,tsid,x,b,interpolated_x,interpolated_b
59,1,0.7577310755387535,0.1899222572900879,0.7541913075469864,0.1889747553658684
60,1,0.7591057655702628,0.1901632837829645,0.7558810873484407,0.189126869863595
61,1,0.758084448153258,0.190364139193695,0.7555638615161109,0.1892789843613216
62,1,0.7589205080401183,0.1904043102758411,0.755246635683781,0.1894310988590481
63,1,0.7582529164445725,0.1904444813579872,0.7545262193229139,0.1895832133567747
64,1,0.7602986432581117,0.1906453367687177,0.7550291944208914,0.1897353278545013
65,1,0.7578391108138202,0.1907256789330099,0.7574522734507826,0.1898874423522279
66,1,0.7573428318591109,0.1908060210973022,0.758400091354088,0.1900395568499545
67,1,0.755631061117688,0.1908461921794483,0.758961419375326,0.1901916713476811
68,1,0.7537063263096861,0.1910872186723249,0.7581879416515145,0.1903437858454077
69,1,0.7516726711968461,0.1912077319187632,0.7587766225088385,0.1904959003431342
70,1,0.7515442652197055,0.1912880740830554,0.7602166588433019,0.1906480148408608
71,1,0.7499299587136752,0.1913684162473476,0.757379225649123,0.1908001293385874
72,1,0.7508070476606968,0.1914085873294937,0.7547841778021671,0.190952243836314
73,1,0.7480870256502193,0.1917299559866626,0.7534170953603048,0.1911043583340406
74,1,0.7472925388038943,0.1918504692331009,0.7515947715707142,0.1912564728317672
75,1,0.7479817142716908,0.1919709824795392,0.7508070476606968,0.1914085873294937
76,1,0.7451226553303222,0.1920914957259775,0.7495195705757374,0.1915607018272203
77,1,0.7460072417250979,0.1921316668081236,0.7482320934907782,0.1917128163249469
78,1,0.7443482488296804,0.1922120089724159,0.74737523986003,0.1918649308226735
79,1,0.74365443528601,0.1924128643831464,0.7468889184096564,0.1920170453204001
80,1,0.7456163729801631,0.1929752595331918,0.7452330450405695,0.1921691598181267
81,1,0.7463871718198244,0.1930957727796302,0.7439708142619238,0.1923212743158532
82,1,0.7475264162383225,0.1931359438617763,0.7438655771521427,0.1924733888135798
83,1,0.748896825536055,0.1932564571082146,0.7443962345856089,0.1926255033113064
84,1,0.7495522593739229,0.1938590233404061,0.744926892019075,0.192777617809033
85,1,0.7472740592636765,0.1940598787511367,0.7454575494525413,0.1929297323067596
86,1,0.7443081635390145,0.1942205630797211,0.7462981017316858,0.1930818468044862
87,1,0.743948194595312,0.1944214184904516,0.7486410158004784,0.1932339613022128
88,1,0.7454259262274472,0.1945017606547438,0.7490378166371786,0.1933860757999393
89,1,0.740595086328601,0.1947026160654743,0.7492032772682492,0.1935381902976659
90,1,0.7423840541225408,0.1948231293119127,0.7493687378993199,0.1936903047953925
91,1,0.7421747378594482,0.1949838136404971,0.7495341985303906,0.1938424192931191
92,1,0.7435325604249937,0.1950641558047893,0.7480152336995435,0.1939945337908457
93,1,0.7424730637725666,0.1952650112155198,0.7456724755723593,0.1941466482885722
94,1,0.7419186735049241,0.1953051822976659,0.7441680156302664,0.1942987627862988
95,1,0.7399540789098574,0.1955462087905425,0.7444900295270951,0.1944508772840254
96,1,0.7413899851382705,0.1957470642012731,0.742991182918429,0.194602991781752
97,1,0.7414838678898718,0.1958675774477114,0.7413742811899614,0.1947551062794786
98,1,0.7429521282364546,0.1959077485298575,0.7422745119448557,0.1949072207772052
99,1,0.7408930995387845,0.1960282617762958,0.743451091071061,0.1950593352749318
100,1,0.7425976573868832,0.1961889461048802,0.7427555962132139,0.1952114497726583
101,1,0.742661697255855,0.1963496304334646,0.7414428050363413,0.1953635642703849
102,1,0.7431772371104266,0.196470143679903,0.7402029275585658,0.1955156787681115
103,1,0.7411693771589949,0.196871854501364,0.7408232808134568,0.1956677932658381
104,1,0.7416802368621951,0.1969120255835101,0.741446732045905,0.1958199077635647
105,1,0.7434847783624201,0.1970727099120945,0.7418539795976974,0.1959720222612913
106,1,0.7386807166404127,0.1971932231585328,0.7419101523881502,0.1961241367590178
107,1,0.7426876906806834,0.1974342496514095,0.7426324523823579,0.1962762512567444
108,1,0.7401557314006723,0.1975145918157017,0.7429985166275084,0.196428365754471
109,1,0.7444961613714781,0.1977556183085783,0.7426257449104334,0.1965804802521976
110,1,0.7464136441340876,0.1978359604728705,0.7418654352754912,0.1967325947499242
111,1,0.7476928557046231,0.1981171580478933,0.741332852264019,0.1968847092476508
112,1,0.7457824895105216,0.1981975002121855,0.7430817640940363,0.1970368237453773
113,1,0.7462907472113317,0.198398355622916,0.738851527723862,0.1971889382431039
114,1,0.7482658326745867,0.1985188688693543,0.7411383273851121,0.1973410527408305
115,1,0.7452344677950566,0.1988402375265232,0.7408309205420082,0.1974931672385571
116,1,0.7460121078196462,0.1988804086086693,0.7425092089848424,0.1976452817362837
117,1,0.7465043045695049,0.1989205796908154,0.7454932524080351,0.1977973962340103
118,1,0.7472986034496925,0.1990410929372537,0.7469302019492372,0.1979495107317369
119,1,0.7530801744823729,0.1993222905122764,0.7476221944940601,0.1981016252294634
120,1,0.7511429781829924,0.1995231459230069,0.7459248016667483,0.19825373972719
121,1,0.7469855311270615,0.1997240013337375,0.7464136414179343,0.1984058542249166
122,1,0.7449732859130892,0.199924856744468,0.7478970166142439,0.1985579687226432
123,1,0.744859970871086,0.2000453699909063,0.7464621705712663,0.1987100832203698
124,1,0.7438134983570434,0.2000855410730524,0.7456595776751653,0.1988621977180963
125,1,0.7438317586767649,0.2001257121551985,0.7471220925874286,0.1990143122158229
126,1,0.7438073106107735,0.2004069097302212,0.7498755322528304,0.1991664267135495
127,1,0.7413453277100817,0.2008086205516823,0.7530030868686037,0.1993185412112761
128,1,0.7436506524295625,0.2009693048802667,0.7516492321492305,0.1994706557090027
129,1,0.7427142382166837,0.2013710157017277,0.7490808844432506,0.1996227702067293
130,1,0.7442209192231213,0.20145135786602,0.7464757623395218,0.1997748847044559
131,1,0.7462935111083693,0.2015317000303122,0.7449712714234535,0.1999269992021825
132,1,0.7478892621056343,0.2015718711124583,0.7439809339592903,0.200079113699909
133,1,0.7469199441982367,0.2016923843588966,0.74382258483105,0.2002312281976356
134,1,0.7466583802464966,0.201853068687481,0.7438093595915424,0.2003833426953622
135,1,0.7469403219770407,0.2018932397696271,0.7430194760825523,0.2005354571930888
136,1,0.7464970688799606,0.2019334108517732,0.7420872052241568,0.2006875716908154
137,1,0.744130994012154,0.2020940951803576,0.7417910238225145,0.2008396861885419
138,1,0.7428274833593934,0.2022547795089421,0.7435982132336413,0.2009918006862685
139,1,0.7426996538113722,0.2023752927553804,0.7432436243850312,0.2011439151839951
140,1,0.7401266444434811,0.2024958060018187,0.742889035536421,0.2012960296817217
141,1,0.740631754709475,0.202616319248257,0.7441606519828637,0.2014481441794483
142,1,0.7400324455981898,0.2028975168232797,0.7476609338874473,0.2016002586771749
143,1,0.7409220895707934,0.203018030069718,0.7468222936562537,0.2017523731749014
144,1,0.7425273075767986,0.2032188854804486,0.7468162111098582,0.201904487672628
145,1,0.7408711084027934,0.2033393987268869,0.7446830781479754,0.2020566021703546
146,1,0.7377017336355934,0.2035000830554713,0.7432011564131847,0.2022087166680812
147,1,0.7389104742431077,0.2035402541376174,0.7427149933571348,0.2023608311658078
148,1,0.737662897445829,0.2037411095483479,0.740198482347978,0.2025129456635344
149,1,0.7363015260893774,0.2038616227947862,0.7405278744635189,0.2026650601612609
150,1,0.7378828801916908,0.2039419649590785,0.7402036767728427,0.2028171746589875
151,1,0.7401665920388234,0.2041829914519551,0.7405622780085404,0.2029692891567141
152,1,0.7365948635502199,0.2043436757805395,0.7417482417712175,0.2031214036544407
153,1,0.7367951866009139,0.2043838468626856,0.7417764972845827,0.2032735181521673
154,1,0.7351244021009882,0.2046650444377084,0.7391702106110624,0.2034256326498939
155,1,0.7345833266012933,0.2047052155198545,0.7386775932409491,0.2035777471476204
156,1,0.7333094631588483,0.2047855576841467,0.7377327617464766,0.203729861645347
157,1,0.7348981353078153,0.2049462420127311,0.7367021357952969,0.2038819761430736
158,1,0.7363311040136407,0.2052274395877538,0.7387557656088171,0.2040340906408002
159,1,0.7367102212273858,0.2055488082449227,0.7400951574690513,0.2041862051385268
160,1,0.7355710032009632,0.2057898347377993,0.7367139211665067,0.2043383196362534
161,1,0.7360258174780712,0.2058701769020915,0.7361618797142754,0.20449043413398
162,1,0.7345503888975766,0.206071032312822,0.7352580648609823,0.2046425486317065
163,1,0.7327267534705297,0.2063120588056987,0.7333994879139565,0.2047946631294331
164,1,0.7337341177360661,0.2064727431342831,0.7349008647720169,0.2049467776271597
165,1,0.7352247409372021,0.2067137696271597,0.7356760326052634,0.2050988921248863
166,1,0.7338508885527195,0.206834282873598,0.7363589059426486,0.2052510066226129
167,1,0.7298090545004282,0.2070351382843285,0.7365383547571547,0.2054031211203394
168,1,0.7291740641416478,0.2073163358593513,0.7366798420800146,0.205555235618066
169,1,0.7281672432451052,0.2073565069414974,0.7359608689255611,0.2057073501157926
170,1,0.7270902219912118,0.2074368491057896,0.7359651755744567,0.2058594646135192
171,1,0.7234053970944203,0.2077180466808123,0.734987115757403,0.2060115791112458
172,1,0.7254309090037269,0.2082000996665656,0.7338493023889564,0.2061636936089724
173,1,0.7243899600698254,0.2085214683237344,0.7327502586367256,0.206315808106699
174,1,0.7217153832563716,0.2086018104880266,0.7337038968081002,0.2064679226044256
175,1,0.7246424014278862,0.2088428369809033,0.7346450541367604,0.2066200371021521
176,1,0.726635969998693,0.2089231791451955,0.7345591857820528,0.2067721515998787
177,1,0.7260274821462802,0.2090436923916338,0.7320401468972929,0.2069242660976053
178,1,0.7258568679862492,0.2092043767202182,0.7297159225811404,0.2070763805953319
179,1,0.7251266936877923,0.2092445478023643,0.7293724230346763,0.2072284950930585
180,1,0.725542101386311,0.2094052321309487,0.727844136868937,0.207380609590785
181,1,0.7252161495395771,0.2095659164595331,0.7258338721692581,0.2075327240885116
182,1,0.7237120668082639,0.2096462586238253,0.7238405573679464,0.2076848385862382
183,1,0.7240508998903616,0.209887285116702,0.7239050233653825,0.2078369530839648
184,1,0.72148407759014,0.2099274561988481,0.7245441849012082,0.2079890675816914
185,1,0.7226258309871103,0.2099676272809942,0.725183346437034,0.208141182079418
186,1,0.727524755898952,0.2104898513488936,0.7251290338128955,0.2082932965771445
187,1,0.7282942479128289,0.2105300224310397,0.724636317984182,0.2084454110748711
188,1,0.7218205283957232,0.2109719043346468,0.7218580273530892,0.2085975255725977
189,1,0.7242177620537388,0.2111325886632312,0.7235106210682339,0.2087496400703243
190,1,0.7249066333347296,0.2111727597453774,0.7261043517131441,0.2089017545680509
191,1,0.7250493185629784,0.2112531019096696,0.7260166765828115,0.2090538690657775
192,1,0.7275161806089881,0.2116146416489845,0.7258276610143108,0.2092059835635041
193,1,0.7259273895213113,0.2116548127311306,0.7254202484614122,0.2093580980612306
194,1,0.7268432491512943,0.2117351548954228,0.7253291461797783,0.2095102125589572
195,1,0.7239146341732103,0.2118556681418611,0.7237346556804038,0.2096623270566838
196,1,0.7243244456760843,0.2119360103061534,0.7239484970033276,0.2098144415544104
197,1,0.7202562919245074,0.2122975500454683,0.7225953842298586,0.209966556052137
198,1,0.7210911571118391,0.2123377211276144,0.7240427508077661,0.2101186705498635
199,1,0.7200865552572643,0.2123778922097605,0.7254697197051642,0.2102707850475901
200,1,0.7213421415514335,0.2124582343740527,0.7268966886025622,0.2104228995453167
201,1,0.7223908634015718,0.2124984054561988,0.727635105561996,0.2105750140430433
202,1,0.7200133045689265,0.2131009716883904,0.7254065766615624,0.2107271285407699
203,1,0.7193919548313606,0.2131813138526826,0.7231780477611284,0.2108792430384965
204,1,0.719548585846444,0.2132616560169748,0.722707504849189,0.2110313575362231
205,1,0.7198647666006779,0.213341998181267,0.7249256580318294,0.2111834720339496
206,1,0.7162349631044971,0.2135830246741436,0.7256121285705124,0.2113355865316762
207,1,0.713500922353361,0.2138642222491664,0.7266500379350559,0.2114877010294028
208,1,0.7139268814093966,0.2139043933313125,0.7265205381940433,0.2116398155271294
209,1,0.7172132230581011,0.2139445644134586,0.7254635460949522,0.211791930024856
210,1,0.7175204317780555,0.2140249065777508,0.7242340422593829,0.2119440445225826
211,1,0.7169887484491144,0.2140650776598969,0.722522404236497,0.2120961590203091
212,1,0.7166662946044142,0.2141855909063352,0.7208107662136112,0.2122482735180357
213,1,0.717639084135507,0.2142659330706274,0.7204381194196314,0.2124003880157623
214,1,0.7169866459669328,0.214506959563504,0.7221774114530409,0.2125525025134889
215,1,0.7092008571263406,0.2149086703849651,0.7215772099343999,0.2127046170112155
216,1,0.7082207625233368,0.2149488414671112,0.7209770084157587,0.2128567315089421
217,1,0.709551618380306,0.2150291836314034,0.7203768068971176,0.2130088460066687
218,1,0.7108866595025224,0.2150693547135495,0.7195493634315441,0.2131609605043952
219,1,0.7110912807127159,0.2151898679599878,0.7197509415291538,0.2133130750021218
220,1,0.7118266215052865,0.2152300390421339,0.7180095337026297,0.2134651894998484
221,1,0.7144789178836828,0.2153505522885722,0.715901670517692,0.213617303997575
222,1,0.7103193964413879,0.2154710655350106,0.714422684663744,0.2137694184953016
223,1,0.7077365829735892,0.2155514076993028,0.7153290538461782,0.2139215329930281
224,1,0.7085594241716231,0.2155915787814489,0.7169658183979357,0.2140736474907547
225,1,0.7092540164610713,0.2157120920278872,0.7171526893699608,0.2142257619884813
226,1,0.7093089815558162,0.2158326052743255,0.7173360628527693,0.2143778764862079
227,1,0.7052328005490319,0.2164753425886632,0.7165402607400719,0.2145299909839345
228,1,0.7045544369918448,0.2165155136708093,0.7135920420324344,0.2146821054816611
229,1,0.7049137156341384,0.2165958558351015,0.7106438233247973,0.2148342199793876
230,1,0.7049115860727112,0.2166360269172476,0.7088418285899224,0.2149863344771142
231,1,0.7038517119692967,0.2167163690815398,0.7110039756630333,0.2151384489748408
232,1,0.7062330146543991,0.2167565401636859,0.713158663686437,0.2152905634725674
233,1,0.7067326420779168,0.216796711245832,0.7112991948255724,0.215442677970294
234,1,0.7100243012633901,0.2169172244922703,0.708577946632675,0.2155947924680206
235,1,0.7097398050360858,0.2170377377387086,0.7092698952662199,0.2157469069657472
236,1,0.7093298470695344,0.2178813304637769,0.7088877761851151,0.2158990214634737
237,1,0.7101012020131928,0.2179616726280691,0.7079230800135096,0.2160511359612003
238,1,0.7120515064729416,0.2180018437102152,0.7069583838419039,0.2162032504589269
239,1,0.7143810215373607,0.2181223569566535,0.7059936876702982,0.2163553649566535
240,1,0.7164850552680527,0.2182428702030918,0.7046901097032827,0.2165074794543801
241,1,0.7166715980727503,0.2183633834495301,0.7046006896690431,0.2166595939521066
242,1,0.7177270071451951,0.2184035545316762,0.7071422707765537,0.2168117084498332
243,1,0.7215204064224807,0.2185642388602606,0.709914296055499,0.2169638229475598
244,1,0.7205718580084579,0.2188052653531373,0.7097018025833134,0.2171159374452864
245,1,0.7207333976483695,0.2189257785995756,0.7096278800039479,0.217268051943013
246,1,0.7173162369278073,0.2190462918460139,0.7095539574245825,0.2174201664407396
247,1,0.7180544722161618,0.2191668050924522,0.709480034845217,0.2175722809384662
248,1,0.715460948311464,0.2192471472567444,0.7094061122658516,0.2177243954361927
249,1,0.7133195505382266,0.2192873183388905,0.7093321896864861,0.2178765099339193
250,1,0.7108031161777025,0.219448002667475,0.7125691764872571,0.2180286244316459
251,1,0.705970348326077,0.2196488580782055,0.7154003089891182,0.2181807389293725
252,1,0.7046029757288872,0.2198095424067899,0.7166243405622269,0.2183328534270991
253,1,0.7029800676604859,0.219849713488936,0.7196489961123532,0.2184849679248257
254,1,0.7024909535901757,0.2200103978175204,0.7212337340129094,0.2186370824225522
255,1,0.6982736851007977,0.2202915953925431,0.7206350945693927,0.2187891969202788
256,1,0.6975671979513779,0.2203719375568354,0.720292963599942,0.2189413114180054
257,1,0.6980098146226014,0.2204924508032737,0.717604968951697,0.219093425915732
258,1,0.6967890453670559,0.2205727929675659,0.715512818789558,0.2192455404134586
259,1,0.6974487478603185,0.2206933062140042,0.711591598944,0.2193976549111852
260,1,0.6966715443020847,0.2209745037890269,0.7083545137995452,0.2195497694089118
261,1,0.6969821649879947,0.221014674871173,0.7055191153690044,0.2197018839066383
262,1,0.6917107090780225,0.2211753591997575,0.7029670246186109,0.2198539984043649
263,1,0.6918502494644472,0.2212155302819036,0.7025039966320507,0.2200061129020915
264,1,0.6917724431279255,0.2214967278569263,0.7002738752986171,0.2201582273998181
265,1,0.6927233620193064,0.2215368989390724,0.6981088380992664,0.2203103418975447
266,1,0.694934072314325,0.2225010049105789,0.6978996522510968,0.2204624563952713
267,1,0.6938413082447851,0.2226616892391633,0.6970177422313869,0.2206145708929978
268,1,0.6938495105896317,0.2232642554713549,0.6972459347413127,0.2207666853907244
269,1,0.694067529503416,0.2233445976356471,0.6968255046260015,0.220918799888451
270,1,0.6938750833079057,0.2237061373749621,0.6951371554195044,0.2210709143861776
271,1,0.6937552545163557,0.2237463084571082,0.6918481746288065,0.2212230288839042
272,1,0.6933968249436104,0.2237864795392543,0.691806085105812,0.2213751433816307
273,1,0.6933551671726431,0.2240275060321309,0.6924951414853748,0.2215272578793573
274,1,0.6968970380759396,0.2243087036071536,0.6930500558740147,0.2216793723770839
275,1,0.6969373771085947,0.2247104144286147,0.6933988568316732,0.2218314868748105
276,1,0.694960088278929,0.2248710987571991,0.6937476577893318,0.2219836013725371
277,1,0.6936632874046754,0.2249112698393452,0.6940964587469902,0.2221357158702637
278,1,0.6940041434916658,0.2249514409214913,0.6944452597046487,0.2222878303679903
279,1,0.6942462810476868,0.2250317830857835,0.6947940606623072,0.2224399448657169
280,1,0.6913158480870711,0.2251522963322219,0.6943148393415858,0.2225920593634434
281,1,0.6915568791133572,0.225192467414368,0.6938424310546574,0.22274417386117
282,1,0.6929079035911762,0.2252728095786602,0.6938445016910454,0.2228962883588966
283,1,0.6925293301718595,0.2253129806608063,0.6938465723274333,0.2230484028566232
284,1,0.69348762908309,0.2253531517429524,0.6938486429638213,0.2232005173543498
285,1,0.6935047122547423,0.2254736649893907,0.6940632529212936,0.2233526318520763
286,1,0.691796341373962,0.2255138360715368,0.6939822829664418,0.2235047463498029
287,1,0.6920439308622675,0.2255540071536829,0.6939013130115901,0.2236568608475295
288,1,0.695570700947576,0.2259557179751439,0.6933929368849868,0.2238089753452561
289,1,0.6939800630103453,0.22599588905729,0.6933666462028653,0.2239610898429827
290,1,0.6949611804243552,0.2262369155501667,0.6944345944955526,0.2241132043407093
291,1,0.6927289185266287,0.226357428796605,0.6963505779937167,0.2242653188384358
292,1,0.6930338143479924,0.2263975998787511,0.696907956507445,0.2244174333361624
293,1,0.6922928102618127,0.2265181131251894,0.696923231554477,0.224569547833889
294,1,0.6906055587300077,0.2268394817823583,0.696798966890518,0.2247216623316156
295,1,0.6935046824655411,0.2270805082752349,0.6948736348873111,0.2248737768293422
296,1,0.6942008942571285,0.227120679357381,0.6942285242935786,0.2250258913270688
297,1,0.6948521364349006,0.2272411926038193,0.6914701079438942,0.2251780058247953
298,1,0.6944672793327104,0.2272813636859654,0.6929382043739848,0.2253301203225219
299,1,0.6955020003395445,0.2273215347681115,0.6931402598001768,0.2254822348202485
300,1,0.6947594459574523,0.2273617058502576,0.6927492848793291,0.2256343493179751
301,1,0.6946876673433985,0.2274018769324037,0.6940847551516327,0.2257864638157017
302,1,0.6956678605472708,0.2276027323431342,0.6954202254239363,0.2259385783134283
303,1,0.6960069376619411,0.2276429034252803,0.6943659691931893,0.2260906928111549
304,1,0.6945968329237434,0.2277634166717186,0.6948520476204663,0.2262428073088814
305,1,0.6917536086904479,0.2278437588360109,0.6930134879599015,0.226394921806608
306,1,0.6917565536529741,0.2280847853288875,0.6921409576239501,0.2265470363043346
307,1,0.6908319207297089,0.2285266672324946,0.6913423252322293,0.2266991508020612
308,1,0.6927773923265337,0.228647180478933,0.6907472936681891,0.2268512652997878
309,1,0.6884297411370586,0.2288882069718096,0.6925769628701705,0.2270033797975144
310,1,0.6868492923900643,0.2289283780539557,0.6943890308862628,0.2271554942952409
311,1,0.6889642940355114,0.2290890623825401,0.6951432970571758,0.2273076087929675
312,1,0.6912823540950462,0.2291694045468323,0.6949699629861137,0.2274597232906941
313,1,0.6895753501340788,0.2293300888754167,0.6957447180265961,0.2276118377884207
314,1,0.6874775988702162,0.2295309442861473,0.6945778780955204,0.2277639522861473
315,1,0.6871276438528755,0.22981214186117,0.6917544921792057,0.2279160667838738
316,1,0.6855629864189512,0.2300129972719005,0.6917563507777779,0.2280681812816004
317,1,0.6844632161930047,0.2300933394361927,0.6914729995565061,0.228220295779327
318,1,0.6834007839325601,0.2301335105183388,0.6911547016774668,0.2283724102770536
319,1,0.683328087564551,0.2302540237647772,0.6908364037984277,0.2285245247747802
320,1,0.6857995980265168,0.2303745370112155,0.692246012736709,0.2286766392725068
321,1,0.6846809427018519,0.2304147080933616,0.6895021617637955,0.2288287537702334
322,1,0.6865836632665976,0.2304950502576538,0.6875401929275772,0.22898086826796
323,1,0.6880630054379009,0.230575392421946,0.6902315002013901,0.2291329827656865
324,1,0.6881475028259468,0.2306155635040921,0.6900533112431497,0.2292850972634131
325,1,0.6874672390098832,0.2306557345862382,0.6884565494600187,0.2294372117611397
326,1,0.6872910164118097,0.2306959056683843,0.6874049415428064,0.2295893262588663
327,1,0.687868061984621,0.2307360767505304,0.6872156325429497,0.2297414407565929
328,1,0.6870378933162506,0.2307762478326765,0.6864934360396582,0.2298935552543194
329,1,0.689024853803015,0.2308164189148226,0.6851157465270661,0.230045669752046
330,1,0.6845985872589943,0.2311377875719915,0.6833620125362886,0.2301977842497726
331,1,0.6861296495325828,0.2311779586541376,0.6852943114431813,0.2303498987474992
332,1,0.6860518734204789,0.2312181297362837,0.686711872921444,0.2305020132452258
333,1,0.6870301449278435,0.2312583008184298,0.6874944495625257,0.2306541277429524
334,1,0.6856210589177305,0.2315394983934525,0.688521490479701,0.2308062422406789
335,1,0.6874015349922329,0.2316198405577447,0.6870699194127392,0.2309583567384055
336,1,0.6849557879864577,0.231740353804183,0.6849748199152359,0.2311104712361321
337,1,0.685204767992521,0.2318608670506214,0.6870086731410228,0.2312625857338587
338,1,0.6856130628056891,0.2319412092149136,0.6862464247088854,0.2314147002315853
339,1,0.6878067317780936,0.2320617224613519,0.6862264207830612,0.2315668147293119
340,1,0.6880201145795302,0.2321420646256441,0.6853905874541508,0.2317189292270385
341,1,0.6897869450472637,0.2327044597756896,0.6852564853355223,0.231871043724765
342,1,0.6893657977307383,0.2329856573507123,0.6871047577069238,0.2320231582224916
343,1,0.6886082975139348,0.2330258284328584,0.6881244417119106,0.2321752727202182
344,1,0.6890616297652843,0.2331865127614428,0.6886023272860404,0.2323273872179448
345,1,0.6902987028147441,0.233266854925735,0.6890802128601703,0.2324795017156714
346,1,0.6895433582462127,0.2334677103364655,0.6895580984343002,0.232631616213398
347,1,0.6872930475682919,0.2335078814186117,0.6896682216132718,0.2327837307111245
348,1,0.6863118728443527,0.2337489079114883,0.6894404009696656,0.2329358452088511
349,1,0.6883300299188619,0.234030105486511,0.6887835859844567,0.2330879597065777
350,1,0.680007518132633,0.2343514741436799,0.6898863451315905,0.2332400742043043
351,1,0.6791214828513759,0.234391645225826,0.6898273678039806,0.2333921887020309
