,tsid,x,u
187,1,326.2875310402364,1.141838258042379
188,1,325.3987163324403,1.141420656215371
189,1,325.37817485832903,1.141003054388363
190,1,325.21253287020534,1.1405845525574174
191,1,325.5373716073693,1.1401669507304095
192,1,325.20489935179745,1.1397484488994638
193,1,324.7469062148109,1.139330847072456
194,1,324.42568087902896,1.138913245245448
195,1,323.9285391060853,1.1384947434145023
196,1,324.09795882256145,1.1380771415874944
197,1,324.48362087775155,1.137658639756549
198,1,325.5024176369992,1.137241037929541
199,1,326.1846627625649,1.1368225360985955
200,1,325.0657983092465,1.1364049342715874
201,1,325.10219130426987,1.1359873324445795
202,1,324.6337636474788,1.135568830613634
203,1,324.8401928600101,1.135151228786626
204,1,324.19165318107207,1.1347327269556804
205,1,323.6016764509582,1.1343151251286725
206,1,323.61926635846675,1.1338975233016644
207,1,323.889514647133,1.1334790214707189
208,1,324.2604025757778,1.133061419643711
209,1,325.04668685441374,1.1326429178127655
210,1,323.9913718227803,1.1322253159857574
211,1,323.7456199179682,1.131806814154812
212,1,323.2178752927463,1.131389212327804
213,1,323.75382204162224,1.130971610500796
214,1,322.8651755713801,1.1305531086698504
215,1,323.56184671339247,1.1301355068428425
216,1,324.1778608469098,1.129717005011897
217,1,322.65925654501973,1.1292994031848889
218,1,322.3514124661035,1.128881801357881
219,1,322.1209675230187,1.1284632995269357
220,1,321.6979213036784,1.1280456976999274
221,1,322.422175234224,1.127627195868982
222,1,322.70776123073966,1.127209594041974
223,1,322.9364837969913,1.1267910922110285
224,1,322.79532843172035,1.1263734903840203
225,1,322.3390477229421,1.1259558885570125
226,1,322.11999820293954,1.125537386726067
227,1,322.52877409795525,1.1251197848990588
228,1,323.1683661763892,1.1247012830681131
229,1,322.3188610491017,1.1242836812411054
230,1,323.38253066500374,1.123866079414097
231,1,322.6966374413636,1.1234475775831518
232,1,322.481500744101,1.123029975756144
233,1,322.0294432755772,1.1226114739251984
234,1,322.5277409870065,1.1221938720981903
235,1,321.80712818976855,1.1217753702672448
236,1,321.6957555434754,1.121357768440237
237,1,321.2579587982697,1.1209401666132288
238,1,320.7277548589806,1.120521664782283
239,1,321.247011584197,1.1201040629552754
240,1,320.56289233622454,1.11968556112433
241,1,320.0271866133372,1.1192679592973218
242,1,318.9355657023652,1.118850357470314
243,1,318.98928895199475,1.1184318556393684
244,1,319.5896660202514,1.1180142538123603
245,1,318.75503715163416,1.1175957519814148
246,1,318.6717250387523,1.117178150154407
247,1,319.646577818747,1.1167596483234614
248,1,318.9429395460965,1.1163420464964533
249,1,319.1811454995805,1.1159244446694454
250,1,319.50412780128545,1.1155059428385
251,1,319.0746711828379,1.115088341011492
252,1,318.529191235796,1.1146698391805463
253,1,318.91230041385484,1.1142522373535384
254,1,319.3503510758467,1.113833735522593
255,1,318.6742216835566,1.1134161336955848
256,1,318.7208604202436,1.112998531868577
257,1,319.0505764966369,1.1125800300376314
258,1,319.41021499972817,1.1121624282106235
259,1,319.4224432383789,1.111743926379678
260,1,318.9395044832395,1.11132632455267
261,1,317.18547887002785,1.110908722725662
262,1,316.7049639868537,1.1104902208947165
263,1,316.90517212994246,1.1100726190677084
264,1,317.90822151479915,1.1096541172367629
265,1,319.40133815473604,1.109236515409755
266,1,319.1778091129135,1.1088180135788095
267,1,318.6963400437917,1.1084004117518014
268,1,318.22494684321714,1.1079828099247937
269,1,318.4256421494315,1.107564308093848
270,1,318.95287141818284,1.10714670626684
271,1,318.44329566374444,1.1067282044358944
272,1,317.7671748418072,1.1063106026088865
273,1,317.1185212001516,1.1058930007818784
274,1,318.2007329424466,1.1054744989509329
275,1,317.8549196360126,1.105056897123925
276,1,316.86041962677103,1.1046383952929797
277,1,317.7098112834652,1.1042207934659714
278,1,317.6914741174389,1.103802291635026
279,1,318.0075380929193,1.103384689808018
280,1,317.643925047603,1.1029670879810098
281,1,317.16817634285235,1.1025485861500643
282,1,316.9402863807467,1.1021309843230565
283,1,317.488963789068,1.101712482492111
284,1,317.1336654008898,1.1012948806651028
285,1,316.58442510272226,1.100877278838095
286,1,316.90203653176354,1.1004587770071494
287,1,317.1523954823476,1.100041175180141
288,1,316.21425752631507,1.0996226733491958
289,1,316.154755060538,1.099205071522188
290,1,315.9217193402668,1.0987865696912424
291,1,315.1455853894509,1.0983689678642343
292,1,315.5386700782577,1.0979513660372264
293,1,315.3143362468075,1.097532864206281
294,1,315.3117918074768,1.0971152623792728
295,1,315.42354176524657,1.096696760548327
296,1,315.4931135645969,1.0962791587213194
297,1,315.9449694807222,1.0958615568943113
298,1,315.67401806619574,1.0954430550633658
299,1,315.6316358486456,1.095025453236358
300,1,315.24664440301603,1.0946069514054124
301,1,315.79545157633646,1.0941893495784043
302,1,315.5711180660774,1.0937708477474588
303,1,316.07014315207795,1.093353245920451
304,1,315.31586579590896,1.0929356440934428
305,1,315.98287928181827,1.0925171422624973
306,1,315.56138122041966,1.0920995404354894
307,1,314.0862510213685,1.091681038604544
308,1,314.7416071662017,1.091263436777536
309,1,314.6126057474124,1.090845834950528
310,1,314.38183095395215,1.0904273331195824
311,1,314.66424289440266,1.0900097312925745
312,1,314.58050376023914,1.0895912294616288
313,1,314.18735791904686,1.0891736276346209
314,1,314.5380208852599,1.0887551258036754
315,1,314.3245914396209,1.0883375239766675
316,1,314.4046657366334,1.0879199221496594
317,1,314.01171979272016,1.087501420318714
318,1,313.28538910458946,1.0870838184917058
319,1,313.5817002968906,1.0866653166607605
320,1,313.7443446862586,1.0862477148337524
321,1,312.77722810472864,1.0858301130067445
322,1,313.2112283963227,1.085411611175799
323,1,312.9428654600826,1.0849940093487909
324,1,312.4037997068612,1.0845755075178454
325,1,311.91861627040936,1.0841579056908377
326,1,311.430846119203,1.0837394038598918
327,1,311.82685535158413,1.083321802032884
328,1,312.76170975745976,1.082904200205876
329,1,312.11036847423253,1.0824856983749305
330,1,311.7470516013275,1.0820680965479224
331,1,311.94937650589264,1.0816495947169769
332,1,311.6567061083285,1.081231992889969
333,1,311.43874697428254,1.0808143910629608
334,1,312.1135536007758,1.0803958892320151
335,1,311.4549454559452,1.0799782874050077
336,1,312.53661845115965,1.079559785574062
337,1,311.95720632706457,1.0791421837470538
338,1,311.7011289699968,1.0787236819161083
339,1,311.83273575997833,1.0783060800891004
340,2,352.8622884721371,1.22
341,2,345.7418497739285,1.21948159773199
342,2,342.41037745647486,1.21896319546398
343,2,340.83521994744586,1.2184438931920327
344,2,340.20558671897743,1.2179254909240227
345,2,340.0030384321,1.2174070886560129
346,2,339.47970194238553,1.2168877863840657
347,2,339.31234565981515,1.2163693841160554
348,2,339.2848531647772,1.2158509818480456
349,2,339.2921561531569,1.2153316795760982
350,2,339.1650529767989,1.2148132773080882
351,2,338.92178822824656,1.2142948750400784
352,2,338.884853919255,1.2137755727681308
353,2,338.7137385804119,1.213257170500121
354,2,338.77393659173987,1.2127378682281735
355,2,338.5908478605057,1.2122194659601635
356,2,338.77965548076384,1.2117010636921537
357,2,338.4840913340766,1.2111817614202065
358,2,338.4416605375445,1.2106633591521965
359,2,338.3264017505395,1.2101449568841864
360,2,338.3256149003416,1.2096256546122388
361,2,338.0203519360891,1.209107252344229
362,2,338.06427931684806,1.208588850076219
363,2,337.8019811476543,1.2080695478042716
364,2,337.7703284820317,1.2075511455362615
365,2,337.7672393853002,1.2070327432682515
366,2,337.5729649045722,1.2065134409963043
367,2,337.35911829988174,1.2059950387282945
368,2,337.59078060292063,1.2054757364563469
369,2,337.47832607829264,1.204957334188337
370,2,337.249326092003,1.204438931920327
371,2,337.0759735515318,1.2039196296483796
372,2,336.877624870524,1.2034012273803698
373,2,336.87566565426044,1.2028828251123598
374,2,336.8328188165004,1.2023635228404124
375,2,336.9051022767238,1.2018451205724026
376,2,336.62733098633606,1.2013267183043923
377,2,336.565330112604,1.2008074160324451
378,2,336.7179412382648,1.200289013764435
379,2,336.482535200859,1.1997706114964253
380,2,336.4756077942944,1.199251309224478
381,2,336.13218895775213,1.1987329069564678
382,2,336.0844269463637,1.1982136046845204
383,2,335.97175187483674,1.1976952024165106
384,2,336.169851638151,1.1971768001485006
385,2,336.0499549867387,1.1966574978765532
386,2,336.0607268027647,1.1961390956085434
387,2,335.90777406018003,1.1956206933405331
388,2,335.53558882738474,1.195101391068586
389,2,335.3596914636134,1.194582988800576
390,2,335.1504982315012,1.194064586532566
391,2,335.03060579526976,1.193545284260619
392,2,335.09980512122127,1.1930268819926086
393,2,334.9524721716491,1.1925075797206612
394,2,334.8166431179858,1.1919891774526514
395,2,334.9191497903962,1.1914707751846414
396,2,334.699901595867,1.190951472912694
397,2,334.5108710040124,1.190433070644684
398,2,334.4864694106859,1.189914668376674
399,2,334.3325531928694,1.1893953661047267
400,2,334.16329538418074,1.1888769638367167
401,2,334.1258238580716,1.188358561568707
402,2,333.8232520887037,1.1878392592967597
403,2,333.8965938916121,1.1873208570287497
404,2,334.02347816443256,1.1868024547607396
405,2,334.08075604581586,1.186283152488792
406,2,333.92499586205264,1.1857647502207822
407,2,333.80229611110894,1.1852454479488348
408,2,333.5789551313625,1.1847270456808248
409,2,333.124741527101,1.184208643412815
410,2,333.4441652888895,1.1836893411408675
411,2,333.3488060433554,1.1831709388728575
412,2,333.2539691169857,1.1826525366048477
413,2,333.12312999388206,1.1821332343329
414,2,332.83628910812774,1.1816148320648905
415,2,332.80744580653527,1.1810964297968802
416,2,332.84298095056494,1.1805771275249328
417,2,332.93859451710404,1.180058725256923
418,2,332.74201066581827,1.179540322988913
419,2,332.7555393533954,1.1790210207169656
420,2,332.4013683956225,1.1785026184489558
421,2,332.3320019618868,1.1779833161770084
422,2,332.25200552282337,1.1774649139089983
423,2,332.18064648451497,1.1769465116409883
424,2,332.02485168895674,1.1764272093690409
425,2,331.99413144813286,1.175908807101031
426,2,331.8154393325298,1.175390404833021
427,2,331.6462282704213,1.1748711025610736
428,2,331.47687174723586,1.1743527002930638
429,2,331.386299044954,1.1738342980250538
430,2,331.1470022384776,1.1733149957531064
431,2,331.18650868542306,1.1727965934850966
432,2,331.10672763077736,1.1722781912170863
433,2,331.06383392116976,1.1717588889451391
434,2,330.8907715167512,1.171240486677129
435,2,331.0097528258865,1.1707211844051817
436,2,330.8109643477448,1.170202782137172
437,2,330.7858920833773,1.1696843798691618
438,2,330.8152490124117,1.1691650775972144
439,2,330.59555151667126,1.1686466753292046
440,2,330.5478179323495,1.1681282730611946
441,2,330.35022428516675,1.1676089707892472
442,2,330.27705298361485,1.1670905685212372
443,2,330.228877378347,1.1665721662532271
444,2,330.00019739590715,1.16605286398128
445,2,329.997373581849,1.16553446171327
446,2,329.776728391456,1.1650151594413225
447,2,329.93235396716904,1.1644967571733127
448,2,329.80561584229605,1.1639783549053029
449,2,329.7322378019164,1.1634590526333553
450,2,329.5254281607862,1.1629406503653454
451,2,329.5251381262331,1.1624222480973354
452,2,329.26860613858025,1.161902945825388
453,2,329.1386951682746,1.161384543557378
454,2,329.0015793422516,1.1608661412893682
455,2,329.18616173876586,1.1603468390174208
456,2,328.9667531019535,1.1598284367494107
457,2,328.8827904196095,1.159310034481401
458,2,328.75240762130767,1.1587907322094535
459,2,328.8414064227953,1.1582723299414437
460,2,328.7910972746165,1.157753027669496
461,2,328.4056851606491,1.157234625401486
462,2,328.2157160766853,1.1567162231334762
463,2,327.8153056528498,1.1561969208615288
464,2,327.73330939561674,1.1556785185935188
465,2,327.7178763149702,1.155160116325509
466,2,327.7912581684378,1.1546408140535616
467,2,327.65046035131303,1.1541224117855515
468,2,327.6897052899157,1.1536040095175415
469,2,327.50580872407625,1.153084707245594
470,2,327.3190805908403,1.1525663049775845
471,2,327.16157455958984,1.1520479027095742
472,2,327.0276280976063,1.1515286004376268
473,2,327.17855556696986,1.151010198169617
474,2,327.0824438176655,1.1504908958976696
475,2,326.9747402701207,1.1499724936296596
476,2,326.6826559057914,1.1494540913616498
477,2,326.6457860253885,1.148934789089702
478,2,326.63618552461264,1.1484163868216923
479,2,326.3750462400312,1.1478979845536823
480,2,326.3131502556597,1.147378682281735
481,2,326.33190237669805,1.146860280013725
482,2,326.0995889514605,1.146341877745715
483,2,326.1321462303064,1.1458225754737676
484,2,326.09577452524053,1.1453041732057578
485,2,326.12097728078817,1.1447857709377478
486,2,326.2354000892272,1.1442664686658004
487,2,325.8856212581139,1.1437480663977904
488,2,325.6733282308583,1.143228764125843
489,2,325.5616452224488,1.1427103618578331
490,2,325.4250312674481,1.1421919595898231
491,2,325.43882873729416,1.1416726573178757
492,2,325.3600073352519,1.141154255049866
493,2,325.1504574034556,1.140635852781856
494,2,324.90792478344457,1.1401165505099085
495,2,324.7402763544557,1.1395981482418986
496,2,324.57560829932595,1.1390797459738886
497,2,324.4412500456185,1.1385604437019412
498,2,324.48338136698914,1.1380420414339312
499,2,324.48593372525886,1.1375227391619838
500,2,324.2983343223036,1.137004336893974
501,2,324.2560221196922,1.136485934625964
502,2,324.27680864712823,1.1359666323540163
503,2,324.1551563995505,1.1354482300860067
504,2,323.94989812616365,1.134929827817997
505,2,323.9135782779844,1.1344105255460493
506,2,323.71984154019793,1.1338921232780392
507,2,323.5873197527649,1.1333737210100294
508,2,323.73696301940464,1.132854418738082
509,2,323.37012483636835,1.132336016470072
510,2,323.2891210105077,1.1318176142020622
511,2,323.1497476131784,1.1312983119301148
512,2,323.10374195803246,1.1307799096621047
513,2,322.9881158297501,1.130260607390157
514,2,322.6373644548882,1.1297422051221473
515,2,322.6312389495372,1.1292238028541377
516,2,322.36725473909,1.12870450058219
517,2,322.1253390857252,1.12818609831418
518,2,322.32953077267075,1.1276676960461702
519,2,322.237791157605,1.1271483937742228
520,2,322.2495195414561,1.1266299915062128
521,2,321.99445544162165,1.126111589238203
522,2,321.8622491734261,1.1255922869662554
523,2,321.7485793012756,1.1250738846982455
524,2,321.6184060699972,1.1245554824302355
525,2,321.46815753206874,1.124036180158288
526,2,321.4044780908919,1.1235177778902783
527,2,321.11757748301443,1.1229984756183309
528,2,321.3838719036306,1.1224800733503209
529,2,321.1284144253434,1.121961671082311
530,2,320.9868028025415,1.1214423688103636
531,2,320.89127873044856,1.1209239665423536
532,2,320.50294428179745,1.1204055642743436
533,2,320.5742125136657,1.1198862620023962
534,2,320.4854660145522,1.1193678597343864
535,2,320.41644742851344,1.1188494574663763
536,2,320.3676347793934,1.118330155194429
537,2,320.3707376444749,1.117811752926419
538,2,320.3632708122383,1.117293350658409
539,2,320.2717433661919,1.1167740483864617
540,2,320.14870695301704,1.1162556461184518
541,2,319.9379188801236,1.1157363438465042
542,2,319.7344585686245,1.1152179415784944
543,2,319.54998934307264,1.1146995393104844
544,2,319.7306144261483,1.114180237038537
545,2,319.4560967873396,1.1136618347705272
546,2,319.22614060130496,1.1131434325025171
547,2,319.08856209205027,1.1126241302305695
548,2,319.3268107748143,1.11210572796256
549,2,319.06241063149537,1.11158732569455
550,2,318.91914019797883,1.1110680234226025
551,2,318.5148507882867,1.1105496211545924
552,2,318.4020223490187,1.110030318882645
553,2,318.47452357392456,1.1095119166146352
554,2,318.40896624578505,1.1089935143466252
555,2,318.31719660061134,1.1084742120746778
556,2,318.3840272916373,1.107955809806668
557,2,318.1474738100505,1.107437407538658
558,2,318.172160467731,1.1069181052667103
559,2,318.2003861664373,1.1063997029987007
560,2,318.1286240291208,1.105881300730691
561,2,317.8845808225444,1.1053619984587433
562,2,317.69944179242844,1.1048435961907332
563,2,317.3988067339232,1.1043251939227234
564,2,317.41729428023626,1.103805891650776
565,2,317.14600040137753,1.103287489382766
566,2,317.0673489729682,1.1027681871108186
567,2,316.88400368367905,1.1022497848428088
568,2,316.612967680458,1.1017313825747987
569,2,316.540137552594,1.1012120803028511
570,2,316.554400602587,1.1006936780348413
571,2,316.362259853962,1.1001752757668315
572,2,316.2067717087951,1.099655973494884
573,2,316.0360233695218,1.099137571226874
574,2,315.97732955390927,1.0986191689588642
575,2,316.06313529739106,1.0980998666869168
576,2,315.6409479762531,1.0975814644189068
577,2,315.49175119501393,1.097063062150897
578,2,315.41715997410864,1.0965437598789494
579,2,315.5728831578487,1.0960253576109396
580,2,315.21579888031954,1.095506055338992
581,2,315.21730447631234,1.094987653070982
582,2,315.17670169867495,1.0944692508029723
583,2,315.2629817954512,1.093949948531025
584,2,315.0876270996625,1.0934315462630149
585,2,314.90711181906335,1.092913143995005
586,2,314.7260773011312,1.0923938417230574
587,2,314.3825225826788,1.0918754394550476
588,2,314.6104549302632,1.0913570371870378
589,2,314.3415508336442,1.0908377349150902
590,2,314.234483088126,1.0903193326470804
591,2,314.21059175636645,1.089800030375133
592,2,314.13406106779723,1.089281628107123
593,2,314.0341302054628,1.0887632258391131
594,2,313.71243420296537,1.0882439235671657
595,2,313.4192745153008,1.0877255212991557
596,2,313.2872514099747,1.0872071190311456
597,2,313.2086452267026,1.0866878167591982
598,2,313.0969194144224,1.0861694144911884
599,2,313.1853603687567,1.0856510122231784
600,2,313.02976507420857,1.085131709951231
601,2,312.8922027607242,1.0846133076832212
602,2,312.7469845456672,1.0840949054152111
603,2,312.62898198885404,1.0835756031432635
604,2,312.49029247408697,1.083057200875254
605,2,312.4024109277955,1.0825378986033063
606,2,312.16258158472164,1.0820194963352965
607,2,312.0159395176628,1.0815010940672865
608,2,311.95354839519723,1.080981791795339
609,2,311.85380021515505,1.0804633895273292
610,2,311.6075794926384,1.0799449872593192
611,2,311.6554309340376,1.0794256849873718
612,2,311.5082814244229,1.078907282719362
613,2,311.4086837741368,1.078388880451352
614,2,311.29034706515074,1.0778695781794043
615,2,311.36388123901304,1.0773511759113945
616,2,311.50385158356005,1.0768327736433847
617,2,311.312743919795,1.0763134713714373
618,2,310.8130959271276,1.0757950691034273
619,2,310.5721273362815,1.07527576683148
620,2,310.42455575914295,1.07475736456347
621,2,310.4785054824351,1.07423896229546
622,2,310.5558234002984,1.0737196600235126
623,2,310.3955175557401,1.0732012577555028
624,2,310.1082924063521,1.0726828554874928
625,2,309.9068758027737,1.0721635532155454
626,3,353.0224565530546,1.22
627,3,348.17245962109945,1.2196498984683055
628,3,344.7574591760901,1.2192997969366115
629,3,344.3355160300775,1.21894879540098
630,3,344.0047594165745,1.2185986938692857
631,3,341.536528778016,1.218247692333654
632,3,342.1797366574164,1.2178975908019598
633,3,339.8164653337943,1.2175474892702656
634,3,340.19794316101974,1.2171964877346335
635,3,339.87119084794955,1.2168463862029395
636,3,337.23505455694215,1.216495384667308
637,3,338.1880935542987,1.2161452831356137
638,3,337.91824658995887,1.2157951816039194
639,3,339.1072734282649,1.2154441800682878
640,3,339.78636186925337,1.2150940785365936
641,3,341.8599588662438,1.214743077000962
642,3,346.88014175992805,1.2143929754692675
643,3,343.31695964975944,1.2140428739375737
644,3,339.3709718690954,1.2136918724019417
645,3,335.5866674159798,1.2133417708702476
646,3,336.42474649348287,1.2129907693346158
647,3,334.8657665562613,1.2126406678029216
648,3,336.6865518837571,1.21228966626729
649,3,335.7468692006144,1.2119395647355955
650,3,340.65396157370907,1.2115894632039017
651,3,336.8524636834046,1.21123846166827
652,3,337.4819112149194,1.2108883601365756
653,3,337.62542826122325,1.2105373586009438
654,3,334.62295455550435,1.2101872570692496
655,3,333.5337039511238,1.2098371555375556
656,3,340.8814946635453,1.2094861540019235
657,3,338.0964596912772,1.2091360524702297
658,3,334.3925577943427,1.208785050934598
659,3,336.9482516736394,1.2084349494029036
660,3,337.9871677701264,1.2080848478712094
661,3,334.4184675819906,1.2077338463355778
662,3,339.71840331417155,1.2073837448038836
663,3,340.81407281316496,1.2070327432682515
664,3,339.45881275782654,1.2066826417365577
665,3,337.9165410819861,1.206331640200926
666,3,337.0408366057876,1.2059815386692316
667,3,337.6178273474032,1.2056314371375374
668,3,337.7919462332508,1.2052804356019058
669,3,337.6422992776993,1.2049303340702116
670,3,338.42982107353305,1.2045793325345795
671,3,335.906519339655,1.2042292310028857
672,3,334.99937162811915,1.2038791294711917
673,3,340.607927921897,1.2035281279355596
674,3,339.7668459148772,1.2031780264038654
675,3,340.4691468931,1.2028270248682338
676,3,340.6162497585277,1.2024769233365395
677,3,337.6750081638027,1.202126821804845
678,3,331.25800443251273,1.2017758202692137
