,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
84,1,-0.236222379218374,0.4597299449506882,-0.0812550766641868,0.0607843417386956,-0.2416096732134956,0.2771401196906434,0.2008618949230053,0.0646943884696082
85,1,-0.2514579652313297,0.4625346647859684,-0.0806270209492048,0.0610543610257875,-0.2279765495913525,0.2688077491665612,0.1899494687969009,0.0654645597609131
86,1,-0.2551822455220325,0.4351324481229542,-0.0103199448700306,0.0618944210300735,-0.2155444998642216,0.273638107838364,0.1969915029320893,0.066234731052218
87,1,-0.2606570113685587,0.3643531328599523,0.2217705510579773,0.0630945067504821,-0.2192020113437254,0.2007655333764983,0.2418661892473599,0.0670049023435228
88,1,-0.236010935351955,0.2515048947119632,0.1947160448423376,0.065164654618187,-0.2228595228232293,0.1278929589146314,0.2867408755626313,0.0677750736348277
89,1,-0.2143096824599984,0.2982407163989452,0.1818412993082114,0.0659747124794628,-0.2101323716049451,0.0535804205309309,0.3166345315263574,0.0685452449261325
90,1,-0.2258504758917772,0.0683009517750474,0.3234374331775348,0.0684048860632902,-0.1238846460940175,-0.0271934638350876,0.2793059336508404,0.0693154162174374
91,1,-0.0948185244964946,-0.0544148604687819,0.266725919992656,0.0695749696406886,-0.0554963819978157,-0.0748513583578372,0.2775996544011714,0.0700855875087423
92,1,0.0276344421459406,-0.1180560975753501,0.3005877838737856,0.07116508322023,0.0038136953806279,-0.1056759827074639,0.2940006434668961,0.0708557588000471
93,1,0.1881961949261837,-0.2472446881894392,0.2924732765420315,0.0723651689406386,0.0892920222106794,-0.1676660185640745,0.2974717187036556,0.071625930091352
94,1,0.2126892291257431,-0.2773773466487701,0.2636149701203228,0.0726651903707407,0.1907214457390063,-0.250351388635246,0.2894979627791734,0.0723961013826569
95,1,0.2160712329639515,-0.3159711383322173,0.1945841678992858,0.0730852203728837,0.2054543237367311,-0.3147636167110487,0.1891542750286963,0.0731662726739617
96,1,0.1846317772322661,-0.3123953497725442,0.1785048294704514,0.0733252375169655,0.1691407786853816,-0.2688622205621685,0.197827348183919,0.0739364439652666
97,1,0.159419139619181,-0.3002895326844798,0.1880349268337532,0.073535252518037,0.2122491181138877,-0.1925491204081749,0.1741612457494559,0.0747066152565714
98,1,0.1616369825555647,-0.2888034745511169,0.2045100778163963,0.0737752696621187,0.3124253597780971,-0.1922923594621349,0.1418613094826,0.0754767865478763
99,1,0.1626073898620891,-0.284439640695286,0.201468146333671,0.0738352739481391,0.2882118636140547,-0.0756996507049802,0.1585662567794493,0.0762469578391812
100,1,0.1689520084317506,-0.2709252979591802,0.1990488514483157,0.0739252803771697,0.2191318380555524,0.0743706930309185,0.0930131879161212,0.077017129130486
101,1,0.1735178889414481,-0.2210246134189815,0.1695037412407361,0.0741952996642617,0.0708204355598492,0.0525069005581772,-0.0200940751210186,0.0777873004217909
102,1,0.2144248319200264,-0.1909495191405676,0.1744228795028454,0.0747353382384456,0.0114630008656462,0.0505030557848782,-0.1439906016857941,0.0785574717130957
103,1,0.3294248239893605,-0.1925252925543013,0.1362130823115856,0.0756054003857418,0.0799077993804882,0.0949254484474559,-0.2113459126843155,0.0793276430044006
104,1,0.3182070603381882,-0.1729223138022365,0.1392911679602229,0.0757254089577827,0.1483525978953315,0.1393478411100343,-0.2787012236828382,0.0800978142957055
105,1,0.3087991561783255,-0.1531260450427556,0.139978445027873,0.0758754196728337,0.1969636098536845,0.2022899862464512,-0.3242856779591623,0.0808679855870103
106,1,0.2917525787246437,-0.084185821643456,0.1619899866368993,0.0762054432459461,0.1495653696873851,0.3317142008736218,-0.333213975840029,0.0816381568783152
107,1,0.2252228393357619,0.0752686171668969,0.0976583903238064,0.0769854989642117,0.1021671295210866,0.4611384155007899,-0.3421422737208955,0.08240832816962
108,1,0.0114555664648609,0.0437554414240632,-0.0653677206459253,0.0780955782555896,0.0050585363453634,0.5344455185956185,-0.2729938572225009,0.0831784994609249
109,1,0.0104088910289381,0.0498189120355825,-0.1429532709109409,0.0785456104007429,-0.1136009012112346,0.5432579851197985,-0.1548339949538121,0.0839486707522298
110,1,0.1997146164094141,0.1726830806590323,-0.3292456741830128,0.0806757625544681,-0.2046075001548833,0.4280451683557344,-0.0905236539151888,0.0847188420435346
111,1,0.2014078658016344,0.1901546340973536,-0.3234485236508401,0.080795771126509,-0.150547958225037,0.3957007465969389,-0.0746645636806602,0.0854890133348395
112,1,0.0943163263408921,0.4825755834678744,-0.3436211115248077,0.0825358954211015,-0.0713337282323176,0.4073120816394751,-0.0601788343807044,0.0862591846261443
113,1,0.0696367133370904,0.5158226379787432,-0.336138500388735,0.0827759125651832,0.0078805017604002,0.418923416682011,-0.045693105080749,0.0870293559174492
114,1,-0.0988037656447996,0.5643970492931242,-0.1714371347644998,0.0838259875705407,-0.0234153454247301,0.4702923611688667,-0.0303734393965869,0.0877995272087541
115,1,-0.1675578495752834,0.4661755397408614,-0.0942915505446072,0.0843960282877348,-0.1404481423255326,0.5628237187907068,-0.0161510482768418,0.0885696985000589
116,1,-0.2054349779416034,0.4271935534328678,-0.0904395006043012,0.0847260518608472,-0.2864470093304074,0.6464281174681858,-0.0053901005788168,0.0893398697913638
117,1,-0.2081896999831353,0.4179711109900196,-0.0836345225170857,0.0849060647189084,-0.3737897969890966,0.588706289829275,0.1306194270744861,0.0901100410826687
118,1,-0.1858194008112553,0.3905306081339405,-0.0811145736014768,0.0851460818629902,-0.4266008223681457,0.5531754799950095,0.2164559133710449,0.0908802123739735
119,1,0.0178435779470135,0.4203838186283244,-0.0438711795927731,0.0871262233016644,-0.4229303894994623,0.5264801216212083,0.231543547501006,0.0916503836652784
120,1,-0.0167987270009269,0.4687740780474217,-0.0316990211425309,0.0877562683048789,-0.419259956630779,0.4997847632474075,0.2466311816309667,0.0924205549565832
121,1,-0.0580992323236928,0.4782511033377302,-0.0234248254057527,0.0880262875919708,-0.4155895237620957,0.4730894048736067,0.2617188157609275,0.0931907262478881
122,1,-0.2172284121474927,0.6416773215145721,-0.0093691422313326,0.0890763625973283,-0.4154813762875503,0.4517211192517901,0.2829046813624039,0.093960897539193
123,1,-0.2881576189695295,0.6465455246056099,-0.0052917659219142,0.0893463818844203,-0.4524723323808351,0.4758395930877919,0.3412486990838641,0.0947310688304978
124,1,-0.2930836274050035,0.6449060369849149,-0.0031449747613046,0.0893763840274305,-0.4750081599937157,0.4638515698156989,0.3366313909329089,0.0955012401218027
125,1,-0.4151982406320996,0.5598715170375801,0.1992508058575656,0.0904864633188084,-0.4975439876065966,0.4518635465436057,0.3320140827819535,0.0962714114131075
126,1,-0.4279053971790894,0.5626637592660234,0.2110933449365097,0.0906064718908493,-0.4749210733992839,0.3988759820427097,0.3272754975175254,0.0970415827044124
127,1,-0.4121773457200477,0.4482723549706182,0.2757448709229643,0.0939067076219729,-0.4046305983817643,0.3026111240225186,0.3224088975222091,0.0978117539957173
128,1,-0.4432749381429345,0.4807321835912597,0.3431331296941664,0.0944167440531466,-0.3312647568510607,0.2780548684354216,0.2604733749999655,0.0985819252870221
129,1,-0.509116439624022,0.4457075345930714,0.3296430326503818,0.0966669047789127,-0.3516779468683147,0.4061282069491769,0.1701446543349873,0.099352096578327
130,1,-0.3804221469979573,0.2694569429649849,0.3207328119734674,0.0980770055003928,-0.3989265281433741,0.4688498624365514,0.1253215944820431,0.1001222678696318
131,1,-0.3301335174031461,0.2626290279712013,0.2697983044486185,0.0984970355025358,-0.4290043106736342,0.4604481328883485,0.2484187404935791,0.1008924391609367
132,1,-0.3405285231793259,0.4043777099355642,0.1841111445286708,0.0992770912208014,-0.4536853186122829,0.4222757065756676,0.3118441221866313,0.1016626104522416
133,1,-0.3717469095084982,0.4092791015736802,0.1450049719863525,0.0994871062218729,-0.4755259142056357,0.3759543250526303,0.323603992801648,0.1024327817435464
134,1,-0.4025591025856035,0.4768115349795561,0.122690897744924,0.1002071576541181,-0.4914757126386046,0.3134541225707417,0.3050464304239647,0.1032029530348513
135,1,-0.4043151080277239,0.4823396372442522,0.1273352813944928,0.1002371597971283,-0.4611503094422499,0.1536534090984793,0.3576621464657501,0.1039731243261561
136,1,-0.4404879664207382,0.4502657667984064,0.3047381275918407,0.1011972283734552,-0.4308249062458957,-0.0061473043737802,0.4102778625075345,0.104743295617461
137,1,-0.4821773533286606,0.3618473906525143,0.3271853998725357,0.1026673333809557,-0.2376125334725408,-0.1703118341027583,0.3462542713034585,0.1055134669087659
138,1,-0.4983897031001015,0.3498876236039753,0.2930503967197382,0.1030273590970783,-0.1118868961899163,-0.2134978261842968,0.2478786430970167,0.1062836382000707
139,1,-0.4298725155068285,-0.0111659588207429,0.411930296289309,0.1047674833916708,-0.0470625585197009,-0.1632600681181293,0.1458412260780291,0.1070538094913756
140,1,-0.1979017811427748,-0.2031829618889914,0.3326890751840106,0.1056675476819772,0.0177617791505156,-0.113022310051961,0.0438038090590397,0.1078239807826804
141,1,-0.143540513587694,-0.2380288407677166,0.2977033458962638,0.105907564826059,0.082586116820731,-0.0627845519857935,-0.0582336079599478,0.1085941520739853
142,1,0.1216099178612188,-0.0325417705559564,-0.1196594243052153,0.1090577898421315,0.0743052704884521,0.0481359181991868,-0.162641475830846,0.1093643233652902
143,1,0.0821724856491361,0.03426001381658,-0.1524594415104678,0.1092978069862132,-0.0189210101650079,0.1908956027663343,-0.2321347941697566,0.110134494656595
144,1,0.0289449984605925,0.1281406955660344,-0.2213483800067329,0.1097478391313665,-0.0860231287821496,0.3289393951165291,-0.2084364213774018,0.1109046659478999
145,1,-0.0564796316700272,0.2401369720552301,-0.2405984797491035,0.1104378884206014,-0.1339774581351767,0.3924396040982972,-0.1563714011286408,0.1116748372392048
146,1,-0.105851275573395,0.3885392276345021,-0.1868508246525972,0.111217944138867,-0.2306285087267434,0.3361525809050402,0.0343440773670509,0.1124450085305096
147,1,-0.1088229046192683,0.3927766372767065,-0.185475030397233,0.1112479462818772,-0.2997302249814059,0.2382512400757267,0.2323844003094205,0.1132151798218145
148,1,-0.1441804355759795,0.3923028995484058,-0.1445666329507784,0.1118479891420815,-0.3688319412360696,0.1403498992464113,0.4304247232517937,0.1139853511131193
149,1,-0.1718755809977443,0.380912108603216,-0.0997516434018495,0.1119979998571326,-0.4002039783093664,0.0316621047998263,0.548235727538038,0.1147555224044242
150,1,-0.206672968862527,0.3700921065798256,-0.0343106986371284,0.1121780127151939,-0.3559255906484636,-0.1101710754416783,0.5173775815201562,0.115525693695729
151,1,-0.4139468168340097,0.0764324301620166,0.5597205644722065,0.1144881777269804,-0.3129286981366853,-0.2531561434129892,0.4828105879298622,0.1162958649870339
152,1,-0.4138491827810416,0.0753706237297551,0.5577452362233011,0.1145181798699907,-0.2965301342573933,-0.2283408884629346,0.3627163297312268,0.1170660362783388
153,1,-0.3138066351503977,-0.2450871309333721,0.4880243699977863,0.1162583041645831,-0.2485580289087149,-0.21614185354471,0.2655371609078478,0.1178362075696436
154,1,-0.3124041103854579,-0.2579775657305292,0.4796952320812278,0.1163183084506036,-0.1545863838135549,-0.2830814399741913,0.2043221570136395,0.1186063788609485
155,1,-0.2875636830447758,-0.2116005444760136,0.2966405329450371,0.1174883920280019,-0.0601739749062689,-0.3533195553417456,0.1435511897531216,0.1193765501522533
156,1,-0.243824143100828,-0.2166930053975809,0.2617623283938059,0.1178784198871348,0.0342384340010187,-0.4235576707093013,0.0827802224926026,0.1201467214435582
157,1,0.1754507732182287,-0.528612596095229,-0.0081147196307092,0.1212986641902993,0.1286508429083046,-0.4937957860768557,0.0220092552320848,0.1209168927348631
158,1,0.2183086702458007,-0.5581774737246122,0.0157494439813951,0.1216286877634116,0.2233397151757428,-0.5693791778505564,0.0121979447107198,0.1216870640261679
159,1,0.3062216704957177,-0.7539172119572727,-0.0463098221587798,0.1226487606257589,0.2897154334446899,-0.7171658041974462,-0.0346577916830765,0.1224572353174728
160,1,0.3372292437048662,-0.773599938200326,-0.0299560052749109,0.12279877134081,0.380487067152882,-0.7972454372956459,-0.0002760730162979,0.1232274066087776
161,1,0.397785502248481,-0.806701070954491,0.0115926790589048,0.1233988142010143,0.4598819553554896,-0.8624107237209115,-0.0072404184381127,0.1239975779000825
162,1,0.447008415291765,-0.8678376214678017,0.0345338336688239,0.1238488463461675,0.5265445478824997,-0.8343088130268906,-0.2235585354859908,0.1247677491913874
163,1,0.6521597003416709,-0.7813551899767044,-0.6311759446295103,0.1262190156439745,0.59320714040951,-0.8062069023328696,-0.4398766525338689,0.1255379204826922
164,1,0.5937689772181294,-0.5337835951124864,-0.6941549767762836,0.1269690692192299,0.6452252361691702,-0.751953664137018,-0.6386553149588785,0.1263080917739971
165,1,0.5913213831019832,-0.3177987379254552,-0.6711916170210956,0.1274491035073933,0.5932122207076977,-0.484653318731999,-0.6889314799715053,0.127078263065302
166,1,0.59233278389885,0.046256333235109,-0.6452998227833353,0.1281391527966283,0.5919066797545685,-0.1071204240789126,-0.6562080610028164,0.1278484343566068
167,1,0.6072484259640121,0.1555009740897355,-0.6566980736612333,0.12837916994071,0.6095311700023737,0.2517783897250039,-0.6774599586482786,0.1286186056479117
168,1,0.6106808570192658,0.3002677923543243,-0.687916527240588,0.1287391956568326,0.4585225082066365,0.4706113195918751,-0.6703897249204832,0.1293887769392165
169,1,0.6060084966572401,0.3242708379814361,-0.6941354490966142,0.128799199942853,0.2456750979607075,0.6367017336791313,-0.6139557160054909,0.1301589482305214
170,1,0.5882941891024633,0.3693470749769967,-0.70479717290459,0.1289192085148939,0.0328276877147707,0.8027921477663934,-0.5575217070904965,0.1309291195218263
171,1,0.0078889001032896,0.8222525375190296,-0.5509094783545712,0.1310193585256089,-0.141362958033593,0.9273820842697944,-0.41639970890737,0.1316992908131311
172,1,-0.0240717170217688,0.8750918565476065,-0.4966644745602631,0.1313193799557111,-0.3851613411649914,0.995039124394149,-0.2358430379068106,0.132469462104436
173,1,-0.2000624312672413,0.9535512064999062,-0.3762304735714417,0.1318894206729052,-0.5090190686079987,0.911335870389059,-0.0854372939413178,0.1332396333957408
174,1,-0.3642534536093086,1.009168708869114,-0.2612323813695054,0.1323394528180584,-0.6328767960510059,0.8276326163839691,0.064968450024175,0.1340098046870457
175,1,-0.6344476927904318,0.8265710018080321,0.0668760572253085,0.1340195728266304,-0.6293242962132384,0.7374845429456014,0.1393701112595655,0.1347799759783506
176,1,-0.6039271901175747,0.7073805975472047,0.0912417694459461,0.1344696049717837,-0.6814848511907589,0.8088814990590066,0.258614567219215,0.1355501472696554
177,1,-0.6873979337186142,0.8063209531241066,0.2494215425403984,0.135489677834131,-0.6331379790073679,0.683588725500532,0.310870427392493,0.1363203185609603
