,tsid,x,b
211,1,0.7330193363249667,0.1962871393117968
212,1,0.7339379559674885,0.1964577370353312
213,1,0.7318677334913664,0.1966283347588657
214,1,0.7224629995238818,0.196808967642608
215,1,0.7317240233468544,0.1969795653661425
216,1,0.7408716217031442,0.1971501630896769
217,1,0.7396866918435181,0.1973207608132114
218,1,0.7415960374224803,0.1974913585367458
219,1,0.7400229098669914,0.1976619562602802
220,1,0.7390153960939704,0.1978325539838147
221,1,0.7345008216063968,0.1980131868675571
222,1,0.7338569434786321,0.1981837845910915
223,1,0.7342814531574142,0.1983543823146259
224,1,0.7407797095348047,0.1985249800381604
225,1,0.7418789166446587,0.1986955777616948
226,1,0.7442129073689526,0.1988661754852292
227,1,0.7457114871829758,0.1990367732087637
228,1,0.7439948297733627,0.1992174060925061
229,1,0.7501928737148968,0.1993880038160405
230,1,0.7498475872951098,0.1995586015395749
231,1,0.750666776531422,0.1997291992631094
232,1,0.7430771581088155,0.1998997969866438
233,1,0.7399895532939577,0.2000703947101783
234,1,0.7411214888190479,0.2002409924337127
235,1,0.7412360429032873,0.2004216253174551
236,1,0.7342573654909815,0.2005922230409895
237,1,0.7298449090040697,0.2007628207645239
238,1,0.7360003511377303,0.2009334184880584
239,1,0.7323736675599268,0.2011040162115928
240,1,0.7236468910196974,0.2012746139351273
241,1,0.7293766199904295,0.2014452116586617
242,1,0.7320944095955901,0.2016258445424041
243,1,0.7355119851703688,0.2017964422659385
244,1,0.7307853830201481,0.201967039989473
245,1,0.7307045400003802,0.2021376377130074
246,1,0.7314029367214131,0.2023082354365418
247,1,0.7240488094038648,0.2024788331600763
248,1,0.7240010504062379,0.2026494308836107
249,1,0.7241703781116212,0.2028300637673531
250,1,0.7255541711809067,0.2030006614908875
251,1,0.7298298214847857,0.203171259214422
252,1,0.7327795376175982,0.2033418569379564
253,1,0.7270957343071405,0.2035124546614908
254,1,0.7229589220405097,0.2036830523850253
255,1,0.7290766339350793,0.2038536501085597
256,1,0.7297343049929114,0.2040342829923021
257,1,0.7302883241871377,0.2042048807158365
258,1,0.7230149368142933,0.204375478439371
259,1,0.7242511271010353,0.2045460761629054
260,1,0.7345687867315083,0.2047166738864398
261,1,0.7328112339915985,0.2048872716099743
262,1,0.7301598364484302,0.2050578693335087
263,1,0.7283796977096361,0.2052284670570432
264,1,0.72449651864075,0.2054090999407855
265,1,0.7204361337324111,0.20557969766432
266,1,0.7252688429204356,0.2057502953878544
267,1,0.7216286046301934,0.2059208931113889
268,1,0.7214349581616032,0.2060914908349233
269,1,0.7259633842637595,0.2062620885584578
270,1,0.7238763986499004,0.2064326862819922
271,1,0.7211022302114827,0.2066133191657345
272,1,0.7229526330652947,0.206783916889269
273,1,0.7242094734688961,0.2069545146128034
274,1,0.7248444267799512,0.2071251123363379
275,1,0.7234665628273586,0.2072957100598723
276,1,0.7268331268593544,0.2074663077834068
277,1,0.7220140444439571,0.2076369055069412
278,1,0.7164588141943417,0.2078175383906836
279,1,0.7138473463308914,0.207988136114218
280,1,0.7123245634983357,0.2081587338377524
281,1,0.7127645457883282,0.2083293315612869
282,1,0.7171949445873361,0.2084999292848213
283,1,0.7095882696789584,0.2086705270083558
284,1,0.7078025651963057,0.2088411247318902
285,1,0.7020075709777167,0.2090217576156326
286,1,0.7028538984299526,0.209192355339167
287,1,0.697859183768544,0.2093629530627014
288,1,0.7022702885490124,0.2095335507862359
289,1,0.7027939334725704,0.2097041485097703
290,1,0.7021380876381002,0.2098747462333048
291,1,0.697083942051978,0.2100453439568392
292,1,0.6989719749332296,0.2102259768405816
293,1,0.6993683446290181,0.210396574564116
294,1,0.6948343364463199,0.2105671722876504
295,1,0.6910401978803756,0.2107377700111849
296,1,0.6920857949145087,0.2109083677347193
297,1,0.6921940889274343,0.2110789654582538
298,1,0.6859093723776475,0.2112495631817882
299,1,0.6860566617220343,0.2114301960655306
300,1,0.6851110093578449,0.211600793789065
301,1,0.6870325582641487,0.2117713915125995
302,1,0.6830524719929665,0.2119419892361339
303,1,0.6758079434430321,0.2121125869596684
304,1,0.6757719272781754,0.2122831846832028
305,1,0.6782480978974189,0.2124537824067373
306,1,0.6824849417324965,0.2126344152904796
307,1,0.6825424694911179,0.212805013014014
308,1,0.6797429917915262,0.2129756107375485
309,1,0.6902304264951181,0.2131462084610829
310,1,0.6936576326872593,0.2133168061846174
311,1,0.6939689167260252,0.2134874039081518
312,1,0.6938151695106566,0.2136580016316863
313,1,0.6995228761700346,0.2138386345154286
314,1,0.6990036853666016,0.2140092322389631
315,1,0.6946483647833933,0.2141798299624975
316,1,0.6967087802695371,0.2143504276860319
317,1,0.6986733882893673,0.2145210254095664
318,1,0.6873884960074814,0.2146916231331008
319,1,0.6848247152988479,0.2148622208566353
320,1,0.6850248840470116,0.2150428537403776
321,1,0.6800318989905463,0.2152134514639121
322,1,0.6804666516119608,0.2153840491874465
323,1,0.6840864307181278,0.2155546469109809
324,1,0.6919280514234972,0.2157252446345154
325,1,0.6914776451463707,0.2158958423580498
326,1,0.6951035526200121,0.2160664400815843
327,2,0.7988699325406122,0.16
328,2,0.8008549250344182,0.1601806328837423
329,2,0.7962752272578185,0.1603713009276926
330,2,0.7880891035125105,0.1605619689716428
331,2,0.7871211896106766,0.1607526370155931
332,2,0.7912285940333844,0.1609433050595434
333,2,0.7917793924326594,0.1611339731034936
334,2,0.7890039709588992,0.1613246411474439
335,2,0.792603390305368,0.1615153091913941
336,2,0.7890623379758711,0.1617059772353444
337,2,0.7917245311756321,0.1618966452792947
338,2,0.7971626424532628,0.1620873133232449
339,2,0.7973872787132877,0.1622779813671952
340,2,0.8032973124222952,0.1624686494111454
341,2,0.8069401702730289,0.1626492822948878
342,2,0.7994167031088693,0.162839950338838
343,2,0.7969087981715052,0.1630306183827883
344,2,0.796366241489756,0.1632212864267386
345,2,0.8022576867791954,0.1634119544706888
346,2,0.8045819768187118,0.1636026225146391
347,2,0.8104995357720061,0.1637932905585893
348,2,0.8061014820943694,0.1639839586025396
349,2,0.8078265126378705,0.1641746266464899
350,2,0.8088193776477676,0.1643652946904401
351,2,0.8082656667715614,0.1645559627343904
352,2,0.8034903239858812,0.1647466307783406
353,2,0.8017266604383156,0.1649372988222909
354,2,0.7993547945749172,0.1651179317060332
355,2,0.794281002883889,0.1653085997499835
356,2,0.7957540085845706,0.1654992677939338
357,2,0.7941756916334092,0.165689935837884
358,2,0.7979924109174431,0.1658806038818343
359,2,0.7968022373776836,0.1660712719257845
360,2,0.8008119615916615,0.1662619399697348
361,2,0.7893339164385833,0.1664526080136851
362,2,0.7915877669876756,0.1666432760576353
363,2,0.7974019190681296,0.1668339441015856
364,2,0.7964949705582124,0.1670246121455359
365,2,0.8022034407433163,0.1672152801894861
366,2,0.8018234796073848,0.1674059482334364
367,2,0.7989348559542598,0.1675865811171787
368,2,0.7944618223494296,0.167777249161129
369,2,0.7878143469783514,0.1679679172050792
370,2,0.7864851452184743,0.1681585852490295
371,2,0.7832439054643364,0.1683492532929798
372,2,0.7824726015767579,0.16853992133693
373,2,0.7774913222187522,0.1687305893808803
374,2,0.774961054352523,0.1689212574248305
375,2,0.7741314170483591,0.1691119254687808
376,2,0.7768536210840778,0.1693025935127311
377,2,0.7767625296707359,0.1694932615566813
378,2,0.7789896639402091,0.1696839296006316
379,2,0.7837657374024634,0.1698745976445818
380,2,0.7836755002765581,0.1700652656885321
381,2,0.7818740024981178,0.1702458985722744
382,2,0.7792890569629213,0.1704365666162247
383,2,0.7843838312483616,0.170627234660175
384,2,0.785859024876868,0.1708179027041252
385,2,0.7882042834089076,0.1710085707480755
386,2,0.7912898135267759,0.1711992387920257
387,2,0.7811271948972601,0.171389906835976
388,2,0.7781048198242713,0.1715805748799263
389,2,0.7774642965773229,0.1717712429238765
390,2,0.7750832897601846,0.1719619109678268
391,2,0.7775955637218668,0.172152579011777
392,2,0.7830124383209343,0.1723432470557273
393,2,0.7817666037918136,0.1725339150996776
394,2,0.7751789453925966,0.1727145479834199
395,2,0.7775468427762526,0.1729052160273702
396,2,0.773417296758211,0.1730958840713204
397,2,0.7691419366067951,0.1732865521152707
398,2,0.7682850835861387,0.173477220159221
399,2,0.7702497443479684,0.1736678882031712
400,2,0.7677141726688003,0.1738585562471215
401,2,0.7682332945120476,0.1740492242910717
402,2,0.7685051113380749,0.174239892335022
403,2,0.7684298129831767,0.1744305603789723
404,2,0.7739591467036282,0.1746212284229225
405,2,0.7802103622033821,0.1748118964668728
406,2,0.7801937837400864,0.175002564510823
407,2,0.7761871699906467,0.1751831973945654
408,2,0.7707909989936879,0.1753738654385156
409,2,0.7735204122210416,0.1755645334824659
410,2,0.7708075369168761,0.1757552015264162
411,2,0.7675555546916109,0.1759458695703664
412,2,0.768421624548753,0.1761365376143167
413,2,0.7703217396959369,0.1763272056582669
414,2,0.773337333543719,0.1765178737022172
415,2,0.7767024117347731,0.1767085417461675
416,2,0.771544761766431,0.1768992097901177
417,2,0.7761596764944958,0.177089877834068
418,2,0.7779651131343209,0.1772805458780182
419,2,0.7711340959236114,0.1774712139219685
420,2,0.7770785498812199,0.1776618819659188
421,2,0.767366517206641,0.1778425148496611
422,2,0.7751756110578757,0.1780331828936114
423,2,0.7770794030424718,0.1782238509375616
424,2,0.7748875636360044,0.1784145189815119
425,2,0.7742162459709833,0.1786051870254622
426,2,0.7798382000618928,0.1787958550694124
427,2,0.776139369338975,0.1789865231133627
428,2,0.7699861231712105,0.1791771911573129
429,2,0.7718352041876614,0.1793678592012632
430,2,0.767654733220884,0.1795585272452135
431,2,0.7698276101077701,0.1797491952891637
432,2,0.7656379718666382,0.179939863333114
433,2,0.768316444681092,0.1801305313770642
434,2,0.7656897017921086,0.1803111642608066
435,2,0.7586183106778914,0.1805018323047569
436,2,0.7608413931205834,0.1806925003487071
437,2,0.760983355682453,0.1808831683926574
438,2,0.7547159630520786,0.1810738364366076
439,2,0.7525031404267257,0.1812645044805579
440,2,0.7467179153337,0.1814551725245081
441,2,0.7513079462332881,0.1816458405684584
442,2,0.7525798279505779,0.1818365086124087
443,2,0.7495265569558934,0.1820271766563589
444,2,0.7501963548596596,0.1822178447003092
445,2,0.7545355771332295,0.1824085127442594
446,2,0.7473805824211003,0.1825991807882097
447,2,0.7449011484609936,0.1827798136719521
448,2,0.7395567180207737,0.1829704817159023
449,2,0.7428070214536071,0.1831611497598526
450,2,0.743907668899057,0.1833518178038028
451,2,0.74186495821504,0.1835424858477531
452,2,0.7389352658237095,0.1837331538917034
453,2,0.7417806688112272,0.1839238219356536
454,2,0.7477465333249095,0.1841144899796039
455,2,0.7483455812419382,0.1843051580235541
456,2,0.7455896447997054,0.1844958260675044
457,2,0.7436632906513023,0.1846864941114547
458,2,0.7446565548689618,0.1848771621554049
459,2,0.7463803432219418,0.1850678301993552
460,2,0.7528966436561453,0.1852584982433054
461,2,0.7481391902302099,0.1854391311270478
462,2,0.7474144818227123,0.1856297991709981
463,2,0.7415427225006523,0.1858204672149483
464,2,0.7444676495434027,0.1860111352588986
465,2,0.7486591282065035,0.1862018033028488
466,2,0.7561385246292782,0.1863924713467991
467,2,0.7612213962113982,0.1865831393907494
468,2,0.7621165657490893,0.1867738074346996
469,2,0.7608409853032301,0.1869644754786499
470,2,0.7498049794983281,0.1871551435226001
471,2,0.748824739651405,0.1873458115665504
472,2,0.7460499359850609,0.1875364796105006
473,2,0.7439116836571024,0.1877271476544509
474,2,0.7474718342863544,0.1879077805381933
475,2,0.7481907777835808,0.1880984485821435
476,2,0.7490325406744301,0.1882891166260938
477,2,0.7539565564380735,0.1884797846700441
478,2,0.7492475787186639,0.1886704527139943
479,2,0.7488470718043766,0.1888611207579446
480,2,0.7516083222443379,0.1890517888018948
481,2,0.7469586205617819,0.1892424568458451
482,2,0.7468233559810125,0.1894331248897953
483,2,0.7469100898394938,0.1896237929337456
484,2,0.7506278989919086,0.1898144609776959
485,2,0.7507891274077934,0.1900051290216461
486,2,0.753838483413983,0.1901957970655964
487,2,0.7484227772431229,0.1903764299493387
488,2,0.7511294959637838,0.190567097993289
489,2,0.7439544426968311,0.1907577660372393
490,2,0.7427855704307541,0.1909484340811895
491,2,0.7474039379182652,0.1911391021251398
492,2,0.7494366400568885,0.19132977016909
493,2,0.7474190972419404,0.1915204382130403
494,2,0.7485905252912938,0.1917111062569906
495,2,0.7514009826298319,0.1919017743009408
496,2,0.7546444467382297,0.1920924423448911
497,2,0.7559240895417211,0.1922831103888413
498,2,0.756001839275006,0.1924737784327916
499,2,0.7554035720024064,0.1926644464767418
500,2,0.7531570346859903,0.1928551145206921
501,2,0.745852562958485,0.1930357474044345
502,2,0.7408158550267642,0.1932264154483847
503,2,0.7400848908191208,0.193417083492335
504,2,0.7417958025612827,0.1936077515362853
505,2,0.7414007970174016,0.1937984195802355
506,2,0.7454033583883186,0.1939890876241858
507,2,0.7444613951236533,0.194179755668136
508,2,0.7458593670394227,0.1943704237120863
509,2,0.7363695983824288,0.1945610917560365
510,2,0.7270982515457102,0.1947517597999868
511,2,0.7295618776740803,0.1949424278439371
512,2,0.7299208202917045,0.1951330958878873
513,2,0.7364374132802048,0.1953237639318376
514,2,0.7406510856467269,0.1955043968155799
515,2,0.7378579287099459,0.1956950648595302
516,2,0.7371978181895448,0.1958857329034805
517,2,0.7314288766973044,0.1960764009474307
518,2,0.7291498422651173,0.196267068991381
519,2,0.7298185053306806,0.1964577370353312
520,2,0.7284133463070668,0.1966484050792815
521,2,0.7308948708567228,0.1968390731232318
522,2,0.7377899868555968,0.197029741167182
523,2,0.7420793170414722,0.1972204092111323
524,2,0.7374642544750764,0.1974110772550825
525,2,0.7413247007133466,0.1976017452990328
526,2,0.7376680437987542,0.1977924133429831
527,2,0.7424861459005309,0.1979730462267254
528,2,0.7390574986332856,0.1981637142706757
529,2,0.7450698271843614,0.1983543823146259
530,2,0.7403181628247887,0.1985450503585762
531,2,0.7450790060379049,0.1987357184025264
532,2,0.7438386148661564,0.1989263864464767
533,2,0.7485975537411846,0.199117054490427
534,2,0.7361610177515416,0.1993077225343772
535,2,0.7397763712873117,0.1994983905783275
536,2,0.7426137659287196,0.1996890586222778
537,2,0.7420135427771207,0.199879726666228
538,2,0.7407346093742359,0.2000703947101783
539,2,0.7433194698793134,0.2002610627541285
540,2,0.743255800920991,0.2004517307980788
541,2,0.7463877155892306,0.2006323636818211
542,2,0.7505826925656122,0.2008230317257714
543,2,0.7457951115501914,0.2010136997697217
544,2,0.7456071065525008,0.2012043678136719
545,2,0.7432561123238193,0.2013950358576222
546,2,0.7454167125693069,0.2015857039015724
547,2,0.7357967772488663,0.2017763719455227
548,2,0.7278215274996251,0.201967039989473
549,2,0.7280883487539551,0.2021577080334232
550,2,0.7259154546646932,0.2023483760773735
551,2,0.7319843259615176,0.2025390441213237
552,2,0.733971437337777,0.202729712165274
553,2,0.7347414064228606,0.2029203802092243
554,2,0.7339104006032954,0.2031010130929666
555,2,0.7268595284123262,0.2032916811369169
556,2,0.7246800950432295,0.2034823491808671
557,2,0.7223991754923965,0.2036730172248174
558,2,0.7203731550398409,0.2038636852687677
559,2,0.720222490337264,0.2040543533127179
560,2,0.7224496075857367,0.2042450213566682
561,2,0.7145318700543866,0.2044356894006184
562,2,0.7109858221437415,0.2046263574445687
563,2,0.7137217244647872,0.204817025488519
564,2,0.7217804473435605,0.2050076935324692
565,2,0.7166372908992362,0.2051983615764195
566,2,0.7147963384285814,0.2053890296203697
567,2,0.7129831716008511,0.2055696625041121
568,2,0.7186604314301098,0.2057603305480623
569,2,0.7216200860465398,0.2059509985920126
570,2,0.724964455749344,0.2061416666359629
571,2,0.7234197346829826,0.2063323346799131
572,2,0.7193998718967193,0.2065230027238634
573,2,0.7183512081337436,0.2067136707678136
574,2,0.7162440549625747,0.2069043388117639
575,2,0.7195691800429418,0.2070950068557142
576,2,0.713202221784825,0.2072856748996644
577,2,0.7134199381380154,0.2074763429436147
578,2,0.7095367684387051,0.2076670109875649
579,2,0.7139200994536125,0.2078576790315152
580,2,0.7164624263295925,0.2080483470754655
581,2,0.7182895205877292,0.2082289799592078
582,2,0.7176112678655584,0.2084196480031581
583,2,0.7099994873479892,0.2086103160471083
584,2,0.7028308247656271,0.2088009840910586
585,2,0.7030085305055268,0.2089916521350088
586,2,0.6983001687794622,0.2091823201789591
587,2,0.6972369940615711,0.2093729882229094
588,2,0.6971879894661548,0.2095636562668596
589,2,0.703287510852044,0.2097543243108099
590,2,0.702080927602065,0.2099449923547601
591,2,0.6950412361650272,0.2101356603987104
592,2,0.689749333213207,0.2103263284426607
593,2,0.6915104061011169,0.2105169964866109
594,2,0.6970276664506342,0.2106976293703533
595,2,0.6990655051641771,0.2108882974143035
596,2,0.709955618527366,0.2110789654582538
597,2,0.7101021701383748,0.2112696335022041
598,2,0.7115955666926141,0.2114603015461543
599,2,0.7113424012286509,0.2116509695901046
600,2,0.7133937456517715,0.2118416376340548
601,2,0.7097381540865108,0.2120323056780051
602,2,0.7153520469982718,0.2122229737219554
603,2,0.71719684379966,0.2124136417659056
604,2,0.7135818775660199,0.2126043098098559
605,2,0.7102606264262009,0.2127949778538061
606,2,0.7028523658352073,0.2129856458977564
607,2,0.6964126585913006,0.2131662787814987
608,2,0.6985885217594321,0.213356946825449
609,2,0.7034971517819887,0.2135476148693993
610,2,0.7013296946146439,0.2137382829133495
611,2,0.707085498714159,0.2139289509572998
612,2,0.7140235822679217,0.21411961900125
613,3,0.8159481585992365,0.16
614,3,0.8143152932394458,0.1601404922429107
615,3,0.8121540532673742,0.1602809844858214
616,3,0.8113043116395138,0.1604214767287321
617,3,0.8144530754315188,0.1605619689716428
618,3,0.8188213143594913,0.1607024612145536
619,3,0.8137630923476701,0.1608429534574643
620,3,0.8094894037588011,0.160983445700375
621,3,0.8052620543868447,0.1611339731034936
622,3,0.808659891377982,0.1612744653464043
623,3,0.8076540650953933,0.1614149575893151
624,3,0.8048121358939582,0.1615554498322258
625,3,0.8041926412637871,0.1616959420751365
626,3,0.8052586113253384,0.1618364343180472
627,3,0.8011934886033887,0.1619769265609579
628,3,0.7976250071763638,0.1621174188038686
629,3,0.7972091635924361,0.1622679462069873
630,3,0.7938098842744084,0.162408438449898
631,3,0.7904391260109918,0.1625489306928087
632,3,0.7916830326142033,0.1626894229357194
633,3,0.7985201077669556,0.1628299151786301
634,3,0.7951350995683977,0.1629704074215409
635,3,0.7934805582766989,0.1631108996644516
636,3,0.7880214973182719,0.1632513919073623
637,3,0.7875380198617472,0.1634019193104809
638,3,0.7924599691591426,0.1635424115533916
639,3,0.7888319530200716,0.1636829037963024
640,3,0.7828148875119645,0.1638233960392131
