,tsid,x,c,p,k
130,1,0.1800741942996669,0.2125719251881855,0.0097137452891858,0.3574453493356194
131,1,0.181065248096623,0.2192976828651526,0.0124839232043154,0.3577653950564366
132,1,0.1794095436665048,0.2225667817614906,0.0185505189306212,0.3580454350621517
133,1,0.1750819657324439,0.223413997479119,0.0179488482628608,0.3583254750678668
134,1,0.1731642745836201,0.2238747831941008,0.0171133122798323,0.3586055150735819
135,1,0.1729282775063725,0.2240625232940887,0.0150555991256896,0.358885555079297
136,1,0.180562272429258,0.2262566617066574,0.0159614883002109,0.3592056008001143
137,1,0.1781021339652637,0.2286912706942986,0.011356739820535,0.3594856408058294
138,1,0.1764982580273187,0.2272636263292778,0.0077045967105844,0.3597656808115445
139,1,0.1741193013691455,0.2314768123339041,0.0027989721043128,0.3600457208172596
140,1,0.1762637663010013,0.2326306664439896,0.0011784876691574,0.3603657665380769
141,1,0.1759929294004475,0.2286396030693949,0.0026493798381796,0.3606458065437919
142,1,0.1776556232272813,0.2311298028973877,0.0017870109884341,0.3609258465495071
143,1,0.1790725503810863,0.2258228567684253,0.0022903013338814,0.3612058865552222
144,1,0.1737436672843784,0.2272021252845284,0.0019075360500044,0.3614859265609372
145,1,0.176478193733334,0.2228647064017715,0.0025844698356902,0.3618059722817545
146,1,0.1788071430612756,0.2252559068465284,0.0,0.3620860122874696
147,1,0.1769515776818258,0.229743573850667,0.0002338185564286,0.3623660522931847
148,1,0.1773207387001021,0.2326509232028777,0.0051274348591277,0.3626460922988998
149,1,0.1793001340887902,0.2385188847703605,0.0034275505020777,0.3629261323046149
150,1,0.1794867633967227,0.2347464249280175,0.0023940056006812,0.3632461780254322
151,1,0.1778822455905443,0.2378469873901019,0.0022668669596704,0.3635262180311473
152,1,0.172867623328979,0.2457539620451288,0.0,0.3638062580368624
153,1,0.171146349608915,0.2481842305505696,0.0043962578234218,0.3640862980425775
154,1,0.1737051145554344,0.2465857651335131,0.007469763081702,0.3643663380482926
155,1,0.1727222951834635,0.2469644560820394,0.0079406311269754,0.3646863837691099
156,1,0.1735752850837946,0.2439951237493818,0.0061725873544651,0.3649664237748249
157,1,0.1681533948383931,0.2487573800945717,0.0085763338089091,0.3652464637805401
158,1,0.1657402903661082,0.2481718637072877,0.0023095154093607,0.3655265037862552
159,1,0.162128923441326,0.244269857170139,0.0071277627033269,0.3658065437919703
160,1,0.1583065288806679,0.246380856420128,0.0026057485984243,0.3661265895127875
161,1,0.155027289145816,0.2460327896748874,0.0010188853368259,0.3664066295185026
162,1,0.1543497552507048,0.2467729480698717,0.0059423521410726,0.3666866695242177
163,1,0.1547462705406425,0.2422632402684681,0.0044414068834788,0.3669667095299328
164,1,0.1533599143814136,0.2447451050767142,0.0008663464241451,0.3672467495356479
165,1,0.1557135046346851,0.2439901112316379,0.0012940410776229,0.3675667952564652
166,1,0.1519917204363038,0.2419611889735859,0.0034383521402935,0.3678468352621803
167,1,0.154259457451205,0.2401222429830788,0.0025400076871653,0.3681268752678954
168,1,0.1523720986443461,0.2353279525373785,0.0047305643167041,0.3684069152736105
169,1,0.1535614860966462,0.2382913074904002,0.0096950569281262,0.3687269609944277
170,1,0.1537175177526893,0.2417309085865987,0.0106832155848043,0.3690070010001429
171,1,0.1508311742368077,0.2428550751567178,0.0084336086266478,0.3692870410058579
172,1,0.1445523027715095,0.2384592172661861,0.0067761011849835,0.3695670810115731
173,1,0.142175799725206,0.2366869024353594,0.0080339915362075,0.3698471210172881
174,1,0.1417391528225898,0.2358372731488339,0.0061316809544629,0.3701671667381054
175,1,0.142308717896851,0.2337993240778755,0.0023999316599524,0.3704472067438205
176,1,0.1431822655673394,0.2296772819190128,0.0026324526300261,0.3707272467495356
177,1,0.1411667999508882,0.2324777740991166,0.0,0.3710072867552507
178,1,0.142474152437117,0.2314896163571762,0.0019263188566516,0.3712873267609659
179,1,0.1419522291598151,0.2338719129036582,0.0,0.3716073724817831
180,1,0.1405199794198907,0.2308119810429985,0.0,0.3718874124874982
181,1,0.1397583245518286,0.228673427539475,0.0,0.3721674524932133
182,1,0.1395827920323414,0.2283873646040898,0.0008748703211394,0.3724474924989284
183,1,0.1401670345517625,0.227397762388567,0.0057814011982763,0.3727275325046435
184,1,0.1428695844805859,0.2247994687216579,0.0051886946240355,0.3730475782254608
185,1,0.1438023909943971,0.2253057259388157,0.0044058606016973,0.3733276182311759
186,1,0.1452998902468283,0.2221248144485658,0.0076799967636735,0.373607658236891
187,1,0.144867146184598,0.2235334885914904,0.0066232239460137,0.3738876982426061
188,1,0.140846962079215,0.2221177343560449,0.0063182194278811,0.3741677382483211
189,1,0.1437495281457658,0.2235540775389595,0.0067231022455765,0.3744877839691384
190,1,0.1453336196092831,0.2251661428772639,0.0113872987065135,0.3747678239748535
191,1,0.1442732212540977,0.227602642815283,0.0047281629586309,0.3750478639805686
192,1,0.1501130988144347,0.2266934486338778,0.0077051738108366,0.3753279039862837
193,1,0.1487949442375206,0.2270624784261896,0.0073791844242365,0.3756079439919988
194,1,0.1482766449880375,0.2286463968566792,0.0049375815503494,0.3759279897128161
195,1,0.1473001370010403,0.2292227762543947,0.000727677052551,0.3762080297185312
196,1,0.144749343873905,0.2268357922204292,0.0032252620100403,0.3764880697242463
197,1,0.1471927022623052,0.2279459498419377,0.0047043354380413,0.3767681097299614
198,1,0.1530676396405724,0.2303199515182681,0.0005755726918738,0.3770881554507787
199,1,0.155288828004594,0.2270181779853787,0.001048475856613,0.3773681954564938
200,1,0.1511821573322081,0.2272709444876825,0.0001382451048609,0.3776482354622089
201,1,0.1496563171316996,0.2297201293094039,0.0016392189532138,0.377928275467924
202,1,0.1539727539579424,0.2300349494260543,0.0018389991909791,0.3782083154736391
203,1,0.1529994158184245,0.2317241181976517,0.0010322421038586,0.3785283611944564
204,1,0.1536074816682031,0.2336450738963506,0.0037743587597597,0.3788084012001714
205,1,0.1549077575241686,0.2340431452793324,0.0064896620218142,0.3790884412058866
206,1,0.1519595217027888,0.2340749765634598,0.0077639200338392,0.3793684812116016
207,1,0.1585279950194987,0.231609599290758,0.0065983043141885,0.3796485212173167
208,1,0.1587985853026379,0.2305666370954575,0.0070809600931768,0.379968566938134
209,1,0.1594582164078646,0.230057197778799,0.0107580940712113,0.3802486069438491
210,1,0.1627484101368202,0.2258540973521114,0.0097681198522119,0.3805286469495642
211,1,0.1620509857781402,0.2272004526635042,0.0084961943961727,0.3808086869552793
212,1,0.1626265778592538,0.2320069108950354,0.0064082773248151,0.3810887269609944
213,1,0.1625401184855803,0.2312165171868535,0.0082348475623117,0.3814087726818116
214,1,0.161745208812708,0.233937198428686,0.0070325602228755,0.3816888126875268
215,1,0.1575673635479756,0.2303827309561969,0.0091599296740596,0.3819688526932419
216,1,0.1568488253429985,0.2259187710848295,0.0007287639885325,0.382248892698957
217,1,0.1587279908661205,0.2207553151011703,0.0013384845709006,0.3825289327046721
218,1,0.1644190843046979,0.2224649364741453,0.0070612960669396,0.3828489784254894
219,1,0.1682557877336553,0.2231616900063854,0.0049229880765126,0.3831290184312044
220,1,0.167628666497579,0.2254970704223499,0.0048120090455523,0.3834090584369196
221,1,0.169649057178843,0.2262493381356059,0.0059912180676024,0.3836890984426346
222,1,0.1695362551937037,0.2275162626902562,0.0075853087449044,0.3840091441634519
223,1,0.1641906440769217,0.2259675010801086,0.0086177494770141,0.384289184169167
224,1,0.1711455489230034,0.226800363862535,0.0124431349273192,0.3845692241748821
225,1,0.1746816928161684,0.2230060826042329,0.0124859385883974,0.3848492641805972
226,1,0.1804584003996106,0.2260653795162635,0.016275123313295,0.3851293041863123
227,1,0.1831788672705306,0.2277167549214704,0.0215911619406454,0.3854493499071296
228,1,0.1794344798650833,0.2265218762197601,0.0206850300914017,0.3857293899128446
229,1,0.1822730156603682,0.2291682342108179,0.0187767031205947,0.3860094299185598
230,1,0.1855949910679937,0.2296365304765468,0.0157940968475878,0.3862894699242749
231,1,0.1836006228870575,0.2297403865511552,0.0131441697184402,0.38656950992999
232,1,0.1786661025378543,0.232348978680223,0.012273826755221,0.3868895556508073
233,1,0.1834954665971534,0.2314319010571975,0.013536506137878,0.3871695956565223
234,1,0.1829373369127085,0.2281674491076189,0.0125420845260629,0.3874496356622374
235,1,0.1840522319022871,0.2300672737764411,0.0144480911684302,0.3877296756679526
236,1,0.1846285170098542,0.233129611933554,0.0116002047342762,0.3880097156736676
237,1,0.1857383063105157,0.2316606489998395,0.0089782541916133,0.3883297613944849
238,1,0.1870347463390096,0.2270855328176101,0.0074515118601188,0.3886098014002
239,1,0.1822959110218077,0.2304628238398905,0.0089362259103481,0.3888898414059151
240,1,0.1857487776025764,0.2357225794546427,0.0098925011471026,0.3891698814116302
241,1,0.1831180685849844,0.2377154101086546,0.0069127888810478,0.3894499214173453
242,1,0.1783822017906084,0.2381737339177529,0.0115466825104517,0.3897699671381626
243,1,0.1813361794263774,0.2367930188980254,0.008375228631387,0.3900500071438777
244,1,0.1791811191783129,0.2377085609878812,0.0063836962875937,0.3903300471495928
245,1,0.178264161016947,0.2446883405456494,0.0081757806472383,0.3906100871553079
246,1,0.1752501246630124,0.2471248827269832,0.0102130060845683,0.390890127161023
247,1,0.178105490883392,0.2506901943588709,0.0077592410666187,0.3912101728818402
248,1,0.1786098389892968,0.2525130640315636,0.0093094187661528,0.3914902128875553
249,1,0.1773199413599078,0.2548288247449575,0.0117240423931132,0.3917702528932705
250,1,0.1786036053927762,0.253907474122315,0.0100280190304832,0.3920502928989856
251,1,0.1736880701590013,0.2559454811050924,0.0093359414183498,0.3923703386198028
252,1,0.1726859622046475,0.2546011062772833,0.0078737118567464,0.3926503786255179
253,1,0.1686978765661377,0.2510513499542396,0.00640938333268,0.392930418631233
254,1,0.1687432876142111,0.255636981514292,0.0035184363921133,0.3932104586369481
255,1,0.1707971471784179,0.2572233190739053,0.0022769597493601,0.3934904986426632
256,1,0.1686330553258399,0.2562430195551529,0.0042620840163433,0.3938105443634805
257,1,0.1697119386004799,0.2521874715608099,0.0015175629378181,0.3940905843691956
258,1,0.1675393659080098,0.2481142325933733,0.0028489279280287,0.3943706243749107
259,1,0.1708573278642634,0.2481426364679652,0.0037987465274217,0.3946506643806258
260,1,0.1711119737164212,0.2486378101099334,0.0070492446670315,0.3949307043863409
261,1,0.1654557509630737,0.2492396408285264,0.0046369356542243,0.3952507501071581
262,1,0.1677612191785684,0.2502172679776694,0.0042762742654645,0.3955307901128733
263,1,0.1652711777557629,0.254177027433427,0.0056993532976584,0.3958108301185883
264,1,0.1637475917869512,0.2512096579823309,0.0043423743121213,0.3960908701243034
265,1,0.1606025995917953,0.2540662660200893,0.0011450578777288,0.3963709101300185
266,1,0.1570542829278135,0.2501182759232651,0.0,0.3966909558508358
267,1,0.1546440969287547,0.251267461433337,0.0,0.3969709958565509
268,1,0.153358433649003,0.2501720749208667,0.0007928702850113,0.397251035862266
269,1,0.1515424998222247,0.248997193030095,0.0053481053439429,0.3975310758679811
270,1,0.1509923556878487,0.2475963206454007,0.0037523806080996,0.3978111158736962
271,1,0.1543698902946191,0.2510650008805272,0.0094903101094008,0.3981311615945135
272,1,0.1545680579910688,0.2505816720854203,0.0099895447353041,0.3984112016002286
273,1,0.1599504120035811,0.2504281494149078,0.0091039155653864,0.3986912416059437
274,1,0.1613743515020638,0.2441467002134376,0.0075396824346442,0.3989712816116588
275,1,0.156798285111311,0.2441946034637526,0.0080630917176354,0.3992513216173739
276,1,0.1563900780078814,0.2470543854972121,0.0080243570570758,0.3995713673381911
277,1,0.1580224841118639,0.2444367904954054,0.0115361693960109,0.3998514073439063
278,1,0.1606224822704147,0.2466143818797988,0.0148588647920786,0.4001314473496213
279,1,0.1656912679436032,0.2424160152998442,0.0123830573979392,0.4004114873553365
280,1,0.1664185891048335,0.2445302351307767,0.0072270438039609,0.4007315330761537
281,2,0.1690925771049173,0.2063152696914084,-0.0378861754615328,0.32
282,2,0.1667522563012795,0.2055673377133546,0.0018834254197176,0.3202400342906129
283,2,0.1655140044789459,0.2091259724434515,0.0,0.3204800685812259
284,2,0.1662178597055314,0.2083839201341127,0.0037270822082237,0.3207201028718388
285,2,0.1692875905347771,0.2090461018293055,0.0126094805455227,0.3210001428775539
286,2,0.1651311483950442,0.2096491881050061,0.0143728338746068,0.3212401771681669
287,2,0.1623741699872555,0.2059676103480567,0.0134628835944131,0.3214802114587798
288,2,0.1601798929534731,0.2048808915431489,0.0134212275049016,0.3217602514644949
289,2,0.1619560988487036,0.204159791363567,0.0126132303247508,0.3220002857551078
290,2,0.1590267941951281,0.2050938972903357,0.0143924522881188,0.3222403200457208
291,2,0.1579792361749802,0.2103439583940007,0.0101937342557487,0.3225203600514359
292,2,0.1586053269342534,0.2068351779890744,0.0100486854199522,0.3227603943420489
293,2,0.1579561417675322,0.2070743471381921,0.0129154280307087,0.3230004286326618
294,2,0.1573653049343671,0.2126616652373462,0.0184836990669844,0.3232804686383769
295,2,0.1614932505600403,0.2138611981040448,0.0211741755298339,0.3235205029289899
296,2,0.1607180882094046,0.2139414702209869,0.0202461495165091,0.3237605372196028
297,2,0.1600879763523319,0.2121816051934744,0.0206962097973517,0.3240405772253179
298,2,0.1637817302086081,0.2127207114964178,0.02174301332922,0.3242806115159308
299,2,0.1618414983458864,0.2155387123474993,0.0224048253406793,0.3245206458065438
300,2,0.1605420393471084,0.2137429524496723,0.0239281877686759,0.3248006858122589
301,2,0.1601403127210594,0.211257715551259,0.0280942425498267,0.3250407201028718
302,2,0.1612915502952137,0.2113923985041738,0.027674400138042,0.3252807543934848
303,2,0.1619476791833636,0.20850920200309,0.0257364603724552,0.3255607943991999
304,2,0.1627672373933985,0.212876414031063,0.024510416666241,0.3258008286898128
305,2,0.1584358956218517,0.2118152315032556,0.0237488953323124,0.3260408629804258
306,2,0.1560156778447424,0.2127007525546981,0.0232077421379549,0.3263209029861408
307,2,0.1572835112493025,0.2104609151917235,0.0184443513710043,0.3265609372767538
308,2,0.1571937245551332,0.2137534591901259,0.0189649328380223,0.3268009715673667
309,2,0.1555291085014354,0.212462489855852,0.0168407330400029,0.3270810115730819
310,2,0.155376470874132,0.2184546276000069,0.0184509408958209,0.3273210458636948
311,2,0.1560698307004653,0.2195993229484553,0.0199549228523484,0.3275610801543077
312,2,0.1560456601420254,0.2233067567839617,0.0198562974733486,0.3278411201600228
313,2,0.1552950880274028,0.2210194928066202,0.0161539592558102,0.3280811544506358
314,2,0.1550364516726035,0.2232027662877601,0.0182126087467988,0.3283211887412487
315,2,0.1539974282838124,0.2226011963755712,0.0208060123253754,0.3286012287469638
316,2,0.1539299351217816,0.2236917767041055,0.0247068319553006,0.3288412630375768
317,2,0.1549114287639955,0.2230630087477998,0.0246285031172656,0.3290812973281897
318,2,0.1554296565108102,0.2236549396474735,0.0221359201438478,0.3293613373339048
319,2,0.1550686497165549,0.2278022897687752,0.0231188910499455,0.3296013716245178
320,2,0.1559825715417521,0.2260793406945148,0.0232792285250678,0.3298414059151307
321,2,0.1503425200321589,0.224087874305798,0.019034684398986,0.3301214459208458
322,2,0.1476652350285251,0.2284760030350685,0.0200025863399495,0.3303614802114588
323,2,0.1501835523519501,0.2300311145840726,0.0216852264646934,0.3306015145020717
324,2,0.1502323348226284,0.2300462866980411,0.0196757094294569,0.3308815545077868
325,2,0.1552355949926962,0.227045249131705,0.0194748550399361,0.3311215887983997
326,2,0.1551852792883463,0.226171680351161,0.0216741275623031,0.3313616230890127
327,2,0.1609213647297419,0.2302233707902649,0.0228619026869755,0.3316416630947278
328,2,0.1625801031022294,0.2278888699777368,0.0143642981832777,0.3318816973853408
329,2,0.1654622042025063,0.2221590185939272,0.0140388351085423,0.3321217316759537
330,2,0.1631347434697188,0.2213723582182328,0.0145148383154465,0.3324017716816688
331,2,0.1650943609552029,0.2204053190448586,0.0175080612344116,0.3326418059722817
332,2,0.1651997033224009,0.2177754299227955,0.0155592132979473,0.3328818402628947
333,2,0.1645074220595497,0.2190274050961153,0.0211979762163925,0.3331618802686098
334,2,0.1676894251147499,0.2164591168633577,0.0176218155943995,0.3334019145592227
335,2,0.1707435708216859,0.2161949403036334,0.0199940410385123,0.3336419488498357
336,2,0.1715042070610668,0.2157052711794184,0.0203955960664288,0.3339219888555508
337,2,0.1706241964937975,0.2211527040916547,0.0184723298170066,0.3341620231461637
338,2,0.1675873765545745,0.2212177976919089,0.0191670784168243,0.3344020574367767
339,2,0.1676455913752567,0.2169774294126253,0.0158916237729087,0.3346820974424918
340,2,0.1719892443227513,0.2177391267464325,0.0136981222525415,0.3349221317331047
341,2,0.1678695429839339,0.216460700003698,0.0150355340037274,0.3351621660237177
342,2,0.1703485739919901,0.2167838068620184,0.0141584181938492,0.3354422060294327
343,2,0.171031634690911,0.2120174201963022,0.0168363630577274,0.3356822403200457
344,2,0.170867432188561,0.2110433790071767,0.0151187607280967,0.3359222746106586
345,2,0.1701202840197177,0.2136491043336634,0.0175853344634242,0.3362023146163738
346,2,0.1703577037795289,0.2135976710732575,0.0181426543606636,0.3364423489069867
347,2,0.1688496566347101,0.2142298987802993,0.0204065099564543,0.3366823831975997
348,2,0.1729565172652073,0.2111577588542361,0.0172334948716808,0.3369624232033147
349,2,0.175481055550313,0.2088591151096434,0.0212728458013399,0.3372024574939277
350,2,0.1744422309946008,0.20899300243329,0.019358983843111,0.3374424917845406
351,2,0.1710132997299216,0.2104418911421895,0.0147455179324568,0.3377225317902557
352,2,0.1675909581380787,0.2101446873722947,0.014246178047338,0.3379625660808687
353,2,0.1649069219227495,0.2097292000773976,0.0166277853548609,0.3382026003714816
