,tsid,x,b
230,1,0.8249520174438297,0.1583835161651866
231,1,0.8197336423463785,0.158724314061557
232,1,0.8191491654005295,0.1590651119579273
233,1,0.8111940114465054,0.1594059098542977
234,1,0.8115560114045027,0.1597467077506681
235,1,0.8106689804324616,0.1600875056470385
236,1,0.81331037993885,0.1604283035434089
237,1,0.8118445711008573,0.1607691014397793
238,1,0.8196564338345321,0.1611098993361496
239,1,0.8191524638903563,0.16145069723252
240,1,0.8167345455637383,0.1617914951288904
241,1,0.8126368211698164,0.1621322930252607
242,1,0.8098847414576459,0.1624730909216311
243,1,0.8070618809401516,0.1628138888180015
244,1,0.8041912251359226,0.1631546867143719
245,1,0.8040287287797244,0.1634954846107423
246,1,0.8050568991088678,0.1638362825071126
247,1,0.804308289512185,0.164177080403483
248,1,0.8027324862704359,0.1645178782998534
249,1,0.8074477700546508,0.1648586761962238
250,1,0.804541517743386,0.1651994740925941
251,1,0.7988269299978834,0.1655402719889645
252,1,0.7966580221205528,0.1658810698853349
253,1,0.7942689839283162,0.1662218677817053
254,1,0.8045264383151749,0.1665626656780756
255,1,0.7992802338843689,0.166903463574446
256,1,0.7964711477763102,0.1672442614708164
257,1,0.802570946433144,0.1675850593671868
258,1,0.8009811247418827,0.1679258572635572
259,1,0.8009735075851743,0.1682666551599275
260,1,0.7953770660507877,0.1686074530562979
261,1,0.8010403964560731,0.1689482509526683
262,1,0.8027837559243988,0.1692890488490386
263,1,0.7975400925605425,0.169629846745409
264,1,0.7934231630503855,0.1699706446417794
265,1,0.7951521742947714,0.1703114425381498
266,1,0.7930823000494027,0.1706522404345202
267,1,0.7942864215002914,0.1709930383308905
268,1,0.8043728171668373,0.1713338362272609
269,1,0.8053796560569497,0.1716746341236313
270,1,0.8007184667558643,0.1720154320200017
271,1,0.8030333936990931,0.172356229916372
272,1,0.7960735030393422,0.1726970278127424
273,1,0.7949493711142216,0.1730378257091128
274,1,0.7959762921032689,0.1733786236054832
275,1,0.7951229335151728,0.1737194215018536
276,1,0.7849507343742036,0.1740602193982239
277,1,0.7839932369484379,0.1744010172945943
278,1,0.7825953335663074,0.1747418151909647
279,1,0.7740813909917675,0.175082613087335
280,1,0.768511352460328,0.1754234109837054
281,1,0.7647187637488717,0.1757642088800758
282,1,0.7604316521988352,0.1761050067764462
283,1,0.7604180475446221,0.1764458046728166
284,1,0.7646187143939451,0.176786602569187
285,1,0.767378749116467,0.1771274004655573
286,1,0.7665190622242267,0.1774681983619277
287,1,0.7664657900173649,0.1778089962582981
288,1,0.7649667177775723,0.1781497941546684
289,1,0.7697474444854949,0.1784905920510388
290,1,0.7709763007698504,0.1788313899474092
291,1,0.7713479687457057,0.1791721878437796
292,1,0.7683729021420198,0.17951298574015
293,1,0.7696049799522456,0.1798537836365203
294,1,0.7672231181399614,0.1801945815328907
295,1,0.7690108956116523,0.1805353794292611
296,1,0.7716054630126145,0.1808761773256315
297,1,0.7701179048195071,0.1812169752220018
298,1,0.7631315891805067,0.1815577731183722
299,2,0.9181519944337432,0.08
300,2,0.9175268623657998,0.0803007040262091
301,2,0.9174628676222552,0.0806014080524183
302,2,0.9166759635568108,0.0809021120786274
303,2,0.9145625077133278,0.0812228630399172
304,2,0.9192106501923308,0.0815235670661263
305,2,0.917790988158721,0.0818242710923355
306,2,0.9121543891399904,0.0821450220536253
307,2,0.9022133816661684,0.0824457260798344
308,2,0.9079246216552316,0.0827464301060436
309,2,0.9045464442956525,0.0830671810673333
310,2,0.9078528435081558,0.0833678850935425
311,2,0.907541837845488,0.0836685891197517
312,2,0.9075018652403364,0.0839893400810414
313,2,0.908099978127147,0.0842900441072506
314,2,0.903648043425098,0.0845907481334597
315,2,0.9033084493314988,0.0848914521596689
316,2,0.9030084089368012,0.0852122031209587
317,2,0.9077668532231769,0.0855129071471678
318,2,0.8967646971668003,0.085813611173377
319,2,0.8925272619588724,0.0861343621346667
320,2,0.8925484974682892,0.0864350661608759
321,2,0.8965292305942422,0.086735770187085
322,2,0.8969699686346959,0.0870565211483748
323,2,0.8966355369614709,0.087357225174584
324,2,0.8970956575556146,0.0876579292007931
325,2,0.8938637534014143,0.0879786801620829
326,2,0.8939486163657878,0.088279384188292
327,2,0.8968951732240119,0.0885800882145012
328,2,0.8939197478322085,0.088900839175791
329,2,0.8958109590570187,0.0892015432020001
330,2,0.8986758446939775,0.0895022472282093
331,2,0.8978010462310211,0.0898029512544184
332,2,0.900401198583951,0.0901237022157082
333,2,0.9005618122993907,0.0904244062419174
334,2,0.8964647275259311,0.0907251102681265
335,2,0.8931941287826372,0.0910458612294163
336,2,0.8904379991091699,0.0913465652556254
337,2,0.8904681324179406,0.0916472692818346
338,2,0.8922961867800322,0.0919680202431244
339,2,0.8925732046613647,0.0922687242693335
340,2,0.8954653242223106,0.0925694282955427
341,2,0.8973056485072337,0.0928901792568324
342,2,0.8956433393959959,0.0931908832830416
343,2,0.8927381922834337,0.0934915873092507
344,2,0.8932153347676629,0.0937922913354599
345,2,0.8942816271053716,0.0941130422967497
346,2,0.8900392549092974,0.0944137463229588
347,2,0.890092368403284,0.094714450349168
348,2,0.8923852079079319,0.0950352013104578
349,2,0.8944912207667007,0.0953359053366669
350,2,0.8983719660068797,0.0956366093628761
351,2,0.8959281307724353,0.0959573603241658
352,2,0.8922529324732903,0.096258064350375
353,2,0.8891403089919193,0.0965587683765841
354,2,0.8924889933615181,0.0968795193378739
355,2,0.8926419993454042,0.0971802233640831
356,2,0.8926851872706537,0.0974809273902922
357,2,0.888894988890568,0.097801678351582
358,2,0.8931081274476337,0.0981023823777911
359,2,0.8993751054107247,0.0984030864040003
360,2,0.8989822458496005,0.0987037904302094
361,2,0.8990818542650839,0.0990245413914992
362,2,0.8994435153269922,0.0993252454177084
363,2,0.8971514877071077,0.0996259494439175
364,2,0.898819333384173,0.0999467004052073
365,2,0.8950604694823484,0.1002474044314165
366,2,0.891426642740563,0.1005481084576256
367,2,0.8869039847001127,0.1008688594189154
368,2,0.8831062965861941,0.1011695634451245
369,2,0.8837721263546021,0.1014702674713337
370,2,0.8816923947301305,0.1017910184326235
371,2,0.8800427116753349,0.1020917224588326
372,2,0.8779919861259444,0.1023924264850418
373,2,0.8817241642570313,0.1026931305112509
374,2,0.8803495644878828,0.1030138814725407
375,2,0.8773032078204328,0.1033145854987498
376,2,0.8792765283808401,0.103615289524959
377,2,0.8803799460346785,0.1039360404862488
378,2,0.8784881124634908,0.1042367445124579
379,2,0.882905131895943,0.1045374485386671
380,2,0.8779996116670324,0.1048581994999569
381,2,0.8731726602611812,0.105158903526166
382,2,0.8761089404907372,0.1054596075523752
383,2,0.877170674809419,0.1057803585136649
384,2,0.8786318493678461,0.1060810625398741
385,2,0.873715407882086,0.1063817665660832
386,2,0.875007425093258,0.106702517527373
387,2,0.8739306335971656,0.1070032215535822
388,2,0.8722674204562545,0.1073039255797913
389,2,0.8684297179753938,0.1076046296060005
390,2,0.8700038635854714,0.1079253805672902
391,2,0.868630426143372,0.1082260845934994
392,2,0.8676814310263572,0.1085267886197085
393,2,0.8618472485786475,0.1088475395809983
394,2,0.8588373360049755,0.1091482436072075
395,2,0.8571268552351338,0.1094489476334166
396,2,0.8611418735543228,0.1097696985947064
397,2,0.8643465147986245,0.1100704026209156
398,2,0.8654894092720702,0.1103711066471247
399,2,0.8667672710162619,0.1106918576084145
400,2,0.8642957325409806,0.1109925616346236
401,2,0.8685767249859614,0.1112932656608328
402,2,0.867392589570142,0.1115939696870419
403,2,0.8648829497912305,0.1119147206483317
404,2,0.8635126472827753,0.1122154246745409
405,2,0.8629582309180572,0.11251612870075
406,2,0.8677885367711089,0.1128368796620398
407,2,0.8684450447721569,0.1131375836882489
408,2,0.8693613174944094,0.1134382877144581
409,2,0.8719686372594926,0.1137590386757479
410,2,0.8700124680218619,0.114059742701957
411,2,0.8737274055007227,0.1143604467281662
412,2,0.8717796917532299,0.1146811976894559
413,2,0.8707006821405984,0.1149819017156651
414,2,0.8754213330231996,0.1152826057418743
415,2,0.8750510463635046,0.115603356703164
416,2,0.8788287763460771,0.1159040607293732
417,2,0.8772392440459155,0.1162047647555823
418,2,0.8777997590241364,0.1165054687817915
419,2,0.8763484662980732,0.1168262197430813
420,2,0.8730405803352125,0.1171269237692904
421,2,0.8676442414004762,0.1174276277954996
422,2,0.8663157379039286,0.1177483787567893
423,2,0.8650771845160707,0.1180490827829985
424,2,0.8713365469890132,0.1183497868092076
425,2,0.8698002774456649,0.1186705377704974
426,2,0.8704138815263165,0.1189712417967066
427,2,0.8703448271332407,0.1192719458229157
428,2,0.8722371866479455,0.1195926967842055
429,2,0.869251041188811,0.1198934008104146
430,2,0.8640060253561814,0.1201941048366238
431,2,0.8622378739495148,0.120494808862833
432,2,0.8578961626836413,0.1208155598241227
433,2,0.8566826449580635,0.1211162638503319
434,2,0.8496701117682127,0.121416967876541
435,2,0.8520061800142537,0.1217377188378308
436,2,0.8517033460054967,0.1220384228640399
437,2,0.8522370131988807,0.1223391268902491
438,2,0.8546871807559364,0.1226598778515389
439,2,0.8572571036819601,0.122960581877748
440,2,0.8547402283679756,0.1232612859039572
441,2,0.852747773074928,0.1235820368652469
442,2,0.8512675198087856,0.1238827408914561
443,2,0.8484711925799595,0.1241834449176653
444,2,0.8517114308796196,0.124504195878955
445,2,0.8469952715353491,0.1248048999051642
446,2,0.8484559920995138,0.1251056039313733
447,2,0.8526129362901317,0.1254063079575825
448,2,0.8478610864700064,0.1257270589188723
449,2,0.8501760527615173,0.1260277629450814
450,2,0.8508461980759818,0.1263284669712906
451,2,0.8560095861933156,0.1266492179325803
452,2,0.8554862480595385,0.1269499219587895
453,2,0.8512400529143511,0.1272506259849987
454,2,0.8476666270536396,0.1275713769462884
455,2,0.8517775651484462,0.1278720809724976
456,2,0.8537175420451019,0.1281727849987067
457,2,0.8503071893210451,0.1284935359599965
458,2,0.8531262364067927,0.1287942399862057
459,2,0.851124057269794,0.1290949440124148
460,2,0.8565970664250386,0.1294156949737046
461,2,0.8463553569648083,0.1297163989999137
462,2,0.8477762151210536,0.1300171030261229
463,2,0.856790891860414,0.1303178070523321
464,2,0.8559302287336507,0.1306385580136218
465,2,0.8493692633429109,0.130939262039831
466,2,0.8558857593768959,0.1312399660660401
467,2,0.8606541437423834,0.1315607170273299
468,2,0.8529575706405674,0.1318614210535391
469,2,0.8524792671451698,0.1321621250797482
470,2,0.8505778422111901,0.132482876041038
471,2,0.8526392844074904,0.1327835800672471
472,2,0.8522855676402271,0.1330842840934563
473,2,0.8494352114272384,0.1334050350547461
474,2,0.8510320434336852,0.1337057390809552
475,2,0.8467931510963893,0.1340064431071644
476,2,0.8458860108221822,0.1343071471333735
477,2,0.8475635923729052,0.1346278980946633
478,2,0.8478822609739792,0.1349286021208725
479,2,0.8432733364944466,0.1352293061470816
480,2,0.8485465312638696,0.1355500571083714
481,2,0.8490261868586476,0.1358507611345805
482,2,0.8482222216528137,0.1361514651607897
483,2,0.8520131210541259,0.1364722161220795
484,2,0.8516770190662674,0.1367729201482886
485,2,0.8477052897738367,0.1370736241744977
486,2,0.8513156330199823,0.1373943751357875
487,2,0.8477332011861689,0.1376950791619967
488,2,0.8534146153630444,0.1379957831882058
489,2,0.846804983941294,0.1383165341494956
490,2,0.847076589305133,0.1386172381757048
491,2,0.8504122052743189,0.1389179422019139
492,2,0.8436098832381224,0.1392186462281231
493,2,0.843373403807206,0.1395393971894128
494,2,0.8358223413239421,0.139840101215622
495,2,0.8380450860147687,0.1401408052418311
496,2,0.8363828512218249,0.1404615562031209
497,2,0.8357066324075613,0.1407622602293301
498,2,0.8326509438278349,0.1410629642555392
499,2,0.8282960093724404,0.141383715216829
500,2,0.8284253396454809,0.1416844192430381
501,2,0.831837949981504,0.1419851232692473
502,2,0.8234031794450243,0.1423058742305371
503,2,0.8248778531203288,0.1426065782567462
504,2,0.827625781543402,0.1429072822829554
505,2,0.8309794715876917,0.1432079863091645
506,2,0.8304179846232472,0.1435287372704543
507,2,0.8319931552047969,0.1438294412966634
508,2,0.8297101251910151,0.1441301453228726
509,2,0.8239198866214053,0.1444508962841624
510,2,0.8223764257776801,0.1447516003103715
511,2,0.8164417000452249,0.1450523043365807
512,2,0.8163712929292152,0.1453730552978704
513,2,0.8126231056612162,0.1456737593240796
514,2,0.813725743811914,0.1459744633502888
515,2,0.816068186920472,0.1462952143115785
516,2,0.8177944308887081,0.1465959183377877
517,2,0.8189901673527418,0.1468966223639968
518,2,0.8243766485216139,0.1472173733252866
519,2,0.8193987846788477,0.1475180773514958
520,2,0.8151665781699796,0.1478187813777049
521,2,0.8135114347456643,0.1481194854039141
522,2,0.8098622832103097,0.1484402363652038
523,2,0.8069370133012783,0.148740940391413
524,2,0.814750893787113,0.1490416444176222
525,2,0.818395267151518,0.1493623953789119
526,2,0.8259795399000178,0.1496630994051211
527,2,0.8273533359054643,0.1499638034313302
528,2,0.8254810146988676,0.15028455439262
529,2,0.8243251826081075,0.1505852584188292
530,2,0.8278640856568206,0.1508859624450383
531,2,0.8245003622503213,0.1512067134063281
532,2,0.8259729679431006,0.1515074174325372
533,2,0.8304196706376767,0.1518081214587464
534,2,0.8306846012932776,0.1521088254849555
535,2,0.8301072290577398,0.1524295764462453
536,2,0.8287473599813003,0.1527302804724545
537,2,0.823286707558066,0.1530309844986636
538,2,0.8287217981232906,0.1533517354599534
539,2,0.8300534522803118,0.1536524394861625
540,2,0.8245352149945914,0.1539531435123717
541,2,0.8266519642737316,0.1542738944736615
542,2,0.8247027934286046,0.1545745984998706
543,2,0.816219147672523,0.1548753025260798
544,2,0.8138541611577157,0.1551960534873696
545,2,0.8149631691963339,0.1554967575135787
546,2,0.8176625713920583,0.1557974615397879
547,2,0.8174825673650583,0.1561182125010776
548,2,0.8099619860753662,0.1564189165272868
549,2,0.8052486171468308,0.1567196205534959
550,2,0.8074039605302276,0.1570203245797051
551,2,0.8050955246186319,0.1573410755409949
552,2,0.8063283692849401,0.157641779567204
553,2,0.8068249503604651,0.1579424835934132
554,2,0.8094275876257808,0.1582632345547029
555,2,0.8144435096300799,0.1585639385809121
556,2,0.8109005552581969,0.1588646426071213
557,2,0.8071996804374509,0.159185393568411
558,2,0.8008751635994887,0.1594860975946202
559,2,0.7992829261389455,0.1597868016208293
560,2,0.7989610422039327,0.1601075525821191
561,2,0.7940938308512819,0.1604082566083283
562,2,0.8036006843169299,0.1607089606345374
563,2,0.7973936021760643,0.1610096646607466
564,2,0.79145854526476,0.1613304156220363
565,2,0.7977435232212103,0.1616311196482455
566,2,0.8066479572788852,0.1619318236744547
567,2,0.8071684253061404,0.1622525746357444
568,2,0.8028712025287601,0.1625532786619536
569,2,0.8015719723320133,0.1628539826881627
570,2,0.8021861385039973,0.1631747336494525
571,2,0.8020132520181942,0.1634754376756617
572,2,0.8059804918507486,0.1637761417018708
573,2,0.7967192127551262,0.1640968926631606
574,2,0.8042883987159729,0.1643975966893697
575,2,0.8033050755241223,0.1646983007155789
576,2,0.7982749335219101,0.1650190516768686
577,2,0.7993587483302602,0.1653197557030778
578,2,0.7995685277351441,0.165620459729287
579,2,0.8059298611665595,0.1659211637554961
580,2,0.8061504425619196,0.1662419147167859
581,2,0.8022918018437319,0.166542618742995
582,2,0.8029171860085331,0.1668433227692042
583,2,0.80272884336785,0.167164073730494
584,2,0.8030305522501054,0.1674647777567031
585,2,0.7981140434094731,0.1677654817829122
586,2,0.7957315650151392,0.168086232744202
587,2,0.7923834962809753,0.1683869367704112
588,2,0.7896278687283796,0.1686876407966203
589,2,0.7855813497855472,0.1690083917579101
590,2,0.7901258129327591,0.1693090957841193
591,2,0.7884690195359777,0.1696097998103284
592,2,0.7901071077514256,0.1699105038365376
593,2,0.7930328856676964,0.1702312547978273
594,2,0.7964547122084691,0.1705319588240365
595,2,0.8046657941259745,0.1708326628502456
596,2,0.7994157306377955,0.1711534138115354
597,2,0.7952160934476493,0.1714541178377446
598,2,0.7991162926768367,0.1717548218639537
599,2,0.7978109798609038,0.1720755728252435
600,2,0.7896889042067711,0.1723762768514526
601,2,0.7904045941432786,0.1726769808776618
602,2,0.7968224876312225,0.1729977318389516
603,2,0.7981920608542564,0.1732984358651607
604,2,0.793542519708486,0.1735991398913699
605,2,0.7943979755080776,0.1739198908526597
606,2,0.7883508062590219,0.1742205948788688
607,2,0.7932171087686598,0.174521298905078
608,2,0.7959080203265915,0.1748220029312871
609,2,0.8017525147731525,0.1751427538925769
610,2,0.7961308898209187,0.175443457918786
611,2,0.7897776602397517,0.1757441619449952
612,2,0.7860142193152407,0.176064912906285
613,2,0.7873691517694159,0.1763656169324941
614,2,0.7843046695417917,0.1766663209587033
615,2,0.7846939768617942,0.176987071919993
616,2,0.7862315145847673,0.1772877759462022
617,2,0.7870970625982804,0.1775884799724114
618,2,0.779448447148346,0.1779092309337011
619,2,0.781520366596203,0.1782099349599103
620,2,0.7771624059394551,0.1785106389861194
621,2,0.7815869258403665,0.1788313899474092
622,2,0.7763926176457508,0.1791320939736184
623,3,0.9176680021827458,0.08
624,3,0.9168339595053028,0.0802806570911285
625,3,0.9203813818278488,0.0805813611173377
626,3,0.9178359189171992,0.0808820651435468
627,3,0.9231737519790726,0.081182769169756
628,3,0.9181390571085,0.0814834731959651
629,3,0.9177867362159524,0.0817841772221743
630,3,0.9191621260902548,0.0820848812483834
631,3,0.9129647301337364,0.0823855852745926
632,3,0.9139655823194311,0.0826862893008018
633,3,0.9134958530669024,0.0829869933270109
634,3,0.9073963835134488,0.0832876973532201
635,3,0.903621808004506,0.0835884013794292
636,3,0.910058394181532,0.0838891054056384
637,3,0.9120398378920505,0.0841898094318475
638,3,0.9128846196428508,0.0844905134580567
639,3,0.9082448541532764,0.0847912174842658
640,3,0.9051887011012943,0.085091921510475
641,3,0.9037282142002976,0.0853926255366842
