,tsid,x,p
367,1,0.9861042349366766,0.2712467347423415
368,1,0.9853409241656932,0.2702039631652551
369,1,0.9852155626053894,0.2691411382886092
370,1,0.9877052494415334,0.2680783134119634
371,1,0.9897750840402634,0.2670154885353176
372,1,0.9909240013340184,0.2659526636586717
373,1,0.9917604914111996,0.2648898387820259
374,1,0.9872041524598498,0.2638470672049395
375,1,0.9895688628253096,0.2627842423282936
376,1,0.99062943880718,0.2617214174516478
377,1,0.9902450942179356,0.260658592575002
378,1,0.9879638832854544,0.2595957676983562
379,1,0.9875190704181636,0.2585329428217103
380,1,0.9861366900431984,0.2574901712446239
381,1,0.9927168889305732,0.2564273463679781
382,1,0.98909350860592,0.2553645214913322
383,1,0.9854495018878552,0.2543016966146864
384,1,0.9882658610461436,0.2532388717380406
385,2,0.998432616188635,0.66
386,2,1.0008882325863897,0.6588970685242355
387,2,0.997849678683742,0.657794137048471
388,2,1.005791172704553,0.6566912055727064
389,2,1.010829946605574,0.6555882740969419
390,2,1.0037726668306233,0.6544853426211774
391,2,1.0045062434301752,0.6533824111454128
392,2,1.0045181584083616,0.6522794796696483
393,2,1.007759255030656,0.6511765481938838
394,2,1.005088978186606,0.6500736167181193
395,2,1.011369795446175,0.6489706852423547
396,2,1.0093552897238889,0.6478677537665902
397,2,0.99572273556496,0.6467648222908257
398,2,0.9983348649900192,0.6456618908150611
399,2,1.009740165275509,0.6445589593392966
400,2,1.0005293241499371,0.6434560278635321
401,2,1.0041595374523535,0.6423530963877675
402,2,1.0076942229496475,0.641250164912003
403,2,1.0014142131645485,0.6401472334362385
404,2,1.0039530874890004,0.6390443019604739
405,2,1.0111106447873028,0.6379413704847094
406,2,1.004675367040759,0.6368384390089449
407,2,0.9986852724205,0.6357355075331803
408,2,0.9997912779594732,0.6346325760574157
409,2,0.9991749620222616,0.6335296445816513
410,2,0.9993911511988746,0.6324267131058867
411,2,1.0091417139935857,0.6313237816301221
412,2,1.0052758496898586,0.6302208501543577
413,2,1.009077492277917,0.6291179186785931
414,2,1.013611517650299,0.6280149872028286
415,2,1.0071217612783545,0.6269120557270641
416,2,1.0056741292628248,0.6258091242512995
417,2,1.0037369982068365,0.624706192775535
418,2,0.9929297730601696,0.6236032612997705
419,2,0.9938097289290913,0.6225003298240059
420,2,0.9833043552869754,0.6213973983482414
421,2,0.9813047080798406,0.6202944668724769
422,2,0.9829210971344436,0.6191915353967123
423,2,0.9928521756084404,0.6180886039209478
424,2,0.99253802276346,0.6169856724451833
425,2,1.0024530040590331,0.6158827409694188
426,2,1.006340423352463,0.6147798094936542
427,2,0.993828379546201,0.6136768780178897
428,2,1.004383926674113,0.6125739465421252
429,2,0.999916095771877,0.6114710150663606
430,2,1.0155473174228256,0.6103680835905961
431,2,1.0070763248750911,0.6092651521148316
432,2,1.0068742120446734,0.608162220639067
433,2,1.0018846209689398,0.6070592891633025
434,2,1.0020082937174195,0.605956357687538
435,2,1.0019412564038888,0.6048534262117734
436,2,0.9943494574587672,0.603750494736009
437,2,0.9900559961587851,0.6026475632602444
438,2,0.9935878172899314,0.6015446317844798
439,2,0.9935480196133863,0.6004417003087154
440,2,0.9882772495687652,0.5993387688329508
441,2,0.9865425829590908,0.5982358373571862
442,2,1.003922570651976,0.5971329058814216
443,2,1.0000968333083071,0.5960299744056572
444,2,0.9950070142763884,0.5949270429298926
445,2,0.9913495278197746,0.5938241114541281
446,2,0.9885584996137736,0.5927211799783636
447,2,0.9885608196509028,0.591618248502599
448,2,0.9976038903177468,0.5905153170268345
449,2,1.007017678282432,0.58941238555107
450,2,1.010171269532837,0.5883094540753054
451,2,1.011801667344342,0.5872065225995409
452,2,1.0038108428135035,0.5861035911237764
453,2,1.0137287604899048,0.5850006596480118
454,2,1.0135622358375878,0.5838977281722473
455,2,1.0098349254543624,0.5827947966964828
456,2,1.0129715557492611,0.5816918652207183
457,2,1.0053419639280532,0.5805889337449537
458,2,1.0048012951737495,0.5794860022691892
459,2,0.9965538328558724,0.5783830707934247
460,2,0.9904727495132224,0.5772801393176601
461,2,0.9965121369204952,0.5761571545423363
462,2,0.9959682555778944,0.5750542230665717
463,2,0.9986993373733628,0.5739512915908072
464,2,0.9916161033044448,0.5728483601150427
465,2,0.9879915284031788,0.5717454286392781
466,2,0.978258359069364,0.5706424971635136
467,2,0.988778021259026,0.5695395656877491
468,2,0.9833283667532542,0.5684366342119845
469,2,0.9811476328527552,0.56733370273622
470,2,0.9811982469777536,0.5662307712604555
471,2,0.979013873659697,0.5651278397846909
472,2,0.9765360282973377,0.5640249083089264
473,2,0.98336829236827,0.5629219768331619
474,2,0.9839644717876248,0.5618190453573974
475,2,0.9942738838759884,0.5607161138816328
476,2,0.98803452825764,0.5596131824058682
477,2,0.980243130097228,0.5585102509301038
478,2,0.9907032104865636,0.5574073194543392
479,2,0.989840901575908,0.5563043879785746
480,2,0.9765661164375382,0.5552014565028102
481,2,0.9878669809329044,0.5540985250270456
482,2,0.9852676976481524,0.552995593551281
483,2,0.988080476953602,0.5518926620755166
484,2,0.984542566772816,0.550789730599752
485,2,0.9827325210347032,0.5496867991239874
486,2,0.9882092054209716,0.548583867648223
487,2,1.0006826648186136,0.5474809361724584
488,2,0.988538993736246,0.5463780046966938
489,2,0.9929055506471512,0.5452750732209294
490,2,0.988201301214964,0.5441721417451648
491,2,0.9987882749032132,0.5430692102694002
492,2,0.9903608743312324,0.5419662787936358
493,2,1.0008839569067618,0.5408633473178712
494,2,0.9982279317978532,0.5397604158421067
495,2,1.000796371371223,0.5386574843663422
496,2,0.9982699411841844,0.5375545528905776
497,2,0.9973763862222088,0.5364516214148131
498,2,0.9981255882407168,0.5353486899390486
499,2,0.9970741836789732,0.534245758463284
500,2,1.014443892195124,0.5331428269875195
501,2,1.0006215139337409,0.5320398955117549
502,2,0.9966742004366024,0.5309369640359904
503,2,0.9946874437697264,0.5298340325602259
504,2,0.9880421553266204,0.5287311010844613
505,2,0.9933771720900368,0.5276281696086969
506,2,0.995703943482169,0.5265252381329323
507,2,0.9931751227422434,0.5254223066571677
508,2,1.0092349107786918,0.5243193751814033
509,2,1.0106279289040034,0.5232164437056387
510,2,1.0126998060690555,0.5221135122298741
511,2,1.0086511118795134,0.5210105807541097
512,2,0.9959750652580022,0.5199076492783451
513,2,0.9941498613016164,0.5188047178025805
514,2,0.9899216951244646,0.5177017863268161
515,2,0.9894206318817964,0.5165988548510515
516,2,0.987740720850832,0.5154959233752869
517,2,0.9764307899644156,0.5143929918995225
518,2,0.9901597147028764,0.5132900604237579
519,2,0.9958113833285912,0.5121871289479933
520,2,0.9888182306136444,0.5110841974722289
521,2,0.9884682724848376,0.5099812659964643
522,2,0.9834271424566902,0.5088783345206997
523,2,0.996643917726414,0.5077754030449353
524,2,0.9968415539830828,0.5066724715691707
525,2,0.9776232152304908,0.5055695400934062
526,2,0.9807781095396912,0.5044666086176417
527,2,0.9878193976341454,0.5033636771418771
528,2,0.983949123629616,0.5022607456661126
529,2,0.9799555053949182,0.5011578141903481
530,2,0.9818926897989692,0.5000548827145835
531,2,0.9837048108894498,0.4989519512388189
532,2,0.9864840928999282,0.4978490197630544
533,2,0.9795449082405862,0.4967460882872899
534,2,0.9824944558240064,0.4956431568115254
535,2,1.0071180378510467,0.4945402253357608
536,2,1.0126941448859128,0.493417240560437
537,2,1.0157463949699814,0.4923143090846724
538,2,1.0120120543570823,0.4912113776089079
539,2,1.0092010259004631,0.4901084461331434
540,2,1.0011128769794857,0.4890055146573788
541,2,0.9956100708672776,0.4879025831816143
542,2,0.9943470969627908,0.4867996517058498
543,2,0.9884021156858828,0.4856967202300852
544,2,0.9911318062746703,0.4845937887543207
545,2,0.9849107338886472,0.4834908572785562
546,2,0.9821348658366884,0.4823879258027916
547,2,0.9787387089103176,0.4812849943270271
548,2,0.9835322142134174,0.4801820628512626
549,2,0.9885082045013044,0.479079131375498
550,2,0.9885632563389308,0.4779761998997335
551,2,0.98719833272579,0.476873268423969
552,2,0.9952064508696996,0.4757703369482045
553,2,0.998676342605323,0.4746674054724399
554,2,0.9956381510821692,0.4735644739966754
555,2,1.006516799261891,0.4724615425209109
556,2,0.998499113918047,0.4713586110451463
557,2,1.0042215538708643,0.4702556795693818
558,2,1.005373203611468,0.4691527480936173
559,2,1.0021924397510211,0.4680498166178527
560,2,0.9946410247165746,0.4669468851420882
561,2,0.9796007635892584,0.4658439536663237
562,2,0.9796108682866176,0.4647410221905591
563,2,0.9708834189930642,0.4636380907147946
564,2,0.9588068904129156,0.4625351592390301
565,2,0.97185862092553,0.4614322277632655
566,2,0.9848566650506858,0.460329296287501
567,2,0.9944969001170524,0.4592263648117365
568,2,0.9884229322521084,0.4581234333359719
569,2,0.998282727260041,0.4570205018602074
570,2,0.9929019952583746,0.4559175703844429
571,2,0.991463016321404,0.4548146389086783
572,2,0.9846065188353254,0.4537117074329138
573,2,0.9881245002217772,0.4526087759571493
574,2,0.9905401371324972,0.4515058444813847
575,2,0.9906681944947998,0.4504029130056202
576,2,0.9917019068331552,0.4492999815298557
577,2,0.9812392664851428,0.4481970500540911
578,2,0.9795379416344404,0.4470941185783266
579,2,0.9816378992699926,0.4459911871025621
580,2,0.9826188860073553,0.4448882556267975
581,2,0.980359099079638,0.443785324151033
582,2,0.9837389141987928,0.4426823926752685
583,2,0.9899352062432326,0.441579461199504
584,2,0.9872378276423872,0.4404765297237394
585,2,0.9819628336949572,0.4393735982479749
586,2,0.9803013549121304,0.4382706667722104
587,2,0.979527581252246,0.4371677352964458
588,2,0.9886981567511623,0.4360648038206813
589,2,0.9991366146939088,0.4349618723449168
590,2,0.995843605461621,0.4338589408691522
591,2,0.9996623350512264,0.4327560093933877
592,2,0.9943981064564824,0.4316530779176232
593,2,0.9905684234474446,0.4305501464418586
594,2,0.9932067936948026,0.4294472149660941
595,2,0.996006993023256,0.4283442834903296
596,2,0.9974243223793628,0.427241352014565
597,2,0.9946217247493258,0.4261384205388005
598,2,0.9893275325461286,0.425035489063036
599,2,0.996796823975934,0.4239325575872714
600,2,0.9863956252323862,0.4228296261115069
601,2,0.9863341754804558,0.4217266946357424
602,2,0.9981863132655092,0.4206237631599778
603,2,1.009285709575703,0.4195208316842133
604,2,1.009771601764145,0.4184179002084488
605,2,1.001320088207474,0.4173149687326842
606,2,1.0042533668234124,0.4162120372569197
607,2,0.985737293038316,0.4151091057811552
608,2,0.9902725106450312,0.4140061743053906
609,2,0.9870901042549836,0.4129032428296261
610,2,0.9834891188378864,0.4118003113538616
611,2,0.987825269360998,0.410697379878097
612,2,0.999090804202046,0.4095743951027732
613,2,0.995102471463632,0.4084714636270086
614,2,0.997173297716577,0.4073685321512441
615,2,1.0035108897490903,0.4062656006754796
616,2,1.004531025352031,0.405162669199715
617,2,1.0001040489352226,0.4040597377239505
618,2,0.9948244417732808,0.402956806248186
619,2,0.9875333119057572,0.4018538747724214
620,2,0.9959251081463396,0.4007509432966569
621,2,0.9903389597530796,0.3996480118208924
622,2,0.9910870997011748,0.3985450803451278
623,2,0.99046650032898,0.3974421488693633
624,2,1.0023049531814223,0.3963392173935988
625,2,1.0045687326334485,0.3952362859178343
626,2,0.988894189662918,0.3941333544420697
627,2,0.9856068832250652,0.3930304229663052
628,2,0.9918993958019602,0.3919274914905407
629,2,0.9866621041661388,0.3908245600147761
630,2,0.9894592266667898,0.3897216285390116
631,2,0.9962743645053468,0.3886186970632471
632,2,0.991140648812942,0.3875157655874826
633,2,0.9945746078592732,0.386412834111718
634,2,0.9921826500706236,0.3853099026359535
635,2,0.991571247770389,0.384206971160189
636,2,0.9854690952248591,0.3831040396844244
637,2,1.002793798304631,0.3820011082086599
638,2,0.9921787571298956,0.3808981767328954
639,2,0.9833801909398656,0.3797952452571308
640,2,0.9848525377233134,0.3786923137813663
641,2,0.971285009195734,0.3775893823056018
642,2,0.9749643298531832,0.3764864508298372
643,2,0.9723886087902138,0.3753835193540727
644,2,0.9807407599701692,0.3742805878783081
645,2,0.9873004232710156,0.3731776564025436
