,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
19,1,1.6954646441736794,0.0029804220730842,3.558524687016458,1.6931212317374766,0.0057216845763285,3.5703936832607286
20,1,1.696232807878307,0.0,3.56752848501899,1.6897917027748577,0.0117050768532916,3.574098613958661
21,1,1.6902573432496482,0.0109879116739433,3.573030806020537,1.6881760885546804,0.014193396328724,3.5778035446565943
22,1,1.684586023097952,0.0197227050476549,3.5860362920241946,1.6865604743345028,0.0166817158041567,3.581508475354528
23,1,1.6802102285151237,0.0178634056672721,3.5865365030243352,1.6849448601143258,0.0191700352795892,3.5852134060524605
24,1,1.695709942356334,0.006703143816754,3.5920388240258827,1.6869197136870846,0.0130323738064022,3.588918336750394
25,1,1.6928867447982854,0.0053681492994854,3.5940396680264453,1.694885290738018,0.0063131939933809,3.5926232674483267
26,1,1.6998886919168892,0.0090763886140184,3.595540301026867,1.6985164170182414,0.01020860808112,3.59632819814626
27,1,1.6781083419630325,0.0270466482481069,3.608045576030384,1.6920635651510838,0.0155326466607941,3.600033128844193
28,1,1.6701308337065244,0.0317177794504074,3.611046842031228,1.685610713283925,0.0208566852404689,3.6037380595421262
29,1,1.6752625117493631,0.0311133579903816,3.613047686031791,1.6791578614167673,0.026180723820143,3.607442990240059
30,1,1.6789927950197832,0.0271088986472828,3.615548741032494,1.6703900765092077,0.031687245205665,3.611147920937992
31,1,1.6676336106154608,0.027914655316682,3.6220514840343223,1.6779548871875472,0.0282230927753886,3.614852851635925
32,1,1.6968469704563005,0.0108573446853706,3.637057814038543,1.673736512399848,0.0274817497804723,3.618557782333858
33,1,1.6940604918928055,0.0168328360400951,3.645561401040934,1.668044817666761,0.0276745567300754,3.622262713031792
34,1,1.6993021428395545,0.0,3.652564355042904,1.675257338891714,0.0234632569809462,3.625967643729725
35,1,1.6936658370491762,0.0,3.6580666760444505,1.682469860116668,0.0192519572318165,3.6296725744276577
36,1,1.6967526268093096,0.0,3.6730730060486714,1.6896823813416209,0.0150406574826872,3.633377505125591
37,1,1.6976243094830574,0.0055200471549402,3.676574483049656,1.6968389023226966,0.0108746464738101,3.637082435823524
38,1,1.6980698172661843,0.0047974605220867,3.6775749050499367,1.6956248605346702,0.0134781103237273,3.6407873665214567
39,1,1.686833319416945,0.0146078803297357,3.6835774370516248,1.6944108187466431,0.0160815741736448,3.64449229721939
40,1,1.6836394616964476,0.0164623669916823,3.6865787030524686,1.6960333856799423,0.0104971608910291,3.648197227917323
41,1,1.6992616190648353,0.0089652166735178,3.692081024054016,1.6988064944987349,0.0015917059986107,3.651902158615256
42,1,1.683471476799912,0.0173688640466501,3.69508229005486,1.6961853161801552,0.0,3.655607089313189
43,1,1.6885049367185314,0.0117509313567693,3.695582501055001,1.6939220032805655,0.0,3.659312020011122
44,1,1.6839819189648242,0.0080666957656014,3.696082712055141,1.6946841044830026,0.0,3.6630169507090553
45,1,1.6915372938830864,0.0074880957334388,3.698583767055845,1.6954462056854396,0.0,3.666721881406988
46,1,1.6873508911971262,0.011040972229852,3.7015850330566886,1.6962083068878768,0.0,3.6704268121049215
47,1,1.6884903535149307,0.0123474672170573,3.702085244056829,1.6970161962928223,0.0016690890176115,3.6741317428028544
48,1,1.6968558535046872,0.0116320892438304,3.7050865100576735,1.6975797972822575,0.0052252897105898,3.677836673500788
49,1,1.6853055868824391,0.0181173047275869,3.7075875650583767,1.6906443164206486,0.0112805553043002,3.681541604198721
50,1,1.6913382073166698,0.015571615299936,3.720593051062034,1.6850571152960463,0.0156392183351707,3.685246534896654
51,1,1.6888277677667118,0.0100038221707103,3.721593473062316,1.690376195125915,0.0132293754154789,3.6889514655945863
52,1,1.6866149955502834,0.0039541701295674,3.7225938950625967,1.696234493345654,0.0105762786051541,3.69265639629252
53,1,1.6975240035815495,0.005128274795569,3.7290966380644255,1.6848235799013151,0.008002240321604,3.696361326990453
54,1,1.6881116638014837,0.0126442709334106,3.741101702067801,1.689469398946671,0.009243057180717,3.700066257688386
55,1,1.6904506301016482,0.0175540341392808,3.743102546068364,1.6931896261775703,0.0119456076561038,3.703771188386319
56,1,1.6771998676100033,0.0098335057153992,3.744603179068786,1.685820261975452,0.0178283262138026,3.707476119084252
57,1,1.695792342740312,0.0,3.7486048670699113,1.6869724318868355,0.0174139172442393,3.711181049782185
58,1,1.7032066008757465,0.0017574453861547,3.752106344070896,1.6886909713269973,0.0166887153636441,3.714885980480118
59,1,1.7016343160827196,0.0,3.752606555071037,1.6904095107671595,0.0159635134830488,3.718590911178052
60,1,1.6967714987021445,0.0021941139581567,3.75510761007174,1.6872742411588049,0.0057565276029653,3.722295841875984
61,1,1.6989084922738984,0.0,3.756608243072162,1.6923303766013396,0.0045692998957927,3.7260007725739177
62,1,1.6968577380944443,0.0080973789584132,3.7591092980728655,1.697046477707561,0.0055095915253601,3.7297057032718506
63,1,1.703186912895997,0.0056972578576697,3.760109720073147,1.694141697976213,0.0078291330795579,3.733410633969784
64,1,1.697908461217431,0.0,3.766612463074976,1.6912369182448648,0.010148674633756,3.7371155646677168
65,1,1.6999332450022102,0.00617596941849,3.767112674075116,1.6883321385135168,0.0124682161879539,3.7408204953656496
66,1,1.6912537618817332,0.0139697763315417,3.7721147840765226,1.6778864356147516,0.0102335330948748,3.744525426063583
67,1,1.6983969860731345,0.0010283094764675,3.775116050077367,1.6940523086364716,0.0009202989481056,3.748230356761516
68,1,1.6901317474737814,0.0037663484936292,3.78512027008018,1.7028443943347111,0.0016715894309466,3.751935287459449
69,1,1.701650689180895,0.0,3.786620903080602,1.6975299653325338,0.0014153740300025,3.755640218157382
70,1,1.6917048484233232,0.0038880352327079,3.793123646082431,1.698349849252324,0.0075315472999476,3.7593451488553153
71,1,1.6985754170238203,0.0,3.798625967083978,1.700800143892676,0.0031211163512822,3.763050079553248
72,1,1.6944274094770293,0.0,3.799126178084119,1.6984854721405531,0.0017599912850577,3.766755010251181
73,1,1.6984382012849963,0.0065067501327448,3.8026276550851033,1.6941251867379117,0.0113913588631566,3.7704599409491135
74,1,1.6935874880289237,0.0176584913183103,3.805628921085948,1.696133114502975,0.0051297933588622,3.7741648716470473
75,1,1.688925554921367,0.0161909425779981,3.8071295540863694,1.6961219042047893,0.0017819795427199,3.7778698023449806
76,1,1.6953371738593026,0.0,3.81513293008862,1.6930609822934486,0.0027959761165625,3.7815747330429135
77,1,1.702176975144508,0.0,3.8236365170910114,1.69135526200744,0.0033662959334246,3.785279663740847
78,1,1.6945163827597007,0.0010538736288397,3.8246369390912927,1.6980354612929294,0.0014132674899281,3.78898459443878
79,1,1.696360790477074,0.0007571893013336,3.827137994091996,1.6923688294224832,0.0036284713022662,3.792689525136713
80,1,1.6999488375236826,0.0087088969012702,3.828638627092418,1.6957890017788708,0.0015768244631943,3.796394455834646
81,1,1.6966488641992583,0.0093243116843971,3.829138838092559,1.6955421780365345,0.0018085008696115,3.8000993865325783
82,1,1.6945892458496217,0.0084011891206647,3.8296390490927,1.6965364536008365,0.0108788490086058,3.803804317230512
83,1,1.6884685637490735,0.0119536682278955,3.835141370094247,1.6892297330866548,0.0154228165781023,3.807509247928445
84,1,1.690370436935907,0.0195694593851225,3.840643691095794,1.69219780603736,0.0079276895006259,3.811214178626378
85,1,1.6942584757181955,0.0063661609155862,3.8456458010972008,1.6951658789880657,0.0004325624231495,3.814919109324311
86,1,1.689430934249219,0.0011214109825884,3.8476466450977633,1.6981452239449997,0.0,3.818624040022245
87,1,1.689351030250807,0.0041200585070141,3.851148122098748,1.701125259280934,0.0,3.822328970720177
88,1,1.7024882160793169,0.0,3.8546495990997327,1.6955465752567622,0.0008881608282948,3.826033901418111
89,1,1.696155532056235,0.0019846883556187,3.855149810099873,1.6944782490239645,0.0084656123169097,3.829738832116044
90,1,1.6917504347968602,0.0059106772495095,3.857150654100436,1.6903569513024692,0.0108576372268422,3.833443762813977
91,1,1.6966337590212472,0.0057996523501972,3.858151076100717,1.6891623936045623,0.0147320150254801,3.8371486935119097
92,1,1.6915036534119985,0.0111434592920193,3.860652131101421,1.6905336136930913,0.0190153313146384,3.840853624209843
93,1,1.693570673781751,0.0110476771109359,3.862652975101984,1.693413381278211,0.0092359970337054,3.844558554907776
94,1,1.6897040668826349,0.010825691976888,3.873657617105078,1.6894168578971671,0.001649670131969,3.8482634856057087
95,1,1.6899985822775418,0.0085071825191543,3.874157828105219,1.6924286907354282,0.0031548486495234,3.851968416303642
96,1,1.6983269324129868,0.005746604949343,3.8776593051062034,1.6950029029805955,0.0030119548796679,3.855673347001575
97,1,1.6962938765432491,0.0011409178048544,3.878159516106344,1.6941165517611645,0.0084217172071436,3.859378277699508
98,1,1.6873348259240166,0.0200606696742871,3.887163314108876,1.6934195063900286,0.0110389984646213,3.863083208397441
99,1,1.6845913599691462,0.0085641266299199,3.888663947109298,1.6921177365920337,0.0109642627724118,3.8667881390953744
100,1,1.6900908244182224,0.0075135501106932,3.890664791109861,1.6908159667940388,0.0108895270802023,3.8704930697933073
101,1,1.6959755257857452,0.0119425002199333,3.8911650021100015,1.6900941332968606,0.0084755104596931,3.8741980004912406
102,1,1.6976672077428927,0.0019932024279304,3.896667323111549,1.6973367393987102,0.0035034205370007,3.8779029311891735
103,1,1.6863922769935933,0.0065941306731861,3.899668589112393,1.6928626684693031,0.0083869540346412,3.8816078618871055
104,1,1.6954707403572884,0.0013096737166176,3.9121738641159096,1.6891761506626843,0.0161721541778065,3.88531279258504
105,1,1.7008674485055026,0.0,3.913174286116191,1.6855637393697926,0.0083783705484763,3.889017723282973
106,1,1.697045181606475,0.0056854702905569,3.916675763117176,1.6964544239752155,0.0091259538360455,3.892722653980906
107,1,1.6975764195581395,0.0017788354790789,3.922178084118723,1.697593500450836,0.0024266975036541,3.896427584678839
108,1,1.6937213124488508,0.017837560927006,3.9276804051202703,1.6867290738727854,0.0063980855342791,3.900132515376772
109,1,1.6936799977001225,0.0100215420614113,3.928180616120411,1.6894187450392937,0.0048324624836233,3.903837446074705
110,1,1.6791417949268082,0.0138793804496275,3.9361839921226616,1.6921084162058018,0.0032668394329674,3.9075423767726383
111,1,1.684004577437795,0.0106518863114418,3.937684625123084,1.69479808737231,0.0017012163823116,3.911247307470571
112,1,1.6941564886905962,0.0100371810444012,3.9401856801237862,1.698926608318432,0.0028869227382098,3.914952238168504
113,1,1.6805848013655422,0.023614330249609,3.9461882121254743,1.6972364823196393,0.0042786769258018,3.918657168866437
114,1,1.6804662622824875,0.0256088524025859,3.9496896891264592,1.6974474922831706,0.0023158912995223,3.92236209956437
115,1,1.6782000414537728,0.0336334128577515,3.950690111126741,1.6948516959512212,0.0131288672900135,3.926067030262304
116,1,1.6714453697273768,0.0347984096277695,3.9516905331270222,1.6907893058274497,0.0107886122590681,3.929771960960237
117,1,1.6687872707567464,0.0408606052880897,3.958193276128851,1.684059266687406,0.0125744866036133,3.9334768916581697
118,1,1.671579453233417,0.0419218843919679,3.958693487128992,1.6823752513460304,0.0117332919466891,3.937181822356103
119,1,1.6625701305930969,0.0388927345003331,3.959693909129273,1.6925713671787532,0.0116229404830929,3.940886753054036
120,1,1.6667169849763648,0.0358038643452153,3.960694331129554,1.6841945420357638,0.0200031368513326,3.944591683751969
121,1,1.6760511093246666,0.0224036758462662,3.964195808130538,1.68051342346468,0.0248153248990886,3.948296614449902
122,1,1.6866278011307438,0.0064268543740174,3.9691979181319454,1.67131823864867,0.0350883512296978,3.952001545147835
123,1,1.696083144574162,0.0088021875340824,3.970698551132368,1.6698037896735738,0.0385422805626704,3.955706475845768
124,1,1.700702952390572,0.0,3.974700239133493,1.6651142139293535,0.0397481162054841,3.959411406543701
125,1,1.7009739141277844,0.0039495385397025,3.9752004501336335,1.6731734906784284,0.0265348220415383,3.963116337241634
126,1,1.6920000406544866,0.0137897188270717,3.9797023491348993,1.6816025024850587,0.0140179141097951,3.966821267939568
127,1,1.686053941083028,0.0169520043754814,3.9902067801378536,1.6949971681683116,0.0085293729310697,3.9705261986375
128,1,1.677880430106178,0.0129460731294456,3.9957091011394006,1.7001613816556171,0.0010318626578165,3.9742311293354335
129,1,1.681865491360668,0.0164495860289481,3.996209312139541,1.695520878174379,0.0099289917885903,3.9779360600333664
130,1,1.6904288298882628,0.0074000727247903,4.000211000140666,1.6909026603240025,0.0143733333324284,3.9816409907313
131,1,1.6956654785792948,0.0077766551633081,4.001711633141089,1.6888054608822558,0.0154886768289622,3.9853459214292326
132,1,1.6986175400265835,0.0051141274037789,4.004712899141933,1.686708261440509,0.016604020325496,3.989050852127166
133,1,1.6947088211264705,0.0018292042335971,4.006213532142355,1.6822674841608745,0.0150962185156244,3.992755782825099
134,1,1.6925087252366091,0.0007126228532346,4.007213954142636,1.6824034731204975,0.015881060905565,3.996460713523032
135,1,1.6956772537806248,0.0024242186790278,4.009214798143199,1.6903317713233472,0.0075026416903469,4.000165644220965
136,1,1.701424030569706,0.0,4.011215642143761,1.6977890253716883,0.0058613826039921,4.003870574918898
137,1,1.698221326721436,0.0031997924497324,4.011715853143902,1.6930812767027883,0.0010219073321183,4.007575505616831
138,1,1.6990930992968931,0.0010718831173363,4.013716697144464,1.7010091725582712,0.0004144808872718,4.011280436314764
139,1,1.6940097383611394,0.0,4.015217330144887,1.6947955083158046,0.0001656883229738,4.014985367012697
140,1,1.7007701483694375,0.0088665058262891,4.0232207061471374,1.6969433359683674,0.0038475122432733,4.018690297710631
141,1,1.6950240474274612,0.0019818329035054,4.024221128147419,1.7000728716247346,0.0079520038490635,4.022395228408564
142,1,1.7027916478096574,0.0032028775454318,4.029723449148966,1.6976766664934493,0.0023988170605458,4.026100159106496
143,1,1.7006996347864574,0.0,4.0382270361513575,1.70277156295436,0.003172127578141,4.029805089804429
144,1,1.6994697575442783,0.0024719248047185,4.039227458151639,1.70186009309253,0.0017766647768016,4.033510020502362
145,1,1.700982422262454,0.0025249347863816,4.043229146152764,1.7009486232306998,0.0003812019754619,4.037214951200296
146,1,1.7044207386972965,0.0060161197208516,4.0437293571529045,1.7001095049930923,0.0024943441816784,4.040919881898229
147,1,1.6997579884242386,0.0058702629774075,4.050732311154874,1.7038245209995384,0.0059974692749375,4.044624812596162
148,1,1.698149469762306,0.0114847145866288,4.051732733155156,1.7013576810604802,0.0059203033923493,4.048329743294095
149,1,1.6988963774085435,0.0087974199466269,4.054233788155859,1.698239640478147,0.0111602898969288,4.052034673992028
150,1,1.700133555163623,0.0015202400285061,4.055734421156281,1.700131449329547,0.0015211149306786,4.055739604689961
151,1,1.696678934362259,0.0029555170424001,4.064238008158672,1.698626304423863,0.0021464512584327,4.059444535387894
152,1,1.694372022533656,0.0,4.066238852159235,1.697121159518179,0.0027717875861868,4.063149466085827
153,1,1.6992429123414676,0.0,4.066739063159376,1.6992243824279876,0.0002828734543332,4.066854396783761
154,1,1.6989214495727805,0.0049073776796554,4.068739907159938,1.6956069389027857,0.0009162028388266,4.070559327481694
155,1,1.6964460439101243,0.0,4.069240118160079,1.6932503561758885,0.0034893108115227,4.0742642581796265
156,1,1.692309866182398,0.0045162139933504,4.075742861161907,1.6933289457569447,0.0045319043858168,4.077969188877559
157,1,1.6973471326242198,0.004593770927474,4.086747503165002,1.695024841277101,0.0045580154638501,4.081674119575492
158,1,1.6957915878346532,0.0039831859952687,4.09325024616683,1.6967207367972577,0.0045841265418835,4.085379050273426
159,1,1.688748032812015,0.0121995704745651,4.098252356168238,1.6967882152755571,0.0043743837945991,4.089083980971359
160,1,1.6961490376123305,0.0084674560348653,4.101253622169081,1.695901945336663,0.0040265036987093,4.092788911669292
161,1,1.6996757313604465,0.0050005387926316,4.102754255169503,1.691224225601062,0.009311064324719,4.096493842367225
162,1,1.691464453421416,0.0105316157039985,4.105255310170207,1.6935478208992651,0.0097791750132405,4.1001987730651575
163,1,1.6870923243811335,0.0123076247284863,4.105755521170347,1.6959019471470147,0.007542541497494,4.103903703763091
164,1,1.6971460861136825,0.0152779532256015,4.108256576171051,1.6945414846285656,0.0145084380709082,4.107608634461024
165,1,1.6826603466374062,0.0168910556469998,4.112258264172176,1.6860800694606606,0.0165102422839169,4.111313565158957
166,1,1.6794830437392343,0.015612709341202,4.113758897172598,1.683912853786723,0.0128941947081023,4.115018495856891
167,1,1.69707467623234,0.0048169619299258,4.118761007174005,1.6969425111177563,0.0048980698767969,4.118723426554824
168,1,1.686530966614222,0.0062973058202723,4.132766915177943,1.6943138788397347,0.0052045797324499,4.1224283572527565
169,1,1.6997151609170842,0.0026642598944702,4.13826923617949,1.691524790590457,0.0055961695901942,4.126133287950689
170,1,1.691576310291897,0.0114124776569686,4.140270080180054,1.6887357023411786,0.0059877594479385,4.129838218648622
171,1,1.6979875006745255,0.0,4.152275144183429,1.688390913007868,0.0057847776738858,4.133543149346556
172,1,1.6990076759728416,0.0057122162928727,4.155776621184415,1.6972683533074164,0.0033385039334552,4.137248080044489
173,1,1.681183986858778,0.0156867704496621,4.160778731185821,1.6919410228708742,0.0107632574793757,4.140953010742422
174,1,1.6909950485934158,0.0126070642128675,4.161779153186102,1.6939196059131814,0.007241207218012,4.144657941440355
175,1,1.705698116984576,0.0,4.164780419186946,1.6958981889554887,0.0037191569566483,4.148362872138288
176,1,1.6981072949390403,0.0009775921764127,4.166281052187368,1.6978767719977963,0.0001971066952838,4.152067802836221
177,1,1.687735477271192,0.0208850650413127,4.177285694190463,1.699006543283761,0.0057058740838129,4.155772733534154
178,1,1.6784308253830236,0.0131530553693098,4.186789703193136,1.6858199930428512,0.0130923527363413,4.159477664232087
179,1,1.6964539368109244,0.0,4.192292024194683,1.6978704471545665,0.0067117919578875,4.16318259493002
180,1,1.687499757198037,0.0094979655813696,4.198794767196511,1.697535696885748,0.0020747067902591,4.166887525627954
181,1,1.696675605780772,0.0,4.200295400196934,1.6940438190345497,0.0087769518350948,4.170592456325887
182,1,1.7023813364867146,0.0034873447073985,4.201295822197215,1.6905519411833514,0.0154791968799304,4.174297387023819
183,1,1.697884181595654,0.0060135473637843,4.201796033197356,1.6870338857121303,0.0203020542220304,4.178002317721752
184,1,1.6886935766183977,0.0228805153631633,4.206798143198762,1.6834066700387904,0.0172878988290307,4.181707248419686
185,1,1.6879395735411191,0.0239882460417495,4.207298354198903,1.679779454365451,0.0142737434360318,4.185412179117619
186,1,1.6874183193208776,0.0201961684998428,4.207798565199044,1.6860543553228513,0.0075894926177131,4.189117109815552
187,1,1.6869036261650692,0.023944476446852,4.208798987199325,1.695724112286877,0.0007741466565921,4.192822040513485
188,1,1.6851220776723737,0.0183639717905725,4.21280067520045,1.6906224782667003,0.0061856021362924,4.1965269712114175
189,1,1.6910278607149518,0.0154013354748903,4.215801941201294,1.6962873358493782,0.0004019000980028,4.200231901909351
190,1,1.6884613222208738,0.0088596547521343,4.218803207202138,1.693950793144248,0.0132322600930521,4.203936832607284
191,1,1.6890487640618743,0.0090901480040624,4.221804473202982,1.6875817176645285,0.0213848767448448,4.207641763305217
192,1,1.690457483232332,0.0119036262271159,4.222304684203123,1.6857693890094216,0.0203916033399072,4.21134669400315
193,1,1.696066286241977,0.0027728268452423,4.22780700520467,1.6895514149543072,0.0161419945538108,4.215051624701083
194,1,1.6876171902410273,0.005394306346438,4.236810803207202,1.688501216601611,0.0089613389084466,4.2187565553990165
195,1,1.6942626366998592,0.0139353876122,4.239812069208046,1.6906173195875291,0.0116434220996532,4.222461486096949
196,1,1.694187278146347,0.0094317246456137,4.240812491208327,1.6943939488396669,0.005495293170596,4.226166416794882
197,1,1.6992123003894954,0.0,4.2448141792094525,1.694129123039686,0.0033738655391695,4.229871347492816
198,1,1.7051859741539472,0.0,4.246815023210015,1.690652444072111,0.0044525658693246,4.233576278190749
199,1,1.696929729444714,0.0010517393432736,4.2488158672105785,1.6886587692844457,0.0067329991355019,4.237281208888682
200,1,1.7014466919048297,0.0022774080901471,4.250316500211,1.6944053328680382,0.0090224464388413,4.240986139586615
201,1,1.7015141244856138,0.0053526857945033,4.251817133211422,1.6990577093554609,0.0002901599227113,4.244691070284548
202,1,1.696491288372167,0.0048382199767465,4.252317344211563,1.6986622574795518,0.0008310375639858,4.248396000982481
203,1,1.701387335605028,0.0024000435151246,4.254818399212266,1.6986643806803148,0.0050607997476411,4.252100931680414
204,1,1.6975154433954949,0.0014111832498347,4.258319876213251,1.7002954104149226,0.0021211717452686,4.255805862378347
205,1,1.7025121156033636,0.0044134507204251,4.266823463215642,1.6982152211704158,0.0018316471031527,4.25951079307628
206,1,1.6723515476163766,0.0233525817633671,4.275327050218033,1.7003922229750936,0.0031397060331157,4.263215723774213
207,1,1.6709709146764251,0.027641837628416,4.281829793219862,1.702167397133533,0.0046299144248176,4.2669206544721465
208,1,1.683087666964138,0.0149476548845444,4.284831059220706,1.6890267290636158,0.0128815108362427,4.270625585170079
209,1,1.6922426238469968,0.0131819470829652,4.28783232522155,1.6758860609936987,0.0211331072476677,4.274330515868012
210,1,1.700646564160471,0.0030572437331878,4.298336756224504,1.6717765131714786,0.0251390593954818,4.278035446565945
211,1,1.7016918230162073,0.0001932866514002,4.302338444225629,1.6709898990671896,0.0275828582233368,4.281740377263879
212,1,1.7053107915261003,0.0,4.303338866225911,1.6849613498494909,0.0145862794536511,4.285445307961812
213,1,1.6967426062191084,0.003817205518131,4.3063401322267545,1.6932970042194129,0.0119116752711314,4.289150238659745
214,1,1.689202306011672,0.0169338027838787,4.312342664228443,1.6962610882752014,0.0083406751629386,4.2928551693576775
215,1,1.6915322765104388,0.0203596574300498,4.316844563229709,1.6992251723309906,0.0047696750547449,4.296560100055611
216,1,1.6914434924338615,0.0118631151994091,4.318345196230131,1.7011502381168624,0.0016772022378185,4.300265030753544
217,1,1.6931948806731312,0.0005803541620981,4.325848361232241,1.70350910489203,0.000802667999711,4.303969961451477
218,1,1.6971317701097102,0.0036090090093926,4.326848783232522,1.695065898703206,0.0067338927339604,4.30767489214941
219,1,1.6925256881838802,0.0095308910691527,4.329349838233226,1.690411814443047,0.0148298235592555,4.311379822847343
220,1,1.692866654710966,0.0084612722022544,4.329850049233366,1.6906214820552503,0.0190204776345693,4.3150847535452765
221,1,1.688976269799019,0.0097906880233069,4.334351948234632,1.69154724479415,0.011194723656093,4.318789684243209
222,1,1.693755993918516,0.0163213200730487,4.335352370234913,1.6924120494532295,0.0056234950195354,4.322494614941142
223,1,1.6886892979400292,0.0061574188103018,4.34035448023632,1.6945768716541043,0.0016435218610822,4.326199545639075
224,1,1.6952439403705106,0.005371308892608,4.342855535237024,1.692819620696487,0.0084773445869647,4.329904476337008
225,1,1.6946096319925623,0.0050347131548774,4.344856379237586,1.6896179481394171,0.0095714147747569,4.333609407034942
226,1,1.689665837524781,0.0,4.345856801237868,1.6917686939932748,0.0123347536192139,4.337314337732875
227,1,1.6959088347100275,0.0004985383676326,4.348858067238711,1.6904315422751786,0.0059484683503137,4.341019268430808
228,1,1.6951943771769094,0.0028777533808773,4.350358700239133,1.69465153578437,0.0050569494018001,4.34472419912874
229,1,1.697956536346426,0.0055692842017511,4.356361232240822,1.6950165928843308,0.0004272878496334,4.348429129826674
230,1,1.697090394560711,0.0057955735098598,4.3568614432409625,1.6960113370349057,0.0036738235934415,4.352134060524607
231,1,1.6938684898673229,0.006132748774136,4.359862709241806,1.6977162189575408,0.0053351117231646,4.35583899122254
232,1,1.6974138610174545,0.0058146004858811,4.365865241243494,1.694210712904704,0.0060969348211947,4.359543921920473
233,1,1.6967253960212068,0.0046951967169539,4.366365452243635,1.6958685017013675,0.0059532752255155,4.363248852618407
234,1,1.6939142579325004,0.0011842691663713,4.369866929244619,1.6962530582372417,0.0041052777280693,4.366953783316339
235,1,1.702664491128838,0.0,4.373868617245745,1.6956456026484863,0.0009499464783359,4.370658714014272
236,1,1.6955495568073262,0.007446903487277,4.375369250246167,1.7003174229847828,0.0024565778343161,4.374363644712205
237,1,1.698022736201119,0.0090649796003363,4.376869883246589,1.697126464159703,0.0083583730373464,4.378068575410138
238,1,1.6954046528974358,0.0070009245374183,4.380371360247573,1.694150409003919,0.007930602322817,4.381773506108072
239,1,1.6918250732826683,0.0096542008787397,4.384373048248698,1.692819780789402,0.0088277916047722,4.385478436806005
240,1,1.7030782121337522,0.0003050221052548,4.396878323252215,1.6961537418231063,0.0060579157380995,4.389183367503938
241,1,1.6967325258877637,0.0,4.397878745252497,1.6994877028568105,0.0032880398714268,4.39288829820187
242,1,1.69251125943299,0.0,4.403881277254185,1.7028216638905156,0.0005181640047534,4.396593228899804
243,1,1.7016412919014532,0.0,4.404881699254466,1.6950310784630953,0.0,4.400298159597737
244,1,1.696403895524601,0.0006929182082197,4.408883387255592,1.693622947324226,0.0,4.40400309029567
245,1,1.7024878609445355,0.0018588126053179,4.412384864256576,1.6979422111054967,0.0004893959236163,4.407708020993603
246,1,1.7004434769355148,0.0014580718488962,4.416386552257702,1.7007991214682412,0.0015351927689659,4.411412951691537
247,1,1.6998580927783369,0.0,4.417386974257983,1.7010916155186857,0.0015851201651322,4.4151178823894695
248,1,1.6982097305102917,0.0058009833436822,4.43089267126178,1.6996828495051652,0.0006167232340049,4.418822813087402
249,1,1.6941110237577106,0.0032116826014891,4.435394570263047,1.6992306649221351,0.0022080695571278,4.422527743785335
250,1,1.6945425580142095,0.0180479043600589,4.440396680264453,1.6987784803391048,0.0037994158802508,4.426232674483268
251,1,1.6884296829437588,0.020638645793674,4.443898157265438,1.6983262957560743,0.0053907622033742,4.429937605181202
252,1,1.674402848274694,0.027150283003426,4.446399212266141,1.6957061450960782,0.0042193782271208,4.433642535879135
253,1,1.6734922368532796,0.0252502838597898,4.447899845266564,1.6942795009920484,0.0090039588165575,4.437347466577068
