Time,x,b
65,12.906018070273188,0.3533258788986015
66,14.180338667529195,0.3556739690967072
67,14.71146196132323,0.358022059294813
68,15.99356824962734,0.3603701494929187
69,16.265168927703346,0.3627182396910244
70,15.90240670969792,0.3650663298891302
71,15.56633756533641,0.3674144200872359
72,15.991292479841691,0.3697625102853417
73,14.277299450148094,0.3721106004834474
74,16.196310422320952,0.3744586906815531
75,19.75438193557065,0.3768067808796589
76,14.587270291586147,0.3791548710777646
77,14.328953643168209,0.3815029612758703
78,16.27103811008018,0.3838510514739761
79,15.158228444826417,0.3861991416720818
80,14.991629016004726,0.3885472318701876
81,17.839822723057985,0.3908953220682933
82,15.744443908559438,0.393243412266399
83,16.155092675985383,0.3955915024645048
84,16.500977472544292,0.3979395926626105
85,16.500977472544292,0.4002876828607162
86,16.500977472544292,0.402635773058822
87,14.111832002759702,0.4049838632569277
88,16.500977472544292,0.4073319534550335
89,16.500977472544292,0.4096800436531392
90,16.540651039250672,0.4120281338512449
91,17.993554625220128,0.4143762240493507
92,17.59675767725618,0.4167243142474564
93,15.744443908559438,0.4190724044455621
94,17.833215797851164,0.4214204946436679
95,16.68090009787777,0.4237685848417736
96,15.528584397904323,0.4261166750398794
97,14.376268697930875,0.4284647652379851
98,12.718309639315088,0.4308128554360908
99,15.841994512658998,0.4331609456341966
100,16.367998103881398,0.4355090358323023
101,14.987910343243978,0.437857126030408
102,14.987910343243978,0.4402052162285138
103,15.309971254058665,0.4425533064266195
104,16.11103131817623,0.4449013966247253
105,18.703809690907047,0.447249486822831
106,15.255795739879542,0.4495975770209367
107,16.641542652357625,0.4519456672190425
108,15.557043323732112,0.4542937574171483
109,14.47254399510665,0.4566418476152539
110,13.388044666481138,0.4589899378133597
111,13.883236411820022,0.4613380280114654
112,16.35337407809379,0.4636861182095712
113,15.303492501273936,0.4660342084076769
114,16.429261451839018,0.4683822986057826
115,16.388973492539613,0.4707303888038884
116,14.970935828862862,0.4730784790019942
117,14.33285445832297,0.4754265692000998
118,15.077617120670483,0.4777746593982056
119,16.08389085640322,0.4801227495963114
120,15.790520687843662,0.4824708397944171
121,13.997582682642594,0.4848189299925228
122,17.25751103519873,0.4871670201906285
123,12.477549075585456,0.4895151103887343
124,14.583410443075117,0.4918632005868401
125,16.689271810564676,0.4942112907849457
126,17.56239504204454,0.4965593809830515
127,14.820534283747923,0.4989074711811573
128,16.205214192780584,0.501255561379263
129,15.33568200001802,0.5036036515773687
130,16.089250148424014,0.5059517417754745
131,16.84281829682997,0.5082998319735802
132,15.94514179961852,0.510647922171686
133,11.865462659526724,0.5129960123697916
134,15.5246829927589,0.5153441025678974
135,17.116660344039143,0.5176921927660032
136,16.603245491837146,0.5200402829641089
137,14.894623178680703,0.5223883731622146
138,13.822775424121454,0.5247364633603204
139,12.750927669562254,0.5270845535584261
140,16.063867369125475,0.5294326437565319
141,14.408004603654414,0.5317807339546375
142,14.016261357745506,0.5341288241527433
143,15.256765652265177,0.5364769143508491
144,20.725123608153464,0.5388250045489548
145,19.55643674250944,0.5411730947470605
146,15.775236281555864,0.5435211849451663
147,16.009097495514418,0.545869275143272
148,16.242958709472983,0.5482173653413778
149,16.47681992343155,0.5505654555394836
150,17.525733255774984,0.5529135457375892
151,14.997638937650931,0.555261635935695
152,15.229123695561633,0.5576097261338007
153,13.763503766743716,0.5599578163319064
154,16.85995863745089,0.5623059065300122
155,19.839693942754536,0.5646539967281179
156,18.59571014084535,0.5670020869262237
157,16.54236820478033,0.5693501771243294
158,16.500977472544292,0.5716982673224351
159,12.051545197537717,0.5740463575205409
160,13.728618962096784,0.5763944477186466
161,13.852287300498194,0.5787425379167523
162,15.126572175455015,0.5810906281148581
163,16.868852088791094,0.5834387183129638
164,18.41489848078165,0.5857868085110696
165,19.36017452323162,0.5881348987091753
166,18.765262311516693,0.590482988907281
167,18.170350099801738,0.5928310791053868
168,17.880698027172194,0.5951791693034926
169,16.6151754756133,0.5975272595015982
170,16.41765242032268,0.599875349699704
171,15.30181782050891,0.6022234398978097
172,16.628866313062172,0.6045715300959155
173,18.014044596522684,0.6069196202940212
174,18.69442402099789,0.6092677104921269
175,19.47767327588297,0.6116158006902327
176,15.734794479821357,0.6139638908883385
177,15.171297671635376,0.6163119810864441
178,14.754668828124853,0.6186600712845499
179,14.380835872921034,0.6210081614826557
180,16.721073615220348,0.6233562516807614
181,17.042421577218242,0.6257043418788671
182,19.36866048482858,0.6280524320769728
183,14.449807105805483,0.6304005222750786
184,15.635666114737283,0.6327486124731844
185,14.231376776598095,0.63509670267129
186,14.231376776598095,0.6374447928693958
187,14.231376776598095,0.6397928830675016
188,14.87777221173581,0.6421409732656073
189,17.845422126827348,0.644489063463713
190,17.348662416609447,0.6468371536618187
191,17.25751103519873,0.6491852438599245
192,17.25751103519873,0.6515333340580303
193,17.62162579532137,0.6538814242561359
194,17.965694116740085,0.6562295144542417
195,16.190272617329747,0.6585776046523475
196,12.840754131479148,0.6609256948504532
197,15.229631706361552,0.6632737850485589
198,12.127500790394432,0.6656218752466647
199,13.41662891888286,0.6679699654447704
200,15.880773981216858,0.6703180556428762
201,16.23054826791586,0.6726661458409818
202,15.87182211617592,0.6750142360390876
203,18.014044596522684,0.6773623262371934
204,16.47321880538589,0.6797104164352991
205,14.776008253682294,0.6820585066334048
206,15.516105545856124,0.6844065968315106
207,16.786754359596422,0.6867546870296163
208,15.194175268658608,0.6891027772277221
209,15.615592138474009,0.6914508674258278
210,16.48982764551211,0.6937989576239335
211,16.045724960450073,0.6961470478220393
212,14.544270047012738,0.698495138020145
213,13.983056657967316,0.7008432282182507
214,14.60265646821099,0.7031913184163564
215,13.9543301365801,0.7055394086144622
216,13.727180122956618,0.707887498812568
217,14.696128499029912,0.7102355890106736
218,15.665076875103251,0.7125836792087794
219,14.987910343243978,0.7149317694068852
220,14.987910343243978,0.7172798596049909
221,14.987910343243978,0.7196279498030966
222,14.987910343243978,0.7219760400012023
223,14.987910343243978,0.7243241301993081
224,18.014044596522684,0.7266722203974139
225,18.014044596522684,0.7290203105955195
226,18.014044596522684,0.7313684007936253
227,18.014044596522684,0.7337164909917311
228,18.014044596522684,0.7360645811898368
229,17.608697140428323,0.7384126713879425
230,18.432302124310112,0.7407607615860483
231,15.876896367418874,0.743108851784154
232,17.91173328336536,0.7454569419822598
233,16.510857916255766,0.7478050321803654
234,16.004722363894683,0.7501531223784712
235,14.114159545593472,0.752501212576577
236,15.573803267209591,0.7548493027746827
237,17.25751103519873,0.7571973929727884
238,17.25751103519873,0.7595454831708942
239,17.25751103519873,0.7618935733689999
240,13.684192840307244,0.7642416635671057
241,15.61670465877328,0.7665897537652114
242,16.38646353650362,0.7689378439633171
243,15.93968077268284,0.7712859341614229
244,17.340011608475617,0.7736340243595285
245,17.565787939401435,0.7759821145576343
246,17.79156427032725,0.7783302047557401
247,18.00189912151506,0.7806782949538458
248,17.169934058084415,0.7830263851519516
249,16.33796899465377,0.7853744753500573
250,15.50600393122317,0.787722565548163
251,14.674038867792524,0.7900706557462688
252,13.68451093185478,0.7924187459443744
253,15.744443908559438,0.7947668361424802
254,15.78972850897185,0.797114926340586
255,15.993072033893975,0.7994630165386917
256,16.19641555881611,0.8018111067367975
257,16.399759083738243,0.8041591969349032
258,18.61001211432029,0.8065072871330089
259,18.27074352947345,0.8088553773311147
260,17.571078957546742,0.8112034675292205
261,15.750987410348788,0.8135515577273261
262,14.929664535575933,0.8158996479254319
263,14.447467064606291,0.8182477381235376
264,16.290886212161578,0.8205958283216434
265,16.948596464496976,0.8229439185197491
266,15.735371988174537,0.8252920087178548
267,14.670379707606536,0.8276400989159606
268,13.605387427038536,0.8299881891140664
269,13.4748432086218,0.832336279312172
270,13.4748432086218,0.8346843695102778
271,14.227153611042992,0.8370324597083835
272,15.086152912468696,0.8393805499064892
273,15.744443908559438,0.841728640104595
274,16.552683271908446,0.8440767303027007
275,14.231376776598095,0.8464248205008065
276,16.842469713192138,0.8487729106989123
277,17.72488227827123,0.8511210008970179
278,16.500977472544292,0.8534690910951237
279,16.500977472544292,0.8558171812932295
280,16.524436128322165,0.8581652714913351
281,14.069602156675318,0.8605133616894409
282,12.685024581510271,0.8628614518875466
283,16.396303370541524,0.8652095420856524
284,15.508651167709216,0.8675576322837582
285,16.094925755108644,0.8699057224818638
286,17.032176329602745,0.8722538126799696
287,18.10992529238094,0.8746019028780754
288,18.3319766337404,0.876949993076181
289,18.554027975099864,0.8792980832742868
290,18.72071894136945,0.8816461734723926
291,16.708178728662027,0.8839942636704983
292,16.74286837994539,0.886342353868604
293,16.723949707539926,0.8886904440667097
294,14.462601850808973,0.8910385342648155
295,15.426762300654786,0.8933866244629213
296,15.911298262016278,0.8957347146610269
297,15.132854191726114,0.8980828048591327
298,12.742583590791838,0.9004308950572385
299,13.296557370232271,0.9027789852553442
300,13.85053114967273,0.90512707545345
301,14.404504929113164,0.9074751656515556
302,14.95847870855362,0.9098232558496614
303,16.68578221664257,0.9121713460477672
304,16.2913104813103,0.9145194362458728
305,14.979987099504449,0.9168675264439786
306,14.231376776598095,0.9192156166420844
307,14.231376776598095,0.92156370684019
308,14.231376776598095,0.9239117970382958
309,16.67871921666931,0.9262598872364016
310,16.582990470584093,0.9286079774345072
311,13.542413274777331,0.9309560676326132
312,9.971748231053557,0.9333041578307189
313,12.229850186409427,0.9356522480288244
314,17.132900684602923,0.9380003382269304
315,15.88073280880472,0.940348428425036
316,15.316296889151747,0.9426965186231416
317,17.988929041053854,0.9450446088212476
318,15.959132040814676,0.9473926990193532
319,12.213736579349142,0.949740789217459
320,17.360839170391657,0.9520888794155646
321,19.507550261048827,0.9544369696136704
322,18.485840290159288,0.9567850598117762
323,17.4641303192698,0.959133150009882
324,16.30439302019586,0.9614812402079876
325,14.4097571426116,0.9638293304060934
326,13.65773618668573,0.9661774206041992
327,14.018794512288222,0.9685255108023048
328,16.322526100961845,0.9708736010004106
329,15.1352634371827,0.9732216911985164
330,13.092811191232258,0.975569781396622
331,14.405755183101917,0.9779178715947278
332,15.718699174971633,0.9802659617928337
333,16.38030193669022,0.9826140519909392
334,15.998443074629357,0.984962142189045
335,14.757487801897756,0.9873102323871508
336,13.77526393252508,0.9896583225852564
337,14.508781217221644,0.9920064127833622
338,16.456590643705677,0.994354502981468
339,16.739704812379365,0.9967025931795738
340,15.860292932826844,0.9990506833776794
341,13.066676821914836,1.0013987735757852
342,16.700267614205003,1.0037468637738909
343,15.623222136275992,1.0060949539719968
344,15.685944903139356,1.0084430441701024
345,18.96188368700384,1.010791134368208
346,19.465972764897792,1.013139224566314
347,16.454355414193397,1.0154873147644197
348,16.103068801538715,1.0178354049625251
349,15.308063436571135,1.0201834951606312
350,14.991502538465754,1.022531585358737
351,15.36652332534602,1.0248796755568426
352,15.50542075566891,1.0272277657549485
353,16.117975680277233,1.029575855953054
354,17.01622831482436,1.0319239461511598
355,14.57590107860878,1.0342720363492657
356,16.760700703367107,1.0366201265473711
357,14.987910343243978,1.038968216745477
358,16.480642244961125,1.041316306943583
359,19.52244045356123,1.0436643971416886
360,19.86243618127391,1.0460124873397942
361,20.403035514322248,1.0483605775379
362,20.94363484737064,1.0507086677360058
363,14.231376776598095,1.0530567579341117
364,16.500977472544292,1.0554048481322171
365,16.500977472544292,1.057752938330323
366,16.500977472544292,1.0601010285284287
367,18.653029578997543,1.0624491187265344
368,19.42505260633104,1.0647972089246402
369,18.47353774869049,1.067145299122746
370,19.166367269727925,1.0694933893208516
371,15.704399902639532,1.0718414795189577
372,15.744443908559438,1.0741895697170631
373,16.13200324846389,1.0765376599151688
374,18.005858824003734,1.0788857501132747
375,17.455052391957885,1.0812338403113804
376,16.89360756527366,1.083581930509486
377,17.85464780133834,1.085930020707592
378,14.933637541978896,1.0882781109056976
379,14.072141601319396,1.0906262011038033
380,15.031325136766805,1.092974291301909
381,15.990508672214302,1.0953223815000148
382,16.94969220766171,1.0976704716981205
383,16.561954590939912,1.1000185618962262
384,19.99424992236274,1.102366652094332
385,12.725667761173105,1.1047147422924375
386,13.372105240509391,1.1070628324905434
387,14.018542719845746,1.1094109226886493
388,14.664980199182036,1.111759012886755
389,15.311417678518325,1.1141071030848606
390,16.288666727397235,1.1164551932829665
391,17.937155400644713,1.1188032834810722
392,19.3840868193022,1.1211513736791778
393,16.9969972661528,1.1234994638772835
394,14.95420478585843,1.1258475540753894
395,13.855837101771767,1.128195644273495
396,15.237180325476954,1.130543734471601
397,16.500977472544292,1.1328918246697066
398,18.014044596522684,1.1352399148678125
399,17.25751103519873,1.137588005065918
