time,ac1,b
145,0.2369145156928054,0.5411730947470605
146,0.2318473244331584,0.5435211849451663
147,0.2334750224279741,0.545869275143272
148,0.2376291901461967,0.5482173653413778
149,0.2273828793365198,0.5505654555394836
150,0.2100961426848485,0.5529135457375892
151,0.2084636199791995,0.555261635935695
152,0.2136027826192338,0.5576097261338007
153,0.2212547741490043,0.5599578163319064
154,0.1911895507942473,0.5623059065300122
155,0.2248320466573196,0.5646539967281179
156,0.2850197916102562,0.5670020869262237
157,0.2841059932137917,0.5693501771243294
158,0.2879666528574612,0.5716982673224351
159,0.2573770406796708,0.5740463575205409
160,0.2958240317179978,0.5763944477186466
161,0.3377210526704783,0.5787425379167523
162,0.3898151391800279,0.5810906281148581
163,0.3710721949511597,0.5834387183129638
164,0.3898136695863486,0.5857868085110696
165,0.4196681288833433,0.5881348987091753
166,0.471343571769435,0.590482988907281
167,0.4924202840210177,0.5928310791053868
168,0.5049957162108936,0.5951791693034926
169,0.5053644571763252,0.5975272595015982
170,0.5066325863167691,0.599875349699704
171,0.5057618005963745,0.6022234398978097
172,0.5271770906710997,0.6045715300959155
173,0.5372799801387638,0.6069196202940212
174,0.554476217941052,0.6092677104921269
175,0.5736006746039096,0.6116158006902327
176,0.549118907708785,0.6139638908883385
177,0.5417823251180922,0.6163119810864441
178,0.5210325747520616,0.6186600712845499
179,0.5457992513107395,0.6210081614826557
180,0.5368380607545069,0.6233562516807614
181,0.5199662511208866,0.6257043418788671
182,0.504906254537036,0.6280524320769728
183,0.5161052605406992,0.6304005222750786
184,0.4770520049566859,0.6327486124731844
185,0.5153418630830863,0.63509670267129
186,0.5320847861642759,0.6374447928693958
187,0.547831904007394,0.6397928830675016
188,0.5569296440872529,0.6421409732656073
189,0.5345318438849035,0.644489063463713
190,0.5564065578567364,0.6468371536618187
191,0.5541658481537695,0.6491852438599245
192,0.5509725609919046,0.6515333340580303
193,0.5749755787134502,0.6538814242561359
194,0.5959475921277257,0.6562295144542417
195,0.5680707653123395,0.6585776046523475
196,0.5558305556330958,0.6609256948504532
197,0.5554206358532471,0.6632737850485589
198,0.5931079851182045,0.6656218752466647
199,0.5988619442943862,0.6679699654447704
200,0.5708727325485482,0.6703180556428762
201,0.5641118024263104,0.6726661458409818
202,0.5726161782845337,0.6750142360390876
203,0.561652277558673,0.6773623262371934
204,0.5380094474317059,0.6797104164352991
205,0.501007722885284,0.6820585066334048
206,0.4811788160271597,0.6844065968315106
207,0.4583141006463133,0.6867546870296163
208,0.4483756946606583,0.6891027772277221
209,0.4486314392776275,0.6914508674258278
210,0.4501518281460557,0.6937989576239335
211,0.4555008495383949,0.6961470478220393
212,0.4492741873821482,0.698495138020145
213,0.4344711336672435,0.7008432282182507
214,0.3871553348884019,0.7031913184163564
215,0.4253838043805942,0.7055394086144622
216,0.4458084501819259,0.707887498812568
217,0.4515439721950549,0.7102355890106736
218,0.4435106717742694,0.7125836792087794
219,0.4631969441723984,0.7149317694068852
220,0.4563213380592948,0.7172798596049909
221,0.4388406069378779,0.7196279498030966
222,0.5336117177762445,0.7219760400012023
223,0.5408917233379322,0.7243241301993081
224,0.5128244057197103,0.7266722203974139
225,0.5389435798243668,0.7290203105955195
226,0.5587584331347516,0.7313684007936253
227,0.5790443214311932,0.7337164909917311
228,0.635447628407395,0.7360645811898368
229,0.638929417878115,0.7384126713879425
230,0.6462135490307498,0.7407607615860483
231,0.618036476629737,0.743108851784154
232,0.59572274209539,0.7454569419822598
233,0.5802675685906933,0.7478050321803654
234,0.5855295025417063,0.7501531223784712
235,0.6140514666499458,0.752501212576577
236,0.6202426028568527,0.7548493027746827
237,0.63848425164393,0.7571973929727884
238,0.6042513228995937,0.7595454831708942
239,0.6336470614770832,0.7618935733689999
240,0.5682102648732983,0.7642416635671057
241,0.5594502360288903,0.7665897537652114
242,0.575120764351851,0.7689378439633171
243,0.5770593239390238,0.7712859341614229
244,0.5846277505354197,0.7736340243595285
245,0.5941981183574178,0.7759821145576343
246,0.6152969878590974,0.7783302047557401
247,0.6438787260004262,0.7806782949538458
248,0.6469002131760176,0.7830263851519516
249,0.6481985368068012,0.7853744753500573
250,0.6460806927588093,0.787722565548163
251,0.6555503894070026,0.7900706557462688
252,0.6536555348069448,0.7924187459443744
253,0.6286604921672253,0.7947668361424802
254,0.6146596338696307,0.797114926340586
255,0.5851758307508629,0.7994630165386917
256,0.5631233803924371,0.8018111067367975
257,0.5590960850453996,0.8041591969349032
258,0.536450919335345,0.8065072871330089
259,0.5467051197874705,0.8088553773311147
260,0.5398784328851576,0.8112034675292205
261,0.5025820387228246,0.8135515577273261
262,0.4910182303787139,0.8158996479254319
263,0.5688013386198469,0.8182477381235376
264,0.5435115948696282,0.8205958283216434
265,0.5252319873031761,0.8229439185197491
266,0.4996538430357388,0.8252920087178548
267,0.4850014733398789,0.8276400989159606
268,0.5006367659815549,0.8299881891140664
269,0.5330664681447229,0.832336279312172
270,0.6015699569121935,0.8346843695102778
271,0.6409619597225498,0.8370324597083835
272,0.6464418698277837,0.8393805499064892
273,0.6458346488434172,0.841728640104595
274,0.6593420362364255,0.8440767303027007
275,0.637011974326438,0.8464248205008065
276,0.6152368314134291,0.8487729106989123
277,0.6115502709481512,0.8511210008970179
278,0.6019753366837313,0.8534690910951237
279,0.6726828023277371,0.8558171812932295
280,0.6863603304225145,0.8581652714913351
281,0.6581824734702598,0.8605133616894409
282,0.6788992846832271,0.8628614518875466
283,0.6225797232135319,0.8652095420856524
284,0.6074807068751721,0.8675576322837582
285,0.5881526288489045,0.8699057224818638
286,0.5618113754938155,0.8722538126799696
287,0.5590616193726183,0.8746019028780754
288,0.5908942355654496,0.876949993076181
289,0.627361072263333,0.8792980832742868
290,0.6586700579351062,0.8816461734723926
291,0.6436798899742535,0.8839942636704983
292,0.6564649515680785,0.886342353868604
293,0.6576956988938415,0.8886904440667097
294,0.6363029585279099,0.8910385342648155
295,0.6370474362798937,0.8933866244629213
296,0.636472792293513,0.8957347146610269
297,0.6492838668484354,0.8980828048591327
298,0.6169425365755872,0.9004308950572385
299,0.6296723683818729,0.9027789852553442
300,0.6544315441462362,0.90512707545345
301,0.6632085351026094,0.9074751656515556
302,0.662941657726914,0.9098232558496614
303,0.664517829018049,0.9121713460477672
304,0.6649113296964744,0.9145194362458728
305,0.662174613933714,0.9168675264439786
306,0.6674164173162049,0.9192156166420844
307,0.6713410388577873,0.92156370684019
308,0.663312916000421,0.9239117970382958
309,0.6208719660224639,0.9262598872364016
310,0.6116740969270871,0.9286079774345072
311,0.5711979655294646,0.9309560676326132
312,0.5969724192267358,0.9333041578307189
313,0.6384907023820392,0.9356522480288244
314,0.5834424471228778,0.9380003382269304
315,0.6009593348535989,0.940348428425036
316,0.593570853752226,0.9426965186231416
317,0.5726243421880645,0.9450446088212476
318,0.5641592307153411,0.9473926990193532
319,0.5292342118933697,0.949740789217459
320,0.4760811614009734,0.9520888794155646
321,0.4864342805799227,0.9544369696136704
322,0.5473544654146559,0.9567850598117762
323,0.5608185974718237,0.959133150009882
324,0.5616936956294801,0.9614812402079876
325,0.5542368822962332,0.9638293304060934
326,0.5539866697890985,0.9661774206041992
327,0.5425970036179746,0.9685255108023048
328,0.5023360734451818,0.9708736010004106
329,0.462950230944129,0.9732216911985164
330,0.4453970552869032,0.975569781396622
331,0.4401436630695546,0.9779178715947278
332,0.4252767661754377,0.9802659617928337
333,0.4403050709866923,0.9826140519909392
334,0.4461505411161586,0.984962142189045
335,0.4419701961941237,0.9873102323871508
336,0.4438527485114048,0.9896583225852564
337,0.4559238760662067,0.9920064127833622
338,0.4276791736154231,0.994354502981468
339,0.423616578528592,0.9967025931795738
340,0.4197850436455443,0.9990506833776794
341,0.4013812533322546,1.0013987735757852
342,0.3744450593819419,1.0037468637738909
343,0.3688630472070792,1.0060949539719968
344,0.3732918239821529,1.0084430441701024
345,0.3650102947215197,1.010791134368208
346,0.4176334234912782,1.013139224566314
347,0.4103621865781117,1.0154873147644197
348,0.4246923566042704,1.0178354049625251
349,0.4196295649358785,1.0201834951606312
350,0.440302704487421,1.022531585358737
351,0.4171129689123245,1.0248796755568426
352,0.3183570383352389,1.0272277657549485
353,0.381750667360247,1.029575855953054
354,0.3847202333524337,1.0319239461511598
355,0.3662984198160756,1.0342720363492657
356,0.3701363361046916,1.0366201265473711
357,0.3650323726582333,1.038968216745477
358,0.3889481976573838,1.041316306943583
359,0.4693313014843724,1.0436643971416886
360,0.5237557689535968,1.0460124873397942
361,0.5619856556721166,1.0483605775379
362,0.6261421163098665,1.0507086677360058
363,0.504074412292924,1.0530567579341117
364,0.4999404481325775,1.0554048481322171
365,0.4872013086846855,1.057752938330323
366,0.4672564604516115,1.0601010285284287
367,0.4719218282718815,1.0624491187265344
368,0.5017833278153067,1.0647972089246402
369,0.5154840808285994,1.067145299122746
370,0.5096438660100616,1.0694933893208516
371,0.4742391939214167,1.0718414795189577
372,0.4772659637794096,1.0741895697170631
373,0.4783062872315294,1.0765376599151688
374,0.4682974214002692,1.0788857501132747
375,0.4505709748243207,1.0812338403113804
376,0.4204056537447913,1.083581930509486
377,0.4203681175349626,1.085930020707592
378,0.3977235794529365,1.0882781109056976
379,0.4218257436370082,1.0906262011038033
380,0.4390146717392215,1.092974291301909
381,0.464241089737625,1.0953223815000148
382,0.4635825430103116,1.0976704716981205
383,0.4565550804245304,1.1000185618962262
384,0.4609517301029316,1.102366652094332
385,0.2995639062931802,1.1047147422924375
386,0.3784498527762895,1.1070628324905434
387,0.413139590994842,1.1094109226886493
388,0.4297779306293353,1.111759012886755
389,0.4308469313668632,1.1141071030848606
390,0.4238947939162245,1.1164551932829665
391,0.4132731567836649,1.1188032834810722
392,0.4206997381660065,1.1211513736791778
393,0.416325395081274,1.1234994638772835
394,0.419053992467168,1.1258475540753894
395,0.4427988607964381,1.128195644273495
396,0.458293734793358,1.130543734471601
397,0.4588439253473442,1.1328918246697066
398,0.4699911778299571,1.1352399148678125
399,0.4420677261546683,1.137588005065918
