,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
81,1,0.1523354403213892,0.2413922328857215,0.0,0.3901837636659688,0.1478998418135774,0.2356718438827699,0.000309459270006,0.3911034354651659
82,1,0.153566582906877,0.2417770357371857,0.0009097807152807,0.3902349383577576,0.1520325491525177,0.2338999489529906,0.0023232636214765,0.3912405149153531
83,1,0.1538856179785579,0.2377458987885564,0.0,0.3905419865084903,0.1512184790254825,0.2327514540608691,0.0028032163768538,0.3913775943655403
84,1,0.1519824795791519,0.2367359594977678,0.0,0.3907466852756455,0.1510505783100324,0.231821851721588,0.0039820909041976,0.3915146738157276
85,1,0.1489689492431905,0.2380397958370608,0.0006841391801924,0.3908490346592231,0.1508826775945823,0.2308922493823065,0.0051609654315418,0.3916517532659148
86,1,0.1478390732576322,0.2369660407923045,0.0,0.3909513840428006,0.1489297642122143,0.2320267640576079,0.007052228354855,0.3917888327161021
87,1,0.1471865652265385,0.2356982637681963,0.0007805820849685,0.3910025587345894,0.1493067027876633,0.2313443064106152,0.0074594404095945,0.3919259121662893
88,1,0.1471467323843407,0.2358267764319056,0.000170481250685,0.3910537334263782,0.149640907577825,0.2299142419744248,0.0075624803635929,0.3920629916164765
89,1,0.1486975799497314,0.2355077301455374,0.0004566730238052,0.3911560828099558,0.1503465040661192,0.2282389873239478,0.0076289414925531,0.3922000710666637
90,1,0.1527402606403201,0.2335587628278272,0.0027193715099368,0.3912584321935334,0.1511548978495618,0.2268721192504856,0.0067796400896228,0.392337150516851
91,1,0.1525114727457811,0.2337860436670211,0.0034333553808945,0.3913096068853222,0.1513837328182202,0.2259963645591397,0.005726278884085,0.3924742299670382
92,1,0.1512390720407167,0.2328654697461704,0.0026586274688448,0.3913607815771109,0.1517811528610193,0.2271530011323273,0.0045317162902021,0.3926113094172255
93,1,0.1508629864632269,0.2307832270846826,0.0052992219786162,0.3916678297278437,0.1510789970503014,0.2297446493479539,0.0051015873872923,0.3927483888674127
94,1,0.1490133901817951,0.2299477098661407,0.0063228987601143,0.3917190044196325,0.1499927023209227,0.2309825610700908,0.0056212912963443,0.3928854683175999
95,1,0.1488597745770764,0.2317925495152601,0.0068637382776622,0.3917701791114212,0.1503049937890314,0.2313166554220724,0.00739249574736,0.3930225477677871
96,1,0.1490517856155792,0.2324350986215683,0.007380845923644,0.39182135380321,0.1525257962563003,0.2320869443858413,0.0095408832551293,0.3931596272179744
97,1,0.1499251462086699,0.2286979830537612,0.0076501150603688,0.3921795766457315,0.1535771826446459,0.232672865382734,0.0118667901267832,0.3932967066681616
98,1,0.1509772793018207,0.2275518679679407,0.0075972445347453,0.3922307513375203,0.1542600806944387,0.233926217348206,0.0119915591123237,0.3934337861183489
99,1,0.1514898532423607,0.2255902401812372,0.0052377908765035,0.392537799488253,0.1548612012973011,0.236058205856466,0.0112802568646079,0.3935708655685361
100,1,0.1520982269033652,0.2288540364246645,0.0037631676587026,0.3926913235636194,0.1545571564618519,0.2349826340673714,0.011636578845446,0.3937079450187233
101,1,0.1502701888443214,0.230451393796758,0.0061636882041736,0.392793672947197,0.1530865489666157,0.2351326891355747,0.0135282789773959,0.3938450244689105
102,1,0.1500108953567051,0.2309254793370843,0.0050551321724894,0.3928448476389858,0.1517967643526495,0.2353082822379315,0.0137965698866921,0.3939821039190978
103,1,0.1499421355749414,0.2311412172464231,0.007194905779565,0.3929983717143522,0.150197653987214,0.2347202020595473,0.0127790760779984,0.394119183369285
104,1,0.1514782967452526,0.2318839352083098,0.0080314034097234,0.3931007210979297,0.1501256680622789,0.2341904816934738,0.0151034017313499,0.3942562628194723
105,1,0.1524759169078271,0.231926425144435,0.0092907205384338,0.3931518957897185,0.1494237110036343,0.2342518025118196,0.0153025495681065,0.3943933422696595
106,1,0.152806070690577,0.2329889096470732,0.010946559472746,0.3932030704815073,0.1496722414109432,0.2346410401375934,0.0137412976146153,0.3945304217198467
107,1,0.154183023352286,0.2327912865140056,0.010967578705842,0.3932542451732961,0.1506755725955107,0.2363916122994815,0.0124091381675164,0.3946675011700339
108,1,0.1534528627306508,0.232648565092791,0.0120513103894613,0.3933054198650849,0.1508047113147466,0.2354687879291433,0.0135646731623283,0.3948045806202212
109,1,0.1544182830678387,0.2341766176468291,0.0119798487759822,0.3934589439404513,0.1509244576766888,0.2340849331930765,0.0149001981390689,0.3949416600704084
110,1,0.1550493333987906,0.2360469825729292,0.0113476522732998,0.3935612933240288,0.1510442040386311,0.2327010784570091,0.0162357231158101,0.3950787395205957
111,1,0.1540435502408279,0.2361069839733761,0.0109873460499088,0.3936124680158176,0.1513702114996101,0.2323659771130486,0.0161992889322601,0.3952158189707829
112,1,0.1550106581607762,0.2349781875756872,0.0108541514529646,0.3936636427076064,0.151721516761604,0.2321896595921621,0.015956356223542,0.3953528984209701
113,1,0.1539629561748966,0.2349884600800213,0.0126617537945963,0.393765992091184,0.1512847864964808,0.2315037035967974,0.0157611959424594,0.3954899778711573
114,1,0.1528279816225576,0.2351752411861262,0.0137839308170418,0.3938683414747616,0.1512789123939246,0.2301377818107516,0.0158934069096793,0.3956270573213446
115,1,0.1517847987619698,0.2342096915778971,0.0143378782196227,0.3939195161665503,0.1520661685472822,0.2298759065196616,0.0151501142041499,0.3957641367715318
116,1,0.1518043660220225,0.2360062104219521,0.0134526798869486,0.3940218655501279,0.1540922359489823,0.2313384708227561,0.0130393490189362,0.3959012162217191
117,1,0.151075819570217,0.2368681355170749,0.0124662336276019,0.3940730402419167,0.1520659492019798,0.2285111007906082,0.0142409896412901,0.3960382956719063
118,1,0.1501018965699181,0.234485985911252,0.0128131892175364,0.3941242149337055,0.1514608325720913,0.2290655953067885,0.0161462273250981,0.3961753751220935
119,1,0.1501304504142531,0.2337849919354199,0.0142118401293621,0.3942265643172831,0.1513968206716009,0.230731473864526,0.0181442464038789,0.3963124545722807
120,1,0.1501222097499008,0.2344837077581815,0.0157481260303066,0.3942777390090718,0.150822097153512,0.2318608253613552,0.0198174757832415,0.396449534022468
121,1,0.148885377574983,0.2340730729907381,0.0149591435048822,0.394482437776227,0.1476407908439683,0.230251836558249,0.0198330353305993,0.3965866134726552
122,1,0.1505637520997671,0.2352845425571758,0.0123614875650299,0.3945847871598046,0.1444594845344234,0.2286428477551421,0.0198485948779571,0.3967236929228425
123,1,0.1507021175203163,0.2366544181730257,0.0124204498832402,0.3946871365433821,0.142181749219214,0.2289375290357908,0.0190298426038099,0.3968607723730297
124,1,0.1510597485529387,0.2325214375109663,0.0164090902793083,0.3950965340776925,0.1427055409632059,0.2293667212810323,0.0210842160567895,0.3969978518232169
125,1,0.1517257107379283,0.232187965361112,0.0159590534391894,0.3953524075366364,0.1411843678329715,0.2301821104885125,0.0226682404728325,0.3971349312734041
126,1,0.1512884887061492,0.2323645889480743,0.0156778687079716,0.3954035822284252,0.1386165865519272,0.2304663669913549,0.0228291374545007,0.3972720107235914
127,1,0.1512753311371289,0.229305021975213,0.0159740118055403,0.3957106303791579,0.1382929634530419,0.2314775141206335,0.0232238050063289,0.3974090901737786
128,1,0.1543008283851465,0.2314890481681954,0.0128220365782026,0.3959153291463131,0.1379693403541564,0.2324886612499125,0.0236184725581572,0.3975461696239659
129,1,0.1515105750337078,0.2277710719512676,0.0145936037258298,0.3960688532216794,0.1376457172552711,0.2334998083791911,0.0240131401099853,0.3976832490741531
130,1,0.1513432959490781,0.2321244287194294,0.0198149266362706,0.3964270760642009,0.1377234819491663,0.2372124305153244,0.024710893371806,0.3978203285243403
131,1,0.1442173976621667,0.2285204090369113,0.0198497789079709,0.3967341242149337,0.1377806510785119,0.2409227773386632,0.0240098510053215,0.3979574079745275
132,1,0.1420889016226961,0.228861450195542,0.0186656832988054,0.3968364735985112,0.1339946043157684,0.2399668117338753,0.0244039485382421,0.3980944874247148
133,1,0.1428710722842705,0.2295023567891524,0.0217334495652061,0.3970411723656664,0.1348039707026907,0.2411235342604092,0.0240702160935495,0.398231566874902
134,1,0.1420193048550029,0.2302565788825013,0.0218978033267772,0.3970923470574552,0.1347210692043143,0.2413523255977506,0.0237617572512927,0.3983686463250893
135,1,0.1400125686118497,0.2300775972093409,0.0237495168132617,0.3971946964410328,0.132743811708744,0.2406663231865197,0.0231171594519515,0.3985057257752765
136,1,0.1386782980291542,0.2302735520060941,0.0227538785569722,0.3972458711328216,0.1333938650241043,0.2423594358300168,0.0235641807154009,0.3986428052254637
137,1,0.1375909591839288,0.2336708977323101,0.0240799191317361,0.3977064433589207,0.1335517640926051,0.243488933052777,0.02459111511072,0.3987798846756509
138,1,0.137697217276174,0.2367812069896026,0.0246669765091029,0.3978087927424982,0.1336438228747165,0.2440927806221817,0.0249682195808038,0.3989169641258382
139,1,0.1379302463961264,0.2406071689092963,0.0250566218654254,0.3979111421260758,0.1335044819834911,0.2439953195344097,0.0254190220447764,0.3990540435760254
140,1,0.1377647788962715,0.2409562636441666,0.0238987877840895,0.3979623168178646,0.1337789333030614,0.2449243341487534,0.0274059255068768,0.3991911230262127
141,1,0.1333854953306179,0.2398069559934941,0.0244855622533977,0.398115840893231,0.1342588803023066,0.2460100384210292,0.0313289742548065,0.3993282024763999
142,1,0.1358945270597993,0.2421357497890561,0.0237508884520966,0.3983205396603861,0.1344615603682096,0.2445905821519804,0.0335616673224295,0.3994652819265871
143,1,0.1321496398730346,0.2396355873826193,0.023785574339327,0.3984740637357525,0.1344726952579981,0.2449263649556556,0.0347582374609013,0.3996023613767743
144,1,0.1331099873749373,0.2413015440889239,0.0227052293469407,0.3985252384275413,0.1334368923757995,0.2450210945600402,0.0347290981623326,0.3997394408269616
145,1,0.1334029254277215,0.2419810798372533,0.022853320339942,0.39857641311933,0.1347576741520836,0.2447653542836924,0.0358126511333141,0.3998765202771488
146,1,0.1333819742910761,0.2428559843602607,0.0244971028347643,0.3987299371946964,0.1352710218658371,0.2439677172322671,0.0372376078866062,0.4000135997273361
147,1,0.1337298973733248,0.2441529848751474,0.0246897471545359,0.398832286578274,0.1354417389235604,0.2441175515171927,0.0392439663848779,0.4001506791775233
148,1,0.1334177837566319,0.2439346790187413,0.0256995123871767,0.3991393347290067,0.1338219367504434,0.2450490426442995,0.0402784239495787,0.4002877586277105
149,1,0.1344883953267345,0.2468684670937292,0.0307580972514998,0.3992928588043731,0.1347197468536009,0.2432922603301647,0.0412069850801503,0.4004248380778977
150,1,0.1338237580684951,0.2443826007290342,0.0324112619069095,0.3993952081879507,0.1330520614486862,0.2464173353158718,0.0395897531227998,0.400561917528085
151,1,0.1352211147706717,0.2448382658080285,0.0349316772743624,0.399548732263317,0.132748218203476,0.2464761626491816,0.0422011712049614,0.4006989969782722
152,1,0.1330786140604776,0.2450904672581006,0.0344351710806783,0.3997022563386834,0.1336133912741779,0.2462966995839854,0.0407676623212564,0.4008360764284595
153,1,0.1355439945470964,0.2446131006724378,0.0364577386227527,0.3999581297976273,0.132024267329193,0.2462066165630151,0.0407853289786681,0.4009731558786467
154,1,0.1350403237148616,0.2434222825549553,0.0378967009370304,0.4000604791812049,0.1318710714995686,0.2475528178206777,0.0407556432711946,0.4011102353288339
155,1,0.1357235487843613,0.2446056587070084,0.0401898017196935,0.4002140032565713,0.1340832648197901,0.2469012007194871,0.0395422802594821,0.4012473147790211
156,1,0.1330847061283093,0.245220936916161,0.0403127816526789,0.4003163526401488,0.1341009369460703,0.2444401995233288,0.0383098484425941,0.4013843942292084
157,1,0.1342442301246796,0.2447410628984485,0.0409490062987611,0.4003675273319376,0.1326857079277273,0.2434836847496365,0.0404991985289181,0.4015214736793956
158,1,0.1348948855024542,0.2430549409456933,0.0413524672871871,0.4004187020237264,0.1317265262632719,0.2449955407399922,0.0401858480250297,0.4016585531295829
159,1,0.133434229171018,0.245034184612185,0.0401391456805003,0.4004698767155152,0.1308681048513488,0.2464821125263922,0.0393350199311328,0.4017956325797701
160,1,0.1323175123786977,0.2460191097894248,0.0391425602754146,0.400521051407304,0.1305994089118231,0.2485250701778346,0.0383000777012221,0.4019327120299573
161,1,0.1332373531059805,0.2465177886018224,0.0397025585257438,0.4005722260990928,0.1307375432528013,0.2509518583201366,0.0371381217859532,0.4020697914801445
162,1,0.1328684019715117,0.2470484711513083,0.0424380146202989,0.4006745754826704,0.1315517091346185,0.2528583396365799,0.0360957418388722,0.4022068709303318
163,1,0.1326165596033162,0.2458492116267511,0.0419417145992147,0.4007257501744591,0.1336112868117709,0.253806291329811,0.0352736494260625,0.402343950380519
164,1,0.1336091291412695,0.246401520103835,0.0407570442250007,0.4008280995580368,0.1354186482717486,0.2543761839996159,0.0343420905440025,0.4024810298307062
165,1,0.1336364723631589,0.2457290561534143,0.040825163396364,0.4008792742498255,0.1352244218322228,0.2519458002595124,0.0325418057619768,0.4026181092808935
166,1,0.131000042954673,0.2465100078820558,0.0407600224074261,0.4010327983251919,0.1364486694878439,0.2525883337120875,0.0264396561028027,0.4027551887310807
167,1,0.131479437049693,0.2476595722494043,0.0409929740297082,0.4010839730169807,0.1375921277972715,0.2532607913129539,0.0268386817117921,0.402892268181268
168,1,0.1337688515206931,0.2470355078085778,0.0396055872124172,0.4012374970923471,0.1378002426927447,0.2528124266736693,0.0261419515529759,0.4030293476314552
169,1,0.1354077308422415,0.2463354321066901,0.0392755997202418,0.4012886717841358,0.1376999169624266,0.2519944575575738,0.0250838828850152,0.4031664270816424
170,1,0.1345608547022554,0.2447510454166596,0.0375983586652119,0.4013398464759246,0.1375798407068313,0.252780752485573,0.0251280051427923,0.4033035065318296
171,1,0.1324475136077192,0.2433226956919332,0.0408676835926869,0.4015445452430798,0.1376419109588256,0.252828923137592,0.0251030385854656,0.4034405859820169
172,1,0.1321200014314945,0.2443141398853485,0.0405758426392421,0.4015957199348686,0.1379903125543222,0.2514109591631183,0.0247498291675555,0.4035776654322041
173,1,0.1305176660296506,0.2470889851625592,0.0389876809778499,0.4018515933938125,0.1383387141498188,0.2499929951886446,0.0243966197496453,0.4037147448823913
174,1,0.1308270770602035,0.2525248167937508,0.036384982947408,0.4021586415445452,0.1378700598617534,0.248944757881972,0.0240174972899712,0.4038518243325786
175,1,0.1354403835492246,0.2546481606938982,0.0345435548213109,0.4024656896952779,0.1371694368343317,0.2480014889511005,0.0236310179092445,0.4039889037827658
176,1,0.1352228568922444,0.2519262179375233,0.03252730033401,0.4026192137706443,0.1364688138069102,0.2470582200202295,0.023244538528518,0.404125983232953
177,1,0.13616817926691,0.2524233799227971,0.0263417751566406,0.4027215631542219,0.1366202542312409,0.2464421379659624,0.0223783754616006,0.4042630626831403
178,1,0.137875689079018,0.2534275511656304,0.0269376343471456,0.402926261921377,0.1370520793114936,0.2469082385293389,0.0220513587261495,0.4044001421333275
179,1,0.1376884203702325,0.2519007243016559,0.0249626359830464,0.403182135380321,0.1367420696029376,0.2473546520638751,0.0208839084892403,0.4045372215835148
180,1,0.1375052951138591,0.2533849376593644,0.0252415396821932,0.4033868341474761,0.1365965326391575,0.2477106970022687,0.0196932700204262,0.404674301033702
181,1,0.1384157555053136,0.2496794436204303,0.0243185152498925,0.4037450569899977,0.1377508112506996,0.2482311953048404,0.0196357454667831,0.4048113804838892
182,1,0.1360617374015417,0.246510161348667,0.0230199860503698,0.4042056292160967,0.1391035296441263,0.2486119798633725,0.0181206583329915,0.4049484599340764
183,1,0.1375546958501601,0.2463283296141299,0.0213049115919295,0.4043591532914631,0.1367770597775592,0.2474344710518331,0.0168755800436127,0.4050855393842637
184,1,0.1369271775967948,0.2470523476310229,0.0222368530738753,0.4044103279832519,0.1336383538142521,0.2459129455618744,0.0156901102641485,0.4052226188344509
185,1,0.1365539182474794,0.2476619266856619,0.0195087201348392,0.4046662014421958,0.1329516961661435,0.246951283023917,0.0158822659890354,0.4053596982846382
