,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
33,1,1.6971007246162573,0.0055611942274821,2.657279399169906,1.6998889209816734,0.0040662732216269,2.66310698899239
34,1,1.7024141753612323,0.0027123313458124,2.6683850055998417,1.7022537133288378,0.002798364763632,2.668049625022463
35,1,1.692484919974229,0.0135576260078778,2.670786217800909,1.6923133062634377,0.0060988796082284,2.6729922610525354
36,1,1.6863136748650038,0.0184788244175457,2.6719868239014426,1.7018277695537056,0.0026138184722023,2.677934897082608
37,1,1.695268976111437,0.0,2.6734875815271097,1.6938004570320602,0.0087985394217076,2.68287753311268
38,1,1.7032009377683852,0.0015558476754228,2.67708939982871,1.6985565646148748,0.0032235248152408,2.687820169142753
39,1,1.6924764940117405,0.0098185995982689,2.683692733381646,1.6999010752551666,0.0022330786194959,2.692762805172825
40,1,1.7004351798063515,0.0011857840577674,2.689095460834047,1.6991812398225896,0.0036445620682041,2.6977054412028973
41,1,1.6981620800911066,0.0056429731320058,2.704703340140984,1.6984614043900128,0.0050560455169122,2.7026480772329697
42,1,1.694619714425382,0.0126284828644082,2.7092056130179856,1.695890309434121,0.0101228821904382,2.707590713263042
43,1,1.6959056738563016,0.0146175373059209,2.709505764543118,1.6892303957974268,0.0201901626528967,2.7125333492931145
44,1,1.6853171946267715,0.0234569635021014,2.714308188945253,1.6850275868215578,0.0160260427375458,2.717475985323188
45,1,1.686758932805699,0.0205249877826957,2.7158089465709203,1.686352881588118,0.0105699243173065,2.72241862135326
46,1,1.6848885522750714,0.0156647580551375,2.717609855721721,1.6900312216666262,0.0107212420257781,2.727361257383332
47,1,1.687082149769077,0.0080325851414989,2.7248134923249228,1.6956328159288965,0.0100328873844932,2.7323038934134045
48,1,1.6936833079379825,0.014050834262449,2.7305163713024574,1.6967385483614612,0.0045351065957871,2.737246529443477
49,1,1.6982662269990034,0.0046054124334672,2.734718492654325,1.6944986049056765,0.0059922707218094,2.7421891654735493
50,1,1.694820008801605,0.0044468128096704,2.74042137163186,1.690677856675057,0.0076705871237336,2.7471318015036217
51,1,1.695061221423382,0.0060121822754745,2.7416219777323936,1.6930263753139847,0.0170795234914033,2.752074437533694
52,1,1.6902975019393052,0.0058435895428268,2.746424402134528,1.6979607642615648,0.0065386363259368,2.7570170735637665
53,1,1.6928796711413825,0.0182467922434879,2.7512268265366626,1.6961201609386296,0.0075471371142171,2.761959709593839
54,1,1.6931913717774354,0.0157667100071383,2.753027735687463,1.6927185416080937,0.0111420663122767,2.766902345623912
55,1,1.700009362375554,0.002574899979648,2.758730614664998,1.690202176434524,0.0133436280600414,2.771844981653984
56,1,1.6945867140705246,0.0095076067852119,2.763232887541999,1.6876858112609538,0.0155451898078062,2.7767876176840565
57,1,1.686487712945954,0.0165934030989729,2.7791409183740696,1.6860050661796695,0.0155440853284668,2.781730253714129
58,1,1.6859282366944244,0.015377051071121,2.7821424336254035,1.688562245845353,0.0152394975394766,2.786672889744201
59,1,1.6897674176839277,0.0151765609158222,2.7887457671783387,1.6877773490546564,0.0177445131186623,2.7916155257742736
60,1,1.683731250768628,0.0229655325617557,2.797450161407207,1.684349818626388,0.0221673426553488,2.796558161804346
61,1,1.698694158409701,0.0026508665591324,2.8064547071612096,1.6904622175940214,0.0138271119945349,2.8015007978344184
62,1,1.6873114235135196,0.0034860286296304,2.825364253244614,1.6986754255049858,0.0026762996308105,2.806443433864491
63,1,1.704606960377366,0.0,2.829866526121616,1.6957256897630666,0.0028686659231467,2.811386069894564
64,1,1.696645381260127,0.006667079688729,2.8319675867975493,1.6927504350758054,0.0030869631854071,2.816328705924636
65,1,1.6897939395642525,0.0053910748342383,2.832567889847816,1.6897751803885444,0.0033052604476674,2.8212713419547084
66,1,1.699516748776001,0.0113639739171225,2.840972132551552,1.6905756515976829,0.002828102099531,2.826213977984781
67,1,1.6999144630953125,0.0020093677591611,2.849976678305554,1.6997184119656743,0.0040937031891556,2.831156614014853
68,1,1.6902886378423414,0.0117957085127392,2.858080769484156,1.6938793453128511,0.007900814120239,2.8360992500449256
69,1,1.7023276949488233,0.0,2.86018183016009,1.6995198296615732,0.0112915086581522,2.841041886074998
70,1,1.6883462614609968,0.007963986830714,2.874589103366493,1.6997381368564064,0.0061567228836532,2.8459845221050704
71,1,1.690792149222113,0.0131195212099571,2.8748892548916265,1.6987855082816925,0.0031571484648275,2.8509271581351427
72,1,1.6927294177612708,0.0095348362901505,2.8910974372488307,1.6929147758743202,0.0091257783019303,2.855869794165216
73,1,1.6914633474284455,0.0031257332662124,2.895299558600698,1.7017157337315114,0.0003485802138832,2.8608124301952875
74,1,1.6844745866689192,0.0043414531818914,2.898901376902299,1.6969191885477717,0.003080748035551,2.8657550662253604
75,1,1.7011155614250235,0.0,2.9019028921536334,1.6921226433640322,0.0058129158572185,2.8706977022554327
76,1,1.7003440263387266,0.0006515791825306,2.9052045589301008,1.6908819217948283,0.0129534077460154,2.875640338285505
77,1,1.7003329822876383,0.002463059946863,2.907005468080901,1.691472685957678,0.0118602689565682,2.880582974315577
78,1,1.7062128862978123,0.0,2.907605771131168,1.6920634501205274,0.010767130167121,2.88552561034565
79,1,1.7017182705261509,0.0,2.907905922656301,1.6926542142833771,0.0096739913776739,2.8904682463757223
80,1,1.6981118802175872,0.0080914057333489,2.909106528756835,1.69124734112954,0.0031633083340288,2.8954108824057947
81,1,1.7041565772324136,0.0,2.9130084985835696,1.6925255371319077,0.0022410459030468,2.900353518435867
82,1,1.6972435652303652,0.0071067403924264,2.9139089531589697,1.700343464630338,0.0007437123982438,2.9052961544659395
83,1,1.6874179172677797,0.0242658802905557,2.9193116806113717,1.6998659120165809,0.0057434662220645,2.9102387904960123
84,1,1.698538987763382,0.0,2.92801607484024,1.6949293867978623,0.0111481340617044,2.9151814265260847
85,1,1.703076926135927,0.0086425522566297,2.931017590091574,1.68845584783937,0.0220011433652678,2.920124062556157
86,1,1.6988228525960083,0.0,2.9334188022926413,1.6947707506665235,0.0082221932083749,2.925066698586229
87,1,1.6955424833861028,0.0,2.936120166018842,1.7015525623305017,0.0057393850549308,2.930009334616302
88,1,1.6975417530076082,0.0014177632479419,2.937020620594242,1.6969610676714508,0.0,2.9349519706463743
89,1,1.6949019699757202,0.0059283590433401,2.9469256209236447,1.696775806572335,0.0027265354950202,2.939894606676446
90,1,1.7002828392213942,0.0042000783245993,2.957430924303314,1.6954585439482992,0.0049773414065808,2.944837242706519
91,1,1.69464226356147,0.0043979963666339,2.9622333487054484,1.6963639351879418,0.0054587906200256,2.9497798787365914
92,1,1.696024377263227,0.0,2.9652348639567823,1.6988955782300883,0.004645652508559,2.9547225147666643
93,1,1.6964902046807528,0.0080729066587401,2.9778412280123856,1.6976586805627056,0.0042921555122888,2.9596651507967366
94,1,1.6883724964061109,0.0138476119539516,2.9823435008893866,1.6957356258091043,0.0009188302268315,2.964607786826809
95,1,1.684694513656498,0.0134740994205412,2.983243955464787,1.6961838447868325,0.0027636124125187,2.9695504228568814
96,1,1.6945182674623214,0.0074088447461073,2.9841444100401877,1.6963664839179493,0.0059287946286522,2.974493058886954
97,1,1.6978237105015608,0.0022138047039872,2.990447592067989,1.6936153417972606,0.0101180018204089,2.979435694917026
98,1,1.6936795630905566,0.0005224356394844,2.993449107319323,1.6946409376041756,0.0072160487150339,2.9843783309470986
99,1,1.69786368446495,0.0015931383857388,2.99494986494499,1.6972328985834135,0.0031423614922001,2.989320966977171
100,1,1.693941568151157,0.0129741683586431,2.998551683246591,1.6959503820148747,0.0011035306510665,2.994263603007244
101,1,1.6983329122936333,0.0117729355359786,3.002153501548192,1.694739603892229,0.0127558692013161,2.999206239037316
102,1,1.6987540803207952,0.0055456701352237,3.0111580473021937,1.6984262415466005,0.0103929969119617,3.004148875067388
103,1,1.6898678398960216,0.0,3.012358653402728,1.698657422588114,0.0069748226720321,3.009091511097461
104,1,1.6917463780410666,0.0122668327998133,3.016860926279729,1.6905669265484344,0.0045650279183034,3.0140341471275334
105,1,1.6997682161191168,0.0041711981462269,3.0216633506818638,1.6952806473703483,0.0087000501025247,3.0189767831576058
106,1,1.694757138972925,0.0101236768730113,3.023764411357797,1.6948873676100091,0.0097390462720337,3.023919419187678
107,1,1.6975310089428153,0.0019310450721878,3.0270660781342644,1.6923360615462608,0.0070988563912297,3.0288620552177505
108,1,1.6923217953117464,0.0071130481053272,3.028866987285065,1.6965585672663583,0.0012243449864634,3.033804691247823
109,1,1.697698971558064,0.0,3.033069108636933,1.6969601781316592,0.0004008152827505,3.0387473272778958
110,1,1.69025357342371,0.0079934247392093,3.037871533039067,1.695696429983673,0.0079299099404227,3.043689963307968
111,1,1.6971490205811983,0.0001870249923443,3.038771987614467,1.6972790177590724,0.0076911143002031,3.04863259933804
112,1,1.6946983732027223,0.0080805060790302,3.040572896765268,1.694046137274663,0.0144654027056224,3.053575235368113
113,1,1.6980620772271284,0.0075729589663183,3.051078200144937,1.6946764958421332,0.0126269680709086,3.0585178713981853
114,1,1.6922693331421956,0.0175148811997602,3.054680018446538,1.6977765961432276,0.0063319964169906,3.0634605074282577
115,1,1.7003645059597932,0.0010770635580681,3.0675865340272743,1.700621964142245,0.0013340959622455,3.06840314345833
116,1,1.7033926940039537,0.0041002436562085,3.077191382831544,1.7021802636676109,0.0028898184085817,3.0733457794884025
117,1,1.6944360814193788,0.0087554430221264,3.0792924435074776,1.6987161528254882,0.0065308759207071,3.078288415518475
118,1,1.7049597105532348,0.0,3.0894975953620136,1.6984976035719783,0.0053763401159068,3.0832310515485477
119,1,1.6976386597236497,0.0,3.10240411094275,1.7035944869173247,0.0011358379894076,3.08817368757862
120,1,1.696211638397178,0.0010637867641557,3.102704262467883,1.7029070346573538,0.0,3.093116323608692
121,1,1.7052812714369736,0.005328888249153,3.103604717043284,1.7001033895230846,0.0,3.098058959638765
122,1,1.7002765331935716,0.0047124668247157,3.109907899071085,1.6992064624525751,0.0024721379587337,3.1030015956688373
123,1,1.6948432414128476,0.0025180672415236,3.1102080505962184,1.7018356887362007,0.0049045042168358,3.1079442316989097
124,1,1.6918693647144951,0.0093333774757001,3.1138098688978197,1.6926314497056612,0.0075868875682726,3.112886867728982
125,1,1.7034278222636203,0.001077663570686,3.1171115356742867,1.7033139743188046,0.0010239595811256,3.1178295037590544
126,1,1.7011432660559724,0.0,3.1315188088806902,1.7025302222747587,0.0006542505656541,3.122772139789127
127,1,1.700012327502347,0.0094050230810549,3.134220172606891,1.7017464702307128,0.0002845415501825,3.127714775819199
128,1,1.6976726046926718,0.0021824619091281,3.1423242637854933,1.7006665845998798,0.0039641411838775,3.132657411849272
129,1,1.6913407266190976,0.0150925450396691,3.1555309308913637,1.6990365276138049,0.0063927968645942,3.137600047879344
130,1,1.7045893707249722,0.0065006447573464,3.1660362342710324,1.6975678841312756,0.002395976941697,3.142542683909417
131,1,1.6922703002704085,0.0042322811490408,3.1696380525726333,1.6951981591693617,0.0072276155012753,3.1474853199394888
132,1,1.6928186168459114,0.00337239922045,3.169938204097767,1.6928284342074469,0.0120592540608545,3.1524279559695616
133,1,1.697865200445035,0.001237787997815,3.1747406284999014,1.6936607943428024,0.0135879540512624,3.157370591999634
134,1,1.7003421417335347,0.0010146458617518,3.1918492654325057,1.6998941436655866,0.0095455542873124,3.1623132280297064
135,1,1.706516761487,0.0,3.1924495684827723,1.70041794839382,0.005732542760872,3.1672558640597788
136,1,1.6949987001161655,0.0062358937247964,3.198752750510574,1.695193828140804,0.002367728914961,3.172198500089851
137,1,1.6989049395764402,0.0068545449602706,3.205656235588642,1.69821273932033,0.0012064789928909,3.1771411361199235
138,1,1.692847247575088,0.0002097029042397,3.209258053890243,1.6989283205384682,0.0011420138712171,3.182083772149996
139,1,1.6863407012041682,0.0048323216800407,3.211359114566177,1.699643901756606,0.0010775487495433,3.1870264081800688
140,1,1.6965737796134976,0.0055650881921789,3.212559720666711,1.701574166801711,0.0008121930489615,3.1919690442101407
141,1,1.6989201073909843,0.0118561052779318,3.2269669938731145,1.698362962843864,0.0044144774155083,3.196911680240213
142,1,1.6939587907344833,0.0092277092477693,3.2341706304763163,1.6967536772649847,0.0065138384827631,3.201854316270286
143,1,1.699570910837804,0.0,3.245876539956519,1.6969864334437736,0.004750085005514,3.2067969523003583
144,1,1.6925758197747551,0.0006590358240099,3.2473772975821857,1.6895835781648725,0.0050645364198028,3.2117395883304307
145,1,1.6999399306279432,0.0037499313835346,3.2479776006324528,1.6972451589085913,0.0073652026761743,3.216682224360503
146,1,1.6954865965836905,0.0077522013220532,3.252479873509454,1.6980501026370278,0.009523432569394,3.2216248603905755
147,1,1.68912436633171,0.0,3.262084722313723,1.6988550463654644,0.0116816624626137,3.226567496420648
148,1,1.6903023946051308,0.0019604000389131,3.264786086039924,1.695791139296196,0.0101984470617261,3.2315101324507203
149,1,1.692951293249267,0.0071720776758185,3.266586995190724,1.6950529075645455,0.0074287113993571,3.2364527684807927
150,1,1.6923845828217303,0.0095532301209929,3.274691086369326,1.6974225369448752,0.0035324564112081,3.241395404510865
151,1,1.7036828467737253,0.0,3.2815945714473944,1.697419838233908,0.0002026612510454,3.246338040540938
152,1,1.6863462116084869,0.0201527580524095,3.3023050266816,1.696672758484053,0.0066861820050959,3.2512806765710103
153,1,1.6958225208186182,0.0179278641265822,3.306206996508334,1.6930069509463097,0.004730821801508,3.2562233126010827
154,1,1.688284835494322,0.0191615638983417,3.312510178536136,1.6897329599532314,0.0007415544691868,3.261165948631155
155,1,1.6992032383638414,0.0,3.3215147242901377,1.692247614775336,0.0057875983661718,3.2661085846612274
156,1,1.6953231556189865,0.0030696056241154,3.3221150273404048,1.6926391147351938,0.0084837610258989,3.2710512206913
157,1,1.7008665759977308,0.0,3.326317148692272,1.6945167006056905,0.0077504211300034,3.275993856721372
158,1,1.7039300429911794,0.00526146246693,3.3287183608933395,1.7026058332473766,0.0009106671701375,3.2809364927514446
159,1,1.6984790728608428,0.0,3.332620330720074,1.7000962618094528,0.0041691815240087,3.285879128781517
160,1,1.699855837742378,0.0008145271629345,3.334421239870874,1.6959588019304253,0.0089787208088164,3.2908217648115894
161,1,1.7022355296245393,0.001204940470072,3.335621845971408,1.691821342051397,0.013788260093625,3.2957644008416622
162,1,1.6913270912225054,0.0064224083227753,3.340124118848409,1.6876838821723692,0.0185977993784332,3.3007070368717346
163,1,1.6906510071368128,0.0103221399071988,3.3488285130772777,1.6944690068090094,0.0182456487230664,3.305649672901807
164,1,1.6929742497924098,0.0078719334308955,3.367437907635549,1.69057832749664,0.0187861859888034,3.3105923089318794
165,1,1.694781335836805,0.0044766687062533,3.371640028987417,1.6919524961765475,0.0127248977155891,3.315534944961952
166,1,1.69100635471953,0.002594836581945,3.3728406350879503,1.6979456570630642,0.002207028330075,3.320477580992024
167,1,1.688485304862314,0.0,3.373741089663351,1.699683347603676,0.0006551991883801,3.325420217022097
168,1,1.6982900901372446,0.0069941331687618,3.377042756439818,1.7016327218853275,0.0030440097045939,3.3303628530521694
169,1,1.6968217508027823,0.0,3.3785435140654854,1.7016084863997205,0.0011020674801043,3.3353054890822413
170,1,1.6834886812047247,0.0240782616286831,3.3863474537189537,1.691317459459588,0.0064779654507386,3.340248125112314
171,1,1.680694258072638,0.0283864308331103,3.395351999472956,1.6909335570910324,0.0086923589317757,3.3451907611423866
172,1,1.682861578501419,0.0212430287747144,3.399854272349957,1.6908139120814656,0.0101503323048168,3.350133397172459
173,1,1.7036289474942996,0.0023857605131617,3.416962909282561,1.6914309629382356,0.0094995599880188,3.355076033202532
174,1,1.6999777696607878,0.0011243339641001,3.4205647275841624,1.6920480137950058,0.0088487876712209,3.360018669232604
175,1,1.6936236434313088,0.0162054132616159,3.423266091310363,1.692665064651776,0.0081980153544229,3.364961305262676
176,1,1.6889672191107143,0.0120373584558879,3.428968970287898,1.6940347462973364,0.0058794071840399,3.3699039412927485
177,1,1.6926150980826893,0.0074825503540855,3.449079122471836,1.6917682131201808,0.0023418256384519,3.374846577322821
178,1,1.6874332448205511,0.0052862821372682,3.449379273996969,1.694693467392764,0.0038434783820427,3.3797892133528933
179,1,1.6972862028778286,0.0014294020351211,3.457783516700705,1.686248949224618,0.0190934788628328,3.384731849382966
180,1,1.7008448357319206,0.0,3.4640866987285066,1.6824561877751696,0.0256700593582063,3.3896744854130385
181,1,1.6991543610728372,0.007026726167083,3.4748921536333093,1.6809223162359217,0.028034832986458,3.394617121443111
182,1,1.69114723802899,0.0046217104756418,3.4799947295605773,1.6827198038630418,0.021710312352243,3.3995597574731837
183,1,1.689741329531055,0.0038800371955236,3.4853974570129784,1.6885037139616792,0.0161198346917943,3.404502393503256
184,1,1.7055529815878414,0.0,3.497703669543448,1.6945033471667303,0.0106720240973296,3.409445029533328
185,1,1.6914607311095948,0.0008785983179354,3.5037067000461164,1.7005029803717815,0.005224213502865,3.4143876655634005
186,1,1.6992972322290183,0.004342839304943,3.50490730614665,1.7012291122985643,0.0015566538611963,3.419330301593473
187,1,1.6965208742013853,0.005552726247086,3.5055076091969166,1.6928015492437467,0.0154695409713535,3.424272937623545
188,1,1.6932818885709229,0.0050962852887219,3.506107912247184,1.689011951702691,0.0119815045270941,3.429215573653618
189,1,1.6978785942309478,0.0014990901310324,3.510310033599051,1.689908520653304,0.0108620322114141,3.43415820968369
190,1,1.6985347002062563,0.0009491656760619,3.514212003425785,1.6908050896039173,0.0097425598957338,3.439100845713763
191,1,1.696190339995867,0.0,3.5151124580011857,1.6917016585545306,0.0086230875800536,3.4440434817438352
192,1,1.699286888298006,0.0062013720857178,3.518414124777653,1.692598227505144,0.0075036152643734,3.448986117773908
193,1,1.6936618441915352,0.0123681593175501,3.5193145793530536,1.6927669596240256,0.003198432135628,3.45392875380398
194,1,1.690334987768789,0.0065715019605593,3.5244171552803216,1.6979003912443296,0.0011826999624376,3.4588713898340524
195,1,1.694810561059549,0.0,3.5319209434086565,1.7006908908499023,6.18352993060592e-05,3.463814025864125
196,1,1.6990006187757627,0.0007481853250029,3.535522761710258,1.7001142367465003,0.0030368506152468,3.468756661894197
197,1,1.6942528878214669,0.0054710233719214,3.541525792212925,1.6993409790695655,0.0062510188509074,3.47369929792427
198,1,1.6889192805296585,0.0129743092367224,3.54452730746426,1.6932700875518,0.0052593285545659,3.478641933954342
199,1,1.6881307818416351,0.0094824980192,3.546928519665327,1.6902130826042403,0.0041289059161475,3.483584569984415
200,1,1.7013927574079883,0.0109048768908551,3.5502301864417944,1.6937625913217484,0.0028932557216591,3.488527206014487
201,1,1.7047834777734452,0.0006091932355157,3.5532317016931287,1.700113143204169,0.0013348874102771,3.49346984204456
202,1,1.704599540886408,0.0054784667149534,3.5535318532182623,1.7038890374586022,0.0001037405995121,3.498412478074632
203,1,1.6917417106714414,0.0116479755579423,3.555933065419329,1.6922860870941774,0.0008271405056526,3.5033551141047043
204,1,1.6944108479830065,0.0119939936373814,3.55773397457013,1.6956773549007953,0.0032216906290808,3.5082977501347767
205,1,1.6928706246870402,0.0071048538797386,3.558934580670664,1.6983713253164134,0.0010861006387568,3.513240386164849
206,1,1.6915059646906434,0.0031000569693504,3.5625363989722647,1.699070143133025,0.0057673025073754,3.518183022194922
207,1,1.7004984209174416,0.0,3.575743066078134,1.6911770380066922,0.0080386757986379,3.523125658224994
208,1,1.6993945970631628,0.0105559280277,3.58414730878187,1.6925126798620025,0.0033739880488577,3.5280682942550667
209,1,1.6971357343050648,0.0071945664457669,3.5898501877594047,1.6960785617025425,0.0002264168031649,3.5330109302851387
210,1,1.6987940280922067,0.0105305312686203,3.591050793859938,1.697078122086523,0.0026606021397764,3.5379535663152115
211,1,1.697892602594289,0.0101912077001846,3.602456551815008,1.6918177079664034,0.0088968193829641,3.542896202345284
212,1,1.6914229346710836,0.0099425010537471,3.606958824692009,1.691787306048151,0.0098746690610649,3.5478388383753563
213,1,1.6921524096730958,0.0027006186663387,3.6267688253508137,1.7042748697186267,0.0021535457838163,3.5527814744054287
214,1,1.690716191108835,0.0,3.635773371104816,1.6943962282950709,0.0119920983896849,3.557724110435501
215,1,1.6950346491476682,0.0123850900645044,3.63967534093155,1.691594718660018,0.0030694599495398,3.562666746465574
216,1,1.6929214490936253,0.0054493742050999,3.652882008037421,1.6949601732284658,0.0019092540361813,3.567609382495646
217,1,1.6965336380654288,0.0,3.6549830687133538,1.6983256277969143,0.0007490481228225,3.5725520185257187
218,1,1.70316253080853,0.0,3.6567839778641535,1.7002683650739023,0.0022000366429293,3.57749465455579
219,1,1.703966249702714,0.0,3.657384280914421,1.699619193013392,0.0084081046437943,3.5824372905858635
220,1,1.7039288660199832,0.0032814866980456,3.665788523618157,1.6981141841234353,0.0086505750578571,3.587379926615936
221,1,1.6903139047888711,0.0098055368499434,3.6696904934448913,1.6986935170331663,0.0104926958942055,3.592322562646008
222,1,1.6994009365463805,0.0008171778666494,3.672091705645959,1.698302888180443,0.0103456514889315,3.5972651986760806
223,1,1.7048611581431865,0.0018699162577365,3.683497463601028,1.6979122593277194,0.0101986070836574,3.602207834706153
224,1,1.6933807976517852,0.007876549655745,3.6876995849528953,1.6914299917631503,0.0098724415854949,3.6071504707362254
225,1,1.697969065851444,0.0052438050398887,3.6916015547796297,1.6916119972809736,0.0080655769906853,3.612093106766298
226,1,1.69798544482693,0.0001902442275754,3.692802160880164,1.6917940027987963,0.0062587123958754,3.61703574279637
227,1,1.6896894761381065,0.0095404741697966,3.696403979181764,1.6919760083166198,0.0044518478010659,3.6219783788264426
228,1,1.7015113045527783,0.0046618554269349,3.6985050398576975,1.6921281355565168,0.0026549744071892,3.6269210148565154
229,1,1.69494050098215,0.002036198782782,3.7030073127346994,1.6913397886685442,0.0011725925649071,3.6318636508865874
230,1,1.70717237794403,0.0,3.7048082218855,1.6918593582242074,0.0032785377454984,3.63680628691666
231,1,1.695439475979436,0.0075708424507312,3.709010343237368,1.694702855093088,0.0112961116301131,3.6417489229467326
232,1,1.6910945957226562,0.0133485653865687,3.721016404242704,1.693911983433938,0.0087003985083824,3.646691558976805
233,1,1.6937587774485512,0.0072367130026352,3.721616707292971,1.6931211117747875,0.0061046853866517,3.651634195006877
234,1,1.6816950089813447,0.0087106032413425,3.7264191316951054,1.7024000525352627,0.0,3.6565768310369497
235,1,1.6932005956731768,0.0144043182465316,3.727619737795639,1.7039478556019472,0.0016146081011764,3.661519467067023
236,1,1.6879899591475551,0.008844293273266,3.738125041175308,1.7015785765766935,0.0044077040951587,3.6664621030970954
237,1,1.6965226890509886,0.0002477764476978,3.740826404901509,1.6968012135523751,0.0033886714138063,3.671404739127168
238,1,1.6963185450006466,0.0009322321172409,3.741726859476909,1.7014382319778547,0.0012099712866003,3.6763473751572393
239,1,1.6878325417347464,0.006384004272083,3.746529283879044,1.7038043954632511,0.0016661709291427,3.681290011187312
240,1,1.6958043622983996,0.0031659167169162,3.748930496080111,1.6973885291311768,0.0057796665681107,3.686232647217385
241,1,1.7001360278709954,0.0,3.750431253705778,1.6974678195060502,0.0055314197911694,3.691175283247457
242,1,1.6950949099493962,0.0030890931380305,3.7546333750576455,1.690348350020669,0.0087978698355753,3.696117919277529
243,1,1.6814301870611137,0.0128937660790354,3.757935041834113,1.6977816794274785,0.003171517923282,3.7010605553076017
244,1,1.673627812616255,0.0146755339557287,3.758835496409513,1.7038358585389404,0.0021529424541318,3.7060031913376745
245,1,1.6839124456504495,0.0147909010863922,3.760036102510047,1.6947390425248954,0.0085022629263617,3.7109458273677465
246,1,1.6852770508711177,0.0127803435338639,3.76033625403518,1.6929503491562736,0.0108808266819312,3.7158884633978193
247,1,1.694201605504721,0.0017150847574297,3.762737466236248,1.6911616557876523,0.0132593904375003,3.7208310994278913
248,1,1.6939800328452284,0.0074088941447277,3.7660391330127143,1.683316254861034,0.0085125276165397,3.725773735457964
249,1,1.699068486739186,0.0066295194087226,3.7711417089399832,1.691664663578602,0.0127653974043113,3.730716371488037
250,1,1.6952064405514795,0.010086603337193,3.771441860465116,1.6892131132615509,0.0101494634547837,3.735659007518109
251,1,1.6927143896704062,0.012090299226271,3.775043678766717,1.6958127409969468,0.0009630317599976,3.740601643548181
