,tsid,x,u,interpolated_x,interpolated_u
51,1,365.4378256909972,1.3692889508623214,363.5199930869076,1.3651009110219228
52,1,366.5501205063104,1.3689739503583205,363.58803801320863,1.3644166151596075
53,1,365.3479705732518,1.3685179496287194,364.0955783546953,1.363732319297292
54,1,363.59614600197307,1.367284347654956,364.6031186961818,1.3630480234349769
55,1,361.82174154234536,1.366897947036715,364.48993478521567,1.3623637275726617
56,1,363.8625804029583,1.366503746405994,362.96571763267167,1.3616794317103464
57,1,363.5642511870288,1.3663327461323935,362.40233045430017,1.3609951358480312
58,1,363.8497639627425,1.3662727460363937,362.7210348288656,1.360310839985716
59,1,363.3991067294339,1.3646713434741495,363.0397392034312,1.3596265441234008
60,1,364.66652097369945,1.3629625407400652,363.0205269854464,1.3589422482610856
61,1,364.4759604052516,1.3623163397061435,363.435448658544,1.3582579523987703
62,1,364.718420832532,1.3623025396840631,363.8535508532602,1.3575736565364551
63,1,364.1523744942112,1.3621813394901432,364.2716530479765,1.3568893606741397
64,1,365.5987686919576,1.3620751393202228,363.3334796158119,1.3562050648118245
65,1,362.14132818468767,1.3615555384888616,362.0769197770322,1.3555207689495092
66,1,363.1652139870943,1.359357134971416,361.7218154046521,1.354836473087194
67,1,363.01937128016806,1.3589389343022948,361.3834089597291,1.3541521772248788
68,1,364.5128928638344,1.3564945303912486,361.7944924760234,1.3534678813625636
69,1,364.40075161494826,1.3564249302798883,360.8824487594538,1.3527835855002484
70,1,362.3241195008708,1.3559971295954072,360.47026602642086,1.3520992896379331
71,1,361.3697983926613,1.3541581266530025,360.7884768787506,1.351414993775618
72,1,362.2194552994798,1.3537867260587615,360.15261868874404,1.3507306979133027
73,1,360.3409747450563,1.352377323803718,361.3893242793076,1.3500464020509877
74,1,361.04017903585,1.3508737213979545,360.19342141596366,1.3493621061886725
75,1,359.5545329016751,1.3506343210149137,359.0211934297472,1.348677810326357
76,1,361.6639104705726,1.3502035203256324,361.05186518184513,1.3479935144640416
77,1,359.4513946118683,1.3489375183000292,357.82400438631817,1.3473092186017264
78,1,358.5761070504625,1.3487317179707488,357.0701647148672,1.3466249227394111
79,1,361.4146829845105,1.348387917420668,357.2440673833486,1.345940626877096
80,1,361.6678901638605,1.3483807174091478,357.4179700518299,1.3452563310147807
81,1,360.5233506226882,1.347661316258106,357.5918727203113,1.3445720351524657
82,1,359.58262358093623,1.3474963159941056,357.7657753887927,1.3438877392901505
83,1,356.9206850768797,1.3472131155409848,357.939678057274,1.343203443427835
84,1,357.9880485032468,1.343013108820974,360.2856454273776,1.3425191475655198
85,1,361.4179747655748,1.3422757076411322,361.5665860843345,1.3418348517032046
86,1,361.8771019374952,1.340913705461929,361.79726032907433,1.3411505558408892
87,1,359.2388262692403,1.3387855020568031,361.3224159855969,1.340466259978574
88,1,358.81713586768353,1.3379971007953613,360.4741130841516,1.3397819641162587
89,1,357.9627944152373,1.3365420984673575,359.6258101827063,1.3390976682539435
90,1,359.4042481254047,1.335201096321754,359.03978611594096,1.3384133723916285
91,1,359.4664171144784,1.3348902958244733,358.6597586344384,1.337729076529313
92,1,359.4928359586411,1.3348890958225532,358.2579569949074,1.3370447806669978
93,1,358.9936102060573,1.3340580944929512,358.1580123637977,1.3363604848046826
94,1,357.5905408744576,1.332121891395026,358.89356734618184,1.3356761889423674
95,1,357.60517795524737,1.332110491376786,359.44609475744465,1.3349918930800522
96,1,356.426445872192,1.3314624903399843,359.1434994795348,1.334307597217737
97,1,357.0298208035008,1.3308192893108628,358.6785374135846,1.3336233013554215
98,1,357.6363973047157,1.3303626885803015,358.1826625029494,1.3329390054931065
99,1,357.3461404781009,1.329361286978059,357.6867875923141,1.332254709630791
100,1,357.2852429643142,1.328910686257098,356.6227616193148,1.3315704137684758
101,1,356.7904790329971,1.3282926852682964,356.9671301402841,1.3308861179061606
102,1,360.21544530271774,1.3269366830986928,357.58977004720407,1.3302018220438454
103,1,356.630156719226,1.326283882054211,357.3914265005027,1.3295175261815302
104,1,358.5871483546562,1.3255548808878093,357.223232700536,1.328833230319215
105,1,356.6756918544592,1.3240092784148454,357.1535622870765,1.3281489344568995
106,1,356.4101081401797,1.321492274387639,358.88194465952085,1.3274646385945843
107,1,357.80813980176026,1.3210302736484378,359.3567988044999,1.3267803427322693
108,1,357.87877320832337,1.3210152736244378,357.1343971805202,1.326096046869954
109,1,355.31834003459426,1.3206150729841166,358.4101387130374,1.3254117510076386
110,1,353.7268923868148,1.3204542727268362,357.5638656273246,1.3247274551453234
111,1,354.9356596395221,1.3202262723620355,356.7175925416119,1.3240431592830082
112,1,356.8682089059976,1.3196136713818742,356.6070627906584,1.323358863420693
113,1,357.1962065228219,1.3196022713636342,356.5348587596694,1.3226745675583778
114,1,356.2317817665938,1.318389069422511,356.46265472868043,1.3219902716960623
115,1,354.3086566430436,1.3174020678433085,356.9738545906671,1.321305975833747
116,1,354.7556420332943,1.3146744634791414,355.36061070534424,1.320621679971432
117,1,355.3160300811483,1.313721661954659,355.84700454322194,1.3199373841091169
118,1,355.1128569483268,1.313710861937379,356.9186263188054,1.3192530882468017
119,1,356.9834421293611,1.3105116568186508,356.3746510350284,1.3185687923844864
120,1,356.1958887280316,1.3100538560861696,355.24864572937474,1.3178844965221712
121,1,354.48247102978473,1.3100064560103295,354.3417375703803,1.317200200659856
122,1,355.8995540768507,1.307869252590804,354.4538763604051,1.3165159047975403
123,1,355.46583773730697,1.307779852447764,354.56601515042985,1.315831608935225
124,1,355.24229656452167,1.3077564524103238,354.6781539404546,1.31514731307291
125,1,356.3551000506009,1.3069998511997618,354.8800036748452,1.3144630172105949
126,1,357.09779068033447,1.3067064507303212,355.2824707286691,1.3137787213482797
127,1,355.452453953661,1.3064778503645604,355.4732892583138,1.3130944254859644
128,1,355.38174940132217,1.3052082483331973,355.8733991768672,1.3124101296236492
129,1,353.75585608759104,1.3043850470160752,356.2735090954206,1.311725833761334
130,1,353.9979513796152,1.303933846294154,356.673619013974,1.3110415378990188
131,1,354.2553854811624,1.3030914449463118,356.71780278431464,1.3103572420367036
132,1,352.8436099814136,1.3013280421248674,354.70360633689893,1.309672946174388
133,1,352.27110629358305,1.3005708409133454,355.1573320126138,1.308988650312073
134,1,351.8815462694835,1.3005222408355852,355.61105768832863,1.3083043544497577
135,1,353.4177929674066,1.3002102403363844,355.442903594306,1.3076200585874425
136,1,353.6342814378818,1.300089040142464,356.517328521727,1.3069357627251272
137,1,350.3203974242982,1.298851238161981,355.4398465824119,1.306251466862812
138,1,352.6287549032383,1.298125237000379,355.4017379220466,1.3055671710004968
139,1,352.88026709903534,1.2979992367987787,354.73910939183725,1.3048828751381816
140,1,352.56677270740505,1.2979014366422983,353.855906818509,1.3041985792758664
141,1,352.2698066995884,1.2971742354787767,354.1261679280422,1.3035142834135511
142,1,352.6092547513301,1.2960066336106135,354.0460634022208,1.302829987551236
143,1,353.08533084883385,1.2958110332976531,353.498217997162,1.3021456916889207
144,1,354.81364275245863,1.2955332328531726,352.95037259210307,1.3014613958266057
145,1,354.5859703830519,1.2948012316819706,352.42705436328686,1.30077709996429
146,1,350.97700154893465,1.2941172305875688,353.62755823215866,1.3000928041019748
147,1,353.4124294784926,1.2938250301200482,351.81233913289594,1.2994085082396596
148,1,353.3912765190257,1.293810030096048,350.72428234279784,1.2987242123773444
149,1,352.2695805177996,1.2932568292109268,352.79906528643033,1.2980399165150291
150,1,353.5757567647572,1.293075628921006,352.34387868088226,1.297355620652714
151,1,352.96574938770834,1.292583028132845,352.4160141167096,1.2966713247903987
152,1,352.53343859422773,1.2920880273408435,352.6569710387457,1.2959870289280837
153,1,352.5769777024703,1.2917580268128428,354.7419510191518,1.2953027330657685
154,1,352.24800440284645,1.291470626353002,353.6214988618543,1.294618437203453
155,1,355.3489925754316,1.291056025689641,352.5030109634434,1.2939341413411376
156,1,347.62878919480664,1.289806823690918,352.3199225177703,1.2932498454788224
157,1,348.9226026839262,1.2895644233030772,352.950484460078,1.2925655496165072
158,1,348.2985293534325,1.289542823268517,352.5607195735203,1.291881253754192
159,1,348.7988148469153,1.289488223181157,354.2948961137271,1.2911969578918767
160,1,348.9273106319642,1.2893520229632367,351.99094642297365,1.2905126620295615
161,1,350.1347289411586,1.2886578218525149,347.7619240270813,1.2898283661672465
162,1,350.4104336229167,1.2877146203433925,349.2890009882686,1.289144070304931
163,1,349.50328441241555,1.2871692194707511,350.19261964382514,1.2884597744426158
164,1,350.90980574222567,1.2858054172886677,350.39264431630846,1.2877754785803006
165,1,350.70072027530915,1.285543216869147,349.5837655545607,1.2870911827179854
166,1,351.6975623298308,1.2850194160310655,350.2894960035154,1.2864068868556702
167,1,349.688919970022,1.2838944142310629,350.8437578897467,1.285722590993355
168,1,349.7635206414146,1.2838884142214626,351.6616336343469,1.2850382951310395
169,1,350.9217744768367,1.2837486139977825,350.5094893011814,1.2843539992687243
170,1,350.88249437186056,1.2831450130320208,350.91663926916027,1.283669703406409
171,1,349.4087920892507,1.2826830122928197,350.37338052870587,1.2829854075440938
172,1,348.5663672789812,1.2823362117379389,348.3023963196261,1.2823011116817786
173,1,348.32659244686994,1.2823128117004987,346.8872439037931,1.2816168158194634
174,1,346.59191624754976,1.2814740103584166,349.1945417227228,1.2809325199571482
175,1,350.09579554562043,1.2807450091920147,349.462888723792,1.280248224094833
176,1,348.85600935999736,1.280529608847374,350.0484977475094,1.2795639282325175
177,1,349.69197085274163,1.280142008227213,350.1288852976276,1.2788796323702023
178,1,351.5469896425661,1.2799596079353726,350.3957413165306,1.278195336507887
179,1,349.8486232240592,1.2798054076886525,351.0506909451248,1.277511040645572
180,1,350.42619892284705,1.2791076065721705,349.60999132549875,1.2768267447832566
181,1,349.90505787397905,1.2787080059328095,348.43170179529903,1.2761424489209414
182,1,351.06910263392103,1.2774918039868863,349.47573881114363,1.2754581530586262
183,1,350.6032853539853,1.277403603845766,351.05714957114094,1.274773857196311
184,1,348.202263164304,1.2760092016147224,351.4475897266722,1.2740895613339958
185,1,352.15131382968565,1.274300398880638,349.2449697712496,1.2734052654716803
186,1,349.4216933165466,1.273482597572156,350.55585503776564,1.272720969609365
187,1,349.2009373602859,1.2733859974175958,349.79651260484496,1.27203667374705
188,1,349.67979465146215,1.273093196949115,348.00643123340166,1.2713523778847349
189,1,351.59106000632323,1.273042796868475,346.6253497487118,1.2706680820224197
190,1,350.6646689521081,1.2729713967542349,345.304866150416,1.2699837861601042
191,1,350.3424334051874,1.272229795567673,345.6617857729052,1.269299490297789
192,1,348.0272633772003,1.2714107942572708,346.0392847047066,1.2686151944354738
193,1,347.8734195004958,1.2709793935670295,346.5846569812204,1.2679308985731583
194,1,345.2394563433562,1.270322392515828,348.56162740379466,1.267246602710843
195,1,345.32984602589715,1.270313392501428,352.4022138794148,1.266562306848528
196,1,345.26709429026994,1.2694853911766255,347.20299956475185,1.2658780109862129
197,1,345.72838019227845,1.2693701909923054,345.1202990694055,1.2651937151238977
198,1,345.21352573265403,1.268823590117744,346.6815554812037,1.2645094192615824
199,1,347.8691687983826,1.2681533890454224,347.05865202804495,1.2638251233992672
200,1,347.18236510557443,1.268024388839022,347.2450316844085,1.263140827536952
201,1,345.14930331135173,1.267706388330221,348.528740395114,1.2624565316746366
202,1,348.9298492889029,1.26719698751518,347.3037924556021,1.2617722358123211
203,1,352.9094959664663,1.2666263866022185,347.47298845085004,1.261087939950006
204,1,347.4329095391971,1.2659345854953368,346.909580801215,1.260403644087691
205,1,344.76052150721955,1.265276984443175,346.2598621172358,1.2597193482253757
206,1,345.3135077696279,1.265259584415335,347.35853579726967,1.2590350523630605
207,1,345.0113874515305,1.2652223843558148,347.1432828445241,1.2583507565007452
208,1,347.2542630982068,1.2646319834111734,346.06372753305465,1.25766646063843
209,1,346.4215835505479,1.264453783126053,345.22013352282534,1.2569821647761148
210,1,347.44185181660333,1.2634469815151703,345.4941220173157,1.2562978689137996
211,1,347.18842829194006,1.2630527808844494,345.768110511806,1.2556135730514844
212,1,348.59833272272795,1.262495379992608,346.0420990062963,1.2549292771891691
213,1,347.3450771677889,1.261795778873246,345.48394096016415,1.2542449813268537
214,1,347.10518662502545,1.2616589786543655,344.2530261853973,1.2535606854645385
215,1,347.507873986968,1.261033777654044,344.1299721871395,1.2528763896022233
216,1,346.09562941557755,1.2595463752742004,345.00649419923855,1.252192093739908
217,1,346.4040924320188,1.2592397747836397,344.37670663345085,1.2515077978775928
218,1,348.2391113252655,1.2588461741538786,344.30966881374167,1.2508235020152776
219,1,347.50350208522434,1.258592373747798,344.2835985649498,1.2501392061529624
220,1,346.53652403961763,1.2579437727100362,344.25752831615785,1.2494549102906471
221,1,345.4624190647095,1.2573137717020346,344.231458067366,1.248770614428332
222,1,345.1058581077555,1.2572675716281143,344.0610907965706,1.2480863185660167
223,1,346.1645836915266,1.2546233673973877,343.7268748769921,1.2474020227037017
224,1,343.5300497671144,1.253158765054024,343.3045107472554,1.246717726841386
225,1,345.095425027227,1.2524219638751422,344.48816110154155,1.2460334309790708
226,1,345.0623313427799,1.2522527636044218,346.0716408033254,1.2453491351167556
227,1,344.33396996508327,1.2514613623381796,345.75219157253247,1.2446648392544404
228,1,344.2175958734656,1.248406757450812,345.0403490689699,1.2439805433921252
229,1,343.68601120531275,1.247318355709369,346.4667491309407,1.24329624752981
230,1,343.2183995043589,1.2465821545314473,344.0478121699604,1.2426119516674947
231,1,346.3423421371512,1.2452321523714438,342.384705910631,1.2419276558051795
232,1,344.9642095054416,1.2439073502517604,341.5407748561672,1.2412433599428645
233,1,345.56782877735526,1.2438461501538405,341.6607224614689,1.240559064080549
234,1,346.4574861264618,1.24375855001368,343.804169105194,1.2398747682182338
235,1,345.9090078027957,1.2436979499167198,345.1682038975364,1.2391904723559186
236,1,346.631277603961,1.2431777490843985,344.3081143760083,1.2385061764936032
237,1,344.3926836412577,1.2429515487224778,342.2333877360902,1.237821880631288
238,1,343.6596719068641,1.242229747567596,345.21361401788795,1.2371375847689727
239,1,340.6184040499609,1.2415091464146342,343.0161979759819,1.2364532889066575
240,1,341.5824674886826,1.2412313459701534,341.43251011250203,1.2357689930443423
241,1,341.1042719979324,1.240996145593833,340.08469212896455,1.235084697182027
242,1,342.0850733129819,1.240225744361191,341.6920201854048,1.2344004013197118
243,1,343.29346321571234,1.2401351442162307,341.83202135230937,1.2337161054573966
244,1,343.22349428582487,1.2401171441874306,340.6876866890793,1.2330318095950814
245,1,344.89813368803937,1.2394181430690288,339.9713067678243,1.2323475137327662
246,1,345.35080041636144,1.239036542458468,339.95354952658687,1.231663217870451
247,1,343.1909772138696,1.237937940700705,340.30115855523513,1.2309789220081355
248,1,341.8579088835899,1.2378653405845448,339.536797493436,1.2302946261458203
249,1,345.0874158000357,1.237491539986464,342.06638974450664,1.229610330283505
250,1,345.3327851241584,1.236803338885342,342.19205651272875,1.22892603442119
251,1,343.24728305794275,1.2365531384850217,339.5729304585726,1.2282417385588746
252,1,340.9019351797906,1.235539736863579,337.36491903592696,1.2275574426965594
253,1,339.667959790361,1.2353585365736586,338.1958209614801,1.2268731468342442
254,1,341.0613339775054,1.234442935108696,339.02672288703315,1.226188850971929
255,1,343.427868495987,1.2342833348533355,339.8576248125862,1.2255045551096138
256,1,342.7868075669348,1.2341855346968555,340.6885267381393,1.2248202592472983
257,1,340.95016583520555,1.2332825332520532,341.9305442895371,1.224135963384983
258,1,339.7253069764978,1.23211253138005,341.504349635507,1.223451667522668
259,1,340.3787742770365,1.2308261293218068,340.4179940075041,1.2227673716603529
260,1,339.2743083410049,1.230128928206285,338.8244540151296,1.2220830757980374
261,1,343.2088716409723,1.2293981270370031,340.0024661844319,1.2213987799357222
262,1,342.13754657239355,1.228900726241162,341.05741315167245,1.220714484073407
263,1,340.1105188825167,1.2283643253829206,340.82861577508,1.2200301882110918
264,1,339.24484571164686,1.22816692506708,340.59981839848746,1.2193458923487763
265,1,339.32949552267496,1.2279791247665997,340.371021021895,1.218661596486461
266,1,337.25942368198764,1.2276443242309187,340.1409563183948,1.217977300624146
267,1,341.38518745656484,1.22424651879443,339.90689691303334,1.2172930047618309
268,1,342.42997361956105,1.2240347184555496,339.6728375076719,1.2166087088995157
269,1,339.94195731253814,1.2224675159480254,339.43877810231044,1.2159244130372004
270,1,337.7600850051326,1.2217169147470637,338.4503795487445,1.215240117174885
271,1,340.82619829711143,1.2212819140510625,339.2195848512195,1.2145558213125698
272,1,341.2284270304821,1.2211919139070622,339.56786437700373,1.2138715254502546
273,1,341.2168433350329,1.221191313906102,338.8952673540934,1.2131872295879391
274,1,340.19732807070625,1.2181421090273743,340.1187984854464,1.212502933725624
275,1,339.3622601154365,1.2157007051211282,341.3423296167994,1.211818637863309
276,1,337.9677994970212,1.215655105048168,341.528700201492,1.2111343420009937
277,1,338.708786211949,1.2150179040286464,339.4392814485935,1.2104500461386785
278,1,339.8104563690145,1.2140213024340838,338.4548650090675,1.2097657502763632
279,1,338.66663083262046,1.213315101304162,338.52904225804554,1.209081454414048
280,1,341.4044434792544,1.2117838988542382,339.0186408569643,1.2083971585517328
281,1,342.8347884775881,1.2116704986727975,339.50823945588303,1.2077128626894176
282,1,341.0574655773414,1.210940897505436,339.01037727372744,1.207028566827102
283,1,339.6482368096155,1.2105952969524751,338.569628867651,1.206344270964787
284,1,338.1774271298426,1.2095728953166325,339.18416809074427,1.2056599751024717
285,1,339.75720496513696,1.2073648917838269,337.98972549469,1.2049756792401565
286,1,339.3794082252154,1.2071872914996664,338.0314380464096,1.2042913833778413
287,1,338.0332453424674,1.206608290573265,339.7771219937176,1.203607087515526
288,1,338.5292781977856,1.2064936903899046,334.4398653066005,1.2029227916532108
289,1,338.6444815810994,1.2060670897073436,337.1138533092705,1.2022384957908956
290,1,339.23624724238704,1.2056206889931025,336.90001919364227,1.2015541999285804
291,1,338.6039795840484,1.205546888875022,336.6861850780141,1.2008699040662651
292,1,337.54389128514543,1.2045610872977397,336.47235096238586,1.20018560820395
293,1,338.13935226390305,1.2042316867706988,337.8136010121952,1.1995013123416345
294,1,339.7433007823585,1.2041530866449386,336.6377748549017,1.1988170164793193
295,1,339.7812103931152,1.2035410856657371,336.7031811206916,1.198132720617004
296,1,338.6882019805275,1.2032854852567765,335.64618853206747,1.1974484247546888
297,1,334.4464390134007,1.2029266846826954,335.7159795174228,1.1967641288923736
298,1,334.3360054514899,1.2028612845780553,335.8252228057137,1.1960798330300584
299,1,336.5098523645066,1.2026662842660547,335.9344660940045,1.1953955371677432
300,1,337.0512994566613,1.2025072840116544,336.18293753323934,1.194711241305428
301,1,336.89512262900945,1.2024148838638142,335.9582288323237,1.1940269454431127
302,1,337.2508729563808,1.202362083779334,336.41251508214214,1.1933426495807975
303,1,337.13147383470744,1.202294883671814,335.94750002522545,1.1926583537184825
304,1,336.4190004872128,1.200014880023808,335.2625935467521,1.191974057856167
305,1,338.2829326721687,1.1993284789255665,335.9561354518753,1.1912897619938516
306,1,336.6231768129002,1.198812478099965,335.4058204511514,1.1906054661315364
307,1,338.2504928718871,1.198533477653564,334.95975877821513,1.1899211702692212
308,1,338.3457183967471,1.198484277574844,334.7603648348257,1.189236874406906
309,1,337.1016322137656,1.198390677425084,334.4775270266141,1.1885525785445907
310,1,335.6104317931157,1.1974252758804411,334.00132810439,1.1878682826822755
311,1,335.9980784115745,1.1949970719953151,333.5251291821658,1.1871839868199603
312,1,336.41755687345284,1.1943484709575536,333.0489302599417,1.186499690957645
313,1,336.4566131170607,1.1943172709076335,332.5727313377175,1.1858153950953298
314,1,335.4019078572921,1.193702869924592,332.0965324154934,1.1851310992330146
315,1,336.488502621424,1.1934544695271512,333.074049305456,1.1844468033706994
316,1,335.6473510229641,1.192216667546668,333.55716213098464,1.183762507508384
317,1,334.5609915882725,1.192193267509228,334.56864015807747,1.1830782116460687
318,1,336.25667107659376,1.1916634666615469,334.7351929585559,1.1823939157837535
319,1,335.01899569690266,1.1901244641991426,334.3692796580975,1.1817096199214383
320,1,334.6210789188589,1.1887588620141791,333.97763591064427,1.181025324059123
321,1,331.9596890547186,1.1849344558951294,333.47599602447207,1.180341028196808
322,1,333.8079231306595,1.1841256546010472,333.56674832587703,1.1796567323344926
323,1,333.4789579983509,1.183649253838806,331.46282909594163,1.1789724364721774
324,1,334.9845570776762,1.182860252576404,333.19132586736373,1.1782881406098622
325,1,334.0727345859244,1.1811550498480798,335.41409207118824,1.177603844747547
326,1,333.26693774351696,1.1800558480893568,334.088713784277,1.1769195488852318
327,1,333.58288751789854,1.1796352474163958,334.3373305163243,1.1762352530229163
328,1,331.196568629902,1.1790778465245544,334.58594724837144,1.175550957160601
329,1,334.68238447718625,1.177697844316551,332.85666238027625,1.174866661298286
330,1,336.0695238359908,1.1775196440314304,331.92101494047995,1.1741823654359709
331,1,334.6385547851728,1.17733244373191,331.11218528587744,1.1734980695736554
332,1,333.9823000005757,1.1772124435399096,330.3033556312749,1.1728137737113402
333,1,334.59027664924,1.1755390408624653,329.4945259766724,1.172129477849025
334,1,332.6224944656127,1.1747758396413437,329.2558879383985,1.1714451819867098
335,1,329.11978494262496,1.1718124348998955,329.50948624494026,1.1707608861243946
336,1,329.6494436758993,1.1703832326131722,331.060079713302,1.170076590262079
337,1,332.72702580245897,1.1697142315427704,330.2980083920059,1.169392294399764
338,1,330.256769179918,1.1694358310973296,330.946193113743,1.1687079985374489
339,1,331.19452715360336,1.168445829513327,331.2359068264715,1.1680237026751334
340,1,331.35244831288384,1.1668348269357232,331.30298604618844,1.1673394068128182
341,1,330.38412635544614,1.1665366264586023,330.7688713304744,1.166655110950503
342,1,331.8569467764085,1.1653480245568393,331.0852345562013,1.1659708150881878
343,1,331.4888002987801,1.1650726241161986,331.7747284222981,1.1652865192258726
344,1,333.4416355117962,1.1646022233635571,333.4416355117962,1.1646022233635571
345,2,368.74105123884056,1.4,368.74105123884056,1.4
346,2,368.3813203675391,1.3998937998300796,368.7710116664408,1.3992868143761443
347,2,369.1871737827012,1.3986385978217564,369.1738829747494,1.3985736287522887
348,2,368.9256084813017,1.3973599957759932,369.027985654097,1.3978604431284332
349,2,369.4264018774353,1.397288595661753,369.3448630978298,1.3971472575045774
350,2,368.00825017138544,1.3948303917286269,368.9334222911614,1.3964340718807218
351,2,367.41976887401154,1.393351989363183,368.5219814844929,1.3957208862568662
352,2,368.2311461126709,1.3913803862086178,368.1105406778245,1.3950077006330106
353,2,368.6162471568063,1.3913545861673378,367.7949432703156,1.394294515009155
354,2,367.2330150103978,1.3899793839670145,367.51105817177614,1.3935813293852994
355,2,367.362361315046,1.389140582624932,367.61888668702966,1.3928681437614436
356,2,367.0338748113561,1.388662381859811,367.9123851939658,1.392154958137588
357,2,366.91444458225817,1.3884457815132505,368.205883700902,1.3914417725137325
358,2,367.33335213673433,1.387582380131808,367.9865926056365,1.3907285868898769
359,2,367.30744223405657,1.3874275798841278,367.2692426180919,1.3900154012660213
360,2,366.513940658234,1.3869211790738865,367.3374368991689,1.3893022156421655
361,2,366.8160979772185,1.3860361776578842,366.9934296903104,1.38858903001831
362,2,366.3502167142568,1.385935977497564,367.1909683054901,1.3878758443944543
363,2,367.0679179814259,1.3858153773046036,366.8923257555624,1.3871626587705987
364,2,365.9481378246441,1.3853209765135623,366.6749905681184,1.3864494731467432
365,2,365.90461413857815,1.3851205761929215,366.88878564633546,1.3857362875228876
366,2,365.43242740543695,1.3849477759164417,365.6382600022623,1.385023101899032
367,2,366.2782203347921,1.3847257755612408,366.17438688484015,1.3843099162751764
368,2,366.2599465972669,1.3847221755554808,366.1004739235517,1.3835967306513206
369,2,365.7708697236961,1.3845481752770803,366.4959114119093,1.382883545027465
370,2,366.1864815956116,1.3843027748844396,366.4274789201894,1.3821703594036094
371,2,366.4587146494424,1.383999774399639,365.6149565250472,1.381457173779754
372,2,365.95100939192025,1.3834285734857177,365.1575812932632,1.3807439881558985
373,2,366.5370396956187,1.383312173299477,365.8705592025582,1.380030802532043
374,2,366.4074450037104,1.3819615711385138,365.8278374567081,1.379317616908187
