,tsid,x,u
49,1,346.4297316650543,1.256104930830063
50,1,346.133063017747,1.2556171294180063
51,1,346.1995458903492,1.2551293280059497
52,1,346.0984486936196,1.2546415265938928
53,1,346.09079011757507,1.254153725181836
54,1,346.0172639233665,1.2536659237697794
55,1,345.88806386079915,1.2531781223577227
56,1,346.04135320860263,1.2526912209482712
57,1,346.0781850632651,1.2522034195362144
58,1,345.4895653532172,1.2517156181241578
59,1,345.6329106022587,1.2512278167121011
60,1,345.9214564714546,1.2507400153000443
61,1,345.32557093388766,1.2502522138879877
62,1,345.31142347710073,1.2497644124759308
63,1,345.61116106615725,1.249277511066479
64,1,345.4309233134058,1.2487897096544227
65,1,345.1513588683927,1.248301908242366
66,1,344.4628812357664,1.2478141068303092
67,1,344.58203752652093,1.2473263054182526
68,1,344.45651789888234,1.2468385040061958
69,1,344.5435812942804,1.2463507025941392
70,1,344.1930955480971,1.2458638011846876
71,1,344.31850352652947,1.245375999772631
72,1,344.33885721196003,1.2448881983605742
73,1,344.1424586536144,1.2444003969485176
74,1,343.67824925540305,1.2439125955364607
75,1,343.88984906666707,1.243424794124404
76,1,343.25040626900267,1.2429369927123473
77,1,343.1972587923486,1.242450091302896
78,1,343.69532023510567,1.2419622898908391
79,1,343.84723349761754,1.2414744884787825
80,1,343.5727047162953,1.2409866870667257
81,1,343.4274334791642,1.240498885654669
82,1,343.3623012603275,1.2400110842426124
83,1,342.9633509085984,1.239524182833161
84,1,342.71607296451106,1.239036381421104
85,1,343.02910575075424,1.2385485800090474
86,1,342.6387598393022,1.2380607785969906
87,1,342.93620681768044,1.237572977184934
88,1,342.9759553407002,1.2370851757728774
89,1,343.2648022955708,1.2365973743608203
90,1,343.23725764934034,1.236110472951369
91,1,342.7562263592485,1.2356226715393124
92,1,342.85788145358526,1.2351348701272558
93,1,342.6543927614688,1.234647068715199
94,1,342.83552627367646,1.2341592673031423
95,1,342.1456473211217,1.2336714658910857
96,1,342.06392074442533,1.2331836644790288
97,1,342.3161933082038,1.232696763069577
98,1,342.5740722444203,1.2322089616575207
99,1,342.1077429046288,1.231721160245464
100,1,342.11519830157124,1.2312333588334072
101,1,341.76446176395274,1.2307455574213504
102,1,341.736297362595,1.2302577560092938
103,1,341.5165145855703,1.229769954597237
104,1,341.0368961902022,1.2292830531877856
105,1,340.8535927857793,1.2287952517757288
106,1,341.2162481820907,1.2283074503636722
107,1,340.8549225120017,1.227819648951615
108,1,340.7378435853211,1.2273318475395587
109,1,341.0356069853057,1.226844046127502
110,1,341.04379328529126,1.2263562447154452
111,1,341.22674882758696,1.2258693433059935
112,1,341.0804546264031,1.225381541893937
113,1,341.328988799385,1.2248937404818805
114,1,340.87852571971666,1.2244059390698236
115,1,340.7245894667008,1.223918137657767
116,1,340.6366921112396,1.2234303362457102
117,1,340.6432383431738,1.2229425348336536
118,1,340.59790147011546,1.222455633424202
119,1,340.55903769893945,1.2219678320121454
120,1,340.2277065859761,1.2214800306000886
121,1,340.7436645595231,1.220992229188032
122,1,340.03368708132604,1.2205044277759751
123,1,339.7179494485269,1.2200166263639185
124,1,339.5324891773548,1.2195288249518617
125,1,339.4726325556717,1.2190419235424104
126,1,339.58009535641014,1.2185541221303535
127,1,339.9434414639274,1.218066320718297
128,1,339.5795704931525,1.21757851930624
129,1,340.0010074978329,1.2170907178941834
130,1,339.892372697691,1.2166029164821266
131,1,339.8617041950271,1.21611511507007
132,1,339.5677703873902,1.2156282136606185
133,1,339.9092611979231,1.2151404122485618
134,1,339.39294656598616,1.214652610836505
135,1,339.4192780459685,1.2141648094244484
136,1,339.1303613293405,1.2136770080123918
137,1,339.0195049140411,1.213189206600335
138,1,338.76502414596547,1.2127014051882783
139,1,338.4836776949302,1.2122145037788268
140,1,338.1693334216706,1.21172670236677
141,1,338.13342494761594,1.211238900954713
142,1,338.1287771684406,1.2107510995426567
143,1,338.2620559591473,1.2102632981306
144,1,338.5042926667223,1.2097754967185432
145,1,338.6301228047838,1.2092876953064864
146,1,338.23085938977465,1.208800793897035
147,1,337.905417170054,1.2083129924849785
148,1,337.64368315259816,1.2078251910729216
149,1,337.6667113339824,1.2073373896608648
150,1,337.81392574901275,1.2068495882488082
151,1,337.3230747991443,1.206361786836751
152,1,337.06616277661936,1.2058739854246947
153,1,336.7438852819941,1.2053870840152432
154,1,336.79251192264184,1.2048992826031866
155,1,337.0048110740952,1.2044114811911295
156,1,337.3584677925319,1.203923679779073
157,1,336.8450350938677,1.2034358783670165
158,1,336.9070963074564,1.2029480769549596
159,1,336.56030100541807,1.202460275542903
160,1,336.6337141497269,1.2019733741334515
161,1,336.616020251878,1.201485572721395
162,1,336.78814978272686,1.200997771309338
163,1,336.56602028710785,1.2005099698972814
164,1,336.45499960429737,1.2000221684852246
165,1,336.535973549602,1.199534367073168
166,1,336.2440398115872,1.1990474656637164
167,1,336.1810509120028,1.1985596642516596
168,1,335.93720073198136,1.198071862839603
169,1,336.3225923870376,1.1975840614275464
170,1,335.8080005865766,1.1970962600154895
171,1,335.67458389984813,1.196608458603433
172,1,335.4677601045375,1.196120657191376
173,1,335.1935126605418,1.1956337557819243
174,1,335.4812763007324,1.195145954369868
175,1,335.4339706384957,1.1946581529578113
176,1,335.59158251032784,1.1941703515457545
177,1,335.6052249295261,1.1936825501336978
178,1,334.9721249768757,1.193194748721641
179,1,335.44923909033724,1.1927069473095844
180,1,334.9884355138992,1.1922200459001329
181,1,334.75704539041527,1.1917322444880762
182,1,335.0239633405285,1.1912444430760194
183,1,334.64525717472816,1.1907566416639628
184,1,334.7526151515178,1.190268840251906
185,1,334.34424366143617,1.189781038839849
186,1,334.7848271351488,1.1892932374277927
187,1,334.2388516242321,1.1888063360183412
188,1,334.1039126905176,1.1883185346062843
189,1,334.0581132043617,1.1878307331942275
190,1,333.9221790313421,1.187342931782171
191,1,334.3082616894132,1.1868551303701145
192,1,334.1006308046653,1.1863673289580576
193,1,334.1021002935516,1.1858795275460008
194,1,333.9897864157998,1.1853926261365493
195,1,333.89952272794216,1.1849048247244929
196,1,333.3240120153162,1.184417023312436
197,1,333.1800602635529,1.1839292219003792
198,1,333.0424108129109,1.1834414204883226
199,1,333.4191199404392,1.1829536190762655
200,1,332.6299894035491,1.182465817664209
201,1,333.40618527873005,1.1819789162547576
202,1,333.35704005087075,1.181491114842701
203,1,332.52051920527146,1.181003313430644
204,1,332.4414612410207,1.1805155120185875
205,1,333.05780450652355,1.1800277106065309
206,1,332.9793290521712,1.179539909194474
207,1,332.62575691456726,1.1790521077824172
208,1,332.4602454453997,1.178565206372966
209,1,332.4104687541308,1.178077404960909
210,1,332.67906541713063,1.1775896035488524
211,1,332.4223135859072,1.1771018021367956
212,1,331.8767621195413,1.176614000724739
213,1,332.086340913509,1.1761261993126824
214,1,331.6263685929913,1.1756383979006255
215,1,331.55295904373816,1.175151496491174
216,1,331.850206428377,1.1746636950791174
217,1,331.61643117427377,1.1741758936670603
218,1,330.8846668785968,1.173688092255004
219,1,331.23406054152,1.1732002908429473
220,1,331.2263851568462,1.1727124894308905
221,1,331.4860773044949,1.1722246880188338
222,1,330.92193313705025,1.1717377866093823
223,1,331.2494183034109,1.1712499851973257
224,1,330.963267044764,1.1707621837852689
225,1,330.9285233363704,1.1702743823732122
226,1,330.72937489254275,1.1697865809611554
227,1,330.92145963784344,1.1692987795490988
228,1,331.1322403537032,1.168810978137042
229,1,330.9192138918091,1.1683240767275906
230,1,330.5186058834512,1.1678362753155338
231,1,330.6218903594296,1.1673484739034772
232,1,330.4902923288588,1.1668606724914203
233,1,330.2108226571308,1.1663728710793635
234,1,330.13327151511294,1.1658850696673069
235,1,330.1661615104031,1.1653972682552505
236,1,330.08428718204067,1.1649103668457987
237,1,329.8598405746944,1.164422565433742
238,1,330.2513146802227,1.1639347640216853
239,1,329.66390296342536,1.1634469626096289
240,1,329.3512037715101,1.162959161197572
241,1,329.45394555692616,1.1624713597855152
242,1,329.4374362407677,1.1619835583734586
243,1,329.4335225120072,1.161496656964007
244,1,328.8651177537889,1.1610088555519502
245,1,329.1864825217825,1.1605210541398936
246,1,329.1128697973117,1.160033252727837
247,1,328.8649310875025,1.15954545131578
248,1,329.0712609786339,1.1590576499037235
249,1,328.86259705478,1.158570748494272
250,1,328.4380280413455,1.1580829470822152
251,1,328.39185809776706,1.1575951456701583
252,1,328.64978992297284,1.157107344258102
253,1,328.2788374660005,1.156619542846045
254,1,327.93351239696307,1.1561317414339884
255,1,328.0765835918233,1.1556439400219316
256,1,327.9415085033359,1.1551570386124803
257,1,327.96970551819874,1.1546692372004237
258,1,327.74138652291674,1.1541814357883668
259,1,327.4802403519737,1.15369363437631
260,1,327.2660675353691,1.1532058329642534
261,1,327.65672595859496,1.1527180315521963
262,1,327.4637565699116,1.15223023014014
263,1,327.13526307014945,1.1517433287306884
264,1,326.7318913843869,1.1512555273186318
265,1,326.4660678510314,1.150767725906575
266,1,327.0137882040445,1.1502799244945183
267,1,326.9420566224278,1.1497921230824617
268,1,326.5057275472282,1.1493043216704049
269,1,326.71092768324854,1.1488165202583482
270,1,327.00094388596955,1.1483296188488967
271,1,327.0217694513319,1.14784181743684
272,1,326.72000361040773,1.1473540160247833
273,1,326.3308428032694,1.1468662146127264
274,1,325.973831991169,1.1463784132006698
275,1,325.64294589278944,1.1458906117886132
276,1,325.91997207590765,1.1454028103765563
277,1,325.73716510162586,1.1449159089671048
278,1,325.385172667133,1.1444281075550482
279,1,325.7580272199408,1.1439403061429916
280,1,325.92680717032835,1.1434525047309347
281,1,325.85961010213884,1.142964703318878
282,1,325.18188835628126,1.1424769019068213
283,1,324.7906083991719,1.1419891004947649
284,1,325.0552729815761,1.1415021990853131
285,1,324.8040941001165,1.1410143976732563
286,1,324.69187265692665,1.1405265962611997
287,1,325.38769037063554,1.140038794849143
288,1,325.3061663535981,1.1395509934370862
289,1,325.2720316202197,1.1390631920250296
290,1,325.09696295311073,1.138575390612973
291,1,325.08728825213524,1.1380884892035217
292,1,324.3173043386444,1.1376006877914646
293,1,324.512374688786,1.137112886379408
294,1,324.2953069591857,1.1366250849673514
295,1,323.9705580586168,1.1361372835552943
296,1,323.5997283683374,1.135649482143238
297,1,323.4005090146462,1.135161680731181
298,1,323.8191198797761,1.1346747793217296
299,1,323.4416620499645,1.134186977909673
300,1,323.40029040589286,1.133699176497616
301,1,323.77408669744926,1.1332113750855597
302,1,323.6942986457398,1.1327235736735028
303,1,323.4058961342832,1.132235772261446
304,1,323.1286130636137,1.1317479708493894
305,1,323.0197280315295,1.131261069439938
306,1,322.8235083875816,1.1307732680278813
307,1,322.7463489356452,1.1302854666158244
308,1,322.9546838694506,1.1297976652037678
309,1,322.8299147386371,1.129309863791711
310,1,323.00891961462435,1.1288220623796543
311,1,323.0766424539076,1.1283342609675977
312,1,322.4982340011372,1.1278473595581462
313,1,322.6123439981087,1.1273595581460891
314,1,322.5882054190824,1.1268717567340327
315,1,322.4711394755884,1.126383955321976
316,1,322.41839906279245,1.1258961539099193
317,1,321.46294055691624,1.1254083524978626
318,1,321.48544080981605,1.1249205510858058
319,1,321.75180060637604,1.1244336496763545
320,1,321.7878543521329,1.1239458482642977
321,1,321.46177314530127,1.123458046852241
322,1,320.9839032049936,1.1229702454401842
323,1,320.92104340179884,1.1224824440281276
324,1,321.38724366119675,1.1219946426160707
325,1,321.4442526546669,1.121506841204014
326,1,320.9730118335807,1.1210199397945626
327,1,321.1280918017571,1.1205321383825058
328,1,320.8957058465021,1.1200443369704491
329,1,320.8652533634019,1.1195565355583923
330,1,320.78945820777864,1.1190687341463357
331,1,320.4541839940194,1.118580932734279
332,1,320.36588067603265,1.1180940313248275
333,1,320.7984708616482,1.117606229912771
334,1,320.53817034208186,1.117118428500714
335,1,320.5641599575736,1.1166306270886577
336,1,320.509827233267,1.1161428256766006
337,1,320.21442724092844,1.115655024264544
338,1,319.41831954272243,1.1151672228524871
339,1,319.78560028650315,1.114680321443036
340,1,319.2177095180551,1.114192520030979
341,1,319.6123102997328,1.1137047186189224
342,1,319.73498261332884,1.1132169172068656
343,1,319.5888917470423,1.112729115794809
344,1,319.77801530639744,1.1122413143827523
345,1,319.4118656062784,1.1117535129706957
346,1,319.90290356356456,1.111266611561244
347,1,319.43369247180203,1.1107788101491871
348,1,319.05951673817907,1.1102910087371305
349,1,318.5277977796016,1.109803207325074
350,1,318.19493768579525,1.109315405913017
351,1,318.5278983881724,1.1088276045009604
352,1,318.4486792499939,1.1083398030889038
353,1,318.30744524548754,1.1078529016794525
354,1,318.14030695710926,1.1073651002673954
355,1,317.5267587662076,1.1068772988553388
356,1,317.7761015171842,1.1063894974432822
357,1,317.95635426667417,1.1059016960312251
358,1,317.75847261161044,1.1054138946191687
359,1,317.3761424039178,1.104926093207112
360,1,317.5535138772325,1.1044391917976606
361,1,317.0044113306877,1.1039513903856035
362,1,316.3139363788414,1.1034635889735471
363,1,316.6312850646834,1.1029757875614905
364,1,316.7598195728813,1.1024879861494337
365,1,317.07689860405185,1.1020001847373768
366,1,316.7440511859868,1.1015123833253202
367,1,317.0081886203325,1.101025481915869
368,1,317.09907449262187,1.100537680503812
369,1,316.5275219747521,1.1000498790917552
370,1,316.0584213631117,1.0995620776796986
371,1,315.7927251123608,1.099074276267642
372,1,315.987841318752,1.0985864748555851
373,1,316.15987839458177,1.0980986734435283
374,1,316.56176571045523,1.097611772034077
375,1,316.20651784481515,1.0971239706220202
376,2,357.96726110642504,1.28
377,2,353.7504609014829,1.2795895988119963
378,2,351.6100071366925,1.2791791976239932
379,2,351.0323251090008,1.2787678964333844
380,2,350.3495328720906,1.278357495245381
381,2,349.7708505931789,1.2779461940547725
382,2,349.60823896770165,1.2775357928667688
383,2,349.5973259840687,1.2771253916787657
384,2,350.0213484698217,1.2767140904881566
385,2,349.5077713266064,1.2763036893001534
386,2,349.253810806575,1.2758923881095443
387,2,348.77954597406926,1.275481986921541
388,2,348.8450418635605,1.2750715857335375
389,2,348.7559558407219,1.274660284542929
390,2,348.66217550924284,1.2742498833549256
391,2,348.7840276384685,1.2738385821643168
392,2,349.4085195376667,1.2734281809763133
393,2,349.1593825900382,1.27301777978831
394,2,349.9017796764272,1.2726064785977012
395,2,349.0895000351474,1.272196077409698
396,2,348.7186198915845,1.271784776219089
397,2,348.67261637672124,1.2713743750310855
398,2,348.2499007494402,1.2709639738430822
399,2,348.0724270537615,1.2705526726524734
400,2,347.8629838440657,1.27014227146447
401,2,348.39475686836136,1.2697309702738613
402,2,348.25783782955625,1.269320569085858
403,2,348.1114668374327,1.2689092678952492
404,2,347.5749758869877,1.2684988667072457
405,2,347.8026042380221,1.2680884655192424
406,2,347.7907307676334,1.2676771643286335
407,2,347.9639222830239,1.2672667631406302
408,2,348.15375003399794,1.2668554619500214
409,2,347.5492946045913,1.266445060762018
410,2,347.73940485567863,1.2660346595740146
411,2,347.79578052594985,1.2656233583834058
412,2,348.2126311967467,1.2652129571954025
413,2,348.12482744925404,1.2648016560047937
414,2,347.54224835209806,1.2643912548167904
415,2,347.26717431879507,1.2639808536287869
416,2,347.1982385817371,1.263569552438178
417,2,347.7265793261733,1.2631591512501747
418,2,347.80082198844644,1.262747850059566
419,2,347.2839450114389,1.2623374488715626
420,2,347.1063421748814,1.2619270476835591
421,2,346.45957125181644,1.2615157464929505
422,2,346.6415465004544,1.261105345304947
423,2,347.1554201214649,1.2606940441143382
424,2,346.6180920206392,1.2602836429263349
425,2,347.1358390285596,1.259872341735726
426,2,347.1107503374749,1.2594619405477228
427,2,346.2009922509434,1.2590515393597193
428,2,346.59344182835827,1.2586402381691104
429,2,346.4263922801435,1.2582298369811071
430,2,346.30453224247606,1.2578185357904983
431,2,346.2578080887756,1.257408134602495
432,2,345.7073887167301,1.2569977334144915
433,2,346.1422687604544,1.2565864322238829
434,2,345.9369682928959,1.2561760310358794
435,2,346.5534408553432,1.2557647298452703
436,2,346.25557804980275,1.2553543286572673
437,2,346.5165349760219,1.2549439274692638
438,2,346.25243094648505,1.2545326262786551
439,2,346.30822293235803,1.2541222250906516
440,2,346.1343160641887,1.2537109239000428
441,2,345.4963404775467,1.2533005227120395
442,2,345.9399453610219,1.252890121524036
443,2,345.8504534799821,1.2524788203334274
444,2,346.05333029952453,1.252068419145424
445,2,345.848224507696,1.2516571179548153
446,2,345.5782537037797,1.2512467167668118
447,2,345.3207585619072,1.250835415576203
448,2,345.84057166095874,1.2504250143881996
449,2,345.58450873098883,1.250014613200196
450,2,345.01908114542744,1.2496033120095875
451,2,344.9402630843836,1.249192910821584
452,2,344.63061139662307,1.2487816096309752
453,2,344.6874381543177,1.248371208442972
454,2,344.7723094426169,1.2479608072549684
455,2,344.6014197442089,1.2475495060643598
456,2,344.38917588168664,1.2471391048763565
457,2,344.24401235208427,1.2467278036857476
458,2,343.706504123126,1.246317402497744
459,2,343.9953104476932,1.2459070013097406
460,2,344.16162386069925,1.245495700119132
461,2,344.3527931118561,1.2450852989311283
462,2,344.3090152072813,1.24467399774052
463,2,344.226101789465,1.2442635965525164
464,2,344.5557714919019,1.2438531953645129
465,2,344.2454107706765,1.2434418941739045
466,2,344.1835367782664,1.2430314929859008
467,2,343.9937244276085,1.2426201917952922
468,2,343.81757885607203,1.2422097906072886
469,2,344.20394811385984,1.2417984894166798
470,2,343.68346270616684,1.2413880882286763
471,2,343.8683461362993,1.240977687040673
472,2,344.0383520831021,1.2405663858500644
473,2,344.120769326326,1.240155984662061
474,2,343.5466015053536,1.2397446834714525
475,2,344.0050755385024,1.2393342822834488
476,2,344.0491907851381,1.2389238810954453
477,2,344.4213372851877,1.2385125799048369
478,2,343.61258652125616,1.2381021787168331
479,2,343.5624920912442,1.2376908775262243
480,2,342.9245742030805,1.237280476338221
481,2,343.10299435751443,1.2368700751502175
482,2,342.63958157739614,1.236458773959609
483,2,342.2551552441366,1.2360483727716054
484,2,342.53895691649967,1.2356370715809968
485,2,342.9046472998456,1.2352266703929933
486,2,342.2164022182792,1.2348162692049898
487,2,342.175004090901,1.2344049680143812
488,2,342.53908741161564,1.2339945668263776
489,2,342.3982078035869,1.233583265635769
490,2,342.1243996315262,1.2331728644477655
491,2,342.4146073686496,1.232761563257157
492,2,342.300526044546,1.2323511620691534
493,2,342.452690216805,1.23194076088115
494,2,342.304077710663,1.2315294596905413
495,2,342.00572534342695,1.2311190585025378
496,2,341.4544520296305,1.2307077573119292
497,2,341.5909911603245,1.2302973561239257
498,2,341.6213770000672,1.229886954935922
499,2,341.4303406249361,1.2294756537453135
500,2,341.4419908493122,1.22906525255731
501,2,341.2000175553039,1.2286539513667014
502,2,341.2642120950477,1.228243550178698
503,2,341.3927364703185,1.2278331489906944
504,2,341.6391449984145,1.2274218478000858
505,2,341.3100188827685,1.2270114466120825
506,2,341.6390736385229,1.2266001454214737
507,2,341.5790097523295,1.2261897442334702
508,2,341.0194527062565,1.2257793430454669
509,2,340.94622825791174,1.225368041854858
510,2,341.01629010033264,1.2249576406668543
511,2,340.9263132996716,1.224546339476246
512,2,341.08227217512183,1.2241359382882424
513,2,340.57496032250845,1.2237246370976338
514,2,340.61422473537687,1.2233142359096305
515,2,340.0646963355724,1.2229038347216268
516,2,340.2952483605786,1.2224925335310182
517,2,340.56104197180105,1.2220821323430149
518,2,340.6188785340936,1.221670831152406
519,2,340.13421500159467,1.2212604299644023
520,2,340.0401429347992,1.220850028776399
521,2,340.2885523232193,1.2204387275857904
522,2,340.2228864418025,1.220028326397787
523,2,340.3637778989108,1.2196170252071783
524,2,340.2259542338141,1.2192066240191748
525,2,340.3834451551291,1.2187962228311713
526,2,339.8355556034567,1.218384921640563
527,2,339.6539621347071,1.2179745204525592
528,2,339.6405515141555,1.2175632192619503
529,2,338.93325462240745,1.217152818073947
530,2,339.0025819511443,1.2167424168859435
531,2,338.83667730510945,1.216331115695335
532,2,339.0836223371345,1.2159207145073314
533,2,339.0503206914684,1.2155094133167228
534,2,338.8299175200625,1.2150990121287193
535,2,339.3600545233194,1.214687710938111
536,2,338.84201212499846,1.2142773097501072
537,2,338.5314062825603,1.2138669085621037
538,2,338.58869754693035,1.213455607371495
539,2,338.6278140632098,1.2130452061834915
540,2,338.4048666472866,1.212633904992883
541,2,338.1784444069489,1.2122235038048794
542,2,338.0680578505455,1.211813102616876
543,2,337.92593751666686,1.2114018014262673
544,2,338.0280292995306,1.2109914002382638
545,2,337.855306358505,1.2105800990476552
546,2,338.2972332159337,1.2101696978596517
547,2,338.15954319134494,1.2097592966716484
548,2,337.19094483760813,1.2093479954810396
549,2,337.3267053237534,1.208937594293036
550,2,337.13379568864025,1.2085262931024274
551,2,338.191889010421,1.208115891914424
552,2,338.4340390288208,1.2077054907264206
553,2,338.1206734622027,1.2072941895358118
554,2,338.7596276605637,1.2068837883478083
555,2,337.7836063821903,1.2064724871571997
556,2,338.0436402444035,1.2060620859691962
557,2,337.3492197325104,1.2056507847785876
558,2,337.3027942319234,1.205240383590584
559,2,337.3119157588123,1.2048299824025808
560,2,336.7487678290644,1.204418681211972
561,2,337.0661093610875,1.2040082800239684
562,2,337.5825463538867,1.2035969788333598
563,2,337.60500996678167,1.2031865776453563
564,2,336.5813947794971,1.202776176457353
565,2,336.47253003068835,1.2023648752667442
566,2,336.72928656900604,1.201954474078741
567,2,336.7673427009935,1.201543172888132
568,2,336.5984060111997,1.2011327717001286
569,2,336.28939050071006,1.2007223705121253
570,2,337.291044006727,1.2003110693215164
571,2,336.8781882002148,1.1999006681335131
572,2,336.64565984618264,1.1994893669429043
573,2,336.4796637763995,1.1990789657549008
574,2,335.98401974776607,1.1986685645668975
575,2,336.448084127228,1.198257263376289
576,2,336.29818164834165,1.1978468621882854
577,2,336.2901442775346,1.1974355609976766
578,2,336.3822552605038,1.197025159809673
579,2,336.4033315027731,1.1966138586190644
580,2,336.0611176355676,1.196203457431061
581,2,336.11256505879163,1.1957930562430577
582,2,335.66123162209794,1.1953817550524488
583,2,335.08569261065145,1.1949713538644455
584,2,335.66601002642057,1.1945600526738367
585,2,336.30859274890554,1.1941496514858332
586,2,336.35173453376115,1.19373925029783
587,2,335.78622104515904,1.193327949107221
588,2,335.05025447104174,1.1929175479192178
589,2,335.388115378135,1.192506246728609
590,2,335.8838665597596,1.1920958455406057
591,2,335.6460257674714,1.1916854443526022
592,2,335.5289270032485,1.191274143161993
593,2,335.30104552562346,1.19086374197399
594,2,334.88232066924365,1.1904524407833812
595,2,334.88182480513404,1.190042039595378
596,2,334.6924746538155,1.1896316384073744
597,2,334.41967310102183,1.1892203372167656
598,2,334.6346924687276,1.1888099360287625
599,2,335.24165795601664,1.1883986348381534
600,2,334.8130077284508,1.1879882336501502
601,2,334.1733288372833,1.187576932459541
602,2,333.8799369399205,1.1871665312715378
603,2,334.0432906476422,1.1867561300835343
604,2,334.2560762185729,1.1863448288929257
605,2,334.4565339208741,1.1859344277049224
606,2,333.8234643334296,1.1855231265143136
607,2,333.9514253741281,1.1851127253263103
608,2,333.597793607496,1.1847023241383068
609,2,333.11572175449106,1.184291022947698
610,2,333.1698127278418,1.1838806217596949
611,2,332.93901314865974,1.1834693205690858
612,2,332.9846764718684,1.1830589193810823
613,2,333.1388638655916,1.182648518193079
614,2,333.90027375684974,1.1822372170024702
615,2,333.1052298220123,1.181826815814467
616,2,332.9628928060663,1.181415514623858
617,2,332.9413143567248,1.1810051134358548
618,2,332.8322745669609,1.1805947122478513
619,2,332.6722838401762,1.1801834110572424
620,2,332.79486167267424,1.1797730098692392
621,2,332.5129228930136,1.1793617086786303
622,2,332.60309043873724,1.178951307490627
623,2,332.62082671192894,1.1785400063000182
624,2,332.2311924211013,1.178129605112015
625,2,332.1688661545564,1.1777192039240114
626,2,332.1084160975467,1.1773079027334026
627,2,332.2789374026604,1.1768975015453993
628,2,331.8874490048831,1.1764862003547905
629,2,331.8462661046645,1.1760757991667872
630,2,331.8791077430194,1.1756653979787837
631,2,331.7074104876658,1.175254096788175
632,2,331.8805349782702,1.1748436956001715
633,2,332.3983217265676,1.1744323944095627
634,2,331.9864890813172,1.1740219932215594
635,2,331.62262650141736,1.173611592033556
636,2,330.7598839876004,1.1732002908429473
637,2,330.67925970221694,1.1727898896549438
638,2,330.81952759791494,1.172378588464335
639,2,331.6388626336259,1.1719681872763317
640,2,331.1012307844102,1.1715577860883282
641,2,330.8696536240729,1.1711464848977196
642,2,331.18177664303977,1.170736083709716
643,2,330.93960811794216,1.1703247825191072
644,2,330.99001136659314,1.169914381331104
645,2,331.0411038476813,1.169503080140495
646,2,330.8283338907828,1.1690926789524918
647,2,330.6257233487108,1.1686822777644883
648,2,330.54294199631465,1.1682709765738797
649,2,330.35677090149534,1.1678605753858762
650,2,330.6429509790863,1.1674492741952671
651,2,330.70108287248405,1.167038873007264
652,2,330.99007311207924,1.1666284718192603
653,2,330.19985542415594,1.166217170628652
654,2,329.9095045138801,1.1658067694406484
655,2,329.73213479451624,1.1653954682500398
656,2,330.21128215488926,1.1649850670620363
657,2,330.2247185870023,1.1645746658740328
658,2,329.9568046798189,1.1641633646834242
659,2,329.5585886012807,1.163752963495421
660,2,329.9257950721441,1.163341662304812
661,2,329.31068471273966,1.1629312611168086
662,2,329.0515571235657,1.162520859928805
663,2,329.26888370647055,1.1621095587381964
664,2,328.80757159479265,1.161699157550193
665,2,328.3715737495285,1.1612878563595843
666,2,328.5443325109685,1.1608774551715808
667,2,328.71479793862386,1.160466153980972
668,2,328.64862469522484,1.160055752792969
669,2,328.96123424278574,1.1596453516049652
670,2,328.6209714580808,1.1592340504143566
671,2,328.4325976093058,1.158823649226353
672,2,328.5131665853121,1.1584123480357444
673,2,328.6988579425445,1.158001946847741
674,2,328.95018583745,1.1575915456597374
675,2,328.258557489189,1.1571802444691288
676,2,328.27483288955847,1.1567698432811253
