,tsid,x,y,a
62,1,1.696538890146999,0.0005965659455692,2.332393523644474
63,1,1.6928166987285589,0.0130364976119403,2.3378292976459827
64,1,1.6972097198031155,0.0041989800880604,2.343183940692245
65,1,1.7009490012257276,0.0007448282683206,2.348538583738507
66,1,1.6984031108605095,0.0015292249283845,2.3538932267847685
67,1,1.7008360278996282,0.0065620262771202,2.35924786983103
68,1,1.6927695612492992,0.0086546528413795,2.3646025128772927
69,1,1.694358233925112,0.0085272279108846,2.369957155923555
70,1,1.7020760732435969,0.0078455028416548,2.3753117989698165
71,1,1.7051843815610392,0.0130381164618558,2.3806664420160786
72,1,1.6901472376702027,0.0136418862235896,2.3860210850623407
73,1,1.7022357207494936,0.0077897141082622,2.3913757281086028
74,1,1.7076074230892442,0.0034450725989426,2.396811502110111
75,1,1.683981933381563,0.0136259787071089,2.402166145156373
76,1,1.694789995667131,0.0026142290820924,2.407520788202635
77,1,1.7029042022759568,0.0110156074313479,2.4128754312488967
78,1,1.6998875999607883,0.000479073764294,2.418230074295159
79,1,1.6902410235393743,0.0144183053519405,2.423584717341421
80,1,1.6885663623684335,0.0114718548682232,2.428939360387683
81,1,1.6960104713987525,0.006455833926922,2.4342940034339446
82,1,1.696703018864591,0.0107401394685818,2.4396486464802067
83,1,1.6992022511361988,0.002839633012203,2.445003289526469
84,1,1.694453208196484,0.0109916386287636,2.450439063527977
85,1,1.7032759069386472,0.0035295044206891,2.455793706574239
86,1,1.691285737304545,0.0132154568274905,2.461148349620501
87,1,1.696729073923095,0.0175818498760119,2.466502992666763
88,1,1.6934659970717398,0.0,2.471857635713025
89,1,1.6842836980126543,0.0243895251119715,2.477212278759287
90,1,1.700126996933864,0.0034089852250637,2.482566921805549
91,1,1.703841097244131,0.002306554399392,2.4879215648518107
92,1,1.7005879016005534,0.0161306879996616,2.493276207898073
93,1,1.7012327416468656,0.0081872118839984,2.498630850944335
94,1,1.7011240949448945,0.0074756766089536,2.503985493990597
95,1,1.6980264893323749,0.0001611961423384,2.509421267992105
96,1,1.695428116457414,0.0042443173225866,2.514775911038367
97,1,1.6999393563616612,0.0114676893413798,2.5201305540846293
98,1,1.6978280731193578,0.0012488611180711,2.525485197130891
99,1,1.697726871519642,0.0126320271429018,2.530839840177153
100,1,1.6924651792950445,0.0053831059407072,2.536194483223415
101,1,1.6852229069549778,0.0213241350951823,2.541549126269677
102,1,1.694154388242458,0.013052877077569,2.546903769315939
103,1,1.6887663931911163,0.0094278643603739,2.552258412362201
104,1,1.6940809981528442,0.0,2.557613055408463
105,1,1.6889456893815114,0.0,2.563048829409971
106,1,1.7005728220911656,0.0021834841228923,2.568403472456233
107,1,1.7050189080903275,0.0,2.573758115502496
108,1,1.6994278041385698,0.0,2.579112758548757
109,1,1.6936719979637402,0.0001197374678413,2.584467401595019
110,1,1.682455106401938,0.0221763405527444,2.589822044641281
111,1,1.696948891437714,0.0049340708457932,2.5951766876875437
112,1,1.6959201436262068,0.0070266560038664,2.600531330733805
113,1,1.6880017283643305,0.0113016427967016,2.605885973780067
114,1,1.694705474920685,0.0126174284123571,2.611240616826329
115,1,1.699571155461935,0.0067996376070138,2.6165952598725912
116,1,1.7014411805560448,0.0047425310785377,2.6220310338740997
117,1,1.6932534444036604,0.0086379252011581,2.6273856769203614
118,1,1.6998031785159808,0.0016932738575992,2.6327403199666235
119,1,1.7003027306714382,0.0046421518031321,2.638094963012885
120,1,1.6952435005530986,0.0093450281542356,2.6434496060591472
121,1,1.691606347840245,0.0065103829674157,2.6488042491054093
122,1,1.6951891896092168,0.0,2.6541588921516714
123,1,1.6922667870586876,0.0138327585526188,2.659513535197933
124,1,1.697052624227717,0.0026876894572796,2.664868178244195
125,1,1.6839294502596518,0.0166560803484448,2.6702228212904573
126,1,1.6970331677128736,0.0043667966826899,2.6756585952919654
127,1,1.6992430230760178,0.0,2.6810132383382275
128,1,1.6986886526428897,0.0,2.6863678813844896
129,1,1.6863635462742488,0.0183196041920818,2.691722524430752
130,1,1.7027878292542151,0.0,2.6970771674770133
131,1,1.6884190228453648,0.0177647324820399,2.7024318105232754
132,1,1.7006208942590697,0.0021533383122768,2.707786453569537
133,1,1.695285290096387,0.0038108079431416,2.713141096615799
134,1,1.6959196883618908,0.0038224900882861,2.7184957396620613
135,1,1.690654255028305,0.0038620019971104,2.723850382708324
136,1,1.693996436163424,0.0016057254427366,2.729205025754585
137,1,1.69532894453905,0.0121503902618747,2.734640799756093
138,1,1.6928138826453747,0.0009920668461387,2.739995442802356
139,1,1.6968625638813948,0.0008913307437616,2.7453500858486177
140,1,1.6911648107927193,0.0134386717870291,2.7507047288948794
141,1,1.6981501207142655,0.0,2.756059371941141
142,1,1.700132601451331,0.0047241463617973,2.761414014987404
143,1,1.6915169463175257,0.0027838522256706,2.7667686580336657
144,1,1.6942003106311978,0.0169461214831095,2.772123301079928
145,1,1.697793830575939,0.0013286971790101,2.777477944126189
146,1,1.6953637278616496,0.0095780916168018,2.7828325871724515
147,1,1.6949093622102285,0.0061458193104423,2.78826836117396
148,1,1.6931438663845062,0.0101401179853072,2.7936230042202217
149,1,1.6931254074403994,0.0,2.798977647266484
150,1,1.7009531545772694,0.0,2.804332290312746
151,1,1.6922063300768946,0.008818465417053,2.809686933359008
152,1,1.6930774407752085,0.0167952371324413,2.8150415764052696
153,1,1.7043177714489004,0.0018146747846996,2.820396219451532
154,1,1.7001991864258,0.0,2.8257508624977934
155,1,1.6942742422948074,0.0094916127711612,2.8311055055440555
156,1,1.6981127887026166,0.003245578749537,2.8364601485903176
157,1,1.6985903955799104,0.0,2.84181479163658
158,1,1.697508902344098,0.0018788859326855,2.847250565638088
159,1,1.699968565816146,0.0085325150554931,2.85260520868435
160,1,1.6924475429937829,0.0101542754732879,2.857959851730612
161,1,1.6971166793294938,0.0073354596394719,2.8633144947768736
162,1,1.700181495053133,0.0119251236955842,2.868669137823136
163,1,1.6986262147992777,0.0044924472172005,2.874023780869398
164,1,1.6940800434082253,0.0009030596152618,2.87937842391566
165,1,1.6884750125556474,0.0009575482393639,2.884733066961922
166,1,1.6960459196628936,0.0001182600329954,2.890087710008184
167,1,1.6903595415409851,0.012562890279529,2.8954423530544457
168,1,1.6955563992303024,0.0,2.900878127055954
169,1,1.6893819008580382,0.0090982075710793,2.906232770102216
170,1,1.6931901055728924,0.0,2.911587413148478
171,1,1.6999251464429397,1.3664163168084116e-05,2.91694205619474
172,1,1.702886627604662,0.0,2.922296699241002
173,1,1.6865519834990117,0.0101060702170526,2.927651342287264
174,1,1.6951204007881069,0.0008373571516338,2.933005985333526
175,1,1.696958963143206,0.0052723721729623,2.938360628379788
176,1,1.7020282403632494,0.0047053767603157,2.9437152714260497
177,1,1.6927946187884042,0.0,2.949069914472312
178,1,1.6865082906475404,0.0121565452504256,2.954424557518574
179,1,1.697016043231661,0.0,2.9598603315200824
180,1,1.706828424299577,0.0,2.965214974566344
181,1,1.6815165414952689,0.019308622512218,2.970569617612606
182,1,1.692207190004399,0.0063975886824266,2.9759242606588683
183,1,1.693968248009283,0.0045424104060825,2.98127890370513
184,1,1.701442156430338,0.0014553897758648,2.986633546751392
185,1,1.6948689469258098,0.0159385111744943,2.991988189797654
186,1,1.692412905948817,0.0055764624912749,2.997342832843916
187,1,1.6993122064390165,0.0056700849147647,3.0026974758901783
188,1,1.6903253538240963,0.0119695544619485,3.00805211893644
189,1,1.7066088046013823,0.0,3.013487892937948
190,1,1.6863146889836962,0.0198061127578837,3.01884253598421
191,1,1.6836946478327532,0.0228413558643199,3.024197179030472
192,1,1.6866146627848908,0.0097503072299799,3.0295518220767343
193,1,1.6966056341948348,0.0036112774237239,3.0349064651229964
194,1,1.6905989989005543,0.0150696501204363,3.0402611081692585
195,1,1.6982441468922949,0.0,3.04561575121552
196,1,1.6908166800326083,0.0235722555100722,3.050970394261782
197,1,1.69691721974594,0.0,3.056325037308044
198,1,1.7017448668099997,0.0046279835161428,3.061679680354306
199,1,1.700325428374871,0.0064171108695294,3.067034323400568
200,1,1.6953672969977762,0.0014210229419603,3.0724700974020767
201,1,1.6839294750105007,0.0207440705118801,3.0778247404483388
202,1,1.6962178345192374,0.0017641147938709,3.0831793834946004
203,1,1.6878239188226225,0.0117396873931401,3.088534026540862
204,1,1.6976792300804957,0.0030554923502146,3.093888669587124
205,1,1.6965007373892556,0.0049478748649321,3.0992433126333863
206,1,1.6968309521316522,0.0137884882462781,3.1045979556796484
207,1,1.6857928930744548,0.0123629129128626,3.1099525987259105
208,1,1.6955915659916825,0.013041101412947,3.115307241772173
209,1,1.704676407187827,0.0,3.120661884818434
210,1,1.6889876861861286,0.0073618438780174,3.1260976588199423
211,1,1.7004015137751596,0.0040177399666438,3.1314523018662044
212,1,1.702952414194553,0.0047407428219203,3.1368069449124665
213,1,1.689446720912266,0.004689170603681,3.142161587958729
214,1,1.6965894479321393,0.0042005650113297,3.1475162310049907
215,1,1.6981224230124,0.0097066027732801,3.1528708740512528
216,1,1.6963066409705925,0.0080525853162698,3.1582255170975144
217,1,1.7008372185494445,0.0039899929209631,3.1635801601437765
218,1,1.6905418611595264,0.0157067405278963,3.168934803190038
219,1,1.7045119040612262,0.0,3.1742894462363003
220,1,1.694908062759301,0.0064537814500845,3.1796440892825624
221,1,1.6767379390968895,0.0192370025798052,3.185079863284071
222,1,1.7068470239783016,0.0,3.190434506330333
223,1,1.6855592286609662,0.0234114002351805,3.195789149376594
224,1,1.698537346252094,0.0034400967582923,3.2011437924228567
225,1,1.697671714607796,0.0152407282784985,3.2064984354691184
226,1,1.6924303932224456,0.0062486613723263,3.2118530785153805
227,1,1.694027459145708,0.0020634221091209,3.2172077215616426
228,1,1.6954586891859085,0.0061400337957727,3.2225623646079047
229,1,1.685531624485242,0.0103554126737911,3.227917007654167
230,1,1.6869371753479083,0.0140753805285705,3.2332716507004284
231,1,1.699191747914792,0.0,3.238707424701937
232,1,1.69816274222525,0.0033589695161937,3.2440620677481986
233,1,1.699704075054653,0.0,3.2494167107944607
234,1,1.6992434139606354,0.0052513976044768,3.254771353840723
235,1,1.6968114209147704,0.0043963249620518,3.260125996886985
236,1,1.7030486286710658,0.0020545105290217,3.265480639933247
237,1,1.6975890204200903,0.0053491526053764,3.2708352829795087
238,1,1.7004573743629343,0.0011066484711979,3.2761899260257707
239,1,1.6877061641577966,0.0141123050669554,3.2815445690720324
240,1,1.7041042294517108,0.0038441989281526,3.2868992121182945
241,1,1.6961443211788032,0.0,3.2922538551645566
242,1,1.7038658466649184,0.0018017927312592,3.297689629166065
243,1,1.6942646172699394,0.0051083218538412,3.303044272212327
244,1,1.694694510780936,0.0,3.308398915258589
245,1,1.6942673716490655,0.0072837391409042,3.313753558304851
246,1,1.6987925334793168,0.0051185568046552,3.3191082013511126
247,1,1.7029249010991467,0.0082404384073325,3.3244628443973747
248,1,1.6881282498531165,0.0148529573235633,3.329817487443637
249,1,1.696415605759239,0.0097005764131761,3.335172130489899
250,1,1.7002969827770475,0.0,3.340526773536161
251,1,1.6862835563481464,0.0179647815443261,3.3458814165824227
252,1,1.7003471219614803,0.0137021717234842,3.351317190583931
253,1,1.6940753690366617,0.0068536712933258,3.356671833630193
254,1,1.6948898313383671,0.0042819720035785,3.362026476676455
255,1,1.6944029248978028,0.0137899390750126,3.367381119722717
256,1,1.6868761795321858,0.0037297887070457,3.372735762768979
257,1,1.699619459482961,0.0034235798292097,3.378090405815241
258,1,1.6963809588947405,0.0085124520597589,3.383445048861503
259,1,1.6975543145754566,0.0018780062311868,3.388799691907765
260,1,1.696698283068405,0.0092391196896053,3.394154334954026
261,1,1.6949076056817929,0.0153031789124567,3.3995089780002887
262,1,1.6832831611078438,0.0105062460369697,3.404863621046551
263,1,1.7015241591312888,0.0009740879584358,3.41029939504806
264,1,1.688329675653717,0.0138018473998059,3.415654038094321
265,1,1.677488067580404,0.0225753416099924,3.421008681140583
266,1,1.6948241249835736,0.005527685653679,3.426363324186845
267,1,1.6889645572164096,0.0101949804998609,3.431717967233107
268,1,1.695244964592504,0.0,3.437072610279369
269,1,1.6901950651078892,0.002997094321872,3.442427253325631
270,1,1.6665816995908878,0.0298502662737873,3.447781896371893
271,1,1.6951556020818066,0.009067485963421,3.4531365394181552
272,1,1.6971230757957578,0.0,3.4584911824644173
273,1,1.6841320613957234,0.0221246378156554,3.4639269564659254
274,1,1.694155958688784,0.0035660572170596,3.469281599512187
275,1,1.6909459982191468,0.0110763309657217,3.474636242558449
276,1,1.6839790079271657,0.0196142095771042,3.4799908856047117
277,1,1.6914909596193306,0.0105876885612443,3.4853455286509734
278,1,1.6907556797075898,0.0140873320715694,3.4907001716972355
279,1,1.6862259870321892,0.0135907526129844,3.4960548147434976
280,1,1.691466086273455,0.0,3.501409457789759
281,1,1.6973181241150184,0.000123048166669,3.506764100836021
282,1,1.7022936262073909,0.0030789330024336,3.512118743882283
283,1,1.6887869101101678,0.0134954934529904,3.517473386928545
284,1,1.7000711605404186,0.0004562512467081,3.5229091609300536
285,1,1.6834997808093923,0.0219039446597891,3.528263803976316
286,1,1.7013919040809302,0.0,3.5336184470225778
287,1,1.6938745422124448,0.0110596434615668,3.5389730900688394
288,1,1.6931520424366395,0.0,3.544327733115101
289,1,1.687874026381334,0.0027333022580776,3.549682376161363
290,1,1.6853837643005052,0.0103458869944629,3.5550370192076253
291,1,1.698468930027904,0.0,3.560391662253888
292,1,1.7000226921334451,0.0107880284846126,3.565746305300149
293,1,1.6881086720739449,0.0201689244940665,3.571100948346412
294,1,1.6973197955718846,0.0050729095100484,3.57653672234792
295,1,1.693701735896593,0.005733193810242,3.5818913653941813
296,1,1.6959900723653318,0.0070693050862985,3.5872460084404434
297,1,1.6842554992052077,0.020632229001953,3.592600651486705
298,1,1.6910831709620464,0.0063826241428713,3.597955294532968
299,1,1.6907047839318612,0.0107798543954618,3.6033099375792297
300,1,1.6939686621455303,0.0086983813780572,3.608664580625492
301,1,1.697880880582122,0.0083690161981345,3.6140192236717534
302,1,1.6958910076894385,0.0034691535967347,3.619373866718016
303,1,1.6850729122417345,0.0216294351398933,3.624728509764277
304,1,1.684497350246437,0.0222188455073298,3.6300831528105393
305,1,1.6821386650821055,0.0132936867448829,3.635518926812048
306,1,1.693218688947671,0.0,3.64087356985831
307,1,1.695241931700798,0.0051616566203322,3.646228212904572
308,1,1.6906901587199652,0.0094385377055381,3.6515828559508337
309,1,1.6992202718277143,0.0025209434438502,3.656937498997096
310,1,1.692470465644407,0.00748211861119,3.662292142043357
311,1,1.6843102740492863,0.0197658064789876,3.66764678508962
312,1,1.6897854823630674,0.0,3.6730014281358816
313,1,1.6909096737581015,0.0098541815229161,3.678356071182144
314,1,1.674200465295729,0.0235086364845102,3.683710714228406
315,1,1.6867016614611507,0.01211071660992,3.689146488229914
316,1,1.6888502881015506,0.0138194236914042,3.694501131276176
317,1,1.6902987678450685,0.0105650407428727,3.6998557743224376
318,1,1.7024011578886422,0.0,3.7052104173687
319,1,1.699694485051859,0.0125770832094581,3.710565060414962
320,1,1.683328333704037,0.015425466908604,3.715919703461224
321,1,1.695347322132689,0.0053837469808747,3.721274346507486
322,1,1.698041902817426,0.0041749978984214,3.726628989553748
323,1,1.6940924605149048,0.0001937172578807,3.7319836326000098
324,1,1.6848753820361535,0.0255853589700854,3.737338275646272
325,1,1.7069836556175702,0.0,3.7426929186925335
326,1,1.687902901593834,0.0156136322808185,3.748128692694042
327,1,1.6979934366939908,0.0026496008637975,3.753483335740304
328,1,1.6853523821412222,0.0145866379267469,3.7588379787865662
329,1,1.6913008066364137,0.0089277375197508,3.764192621832828
330,1,1.700377180668892,0.0033664018343847,3.76954726487909
331,1,1.691899287639527,0.0139125225504654,3.774901907925352
332,1,1.6913914306695046,0.0027953045840179,3.7802565509716137
333,1,1.6804672223601445,0.0277305752412863,3.785611194017876
334,1,1.7007545773066617,0.0,3.790965837064138
335,1,1.695982719172369,0.0114664730815716,3.7963204801104
336,1,1.6984910019924853,0.0,3.801756254111908
337,1,1.6976620826300155,0.0078516923705373,3.80711089715817
338,1,1.7006686640291826,0.0021178148694098,3.812465540204432
339,1,1.6989479650706028,0.0057471265057527,3.817820183250694
340,1,1.6892405818980205,0.0035446502447793,3.823174826296956
341,1,1.680581607589356,0.0195367295083617,3.828529469343218
342,1,1.6858471918610527,0.021572868642388,3.83388411238948
343,1,1.6942289362857994,0.0131244281509649,3.839238755435742
344,1,1.6841162828864151,0.0174284822831534,3.844593398482004
345,1,1.6847830089077478,0.0155880087212529,3.8499480415282656
346,1,1.700441542798317,7.715901769866657e-05,3.855302684574528
347,1,1.699133360057926,0.0082054341120767,3.860738458576036
348,1,1.6931551674309866,0.006379451790737,3.8660931016222975
349,1,1.690186943647475,0.0157981623571035,3.871447744668561
350,1,1.6997630813189553,0.0106565526384367,3.876802387714822
351,1,1.7029562384428862,0.0,3.882157030761084
352,1,1.6989501249120975,0.005218453817709,3.887511673807346
353,1,1.701049032709658,6.776747321139539e-05,3.892866316853608
354,1,1.7019254411594122,0.0013548532116456,3.89822095989987
355,1,1.696766534317542,0.0005652493876631,3.903575602946132
356,1,1.688992687339759,0.0119617073012073,3.908930245992394
357,1,1.7002635392911245,0.0,3.9143660199939023
358,1,1.6977771305647276,0.0,3.919720663040165
359,1,1.6831374161556063,0.0118626321624314,3.925075306086426
360,1,1.6969145504032328,0.0,3.930429949132688
361,1,1.6979610071096758,0.0033843987437883,3.9357845921789503
362,1,1.6880354000939577,0.0194053242956567,3.941139235225213
363,1,1.6935073594260768,0.0098913532963732,3.9464938782714745
364,1,1.6999304832905728,0.0002096873564393,3.951848521317737
365,1,1.6927032816625909,0.0,3.957203164363998
366,1,1.6993707926860515,0.0,3.96255780741026
367,1,1.680079351835497,0.0266285993753039,3.967912450456522
368,1,1.690897014943498,0.0134539129083164,3.9733482244580314
369,1,1.6881246500111802,0.012209965781268,3.9787028675042926
370,1,1.6887379991783331,0.0078685948724013,3.9840575105505542
371,1,1.6978814463145806,0.001487494230905,3.989412153596817
372,1,1.6937158858550785,0.0011931816963714,3.9947667966430784
373,1,1.7053795403925445,0.0027833240410048,4.000121439689341
374,1,1.6844519071846027,0.02138392922103,4.005476082735602
375,1,1.7005168218316684,0.0,4.010830725781864
376,1,1.7064102126479497,0.0,4.016185368828126
377,1,1.6871416846251257,0.0186764055345022,4.0215400118743885
378,1,1.686296526760695,0.0180210746261328,4.026975785875896
379,1,1.6981810341667896,0.0005423681142895,4.032330428922158
380,1,1.699481176328279,0.0,4.03768507196842
381,1,1.6952537192943695,0.0,4.043039715014682
382,1,1.6931130542727888,0.0046310190719846,4.0483943580609445
383,1,1.7018230095589384,0.0,4.053749001107207
384,1,1.696153484421022,0.0044293309964876,4.059103644153469
385,1,1.6896400109619203,0.0090091799301146,4.064458287199731
386,1,1.694983075578117,0.0034716261368184,4.069812930245993
387,1,1.6907427378490558,0.0,4.075167573292255
388,1,1.698892292222001,0.0,4.080522216338517
389,1,1.6974671130368608,0.0134332960121615,4.085957990340025
390,1,1.6847819221748075,0.0142402923561386,4.091312633386287
391,1,1.6744194328061723,0.0262107969672987,4.096667276432549
392,1,1.699412154440548,0.0084238982100977,4.10202191947881
393,1,1.6916503897174535,0.003384995263502,4.107376562525072
394,1,1.6937040150257376,0.0061157457210958,4.112731205571334
395,1,1.7010401715722436,0.0,4.118085848617596
396,1,1.7027125075473208,0.0063765581725514,4.1234404916638585
397,1,1.6944366191494082,0.0028282234200138,4.128795134710121
398,1,1.6749043865543354,0.0266137140704885,4.134149777756383
399,1,1.6924261768575204,0.0090233989723585,4.139585551757891
400,1,1.6907018653737935,0.015773664514855,4.144940194804153
401,1,1.707637258413927,0.0040008587821732,4.150294837850415
402,1,1.7058486196471525,0.0,4.1556494808966775
403,1,1.6935139021733314,0.0,4.161004123942939
404,1,1.7001766915906105,0.0089589945611356,4.166358766989201
405,1,1.693680176714957,0.0064990104000979,4.171713410035463
406,1,1.6908437692483456,0.0025897552161631,4.177068053081724
407,1,1.6958280122586644,0.0123107621004407,4.182422696127986
408,1,1.698083268730494,0.001473152908082,4.187777339174248
409,1,1.6971347946302917,0.0079298894890573,4.19313198222051
410,1,1.6892930927351015,0.0099039376187311,4.198567756222019
411,1,1.69501662121737,0.004997780519904,4.203922399268281
412,1,1.6993709023087291,0.0,4.209277042314543
413,1,1.6896134381909085,0.0,4.214631685360805
414,1,1.6744797423782594,0.0261949379352893,4.219986328407067
415,1,1.6930420790119534,0.0017979010962924,4.225340971453329
416,1,1.6925168579743022,0.0056065459895181,4.230695614499592
417,1,1.6668671633625018,0.0410460955007292,4.236050257545853
418,1,1.6866059252988417,0.0072955331307473,4.241404900592115
419,1,1.6978843200457994,0.0023801190903295,4.246759543638377
420,1,1.681102172204321,0.0180288071873445,4.252195317639885
421,1,1.6946675384293413,0.0045012724710933,4.257549960686147
422,1,1.6847374735262333,0.0189267798946237,4.262904603732409
423,1,1.685498930423185,0.014919114070947,4.268259246778671
424,1,1.6980044577702895,0.007593042566688,4.273613889824933
425,1,1.691555287836212,0.0041771506886657,4.278968532871195
426,1,1.6956742191458587,0.0131856350929435,4.284323175917457
427,1,1.6910083262269395,0.0015872514745266,4.289677818963719
428,1,1.7007051939402005,0.001803483147924,4.295032462009981
429,1,1.6963412602937036,0.0048592680792369,4.300387105056243
430,1,1.6955790990687016,0.0069676009627176,4.3057417481025055
431,1,1.6917227186996142,0.0110686752126121,4.311177522104013
432,1,1.695977204286583,0.0,4.316532165150275
433,1,1.6965318055989764,0.0095360440279837,4.321886808196537
434,1,1.6948595957068633,0.0070897195694838,4.3272414512428
435,1,1.6712658409538514,0.0302631302532866,4.332596094289061
436,1,1.6909574131109215,0.0105556002008137,4.337950737335323
437,1,1.6930711740536928,0.0084512369464219,4.343305380381585
438,1,1.6858506863242226,0.0093242738540416,4.348660023427847
439,1,1.6736110148012937,0.0341493222343827,4.354014666474109
440,1,1.681080426377971,0.0181209275909863,4.359369309520371
441,1,1.6922166454802434,0.0056540795652445,4.36480508352188
442,1,1.6941018158954342,0.003488149946076,4.370159726568142
443,1,1.7002545809167555,0.0027014763156274,4.375514369614404
444,1,1.6882503201897008,0.0064592075719514,4.380869012660666
445,1,1.6938171311855577,0.0036629148359052,4.386223655706927
446,1,1.693171547386315,0.0190262430481156,4.391578298753189
447,1,1.6817011187940596,0.0141741185996276,4.396932941799451
448,1,1.6976387030892237,0.0,4.4022875848457135
449,1,1.6897004854371314,0.0053988633003836,4.407642227891975
450,1,1.683509334159203,0.018769527926393,4.412996870938237
451,1,1.7060608358645175,0.0074377295600287,4.418351513984499
452,1,1.7009112001543207,0.007207327946035,4.423787287986007
453,1,1.6868581008696948,0.0128391566804937,4.4291419310322695
454,1,1.688003297757561,0.0073729840075947,4.434496574078532
455,1,1.693988088096317,0.0054412457648198,4.439851217124794
456,1,1.688843415816644,0.015395556366445,4.445205860171056
457,1,1.7009894530716774,0.005087470489432,4.450560503217318
458,1,1.6862988842615718,0.0068981503464369,4.45591514626358
459,1,1.677182854667909,0.0263747806064655,4.461269789309842
460,1,1.696565805928639,0.0043635147626717,4.466624432356103
461,1,1.697758315844975,0.0097411534274534,4.471979075402365
462,1,1.6798094673616055,0.0206308256574694,4.477414849403874
463,1,1.6996492794329086,0.0,4.482769492450135
464,1,1.66515550617512,0.0297975479290632,4.488124135496397
465,1,1.679976238654838,0.0211384353163795,4.493478778542659
466,1,1.6933338108845155,0.0028638448951739,4.498833421588921
467,1,1.6833374840749564,0.0212079207260772,4.504188064635184
468,1,1.6959755674564927,0.0101964370110905,4.509542707681446
469,1,1.688324034785884,0.0082398996206655,4.514897350727708
470,1,1.687988140913966,0.0185483976636308,4.52025199377397
471,1,1.7030279198145206,0.0023152836132764,4.525606636820232
472,1,1.7002457210285349,0.0,4.530961279866494
473,1,1.6944582048433876,0.0163857261817183,4.5363970538680025
474,2,1.7090414292021556,-0.0110385704026405,2.0
475,2,1.6828629689576404,0.0126144889664367,2.0060848216434795
476,2,1.6986470592878573,0.0013701036238784,2.0122507742422053
477,2,1.6976249612156022,0.0040897420184727,2.018335595885685
478,2,1.6952356070736352,0.0035682350795655,2.0245015484844107
