,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
17,1,0.1828517351736833,0.2040844024989565,0.004331257102732,0.3619935582302085,0.1855179930049497,0.221073151304929,0.0039832714241249,0.3637208294511495
18,1,0.1822491525467562,0.2051199645096514,0.0045347900920152,0.3620749279538904,0.1844556913139469,0.2238655256403255,0.0038388995748514,0.3639397017718053
19,1,0.1811165867780258,0.2051990367912516,0.0025794230346513,0.3622376674012544,0.1837016473391816,0.2241441480023948,0.0044592413059289,0.3641585740924611
20,1,0.1872550388458626,0.2077185900478512,0.0035192071014382,0.3626445160196643,0.1831552717206179,0.2227292953508549,0.0055947585016638,0.364377446413117
21,1,0.1904421742041821,0.2147865088821881,0.004080982808013,0.3630920494999152,0.1826088961020542,0.2213144426993149,0.0067302756973987,0.3645963187337729
22,1,0.1879925666013157,0.2148615548009727,0.0047174403952144,0.3632141040854382,0.1820625204834907,0.2198995900477753,0.0078657928931333,0.3648151910544287
23,1,0.1877799309871196,0.2151274038556261,0.0042906795476303,0.3632547889472792,0.1798234717749773,0.221863054211442,0.0057032650584087,0.3650340633750846
24,1,0.1840280981804618,0.2249895002155789,0.0037807876355213,0.364027801322258,0.1819076788413957,0.2215501385370908,0.0078659682816517,0.3652529356957404
25,1,0.1819968485013852,0.2197295308890998,0.0080022771402796,0.3648414985590777,0.1839918859078137,0.2212372228627396,0.0100286715048941,0.3654718080163963
26,1,0.179539460329868,0.2219056947121398,0.005408557072013,0.3650042380064418,0.1849098203870177,0.2213373510387378,0.0128260326054048,0.3656906803370521
27,1,0.1841885092159662,0.2212077025161027,0.0102327001108603,0.3654924563485336,0.1857062681383867,0.2214805046158139,0.0156895039014633,0.3659095526577079
28,1,0.1870014001561619,0.2217132917394033,0.0203458964283187,0.3662654687235124,0.186502715889756,0.2216236581928901,0.0185529751975226,0.3661284249783638
29,1,0.1880053288267653,0.2232149117358574,0.0198636358355834,0.3663061535853534,0.1878024472893517,0.2236624347227337,0.0200020107020122,0.3663472972990197
30,1,0.1870022342365788,0.2254275718568445,0.0205477940971085,0.3665095778945584,0.1873750825428327,0.2247533673387809,0.021006461864558,0.3665661696196755
31,1,0.1899507589503613,0.2200958896410192,0.0241749883878062,0.3669571113748093,0.1888170985597237,0.2221458358108088,0.0227803904462357,0.3667850419403314
32,1,0.1897736268911894,0.2183236044242428,0.0278702955583129,0.3673232751313782,0.1899281180104672,0.219869356944138,0.0246473208832845,0.3670039142609873
33,1,0.1897496805554898,0.219559846398713,0.0273640567217084,0.3674046448550602,0.1898222383209622,0.2188099834498996,0.0268561699062563,0.3672227865816431
34,1,0.1893613799993438,0.2202378279110222,0.0263058607731865,0.3674453297169011,0.1893964146359884,0.220176656646754,0.0264013370993685,0.3674416589022989
35,1,0.1916039147912098,0.2184047265558549,0.0275712518546888,0.367933548058993,0.1903498657299691,0.2194298161294681,0.0268636318420067,0.3676605312229548
36,1,0.1886535462373338,0.2176557346634126,0.0309154780689693,0.3682997118155619,0.1913552126244427,0.2186080216309581,0.0274309171294846,0.3678794035436106
37,1,0.1909564231804486,0.2152454582995825,0.0328778782961049,0.3683810815392439,0.1902766186623357,0.218067774062889,0.0290757345751485,0.3680982758642665
38,1,0.1938046588770735,0.2157768703435141,0.0315538246972329,0.3687065604339718,0.1891470198680024,0.2171392468711621,0.0313359924033565,0.3683171481849224
39,1,0.1893475990174297,0.2165903440569206,0.0343163007373038,0.3688692998813358,0.192312279740919,0.2154984284126007,0.0322475839842359,0.3685360205055782
40,1,0.1907153995197799,0.2130907789800162,0.0347837936654614,0.3695202576707916,0.192480945610487,0.2160184659200522,0.0323742593106378,0.3687548928262341
41,1,0.189026711474834,0.2158498689732083,0.0324705348445749,0.3696829971181556,0.1895671027164676,0.2160287362215056,0.034391323686066,0.3689737651468899
42,1,0.1889853055205681,0.2132425753615386,0.0339090627801573,0.3698864214273605,0.190026999924847,0.2148520732456952,0.0345485093956979,0.3691926374675457
43,1,0.1889548041890496,0.2134409322120538,0.0341768112026262,0.3699677911510425,0.1904868971332266,0.2136754102698844,0.0347056951053298,0.3694115097882016
44,1,0.1940203507652627,0.2183379743837693,0.0271113058036111,0.3703339549076114,0.1895726782863582,0.2149578323588674,0.0332184305535838,0.3696303821088574
45,1,0.1953662413625143,0.2192249165660271,0.0259399798545613,0.3704153246312934,0.1889928706686031,0.213718945547731,0.0336462339919267,0.3698492544295133
46,1,0.1956909118228011,0.2186621074913012,0.025412440831206,0.3704966943549754,0.1903428570520386,0.2147828117712206,0.0322407328643832,0.3700681267501692
47,1,0.1968714247144083,0.2196716867428898,0.0259599298726492,0.3707408035260213,0.1933707589528574,0.2177099911144637,0.028017366855198,0.370286999070825
48,1,0.1982036865950713,0.2178447734623468,0.0242202816000953,0.3710662824207492,0.1957352920066961,0.2187000615985038,0.0254330231259971,0.3705058713914809
49,1,0.1990971471998555,0.2178542137669016,0.0227027104511242,0.3711069672825902,0.1967937593925921,0.2196052670552853,0.0259239108567648,0.3707247437121367
50,1,0.1994176593960962,0.2160791825191225,0.0226187589671801,0.3713917613154772,0.1977015841381673,0.2185332999900703,0.0248759197178529,0.3709436160327926
51,1,0.2031643047462027,0.2187256739387361,0.0241065568850791,0.3715951856246821,0.1991596315861258,0.2175081684699392,0.0226863439695605,0.3711624883534484
52,1,0.2053122260458152,0.2101481544469161,0.0205603467068444,0.372164773690456,0.1994059543320015,0.216144006431501,0.0226218248645529,0.3713813606741043
53,1,0.2074246141344164,0.2133417421447032,0.0173300140110306,0.3724088828615019,0.2031833384204474,0.2186496647703072,0.0240751323587952,0.3716002329947601
54,1,0.2091958277073405,0.2155073861627095,0.0159976101183076,0.3726529920325478,0.204008707749058,0.2153536308302439,0.0227124506281146,0.371819105315416
55,1,0.2099733951463688,0.2182324539782709,0.0163626936316264,0.3727750466180708,0.2048340770776686,0.2120575968901805,0.021349768897434,0.3720379776360719
56,1,0.2017558734059085,0.2225570342149016,0.0149544064058866,0.3734666892693676,0.2061090040090596,0.2113527533153798,0.0193418878829847,0.3722568499567277
57,1,0.2018935310364256,0.2215825476696361,0.0145572264983996,0.3735887438548906,0.2079095892793838,0.2139347161020146,0.0169651891356421,0.3724757222773835
58,1,0.2027916047045125,0.2214165553806627,0.0159482261601494,0.3736294287167316,0.2094608632254054,0.2164362313329264,0.0161220496115692,0.3726945945980394
59,1,0.202512235343954,0.2217124727767483,0.0161488031659049,0.3736701135785726,0.208328800459258,0.2190979438310241,0.0160808493283769,0.3729134669186952
60,1,0.2018381443068312,0.2192806828058709,0.0243887164771368,0.3746465502627564,0.2057283418987537,0.2204664697749913,0.0156351927560563,0.3731323392393511
61,1,0.2001758551609182,0.221766161952532,0.0230743256478976,0.3747686048482793,0.20312788333825,0.2218349957189581,0.0151895361837357,0.3733512115600069
62,1,0.200532136768822,0.2222010132612404,0.0243891852562856,0.3748499745719613,0.2018724856342663,0.2217315293219199,0.014617948238642,0.3735700838806628
63,1,0.2011044638899114,0.2256284802964745,0.0278392036531889,0.3749313442956433,0.202430191369041,0.2214164983395033,0.0171516873518116,0.3737889562013187
64,1,0.2061496364581634,0.2256071822990466,0.0279484887199702,0.3752161383285302,0.2022790910754755,0.2208714025612569,0.0189986979953534,0.3740078285219745
65,1,0.2075668201692449,0.2316690721880334,0.0283299473602698,0.3757450415324631,0.2021279907819098,0.2203263067830104,0.0208457086388956,0.3742267008426304
66,1,0.2070066975617981,0.2326953415150631,0.0275703549066899,0.3758670961179861,0.2019768904883442,0.2197812110047639,0.0226927192824379,0.3744455731632862
67,1,0.2049033827900891,0.2295353103558647,0.025884293539096,0.376111205289032,0.2015944252215285,0.2196450951619599,0.0241960050397674,0.374664445483942
68,1,0.2026999314285565,0.2309225289095583,0.0258621404173904,0.3763146295982369,0.2007666617921255,0.2236055016328207,0.025802914599377,0.3748833178045979
69,1,0.2032407956197582,0.2322715540444853,0.0263119184878622,0.3765994236311239,0.2041310255218867,0.2256157037856652,0.0279047629547972,0.3751021901252538
70,1,0.2027048924481465,0.2351134463330401,0.0250304587313732,0.3768435328021698,0.2064307781660297,0.2268097434511127,0.0280241627012442,0.3753210624459096
71,1,0.2018608228102089,0.2353246969318387,0.0249368247968203,0.3769249025258518,0.2070172414079492,0.2293182930263413,0.0281820190674295,0.3755399347665655
72,1,0.2026525348129711,0.233458115923435,0.0258582641755626,0.3769655873876928,0.2075036484466005,0.2317848168489767,0.0282442790384374,0.3757588070872213
73,1,0.2051181835130933,0.2329121420907661,0.0258085427694424,0.3770469571113748,0.2060538801558172,0.2312638236403136,0.0268065564300167,0.3759776794078772
74,1,0.2075490508176449,0.2287175119803892,0.0235522220500985,0.3774538057297847,0.2039789272564535,0.2301173163355347,0.0258749992218691,0.376196551728533
75,1,0.2066533008717095,0.2302060017724608,0.0261809485441543,0.3779827089337175,0.2028913543619625,0.2313999765808349,0.026021326103986,0.3764154240491889
76,1,0.2029360927114935,0.2310943874637404,0.0301428395610331,0.3782268181047635,0.2031642380238137,0.2326775386571357,0.0261288528083639,0.3766342963698447
77,1,0.2017123456569617,0.2295064277966339,0.0323361053772297,0.3782675029666045,0.2026049368331276,0.2351384628513189,0.0250193705022814,0.3768531686905006
78,1,0.1990777618872563,0.2299321644243448,0.0339139834473368,0.3783488726902865,0.2052680565348775,0.2326535257982471,0.0256694312664455,0.3770720410111564
79,1,0.1996368836719181,0.2303354951696596,0.0324224034720264,0.3783895575521274,0.2065757900359352,0.2303969409531531,0.0244555985787081,0.3772909133318123
80,1,0.1997100530799377,0.2300770823591144,0.0331260745185467,0.3784302424139684,0.2074542432756517,0.2288750560127484,0.0238304504760165,0.3775097856524682
81,1,0.2003679655240445,0.2279116686951046,0.0319644710181761,0.3785116121376504,0.2070835613286785,0.2294910273523824,0.0249182780101384,0.377728657973124
82,1,0.1998796625127291,0.227964037437893,0.0318550674476007,0.3785522969994914,0.2067128793817051,0.2301069986920165,0.0260061055442605,0.3779475302937798
83,1,0.2002777046655404,0.227036444015479,0.0331042376446943,0.3785929818613324,0.2038560784403685,0.2308745175714752,0.0291622963582346,0.3781664026144357
84,1,0.1989541888501519,0.2323461427767857,0.0309477411819889,0.3793253093744702,0.1995780287472168,0.2302930393017317,0.0325794118904802,0.3783852749350915
85,1,0.1924308918410305,0.2320590697784361,0.0313147570419645,0.3796101034073572,0.2002575257485555,0.2271173980692752,0.0330713587303714,0.3786041472557474
86,1,0.1951410426986413,0.2289897215085065,0.0347236569276878,0.3797321579928801,0.1998619636909488,0.2287043193156057,0.0324268419304275,0.3788230195764033
87,1,0.1946265195712582,0.2274137393672757,0.0356759658186449,0.3798135277165621,0.1994664016333421,0.2302912405619358,0.0317823251304837,0.3790418918970591
88,1,0.1958840954721138,0.2334197042456537,0.0371505195488203,0.3803831157823359,0.1990708395757354,0.2318781618082663,0.0311378083305397,0.379260764217715
89,1,0.2003482207115453,0.2346154270374865,0.0367612964487091,0.3805051703678589,0.1954192765611056,0.2321905806632869,0.03114662356798,0.3794796365383708
90,1,0.2004048339748945,0.2348803453559309,0.0377667242810896,0.3805458552296999,0.1943938833143374,0.229835907748337,0.0337838599667112,0.3796985088590267
91,1,0.199081695528405,0.2372536799065364,0.0436455599648944,0.3810340735717918,0.1948558144253616,0.2285088119108897,0.0359448224198235,0.3799173811796825
92,1,0.1975728023237957,0.236820599304352,0.0438193309998834,0.3811561281573148,0.1953390558630965,0.2308166893923505,0.0365114406765048,0.3801362535003384
93,1,0.1911578944379998,0.2339869208157565,0.0445212015346006,0.3816443464994066,0.1958222973008312,0.2331245668738108,0.037078058933186,0.3803551258209942
94,1,0.1945126941845891,0.2309203814093535,0.0412824676744501,0.3821732497033395,0.2003285628363749,0.2350171541144873,0.0381056045335399,0.3805739981416501
95,1,0.1996363535187639,0.2304846783016495,0.0425583335877025,0.3822953042888625,0.1997353889275635,0.2360811396226062,0.0407411351925384,0.3807928704623059
96,1,0.1990821344731554,0.229822179224309,0.0394454361800677,0.3824987285980674,0.1991422150187519,0.2371451251307255,0.0433766658515375,0.3810117427829618
97,1,0.1977512006096861,0.2313816735971373,0.040367885886664,0.3825394134599084,0.1965940867409691,0.236388268031186,0.0439264146309634,0.3812306151036176
98,1,0.195520063951573,0.2307684567334731,0.0404922811104567,0.3826207831835904,0.1937182304801379,0.2351179065283101,0.0442410689966213,0.3814494874242735
99,1,0.1924677495055576,0.2339056258379478,0.0413917038290845,0.3829055772164773,0.1913102089435564,0.2338476938964952,0.0443741566485266,0.3816683597449293
100,1,0.1889445091510684,0.2358707108917525,0.038740340290905,0.3839226987625021,0.1926985023031196,0.2325786893011907,0.0430338940245024,0.3818872320655852
101,1,0.1879004586427118,0.2363576418783195,0.0400522526746253,0.3839633836243431,0.1940867956626824,0.2313096847058866,0.0416936314004786,0.382106104386241
102,1,0.1877734159336621,0.2370112601067162,0.0403229420221594,0.384085438209866,0.1995555125451939,0.230388043097887,0.0421042718605736,0.3823249767068969
103,1,0.1870138281462479,0.2345890981652422,0.0398706605799467,0.384370232242753,0.1976295784986229,0.2313482463620877,0.0403746668293144,0.3825438490275528
104,1,0.1865870928281938,0.2350382558158459,0.0412685639104573,0.3844922868282759,0.1939988245284248,0.2323319867705044,0.0409405433461637,0.3827627213482086
105,1,0.1874543132885112,0.2352261417014965,0.0448076767071125,0.3845736565519579,0.1922044336474852,0.2340524900893374,0.0411935492909679,0.3829815936688645
106,1,0.1913355909442835,0.2327622077644929,0.0439359733735498,0.3847770808611629,0.1914462747080456,0.2344753527527952,0.0406230077536545,0.3832004659895203
107,1,0.1921306531688118,0.2337963733672415,0.0453635549850557,0.3850618748940498,0.1906881157686059,0.234898215416253,0.0400524662163409,0.3834193383101761
108,1,0.1909497070922748,0.232682967116754,0.0454187054339932,0.3851025597558908,0.1899299568291662,0.2353210780797109,0.0394819246790274,0.383638210630832
109,1,0.1892978616542894,0.2311253684597656,0.0455015781737972,0.3851839294795728,0.1891717978897266,0.2357439407431686,0.038911383141714,0.3838570829514878
110,1,0.188237048642604,0.2301704017470651,0.045678597171785,0.3852246143414138,0.1877832864198289,0.2369604777380938,0.0403019110202206,0.3840759552721437
111,1,0.1854740409424898,0.2331752161825717,0.0467151699562717,0.3853873537887777,0.1872149434949027,0.2352304117190267,0.0399904107147538,0.3842948275927996
112,1,0.1840529176371036,0.2337479537887755,0.0465608161009718,0.3854280386506187,0.1868153087388034,0.2350876994699644,0.0421999093832601,0.3845136999134554
113,1,0.184670044361458,0.2343223138050208,0.04560827544448,0.3855500932361417,0.1904863790662156,0.233301309099582,0.0441266994412692,0.3847325722341113
114,1,0.1844334594438704,0.2351428263395283,0.0476611697496186,0.3857128326835056,0.1918223637348111,0.2333953703784207,0.0448100029316147,0.3849514445547671
115,1,0.1847394457989104,0.2390272586400691,0.0470684495287217,0.3858348872690286,0.1895742042181635,0.231385944174939,0.0454877141252209,0.3851703168754229
116,1,0.1840874182667075,0.2381683153728503,0.0471170739989453,0.3859162569927106,0.1854099301166833,0.2332010539693176,0.0467082066244537,0.3853891891960788
117,1,0.1821675879995159,0.2370636045556951,0.0462471698519178,0.3861196813019155,0.1845857721022797,0.2346145828375194,0.0463395225700889,0.3856080615167347
118,1,0.1823955916084696,0.2362144847524383,0.0470578188365394,0.3862417358874385,0.1847195068384315,0.2387741377382785,0.0471070729015121,0.3858269338373905
119,1,0.1759023445136595,0.2347893488236848,0.0478586461069434,0.3867299542295304,0.182864789517601,0.2374647890103461,0.0465630824105751,0.3860458061580464
120,1,0.1731344550770884,0.2322023023538583,0.0451240060981471,0.3868113239532124,0.1820904578164201,0.2361475140790946,0.0470954516969907,0.3862646784787023
121,1,0.172200225624476,0.2321338609839547,0.0442161804296637,0.3868926936768944,0.1791794814402699,0.235508613855396,0.0474544691856962,0.3864835507993581
122,1,0.1718397768681718,0.2341092444910503,0.044176391323048,0.3870147482624173,0.1762685050641189,0.2348697136316973,0.0478134866744018,0.3867024231200139
123,1,0.1715627917435809,0.2326054420565263,0.0457515265292891,0.3871368028479403,0.1721157595625351,0.2325967641366194,0.0442068564159581,0.3869212954406698
124,1,0.1768832379278512,0.2313044782225629,0.0495478453498434,0.3875029666045092,0.1716116847327426,0.2325934866662394,0.0457864133354927,0.3871401677613256
125,1,0.1697887442090464,0.2343601915644327,0.0461615081327044,0.3877877606373962,0.1747919514368745,0.2318158428707498,0.0480556415026665,0.3873590400819815
126,1,0.1710448149307317,0.2338670348544099,0.0469808388033375,0.3878284454992371,0.1750162658965876,0.2321086133125283,0.0486567039769125,0.3875779124026373
127,1,0.171462658953322,0.2328149533653138,0.0476355937293176,0.388072554670283,0.1700673463616002,0.2342508071813827,0.0463432393716791,0.3877967847232932
128,1,0.1718314560319006,0.2345727804950506,0.0443607433493642,0.3886421427360569,0.1713652667375303,0.2330601753665315,0.0474829816789012,0.3880156570439491
129,1,0.1723671739398784,0.2353610587306741,0.0433948659559808,0.3886828275978979,0.1715675343846364,0.2333148295549999,0.0467043191449002,0.3882345293646049
130,1,0.1724482145040142,0.23261224734756,0.0427632411051884,0.3887235124597389,0.1717092499108034,0.2339902996470121,0.0454459112787044,0.3884534016852607
131,1,0.1705454028054061,0.2303224005824492,0.047223206797168,0.3892117308018308,0.1722282095201397,0.235156580541734,0.0436454130993775,0.3886722740059166
132,1,0.1722004891047447,0.2337762198026357,0.049165990715164,0.3894965248347177,0.1717948681313092,0.2318260092352287,0.0442946077713568,0.3888911463265724
133,1,0.1717975076614174,0.2337276231585958,0.0473390852264697,0.3895778945583997,0.1709418219092827,0.2307994519918473,0.0462940472780056,0.3891100186472283
134,1,0.1688189301463629,0.2341551858349856,0.0509090284287752,0.3900661129004916,0.171226281487089,0.23174325209838,0.0480224401382986,0.3893288909678842
135,1,0.1678606513573552,0.2363307093770449,0.0508842172050616,0.3903509069333785,0.1719467319928751,0.2337456185324226,0.0480155897025466,0.38954776328854
136,1,0.1640184535283523,0.2366600345951723,0.0515988891827421,0.3906357009662654,0.1706460149754595,0.2338929152458969,0.0487191948479125,0.3897666356091959
137,1,0.1667450002678747,0.2330009466568504,0.0476558525585484,0.3908798101373114,0.1693106940406089,0.2340845951299551,0.0503196299113522,0.3899855079298517
138,1,0.1652347790402584,0.2322890380370585,0.0489530233007366,0.3910832344465163,0.16835368630895,0.2352114013462753,0.0508969825929873,0.3902043802505076
139,1,0.1653379301530834,0.2319763573810158,0.0488367113213396,0.3911239193083573,0.1668846258078824,0.2364143671795016,0.0510657638460084,0.3904232525711634
140,1,0.1662841649480782,0.2348647572571826,0.0509916878731141,0.3911646041701983,0.1640902047583396,0.2365637428073218,0.0514951250610529,0.3906421248918192
141,1,0.1666202871585295,0.2348668517570284,0.0507500788463124,0.3912459738938803,0.1665348716657687,0.2332829440355556,0.0479597332006384,0.3908609972124751
142,1,0.1619160263311558,0.2427108752766815,0.0431446342273359,0.3917341922359721,0.1652597601432714,0.2323008139691151,0.0489315663410915,0.391079869533131
143,1,0.16067761416743,0.2395058829379398,0.041144633395795,0.3918969316833361,0.1661118379149693,0.235714655050976,0.0499280618057274,0.3912987418537869
144,1,0.1594708736960787,0.2400779346747123,0.0413716350727778,0.3919376165451771,0.1640028788786375,0.2392311956702187,0.046518478080867,0.3915176141744427
145,1,0.1543228926091346,0.2364599714517972,0.0410257868700007,0.392263095439905,0.1618985675130579,0.2426656921140107,0.0431164387268909,0.3917364864950985
146,1,0.1519211654652602,0.2376883150266332,0.0393023791472128,0.392385150025428,0.1591902506669033,0.2398807148749669,0.0413527824451828,0.3919553588157544
147,1,0.1507018660685778,0.2378897318241486,0.0386954556840898,0.392425834887269,0.1557284269190569,0.2374477706212115,0.0411202125306273,0.3921742311364102
148,1,0.1511546012961047,0.2383014618674622,0.038869342536872,0.3927106289201559,0.1516828061847049,0.2377276897389296,0.0391837324551733,0.3923931034570661
149,1,0.1484370458216355,0.2376102615437043,0.0352454273762573,0.3932395321240888,0.1509977730352266,0.2381588378728664,0.0388091078322294,0.3926119757777219
150,1,0.1509974963151656,0.2370913372036911,0.0349432137634824,0.3933615867096118,0.1505369036087326,0.2381443527134791,0.0380456301839967,0.3928308480983778
151,1,0.1576261008317945,0.2377504683272387,0.0337240793438762,0.3936463807424987,0.1494123165977535,0.2378583181087082,0.0365459706713187,0.3930497204190337
152,1,0.157460917767673,0.2365071796891873,0.0354714356216292,0.3936870656043397,0.1490466768915235,0.2374867081294155,0.0351734717541681,0.3932685927396895
153,1,0.1569944941821066,0.2385609186159213,0.035311987447629,0.3937277504661807,0.1539273252717638,0.2373826717443354,0.0344043589689948,0.3934874650603454
154,1,0.1556450842563915,0.2412477975563767,0.0385296760781081,0.3939311747753856,0.1572399802797728,0.237480003391326,0.0353959075392079,0.3937063373810012
155,1,0.1538575033663299,0.2421304827580809,0.036930683450479,0.3940532293609086,0.1556846534196268,0.2411690093769196,0.0384353228024774,0.393925209701657
156,1,0.1543020488823643,0.2423301320035493,0.0368943785854532,0.3942566536701136,0.1540560447471754,0.2422196494135758,0.0369144690972269,0.3941440820223129
157,1,0.1539796678299721,0.2389059107741147,0.0348201078737665,0.3944193931174775,0.1540914710332924,0.2400934461440981,0.0355394743141923,0.3943629543429687
158,1,0.1508265775556676,0.2371599444298866,0.0313568167447893,0.3947041871503645,0.1521812887368944,0.2379100910869128,0.0328448043404834,0.3945818266636246
159,1,0.1504697740981804,0.2366679965321929,0.0286039649366351,0.3948262417358874,0.150544443493419,0.2367709480345925,0.0291800629967375,0.3948006989842805
160,1,0.1479247101209422,0.2391333732065369,0.0254624648196899,0.3949482963214104,0.1507777121932716,0.2382063966456196,0.0252519406211199,0.3950195713049363
161,1,0.1544388607753568,0.237016843033113,0.0249817829585774,0.3951110357687744,0.1548221714923597,0.2371257750158707,0.0206101290070202,0.3952384436255922
162,1,0.155291961926581,0.236151531610881,0.0221101179210804,0.3951924054924563,0.1552202737352519,0.2394245281952158,0.0184106840680628,0.395457315946248
163,1,0.1547355396319077,0.236977638721739,0.0206339084243343,0.3952330903542973,0.1539454424491917,0.2397236252783232,0.0155582181237999,0.3956761882669038
164,1,0.1560523439107797,0.2392293103925448,0.0202724612811598,0.3953144600779793,0.1543739848057602,0.2419576265384118,0.0170827888527049,0.3958950605875597
165,1,0.1539196072938486,0.2397296866447873,0.0155004113366691,0.3956806238345482,0.1554420578847277,0.2417493048771745,0.0174250030790969,0.3961139329082156
166,1,0.1544808007815739,0.2405737124805971,0.0166529618306123,0.3958026784200711,0.1561498219346979,0.2404247712958878,0.0174977039333419,0.3963328052288714
167,1,0.1542455934176133,0.2436210729059177,0.0175994352401871,0.3960061027292761,0.1559580595203706,0.2392346870165412,0.0177067627744391,0.3965516775495273
168,1,0.1560513213509606,0.2407961634270768,0.0173361787587688,0.3961688421766401,0.1557662971060434,0.2380446027371946,0.0179158216155363,0.3967705498701832
169,1,0.1562578306740044,0.2410950773260436,0.0173799531115918,0.3962095270384811,0.1555745346917162,0.2368545184578483,0.0181248804566335,0.396989422190839
170,1,0.1552597548795186,0.2349009838860908,0.0184680525165478,0.3973487031700288,0.1553827722773889,0.2356644341785017,0.0183339392977308,0.3972082945114948
171,1,0.1547677342355553,0.2349716608799664,0.0168865721900922,0.3974300728937108,0.154785306401411,0.2349691367016137,0.0169430536303225,0.3974271668321507
172,1,0.1548443605014464,0.2354701187579656,0.0142916690224008,0.3976741820647567,0.1548355263956043,0.2354126524361912,0.0145908307911074,0.3976460391528065
173,1,0.1602307851764031,0.2338248311059992,0.0173803194900191,0.3980403458213256,0.15765007126572,0.2346131121990675,0.0159005024113398,0.3978649114734624
174,1,0.1605473235575914,0.2308138994541244,0.0163150289645045,0.3982437701305306,0.160298376830732,0.2331818953246971,0.0171528439191575,0.3980837837941182
175,1,0.1626788455010167,0.2247431364728498,0.0148007957241888,0.3989354127818274,0.160728799884044,0.2302970388287838,0.0161861081777903,0.3983026561147741
176,1,0.1631958605485075,0.2288480052800116,0.0113426162267855,0.3993015765383963,0.1614033261779497,0.2283759282966731,0.0157069246822371,0.39852152843543
177,1,0.163159717790975,0.2295046067605638,0.0153935596026538,0.3995456857094422,0.1620778524718553,0.2264548177645629,0.0152277411866839,0.3987404007560858
178,1,0.1648340011531339,0.2298883500153702,0.0160368284628377,0.3998304797423292,0.1627125357046125,0.2250106216582787,0.014575450694283,0.3989592730767416
179,1,0.1672715389211532,0.229560832060113,0.0146292849724213,0.3999525343278521,0.1630215785337518,0.2274642838400035,0.0125083434007221,0.3991781453973975
180,1,0.1752672842414255,0.2274837562264309,0.01307731849705,0.400318698084421,0.1631817295455625,0.2291047216483477,0.0129264437120871,0.3993970177180533
181,1,0.1767206409453217,0.2281413585809092,0.014002339556075,0.400400067808103,0.1635724439259003,0.2295992029764371,0.0155521312497131,0.3996158900387092
182,1,0.1719135356739478,0.2285877590107092,0.0140481431313399,0.4009289710120359,0.164919528794117,0.229876858157291,0.0159874409719459,0.3998347623593651
183,1,0.1756350626127306,0.2313699954738544,0.0149576722957701,0.4012137650449228,0.1694792196465915,0.2289873370199862,0.0142007762672332,0.4000536346800209
184,1,0.1777317688903509,0.2304470615985968,0.0138690687137076,0.4012544499067638,0.1742586313229955,0.2277457766532362,0.0132730970582705,0.4002725070006768
