,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
19,1,1.6959355912316518,0.0032103536853724,0.3866323595350602,1.696281679231651,0.0071567577981559,0.2447148622081192
20,1,1.6938745510830118,0.0,0.4035870727416962,1.694074559932352,0.0089902684500908,0.2575945917980202
21,1,1.7036617321835286,0.0027802191743423,0.4091034387610802,1.695387581696412,0.0035089438104676,0.2704743213879212
22,1,1.6942078654684851,0.0021368888602948,0.4181892180871245,1.696375490716685,0.0029419234960169,0.2833540509778222
23,1,1.6941891676757834,0.0,0.4384699755113303,1.697363399736958,0.0023749031815661,0.2962337805677232
24,1,1.6975602735333426,0.0073259750435981,0.4578583796088711,1.6990002533481383,0.0015424342743585,0.3091135101576243
25,1,1.7031478426449216,0.0006400866107394,0.4598053323215949,1.7018811303335546,0.0002011018082668,0.3219932397475253
26,1,1.7042507021284237,0.0004010564059253,0.4619145310937123,1.7010774853133133,0.0036145943065677,0.3348729693374263
27,1,1.7015043653526525,0.0028295015601908,0.4641048528955265,1.702933464974266,0.0098498377218578,0.3477526989273273
28,1,1.6980494788092153,0.0095067869501952,0.4710814334494533,1.700615267744653,0.0076503648440162,0.3606324285172283
29,1,1.6944618892424066,0.0070145406304722,0.4835743800227641,1.69829707051504,0.0054508919661745,0.3735121581071293
30,1,1.70150928189116,0.0016359408840856,0.486819301210637,1.695978873285427,0.0032514190883329,0.3863918876970303
31,1,1.694570241044389,0.0,0.4959050805366812,1.694399144265069,0.0008171260790092,0.3992716172869313
32,1,1.6949162901347763,0.0054119575416106,0.5049908598627255,1.7004903457727425,0.0025644081123595,0.4121513468768323
33,1,1.7034356746677175,0.0033948777055254,0.5232435415445108,1.6942015576345617,0.0014159941397824,0.4250310764667334
34,1,1.7030744021429902,0.0,0.5285165384748043,1.6941896832006391,5.891707857669541e-05,0.4379108060566344
35,1,1.702709995050694,0.0,0.5294900148311662,1.6963313714503307,0.0046553659403617,0.4507905356465354
36,1,1.7045628442623857,0.003180230353662,0.5300578760390439,1.7020492734430832,0.0023476672041858,0.4636702652364364
37,1,1.6975461235569054,0.0009082677669489,0.531355844514193,1.6964790763724455,0.0084158512061142,0.4765499948263374
38,1,1.6982413401987528,0.0061205378425049,0.5607223812644432,1.6995156352703242,0.0011659208788046,0.4894297244162384
39,1,1.7023171259123009,0.0,0.5627504570068638,1.6948141637211434,0.003814774281164,0.5023094540061395
40,1,1.6954275528101637,0.0025649279719011,0.564940778808678,1.69967632720715,0.0042849542046233,0.5151891835960405
41,1,1.7049909768541809,0.0074459812199528,0.567212223640189,1.7031050706073143,0.0002881915414855,0.5280689131859415
42,1,1.7041469150607207,0.0058943916059118,0.5692402993826096,1.6977732212582823,0.0026108946631768,0.5409486427758424
43,1,1.6997843714356686,0.0,0.5707005139171524,1.6980781330165038,0.0048969193889941,0.5538283723657434
44,1,1.69773639288821,0.0109270328030611,0.5797051702134998,1.702868482232167,0.0063626862388802,0.5667081019556445
45,1,1.7018996828440769,0.0001460790078044,0.5974711137171042,1.6977630798673515,0.0107846438620946,0.5795878315455455
46,1,1.700016005342721,0.0044014931939167,0.6042043251819404,1.700727145049918,0.0031823978604476,0.5924675611354465
47,1,1.7010157190604709,0.0,0.6130467354188942,1.7001452278399858,0.0038325583757646,0.6053472907253475
48,1,1.6977102117565808,0.0,0.6243228365467527,1.6994971560955798,0.0,0.6182270203152486
49,1,1.6996225667639515,0.0137550528992523,0.6312182940709826,1.6995916316094206,0.0135325446905881,0.6311067499051496
50,1,1.6945112422317343,6.263233914351663e-05,0.6443602248818681,1.6946566039743831,0.0004520331884058,0.6439864794950506
51,1,1.7005305192703568,0.0051058959335833,0.6891401372745145,1.6961922857965126,0.0014710981327123,0.6568662090849515
52,1,1.6955227574094,0.00541433888374,0.7034989135308523,1.6979235678924751,0.0029216563825235,0.6697459386748525
53,1,1.7007165824430168,0.005972019983448,0.7080418031938744,1.6996548499884376,0.0043722146323348,0.6826256682647536
54,1,1.6955063868690328,0.0138417874682898,0.7092586486393267,1.6983105731830843,0.0052426290170164,0.6955053978546546
55,1,1.6992434552294593,0.0045277570724255,0.7107999862035664,1.6992465629775,0.0081924186666712,0.7083851274445556
56,1,1.6948255297417436,0.0,0.7110433552926568,1.701323080646474,0.0,0.7212648570344566
57,1,1.7003259654141007,0.0,0.7185066740247646,1.6980884451833165,0.0051359857582209,0.7341445866243577
58,1,1.7027600996578358,0.0,0.7252398854896009,1.699755124365242,0.0,0.7470243162142587
59,1,1.6953029954184646,0.006559626071752,0.7291337909150485,1.7014452844764956,0.0,0.7599040458041597
60,1,1.696028215327349,0.0042729440988846,0.7292149139447452,1.7039774453987864,0.0,0.7727837753940606
61,1,1.697101942902577,0.0085960736047523,0.729377160004139,1.693861799734152,0.0,0.7856635049839616
62,1,1.6995527610877252,0.0,0.7412211223398751,1.6943369746990342,0.0036744395468549,0.7985432345738627
63,1,1.6998441318777195,0.0,0.749576794398648,1.6997484083169192,0.0032140423903954,0.8114229641637637
64,1,1.6988743695303032,0.0,0.754606422239851,1.7010281163038856,0.0048935295074608,0.8243026937536647
65,1,1.706275680045346,0.0,0.7698575518228538,1.6977699020229435,0.0075539832699886,0.8371824233435657
66,1,1.6906658882875254,0.0,0.7897326940985755,1.6945116877420014,0.0102144370325165,0.8500621529334668
67,1,1.6975275966607632,0.00686797579228,0.8062006691270307,1.693965446760226,0.0105440307817201,0.8629418825233678
68,1,1.701701860123208,0.0,0.8160165557203463,1.69771454273877,0.0071819107638163,0.8758216121132688
69,1,1.6991471137979424,0.0043122860745224,0.8202349532645811,1.7008023634148297,0.0043789836747289,0.8887013417031697
70,1,1.7020160980496308,0.004086805478243,0.8203971993239748,1.6976287114220114,0.0027486968453242,0.9015810712930707
71,1,1.6925144694503431,0.0118452404298595,0.857957162073604,1.7015735520864617,0.0004082975053296,0.9144608008829718
72,1,1.701086241247873,0.0041582338249839,0.8874048218535509,1.6935819159815386,0.0,0.9273405304728728
73,1,1.6996652661729736,0.0052632163130931,0.8938946642292968,1.6968850989347164,0.0080156611476508,0.9402202600627738
74,1,1.6963981809788178,0.0012293697790469,0.906225364743214,1.692516098012485,0.0018095156711752,0.9530999896526748
75,1,1.704147127129788,0.0,0.9185560652571312,1.693431850073362,0.0010771755612689,0.965979719242576
76,1,1.6932195208761898,0.0,0.9276418445831752,1.6985237238445428,0.0014764094482789,0.9788594488324768
77,1,1.697522131906076,0.0094086857557131,0.9424062359879972,1.703222220440818,0.0032209609491329,0.991739178422378
78,1,1.6974820936299708,0.0,0.9440286965819336,1.702341237332863,0.0043804469681118,1.004618908012279
79,1,1.6897547443331358,0.0028157011657508,0.9581441037491808,1.7016742012965744,0.0030946546104391,1.01749863760218
80,1,1.695198682726135,0.0002418218829461,0.9697446969958264,1.7059773567975598,0.0008140230883084,1.030378367192081
81,1,1.704994131259321,0.0038788713284337,0.9965964198254752,1.7061372636550074,0.0021405405513124,1.043258096781982
82,1,1.699092424293997,0.0049946914585952,1.0144434863587763,1.7062971705124552,0.0034670580143164,1.056137826371883
83,1,1.7058792292737452,0.0,1.0224746662987618,1.7064570773699028,0.0047935754773204,1.0690175559617838
84,1,1.7064674188886333,0.0048793642008866,1.0698505156417066,1.6987101952508497,0.0045215478917595,1.0818972855516849
85,1,1.6985669206412235,0.0008371099093028,1.070580622908978,1.699594501265484,0.0058372696776845,1.094777015141586
86,1,1.698267395748302,0.0038627251056906,1.0754480046907875,1.7004788072801185,0.0071529914636095,1.107656744731487
87,1,1.7006958307559854,0.0074758915802318,1.1108176456386023,1.698854454964921,0.0012087650941655,1.120536474321388
88,1,1.6945134631779633,0.0,1.1143059359155658,1.6965706464943846,0.0006288076252964,1.133416203911289
89,1,1.70169159235463,0.0019987764123936,1.1246085606870624,1.6982136766570954,0.0036025994319514,1.14629593350119
90,1,1.6962232281268337,0.0,1.1306927879143245,1.6951817453744695,0.0115592363662096,1.159175663091091
91,1,1.698613762170791,0.0043267316174658,1.1494322077742904,1.702113819365959,0.0019452821536773,1.172055392680992
92,1,1.697554337020585,0.0081706088539224,1.1547052047045838,1.7063141903447605,0.0081589596448774,1.184935122270893
93,1,1.694565803584651,0.0124134736654899,1.1580312489221536,1.7042487656441894,0.0067161176677378,1.197814851860794
94,1,1.7035164513658116,0.0,1.1746614700100024,1.698383929118204,0.0047125939989875,1.210694581450695
95,1,1.7050183785511694,0.0083880870745751,1.1801778360293864,1.6953322954449055,0.0042119593248495,1.223574311040596
96,1,1.7077362688173854,0.0079075055472433,1.1901559686820955,1.695348527943901,0.0053502616732866,1.2364540406304971
97,1,1.6953245306469946,0.0036674536575564,1.2174133066602284,1.695364760442896,0.0064885640217237,1.2493337702203982
98,1,1.6954003930694723,0.0089872983524453,1.2776065946952713,1.6953809929418913,0.0076268663701608,1.2622134998102992
99,1,1.6885637708432075,0.0040744487079411,1.2799591625564792,1.6953972254408864,0.0087651687185978,1.2750932294002002
100,1,1.7012603241664634,0.0,1.3015378884558342,1.6932789516289388,0.0025613008660822,1.2879729589901012
101,1,1.6975921351275658,0.0155770783087306,1.3128139895836926,1.7008571642764323,0.000129377969848,1.300852688580002
102,1,1.69735974239095,0.0133205281833138,1.3150854344152036,1.697498170207276,0.0146646721993465,1.313732418169903
103,1,1.702163471792848,0.0,1.3298498258200255,1.7011100637067764,0.002921053815709,1.326612147759804
104,1,1.6941380724059452,0.0140098969719106,1.3330136239782016,1.6931066510526334,0.0026928489877948,1.339491877349705
105,1,1.6929825237255158,0.0023480197595143,1.3382866209084952,1.694433112669704,0.006377796906836,1.352371606939606
106,1,1.6952884275331237,0.0087538858079566,1.3606765771048184,1.6973526653850548,0.0047818458995928,1.3652513365295071
107,1,1.6998273976546594,1.992598411945613e-05,1.3707358327872246,1.695274578976308,0.0014424090656447,1.3781310661194082
108,1,1.6924467393249325,0.0018191665934274,1.3731695236781292,1.6996561732480298,1.0325053803944204e-05,1.3910107957093092
109,1,1.697717667305774,0.00111691256208,1.382417549063567,1.7013706085204958,0.0001842054819879,1.4038905252992102
110,1,1.696181924333631,0.0002137722407295,1.382904287241748,1.6921244458820737,0.0045211887401686,1.4167702548891112
111,1,1.6998324932429707,0.0,1.3914222053599146,1.693263280598954,0.0086500580194646,1.4296499844790125
112,1,1.6993320406883097,0.0043948223054666,1.3933691580726382,1.6944021153158344,0.0127789272987606,1.4425297140689133
113,1,1.7005753622376258,0.0005023478136663,1.395721725933846,1.7038392327480174,0.0028841644904315,1.4554094436588143
114,1,1.7018310587977736,0.0,1.408620287655641,1.6976944319394656,0.0055047263431244,1.468289173248715
115,1,1.698418384494123,0.0,1.4108106094574553,1.6958378615815608,0.0058215551441152,1.4811689028386164
116,1,1.6920852508057758,0.0043790861645906,1.4163269754768393,1.6994786271183588,0.0023222253735452,1.4940486324285174
117,1,1.6949329139961573,0.0147033491065889,1.448532818266478,1.6997740422953462,0.0012026940641141,1.5069283620184184
118,1,1.7044940263533257,0.0020152166431516,1.455915013968889,1.7013591390791056,0.0035467602899857,1.5198080916083194
119,1,1.696381000567086,0.0061787711809791,1.470679405373711,1.6999973788220295,0.0,1.5326878211982202
120,1,1.6956291119894165,0.0056842630255415,1.4852004276894424,1.7037994736202715,0.0003841618604977,1.5455675507881212
121,1,1.700746673031822,0.0012147565202681,1.4969632669954818,1.705124960846334,0.0019544968655032,1.5584472803780225
122,1,1.6998281357603924,0.0,1.5027230021039562,1.702223644362889,0.0038912961308148,1.5713270099679233
123,1,1.6996528304489376,0.003897673356936,1.5163516710930225,1.6988469984727743,0.0058210943721878,1.5842067395578243
124,1,1.7018954892352776,0.0034364565178932,1.520894560756045,1.6948099244632076,0.0077411653107492,1.5970864691477251
125,1,1.6978607414754316,0.0,1.5290879867554237,1.6951181533408377,0.0062846049202122,1.6099661987376264
126,1,1.7016645578220513,0.0,1.5354967061014728,1.6957430906707265,0.004581937938294,1.6228459283275274
127,1,1.7030709038325045,0.0,1.5421487945366124,1.6963680280006148,0.0028792709563759,1.6357256579174284
128,1,1.7058542873945852,0.0014676285314607,1.5552096023178008,1.6969929653305034,0.0011766039744578,1.6486053875073294
129,1,1.700536566844116,0.0050175195254454,1.5788164039595765,1.6951860608226048,0.001999149200798,1.6614851170972305
130,1,1.6945356704195929,0.0078716031520371,1.5979614389680268,1.6956348468079052,0.0029817799830656,1.6743648466871317
131,1,1.6974248194475696,0.0,1.6575057427654951,1.6960798554493974,0.0084871261301402,1.6872445762770325
132,1,1.6929065530417435,0.0040346862647339,1.6655369227054806,1.7053128612898223,0.0141316925585077,1.7001243058669335
133,1,1.6967048015087494,0.0,1.6708099196357742,1.7030591275210312,0.0068234232269532,1.7130040354568346
134,1,1.6931400298567112,0.0099344063331476,1.6826538819715104,1.7004471399157297,0.0051724626339622,1.7258837650467356
135,1,1.699685757020483,0.0067119358022482,1.69287538371331,1.6995804704854462,0.000753829072593,1.7387634946366366
136,1,1.7056641139467823,0.0157064217611339,1.69798613458421,1.6978783660443322,0.0016657192368672,1.7516432242265376
137,1,1.7037850550176796,0.0072822606609068,1.709424481771462,1.696176261603218,0.0025776094011414,1.7645229538164386
138,1,1.6999353771884282,0.004848992455918,1.7284072707205187,1.69450168796698,0.0050067804464754,1.7774026834063394
139,1,1.6997376437782317,0.0006696246158537,1.7375741730762595,1.6928549377515905,0.0089693590579461,1.7902824129962405
140,1,1.6953207105125263,0.0030359647204689,1.770996861311351,1.6948162371732596,0.0080908460373636,1.8031621425861413
141,1,1.6918668135361925,0.011347084498526,1.7980108302003932,1.6887648059159202,0.0112542930868505,1.8160418721760423
142,1,1.6987410607532938,0.0037577413134546,1.810017038595523,1.6941995819887048,0.0068421971425138,1.8289216017659435
143,1,1.7005259357813405,0.0,1.8101792846549167,1.6991887107916253,0.0060502878193859,1.8418013313558448
144,1,1.6870912010254038,0.0102722387515092,1.8133430828130928,1.6980418112601334,0.0026487368450939,1.8546810609457456
145,1,1.690159925827338,0.0120729352676262,1.818291587624599,1.6983774152370343,0.006026699728387,1.8675607905356464
146,1,1.695801571553924,0.0047678651795705,1.8331371020591176,1.6944923772416882,0.0010602165246527,1.880440520125548
147,1,1.6998021990996288,0.0079562945661683,1.83767999172214,1.7022824136828998,0.0,1.8933202497154489
148,1,1.697676877214327,0.0013532708416386,1.851957644948781,1.70166806075663,0.0,1.9061999793053497
149,1,1.6993400447167044,0.0072572882446199,1.8643694684923948,1.6920195339074646,0.0079797163544334,1.9190797088952507
150,1,1.6936630214757264,0.0,1.8831900113820577,1.699193708470605,0.0056564205711014,1.931959438485152
151,1,1.6963176998824852,0.0041648422111382,1.889436484668713,1.6964197619731247,0.0028913678007569,1.9448391680750527
152,1,1.702727470956052,0.0,1.889923222846894,1.7001720891590717,0.0039426413893012,1.9577188976649536
153,1,1.7014945958829617,0.0,1.8993334942917257,1.7016004751605012,0.0074183153408402,1.9705986272548548
154,1,1.7017528170113592,0.0,1.9095549960335252,1.696143547380171,0.0,1.983478356844756
155,1,1.7005098007370003,0.0057154005377947,1.910690718449281,1.7023146797275086,0.0,1.9963580864346568
156,1,1.6909365490548716,0.0061746465980886,1.9151524850826065,1.701686001290678,0.0,2.009237816024558
157,1,1.6944487596133366,0.012028638961712,1.9278888007450077,1.6999151080396002,0.0,2.0221175456144587
158,1,1.703008167478446,0.0003737659586582,1.930403614665609,1.6968742359544822,0.0015766072436271,2.03499727520436
159,1,1.6950524987842537,0.0113915930833059,1.9336485358534816,1.695224370743567,0.0027721745365131,2.0478770047942607
160,1,1.6937187369595932,0.0075524049663923,1.937380195219536,1.6985962064044275,0.0026090276775529,2.060756734384162
161,1,1.6965682160571856,0.002635187276796,1.945249129100128,1.6975961655591283,0.0081599836290615,2.0736364639740628
162,1,1.7003194594346134,0.0039961060556118,1.9582288138516195,1.6976938329164488,0.0054772855292025,2.086516193563964
163,1,1.7021760996294355,0.0089560852234284,1.9761570034146172,1.6973568421476448,0.0077497222607866,2.099395923153865
164,1,1.6930631868630768,0.0,1.9770493567412823,1.6973325983017031,0.0114495847292473,2.112275652743766
165,1,1.7045683819805513,0.0,2.001061773531542,1.6981982711882082,0.0068851407042335,2.125155382333667
166,1,1.6969506894732584,0.0,2.0038199565412342,1.6991782473788428,0.0012592068744991,2.138035111923568
167,1,1.7033319652913854,0.0,2.0111210292139483,1.7001648171193122,7.427748863115918e-05,2.150914841513469
168,1,1.694099304295975,0.0,2.0137169661642464,1.6964360828840124,0.0089071491951336,2.1637945711033697
169,1,1.6999401804820198,0.0,2.0221537612527163,1.6979362969925398,0.0071856524857513,2.176674300693271
170,1,1.6944791613100283,0.0028082316254634,2.0450304556272205,1.693478562767704,0.0072226538291997,2.189554030283172
171,1,1.6987479029812294,0.0026016878121177,2.061336184596282,1.7029608281948645,0.0073889622026187,2.202433759873073
172,1,1.6964234522338826,0.0084723338283542,2.0619851688338566,1.6993221273630372,0.0011664568174658,2.215313489462974
173,1,1.698489224009598,0.0079221190299483,2.082509295347153,1.6964248933715853,0.0064273398841176,2.228193219052875
174,1,1.6973780919835937,0.0045067767859565,2.088106784396233,1.6978980834659458,0.0128423813471747,2.241072948642776
175,1,1.6973298387952256,0.011870714053067,2.1137416617804297,1.6915919326595996,0.012506035505098,2.253952678232677
176,1,1.699397587455253,0.0,2.140917876728865,1.6852857818532536,0.0121696896630213,2.266832407822578
177,1,1.7039161676558634,0.0,2.148624564550064,1.694321348466871,0.0104486834944411,2.279712137412479
178,1,1.6966080337832652,0.0001447025078962,2.153086331183389,1.703119587700657,0.0010222610834605,2.29259186700238
179,1,1.6963514100927135,0.0132219903668794,2.1690675680336637,1.7056795166858227,0.0043022609943611,2.305471596592281
180,1,1.6996811515284174,0.0005400479740774,2.1850488048839374,1.7029513826986673,0.0078364666060024,2.318351326182182
181,1,1.691304665099158,0.0095647890002876,2.1911330321111997,1.6974310082505213,0.000763648146263,2.3312310557720832
182,1,1.7071163819644737,0.0077210890462553,2.199975442348153,1.6972337332841625,0.0036413313689259,2.344110785361984
183,1,1.6976543549958414,0.0069648497275684,2.2055729313972336,1.6970364583178037,0.0065190145915888,2.356990514951885
184,1,1.6991377330238673,0.0033327735088934,2.206384161694202,1.696839183351445,0.0093966978142518,2.369870244541786
185,1,1.700907482619189,0.0,2.2118194046838893,1.696641908385086,0.0122743810369148,2.382749974131687
186,1,1.6956808055889574,0.00384563209473,2.223338874900838,1.6964446334187273,0.0151520642595778,2.395629703721588
187,1,1.698279672616077,0.012862733845548,2.240293588107474,1.7010931508012213,0.0027212725411922,2.408509433311489
188,1,1.684735385606968,0.0121403336430628,2.267956541234091,1.69706555738941,0.0052200845200068,2.42138916290139
189,1,1.699090113970929,0.0096071318431797,2.285560238678302,1.693037963977599,0.0077188964988213,2.434268892491291
190,1,1.7035994055448644,0.0,2.2934291725588936,1.6901250240611898,0.0096371870840211,2.447148622081192
191,1,1.7070184646847724,0.0070715859770178,2.3132231918049184,1.699823724593445,0.0049872238403611,2.460028351671093
192,1,1.6985901840491604,0.0086566606364051,2.3238503086952025,1.6943402745479272,0.0045934846043754,2.4729080812609943
193,1,1.6945990105851931,0.0043629745708917,2.329610043803677,1.6967568920825524,0.0041589556822103,2.485787810850895
194,1,1.6974471390457684,0.0005283455140645,2.3301779050115545,1.699324124707321,0.0031272149099997,2.4986675404407963
195,1,1.696387254826555,0.0159890554657195,2.399375849342945,1.693618750247725,0.001934842850046,2.511547270030697
196,1,1.703289731664327,0.001358463038856,2.4014850481150622,1.6898056212415933,0.0048436955112612,2.5244269996205984
197,1,1.6893374341630578,0.0100147906676364,2.446102714448315,1.6888313925431775,0.0139055385795164,2.537306729210499
198,1,1.7017381571020618,0.0040693647139834,2.4625706894767703,1.6907854307563324,0.0153131612485882,2.5501864588004004
199,1,1.693777083546358,0.0046104903285882,2.468654916704032,1.6971866188031777,0.0050963432490987,2.563066188390301
200,1,1.6953669088259915,0.0045624850689576,2.4806611250991617,1.6967098449604237,0.0054497747626272,2.5759459179802024
201,1,1.6998978064941703,0.0032471092550226,2.497372469216708,1.6946341009889454,0.009747329487309,2.5888256475701032
202,1,1.6901952688910775,0.0012193659700715,2.51927568723485,1.697552684298843,0.0077847555194925,2.601705377160004
203,1,1.6882439625519274,0.0193695517039026,2.54507281067844,1.700471267608741,0.0058221815516759,2.6145851067499053
204,1,1.700379653218627,0.0,2.569490842617184,1.7020674258068236,0.005130538965659,2.627464836339806
205,1,1.6931388645727286,0.0107527871887379,2.5822271582795846,1.6920906536227618,0.0156286621692279,2.640344565929708
206,1,1.7024221325970126,0.0045103406911727,2.6231942882764807,1.6868185685904138,0.0117244546121942,2.653224295519608
207,1,1.701815713932646,0.0055706525308643,2.630495360949195,1.6979873809479284,0.0095899084644065,2.6661040251095094
208,1,1.6878782249402189,0.0199853084973615,2.644610768116442,1.6921841330559508,0.0057639260507623,2.67898375469941
209,1,1.6942370964183062,0.0101822709756044,2.648585796571586,1.6959961396055794,0.0054952715810451,2.6918634842893114
210,1,1.6945032710355237,0.0089713189506702,2.649153657779464,1.6998081461552077,0.0052266171113279,2.704743213879212
211,1,1.6848568702989613,0.0118299159670552,2.6519929638188526,1.702387013064518,0.005120205450711,2.717622943469113
212,1,1.7002365849039471,0.0110030989449448,2.6616466043527747,1.7029904025400846,0.0052737051559167,2.7305026730590143
213,1,1.6919268837105703,0.0057820559216239,2.67811457938123,1.7035937920156512,0.0054272048611224,2.7433824026489155
214,1,1.7021551176828948,0.0050612122561673,2.7126729900320767,1.699599616772178,0.0104807719463972,2.7562621322388163
215,1,1.703804513455493,0.0054808114953215,2.747880384920498,1.693187149782328,0.0180734378157922,2.7691418618287176
216,1,1.6931825345541225,0.0181111989742225,2.769053495671369,1.693859838208147,0.0125695942157598,2.7820215914186184
217,1,1.69522473520531,0.0014021958865971,2.8081547959852378,1.694532526633966,0.0070657506157272,2.79490132100852
218,1,1.700852000621365,0.0,2.8093716414306904,1.6952052150597852,0.0015619070156948,2.8077810505984204
219,1,1.6976750146557449,0.0002378001682671,2.8121298244403823,1.692703894763367,0.0058700938499624,2.8206607801883217
220,1,1.689024303727389,0.0100390814808858,2.826975338874901,1.6921476490910656,0.008400894955131,2.8335405097782225
221,1,1.697321982054543,0.0056869707637437,2.844416790259718,1.6981273965120791,0.005124889712872,2.8464202393681237
222,1,1.7025073835946023,0.0020681929785218,2.8573153519815127,1.6983738028844415,0.0062092297098194,2.8592999689580245
223,1,1.6945660810915788,0.0100238197498895,2.8611281343772634,1.6977970770275448,0.0054759016788422,2.8721796985479253
224,1,1.691097011206687,0.0078573032069412,2.868753699168765,1.6994627871250727,0.008247506703363,2.8850594281378266
225,1,1.7026783511963983,0.003740952489449,2.874675680336633,1.695474285428901,0.01383731885681,2.897939157727728
226,1,1.6945138330465477,0.0151833752982149,2.9010406649881006,1.6919772064748548,0.0075561186550443,2.9108188873176286
227,1,1.6909572946947695,0.0044893965025165,2.914750457006864,1.6993945645105808,0.0062689905506962,2.9236986169075294
228,1,1.6885429903543918,0.0018598965468582,2.915237195185045,1.6973668894019265,0.0110503565850791,2.9365783464974307
229,1,1.7062412857043447,0.0021603331148845,2.9157239333632257,1.6940623332189275,0.0102196412423965,2.9494580760873315
230,1,1.7002796625981622,0.0041818820612755,2.9180765012244336,1.6937195820631408,0.0081707676524954,2.9623378056772327
231,1,1.6966270650792996,0.0127949017898409,2.941277687717725,1.694546051394584,0.0067565337824679,2.975217535267133
232,1,1.693091759111328,0.0092450827529528,2.9525537888455835,1.7022155040624791,0.0017026314050098,2.9880972648570348
233,1,1.694575332447267,0.0067064287696394,2.975673852309178,1.7005948280518794,0.0041794140983904,3.000976994446936
234,1,1.698176141967352,0.000740536098412,2.977377435932812,1.6989741520412796,0.0066561967917711,3.013856724036837
235,1,1.703329616285715,0.0,2.9792432656158385,1.7000343557901598,0.0034684402240207,3.0267364536267376
236,1,1.698644220247422,0.0071604119166185,3.0164787362466803,1.6908814008048263,0.0023969082513791,3.039616183216639
237,1,1.7009824911564282,0.0035794379685717,3.025402269513331,1.6894861882234853,0.0123636172301269,3.05249591280654
238,1,1.6868006097170003,0.0019191720305321,3.045358534818749,1.6957182635553307,0.0051338479338538,3.0653756423964404
239,1,1.6877597680747578,0.0143664202642875,3.0489279481254097,1.6966788270180473,0.0043847052823416,3.0782553719863417
240,1,1.6970626703134548,0.0035742148768014,3.068154106163557,1.6961894034213936,0.0054181299482901,3.0911351015762425
241,1,1.6959282600694054,0.0059695377331578,3.098007381091988,1.696529381087928,0.0040277109948323,3.104014831166144
242,1,1.6961069591695872,0.0016945335085804,3.10100893319077,1.6949244949340487,0.0095069910384904,3.1168945607560445
243,1,1.69740659364028,0.0088728492060413,3.110256958576208,1.69010818336768,0.010737491918522,3.129774290345946
244,1,1.6900047174460542,0.0107639260280806,3.130050977822233,1.694497956653698,0.0030242945253333,3.1426540199358466
245,1,1.6988532854597442,0.0,3.136784189287069,1.6922093727546,0.0007662324977267,3.155533749525748
246,1,1.6947049099159717,0.0032284877398419,3.141489325009485,1.6935785827742644,0.0006294529303259,3.1684134791156486
247,1,1.6914327832119638,0.0,3.159904252750664,1.6968265064903718,0.0015822050589484,3.18129320870555
248,1,1.6974880732263824,0.0017762703052576,3.183916669540924,1.6945209401508263,0.0070565575716698,3.1941729382954507
249,1,1.704330259312038,0.0,3.185295761045769,1.6930963210980796,0.0108761508587185,3.207052667885352
250,1,1.696162182321837,0.0007379061305383,3.1908121270651537,1.696489530288132,0.0139824489150206,3.2199323974752527
251,1,1.6947487915139412,0.0068539776002007,3.1935703100748456,1.6998827394781846,0.0170887469713229,3.232812127065154
