,tsid,x,y,a
36,1,1.6943724988229183,0.0040808478925807,1.3459057117852011
37,1,1.7002107619771782,0.0077851850233964,1.3556058719595767
38,1,1.704344318307672,0.0057580532502322,1.36520603048267
39,1,1.69854121442712,0.0,1.374806189005763
40,1,1.6971493995707705,0.0113921763691164,1.3844063475288562
41,1,1.6985421419294786,0.0005337605890492,1.394006506051949
42,1,1.7000683343750174,0.0040767020171313,1.4036066645750425
43,1,1.6894326929699646,0.013205505566745,1.4132068230981356
44,1,1.7020472310455592,0.0,1.4228069816212288
45,1,1.6948863583103162,0.0032036301916541,1.432407140144322
46,1,1.7004061942913993,0.0046825361825689,1.4420072986674153
47,1,1.6975705762217654,0.0070685714841589,1.4517074588417906
48,1,1.6954071229653485,0.0066533201525108,1.4613076173648838
49,1,1.7048698837773515,0.0055968806316425,1.470907775887977
50,1,1.705101986973355,0.0040921796813185,1.48050793441107
51,1,1.7032011425775595,0.0,1.4901080929341632
52,1,1.6981579558004052,0.0109979795474216,1.4997082514572566
53,1,1.6958460978035452,0.0020933501483141,1.5093084099803498
54,1,1.6961862876183025,0.0018105429963477,1.518908568503443
55,1,1.6999241866656416,0.0008899475740798,1.528508727026536
56,1,1.6968318809422436,0.001759387687961,1.5382088872009114
57,1,1.693133072098381,0.0086356763835133,1.5478090457240046
58,1,1.7030908730412029,0.0007226885344851,1.5574092042470975
59,1,1.6952969427917182,0.0049894349311889,1.5670093627701909
60,1,1.7000531300503212,0.0063708251535786,1.5766095212932842
61,1,1.698868094707335,0.009956737919807,1.5862096798163774
62,1,1.694200370158236,0.0005596575029765,1.5958098383394703
63,1,1.6905366619410844,0.0085789475463882,1.6054099968625637
64,1,1.6969632574983706,0.0048624715064402,1.615010155385657
65,1,1.6968956904615864,0.0046576815945574,1.6247103155600322
66,1,1.7012456154505415,0.0,1.6343104740831254
67,1,1.70174185650734,0.0071752103448691,1.6439106326062187
68,1,1.6938191928132196,0.0113638201195291,1.653510791129312
69,1,1.698862138609108,0.0115760659993011,1.663110949652405
70,1,1.688239720206583,0.0146451412170451,1.6727111081754984
71,1,1.6994295151439,0.0,1.6823112666985915
72,1,1.6958555528364103,0.0001258494801464,1.6919114252216847
73,1,1.6981369374180764,0.0014297408375307,1.7015115837447778
74,1,1.70235880907799,0.008159033469918,1.7112117439191532
75,1,1.6996394683904383,0.0010198992553304,1.7208119024422464
76,1,1.6987908114766452,0.0029647862989804,1.7304120609653395
77,1,1.710805159852839,0.0,1.7400122194884329
78,1,1.6992399710459565,0.0040333102117453,1.749612378011526
79,1,1.693198678270923,0.0096916594206678,1.7592125365346192
80,1,1.7003197064735878,0.0044234346822824,1.7688126950577123
81,1,1.6986084021268324,0.0,1.7784128535808057
82,1,1.695363859671599,0.0118952005385269,1.7880130121038986
83,1,1.6982259536898971,0.0009706687368793,1.7976131706269918
84,1,1.7074119760949968,0.0001442698303757,1.8073133308013676
85,1,1.691444993581674,0.0105435376280403,1.8169134893244605
86,1,1.7063748634801053,0.0003965689274519,1.8265136478475537
87,1,1.7031844070032565,0.0033294746534439,1.8361138063706468
88,1,1.695302946537369,0.0,1.84571396489374
89,1,1.6953016957233102,0.0,1.855314123416833
90,1,1.702781075123352,0.0003410562920719,1.8649142819399265
91,1,1.7046410632609486,0.0015651779123568,1.8745144404630196
92,1,1.7010803389623288,0.0064077336113569,1.8841145989861128
93,1,1.6841059871007078,0.011022638264508,1.893814759160488
94,1,1.7006637609760602,0.0,1.9034149176835813
95,1,1.6997922703877657,0.0021213102375879,1.9130150762066744
96,1,1.695062613926711,0.0124046961266139,1.922615234729768
97,1,1.6928886568438462,0.0150760569969853,1.9322153932528607
98,1,1.7070203457403557,0.0073581779980857,1.9418155517759537
99,1,1.6971163973693832,0.0111264564044304,1.951415710299047
100,1,1.6883286700762443,0.0080031854122517,1.96101586882214
101,1,1.685151585828325,0.0222956110056632,1.9706160273452336
102,1,1.693824260092344,0.0060334492411777,1.980316187519609
103,1,1.6946733898963149,0.013628351517164,1.989916346042702
104,1,1.69792242555003,0.0,1.9995165045657952
105,1,1.6974092544991248,0.0018914237948785,2.0091166630888884
106,1,1.6947687959772124,0.0059929216217714,2.018716821611981
107,1,1.6920947958899892,0.0015997897045954,2.0283169801350747
108,1,1.6965730695664023,0.0015017635318383,2.037917138658168
109,1,1.698874455739004,0.0,2.047517297181261
110,1,1.6945524506643077,0.0097469791226839,2.057117455704354
111,1,1.6977390848233451,0.0122172158761039,2.0668176158787297
112,1,1.698559317601377,0.0008044437098995,2.076417774401823
113,1,1.689658397901743,0.007524806632709,2.086017932924916
114,1,1.6988514247372315,0.0007458380921705,2.095618091448009
115,1,1.6966159436658914,0.0181489890300944,2.1052182499711023
116,1,1.6988907558614657,0.0015065130098689,2.1148184084941954
117,1,1.695784280187136,0.0006556047032283,2.1244185670172886
118,1,1.7035493459361812,0.009805761976132,2.1340187255403817
119,1,1.693888566315635,0.0107197291329921,2.143618884063475
120,1,1.7032672327061171,0.0084132607172664,2.1532190425865685
121,1,1.7013963443309272,0.0027987486835001,2.162919202760944
122,1,1.6996643068010788,0.0081182309587255,2.1725193612840368
123,1,1.6899282381823868,0.0195105699922737,2.18211951980713
124,1,1.7024790990608294,0.0,2.191719678330223
125,1,1.6998032253521376,0.0069834191729523,2.201319836853316
126,1,1.6883314667067753,0.0015212812273648,2.21091999537641
127,1,1.6916153036175692,0.0178385387010085,2.220520153899503
128,1,1.6911719206282925,0.0071470386798862,2.230120312422596
129,1,1.697166152290606,0.0071051998220123,2.2397204709456893
130,1,1.7017106973465803,0.001066548407922,2.2494206311200644
131,1,1.6984765812897191,0.0036740913574803,2.2590207896431576
132,1,1.7100877874142868,0.0003067887736064,2.2686209481662507
133,1,1.701695723738249,0.0002192758839077,2.2782211066893443
134,1,1.696301616047558,0.0089519924492421,2.287821265212437
135,1,1.6932026277353784,0.0082206544765487,2.2974214237355306
136,1,1.7010865431661537,0.006036619476052,2.307021582258624
137,1,1.6960958521826346,0.0115342482059123,2.316621740781717
138,1,1.6940063938362615,0.0,2.32622189930481
139,1,1.7012218610754637,0.0038537719300877,2.335922059479185
140,1,1.6917535880981702,0.0,2.345522218002279
141,1,1.696271241176479,0.0073722200464836,2.355122376525372
142,1,1.6971677748960317,0.0081588119481888,2.364722535048465
143,1,1.704376091267927,0.0100182896018328,2.3743226935715582
144,1,1.706029230390525,0.0036612105080255,2.3839228520946514
145,1,1.697214491945226,0.0012448126034941,2.3935230106177445
146,1,1.6946921751292647,0.005984701810914,2.4031231691408377
147,1,1.7003237765801544,0.0,2.4127233276639317
148,1,1.6975959629007784,0.0027973423878495,2.4224234878383064
149,1,1.695712671761079,0.0,2.4320236463614
150,1,1.7043867073192174,0.0033431988570189,2.4416238048844927
151,1,1.6851091723242626,0.0158151953095244,2.451223963407586
152,1,1.70229635881928,0.0,2.460824121930679
153,1,1.693555811318168,0.0040259612887353,2.4704242804537726
154,1,1.692914072073648,0.0119619039061124,2.4800244389768658
155,1,1.6940091275317888,0.0088467697182032,2.489624597499959
156,1,1.694945820952545,0.000658305808014,2.499224756023052
157,1,1.7011108127912065,0.0089643863557568,2.508824914546145
158,1,1.7014330409639764,0.0086351599032592,2.5185250747205203
159,1,1.6972130906749412,0.0,2.528125233243613
160,1,1.700425478947307,0.0042564407084613,2.537725391766707
161,1,1.6981778280793411,0.0,2.5473255502898
162,1,1.6968791986561906,0.0,2.5569257088128934
163,1,1.6939860315282542,0.0066519854459058,2.5665258673359865
164,1,1.7027534594002458,0.0025154750352374,2.57612602585908
165,1,1.6997111738903452,0.0058461032775322,2.585726184382173
166,1,1.698465687869535,0.0044820446524946,2.595326342905266
167,1,1.6980256251358286,0.0023040606702649,2.6050265030796416
168,1,1.6899018457045971,0.0031978565977352,2.6146266616027347
169,1,1.698467289419677,0.0049106607446768,2.624226820125828
170,1,1.685769059965753,0.0097783077214564,2.633826978648921
171,1,1.6990869379493545,0.0088736357629707,2.643427137172014
172,1,1.700950998143865,0.0,2.6530272956951078
173,1,1.7076282143917203,0.0076801736236003,2.6626274542182005
174,1,1.6996381438970578,0.0044663487861914,2.6722276127412936
175,1,1.6958669538413038,0.0022528403032764,2.6818277712643868
176,1,1.696964300415586,0.0099307223888062,2.6915279314387623
177,1,1.6977342688869848,0.0010025588055697,2.7011280899618555
178,1,1.6947519762297574,0.0030589528742098,2.7107282484849486
179,1,1.700019790974706,0.007867983131996,2.720328407008042
180,1,1.6978234754358743,0.0029782558860964,2.729928565531135
181,1,1.690106759075627,0.0108365527085121,2.739528724054228
182,1,1.6993113003552,0.0029415289178668,2.749128882577321
183,1,1.6997451350472108,0.0030209867397961,2.7587290411004144
184,1,1.6917493613415064,0.0114534568963742,2.7683291996235075
185,1,1.6974261670597572,0.0,2.778029359797883
186,1,1.6902844318710937,0.0075887568327795,2.7876295183209763
187,1,1.6949182687575348,0.0024383576336915,2.797229676844069
188,1,1.698795049199663,0.0027655189794568,2.8068298353671626
189,1,1.6971576209953054,0.0050354539615015,2.816429993890256
190,1,1.7039313356693846,0.0050750249132118,2.826030152413349
191,1,1.6958206655745676,0.0078089388243459,2.835630310936442
192,1,1.6943834474874768,0.0163329982860087,2.845230469459535
193,1,1.6933418927878416,0.0043514727803918,2.8548306279826283
194,1,1.689873939125781,0.0077468086384385,2.864530788157004
195,1,1.697867510238325,0.0053371254519099,2.874130946680097
196,1,1.6969984848438502,0.0,2.88373110520319
197,1,1.682662688291997,0.0259520408056066,2.893331263726284
198,1,1.6896796559475125,0.0091279987424662,2.9029314222493765
199,1,1.6993370838828257,0.0,2.9125315807724697
200,1,1.699771201601824,0.0,2.922131739295563
201,1,1.7028198145982685,0.0068646127023586,2.931731897818656
202,1,1.6986047280217615,0.0,2.941332056341749
203,1,1.6902814233952197,0.0180972919544226,2.9509322148648423
204,1,1.6888711782746213,0.0169726675379305,2.960632375039218
205,1,1.7025907129625129,0.0002616067869833,2.970232533562311
206,1,1.6901555626027225,0.0096405550627051,2.979832692085404
207,1,1.6945368219854788,0.001322652783873,2.9894328506084973
208,1,1.6989836859835663,0.0,2.9990330091315904
209,1,1.703139381277999,0.0,3.008633167654684
210,1,1.6985337433256162,0.0058920550628053,3.0182333261777767
211,1,1.6930913704748929,0.0089821714717908,3.0278334847008703
212,1,1.694846819587135,0.0015755098968499,3.0374336432239635
213,1,1.686909643275757,0.0185129474074975,3.0471338033983386
214,1,1.7006776760854412,0.0099026979392082,3.056733961921432
215,1,1.7071295934025763,0.0047705970058191,3.066334120444525
216,1,1.6969260741625642,0.0051223373688447,3.075934278967618
217,1,1.6832346775983609,0.0148627484415044,3.085534437490711
218,1,1.703349797795089,0.0025429735850465,3.095134596013805
219,1,1.6976476660947757,0.0022413718488177,3.104734754536898
220,1,1.6957419457951672,0.0158168148608055,3.114334913059991
221,1,1.6980461475642077,0.0009707053605238,3.1239350715830843
222,1,1.6903152852871492,0.0048775085925341,3.1336352317574594
223,1,1.6909502169027544,0.0091858727048632,3.1432353902805525
224,1,1.6974541081189989,0.0,3.1528355488036457
225,1,1.6933505964358608,0.0056340803555916,3.1624357073267397
226,1,1.6763792235506736,0.028895430670907,3.1720358658498324
227,1,1.6980765084911815,0.0064729715367459,3.1816360243729256
228,1,1.6953252438337405,0.0069861402666007,3.1912361828960187
229,1,1.677164959078935,0.0295210825751093,3.200836341419112
230,1,1.6967856895134632,0.0,3.210436499942205
231,1,1.6994137591411864,0.0,3.2201366601165806
232,1,1.686619586233102,0.0174176584397459,3.2297368186396738
233,1,1.699788262621957,0.0106279295229074,3.239336977162767
234,1,1.682250246489162,0.0180694811924121,3.24893713568586
235,1,1.694407212996058,0.008329974893284,3.258537294208953
236,1,1.6972918965601207,0.0,3.2681374527320464
237,1,1.691849022453736,0.0018255353802768,3.2777376112551395
238,1,1.6980265502359226,7.620610410589892e-05,3.2873377697782327
239,1,1.6940271094112684,0.0081717771320974,3.296937928301326
240,1,1.6927009922953598,0.0132729096778175,3.306538086824419
241,1,1.689478881290848,0.0135292059471127,3.3162382469987945
242,1,1.695282495972772,0.0107875018294561,3.325838405521888
243,1,1.6986433059337516,0.0,3.335438564044981
244,1,1.683868394641232,0.0184319313898275,3.345038722568074
245,1,1.6851706633853225,0.01221822715819,3.354638881091167
246,1,1.696165388367272,0.0077171485402065,3.3642390396142603
247,1,1.6954692187713407,0.0008262437514188,3.373839198137353
248,1,1.690318427781408,0.0117174272948951,3.3834393566604466
249,1,1.6962119961938302,0.0,3.39303951518354
250,1,1.6895758033476949,0.0118358158400001,3.4027396753579158
251,1,1.698154214839121,0.0,3.4123398338810085
252,1,1.695454438551138,0.0,3.4219399924041016
253,1,1.6997335185834133,0.0035138133430966,3.4315401509271948
254,1,1.7035036366224168,0.0004353621033065,3.441140309450288
255,1,1.6888379291232978,0.0178795564562938,3.450740467973381
256,1,1.7040369207959976,0.0023729065599727,3.4603406264964742
257,1,1.693143227707809,0.0065125808201688,3.469940785019568
258,1,1.6941448967286925,0.014820802095999,3.4795409435426605
259,1,1.6915930372823265,0.0148864570793721,3.489241103717036
260,1,1.7004190153848266,0.0008237209733203,3.4988412622401293
261,1,1.7006578760085262,0.0066655231090735,3.5084414207632224
262,1,1.6953530971817496,0.0058961225130682,3.518041579286316
263,1,1.694802231946738,0.0072574667611212,3.5276417378094087
264,1,1.6903047366675776,0.0092652972270893,3.537241896332502
265,1,1.7008952463097498,0.0051078311760015,3.546842054855595
266,1,1.6956395463166822,0.0009722736309877,3.5564422133786886
267,1,1.688916831703766,0.008243325223363,3.5660423719017817
268,1,1.699139687948798,0.0004179320170922,3.575742532076157
269,1,1.6926028754474791,0.0013474310340717,3.58534269059925
270,1,1.6992993446608264,0.0011592145096486,3.594942849122343
271,1,1.69271148428952,0.0057206411627619,3.604543007645436
272,1,1.6967849242367734,0.0050107345989747,3.61414316616853
273,1,1.6807925854315775,0.0147580357971901,3.623743324691623
274,1,1.697024406488285,0.0066461066889259,3.633343483214716
275,1,1.7036863562075686,0.0066179727424261,3.6429436417378094
276,1,1.6887732444902326,0.0152102038373981,3.6525438002609034
277,1,1.694384438816823,0.0043540910428271,3.662143958783996
278,1,1.6981716007372656,0.0029122735040616,3.671844118958371
279,1,1.689373747852548,0.0092942021884176,3.681444277481464
280,1,1.6828976945002665,0.0238273204197124,3.6910444360045576
281,1,1.700168456068181,0.0,3.7006445945276503
282,1,1.6951226709595255,0.0049523281040081,3.710244753050744
283,1,1.692963276999063,0.0115427657472555,3.719844911573837
284,1,1.6912843272482556,0.0077536187922605,3.72944507009693
285,1,1.70408545058049,0.0,3.7390452286200233
286,1,1.6841090520308035,0.0229029615466447,3.748645387143117
287,1,1.691179575811672,0.0104664591485361,3.758345547317492
288,1,1.6914523221236115,0.0146858650132958,3.767945705840585
289,1,1.7043334722786272,0.0029192125651635,3.7775458643636783
290,1,1.6931162732338725,0.0080447000585443,3.787146022886772
291,1,1.670247932899832,0.0287368625305993,3.7967461814098646
292,1,1.6915756198790044,0.0002805371526363,3.806346339932958
293,1,1.690193391220392,0.0030691688519423,3.815946498456051
294,1,1.6946422702398352,0.0022802138816201,3.825546656979144
295,1,1.6969010395995676,0.0010017761657422,3.835146815502237
296,1,1.6928612412101525,0.0155544351447635,3.844846975676613
297,1,1.6863087508912826,0.0132567795181647,3.854447134199706
298,1,1.7034256071216942,0.0042237841304964,3.864047292722799
299,1,1.6972058453466248,0.0085645169494477,3.873647451245892
300,1,1.69798993404014,0.0001997902728027,3.8832476097689854
301,1,1.6951533353267862,0.0028005429332157,3.892847768292079
302,1,1.6946348786565957,0.0104004321730243,3.902447926815172
303,1,1.6906249206867547,0.0067581116766581,3.912048085338265
304,1,1.7009457370762815,0.0,3.921648243861358
305,1,1.6760878907818593,0.0213535514581448,3.9313484040357336
306,1,1.6828833757306447,0.0175730931395218,3.9409485625588263
307,1,1.699341687099832,0.0011553908708062,3.95054872108192
308,1,1.6965800793682355,0.0030794036647567,3.960148879605013
309,1,1.6863463368891909,0.0056326989811437,3.969749038128106
310,1,1.6982591112285534,0.0052778147021181,3.9793491966511993
311,1,1.6681399217334982,0.0325233443589736,3.988949355174293
312,1,1.6998820834798951,0.0121825517937111,3.9985495136973856
313,1,1.709027607048206,0.0013255066338701,4.00814967222048
314,1,1.6967428456099334,0.0057228923289986,4.017749830743572
315,1,1.6978112292019252,0.0,4.027449990917948
316,1,1.7033726187117402,0.0043871151284057,4.037050149441041
317,1,1.6913196736060845,0.0115171684516186,4.046650307964134
318,1,1.7008692522427502,0.0046963450771593,4.056250466487227
319,1,1.6896744271851478,0.0107384452229851,4.06585062501032
320,1,1.6924783014911136,0.0109090746172013,4.075450783533414
321,1,1.6901833942146631,0.0151449107445029,4.085050942056506
322,1,1.6917101615749173,0.0111115188381155,4.0946511005796005
323,1,1.682489687447405,0.0185106499021269,4.104251259102693
324,1,1.6884130187729371,0.0025828250546927,4.113951419277068
325,1,1.6946606289203543,0.0,4.1235515778001615
326,1,1.6950132556080453,0.0152208314071346,4.133151736323255
327,1,1.6922054145711785,0.0070483172219703,4.142751894846349
328,1,1.6824501768572364,0.0189628691193013,4.152352053369441
329,1,1.6963813447181422,0.0,4.161952211892535
330,1,1.6960722019258423,0.0065505544871429,4.171552370415627
331,1,1.697849803607739,0.0053987000526882,4.181152528938721
332,1,1.681543908502134,0.0147447915869116,4.1907526874618135
333,1,1.6853831135454531,0.0066436119451686,4.200452847636189
334,1,1.688188722415266,0.0161732766032381,4.210053006159283
335,1,1.6972258830231377,0.0062374215313705,4.219653164682375
336,1,1.6683771240745002,0.0293037667161397,4.229253323205469
337,1,1.6820837591880902,0.0198874296331923,4.238853481728562
338,1,1.6933227963252366,0.003736742171071,4.248453640251656
339,1,1.6865492776582285,0.0108468164201203,4.258053798774748
340,1,1.6966986745077663,0.0031030365134442,4.267653957297842
341,1,1.697382973826924,0.0078356686767027,4.277254115820934
342,1,1.6946612673130506,0.0101571217380498,4.28695427599531
343,1,1.6959956851277966,0.0,4.296554434518404
344,1,1.6889240469493163,0.0227815716874842,4.306154593041496
345,1,1.6881075681787974,0.0081095368988343,4.31575475156459
346,1,1.6915474571838092,0.0129782228755535,4.3253549100876825
347,1,1.6754320293938656,0.0245225848256197,4.3349550686107765
348,1,1.680833714380378,0.0269792969256805,4.344555227133869
349,1,1.6890884488272055,0.0156824104453043,4.354155385656963
350,1,1.7012714355428675,0.0091230976538232,4.363755544180055
351,1,1.6747432387040078,0.0216697323125235,4.373455704354431
352,1,1.6874706540868232,0.0030647903678994,4.383055862877525
353,1,1.6888321472200627,0.0071059444655841,4.392656021400617
354,1,1.692399062793308,0.008064564939177,4.402256179923711
355,1,1.693582655453049,0.0,4.411856338446803
356,1,1.6753451361101022,0.0230058623908732,4.421456496969897
357,1,1.7036815626463813,0.0,4.4310566554929895
358,1,1.6983822441173604,0.0157224784727827,4.440656814016084
359,1,1.6885111792115013,0.0143295623295632,4.450256972539176
360,1,1.679172343183163,0.0176630802276471,4.45985713106227
361,1,1.6949739611242922,0.0008481720463166,4.4695572912366455
362,1,1.6826200428115088,0.0155839667926986,4.479157449759738
363,1,1.6834321299976744,0.0163891887966374,4.488757608282832
364,2,1.6952676785839649,0.0011551643224572,1.0
365,2,1.6990302065547125,0.0029768169881339,1.0082001354051422
366,2,1.703654184394969,0.0,1.0165002724615664
367,2,1.7054921123870403,0.0009966100004758,1.0248004095179908
368,2,1.696475247132138,0.0133592300909141,1.033100546574415
369,2,1.698159626520296,0.0071549713402805,1.0413006819795572
370,2,1.7000139776747614,0.0,1.0496008190359811
371,2,1.6955380978370926,0.0,1.0579009560924058
372,2,1.6972709688143297,0.0069068540939022,1.0662010931488302
373,2,1.698933072270198,0.0001854873287903,1.074401228553972
374,2,1.6956353182509971,0.0,1.0827013656103963
375,2,1.6947394332528412,0.0081145756795497,1.0910015026668207
376,2,1.703954800156752,0.0038103124724435,1.0993016397232451
377,2,1.6979243877170749,0.0099386476082077,1.107501775128387
378,2,1.6928743591056552,0.0016887142734778,1.1158019121848115
379,2,1.6958543420928398,0.0,1.124102049241236
380,2,1.702279174059061,0.0039394514432064,1.13240218629766
381,2,1.707962244029116,0.0028870318597287,1.1406023217028023
382,2,1.7036325626207975,0.0053244827938103,1.1489024587592265
383,2,1.6996199357557769,0.0059758781184517,1.1572025958156509
384,2,1.6976569290356842,0.0063721908577743,1.165502732872075
385,2,1.697319950258556,0.0036581548597932,1.1737028682772173
386,2,1.6968078457561704,0.0064773069770418,1.1820030053336414
387,2,1.7038103048634456,0.0050173050890169,1.1903031423900658
388,2,1.7002611452065706,0.000984140856837,1.1986032794464905
389,2,1.691665612639076,0.0059154246642175,1.2068034148516322
390,2,1.7016444284645569,0.0100405581632565,1.2151035519080566
391,2,1.6982825038292624,0.002783637183251,1.2234036889644808
392,2,1.6977484287536746,0.0,1.2317038260209052
393,2,1.6945570904714822,0.0028114962065349,1.2399039614260472
394,2,1.69613887311432,0.0009234480131023,1.2482040984824716
395,2,1.7032430326876724,0.0096660661604233,1.256504235538896
396,2,1.6961897353225015,0.0040469732298147,1.2648043725953202
397,2,1.701398135998343,0.0013018776910567,1.2730045080004624
398,2,1.6985488932837067,0.0045159935567735,1.2813046450568866
399,2,1.701288264132662,0.0,1.289604782113311
400,2,1.692019725809623,0.0087396917539674,1.2979049191697354
401,2,1.6951107568756008,0.0071083351613375,1.3061050545748774
402,2,1.701203293218718,0.0038273140989887,1.3144051916313018
403,2,1.6949138215582606,0.0126031511663243,1.322705328687726
404,2,1.6985857844857684,0.0057846459245391,1.3310054657441504
405,2,1.706087813748245,0.0058477148072975,1.3392056011492923
406,2,1.701153135049566,0.0,1.3475057382057167
407,2,1.6978098197784857,0.0037516425959955,1.3558058752621411
408,2,1.7013829075930338,0.0,1.364106012318565
409,2,1.695716443332131,0.0033826395998704,1.3723061477237075
410,2,1.6982736945020824,0.0031359784681084,1.3806062847801317
411,2,1.7048600254262207,0.0045951712171382,1.388906421836556
412,2,1.7028332744768069,0.0016933494538106,1.3972065588929805
413,2,1.693974145497623,0.0107814658613027,1.4054066942981225
414,2,1.7019433468315337,0.0078860852591859,1.4137068313545469
415,2,1.703248610252703,0.0072201277620715,1.422006968410971
416,2,1.7008963553234029,0.0001792618628341,1.4303071054673957
417,2,1.6993466072215069,0.0,1.4385072408725377
418,2,1.6961352207910625,0.0,1.446807377928962
419,2,1.7014363335887477,0.0019273633709113,1.4551075149853865
420,2,1.6944138206132335,0.0011596495998011,1.4634076520418104
421,2,1.6910865582697696,0.0076400446936842,1.4716077874469526
422,2,1.6924827243462577,0.0020498686519808,1.4799079245033768
423,2,1.6975682357500783,0.005628399450471,1.4882080615598012
424,2,1.6888578102098006,0.0055101548261908,1.4965081986162254
425,2,1.6943241766037611,0.0001139917819848,1.5047083340213676
426,2,1.7047647333351188,0.0037349376808012,1.513008471077792
427,2,1.693051997188123,0.0109773708970075,1.5213086081342162
428,2,1.695827730262658,0.0003733314108868,1.5296087451906404
429,2,1.703588362329926,0.0,1.5378088805957826
430,2,1.6936235831471236,0.0115795220714988,1.5461090176522068
431,2,1.7019353365463918,0.0,1.5544091547086312
432,2,1.6960455255647051,0.004521415174018,1.5627092917650556
433,2,1.6956316140053829,0.002088369357411,1.5709094271701978
434,2,1.6951982634532852,0.0048255733482453,1.579209564226622
435,2,1.69981418669859,0.0013149216264976,1.587509701283046
436,2,1.6966551010718058,0.0,1.5958098383394703
437,2,1.6971722836627925,0.0,1.6040099737446123
438,2,1.6950993923130402,0.001397830113522,1.612310110801037
439,2,1.693204131299285,0.000344526864712,1.620610247857461
440,2,1.6974327216142633,0.0099149679244161,1.6289103849138855
441,2,1.6929339371373395,0.0051672055765448,1.6371105203190277
442,2,1.6951712908351195,0.0048344041687854,1.645410657375452
443,2,1.6942295759793933,0.0104362685011607,1.6537107944318763
444,2,1.6982685086463185,0.0068242931972255,1.6620109314883007
445,2,1.6979738133689304,0.0049044356641054,1.670211066893443
446,2,1.6986569549557748,0.0094644719963836,1.678511203949867
447,2,1.6988328489966154,0.0082388943607418,1.6868113410062913
448,2,1.701099059621296,0.0194637211844536,1.6951114780627157
449,2,1.6985732770695845,0.0,1.7033116134678576
450,2,1.697939381349581,0.0,1.711611750524282
451,2,1.705889527658761,0.0006768693128365,1.7199118875807065
452,2,1.6892007072561583,0.0129744697213025,1.7282120246371306
453,2,1.6967984963019007,0.0050592869396093,1.7364121600422728
454,2,1.69526545853554,0.0140545319738906,1.744712297098697
455,2,1.699404954733231,0.0074563397830401,1.7530124341551214
456,2,1.6980501300723796,0.0,1.7613125712115458
457,2,1.7000151742123395,0.0039072488778976,1.7695127066166878
458,2,1.7022364345104677,0.0,1.7778128436731122
459,2,1.696664666362597,0.0058993241722304,1.7861129807295364
460,2,1.6947466868523031,0.0054759799433165,1.7944131177859608
461,2,1.6971067949421224,0.0028523350451141,1.8026132531911028
462,2,1.7006225358612763,0.0034019531620712,1.8109133902475272
463,2,1.6972332246694375,0.0037460556274006,1.819213527303952
464,2,1.7002613893295724,0.0,1.827513664360376
465,2,1.6931947132499856,0.0,1.835713799765518
466,2,1.6899140499820968,0.0061235531751643,1.844013936821942
467,2,1.6963079416817946,0.0029621141567153,1.8523140738783663
468,2,1.694643301780009,0.0,1.860614210934791
469,2,1.6866474253505848,0.0125365065340817,1.868814346339933
470,2,1.6953926351672166,0.0,1.8771144833963571
471,2,1.6915706047463388,0.0103497782885964,1.8854146204527813
472,2,1.7010746196617508,0.0054243953760783,1.8937147575092057
473,2,1.7003414725315016,0.0007020440268675,1.901914892914348
474,2,1.7029535740376889,0.0,1.9102150299707723
475,2,1.692011415139285,0.017116441082234,1.9185151670271967
