,tsid,x,u
150,1,326.73335662411216,1.1837830677248653
151,1,332.4320380655435,1.1834078668420396
152,1,333.2043568681424,1.1830334659610964
153,1,331.8415709116023,1.1826582650782709
154,1,330.4780980835017,1.1822838641973274
155,1,336.0131419553272,1.181908663314502
156,1,338.5153337803865,1.1815342624335587
157,1,339.3228901684733,1.181159061550733
158,1,334.5032720310977,1.1807846606697898
159,1,333.9324250391663,1.180409459786964
160,1,339.0590926898685,1.180035058906021
161,1,340.9158203028492,1.1796598580231954
162,1,328.5531378080556,1.1792854571422522
163,1,335.8035117492412,1.1789102562594265
164,1,329.1324454159527,1.1785358553784833
165,1,333.8531778039344,1.1781606544956575
166,1,333.32003070709067,1.1777862536147143
167,1,332.89975021361164,1.1774110527318888
168,1,328.1260526353835,1.1770366518509454
169,1,333.73213035308925,1.17666145096812
170,1,340.60140857848603,1.1762870500871767
171,1,334.8443055459404,1.175911849204351
172,1,339.9768454228382,1.1755374483234078
173,1,334.64144735743525,1.1751622474405825
174,1,328.81332962119734,1.1747878465596389
175,1,328.09048751332847,1.1744134456786957
176,1,336.6174472175525,1.1740382447958702
177,1,332.1945213013379,1.173663843914927
178,1,333.54994872247295,1.1732886430321012
179,1,334.2351715540527,1.172914242151158
180,1,333.55238795761755,1.1725390412683323
181,1,333.38051613722195,1.172164640387389
182,1,328.1626319188612,1.1717894395045636
183,1,336.9274559845261,1.1714150386236204
184,1,336.2475628430185,1.171039837740795
185,1,343.0081529682613,1.1706654368598517
186,1,338.5006607736863,1.1702902359770258
187,1,335.6617391871967,1.1699158350960823
188,1,340.96766080940085,1.169540634213257
189,1,338.91392048268534,1.1691662333323136
190,1,334.888663756625,1.168791032449488
191,1,329.6929483682221,1.168416631568545
192,1,331.87510894672005,1.1680414306857192
193,1,331.8173568378436,1.167667029804776
194,1,330.8424189184099,1.1672918289219505
195,1,332.0401837575671,1.166917428041007
196,1,326.90022707379063,1.1665422271581816
197,1,325.7185963188315,1.1661678262772384
198,1,324.25954823172657,1.1657926253944126
199,1,323.7039805268887,1.1654182245134694
200,1,325.04439977890905,1.1650438236325262
201,1,323.644385515871,1.1646686227497005
202,1,322.7714969748745,1.1642942218687573
203,1,330.0531677307497,1.1639190209859318
204,1,331.74536348416865,1.1635446201049884
205,1,331.3328318796279,1.1631694192221629
206,1,335.0573907540258,1.1627950183412197
207,1,335.47719720875983,1.162419817458394
208,1,334.5830628797222,1.1620454165774508
209,1,331.06921285001545,1.1616702156946253
210,1,325.67305537382714,1.1612958148136818
211,1,326.76918714259665,1.1609206139308563
212,1,326.7743685637869,1.1605462130499131
213,1,330.2412469356641,1.1601710121670874
214,1,329.19861573779235,1.1597966112861442
215,1,325.39830731187965,1.1594214104033185
216,1,324.6406071973898,1.1590470095223753
217,1,326.6207937295467,1.1586718086395498
218,1,334.3303921825241,1.1582974077586066
219,1,328.9556117621212,1.1579222068757808
220,1,322.60359803297587,1.1575478059948376
221,1,321.55644976719435,1.157172605112012
222,1,325.621156309007,1.1567982042310687
223,1,333.12837610672057,1.1564230033482432
224,1,331.99423250312253,1.1560486024673
225,1,328.959431922599,1.1556742015863566
226,1,329.53810660834006,1.155299000703531
227,1,326.4933132588594,1.154924599822588
228,1,331.21708523734685,1.1545493989397622
229,1,332.7126621375158,1.154174998058819
230,1,338.4396650725405,1.1537997971759937
231,1,331.7304610263884,1.15342539629505
232,1,330.2745809604835,1.1530501954122243
233,1,328.86602966805435,1.152675794531281
234,1,326.9765038660525,1.1523005936484556
235,1,329.6164561317728,1.1519261927675124
236,1,332.4031693319905,1.151550991884687
237,1,334.5291113976197,1.1511765910037437
238,1,330.08685371943574,1.150801390120918
239,1,327.82294786873507,1.1504269892399748
240,1,324.4369243686425,1.150051788357149
241,1,330.2121158214863,1.1496773874762058
242,1,328.97531790425745,1.14930218659338
243,1,332.1804295203082,1.148927785712437
244,1,332.42662829451587,1.1485525848296114
245,1,330.27289944320563,1.148178183948668
246,1,331.37426291082704,1.1478029830658425
247,1,324.7848519122747,1.1474285821848993
248,1,325.7839120540861,1.1470533813020736
249,1,331.1626005353758,1.1466789804211304
250,1,322.7614778876084,1.1463045795401872
251,1,321.1505840474723,1.1459293786573614
252,1,318.1577368707554,1.1455549777764182
253,1,308.6166597875194,1.1451797768935927
254,1,308.3843006752464,1.1448053760126495
255,1,311.0759808249587,1.1444301751298238
256,1,317.347320860946,1.1440557742488806
257,1,324.73336877353063,1.1436805733660549
258,1,328.8745406807494,1.1433061724851117
259,1,317.938038381243,1.1429309716022862
260,1,324.1651429494141,1.142556570721343
261,1,323.0817103731428,1.1421813698385173
262,1,325.7247031675827,1.141806968957574
263,1,318.99147321205817,1.1414317680747483
264,1,320.56090918500854,1.1410573671938051
265,1,315.79053624261326,1.1406821663109796
266,1,310.0844181812387,1.1403077654300362
267,1,321.0883771761984,1.1399325645472107
268,1,323.0098811335726,1.1395581636662675
269,1,324.2629667645997,1.1391829627834418
270,1,327.4246760048974,1.1388085619024986
271,1,329.99229434599323,1.138433361019673
272,1,329.969655725234,1.1380589601387296
273,1,326.5345398318192,1.137683759255904
274,1,325.00012015041943,1.137309358374961
275,1,321.99281724783066,1.1369349574940175
276,1,329.9680623955641,1.136559756611192
277,1,327.2436000991703,1.1361853557302488
278,1,324.2500393453629,1.135810154847423
279,1,327.42285157068955,1.13543575396648
280,1,328.77366595987337,1.1350605530836544
281,1,329.1869542347666,1.134686152202711
282,1,324.4404468737389,1.1343109513198857
283,1,326.51536897258137,1.1339365504389425
284,1,332.57658613786435,1.1335613495561163
285,1,324.9181021251416,1.1331869486751731
286,1,321.36650168119684,1.1328117477923478
287,1,323.9877302973287,1.1324373469114044
288,1,322.0611795739862,1.132062146028579
289,1,325.41255278399933,1.1316877451476357
290,1,325.26628055676053,1.13131254426481
291,1,331.5286009226954,1.1309381433838668
292,1,333.92705052940056,1.1305629425010413
293,1,333.1794489679704,1.130188541620098
294,1,326.6112897914076,1.1298133407372724
295,1,320.80834606312806,1.1294389398563291
296,1,319.24831729206693,1.1290637389735034
297,1,318.12493170732535,1.1286893380925602
298,1,319.10789300652823,1.1283141372097347
299,1,321.4148128292082,1.1279397363287913
300,1,313.9490561979508,1.127565335447848
301,1,321.68317027136743,1.1271901345650226
302,1,319.93369262860625,1.1268157336840792
303,1,318.1012985075443,1.1264405328012537
304,1,317.3404890067009,1.1260661319203105
305,1,313.906742742031,1.1256909310374847
306,1,318.8990086709679,1.1253165301565415
307,1,324.5470954782149,1.124941329273716
308,1,326.2413276954227,1.1245669283927726
309,1,326.9686076691682,1.1241917275099471
310,1,323.0823632874631,1.123817326629004
311,1,318.340702557427,1.1234421257461782
312,1,317.95757000632426,1.123067724865235
313,1,324.16651809559545,1.1226925239824093
314,1,324.15215619616697,1.122318123101466
315,1,317.7684399782632,1.1219429222186406
316,1,318.6806772842549,1.1215685213376974
317,1,317.55294907420244,1.1211933204548716
318,1,317.5340904775884,1.1208189195739284
319,1,312.68295140714304,1.1204437186911027
320,1,308.03171172321913,1.1200693178101595
321,1,310.7783445675398,1.119694116927334
322,1,306.7666138568628,1.1193197160463906
323,1,308.01436982032595,1.118944515163565
324,1,313.6699028756696,1.118570114282622
325,1,321.28138752122413,1.118195713401679
326,1,322.56724815921245,1.117820512518853
327,1,320.1803854499548,1.1174461116379095
328,1,320.8942782434307,1.1170709107550842
329,1,325.34054075241545,1.1166965098741408
330,1,322.8361617355708,1.116321308991315
331,1,327.9086203460642,1.115946908110372
332,1,329.65395030977226,1.1155717072275464
333,1,335.47512610711016,1.1151973063466032
334,1,330.2963088087317,1.1148221054637777
335,1,326.68489393558684,1.1144477045828345
336,1,324.1545666636477,1.1140725037000088
337,1,317.3336921718768,1.1136981028190656
338,1,319.35444896339067,1.1133229019362398
339,1,318.125274833028,1.1129485010552966
340,1,316.6064225500369,1.112573300172471
341,1,321.7746356006886,1.1121988992915277
342,1,329.6231280113696,1.1118236984087022
343,1,333.41977173792566,1.1114492975277588
344,1,333.4661477277414,1.1110740966449333
345,1,328.57644886898913,1.11069969576399
346,1,330.58757023656847,1.1103244948811644
347,1,320.1672596851728,1.1099500940002212
348,1,315.5743920578909,1.1095748931173957
349,1,311.1370696878811,1.1092004922364522
350,1,306.6780649754519,1.108826091355509
351,1,306.3962561860341,1.1084508904726835
352,1,306.7377970003789,1.10807648959174
353,1,305.14497854220417,1.1077012887089146
354,1,306.09798115303454,1.1073268878279714
355,1,311.7058437413218,1.1069516869451457
356,1,304.3926083633595,1.1065772860642025
357,1,312.07808191421566,1.106202085181377
358,1,315.1574661426994,1.1058276843004338
359,1,311.63246964660965,1.105452483417608
360,1,315.8327069318614,1.1050780825366648
361,1,313.0755712332748,1.1047028816538391
362,1,315.1970006593799,1.104328480772896
363,1,316.3868599056944,1.1039532798900704
364,1,314.7185195485582,1.103578879009127
365,1,319.0878150631274,1.1032036781263015
366,1,316.6181080710294,1.1028292772453585
367,1,318.4165019436263,1.1024540763625326
368,1,312.0896060778549,1.1020796754815894
369,1,308.2380200211206,1.1017044745987636
370,1,308.8004531341195,1.1013300737178204
371,1,311.2264258150259,1.100954872834995
372,1,316.14365634537586,1.1005804719540515
373,1,317.69280538017824,1.100205271071226
374,1,317.35056289390974,1.0998308701902828
375,1,321.0269996451015,1.0994564693093396
376,1,325.0739685104675,1.099081268426514
377,1,319.8576978607082,1.098706867545571
378,1,318.3990292486161,1.0983316666627452
379,1,315.00773333355914,1.0979572657818018
380,1,319.8013089794511,1.0975820648989765
381,1,319.47875898856176,1.097207664018033
382,1,318.9605808974115,1.096832463135207
383,1,317.27954873804856,1.096458062254264
384,1,321.21263242001135,1.0960828613714386
385,1,317.67630492374104,1.0957084604904952
386,1,312.34548134760064,1.0953332596076697
387,1,315.29141917876115,1.0949588587267265
388,1,322.127174553224,1.0945836578439008
389,1,325.11237209302084,1.0942092569629576
390,1,323.73085788629146,1.0938340560801318
391,1,318.0262440828665,1.0934596551991886
392,1,326.56351908807414,1.0930844543163631
393,1,330.03228022589053,1.09271005343542
394,1,321.6612339359588,1.0923348525525942
395,1,317.4381468684037,1.091960451671651
396,1,319.47272592634533,1.0915852507888253
397,1,315.939885740671,1.091210849907882
398,1,314.7423168575282,1.0908364490269389
399,1,311.1003105045357,1.0904612481441132
400,1,311.800765218758,1.09008684726317
401,1,310.0251109093074,1.0897116463803445
402,1,308.4342465213881,1.0893372454994013
403,1,310.1584815084035,1.0889620446165755
404,1,312.54146324730505,1.0885876437356323
405,1,317.75356771824096,1.0882124428528068
406,1,311.98071064808033,1.0878380419718634
407,1,307.37845217465645,1.087462841089038
408,1,303.2143946451206,1.0870884402080947
409,1,303.66757495159794,1.086713239325269
410,1,304.40097731690554,1.0863388384443258
411,1,314.3349476743042,1.0859636375615
412,1,316.9523235741114,1.0855892366805568
413,1,318.9632059043347,1.0852140357977311
414,1,314.5489037639496,1.084839634916788
415,1,319.2361775217312,1.0844644340339624
416,1,326.5637730054063,1.0840900331530192
417,1,313.4258382906623,1.0837148322701935
418,1,312.5851090347505,1.0833404313892503
419,1,305.27746879466696,1.0829652305064248
420,1,313.49290562734467,1.0825908296254814
421,1,314.62102779179503,1.082215628742656
422,1,314.0100989642084,1.0818412278617129
423,1,311.70271785218256,1.0814668269807697
424,1,316.91379356588993,1.0810916260979435
425,1,323.64486037838907,1.0807172252170003
426,1,323.1148196833209,1.0803420243341748
427,1,322.2102254417719,1.0799676234532316
428,1,320.1981740569696,1.079592422570406
429,1,317.459015556199,1.079218021689463
430,1,310.69374279988347,1.0788428208066372
431,1,312.45895384399785,1.078468419925694
432,1,312.3624132972861,1.0780932190428685
433,1,318.9338194402955,1.077718818161925
434,1,312.1854023319734,1.0773436172790996
435,1,308.2083423376225,1.0769692163981563
436,1,305.42730099973613,1.0765940155153306
437,1,316.8108452040565,1.0762196146343874
438,1,313.526343074096,1.0758444137515617
439,1,314.9364567643381,1.0754700128706185
440,1,313.4434389173518,1.075094811987793
441,1,311.96743026955727,1.0747204111068496
442,1,319.4888352903005,1.074345210224024
443,1,308.35219454097546,1.0739708093430809
444,1,309.66875266767494,1.0735956084602551
445,1,300.8537916051933,1.073221207579312
446,1,307.9957243131586,1.0728460066964864
447,1,309.9043839410564,1.072471605815543
448,1,303.25323900331057,1.0720972049345998
449,1,304.96548411536446,1.0717220040517743
450,2,354.7510779388866,1.24
451,2,348.1497475768178,1.239489598799056
452,2,345.85964202734965,1.2389783975962296
453,2,344.93666325058274,1.2384671963934033
454,2,343.5388716074105,1.237955995190577
455,2,343.938495940585,1.2374447939877506
456,2,342.9660448631552,1.236933592784924
457,2,342.6863819088371,1.2364223915820978
458,2,342.2625164589944,1.2359111903792714
459,2,342.8234717663824,1.2353999891764451
460,2,342.0463715507218,1.2348887879736188
461,2,342.2649691051552,1.2343775867707925
462,2,342.4437448341456,1.2338671855698484
463,2,342.91154410419995,1.233355984367022
464,2,342.8252105530664,1.2328447831641958
465,2,342.37388615327274,1.2323335819613692
466,2,341.9515372546563,1.231822380758543
467,2,342.25363371282083,1.2313111795557166
468,2,341.842494643663,1.2307999783528902
469,2,341.8132478268793,1.230288777150064
470,2,342.0020858660543,1.2297775759472376
471,2,342.1128842017979,1.2292663747444112
472,2,341.852363208706,1.2287551735415847
473,2,342.03897023614167,1.2282439723387584
474,2,342.1642046310772,1.2277335711378143
475,2,341.05133892337307,1.227222369934988
476,2,341.8786707659521,1.2267111687321617
477,2,341.8013413380414,1.2261999675293354
478,2,342.0719908034859,1.225688766326509
479,2,341.2817956628837,1.2251775651236827
480,2,340.8267310655048,1.2246663639208564
481,2,340.8700877023729,1.2241551627180298
482,2,341.0216073042924,1.2236439615152035
483,2,341.2774985345961,1.2231327603123772
484,2,340.5271154789395,1.2226215591095508
485,2,340.29273452235543,1.2221111579086068
486,2,340.3162101252957,1.2215999567057805
487,2,340.12857542961075,1.221088755502954
488,2,340.14865527650977,1.2205775543001278
489,2,340.1881185290916,1.2200663530973015
490,2,339.6617317614976,1.219555151894475
491,2,339.9783157791338,1.2190439506916486
492,2,340.23316934656185,1.2185327494888225
493,2,339.8119921945115,1.218021548285996
494,2,340.1953112352075,1.2175103470831696
495,2,339.60378119745826,1.2169991458803433
496,2,339.4518481571042,1.216487944677517
497,2,339.40509966271424,1.215977543476573
498,2,339.2708251119042,1.2154663422737466
499,2,339.001904027921,1.21495514107092
500,2,339.78302118969026,1.2144439398680935
501,2,338.8148804284928,1.2139327386652674
502,2,338.80184755213884,1.213421537462441
503,2,338.1750271158014,1.2129103362596148
504,2,338.58269460993205,1.2123991350567884
505,2,338.86426280145366,1.211887933853962
506,2,338.3473100506219,1.2113767326511355
507,2,338.3682039161555,1.2108655314483092
508,2,338.66238009746183,1.210354330245483
509,2,338.4447391294238,1.2098439290445389
510,2,338.2093599292218,1.2093327278417123
511,2,337.9856243399268,1.2088215266388862
512,2,337.48257949546644,1.20831032543606
513,2,338.1157409662303,1.2077991242332335
514,2,338.1292970862801,1.2072879230304072
515,2,338.0852958290492,1.206776721827581
516,2,338.0760214457039,1.2062655206247543
517,2,337.9701200002352,1.205754319421928
518,2,337.1829695737335,1.2052431182191017
519,2,337.0927708297117,1.2047319170162754
520,2,336.8699839535941,1.204221515815331
521,2,337.393137217533,1.203710314612505
522,2,337.0335112522434,1.2031991134096789
523,2,336.9079737169912,1.2026879122068523
524,2,336.6082655216424,1.2021767110040258
525,2,336.7080629817677,1.2016655098011997
526,2,336.157788981989,1.2011543085983731
527,2,336.5373995687358,1.2006431073955468
528,2,337.04719138465487,1.2001319061927205
529,2,336.72827768599547,1.199620704989894
530,2,336.0871264914659,1.1991095037870678
531,2,336.27776887008,1.1985983025842413
532,2,335.6958963976342,1.1980879013832977
533,2,335.42080293847675,1.197576700180471
534,2,335.2353929061838,1.1970654989776446
535,2,335.35215917225634,1.1965542977748185
536,2,335.1400952516564,1.196043096571992
537,2,335.4473334630776,1.1955318953691656
538,2,335.7715833005282,1.1950206941663393
539,2,336.1448719758443,1.194509492963513
540,2,336.1653807932957,1.1939982917606864
541,2,335.7726491871064,1.19348709055786
542,2,335.7493409530227,1.1929758893550335
543,2,335.8565712476393,1.1924646881522074
544,2,335.4126799371216,1.1919542869512634
545,2,335.0627693551308,1.191443085748437
546,2,335.1806116645313,1.1909318845456107
547,2,334.889756635884,1.1904206833427844
548,2,335.0901086967444,1.189909482139958
549,2,334.9256539564755,1.1893982809371315
550,2,334.4964017501585,1.1888870797343052
551,2,334.1583836513674,1.1883758785314789
552,2,334.1800844702603,1.1878646773286523
553,2,334.155521837532,1.1873534761258262
554,2,334.04457117621115,1.186842274923
555,2,333.9163279134285,1.1863318737220558
556,2,333.9729984049171,1.1858206725192295
557,2,333.2067006314593,1.1853094713164032
558,2,333.68172081979014,1.1847982701135766
559,2,333.2825625180707,1.1842870689107503
560,2,333.52683127158525,1.183775867707924
561,2,332.8164004903175,1.1832646665050977
562,2,333.04742231904817,1.182753465302271
563,2,333.03096050418856,1.182242264099445
564,2,333.4711929534483,1.181731062896619
565,2,332.9889846077946,1.181219861693792
566,2,332.8114270686462,1.1807086604909658
567,2,333.2583652905362,1.1801982592900218
568,2,333.0761871911756,1.1796870580871954
569,2,333.23541137189926,1.179175856884369
570,2,332.9031240178099,1.1786646556815428
571,2,332.8064928158915,1.1781534544787164
572,2,332.4619109619894,1.17764225327589
573,2,332.370163907141,1.1771310520730638
574,2,332.000097610293,1.1766198508702372
575,2,331.96237249768615,1.176108649667411
576,2,332.1740659383489,1.1755974484645846
577,2,331.80195584898496,1.1750862472617585
578,2,331.91402495148674,1.174575046058932
579,2,332.2005464238175,1.174064644857988
580,2,331.4929628579252,1.1735534436551616
581,2,330.7535419672216,1.1730422424523352
582,2,330.60067287965126,1.172531041249509
583,2,330.4799454343616,1.1720198400466824
584,2,330.75235246361825,1.171508638843856
585,2,330.89187988800575,1.1709974376410297
586,2,331.0336379452016,1.1704862364382034
587,2,330.3195212208245,1.169975035235377
588,2,330.8409208410131,1.1694638340325507
589,2,330.85219772999994,1.1689526328297244
590,2,330.4582029564058,1.1684422316287804
591,2,330.505975436626,1.167931030425954
592,2,330.4007884003496,1.1674198292231277
593,2,330.0006578382403,1.1669086280203012
594,2,330.1040493869447,1.1663974268174748
595,2,330.37511710035415,1.1658862256146485
596,2,330.1352468475335,1.1653750244118222
597,2,329.8017938624612,1.1648638232089958
598,2,329.7649544886333,1.1643526220061695
599,2,329.02663177162475,1.163841420803343
600,2,329.3440911609914,1.1633302196005166
601,2,328.84246959252295,1.1628190183976903
602,2,328.92399604327346,1.1623086171967465
603,2,328.8863588180682,1.16179741599392
604,2,329.6156421790168,1.1612862147910936
605,2,329.7192741594914,1.1607750135882673
606,2,328.62239590873537,1.160263812385441
607,2,328.3717395571676,1.1597526111826146
608,2,328.0348224461527,1.159241409979788
609,2,327.89693962023296,1.1587302087769618
610,2,328.47401366350715,1.1582190075741354
611,2,328.3514493538079,1.157707806371309
612,2,328.406265499512,1.1571966051684828
613,2,328.2528565272426,1.1566862039675387
614,2,328.318531909459,1.1561750027647124
615,2,328.5912548743356,1.155663801561886
616,2,328.722947888193,1.1551526003590598
617,2,328.52530022116304,1.1546413991562332
618,2,328.48434869028864,1.1541301979534069
619,2,328.65301905115484,1.1536189967505803
620,2,328.47241600818296,1.1531077955477542
621,2,327.8487921328555,1.152596594344928
622,2,327.2851124202288,1.1520853931421016
623,2,326.864146326848,1.1515741919392752
624,2,326.7808465138306,1.151062990736449
625,2,327.6252970848902,1.1505525895355049
626,2,327.55053305131383,1.1500413883326783
627,2,326.80018584895333,1.149530187129852
628,2,326.8257051655113,1.1490189859270257
629,2,326.33554477465026,1.1485077847241991
630,2,327.0365179297525,1.147996583521373
631,2,326.7976714484429,1.147485382318547
632,2,326.5095787135375,1.1469741811157204
633,2,326.71843840106567,1.1464629799128938
634,2,326.43961797361106,1.1459517787100677
635,2,326.13765369573986,1.1454405775072412
636,2,326.22310861247234,1.1449293763044148
637,2,325.8094891089422,1.1444189751034708
638,2,325.1342136081194,1.1439077739006445
639,2,325.5194592469044,1.143396572697818
640,2,325.688971574895,1.1428853714949918
641,2,325.542837695192,1.1423741702921657
642,2,325.767608324096,1.141862969089339
643,2,325.2991191951875,1.1413517678865126
644,2,325.4719512368495,1.1408405666836865
645,2,325.0151236880907,1.14032936548086
646,2,324.83713135355947,1.1398181642780336
647,2,325.4189769661946,1.1393069630752073
648,2,325.17172966909203,1.1387965618742633
649,2,325.01140575449955,1.138285360671437
650,2,324.6477350523338,1.1377741594686106
651,2,324.3842019605365,1.137262958265784
652,2,324.3382741454362,1.1367517570629575
653,2,324.5290707612252,1.1362405558601314
654,2,324.3398421393468,1.135729354657305
655,2,324.11214907635485,1.1352181534544787
656,2,324.06616372139183,1.1347069522516524
657,2,324.1055465256911,1.134195751048826
658,2,323.8826210308155,1.1336845498459995
659,2,323.40852406095104,1.1331733486431732
660,2,323.04349642748394,1.1326629474422292
661,2,322.9187576349287,1.1321517462394028
662,2,322.6659817158059,1.1316405450365763
663,2,322.6215505049959,1.1311293438337502
664,2,322.4425679812408,1.130618142630924
665,2,322.82269064835134,1.1301069414280975
666,2,322.5428298834401,1.1295957402252712
667,2,322.2828495497751,1.1290845390224449
668,2,322.3099804301643,1.1285733378196183
669,2,322.25933009965706,1.128062136616792
670,2,321.64900873949773,1.1275509354139657
671,2,321.78222573042643,1.1270397342111391
672,2,322.312584998613,1.1265293330101953
673,2,322.02928820308176,1.126018131807369
674,2,321.80026942990435,1.1255069306045429
675,2,322.3420210864217,1.1249957294017163
676,2,322.5466533357256,1.1244845281988898
