,tsid,x,c,p,k
26,1,0.1878986667702705,0.1754848016780458,0.0177433661311145,0.3258510448294338
27,1,0.1883078073130778,0.1790638936732989,0.0175925604586955,0.3261010894802643
28,1,0.1880865148801772,0.1807307842682872,0.0174814343084768,0.3263011252009287
29,1,0.1862883853713318,0.1788003847256125,0.0180770302954419,0.3265511698517592
30,1,0.1888050714262903,0.1772194605969591,0.0190804059663569,0.3267512055724236
31,1,0.1888469859642305,0.1808008573033097,0.0191394578401175,0.3270012502232541
32,1,0.1939533209861615,0.1783685075357192,0.0207796562232047,0.3272012859439185
33,1,0.1912082251669587,0.178441857501678,0.0264382301491948,0.327451330594749
34,1,0.1919205946402648,0.1764667191770682,0.03180751590466,0.3276513663154135
35,1,0.1906943949190119,0.1747235454496159,0.0335395374239635,0.327901410966244
36,1,0.1910922371113305,0.1745658344948513,0.0343238043718609,0.3281014466869084
37,1,0.1945481823583917,0.1711642628801417,0.0301312649856831,0.3283514913377389
38,1,0.1962025595185684,0.1722694268519328,0.0350321744955401,0.3285515270584033
39,1,0.1938079986124071,0.1727291142742057,0.0351093392396937,0.3288015717092338
40,1,0.1951160671330791,0.1699246490415378,0.0339099030508782,0.3290016074298982
41,1,0.1918540673142091,0.1705300420044574,0.0310691680194744,0.3292516520807287
42,1,0.1926456107427022,0.1711243896785126,0.0301865804263442,0.3294516878013931
43,1,0.1909443729647604,0.1747903353138261,0.0333425373636184,0.3297017324522236
44,1,0.1900693416967902,0.1741884934092049,0.0327433350361284,0.3299517771030541
45,1,0.1909299785325737,0.1746285600579147,0.0333430194010327,0.3301518128237185
46,1,0.1898422779375375,0.1781651718255337,0.0334314705287217,0.330401857474549
47,1,0.1890798292339444,0.1739764505493165,0.0344416418356417,0.3306018931952134
48,1,0.1916089493964297,0.1723487276257674,0.033581244815875,0.3308519378460439
49,1,0.1920742499554746,0.1761725783113143,0.0348847596082539,0.3310519735667083
50,1,0.1884876874574527,0.176985971749224,0.0360249626346585,0.3313020182175388
51,1,0.1902748963142718,0.1784907282803119,0.0389057793393447,0.3315020539382032
52,1,0.1890775761960761,0.1757844271357537,0.0410440670128565,0.3317520985890337
53,1,0.1867942157667187,0.1776034398453159,0.0373237006028162,0.3319521343096981
54,1,0.1853999050882902,0.1764517550662975,0.0406018786405505,0.3322021789605286
55,1,0.1830825321546601,0.1760393274250776,0.0377082585829705,0.3324022146811931
56,1,0.1872961794686804,0.179924476218778,0.0381091624414434,0.3326522593320236
57,1,0.1906520288503467,0.1796994089919369,0.0366479573432293,0.332852295052688
58,1,0.1933537596065115,0.1762646806107339,0.0376215266866364,0.3331023397035185
59,1,0.1961699521252893,0.1756703348307318,0.0370655820362368,0.3333023754241829
60,1,0.1986001618085952,0.1755497837450126,0.0352599471183626,0.3335524200750134
61,1,0.1993767781007069,0.1744369199495145,0.0352887572049369,0.3337524557956778
62,1,0.2009176841859123,0.1728857342614931,0.0348041937758581,0.3340025004465083
63,1,0.2023988943161553,0.1726684349696191,0.0373884994850158,0.3342025361671727
64,1,0.2058343071072565,0.167083775112903,0.0366112942311996,0.3344525808180032
65,1,0.2053477011795884,0.1689641495050269,0.0348814479201113,0.3347026254688337
66,1,0.2065147899171565,0.1685231119430085,0.038621318602344,0.3349026611894981
67,1,0.2069611250237475,0.1692081856327552,0.0417134486655924,0.3351527058403286
68,1,0.2072800481308461,0.1728554308291484,0.0407022845958429,0.335352741560993
69,1,0.2071675872688463,0.1677824568464879,0.0426205361468664,0.3356027862118235
70,1,0.2071161819009465,0.1661386223929545,0.0427118157419366,0.3358028219324879
71,1,0.2107591992233305,0.166397859763194,0.0443684688375418,0.3360528665833184
72,1,0.2096683436431451,0.1671120162493963,0.0411577610183379,0.3362529023039828
73,1,0.2054239990541107,0.1679251694704593,0.0364833480012208,0.3365029469548133
74,1,0.2078565098613386,0.1671068001966894,0.0351226071692231,0.3367029826754777
75,1,0.211892650173,0.1657695425763945,0.0351784653372456,0.3369530273263083
76,1,0.2135689012331277,0.1674892937011175,0.0359757026404667,0.3371530630469727
77,1,0.2123383645859917,0.1651174124158263,0.0366036816235496,0.3374031076978032
78,1,0.2128304857803476,0.1664679341252878,0.0391367595504939,0.3376031434184676
79,1,0.2141600527586627,0.1676411169933951,0.0387160861260248,0.3378531880692981
80,1,0.2133190295085611,0.1662232780176117,0.0386351977524102,0.3380532237899625
81,1,0.2165725609095994,0.1671244457952463,0.0413464209894879,0.338303268440793
82,1,0.214347617778527,0.166473979795757,0.0410077118465333,0.3385033041614574
83,1,0.2156280019653724,0.1681306038912746,0.0415024210870611,0.3387533488122879
84,1,0.215267887863225,0.1672847515807413,0.0425211835208271,0.3389533845329523
85,1,0.217573092299598,0.1672311878980491,0.0472599734987882,0.3392034291837828
86,1,0.215156632711443,0.171688680425546,0.0468535076659778,0.3394034649044472
87,1,0.2169980954118166,0.1744174531133776,0.0437513660852466,0.3396535095552777
88,1,0.2142053569121019,0.1777124424511856,0.0461264327653189,0.3399035542061082
89,1,0.215955398466087,0.175778048355012,0.0431682871804091,0.3401035899267726
90,1,0.2159553835303966,0.1791284900906534,0.0421417093368867,0.3403536345776031
91,1,0.2163576287463199,0.1781535367253805,0.043239125556657,0.3405536702982675
92,1,0.2171800304826351,0.1786411972766084,0.0415521033598153,0.340803714949098
93,1,0.2163354527734919,0.178547556312806,0.0408949924487914,0.3410037506697624
94,1,0.2173172603961226,0.1755001241709129,0.0411209143077663,0.3412537953205929
95,1,0.2158981406328705,0.1726768042474425,0.0426239177823888,0.3414538310412573
96,1,0.2190016379953918,0.1736458394141114,0.0465852417574924,0.3417038756920879
97,1,0.2199308747802141,0.173764641089803,0.0439674486795024,0.3419039114127523
98,1,0.2255986748559751,0.176700566044225,0.0413782850150283,0.3421539560635828
99,1,0.2251885016965936,0.1780397553549789,0.0393105676507274,0.3423539917842472
100,1,0.2204828977523841,0.1764785781197989,0.0365255396932907,0.3426040364350777
101,1,0.2204213964826378,0.1784485329424128,0.0375579271545192,0.3428040721557421
102,1,0.2239481529996246,0.1780067308594148,0.0373777306034478,0.3430541168065726
103,1,0.2226148897720476,0.1828296371547928,0.035400879389318,0.343254152527237
104,1,0.2241296048188242,0.1910327416101516,0.0375848706318938,0.3435041971780675
105,1,0.2232036397295487,0.1878642296375482,0.0372016179751277,0.3437042328987319
106,1,0.2242470002859975,0.1863792983181716,0.0336870711851195,0.3439542775495624
107,1,0.2247618793020801,0.1894395879490717,0.038138132965021,0.3441543132702268
108,1,0.2237487172723846,0.1851499020064705,0.0368432998758192,0.3444043579210573
109,1,0.222154573134106,0.1893330637978769,0.0355260081551293,0.3446544025718878
110,1,0.2209728636847213,0.1850099652748094,0.0356460614351744,0.3448544382925522
111,1,0.2178598652942,0.1895440162892171,0.0328141022711892,0.3451044829433827
112,1,0.220624703190671,0.1880511799294432,0.0325362235303128,0.3453045186640471
113,1,0.2172882562421281,0.1915642470036067,0.0342861871735129,0.3455545633148776
114,1,0.2132282507373009,0.1916104801353162,0.0334527324537742,0.345754599035542
115,1,0.2090497698720456,0.1898371499320452,0.0358677289971654,0.3460046436863725
116,1,0.2096963936867807,0.1884873055940673,0.034947441693309,0.346204679407037
117,1,0.212476112120049,0.1889293843277762,0.0348982757865146,0.3464547240578675
118,1,0.2137995303183209,0.1899931753470686,0.0363327563119719,0.3466547597785319
119,1,0.2129280370734589,0.1930170887962384,0.0375218339661069,0.3469048044293624
120,1,0.2100975637179307,0.1939531551962312,0.0415547730390937,0.3471048401500268
121,1,0.2137780148744881,0.1911173307468189,0.0411133752345532,0.3473548848008573
122,1,0.2133888439665341,0.1932695698554251,0.0395111291435466,0.3475549205215217
123,1,0.2118460146940882,0.1938162144940564,0.0436896145864679,0.3478049651723522
124,1,0.2136845839508807,0.1921080827587306,0.0428581089756375,0.3480050008930166
125,1,0.2115345518316862,0.1949251934502721,0.0432243192493584,0.3482550455438471
126,1,0.2090908511418066,0.1976688448136448,0.0481902708739288,0.3484550812645115
127,1,0.2071267189281076,0.1982056809085005,0.0454934829046982,0.348705125915342
128,1,0.2061854792215451,0.1981689126297597,0.0464563257095746,0.3489051616360064
129,1,0.2064221173149193,0.2038993342687058,0.044637262243994,0.3491552062868369
130,1,0.202178659123847,0.2057815686079203,0.0438116834225164,0.3494052509376674
131,1,0.2033735293051691,0.2045966662287676,0.0441323472985298,0.3496052866583318
132,1,0.199472938401104,0.2028317850904433,0.0436630411501564,0.3498553313091623
133,1,0.1986678356004143,0.2014558060599313,0.0459914636234107,0.3500553670298267
134,1,0.1988040428881975,0.2030845939229433,0.0472618488045844,0.3503054116806572
135,1,0.1958710414837412,0.2003764800750625,0.0486931136622795,0.3505054474013216
136,1,0.1957369048799604,0.1993796181477057,0.0514320660555929,0.3507554920521522
137,1,0.1958071365374892,0.1986965766725622,0.0535406600924435,0.3509555277728166
138,1,0.1946735216661211,0.2017791063303766,0.0501266571363271,0.3512055724236471
139,1,0.1945816641502302,0.2012122522524714,0.0541085968865911,0.3514056081443115
140,1,0.1930926525554899,0.2026447625598793,0.0540830844680541,0.351655652795142
141,1,0.1938803651683818,0.2061730629250752,0.0584439443741025,0.3518556885158064
142,1,0.1936693850818713,0.2041592485384736,0.0590405660543448,0.3521057331666369
143,1,0.1936938985920992,0.2039573005592367,0.0578194891029213,0.3523057688873013
144,1,0.1914563573536248,0.2057863455269562,0.0549315525577815,0.3525558135381318
145,1,0.1909546711949524,0.2074684297942867,0.0551817946729346,0.3527558492587962
146,1,0.1910844207328514,0.2103275105765418,0.0540128935562755,0.3530058939096267
147,1,0.1907605827248578,0.212193860971731,0.0559920449950573,0.3532059296302911
148,1,0.1898852453889532,0.2163605468851429,0.0583019326899432,0.3534559742811216
149,1,0.1877981018163755,0.2186625520565439,0.0549065484052956,0.353656010001786
150,1,0.1862908479108163,0.2201622391804392,0.0576974146622267,0.3539060546526165
151,1,0.182702313350571,0.2182936974223034,0.063044644744258,0.3541060903732809
152,1,0.1831526879696585,0.2211173082830889,0.0649077060382923,0.3543561350241114
153,1,0.1814344810617727,0.2216909919179117,0.0671782049742134,0.3546061796749419
154,1,0.1797335434828745,0.2236219589884,0.0661699259087056,0.3548062153956063
155,1,0.1796244740331244,0.2240318070039016,0.0642269439517445,0.3550562600464368
156,1,0.1820194672003134,0.2236041584195955,0.069599606039481,0.3552562957671012
157,1,0.1805855213970136,0.2231377507196048,0.0705893225319606,0.3555063404179318
158,1,0.1791058848301183,0.2206574350577244,0.0706783431832221,0.3557063761385962
159,1,0.1781569015295491,0.2197956650535736,0.0707798215570257,0.3559564207894267
160,1,0.1774558708871656,0.2161270280164945,0.0707570604703173,0.3561564565100911
161,1,0.1790779362929018,0.2176361474120453,0.0705569862464607,0.3564065011609216
162,1,0.1818359236772053,0.2170328356185627,0.0717039228468341,0.356606536881586
163,1,0.1825608805236723,0.2193291998582353,0.0731108644957992,0.3568565815324165
164,1,0.182399475759635,0.2196344387974644,0.0754660580510511,0.3570566172530809
165,1,0.1888258430179693,0.220889894111024,0.0688521872045066,0.3573066619039114
166,1,0.1903449113827587,0.222916281510925,0.0666075631934883,0.3575066976245758
167,1,0.1880029244289029,0.2232677345731114,0.0681704198342105,0.3577567422754063
168,1,0.1893046777331339,0.2268939838631836,0.0669458748644619,0.3579567779960707
169,1,0.1878651093480855,0.2299742052829434,0.0669718094218664,0.3582068226469012
170,1,0.1853353994404212,0.234335193799314,0.0702885170823613,0.3584068583675656
171,1,0.1858105328254416,0.2319545111543724,0.0697848924062038,0.3586569030183961
172,1,0.1823307388733346,0.2325144530630222,0.0694391777570316,0.3588569387390605
173,1,0.1790772093268216,0.2336600573529024,0.0676526147011273,0.359106983389891
174,1,0.1810542030072129,0.2312081660009177,0.0663436189823999,0.3593570280407215
175,1,0.1803371880502445,0.227822945453205,0.0675078791058224,0.3595570637613859
176,1,0.1796872191957038,0.2320218966190188,0.0681231226928513,0.3598071084122164
177,1,0.1776483591012643,0.2312575865809091,0.0699510625624741,0.3600071441328809
178,1,0.17749995730579,0.2284774709490665,0.0684466320960473,0.3602571887837114
179,1,0.1780910505280478,0.2246703667453734,0.0687631061102978,0.3604572245043758
180,1,0.1823004456272489,0.2241961152294389,0.0675947440477178,0.3607072691552063
181,1,0.1822329279220119,0.2236807078025241,0.0676172316511137,0.3609073048758707
182,1,0.1838715562158713,0.2214779807029512,0.0710925088233767,0.3611573495267012
183,1,0.1855839771478892,0.2226645102035216,0.0721514393970682,0.3613573852473656
184,1,0.1861517584915366,0.2211463589106189,0.0741451818156912,0.3616074298981961
185,1,0.1847014719528267,0.2238095362955027,0.0766954413820101,0.3618074656188605
186,1,0.1865471667392993,0.2260450709928869,0.0726626774343681,0.362057510269691
187,1,0.184885137179201,0.226123315770195,0.0714917781265722,0.3622575459903554
188,1,0.1847400989430971,0.226145200513209,0.0775500661968392,0.3625075906411859
189,1,0.1829820409143965,0.2287509366042488,0.0779005449864777,0.3627076263618503
190,1,0.1841633703250221,0.2294654857634974,0.0772427284922909,0.3629576710126808
191,1,0.186013962594377,0.2287075893652959,0.076391523628241,0.3631577067333452
192,1,0.1835097293258196,0.2273265875267674,0.0712687941960081,0.3634077513841757
193,1,0.1826937554701805,0.2273210088665145,0.0690652103681167,0.3636077871048401
194,1,0.182573345600881,0.2294734210627678,0.0733406909477193,0.3638578317556706
195,1,0.1826947166129432,0.2294148598326383,0.072608580419455,0.3641078764065011
196,1,0.1806678958908917,0.2291081689141002,0.0699219216127519,0.3643079121271655
197,1,0.1779010550176913,0.2310236947856738,0.0698440209567589,0.3645579567779961
198,1,0.1769226495591458,0.2279009652195504,0.0702160726217076,0.3647579924986605
199,1,0.1773762658537701,0.226961030248781,0.0663833724981202,0.365008037149491
200,1,0.1735003945462745,0.2267610183111918,0.0662032447557141,0.3652080728701554
201,1,0.1777130392490158,0.225060957768888,0.0672354871276758,0.3654581175209859
202,1,0.1783897403491791,0.2275820675816607,0.0624110739193006,0.3656581532416503
203,1,0.1750799754882062,0.2302914295754136,0.0635089300066481,0.3659081978924808
204,1,0.1762256626639867,0.2310314684894295,0.0628508429894784,0.3661082336131452
205,1,0.1745693775594322,0.2309242013088763,0.0626886110889319,0.3663582782639757
206,1,0.1743400003726808,0.2313344243957231,0.0643834133292761,0.3665583139846401
207,1,0.1741770346396533,0.2312209531221989,0.0610966677853841,0.3668083586354706
208,1,0.1746988543725745,0.2292018452994053,0.0616089621763901,0.367008394356135
209,1,0.176405966090215,0.2279979261768159,0.0638050642766774,0.3672584390069655
210,1,0.1758892372128078,0.2288170391706581,0.0638629809972426,0.3674584747276299
211,1,0.1780551514294547,0.2269376495714125,0.0670583587249224,0.3677085193784604
212,1,0.1788012336673502,0.2286788221671691,0.0671465892010957,0.3679085550991248
213,1,0.175732727668254,0.2232788446863954,0.0646775923385087,0.3681585997499553
214,1,0.1742962799248544,0.2206099073231704,0.0656000416887292,0.3683586354706197
215,1,0.1741075009008757,0.2230698224474888,0.0646367466903527,0.3686086801214502
216,1,0.1751237397624536,0.2215554743485139,0.0667594478073999,0.3688087158421146
217,1,0.1735235520005958,0.2245019412351266,0.0637202704068355,0.3690587604929451
218,1,0.1700822649463457,0.2221415033702591,0.0653222107429445,0.3693088051437757
219,1,0.1720476261336523,0.2223495357266211,0.0633006322889083,0.3695088408644401
220,1,0.1743414795232238,0.2205140892220946,0.0591290285452676,0.3697588855152706
221,1,0.1749779462686662,0.2217442218619395,0.0563331992165675,0.369958921235935
222,1,0.175690466813754,0.2224841671152124,0.0545348478147655,0.3702089658867655
223,1,0.1757420179280435,0.2230350553132621,0.0537217661544398,0.3704090016074299
224,1,0.1719398817678736,0.2212981981233022,0.0549626483705109,0.3706590462582604
225,1,0.1725184002799161,0.2226064912333596,0.0528396505804335,0.3708590819789248
226,1,0.1715457391455359,0.2247671329125031,0.0524217507237349,0.3711091266297553
227,1,0.1707598602500471,0.2246752168495656,0.0543211836011853,0.3713091623504197
228,1,0.1720965911054585,0.2219416272780958,0.0580257825943753,0.3715592070012502
229,1,0.1691648279976807,0.2219584848790254,0.058133317851275,0.3717592427219146
230,1,0.1673475289099216,0.2189977245348179,0.0563914491524102,0.3720092873727451
231,1,0.1666525229171766,0.2224968126142356,0.0547592120640904,0.3722093230934095
232,1,0.1648151730290013,0.2215076848949684,0.0561397586442107,0.37245936774424
233,1,0.1652584497367441,0.2195628643461152,0.0573944565798404,0.3726594034649044
234,1,0.1648866176781964,0.2151263093316294,0.0602438603432828,0.3729094481157349
235,1,0.1635118959176477,0.2136608153644756,0.0588497702520296,0.3731094838363993
236,1,0.1699309705222479,0.2136485620565678,0.0599885039143466,0.3733595284872298
237,1,0.1692596531205337,0.2150727653182458,0.0637373950549787,0.3735595642078942
238,1,0.1673587228594747,0.218805443289038,0.0648535362657301,0.3738096088587248
239,1,0.1689954943976365,0.2157683956864877,0.064341157894604,0.3740596535095553
240,1,0.172601047664385,0.2169591947714299,0.0610019666742637,0.3742596892302197
241,1,0.1691923406231758,0.2207757236707987,0.062255758239317,0.3745097338810502
242,1,0.1703450159028063,0.2172975020024786,0.0642595983269032,0.3747097696017146
243,1,0.1675374171589481,0.2175644317831883,0.0636757359127303,0.3749598142525451
244,1,0.1734297374325823,0.2200204046541491,0.065726691892798,0.3751598499732095
245,1,0.1742005352680397,0.216313228995883,0.0686802006770452,0.37540989462404
246,1,0.1747318181884139,0.2137162494531347,0.0706859685406719,0.3756099303447044
247,1,0.1749765845757461,0.2153210042037867,0.0737308548189808,0.3758599749955349
248,1,0.1751992952577712,0.2150426111473691,0.0712525215915074,0.3760600107161993
249,1,0.1746660159897083,0.2110551835865187,0.0727998777701429,0.3763100553670298
250,1,0.1725231381095623,0.2134333469903616,0.0741418829293641,0.3765100910876942
251,1,0.1747634518907153,0.2149291060511776,0.0782728782494804,0.3767601357385247
252,1,0.1755353442541171,0.2156603090358729,0.0764550619454118,0.3769601714591891
253,1,0.1759111319530957,0.2180494019544055,0.0801922111887908,0.3772102161100196
254,1,0.1748382293834578,0.2162900941187929,0.080665366431303,0.377410251830684
255,1,0.1726475450155807,0.2132401273175943,0.0817973931639724,0.3776602964815145
256,1,0.1748332431370432,0.2135211393214062,0.078544560576305,0.3778603322021789
257,1,0.1780008936021398,0.2134339683600779,0.078365466125951,0.3781103768530094
258,1,0.1788566542518542,0.2156664099592957,0.079926754027916,0.3783104125736738
259,1,0.1822391156222938,0.2156496767044606,0.0787426058260488,0.3785604572245044
260,1,0.1832796364461565,0.2126798177541042,0.0769063127959428,0.3788105018753349
261,1,0.1844036391587064,0.2150902767187793,0.0767759690071881,0.3790105375959993
262,1,0.1837542409590476,0.2148352867491535,0.0779870042275306,0.3792605822468298
263,1,0.1836150614750406,0.214015360648694,0.079451110557424,0.3794606179674942
264,1,0.1813356042031728,0.2154339917694119,0.0742069183477385,0.3797106626183247
265,1,0.1785015724355679,0.2121660606335505,0.0753939804348397,0.3799106983389891
266,1,0.1791484258042709,0.209348021707255,0.0746292328743188,0.3801607429898196
267,1,0.1791192288402658,0.207766770128354,0.0744161885151609,0.380360778710484
268,1,0.1820839415210372,0.2074174365379544,0.0775597678033025,0.3806108233613145
269,1,0.1829652441962653,0.2072414422622419,0.0742451059023941,0.3808108590819789
270,1,0.18502618953946,0.2069038139647421,0.0742362232696167,0.3810609037328094
271,1,0.1853847231858101,0.2091732104512608,0.071991341075245,0.3812609394534738
272,1,0.1848718240794387,0.208629860879103,0.0726437649651982,0.3815109841043043
273,1,0.1851474712790773,0.2116521844328773,0.0738027408122984,0.3817110198249687
274,1,0.1841852292957179,0.2068115780671819,0.0733323190514848,0.3819610644757992
275,1,0.1840953915302215,0.2070262980372733,0.07305062001794,0.3821611001964636
276,1,0.1830546911477027,0.2068236140215664,0.0744443355852551,0.3824111448472941
277,1,0.1842137787781021,0.2031110425426237,0.0738265862965419,0.3826111805679585
278,1,0.182856045588705,0.2048331254943754,0.0733303402448616,0.382861225218789
279,1,0.1837923684328015,0.2061439772839648,0.0739309562029584,0.3830612609394535
280,1,0.1846532612852399,0.2035039432722719,0.0726126021347286,0.383311305590284
281,1,0.1821443637810374,0.204009535924419,0.0723708788155629,0.3835113413109484
282,1,0.1830752984133598,0.2058278171468105,0.0750093207171761,0.3837613859617789
283,1,0.1796688526503896,0.2066865237392981,0.0750899824657734,0.3840114306126094
284,1,0.1785015697666111,0.2069315396922813,0.0741447729835078,0.3842114663332738
285,1,0.1797225950846918,0.211941219135209,0.0707743702177056,0.3844615109841043
286,1,0.1799632841555234,0.2131052270368546,0.0715792613926169,0.3846615467047687
287,1,0.1807210949545712,0.2087049671774251,0.0734528674574325,0.3849115913555992
288,1,0.1807362448780659,0.2098109952323466,0.070093381889281,0.3851116270762636
289,1,0.1805257176571792,0.2081802868426948,0.069013417166296,0.3853616717270941
290,1,0.1808034874140131,0.2049623587292734,0.0716711494006932,0.3855617074477585
291,1,0.1829058024775979,0.2059752155800329,0.074858814429091,0.385811752098589
292,1,0.18179090362457,0.2095224698663186,0.076059172470925,0.3860117878192534
293,1,0.1798776865881028,0.2071306574333538,0.0739736367378783,0.3862618324700839
294,1,0.1801435447634621,0.2122792217178151,0.069350903228218,0.3864618681907483
295,1,0.181301521158379,0.2091696317382471,0.0695488855869926,0.3867119128415788
296,1,0.1783043167508394,0.2071201209599943,0.0702121785999427,0.3869119485622432
297,1,0.1814918588936387,0.2088822284120909,0.0674265021350318,0.3871619932130737
298,1,0.1814058379367156,0.2125049785344578,0.0670451431016203,0.3873620289337381
299,1,0.1802601925251177,0.2102827840038707,0.0679716106056425,0.3876120735845687
300,1,0.1793333122049998,0.2136094458481479,0.0670971357870154,0.3878121093052331
301,1,0.1769378708749768,0.2056691239768388,0.0633418338376551,0.3880621539560636
302,1,0.1783008191069638,0.2098235120587282,0.0656054816597462,0.388262189676728
303,1,0.1756116665209572,0.2093857803557829,0.0633890925731957,0.3885122343275585
304,1,0.1776907510400746,0.2069709006539485,0.0617250843128438,0.388762278978389
305,1,0.17717696234565,0.206570328405985,0.0581839283059511,0.3889623146990534
306,1,0.1760247401347524,0.2057029884562921,0.061796673427053,0.3892123593498839
307,1,0.1753272381671546,0.2047144932197735,0.0622413646252884,0.3894123950705483
308,1,0.1732815375388892,0.20387092620244,0.063213891623057,0.3896624397213788
309,1,0.1735056408254147,0.2037024965382057,0.0646257809232414,0.3898624754420432
310,1,0.1747503090263502,0.2057016579960455,0.0633981900536419,0.3901125200928737
311,1,0.1756664465418677,0.2054699252754402,0.0626695380507253,0.3903125558135381
312,1,0.1731648020790283,0.209238321594274,0.06478135501428,0.3905626004643686
313,1,0.1712927401747695,0.2088596320346153,0.0649145169190515,0.390762636185033
314,1,0.1708941588968633,0.2120836516803314,0.0674249745636589,0.3910126808358635
315,1,0.1702168245414134,0.2111669129995831,0.0678566348541541,0.3912127165565279
316,1,0.1687970155954244,0.2113213903339927,0.0686785854462238,0.3914627612073584
317,1,0.1698945654689886,0.212590867534337,0.067668997199546,0.3916627969280228
318,1,0.1735416892429569,0.2124769135004485,0.0668914020852749,0.3919128415788533
319,1,0.1691522288817297,0.2120386394915083,0.0693447257626919,0.3921128772995177
320,1,0.169861050214266,0.214206060570518,0.0702808854790463,0.3923629219503483
321,1,0.1711762480304312,0.2116598541801977,0.0668725707143388,0.3925629576710127
322,1,0.1713506180222514,0.2150066300125571,0.067042206111372,0.3928130023218432
323,1,0.1709961731705441,0.2185675021783965,0.0675984954364634,0.3930130380425076
324,1,0.1699899330239522,0.2183033863918318,0.0719960560266795,0.3932630826933381
325,1,0.1715750469296524,0.2165154632973406,0.0688833490163861,0.3935131273441686
326,1,0.1698315375379522,0.2171440966892734,0.0689293695974176,0.393713163064833
327,1,0.1704821856017745,0.2190563906152454,0.071459615394089,0.3939632077156635
328,1,0.1672843717068952,0.217098606529028,0.0713386949514981,0.3941632434363279
329,1,0.1643769502740157,0.2150705517683051,0.0711158082531908,0.3944132880871584
330,1,0.1659282356191312,0.2151610409131212,0.0718485623245343,0.3946133238078228
331,1,0.1664290392712618,0.2103066143072562,0.0720578211209952,0.3948633684586533
332,1,0.1598064861160236,0.2091190881346825,0.0715974927565927,0.3950634041793177
333,1,0.1588125796408802,0.2084796515618893,0.0689289536464366,0.3953134488301482
334,1,0.1595690335357543,0.2087819491769801,0.0712364167103848,0.3955134845508126
335,1,0.1609097567972873,0.2074198468985647,0.0715216962210352,0.3957635292016431
336,1,0.1607646256657867,0.2117077296053072,0.06855586967046,0.3959635649223075
337,1,0.1626364251027754,0.211648246198436,0.0664834899502486,0.396213609573138
338,1,0.1662572449118373,0.2142907701522632,0.0675575302742167,0.3964136452938024
339,1,0.1665466986457066,0.2150683454844786,0.0709326076090663,0.3966636899446329
340,1,0.1664101036313201,0.2123420107498684,0.0698299397000554,0.3968637256652974
341,1,0.1684311836003165,0.2133754091503504,0.0704096651251866,0.3971137703161279
342,1,0.1723822215756107,0.2116620704590575,0.072372882444656,0.3973138060367923
343,1,0.17231854631054,0.2139141501602296,0.0699946229731154,0.3975638506876228
344,1,0.171920819676879,0.2127206035725294,0.0720860992265087,0.3977638864082872
345,1,0.1733137083853824,0.2108177710386611,0.0725480241084209,0.3980139310591177
346,1,0.1695995601939122,0.2081654537022327,0.070318495325917,0.3982639757099482
347,1,0.1695306296252427,0.2080537975324551,0.0718407244914395,0.3984640114306126
348,1,0.1702098110900232,0.2104495844833378,0.0710578808364899,0.3987140560814431
349,1,0.1697182905910937,0.2119273852298859,0.0697967848205219,0.3989140918021075
350,1,0.168435611574164,0.2069710515304563,0.0716672488139566,0.399164136452938
351,1,0.1663424957385058,0.2059963333430128,0.0728410955465338,0.3993641721736024
352,1,0.1655547503939999,0.2061816843274277,0.0729893485706303,0.3996142168244329
