,tsid,x,y,z,u
31,1,-0.1068390931592506,0.0266316891884203,0.1480583321904845,0.1305717246981708
32,1,-0.0797654766661196,-0.0552029881214265,0.1247037774821987,0.1309162721644864
33,1,-0.0090706551817819,-0.1401056431480453,0.0936951074493963,0.1312524160340625
34,1,0.0587894472761438,-0.1736411388987544,0.055408466415918,0.1315969635003781
35,1,0.1108555221779514,-0.2324863331551139,0.0507165811854613,0.1319331073699543
36,1,0.1344908190967095,-0.2295357050559509,-0.0486958171328129,0.1322776548362699
37,1,0.1905539572438517,-0.2202710004673978,-0.1220034545081437,0.1326222023025855
38,1,0.2010957457225401,-0.2075288892069237,-0.158131471150503,0.1329583461721616
39,1,0.186219552171361,-0.1056917351629395,-0.1849704624545323,0.1333028936384772
40,1,0.1208157662889811,-0.0497313091263617,-0.1737644174239599,0.1336390375080534
41,1,0.0878739631563049,0.0026818728867871,-0.1599496221662955,0.133983584974369
42,1,0.0405017098827944,0.068211615503854,-0.1328893615051731,0.1343281324406846
43,1,-0.019226799009777,0.1291726069626714,-0.0804250306787099,0.1346642763102608
44,1,-0.069228930594219,0.1941048571888181,-0.0165631481907928,0.1350088237765763
45,1,-0.1381299118936828,0.1994760728584153,0.0083627742509835,0.1353449676461525
46,1,-0.1297863405674725,0.1902761214637221,0.0695365783021089,0.1356895151124681
47,1,-0.1335133703363012,0.1477183329227001,0.1097295289477883,0.1360340625787837
48,1,-0.1332181977861695,0.1220828672955317,0.0951028018119843,0.1363702064483599
49,1,-0.1468264669551294,0.084638580673657,0.1387185702951572,0.1367147539146754
50,1,-0.0732163033279283,-0.0022449947046333,0.1659886317206987,0.1370508977842516
51,1,-0.042487019064638,-0.0745300589525471,0.1337244580950209,0.1373954452505672
52,1,0.0320645254855667,-0.1354710266910385,0.0972236199087001,0.1377315891201434
53,1,0.0814397407267044,-0.1824169446978644,0.0452176221729817,0.138076136586459
54,1,0.0655385646700073,-0.2298744475139134,0.029726882966088,0.1384206840527745
55,1,0.1298430022488103,-0.2566654401173518,-0.0286316370051115,0.1387568279223507
56,1,0.1959044826728978,-0.2576655765498889,-0.0973060963868794,0.1391013753886663
57,1,0.1943501012461927,-0.1993741104675077,-0.1233394874384978,0.1394375192582425
58,1,0.2157107720087514,-0.1725753950804922,-0.1494147309724038,0.1397820667245581
59,1,0.1632406337175556,-0.1275697169794028,-0.1445373089123386,0.1401266141908737
60,1,0.1549203878729998,-0.0485818337587222,-0.1656191571034198,0.1404627580604498
61,1,0.105529812910669,0.0413806000772231,-0.1288344975798151,0.1408073055267654
62,1,0.0590119652196662,0.1284478920462441,-0.1489526777948118,0.1411434493963416
63,1,-0.0278113651347521,0.1958633011349652,-0.1278061231462695,0.1414879968626572
64,1,-0.1089087298556523,0.2490138253117163,-0.0660389183224462,0.1418325443289728
65,1,-0.1873849593821821,0.2706557571189404,0.0005624831319951,0.1421686881985489
66,1,-0.2538667206197674,0.2684751126749581,0.0746480542596064,0.1425132356648645
67,1,-0.2923576709577388,0.2688338354103712,0.1501741969386016,0.1428493795344407
68,1,-0.288385512909503,0.2145779763089653,0.1932604745661954,0.1431939270007563
69,1,-0.2357900850526466,0.1523342707314035,0.2347642669449195,0.1435384744670719
70,1,-0.176517906887051,0.0515465027821126,0.2407474866792988,0.143874618336648
71,1,-0.1242561597682314,0.0167366705544725,0.225245844464079,0.1442191658029636
72,1,-0.1024149732159214,0.0033413322952787,0.2009988732285693,0.1445553096725398
73,1,-0.0665296008305559,-0.0725160989560108,0.1433111603011763,0.1448998571388554
74,1,-0.0384663351533387,-0.0821483043999526,0.1150236735191781,0.145244404605171
75,1,0.003316636582428,-0.1023463238000149,0.0683510570515104,0.1455805484747472
76,1,0.0217003159958263,-0.1800403550093117,0.0302900189767342,0.1459250959410627
77,1,0.0720652333476842,-0.2223342239305724,0.0063457464131968,0.1462612398106389
78,1,0.1145464031661307,-0.2198822152057458,-0.0416145043480814,0.1466057872769545
79,1,0.1704203194146124,-0.1731028846170479,-0.0651381214994981,0.1469503347432701
80,1,0.1860307345615018,-0.1170383526891975,-0.0959101781737141,0.1472864786128463
81,1,0.1649064946952602,-0.1041629180256422,-0.1002887214260948,0.1476310260791618
82,1,0.1490516532231744,-0.081616296656018,-0.1000844499938289,0.147967169948738
83,1,0.1495444211585707,-0.0542363474306243,-0.1056827297829262,0.1483117174150536
84,1,0.064517399823705,0.0350417276783163,-0.0893479861979503,0.1486562648813692
85,1,0.0269718471493891,0.0670604479750443,-0.0709243612842494,0.1489924087509454
86,1,0.0156372450509974,0.0966628734404773,-0.0485847174072436,0.1493369562172609
87,1,-0.0365058902671859,0.0695665044922751,-0.048823562955842,0.1496731000868371
88,1,-0.0697294774846226,0.0741623048510219,-0.0113280937309329,0.1500176475531527
89,1,-0.0593071634967799,0.1004923394612977,0.0118243280485177,0.1503621950194683
90,1,-0.0741422918937419,0.092341969383618,0.0208458039409648,0.1506983388890445
91,1,-0.0996373073984202,0.0822682412584312,0.0440042249739127,0.1510428863553601
92,1,-0.1143901436825527,0.0393878833065298,0.084815115197039,0.1513790302249362
93,1,-0.1123633190854655,0.017007030292577,0.102553652041134,0.1517235776912518
94,1,-0.0475578467224962,-0.0185433255180085,0.068646808609193,0.1520681251575674
95,1,-0.0330697429272042,-0.0291706960769192,0.0425239587999968,0.1524042690271436
96,1,-0.0159944385163249,-0.0417962048757694,0.0349318785651107,0.1527488164934592
97,1,0.0226278743798787,-0.0793807246886771,0.0386628336328486,0.1530849603630353
98,1,0.03486549065044,-0.0750913051817796,0.0292980883351387,0.1534295078293509
99,1,0.039175780437423,-0.0970881211651677,0.0081478567255101,0.1537656516989271
100,1,0.0382521326288707,-0.0528073270281213,-0.0190949158639469,0.1541101991652427
101,1,0.0263813903225575,-0.0467252371391859,-0.0418892182515397,0.1544547466315583
102,1,0.0153568826922836,-0.0771608661406283,-0.0423950708572862,0.1547908905011344
103,1,0.005136506781159,-0.0471298131769547,-0.060092626430723,0.15513543796745
104,1,0.0164522313187898,0.0007415733514225,-0.067786455185644,0.1554715818370262
105,1,-0.0006248895059565,-0.0055213763279964,-0.0315309535998351,0.1558161293033418
106,1,0.0183753073129312,0.0529099295083641,-0.0593697153507613,0.1561606767696574
107,1,-0.014796842825141,0.0984018113784657,-0.0456000159132817,0.1564968206392336
108,1,-0.0563547478670769,0.1043517420889361,-0.0417833718766332,0.1568413681055491
109,1,-0.0592519335634144,0.1140648304064034,-0.0030372435605552,0.1571775119751253
110,1,-0.0861989489283847,0.1502347178798519,0.0089888132342217,0.1575220594414409
111,1,-0.1081148215776326,0.1362552221725918,0.036216859364049,0.1578666069077565
112,1,-0.1663688740413384,0.1290280247129247,0.0862803917448619,0.1582027507773327
113,1,-0.1791060076408203,0.0879393068638537,0.1341120138167276,0.1585472982436482
114,1,-0.1568653561033238,0.0633318142293686,0.1455576605952863,0.1588834421132244
115,1,-0.1211910800478985,0.0116620363078477,0.132055152384707,0.15922798957954
116,1,-0.0702517279360391,-0.0238005088835117,0.1076856741163676,0.1595725370458556
117,1,-0.012766760413024,-0.0568814774030018,0.0827652224441261,0.1599086809154318
118,1,0.0216447047204397,-0.076302809299933,0.0473596303700271,0.1602532283817473
119,1,0.0555834466528219,-0.0978153596857649,0.0226689066553851,0.1605893722513235
120,1,0.0708944700195363,-0.1214996596794302,0.0022156076521941,0.1609339197176391
121,1,0.0746429275294613,-0.1118310808684578,-0.046214244109727,0.1612784671839547
122,1,0.1147649193205644,-0.1123771061216526,-0.0544490322909035,0.1616146110535309
123,1,0.1406046312070164,-0.0745829610066048,-0.0933580216577705,0.1619591585198465
124,1,0.0648570044977994,0.0009601444182015,-0.1134801602590541,0.1622953023894226
125,1,0.0516256435338519,0.035903243958369,-0.0822298648102133,0.1626398498557382
126,1,0.0155463825130963,0.0649133043285114,-0.0683723154249334,0.1629843973220538
127,1,-0.017800959205282,0.1034455897590288,-0.0807124903928581,0.16332054119163
128,1,-0.0188483501156896,0.1388986208664249,-0.0447414777520398,0.1636650886579456
129,1,-0.0383719489030403,0.1526624667815382,-0.0190461463986594,0.1640012325275217
130,1,-0.101439474949343,0.1950849332946184,0.003027719571751,0.1643457799938373
131,1,-0.1397045648392465,0.1919313266620217,0.0449559384643294,0.1646903274601529
132,1,-0.1699381031571677,0.1945928410639022,0.0642853107490283,0.1650264713297291
133,1,-0.1565872899731102,0.1398560093738277,0.1446811043695664,0.1653710187960447
134,1,-0.1331186805692458,0.095668345143562,0.1513035780519112,0.1657071626656208
135,1,-0.0847545614898397,0.0241020128475919,0.1536312474138094,0.1660517101319364
136,1,-0.039096414505252,0.0140688228919847,0.123172111151613,0.166396257598252
137,1,-0.0306046458967986,-0.0449250230031857,0.0859433729841203,0.1667324014678282
138,1,0.0104614443027912,-0.0709600079817203,0.0389230053301337,0.1670769489341438
139,1,0.0681272700943029,-0.0661933896261506,0.0085063994605899,0.16741309280372
140,1,0.0514345761706665,-0.0487990126018493,-0.0370279229781435,0.1677576402700355
141,1,0.0353674073963428,0.0073911744090958,-0.062594428714782,0.1681021877363511
142,1,0.0325445082361281,0.0342741106947448,-0.063915213870541,0.1684383316059273
143,1,0.0024340475398474,0.0754458585679449,-0.0478588271453757,0.1687828790722429
144,1,-0.0553252805317613,0.1329162817299719,-0.0342242140264853,0.169119022941819
145,1,-0.0937506111944276,0.1169118647092075,0.0128122822973149,0.1694635704081346
146,1,-0.0862454974176822,0.1264759254853465,0.0482283014862067,0.1698081178744502
147,1,-0.0818463092046973,0.1060660532098001,0.0641809805873685,0.1701442617440264
148,1,-0.089191487731524,0.0902366710828329,0.0730764094879618,0.170488809210342
149,1,-0.0756979749975587,0.1073597674349117,0.0557922746268518,0.1708249530799181
150,1,-0.0925066134369428,0.0834012769377969,0.0715994633014315,0.1711695005462337
151,1,-0.0685133397933601,0.0869465572641478,0.0947352850677869,0.1715056444158099
152,1,-0.0581036815903299,0.0531718019010791,0.1235394880529252,0.1718501918821255
153,1,0.0037984394229328,-0.0044171284739012,0.095027892498138,0.1721947393484411
154,1,-0.0291708339530221,-0.0152024279890064,0.0855185583275719,0.1725308832180173
155,1,0.0289564914103228,-0.0771535220201265,0.0715257749290961,0.1728754306843329
156,1,0.0312334838449915,-0.1258953435888425,0.0486299473039188,0.173211574553909
157,1,0.1162262269588384,-0.1653019580306542,0.0252834040525753,0.1735561220202246
158,1,0.110489358087042,-0.1688919585654243,-0.0286127110837874,0.1739006694865402
159,1,0.1276191424858452,-0.1176840007488819,-0.0530315837087465,0.1742368133561164
160,1,0.1170171311409851,-0.0818002096608969,-0.0743085937330132,0.174581360822432
161,1,0.1108615991676074,-0.0551808670749438,-0.0946963696741608,0.1749175046920081
162,1,0.0911644910045117,-0.0126774120527742,-0.0894221374918937,0.1752620521583237
163,1,0.0594726680654022,0.0300922499208384,-0.0631043352821115,0.1756065996246393
164,1,0.0231104639489564,0.0777944480041223,-0.087333157942961,0.1759427434942155
165,1,0.0114212443210855,0.1315977899248126,-0.0635603756532102,0.176287290960531
166,1,-0.01548722622569,0.1782289420714844,-0.0379466884953466,0.1766234348301072
167,1,-0.0881154982298415,0.2008378044436151,-0.0108918158764101,0.1769679822964228
168,1,-0.143192321887582,0.2151167840774273,0.053734387559445,0.1773125297627384
169,1,-0.1918588704907407,0.1695690644093023,0.0821100631197805,0.1776486736323146
170,1,-0.1966877035933255,0.1889562623160402,0.1326621426585616,0.1779932210986302
171,1,-0.181702536651597,0.1957456881728503,0.1513708128180254,0.1783293649682064
172,1,-0.2138121613878922,0.1576786362153798,0.1684106623947649,0.1786739124345219
173,1,-0.1931855169195991,0.0987204839710507,0.1833412688786392,0.1790184599008375
174,1,-0.1384997895364509,0.0603754887471229,0.1758069374110458,0.1793546037704137
175,1,-0.0958341933489455,-0.0276592967991107,0.1749275891383641,0.1796991512367293
176,1,-0.0473177170148653,-0.0819127015052628,0.1430417584019997,0.1800352951063055
177,1,0.0084122390206682,-0.1262932257240243,0.11754065502603,0.180379842572621
178,1,0.0643588298973957,-0.1958981308141383,0.0642620648226846,0.1807243900389366
179,1,0.1228759052499052,-0.2092199642488226,-0.0112554102367251,0.1810605339085128
180,1,0.1942888017146491,-0.2350015131297171,-0.0664830653615179,0.1814050813748284
181,1,0.2089217234270247,-0.2064289632396533,-0.1063762866669988,0.1817412252444046
182,1,0.1902151866875392,-0.2199387021009177,-0.1352691234987455,0.1820857727107201
183,1,0.2008564193506841,-0.2126166927408553,-0.1616232438272589,0.1824303201770357
184,1,0.1831894221814698,-0.1401525952738516,-0.1789893966311917,0.1827664640466119
185,1,0.1480704183992518,-0.0514932579825058,-0.1649225743530294,0.1831110115129275
186,1,0.1110165021132984,-0.0076449500841133,-0.1409376293818194,0.1834471553825037
187,1,0.0796380107197147,0.0424435363067174,-0.1281690574333653,0.1837917028488193
188,1,0.0681840053266359,0.0828973225546679,-0.0958399734009583,0.1841362503151348
189,1,0.013421981584513,0.1257042380205131,-0.0804838436737609,0.184472394184711
190,1,-0.0605641415927153,0.137842025826818,-0.0235177002669286,0.1848169416510266
191,1,-0.0746082686287608,0.1405823661757623,0.025425379821828,0.1851530855206028
192,1,-0.1119579878084112,0.1266317775512597,0.0228899989504731,0.1854976329869184
193,1,-0.1326105009951382,0.1608151443121339,0.0364623232335977,0.1858421804532339
194,1,-0.1522752192484842,0.1506629342701238,0.0911353063747627,0.1861783243228101
195,1,-0.1588344135556114,0.1094776727464649,0.1116608016305224,0.1865228717891257
196,1,-0.1100816828244991,0.1088066462072487,0.0982582222879213,0.1868590156587019
197,1,-0.0701678063645566,0.0641562061477281,0.1135768039832802,0.1872035631250175
198,1,-0.0620025372978228,0.0374316367122131,0.1090462741041108,0.1875397069945936
199,1,-0.0514281535299045,0.000878562345663,0.0935430685679342,0.1878842544609092
200,1,-0.029238928037776,0.0053678177063044,0.0566068278884413,0.1882288019272248
201,1,-0.0531090606251335,0.0034612006965816,0.051216237138343,0.188564945796801
202,1,-0.072937799696075,-0.0013092794044769,0.0509168623859261,0.1889094932631166
203,1,-0.0321175537875064,-0.0648842293085866,0.044269358827672,0.1892456371326927
204,1,0.0092729626935467,-0.1123158536073561,-0.0101281691250961,0.1895901845990083
205,1,0.0307134001492316,-0.1050319642389577,-0.0018994343616761,0.1899347320653239
206,1,0.0709495318870329,-0.1593333958276435,-0.0146670997281285,0.1902708759349001
207,1,0.1105634177002342,-0.1539292091620086,-0.0596928614260849,0.1906154234012157
208,1,0.1502948525170145,-0.1048006223040393,-0.0869871535806195,0.1909515672707918
209,1,0.1380762738399878,-0.0424951066537075,-0.124389373364469,0.1912961147371074
210,1,0.0909086346640367,-0.0183127520664071,-0.1145323946552583,0.191640662203423
211,1,0.050923919096116,0.0207658671590143,-0.0834522509977692,0.1919768060729992
212,1,0.064819792931323,0.0302463895712537,-0.0719710485188712,0.1923213535393148
213,1,0.0001329990093035,0.055636160675399,-0.040904213393666,0.192657497408891
214,1,0.0051270228080724,0.0570234705025905,-0.0041281046230918,0.1930020448752065
215,1,-0.0141232479313294,0.0528110137921431,-0.0053831353588432,0.1933465923415221
216,1,-0.0620784301793194,0.0790529341958714,0.0247225977373745,0.1936827362110983
217,1,-0.0812374990467992,0.0946698546605236,0.0481082251953488,0.1940272836774139
218,1,-0.075514998986896,0.0604690564897527,0.0289037833182325,0.1943634275469901
219,1,-0.0769112279410326,0.06506684468136,0.0610343434566742,0.1947079750133056
220,1,-0.0404818038408976,0.0319935441146206,0.0703006597982419,0.1950525224796212
221,1,-0.0389234381459443,-0.0059832424987573,0.0631591299605301,0.1953886663491974
222,1,-0.0072088216918087,-0.0217637350389415,0.0531827084636142,0.195733213815513
223,1,-0.022396903065967,-0.040729031680753,0.0635497783111544,0.1960693576850892
224,1,0.0155377545730721,-0.0810478534468587,0.0533968092308393,0.1964139051514047
225,1,0.076873558327568,-0.1062062635975822,-0.004366174648892,0.1967584526177203
226,1,0.0736086375521715,-0.0870018876237792,-0.0233895892947212,0.1970945964872965
227,1,0.0648980196174121,-0.0362863100690152,-0.0569719404524198,0.1974391439536121
228,1,0.020264813626502,-0.029614676753385,-0.0454803409274343,0.1977752878231883
229,1,0.0290195677414651,0.0043194225423653,-0.0470530851046221,0.1981198352895039
230,1,-0.0026719747645488,0.018275978159705,-0.035663994571258,0.1984643827558194
231,1,-0.0512094554648961,0.0256356581791606,0.01873901989775,0.1988005266253956
232,1,-0.0517407406516054,0.0173927991411147,0.0223049602933732,0.1991450740917112
233,1,-0.0173005219089805,-0.0284330543156074,-0.0007843197976005,0.1994812179612874
234,1,-0.0088880280460103,-0.0160028636681834,0.0081878604312939,0.199825765427603
235,1,0.0001109074315786,0.0015753455176625,-0.0227211749074803,0.2001703128939185
236,1,-0.0009821757851617,0.0208980338682548,0.0006608662591999,0.2005064567634947
237,1,-0.0287093083359629,0.0415440457182564,-0.0025464842406777,0.2008510042298103
238,1,-0.0450510556468645,0.0368847033670158,0.0146213593012221,0.2011871480993865
239,1,-0.0483117564608183,0.040543964416711,0.0209410868884989,0.2015316955657021
240,1,-0.0214056211957768,0.0392029546517361,-0.0064782367212262,0.2018762430320176
241,1,-0.0284678800050078,0.0829430412309784,-0.0373435849185412,0.2022123869015938
242,1,-0.0612310772888361,0.1304428230974965,0.0032601487226112,0.2025569343679094
243,1,-0.0896224551379565,0.1342826696339586,0.0526015861031021,0.2028930782374856
244,1,-0.0728515998558681,0.0883609380055572,0.0914132194899441,0.2032376257038012
245,1,-0.0653178934757651,0.0524362381373941,0.1036848872458833,0.2035821731701168
246,1,-0.0548114579697449,0.0473044312341988,0.12064624300471,0.203918317039693
247,1,-0.0372026680567259,0.0378020423238709,0.0931273814295373,0.2042628645060085
248,1,-0.0492024302910563,0.0048085485512986,0.0843383182955404,0.2045990083755847
249,1,-0.0275805770021431,-0.0234478748524242,0.0664622573568213,0.2049435558419003
250,1,-0.0255911306447024,-0.0575251577763002,0.0562704649126164,0.2052796997114765
251,1,0.0115413086934023,-0.0804134907410048,0.036814486843301,0.2056242471777921
252,1,0.0617860152437284,-0.1099968712656147,0.028179046877178,0.2059687946441076
253,1,0.1046255653755195,-0.1449449243055933,-0.0199134029161405,0.2063049385136838
254,1,0.1511354809602595,-0.1717583054773251,-0.0718039293492142,0.2066494859799994
255,1,0.159250189480822,-0.158228971654657,-0.1287619054507553,0.2069856298495756
256,1,0.1636058479755306,-0.1282568826224777,-0.1119198678230966,0.2073301773158912
257,1,0.0881440816457902,-0.0868407879476892,-0.1176375521408796,0.2076747247822067
258,1,0.0718281142911594,-0.0119950266994877,-0.0902263013925127,0.2080108686517829
259,1,0.017802178061092,0.0035043887848023,-0.0873855712046059,0.2083554161180985
260,1,-0.0091350390160274,0.043425172922239,-0.030611960850893,0.2086915599876747
261,1,-0.0434407388898845,0.0468723456790375,0.0074871759663613,0.2090361074539903
262,1,-0.0292265802290076,0.0212022799623553,0.0057625101733764,0.2093806549203059
263,1,-0.0099728118578684,0.0274491223057381,0.0355424415887906,0.209716798789882
264,1,-0.0241656631236249,0.0610025720389714,0.0193805046795856,0.2100613462561976
265,1,-0.0400788448252798,0.0585742638189809,0.0107476525066194,0.2103974901257738
266,1,-0.0705377293907102,0.04307681298893,0.0163811509585128,0.2107420375920894
267,1,-0.0900941331003908,0.0296306099578479,0.0217252895738202,0.211086585058405
268,1,-0.0787121242285316,0.0593938945942617,0.0294878938661542,0.2114227289279811
269,1,-0.0789044534057225,0.0982823956679773,0.0333298913413965,0.2117672763942967
270,1,-0.0732426288163531,0.086214741541064,0.0495813389390842,0.2121034202638729
271,1,-0.0642228189606747,0.0619029495139083,0.0679722185533587,0.2124479677301885
272,1,-0.0982135633581915,0.0159021709404569,0.0737799979390247,0.2127925151965041
273,1,-0.0416626093475011,-0.0317232281656374,0.0959081626981655,0.2131286590660802
274,1,0.0389457708313906,-0.0983410189811692,0.0652135876915836,0.2134732065323958
275,1,0.0805004137101073,-0.1321296090492434,0.0211225970839298,0.213809350401972
276,1,0.1058476299356928,-0.13703641470148,-0.0189125471050037,0.2141538978682876
277,1,0.119137440612949,-0.1160706002192755,-0.0247590638977813,0.2144984453346032
278,1,0.0803448296586193,-0.0824096385519621,-0.0908102752450421,0.2148345892041793
279,1,0.0832412665319066,-0.0384865406250031,-0.0982513169810151,0.2151791366704949
280,1,0.0794608600072336,-0.0148216291037988,-0.0881109777918304,0.2155152805400711
281,1,0.0831076091161696,0.0237063186299083,-0.093124406884061,0.2158598280063867
282,1,0.0420966824120679,0.0963819686429323,-0.1057025909083248,0.2162043754727023
283,1,0.0033826333590492,0.1348013679541109,-0.0534111153237769,0.2165405193422784
284,1,-0.0526584639754703,0.1592274330646378,-0.001611756893549,0.216885066808594
285,1,-0.0761153396813161,0.1721949817886764,0.06264621479376,0.2172212106781702
286,1,-0.0992982879623274,0.1652169648746474,0.0470841654157698,0.2175657581444858
287,1,-0.106384427792921,0.1167614880299237,0.099573640497787,0.2179103056108014
288,1,-0.0895317433912471,0.1056592574145379,0.0819770730031076,0.2182464494803775
289,1,-0.0777269525587521,0.1225372225532895,0.0791059806097984,0.2185909969466931
290,1,-0.0737090325045628,0.0773635437403022,0.0742420845058406,0.2189271408162693
291,1,-0.0559747747724272,0.0623316628014537,0.0806410454142616,0.2192716882825849
292,1,-0.071529214406102,0.0392009014378813,0.0893212204952968,0.2196162357489005
293,1,-0.0335646632381395,-0.019742414945845,0.099046642288856,0.2199523796184767
294,1,-0.0288390387296461,-0.018119422552711,0.0680026254049207,0.2202969270847922
295,1,0.0087082854475149,-0.0500882023738104,0.0378443097983144,0.2206330709543684
296,1,0.0339196791528188,-0.0590615286508291,0.0127168182851032,0.220977618420684
297,1,0.0451653660916219,-0.0254281098750948,-0.0104303639842757,0.2213137622902602
298,1,0.0651052482163638,-0.0213146052581195,-0.0036551858357914,0.2216583097565758
299,1,0.1143579038463335,-0.0484470523783937,-0.0188259490453521,0.2220028572228913
300,1,0.1180474291410513,-0.0262274036018026,-0.029661366258894,0.2223390010924675
301,1,0.0926766083452698,-0.0028898494046045,-0.0474808151197212,0.2226835485587831
302,1,0.065711121870567,0.0316517980974212,-0.0817794616921791,0.2230196924283593
303,1,0.060878178954664,0.0467923055121786,-0.0845399387859911,0.2233642398946749
304,1,0.036877890179119,0.0431941491079837,-0.0342375230832713,0.2237087873609904
305,1,0.0158002406633024,0.0493492625340288,-0.0153656384159515,0.2240449312305666
306,1,-0.023317831332812,0.0801371599224964,-0.0227742495045322,0.2243894786968822
307,1,-0.0322782176948326,0.0954985366888791,0.0044436693788991,0.2247256225664584
308,1,-0.0804925690275141,0.1516123318095345,0.0099208698682534,0.225070170032774
309,1,-0.0961310295303658,0.1713509036212636,0.0357945566965796,0.2254147174990896
310,1,-0.1473293637268214,0.1977945058778115,0.0591772727358573,0.2257508613686658
311,1,-0.1589355163334297,0.1964611577272053,0.0897430060403376,0.2260954088349813
312,1,-0.1810594011111986,0.1519009448995824,0.1293152012385661,0.2264315527045575
313,1,-0.1451894114853705,0.0959137587173565,0.1467441307430525,0.2267761001708731
314,1,-0.1443820428830281,0.0587883329513589,0.120779299944436,0.2271206476371887
315,1,-0.0986426515309542,0.021516213405469,0.1027765490832003,0.2274567915067649
316,1,-0.0629253163523664,-0.0099466682926719,0.1063540712343945,0.2278013389730804
317,1,-0.0468197874348708,-0.0467938231179666,0.0864940621611125,0.2281374828426566
318,1,-0.0154856839610691,-0.0559087006306302,0.094213291606566,0.2284820303089722
319,1,0.0056854859676455,-0.0709412182404766,0.0752401193684475,0.2288265777752878
320,1,0.0543649054256255,-0.1093604457472584,0.0042656497293981,0.229162721644864
321,1,0.0472329715909187,-0.1047278893663729,-0.01716804266765,0.2295072691111795
322,1,0.0822637701829589,-0.1156203277493838,-0.052514708133309,0.2298434129807557
323,1,0.1265346416850445,-0.1012056242151541,-0.0770507526939954,0.2301879604470713
324,1,0.1095205202824163,-0.0534167357260354,-0.0976517132988374,0.2305325079133869
325,1,0.0935387370626748,0.0145377481166025,-0.1062892285546163,0.2308686517829631
326,1,0.044077288113144,0.0837451693042388,-0.075770356694298,0.2312131992492787
327,1,0.0030721824055429,0.1421421759818557,-0.0661033910060998,0.2315493431188548
328,1,-0.0620730160954901,0.2251045775668412,-0.0740383148582754,0.2318938905851704
329,1,-0.1244668276730323,0.2647006946368645,0.0253058090527146,0.232238438051486
330,1,-0.1706084676128872,0.2553750225986778,0.0796824641378345,0.2325745819210622
331,1,-0.2107852628983141,0.2583983360179997,0.1421712761194039,0.2329191293873778
332,1,-0.2047004025983315,0.2268010332039348,0.1908111209198955,0.2332552732569539
333,1,-0.2063651959171321,0.1975055976367299,0.1826885312018066,0.2335998207232695
334,1,-0.210134035695756,0.1230572124541502,0.2023731385732318,0.2339443681895851
335,1,-0.1692919593466159,0.0635465208174682,0.1974194112681698,0.2342805120591613
336,1,-0.1438913645009525,0.0036818288808761,0.1753144002141191,0.2346250595254769
337,1,-0.0722868659895657,-0.0751903884876691,0.1488738884965321,0.234961203395053
338,1,0.0143788861022269,-0.1536572916935176,0.1099101257345301,0.2353057508613686
339,1,0.0637033678632378,-0.1859112751186978,0.0736719192750526,0.2356502983276842
340,1,0.0885634273933306,-0.193115852068493,0.0177940180721849,0.2359864421972604
