,tsid,x,p,interpolated_x,interpolated_p
33,1,0.9896646375503032,0.5537361744231245,0.9885792576161216,0.5545728385830535
34,1,0.9906795427783708,0.5521742817767412,0.989780821491967,0.5538023185401157
35,1,0.9880280659782988,0.5515735538358245,0.9901223353385752,0.553031798497178
36,1,0.9884787745895424,0.5513092335418213,0.9906230130399007,0.5522612784542402
37,1,0.9824291097442368,0.5491946711897947,0.9881692454928888,0.5514907584113025
38,1,0.9811569392452144,0.5489303508957913,0.9867936867076458,0.5507202383683647
39,1,0.986796461197188,0.5483296229548746,0.9845892645907494,0.5499497183254269
40,1,0.9909069444550114,0.5477769532492314,0.9823546388214408,0.5491791982824892
41,1,0.9885890094800076,0.5475366620728648,0.9860543049181346,0.5484086782395514
42,1,0.990518236137449,0.5470801088377681,0.9895680775366138,0.5476381581966137
43,1,0.9920783950485338,0.5464072935439415,0.9910109241517856,0.5468676381536759
44,1,0.990265453030494,0.5463352061910315,0.991170606783962,0.5460971181107381
45,1,0.9939195706149706,0.5453740414855648,0.993915479228994,0.5453265980678004
46,1,0.9938760543509496,0.5448694300151948,0.9929779635453074,0.5445560780248626
47,1,0.9913967598508734,0.5440043817802749,0.9900954447224428,0.5437855579819248
48,1,0.990648785307381,0.5439322944273649,0.9862286991221996,0.5430150379389871
49,1,0.9905906473307324,0.5438842361920916,0.9848496455849408,0.5422445178960493
50,1,0.985164244917464,0.5428029258984416,0.9828596799972584,0.5414739978531116
51,1,0.9853840013734728,0.5425145764868016,0.9820577513676364,0.5407034778101737
52,1,0.98362481412278,0.541625499134245,0.9829548805256908,0.5399329577672359
53,1,0.9821685493752524,0.541337149722605,0.9828420001632452,0.5391624377242982
54,1,0.9815157992165012,0.5411689458991483,0.9817766573343736,0.5383919176813604
55,1,0.9833902915054528,0.5395589950174917,0.9807113145055024,0.5376213976384226
56,1,0.9776094306175696,0.5353779285487119,0.9796459716766308,0.5368508775954849
57,1,0.979711379782076,0.534729142372522,0.9785806288477596,0.5360803575525471
58,1,0.9803379675043338,0.5346570550196119,0.9778300331951286,0.5353098375096093
59,1,0.9786264687790796,0.5336718611965087,0.9801334314353424,0.5345393174666715
60,1,0.9797294475585792,0.5334075409025053,0.9787948683624268,0.5337687974237337
61,1,0.9807202242182192,0.5325905509028588,0.980225767887013,0.532998277380796
62,1,0.9805768338177444,0.5311007456093855,0.9806853061555684,0.5322277573378582
63,1,0.9781521845881568,0.5308604544330188,0.9806111453387056,0.5314572372949204
64,1,0.9821936428590536,0.5299954061980988,0.9789638752418296,0.5306867172519827
65,1,0.9947192704469529,0.5291784161984522,0.9834080301819488,0.5299161972090449
66,1,1.0065008840060976,0.5282172514929856,0.9951205738085884,0.5291456771661072
67,1,1.006691072010158,0.5279529311989822,1.0045653332070952,0.5283751571231694
68,1,1.0083498186220723,0.5278568147284356,1.0086652106877658,0.5276046370802316
69,1,1.0099426062240515,0.5265832714936923,1.009628880187149,0.5268341170372939
70,1,1.007836362523696,0.5260065726704124,1.008044629158246,0.5260635969943561
71,1,1.004744452723728,0.5255019612000423,1.0019219488095985,0.5252930769514184
72,1,0.9969519327194474,0.5249252623767624,0.995257635521742,0.5245225569084806
73,1,0.9937840369618454,0.5248291459062158,0.994702580691216,0.5237520368655428
74,1,0.9952854624998956,0.5245167673769391,0.9962273282127664,0.5229815168226051
75,1,0.9970028017218996,0.5242284179652991,0.9945655254998196,0.5222109967796673
76,1,0.9955462920179616,0.5239400685536592,0.9957653920899802,0.5214404767367296
77,1,0.994102291466405,0.5238199229654757,0.990412574869358,0.5206699566937917
78,1,0.9985643658627616,0.5233153114951058,0.9850597576487364,0.5198994366508539
79,1,0.9923395593638554,0.5224262341425492,0.978249363626136,0.5191289166079162
80,1,0.9978067144676128,0.5218975935545426,0.9839992711563808,0.5183583965649784
81,1,0.9976055453601844,0.5217053606134492,0.988564436014393,0.5175878765220406
82,1,0.9837502946156444,0.5197109438496059,0.9857181063457944,0.5168173564791029
83,1,0.9798752219181788,0.5193264779674193,0.9849885392909784,0.5160468364361651
84,1,0.9780954636581392,0.5191102159086893,0.9871130330658048,0.5152763163932272
85,1,0.9890396759770136,0.5177165270857628,0.9858963911166309,0.5145057963502895
86,1,0.9843351599472004,0.5164429838510194,0.9807605833038916,0.5137352763073517
87,1,0.9841612877752272,0.5163468673804728,0.984691422695338,0.512964756264414
88,1,0.9876727274827116,0.5150733241457295,0.9908713416356169,0.5121942362214762
89,1,0.9873962045587784,0.5146888582635428,0.9911582670491592,0.5114237161785384
90,1,0.9803089249178004,0.5138238100286229,0.990636177142746,0.5106531961356007
91,1,0.9863156155258752,0.5126463832644262,0.986806283257824,0.5098826760926629
92,1,0.9910018070089144,0.5122138591469663,0.9860509248244308,0.5091121560497252
93,1,0.9905225255983928,0.5121417717940563,0.9817238144830072,0.5083416360067874
94,1,0.9915862528206884,0.510940315912223,0.9841484926348124,0.5075711159638496
95,1,0.9920292960345104,0.5108441994416764,0.9855158164315864,0.5068005959209119
96,1,0.990101425765569,0.510579879147673,0.9861432035736172,0.5060300758779741
97,1,0.9872306481360564,0.5103155588536697,0.9818010871645656,0.5052595558350363
98,1,0.9859350519668048,0.508993957383653,0.9826147901823102,0.5044890357920986
99,1,0.9821052719960788,0.5087536662072865,0.9870569112361268,0.5037185157491608
100,1,0.9827153109779792,0.5086575497367398,0.9862721981869048,0.5029479957062231
101,1,0.9815840787622596,0.5082971129721898,0.9882622326553402,0.5021774756632853
102,1,0.9834691832445104,0.5077204141489098,0.9903347756306614,0.5014069556203475
103,1,0.9859838402085428,0.5071677444432665,0.9922843739637092,0.5006364355774097
104,1,0.988291616187922,0.5069755115021732,0.9958549956273444,0.4998659155344719
105,1,0.9856751764167784,0.5068313367963532,0.9992592582953536,0.4990953954915341
106,1,0.9834329814251228,0.5063988126788932,0.9953019958049562,0.4983248754485964
107,1,0.9856633747981518,0.5061585215025266,0.996272042184721,0.4975543554056586
108,1,0.9863814910987287,0.5059662885614332,0.9976317676844292,0.4967838353627208
109,1,0.9866891322187707,0.5058221138556133,1.000334213853811,0.4960133153197831
110,1,0.9865048095008656,0.5055337644439732,1.0023521790999244,0.4952427952768453
111,1,0.9790853730354222,0.5051012403265133,1.003014750167117,0.4944722752339075
112,1,0.9872586512906356,0.50368352238595,1.003481227908745,0.4937017551909697
113,1,0.9894974690395436,0.5032750273861267,1.0038808621280777,0.492931235148032
114,1,0.9849948231727294,0.50281847415103,1.00428049634741,0.4921607151050942
115,1,0.9861426482053312,0.5026983285628467,1.0051186248649644,0.4913901950621565
116,1,0.9885872800837848,0.5020976006219301,1.003076760941914,0.4906196750192186
117,1,0.9931472322990216,0.5002954167991802,0.9990840827190176,0.4898491549762809
118,1,0.994265133807541,0.5001031838580868,1.005942313761656,0.4890786349333431
119,1,0.9995785199844132,0.4993102229760768,1.0052116839649772,0.4883081148904054
120,1,0.9991857055189092,0.4990459026820735,1.004481054168298,0.4875375948474676
121,1,0.9950597905947682,0.4985172620940669,1.003750424371619,0.4867670748045298
122,1,0.9970866386160032,0.4969073112124103,1.0029137675844737,0.4859965547615921
123,1,0.999314429568256,0.4964026997420403,1.0020047975675026,0.4852260347186543
124,1,1.0025239322427546,0.4951772147425703,1.0009469739416597,0.4844555146757165
125,1,1.0032768003504418,0.4940959044489204,0.9997239012975202,0.4836849946327787
126,1,1.004622785620581,0.4915007597441605,0.9985008286533807,0.482914474589841
127,1,1.006023680835135,0.4911883812148839,1.000013033869117,0.4821439545469032
128,1,0.9984283266707064,0.4897226050390473,1.001053492136924,0.4813734345039654
129,1,1.0052770612700603,0.4892660518039506,0.9949281031102644,0.4806029144610276
130,1,1.006006102372803,0.4891459062157673,0.9901292953017548,0.4798323944180899
131,1,1.0034541692682113,0.4864546450404607,0.9892349020525792,0.4790618743751521
132,1,1.0015265895234655,0.4848206650411675,0.9935374461996695,0.4782913543322143
133,1,0.9984370684995804,0.4828743065125976,1.0000043270456886,0.4775208342892766
134,1,0.9994350486484724,0.4825378988656842,1.003665048208082,0.4767503142463388
135,1,1.001092029818804,0.481408530336761,1.0005971018110562,0.4759797942034011
136,1,1.000880944589002,0.4812162973956677,0.9968436741942368,0.4752092741604632
137,1,0.992019305695412,0.4803031909254743,0.9961206240616663,0.4744387541175255
138,1,0.988064249665416,0.4793179971023711,0.9914716075664936,0.4736682340745877
139,1,0.9919082702565905,0.4784769779850878,0.9873933518409596,0.47289771403165
140,1,0.9995005988856124,0.4776119297501678,0.9866673608245098,0.4721271939887122
141,1,1.001759442879026,0.4772034347503445,0.9850375831617126,0.4713566739457744
142,1,1.003982649096258,0.4766747941623379,0.9848095204112028,0.4705861539028366
143,1,0.9959060036339344,0.4750167850454079,0.984837394122384,0.4698156338598989
144,1,0.9961736609126252,0.4742959115163079,0.984865267833565,0.4690451138169611
145,1,0.9895134101808136,0.4734068341637513,0.9848931415447462,0.4682745937740233
146,1,0.9876694085254576,0.4732386303402947,0.9849210152559272,0.4675040737310856
147,1,0.986832733569601,0.472205378281918,0.9849488889671084,0.4667335536881478
148,1,0.9843422807157716,0.4710279515177215,0.9849767626782896,0.4659630336452101
149,1,0.9850460354266628,0.4709558641648114,0.9806638410340248,0.4651925136022723
150,1,0.9853073893058516,0.4709318350471748,0.9842527922678876,0.4644219935593345
151,1,0.984798753845058,0.4708837768119014,0.9787093428701364,0.4636514735163967
152,1,0.984985644307652,0.4657175165200183,0.985036998621446,0.462880953473459
153,1,0.9811978935283712,0.465381108873105,0.9903319207173142,0.4621104334305212
154,1,0.9792890801963634,0.4653330506378317,0.9932840202552506,0.4613399133875834
155,1,0.9854005762424616,0.4647082935792784,0.9974208443882392,0.4605693933446456
156,1,0.9830885761676932,0.4641315947559984,0.9959800340396512,0.4597988733017079
157,1,0.9773318081318034,0.4638192162267218,0.9989812100806164,0.4590283532587701
158,1,0.9885797116626076,0.4624495565214318,1.0018915436647249,0.4582578332158323
159,1,0.9930493139710636,0.4615845082865119,1.002893232085924,0.4574873131728946
160,1,0.9914311864230072,0.4615124209336019,1.0008167856342431,0.4567167931299568
161,1,0.9994318846965388,0.4607675182868652,1.0023572727515813,0.455946273087019
162,1,0.9938220859363556,0.4602148485812219,1.0033614686296142,0.4551757530440813
163,1,0.9946405903541032,0.4601427612283119,1.0026809028486543,0.4544052330011435
164,1,1.001847284307649,0.4582925191702887,0.9998864899204304,0.4536347129582057
165,1,1.0020312515614334,0.4581483444644686,0.992967874962382,0.4528641929152679
166,1,1.003127935045352,0.4573073253471854,0.9913137062430956,0.4520936728723302
167,1,1.0002125253797318,0.4570189759355454,0.9913572866721324,0.4513231528293924
168,1,1.002230619393527,0.4560097529948054,0.9925999240416628,0.4505526327864546
169,1,1.0035250596461822,0.4553609668186155,0.9939371881642312,0.4497821127435168
170,1,1.002378972208947,0.4540633944662355,0.9952744522867998,0.4490115927005791
171,1,1.0009739427055109,0.4538951906427789,0.9966117164093682,0.4482410726576413
172,1,1.0017392560847005,0.4537750450545955,0.996291373656778,0.4474705526147036
173,1,0.99793225792022,0.4534866956429556,0.9945535408647334,0.4467000325717658
174,1,0.9940684372751324,0.4531022297607689,0.9957456713407086,0.445929512528828
175,1,0.9912909742710432,0.4525015018198522,0.9962535681817354,0.4451589924858903
176,1,0.9913566028451306,0.4513240750556556,0.993504607261313,0.4443884724429525
177,1,0.9914278728148808,0.451227958585109,0.9907556463408906,0.4436179524000147
178,1,0.9977250806010486,0.4475995618219724,0.9878932359194582,0.4428474323570769
179,1,0.9937194696586552,0.4472391250574224,0.9849602224590476,0.4420769123141391
180,1,0.9967308297658314,0.4452927665288526,0.982027208998637,0.4413063922712014
181,1,0.9897011376933798,0.443322378882646,0.9790941955382266,0.4405358722282636
182,1,0.9777188640053576,0.4401745644722428,0.9794073309517626,0.4397653521853258
183,1,0.9788220625699277,0.4398381568253295,0.9844614381507482,0.4389948321423881
184,1,0.9797878995547292,0.4397180112371461,0.9866150534338948,0.4382243120994503
185,1,0.9818583078857726,0.4395978656489628,0.9851632788821812,0.4374537920565126
186,1,0.9866297549831884,0.4384925262376762,0.9837115043304676,0.4366832720135748
187,1,0.9878173225349952,0.4383243224142196,0.9822597297787544,0.435912751970637
188,1,0.9866223900165084,0.4382282059436729,0.981733844661916,0.4351422319276993
189,1,0.9821854951467796,0.4358733524152797,0.9831067735921252,0.4343717118847615
190,1,0.98098943879455,0.4352485953567263,0.982209492388805,0.4336011918418237
191,1,0.983680200658094,0.4348641294745397,0.982122116961184,0.4328306717988859
192,1,0.981749426203633,0.4332061203576098,0.9863896196473813,0.4320601517559481
193,1,0.9822741837413532,0.4326774797696031,0.9861472141336785,0.4312896317130104
194,1,0.9872400998039096,0.4319325771228665,0.9830098959031368,0.4305191116700726
195,1,0.9868083060595104,0.4314519947701332,0.9814714475767948,0.4297485916271348
196,1,0.9814271554672624,0.4301303933001166,0.9815608341891484,0.4289780715841971
197,1,0.981747726445206,0.4273670447719,0.9816502208015022,0.4282075515412593
198,1,0.983714347995126,0.4269585497720767,0.981739607413856,0.4274370314983216
199,1,0.9804926323068576,0.4266942294780734,0.9804424455732402,0.4266665114553838
200,1,0.9793179287804332,0.4260454433018834,0.9782910134077404,0.425895991412446
201,1,0.978162164924228,0.4258772394784268,0.9818270270568664,0.4251254713695083
202,1,0.9840192505243354,0.4246757835965935,0.9809377876870576,0.4243549513265705
203,1,0.9791726635737849,0.4241711721262235,0.9836974404369766,0.4235844312836327
204,1,0.9843612218838996,0.4234983568323969,0.9784042225627624,0.4228139112406949
205,1,0.9766232318232894,0.4226092794798403,0.9801716759662163,0.4220433911977571
206,1,0.9806914933155378,0.4219604933036502,0.9740677020787464,0.4212728711548194
207,1,0.9705068158725442,0.420903212127637,0.9712609507091216,0.4205023511118816
208,1,0.971772574905511,0.4202303968338103,0.9744414645643128,0.4197318310689438
209,1,0.9738682603499264,0.419966076539807,0.9763269453561224,0.4189613110260061
210,1,0.9766318518848598,0.4188367080108838,0.983363813546267,0.4181907909830683
211,1,0.979714444182191,0.4185483585992438,0.9884580620323742,0.4174202709401305
212,1,0.9885432093839478,0.4176833103643238,0.9863596848448948,0.4166497508971928
213,1,0.9882709667318088,0.4168422912470405,0.9808149309142074,0.415879230854255
214,1,0.9815921605213356,0.4161694759532138,0.9794771567288262,0.4151087108113173
215,1,0.980433930628418,0.4157369518357539,0.9815562376007556,0.4143381907683794
216,1,0.9788193824892732,0.4153524859535672,0.9830923273345694,0.4135676707254417
217,1,0.9829689729841088,0.4138146224248206,0.9884910036682614,0.4127971506825039
218,1,0.9830424785956576,0.413574331248454,0.9873299682570812,0.4120266306395661
219,1,0.988617484865185,0.4128294286017173,0.9870287506943928,0.4112561105966283
220,1,0.9860752128070186,0.4121806424255274,0.987467878672217,0.4104855905536906
221,1,0.9876413613261918,0.411988409484434,0.9911954745133004,0.4097150705107528
222,1,0.9894025449251314,0.411627972719884,0.9928724121888866,0.4089445504678151
223,1,0.9848008247781914,0.4109070991907841,0.9954226753404044,0.4081740304248773
224,1,0.9904263731218188,0.4100180218382275,0.9934914949066116,0.4074035103819395
225,1,0.992378457289476,0.4092490900738542,0.9909821416565724,0.4066329903390018
226,1,0.9932748724139616,0.4086964203682108,0.9880918497904486,0.405862470296064
227,1,0.9956459659545698,0.4081197215449309,0.985456099071623,0.4050919502531263
228,1,0.9916703896843015,0.4067981200749143,0.9926764573111666,0.4043214302101884
229,1,0.989567207920384,0.4062935086045443,0.9909240408388664,0.4035509101672507
230,1,0.985454864149198,0.405092052722711,0.9888946742911248,0.4027803901243129
231,1,0.9900882930898552,0.4047075868405244,0.9854158443033452,0.4020098700813751
232,1,0.990561073301785,0.4046835577228877,0.9844773256641192,0.4012393500384373
233,1,0.9931334264118789,0.4043952083112477,0.9829575713219668,0.4004688299954996
234,1,0.9910497742484932,0.4040588006643344,0.9848297441583452,0.3996983099525618
235,1,0.9926762000438812,0.4039146259585144,0.9791307324352756,0.3989277899096241
236,1,0.9904768070764368,0.4034580727234177,0.982204182474174,0.3981572698666863
237,1,0.9875834945177652,0.4031456941941411,0.9837439299401126,0.3973867498237485
238,1,0.9898169462028478,0.4029774903706845,0.9852836774060514,0.3966162297808108
239,1,0.9854318992734682,0.4020403547828545,0.9848596010154044,0.395845709737873
240,1,0.9852041075797228,0.4016078306653945,0.9841339540670456,0.3950751896949352
241,1,0.9825026252452086,0.4002381709601046,0.9834083071186868,0.3943046696519974
242,1,0.9854472207989352,0.3999257924308279,0.9826826601703282,0.3935341496090597
243,1,0.9835036212389828,0.3997335594897346,0.9775888578291392,0.3927636295661219
244,1,0.9853116202191596,0.3996855012544613,0.9804999764608896,0.3919931095231841
245,1,0.9838663826074344,0.3993010353722746,0.98341109509264,0.3912225894802463
246,1,0.9765493643043704,0.3987243365489946,0.9831831225780592,0.3904520694373086
247,1,0.982175412673128,0.3981716668433513,0.980867982851604,0.3896815493943708
248,1,0.9854886494405488,0.3965136577264214,0.9843047391578914,0.388911029351433
249,1,0.9826825636683072,0.3935340471394749,0.984905912821698,0.3881405093084953
250,1,0.9796485215334876,0.3932697268454715,0.9855070864855048,0.3873699892655575
251,1,0.980806831927309,0.3932216686101982,0.9836225331974416,0.3865994692226198
252,1,0.9791511693221588,0.3930054065514682,0.9864029898808429,0.385828949179682
253,1,0.9772201045215066,0.3928612318456482,0.989429494795505,0.3850584291367442
254,1,0.9845736842609552,0.3909148733170783,0.9943292638213668,0.3842879090938064
255,1,0.9802417451757466,0.3894731262588784,0.9884895401873356,0.3835173890508687
256,1,0.9840724084620976,0.389208805964875,0.9830582981399092,0.3827468690079309
257,1,0.985684732323789,0.3871423018481218,0.9843134668936664,0.3819763489649931
258,1,0.983051059588266,0.3867578359659351,0.9851404588625085,0.3812058289220553
259,1,0.9888606407015396,0.3851478850842785,0.9858226005683896,0.3804353088791176
260,1,0.9946671227534644,0.3842347786140853,0.9864646843711448,0.3796647888361798
261,1,0.982872713759012,0.3828651189087954,0.9871067681739,0.378894268793242
262,1,0.9832875447040074,0.382600798614792,0.9884487056742436,0.3781237487503043
263,1,0.9836948313693976,0.3825527403795187,0.9895976692153003,0.3773532287073665
264,1,0.9853196157103364,0.3810389059684088,0.9907466327563572,0.3765827086644288
265,1,0.9872418965225748,0.3787321106752889,0.9922491263755374,0.375812188621491
266,1,0.9887060938145112,0.3784437612636488,0.9954532653494882,0.3750416685785532
267,1,0.9881865045390014,0.3782995865578289,0.9986574043234392,0.3742711485356154
268,1,0.9916979522598643,0.3759447330294356,1.0007575205678043,0.3735006284926777
269,1,1.000191402635325,0.373902258030319,1.001843609046764,0.3727301084497399
270,1,1.0039171360371146,0.3712590550902859,1.0029296975257234,0.3719595884068021
271,1,0.9965370581355196,0.3701056574437259,1.0034693221416997,0.3711890683638643
272,1,0.9920568399498304,0.3695770168557193,0.9985391075200716,0.3704185483209266
273,1,0.9926465745826916,0.3690724053853493,0.9926586603031315,0.3696480282779888
274,1,0.9902590881870263,0.3683995900915227,0.9919549816608892,0.368877508235051
275,1,0.9888082498853772,0.3679910950916993,0.989219863611494,0.3681069881921133
276,1,0.9878019399491148,0.3672702215625993,0.9878944174720422,0.3673364681491755
277,1,0.9891812110338432,0.3664532315629527,0.9889909190241604,0.3665659481062377
278,1,0.9894472017367932,0.3646270186225662,0.9892770211178734,0.3657954280633
279,1,0.9929025056535228,0.3641224071521962,0.989389248538524,0.3650249080203622
280,1,0.992743407719182,0.3638340577405562,0.9919987730015282,0.3642543879774244
281,1,0.9891616893992784,0.3635937665641895,0.9887996228500368,0.3634838679344866
282,1,0.987182561059018,0.3629930386232729,0.9834414963372464,0.3627133478915489
283,1,0.9839831580221172,0.3628008056821795,0.9784357702233644,0.3619428278486111
284,1,0.9799649612350528,0.3621520195059896,0.973756686880491,0.3611723078056733
285,1,0.9759249456967038,0.3615993498003463,0.9708035676654456,0.3604017877627355
286,1,0.9729968207734536,0.3610226509770663,0.9685208901943536,0.3596312677197978
287,1,0.9712811391137668,0.360542068624333,0.96765541742319,0.35886074767686
288,1,0.9696450470081228,0.3600614862715997,0.9710279558500404,0.3580902276339223
289,1,0.9677614116181344,0.3593406127424997,0.9744004942768908,0.3573197075909845
290,1,0.9663964619920884,0.3591483798014064,0.9772745329723616,0.3565491875480467
291,1,0.9760725234351192,0.3569377009788331,0.9796385311734308,0.355778667505109
292,1,0.9775559123661356,0.3565772642142831,0.979688382226096,0.3550081474621712
293,1,0.9765926500619008,0.3564811477437365,0.9807822041222344,0.3542376274192334
294,1,0.9793466004177686,0.3563369730379165,0.9831802835702496,0.3534671073762956
295,1,0.9796039645947224,0.3563129439202799,0.983256327192347,0.3526965873333579
296,1,0.9797283353305428,0.3543906145093466,0.983353244726516,0.3519260672904201
297,1,0.9825422991202803,0.3539821195095233,0.9834501622606852,0.3511555472474823
298,1,0.9831593135161746,0.3537418283331566,0.9814169119586073,0.3503850272045445
299,1,0.983212505180754,0.3530449839216933,0.9806627988694516,0.3496145071616068
300,1,0.98351172574256,0.3506661012756634,0.9834454097412876,0.348843987118669
301,1,0.9790345672269116,0.3500653733347468,0.9862280206131236,0.3480734670757313
302,1,0.9934396065789912,0.3460765398070603,0.9890106314849596,0.3473029470327935
303,1,0.993712780711436,0.345740132160147,0.9917932423567956,0.3465324269898557
304,1,0.9931284249784418,0.3456920739248736,0.9936950988646056,0.345761906946918
305,1,0.9879466227723532,0.3439860065726704,0.9910002431420364,0.3449913869039802
306,1,0.9912851405652148,0.3429527545142938,0.9886599589479952,0.3442208668610424
307,1,0.9818704976018772,0.3421117353970104,0.9896773811163988,0.3434503468181046
308,1,0.99146812383716,0.3406940174564472,0.9882298982218888,0.3426798267751669
309,1,0.9892673306089216,0.3397328527509806,0.983240893368405,0.3419093067322291
310,1,0.9888958334754828,0.3397088236333439,0.9884571378464662,0.3411387866892913
311,1,0.9862346119944893,0.3389398918689706,0.9907222473262248,0.3403682666463535
312,1,0.9840730832128294,0.3386755715749673,0.9885114032935268,0.3395977466034158
313,1,0.984138352466531,0.3381469309869607,0.985313270302132,0.338827226560478
314,1,0.9840931504970394,0.3380027562811407,0.984110065093299,0.3380567065175403
315,1,0.9880265465454366,0.3378105233400473,0.98460668593198,0.3372861864746025
316,1,0.982697926519818,0.3369935333404007,0.9838283013464444,0.3365156664316647
317,1,0.9851420424336784,0.3359602812820241,0.9867544074297636,0.335745146388727
318,1,0.9909049321362856,0.3351913495176508,0.9907576489160068,0.3349746263457892
319,1,0.9901700828776612,0.3341100392240008,0.9902340100626332,0.3342041063028514
320,1,0.9887889773419244,0.3340379518710908,0.9939831121422276,0.3334335862599136
321,1,0.994777908116672,0.3333411074596275,0.9903401942393052,0.3326630662169759
322,1,0.9883299105235116,0.3323559136365243,0.9877964356377796,0.3318925461740381
323,1,0.9832396021711112,0.3279345559913778,0.9869093360351128,0.3311220261311003
324,1,0.9872999611537489,0.3252432948160712,0.9860222364324458,0.3303515060881625
325,1,0.99035854964837,0.3239937806989646,0.9851351368297788,0.3295809860452248
326,1,0.9918873934320168,0.3232008198169546,0.9842480372271118,0.328810466002287
327,1,0.9921917775931572,0.3207498498180148,0.9833609376244448,0.3280399459593492
328,1,0.9868168333134948,0.3199809180536415,0.9842430970750214,0.3272694259164115
329,1,0.984663938900926,0.3181306759956182,0.985405595908784,0.3264989058734737
330,1,0.983048317138758,0.3178182974663415,0.9865680947425468,0.325728385830536
331,1,0.985450995860508,0.3174098024665182,0.987998640688911,0.3249578657875981
332,1,0.9889631588966452,0.3171935404077882,0.9898847368169496,0.3241873457446604
333,1,0.9899606728076829,0.3171454821725149,0.9914709299447872,0.3234168257017226
334,1,0.9873582410841772,0.3168811618785116,0.991956258137398,0.3226463056587849
335,1,0.9858542349071256,0.3167610162903282,0.992051948454706,0.3218757856158471
336,1,0.986219000246623,0.3165687833492349,0.9921476387720144,0.3211052655729093
337,1,0.9847458204740264,0.3159680554083183,0.9892901385637176,0.3203347455299715
338,1,0.994621972659071,0.3127000954097318,0.9863319804832836,0.3195642254870338
339,1,0.9933012412365512,0.3120753383511785,0.9854354230366404,0.318793705444096
340,1,0.9932561790356188,0.3119792218806318,0.9841079975433684,0.3180231854011582
341,1,1.0023517562957736,0.3116187851160818,0.9880029513288404,0.3172526653582205
342,1,1.0032449933245653,0.3115947559984451,0.9860065356841105,0.3164821453152827
343,1,1.007977185159353,0.3102491254107919,0.9855207819327956,0.315711625272345
344,1,1.0136969752603582,0.3100328633520619,0.9878493824080072,0.3149411052294071
345,1,1.0064520939294253,0.3096964557051486,0.9901779828832188,0.3141705851864694
346,1,1.0067962252271834,0.3095763101169653,0.9925065833584302,0.3134000651435316
347,1,0.9956012293253276,0.3071733983532987,0.994472829870092,0.3126295451005939
348,1,0.9959233399548252,0.307149369235662,0.996289331025998,0.3118590250576561
349,1,0.9913736982423424,0.3063083501183787,1.005025330954764,0.3110885050147183
350,1,0.99035024137331,0.3055634474716421,1.0077350260889162,0.3103179849717805
351,1,0.9973437023487268,0.3025838368846956,1.0066618375365064,0.3095474649288428
352,1,0.9905180253606674,0.3017668468850489,1.0030720391704508,0.308776944885905
353,1,0.9896953692438094,0.3014304392381356,0.9994822408043952,0.3080064248429672
