,tsid,x,u,interpolated_x,interpolated_u
141,1,347.9537978463909,1.265991195633034,346.0544821760277,1.2550069417542211
142,1,347.3172013146212,1.263910391109546,345.9442869920598,1.2542623101354569
143,1,347.078455496688,1.261787286494101,345.6616065519885,1.2535176785166926
144,1,347.0835198229312,1.2617755864686664,345.3789261119171,1.252773046897928
145,1,346.8002588693653,1.2609061845786622,345.29053909853906,1.2520284152791636
146,1,346.80157411704545,1.2599872825810492,345.3549300614152,1.2512837836603994
147,1,346.7763986034184,1.2595669816673516,345.3888414739312,1.250539152041635
148,1,346.8932683075565,1.258927980278218,345.2393413088777,1.2497945204228706
149,1,346.45970809260774,1.2571531764199488,345.0898411438242,1.2490498888041062
150,1,346.43611807689496,1.2571063763182095,344.9403409787706,1.2483052571853417
151,1,346.4431047911671,1.256383674747119,344.804355996976,1.2475606255665774
152,1,346.7669453707903,1.2557545733795077,344.54639244557967,1.246815993947813
153,1,346.78221122257986,1.2557176732992898,344.5351801314009,1.2460713623290487
154,1,346.42220160858574,1.255459372737767,344.5397539184442,1.2453267307102842
155,1,346.3215129321759,1.2552163722095049,344.4252875304814,1.2445820990915195
156,1,346.0208594809046,1.2549805716968951,344.18657632914886,1.2438374674727557
157,1,346.16570728599913,1.254845571403416,344.0900937059035,1.243092835853991
158,1,345.2544925077827,1.2524452661853611,343.8028475619085,1.2423482042352267
159,1,345.41014529262486,1.2506452622723094,343.63722975063894,1.2416035726164625
160,1,344.9219101941502,1.248213456985776,343.62250205880395,1.2408589409976978
161,1,344.9105864419839,1.2476509557629474,343.6077743669689,1.2401143093789335
162,1,344.557072971715,1.2473503551094678,343.593046675134,1.239369677760169
163,1,344.5343171909584,1.2462118526344623,343.3545418255352,1.2386250461414048
164,1,344.5420897358795,1.2449464498835867,343.14456468834186,1.2378804145226403
165,1,343.9967883735025,1.2432454461857527,343.00802385101275,1.2371357829038758
166,1,344.098586013531,1.2430789458237954,342.6783139573821,1.2363911512851116
167,1,344.00357704471526,1.2428512453287943,342.4355677028026,1.235646519666347
168,1,343.64408835383466,1.2419503433703118,342.8693967143327,1.2349018880475828
169,1,343.5852036941632,1.2389731368981238,342.4676067949741,1.2341572564288184
170,1,343.21484856078905,1.2384142356831211,342.14306950460247,1.233412624810054
171,1,343.06281831180104,1.2372595331728982,342.1333585246914,1.2326679931912896
172,1,342.38615653421164,1.235731329850717,342.1950055089104,1.2319233615725251
173,1,342.88009343706983,1.2348835280076695,342.1881525291799,1.2311787299537609
174,1,342.2825509306343,1.2338314257204908,341.8091778380714,1.2304340983349964
175,1,342.0859180893517,1.2332410244370098,341.5316468627626,1.229689466716232
176,1,342.2458162741153,1.231309620238305,341.48632290109475,1.2289448350974677
177,1,341.98293938051773,1.230712918941128,341.54136497319934,1.2282002034787032
178,1,341.6553837291663,1.230187317798517,341.3443742990584,1.227455571859939
179,1,341.45428802040414,1.2293782160396,341.2909466986711,1.2267109402411744
180,1,341.5647225391909,1.227884212791767,341.0686636353652,1.2259663086224102
181,1,341.3921094169301,1.2275665121011134,340.98052646728223,1.2252216770036457
182,1,341.14504339311594,1.2269923108528498,340.8284478223469,1.2244770453848812
183,1,341.2599988685937,1.2267898104126314,340.44024137623387,1.223732413766117
184,1,341.3179156901915,1.226642210091761,340.3075751247311,1.2229877821473525
185,1,341.32517699944657,1.2264757097298038,340.17490887322833,1.2222431505285882
186,1,341.2130070638677,1.2262291091937156,340.09368247187905,1.2214985189098235
187,1,341.0847492633179,1.2261022089178455,340.0124664347807,1.2207538872910595
188,1,340.97033890291215,1.2251356068165369,339.9312503976824,1.220009255672295
189,1,340.9819826027893,1.2250924067226234,339.68479473426044,1.2192646240535303
190,1,340.86657361527494,1.2248449061845788,339.732920299885,1.2185199924347665
191,1,340.83388920597065,1.2244849054019684,339.7076365323493,1.2177753608160018
192,1,340.4843529983947,1.2239800043043574,339.6403021840713,1.2170307291972375
193,1,340.1748821486299,1.222243000528262,339.57296783579324,1.216286097578473
194,1,339.928397153077,1.2199830956154254,339.5056334875152,1.2155414659597086
195,1,339.852541904549,1.2194133943769443,339.3577560732902,1.2147968343409443
196,1,339.7833902665329,1.2193386942145528,339.1475736049787,1.2140522027221798
197,1,339.54378994509347,1.2191586938232477,338.9621025767806,1.2133075711034156
198,1,339.6583330325004,1.219104693705856,338.8718678166007,1.212562939484651
199,1,339.75752759230585,1.2183270920154174,338.6346501218296,1.2118183078658866
200,1,339.47626474111263,1.2152166852536637,338.45194924077686,1.2110736762471224
201,1,338.9854635701954,1.2134778814736555,338.1397945177066,1.210329044628358
202,1,338.9528725770925,1.2132402809571323,337.86872849816626,1.2095844130095936
203,1,338.8252195795596,1.2121728786366928,337.7363803178172,1.2088397813908291
204,1,338.6483635238653,1.2118902780223435,337.70271460712604,1.208095149772065
205,1,338.526777837621,1.2112521766351667,337.64333458003523,1.2073505181533004
206,1,337.8989721982162,1.2097545733795074,337.632044596012,1.206605886534536
207,1,337.6780630844874,1.208511670677545,337.6465091871852,1.2058612549157717
208,1,337.73219768411195,1.2084648705758056,337.64717548588123,1.2051166232970072
209,1,337.6122701728085,1.2069609673064507,337.39758028723566,1.2043719916782427
210,1,337.64144062136654,1.2064371661677529,337.2590323540796,1.2036273600594785
211,1,337.64620404970964,1.2062022656570992,336.87418839571234,1.202882728440714
212,1,337.64726144085586,1.2050205630881807,336.79188035156875,1.2021380968219495
213,1,337.5669926702759,1.2048828627888322,336.68210465489125,1.2013934652031852
214,1,337.38493579026914,1.2043338615953514,336.4877313186937,1.200648833584421
215,1,337.2615146222058,1.203631860069261,336.3198144431741,1.1999042019656565
216,1,336.8916566713927,1.2029613586116492,336.2633325373578,1.199159570346892
217,1,336.8412712596632,1.2027345581186046,336.2068506315416,1.1984149387281278
218,1,336.89026091304805,1.2025257576646906,336.1503687257253,1.1976703071093633
219,1,336.66916731257135,1.2016545557707734,335.7035934926569,1.196925675490599
220,1,336.6886112327764,1.2012621549177285,335.52310593762934,1.1961810438718343
221,1,336.3372384227785,1.2001893525855492,335.3230014957052,1.19543641225307
222,1,336.32970179182126,1.2000345522490268,335.4879490361306,1.1946917806343058
223,1,336.14094331764784,1.1975460468392325,335.3707287540531,1.193947149015541
224,1,335.6657147975285,1.1968719453737944,335.23969998030265,1.193202517396777
225,1,335.68468238618345,1.196568644714445,335.1086712065521,1.1924578857780126
226,1,335.60369329863016,1.1964462444483577,334.9598996307912,1.191713254159248
227,1,335.34688945706984,1.1956011426111797,334.8536044232554,1.190968622540484
228,1,335.3062482323631,1.1955120424174837,334.78522594354075,1.1902239909217194
229,1,335.4956445057657,1.194657040558784,334.5755901785122,1.1894793593029551
230,1,335.03447558933027,1.1920362348613802,334.3546144172704,1.1887347276841906
231,1,335.040462357836,1.1919381346481188,334.28017561130326,1.1879900960654264
232,1,334.90891382808314,1.1915709338498564,334.20573680533613,1.187245464446662
233,1,334.75411801908416,1.1898852301852831,334.08837213529483,1.1865008328278974
234,1,334.8506145386325,1.1897646299231086,333.8957193193217,1.1857562012091332
235,1,334.7225918371995,1.1896170296022384,333.7030665033485,1.185011569590369
236,1,334.61327545991,1.189584629531803,333.75776728368004,1.1842669379716044
237,1,334.3722786760491,1.188911428068322,333.6526492890179,1.18352230635284
238,1,334.15832821403325,1.186771223415703,333.6201332462759,1.1827776747340757
239,1,333.64186560677115,1.1847750190761286,333.1381529638572,1.1820330431153112
240,1,333.6354428855801,1.1845725186359102,332.7604865324329,1.1812884114965467
241,1,333.5815931138169,1.1844780184304748,332.5797476213534,1.1805437798777825
242,1,333.7796507177435,1.184341218133083,332.31270281486724,1.179799148259018
243,1,333.6725314847673,1.1839776173426464,332.06931640585566,1.1790545166402535
244,1,333.61747128266234,1.1827167146015536,332.0231451754005,1.1783098850214893
245,1,333.60006549987787,1.1827113145898145,332.18126986371726,1.1775652534027248
246,1,333.2466135558799,1.1822415135685078,332.0305968329109,1.1768206217839603
247,1,332.7690061136731,1.181323511572851,331.87720725292326,1.176075990165196
248,1,332.4939765551754,1.1801904091095852,331.715650303198,1.1753313585464316
249,1,332.3526314824268,1.179921308524584,331.5556340511745,1.1745867269276673
250,1,331.87578199730405,1.1784624053530552,331.43354356124337,1.1738420953089028
251,1,331.9910908701129,1.1783328050713155,331.41714445545125,1.1730974636901386
252,1,332.36995261978035,1.178061904482401,331.46385686402806,1.172352832071374
253,1,332.05743790088883,1.1772393026941363,331.43353085245184,1.1716082004526096
254,1,332.0682690813942,1.1770035021815266,331.182598965054,1.1708635688338451
255,1,331.7842440583802,1.1756246991841288,330.8510441959529,1.1701189372150809
256,1,331.58873291531154,1.1747885973665162,330.37087200917733,1.1693743055963166
257,1,331.3878967401419,1.1735636947036845,330.3292953601325,1.168629673977552
258,1,331.50250878971,1.1717366907319364,330.2115889702186,1.167885042358788
259,1,331.2015053698283,1.1711759895130207,330.24108822348364,1.1671404107400234
260,1,331.190057518194,1.1709905891099763,330.0268116507897,1.166395779121259
261,1,331.15766196027124,1.170438887910626,329.91868952819937,1.1656511475024949
262,1,330.8126630693366,1.1700788871280157,329.9615869365793,1.1649065158837302
263,1,330.3633235102314,1.1693786856058384,329.9722094883071,1.164161884264966
264,1,330.38193624735857,1.16936788558236,329.7141385969994,1.1634172526462014
265,1,330.30498689499865,1.1682887832364854,329.706644366172,1.162672621027437
266,1,330.19589079026224,1.1678171822112655,329.6040431054758,1.1619279894086727
267,1,330.28427796338434,1.1674355813816988,329.35808720922944,1.1611833577899082
268,1,330.22778320248165,1.167049480542349,329.11213131298314,1.160438726171144
269,1,329.8996249735143,1.1659820782219092,328.9405050902139,1.1596940945523797
270,1,329.9864187307698,1.1644754749466848,328.71998768083245,1.158949462933615
271,1,329.98455177489024,1.164190174326466,328.821018803506,1.1582048313148507
272,1,329.7018440440349,1.1635421729177673,328.53279524555404,1.1574601996960865
273,1,329.72487418647563,1.1633081724090706,328.4468981635759,1.156715568077322
274,1,329.70024650381856,1.1624495705425448,328.23635296029994,1.1559709364585575
275,1,329.76782611433515,1.1622506701101525,328.05355480897964,1.1552263048397933
276,1,329.66395404172755,1.162109369802978,327.79254521561666,1.1544816732210288
277,1,329.0280816005638,1.1601842656179688,327.6825422852139,1.1537370416022643
278,1,328.91311029589366,1.1595407642190527,327.66671725267616,1.1529924099835
279,1,328.8789593052007,1.159517364168183,327.4542821656036,1.1522477783647356
280,1,328.8769734506277,1.159373363855139,327.3596017411599,1.151503146745971
281,1,328.65566017855974,1.1587757625560056,327.4872951133926,1.1507585151272068
282,1,328.8584602880475,1.15827716147209,327.2883433834557,1.1500138835084424
283,1,328.6679140353204,1.1579090606718712,327.07781093443225,1.149269251889678
284,1,328.461199084261,1.1572223591790418,326.7556370159099,1.1485246202709136
285,1,328.4311801031745,1.156158556866428,326.4089439045665,1.1477799886521494
286,1,328.24224108148246,1.156001056524036,326.43500706445167,1.1470353570333849
287,1,328.1377327951554,1.1554664553618594,326.4610702243369,1.1462907254146204
288,1,327.69228876087584,1.154195652599245,326.1044107030284,1.145546093795856
289,1,327.6589312933131,1.1526260491870637,326.0312128280878,1.1448014621770917
290,1,327.4765021693376,1.152499148911193,325.96026610626865,1.1440568305583274
291,1,327.39583233838044,1.151586546927276,325.7394995884871,1.143312198939563
292,1,327.3207646261536,1.151413746551623,325.5603394898687,1.1425675673207984
293,1,327.4927772534193,1.1507369450803155,325.3644792440183,1.1418229357020342
294,1,327.00701143594307,1.1490188413453073,325.1776604246472,1.1410783040832695
295,1,326.4068805667004,1.147838938780302,324.9264428507464,1.1403336724645057
296,1,326.46575657390247,1.1461568351235547,324.8073806671956,1.139589040845741
297,1,326.17684864209366,1.1458283344094229,324.69420388631926,1.1388444092269765
298,1,326.2071551794754,1.145725734186379,324.5810271054429,1.1380997776082122
299,1,326.1442677580271,1.1456996341296397,324.4678503245665,1.1373551459894478
300,1,326.116672769988,1.1456708340670303,324.35458569689035,1.1366105143706835
301,1,325.9639719938539,1.1441174306900668,324.1687274021073,1.135865882751919
302,1,325.9452590961463,1.143811430024848,324.03997815897685,1.1351212511331548
303,1,325.8618863745569,1.1435675294946297,323.9233271569908,1.1343766195143905
304,1,325.6694841659311,1.1431661286220187,323.8066761550048,1.1336319878956258
305,1,325.55054689605475,1.1425901273698422,323.6900251530187,1.1328873562768615
306,1,325.5610947697106,1.142565827317016,323.5733741510327,1.132142724658097
307,1,325.5622166556636,1.142548727279842,323.34540032780586,1.1313980930393328
308,1,325.251303121212,1.141407524798967,323.0641491145838,1.1306534614205683
309,1,325.12708895013355,1.1408522235917904,322.8110844829836,1.1299088298018038
310,1,324.9167500828558,1.1403086224100487,322.7585372007773,1.1291641981830396
311,1,324.3548103352548,1.13661141437264,322.7052346395183,1.1284195665642751
312,1,324.13623720666544,1.1357357124689402,322.1508425164828,1.1276749349455109
313,1,323.5356168427068,1.1319017041341397,321.96660266968945,1.1269303033267464
314,1,322.961465963453,1.130381600829567,321.85063240313275,1.126185671707982
315,1,322.8398107257723,1.1303159006867407,321.73466213657605,1.1254410400892176
316,1,322.7060555471012,1.128420496566297,321.6186918700193,1.1246964084704532
317,1,322.2786539862745,1.127936295513686,321.4969643697538,1.123951776851689
318,1,322.0506707171555,1.1274700945002054,321.3068372283205,1.1232071452329244
319,1,321.51172505633133,1.124009586977363,321.1167100868873,1.1224625136141602
320,1,321.0130635637523,1.1220565827317015,321.0077595807356,1.1217178819953957
321,1,321.0000408525721,1.1212249809238717,321.04929533277215,1.1209732503766312
322,1,321.0949574232829,1.120739879869304,320.7702619173393,1.120228618757867
323,1,320.82820318750345,1.120477979299955,320.52614914844946,1.1194839871391025
324,1,320.7449718634227,1.1201197785212578,320.13186998277644,1.1187393555203382
325,1,320.46464172085103,1.1193052767506018,320.2580443115334,1.1179947239015735
326,1,320.1180044936899,1.118715775469077,320.3996912459378,1.1172500922828092
327,1,320.4016965565483,1.1172550722936354,320.0998489889315,1.116505460664045
328,1,320.07371955007306,1.1164405705229794,319.85639428985104,1.1157608290452803
329,1,319.3822649640811,1.1142778658214474,319.6183225145854,1.1150161974265165
330,1,319.3783868590742,1.1142715658077518,319.3783868590742,1.1142715658077518
331,2,365.13661231337466,1.36,365.13661231337466,1.36
332,2,365.0883167121466,1.3599549999021738,363.80269966300136,1.3593632160069915
333,2,362.8359224427512,1.3589181976482558,362.8158165554804,1.358726432013983
334,2,362.831435875706,1.3588389974760815,362.7274578980744,1.358089648020974
335,2,362.612017909436,1.3572576940384653,362.6390992406684,1.3574528640279653
336,2,362.2393118053437,1.3559508911975895,362.4860675903733,1.356816080034957
337,2,362.0824680216226,1.355877991039111,362.3044539040857,1.356179296041948
338,2,362.1428672244954,1.3556943906399797,362.1548766066059,1.3555425120489393
339,2,362.16834435923374,1.3553721899395434,361.8040977490919,1.354905728055931
340,2,361.8810949247892,1.3553208898280216,361.6237810854834,1.354268944062922
341,2,361.7594123417753,1.354664788401714,362.3576965020205,1.3536321600699133
342,2,361.4754217187275,1.354334487683669,362.3414795218727,1.352995376076905
343,2,362.3534434516527,1.3539465868404064,361.6215870659736,1.352358592083896
344,2,362.2513261695217,1.3538223865704058,361.44479306101215,1.3517218080908873
345,2,362.6015955639209,1.3531959852086637,361.7330813059731,1.351085024097879
346,2,361.78938406825625,1.3525695838469216,361.51523015224166,1.35044824010487
347,2,361.2668856134485,1.3519125824186575,361.3822287774869,1.3498114561118613
348,2,361.6437316843475,1.3515084815401774,361.310158199628,1.3491746721188524
349,2,361.8083755289342,1.3507281798438693,361.003037484388,1.348537888125844
350,2,361.3908666886881,1.3503294789771283,361.4363665454665,1.347901104132835
351,2,361.372152555653,1.3492071765373403,360.9458181135308,1.3472643201398264
352,2,361.3162855158231,1.3491873764942968,360.6315586479682,1.3466275361468178
353,2,360.8735334482567,1.3482693744986405,360.5605710313744,1.345990752153809
354,2,361.4555369143988,1.3479219737434214,360.4865864302897,1.3453539681608004
355,2,361.0554033888636,1.3474863727964628,360.4126018292051,1.3447171841677918
356,2,360.4215867203321,1.3462020700045,360.28823570606806,1.344080400174783
357,2,360.56232744580825,1.3460058695779775,359.8792434903569,1.3434436161817744
358,2,360.3497437119623,1.34417616560036,359.79591204860714,1.3428068321887656
359,2,359.7907681361961,1.3433058637083994,359.77494706679227,1.342170048195757
360,2,359.8060896411719,1.3431159632955725,359.56333115038296,1.3415332642027484
361,2,359.7671545522488,1.3419333607246973,359.32835396107055,1.3408964802097396
362,2,359.64596185471345,1.3418370605153491,359.1171401181801,1.340259696216731
363,2,359.65813762013096,1.341782160396001,358.9059262752896,1.3396229122237222
364,2,359.37942687002845,1.3410504588053451,358.6947124323991,1.3389861282307136
365,2,358.6274545380612,1.3387833538768563,359.164303146248,1.338349344237705
366,2,359.3165613753597,1.338226252665767,358.9304679415972,1.3377125602446962
367,2,358.8584009739078,1.3380876523644618,358.9963125662126,1.3370757762516876
368,2,358.9233237593647,1.337781651699243,359.0621571908281,1.336438992258679
369,2,359.12433733684713,1.3358376474731468,359.08194054753545,1.3358022082656702
370,2,359.08019286980164,1.3358007473929292,358.8725793173025,1.3351654242726616
371,2,358.78843136901503,1.3357152472070593,358.97003626782544,1.3345286402796528
372,2,358.98815623382086,1.3344102443700965,358.84202295772127,1.3338918562866442
373,2,358.74078899557514,1.3335327424624837,358.5370524324985,1.3332550722936354
