,tsid,x,c,p,k
30,1,0.1680560600006365,0.0651704080930283,0.0015458210439718,0.2123919091661027
31,1,0.167896165089593,0.0576251485345646,0.0051156925332106,0.2127829160087224
32,1,0.1645796414628544,0.0564274310453482,0.0023130997686769,0.2132040003007745
33,1,0.1699399786191481,0.0585931105250716,0.004381409849801,0.2136250845928265
34,1,0.1698529917148293,0.0493826175866022,0.0,0.2140461688848785
35,1,0.1737360395291979,0.0424032873184374,0.0003750338674628,0.2144371757274983
36,1,0.1705247580190382,0.0424658892394955,0.0021523431072067,0.2148582600195503
37,1,0.1705382168651562,0.051180156821229,0.0002920792800781,0.2152793443116024
38,1,0.1764147120446995,0.0577262859252734,0.0011903392885817,0.2156703511542221
39,1,0.1777113700265362,0.0598086959924971,0.0,0.2160914354462741
40,1,0.1810710689850785,0.0640170704351199,0.0,0.2165125197383262
41,1,0.178138887436433,0.0643434262297483,0.0,0.2169336040303782
42,1,0.1768364573672478,0.0641368200275422,0.0,0.2173246108729979
43,1,0.1749184910563333,0.0628124987754849,0.0047638881803567,0.21774569516505
44,1,0.1750841527619794,0.0628846734092635,0.0037908502750917,0.218166779457102
45,1,0.1785751002818658,0.064040765606193,0.0033295903544196,0.218587863749154
46,1,0.1795738362391589,0.0659195979062756,0.0017760085510905,0.2189788705917738
47,1,0.1754490581623076,0.0695526042257177,0.0017292407166939,0.2193999548838258
48,1,0.1751274810752559,0.0647564529305229,0.0021070996597955,0.2198210391758779
49,1,0.1720681473084949,0.0685329389500912,0.0061068547923841,0.2202421234679299
50,1,0.1758293901211451,0.0668459784181673,0.0088419581289345,0.2206331303105496
51,1,0.1803760986634312,0.0642652695585835,0.0103918723601127,0.2210542146026017
52,1,0.1814595975159932,0.0674127156329581,0.0135651170052959,0.2214752988946537
53,1,0.1825010015719019,0.0718958842977152,0.0171932316739073,0.2218663057372734
54,1,0.1877024316474319,0.0742202034007988,0.0197466446879078,0.2222873900293255
55,1,0.1814707892837041,0.0671630638921509,0.0218707761692462,0.2227084743213775
56,1,0.1805571986262802,0.0696547654006324,0.021578336353551,0.2231295586134296
57,1,0.1813424300880276,0.0730248402023127,0.0220187972737644,0.2235205654560493
58,1,0.1755483503887704,0.0731174208053455,0.0241147105402424,0.2239416497481013
59,1,0.1732120027017197,0.0681273694053569,0.0225276094521578,0.2243627340401534
60,1,0.1797675014857002,0.0724881016071034,0.0224132209014052,0.2247838183322054
61,1,0.1838061239759481,0.0789145151623753,0.0209426342221967,0.2251748251748251
62,1,0.1787661817893775,0.0788582230168934,0.0241763582640171,0.2255959094668772
63,1,0.1804207109826065,0.080921105910368,0.0247318227888634,0.2260169937589292
64,1,0.1784423789984838,0.0816273203650981,0.0290803922277528,0.2264380780509813
65,1,0.174571337060078,0.0845731736467679,0.0332818280539073,0.226829084893601
66,1,0.1839393490638486,0.0836242739055916,0.0323090880438193,0.227250169185653
67,1,0.1852251128676654,0.0851395751900977,0.0316921610100239,0.2276712534777051
68,1,0.1924925564005663,0.0851225886120355,0.0281472639637405,0.2280923377697571
69,1,0.1905451785719024,0.0880480942713232,0.0289993595234185,0.2284833446123768
70,1,0.1888737742096897,0.0840881684645668,0.0329308747795402,0.2289044289044289
71,1,0.1871029541247806,0.0850328116397298,0.0380725874971931,0.2293255131964809
72,1,0.1859107627067256,0.0879443590152351,0.0437208145130721,0.2297165200391007
73,1,0.1870916061487806,0.0910452339686188,0.0406684951041545,0.2301376043311527
74,1,0.185573137353713,0.0877374286808255,0.0394350047645955,0.2305586886232047
75,1,0.1829258678383838,0.0894369933782762,0.0408689162355213,0.2309797729152568
76,1,0.1818401766878802,0.0884826307010411,0.0415155137847443,0.2313707797578765
77,1,0.1773389221115313,0.0872150312982848,0.0465197220899456,0.2317918640499285
78,1,0.1823305341126767,0.0796341562322856,0.0463072453237563,0.2322129483419806
79,1,0.1840693147640943,0.0788923662347483,0.0430798947645787,0.2326340326340326
80,1,0.1804484577039372,0.0787177076068164,0.0378821371515848,0.2330250394766523
81,1,0.1787852669413868,0.0742739139817204,0.0429378007705156,0.2334461237687044
82,1,0.1848178647981377,0.0698196767916993,0.0485563545790153,0.2338672080607564
83,1,0.1870913878054258,0.0709613205961838,0.0457410663890243,0.2342882923528084
84,1,0.1875402022499487,0.0728408827625633,0.0442550429664307,0.2346792991954282
85,1,0.1838406080519972,0.0773548021081163,0.0361926849794716,0.2351003834874802
86,1,0.1809679696707047,0.0715503861047101,0.0355916176249017,0.2355214677795323
87,1,0.1717717229839338,0.0759169089533935,0.0388517382088578,0.235912474622152
88,1,0.1728425788395658,0.0765675503249084,0.0444355324485069,0.236333558914204
89,1,0.1688160117858354,0.0794507491153411,0.0454011852813581,0.2367546432062561
90,1,0.1699389938377941,0.0722463330899974,0.0438671997395217,0.2371757274983081
91,1,0.1736857387343317,0.0701294510748759,0.0434251038012445,0.2375667343409279
92,1,0.1858898398943816,0.0742829529458952,0.0406049626930628,0.2379878186329799
93,1,0.1833585379984391,0.0733767120413012,0.0398664817036785,0.2384089029250319
94,1,0.1820936944140992,0.0713725237940936,0.0408258192374243,0.2388299872170839
95,1,0.1794053428189839,0.0729650273186588,0.0392458535306325,0.2392209940597037
96,1,0.1789337703029689,0.0713099889909527,0.0439094974661142,0.2396420783517557
97,1,0.1793500642697214,0.0733968037382573,0.0485627372298845,0.2400631626438078
98,1,0.1859475671288299,0.075028438706374,0.0466028543551186,0.2404842469358598
99,1,0.1885378974143918,0.0766575704548626,0.0406494930720688,0.2408752537784796
100,1,0.1853957066444841,0.079728620182382,0.0317612428237036,0.2412963380705316
101,1,0.1823650709543815,0.0789816187091566,0.0308850307402373,0.2417174223625836
102,1,0.1870710520231318,0.0821826853737018,0.0317235096335986,0.2421385066546357
103,1,0.1837368939644782,0.0817114148086282,0.0362458758585865,0.2425295134972554
104,1,0.180246462565823,0.0817999178729728,0.0349578288910915,0.2429505977893074
105,1,0.1846295586273956,0.0848732093413765,0.0376417480643255,0.2433716820813595
106,1,0.1873647617834745,0.0857822539843854,0.0400964973866856,0.2437626889239792
107,1,0.1885135395247575,0.0856517594059105,0.0348254156739214,0.2441837732160313
108,1,0.1946857525004429,0.0825289585301937,0.0405904679976716,0.2446048575080833
109,1,0.1979539408505105,0.0768011634560165,0.0416397032461882,0.2450259418001353
110,1,0.1986066388143568,0.075765057797963,0.0433088564171517,0.2454169486427551
111,1,0.1913052837537264,0.074247540394266,0.0392951025985215,0.2458380329348071
112,1,0.1937947766109073,0.0805863553268006,0.0467392058308711,0.2462591172268591
113,1,0.1971562442967309,0.0753364978711269,0.0497035012597293,0.2466802015189112
114,1,0.1956983954722324,0.073419212610862,0.0494670991941372,0.2470712083615309
115,1,0.1948201866692537,0.0757949144393506,0.0457993220759796,0.2474922926535829
116,1,0.1974813789448318,0.0815551106485417,0.0451353701976928,0.247913376945635
117,1,0.1978115376009127,0.0856290791749441,0.0425097039239645,0.248334461237687
118,1,0.1980870131395039,0.0900310115956967,0.0382250614214554,0.2487254680803068
119,1,0.1975937886558411,0.0806399235283115,0.0385929981982187,0.2491465523723588
120,1,0.1983274363736645,0.0763277277256338,0.0351087418872267,0.2495676366644108
121,1,0.1985672955145595,0.0720980126163911,0.0369996902062318,0.2499887209564629
122,1,0.1986429075790804,0.0770012535953154,0.0357093376934471,0.2503797277990826
123,1,0.2023230304075356,0.0768819676899941,0.0336195129161142,0.2508008120911347
124,1,0.2028345386286349,0.0749094620220717,0.0298548605950372,0.2512218963831867
125,1,0.2040375239136993,0.0695149058959842,0.0296808344290705,0.2516129032258064
126,1,0.2043043186217288,0.0749667183948018,0.0308611492222633,0.2520339875178585
127,1,0.2093883507897643,0.071766107631336,0.038732280142339,0.2524550718099105
128,1,0.2099814399625595,0.0715680320544529,0.041901243044915,0.2528761561019625
129,1,0.2051029943124284,0.0698681477213308,0.0393723813275727,0.2532671629445823
130,1,0.2052890388542595,0.0658644793448524,0.0341021440523903,0.2536882472366343
131,1,0.2003695708946527,0.0684803383519818,0.0360831620760054,0.2541093315286863
132,1,0.1985475081687293,0.0630149508218858,0.0357343170524375,0.2545304158207384
133,1,0.1978001232388186,0.0580729141303163,0.0370668013332767,0.2549214226633581
134,1,0.2008983088730347,0.0601456023076705,0.0364054777913693,0.2553425069554101
135,1,0.1982551038942845,0.0589072493146132,0.0380718120471405,0.2557635912474622
136,1,0.2006148467809372,0.0569827258965714,0.03307765197906,0.2561846755395142
137,1,0.2046316247322816,0.0555541686703312,0.0337758278472032,0.256575682382134
138,1,0.2079227379830892,0.0545674086907089,0.0304601610874939,0.256996766674186
139,1,0.2181428384477878,0.0501453824415635,0.0324358141439266,0.257417850966238
140,1,0.2229243960079821,0.0467718779692644,0.0348965300779154,0.2578088578088578
141,1,0.2236222641209533,0.0455796868190427,0.0326506663160534,0.2582299421009098
142,1,0.224062853795322,0.0499415884378824,0.0345093869292924,0.2586510263929619
143,1,0.233022688331894,0.0518085111246382,0.0360693307076919,0.2590721106850139
144,1,0.2313715141662725,0.0566445122220777,0.0405779752019516,0.2594631175276337
145,1,0.2277607373471112,0.057713282219845,0.0399221825867492,0.2598842018196857
146,1,0.227215267308776,0.0664356295742175,0.0416839700465358,0.2603052861117377
147,1,0.2243503679459191,0.0666342770191261,0.0422123543565298,0.2607263704037897
148,1,0.2278196056591379,0.0672106435187546,0.041365970806166,0.2611173772464095
149,1,0.2221256997671792,0.0715185719889235,0.0390347433135206,0.2615384615384615
150,1,0.220624727146961,0.0751330887654503,0.0408239804545861,0.2619595458305135
151,1,0.2198289243351667,0.0722178371023245,0.0373634708100866,0.2623806301225656
152,1,0.2158358821671196,0.0734137476238386,0.0397828396533312,0.2627716369651853
153,1,0.2161912454918213,0.0668104383479377,0.0362536365092837,0.2631927212572373
154,1,0.2248887413438605,0.0624841799289754,0.0384280295836869,0.2636138055492894
155,1,0.2250986750208874,0.0676304375327964,0.0360947042224391,0.2640348898413415
156,1,0.2237837925380037,0.070844879802385,0.0416503443026658,0.2644258966839612
157,1,0.2238776503289185,0.0706678407458996,0.0425858596426759,0.2648469809760132
158,1,0.2217417553522458,0.0736882353155162,0.038762014350607,0.2652680652680653
159,1,0.2207795873568328,0.0711012763612212,0.0419961018877773,0.265659072110685
160,1,0.2256506018055657,0.0685456201019261,0.0421897879317284,0.2660801564027371
161,1,0.222201977742569,0.0666490031462388,0.0438395343850411,0.2665012406947891
162,1,0.2183127543903186,0.0714268854835505,0.0413231738317482,0.2669223249868411
163,1,0.2099257113139427,0.0789459680946425,0.0465501251300331,0.2673133318294609
164,1,0.2082289164571682,0.0808146197898622,0.0478911850742848,0.2677344161215129
165,1,0.2133826004379362,0.0819191503470722,0.0448972702526832,0.2681555004135649
166,1,0.2185225162895914,0.0838696149865169,0.0443138616436753,0.2685765847056169
167,1,0.2199450366928421,0.0872270716487665,0.043208097457727,0.2689675915482367
168,1,0.2258278851635947,0.0883893975296397,0.0443369873737977,0.2693886758402887
169,1,0.2272019021236676,0.0934859396902055,0.0443711121965743,0.2698097601323408
170,1,0.2242750959058239,0.0865504226816443,0.043753423055996,0.2702308444243928
171,1,0.22751158487046,0.087507329824053,0.0396733690520881,0.2706218512670125
172,1,0.2224029955646826,0.0833890183788313,0.0399004663977783,0.2710429355590646
173,1,0.2218948949916477,0.0863702999845801,0.0415039356312043,0.2714640198511166
174,1,0.2155529569201123,0.0844900868179153,0.0476547131638941,0.2718550266937364
175,1,0.2195784739878714,0.0877551889614642,0.0481030485400542,0.2722761109857884
176,1,0.2190892296480268,0.0850061968707845,0.0470692036166834,0.2726971952778404
177,1,0.2168478881981425,0.0874114958428806,0.0449794778534773,0.2731182795698925
178,1,0.2194456375817371,0.0905606081737191,0.047637991581385,0.2735092864125122
179,1,0.2246183388209693,0.0859969005271144,0.0438776830814245,0.2739303707045643
180,1,0.2291484741272558,0.0857175731731546,0.0401371002718875,0.2743514549966163
181,1,0.2301548785052494,0.0869737860980118,0.0497547564417154,0.2747725392886683
182,1,0.2287782960571772,0.0900434932968987,0.0566753834574815,0.2751635461312881
183,1,0.2296219937927002,0.0918818773547571,0.0555924442764754,0.2755846304233401
184,1,0.2240125172999357,0.0853374937484547,0.0583268508987112,0.2760057147153921
185,1,0.2271804597028856,0.0857643469414469,0.0594831861208803,0.2764267990074441
186,1,0.2268108688492552,0.0811131162488685,0.0609056024156953,0.2768178058500639
187,1,0.2342200581036886,0.0807706482216922,0.0596981434978923,0.2772388901421159
188,1,0.2342208510207565,0.079201777302702,0.05334091382206,0.277659974434168
189,1,0.2324107767908021,0.0852451758034247,0.0513197993371084,0.27808105872622
190,1,0.2332404886247303,0.0867624158723206,0.0573962557657764,0.2784720655688397
191,1,0.2371796095980481,0.0876353151614424,0.0583169428307805,0.2788931498608918
192,1,0.2364966055433362,0.0863199293042181,0.0561164958779619,0.2793142341529438
193,1,0.2396908693076927,0.0859530459389692,0.0611164907699872,0.2797052409955636
194,1,0.242586584354263,0.0839603987606161,0.0599300806207068,0.2801263252876156
195,1,0.2476863360116764,0.082089898884759,0.0572701195322709,0.2805474095796676
196,1,0.252536281445065,0.0834487493867482,0.0608178331891107,0.2809684938717197
197,1,0.2480619018900443,0.0858706785552377,0.0614589703611298,0.2813595007143394
198,1,0.2426706196115773,0.0871229085960522,0.062323669751952,0.2817805850063914
199,1,0.2440148736426761,0.0842836620194711,0.0578504848795983,0.2822016692984435
200,1,0.244695987415845,0.0880621693360146,0.0555938574306703,0.2826227535904955
201,1,0.238863286056937,0.0832511828415649,0.0548991531311734,0.2830137604331152
202,1,0.2402298407120684,0.0894884633972274,0.0536918884960316,0.2834348447251673
203,1,0.2438681795608172,0.0878649765439891,0.0501733116489091,0.2838559290172193
204,1,0.2437146732415766,0.0894465640472851,0.0505556028910213,0.2842770133092713
205,1,0.2422547127040289,0.0900687278764652,0.0531060121103616,0.2846680201518911
206,1,0.2431262953636289,0.0989524080689364,0.0530254685972054,0.2850891044439431
207,1,0.2417568278974678,0.1030217452784541,0.043452194053609,0.2855101887359952
208,1,0.2315719519737963,0.1022500320430159,0.0355968404656378,0.2859312730280472
209,1,0.2270313870094188,0.1008759060119442,0.0382176855395854,0.2863222798706669
210,1,0.222938341563586,0.1017674845294323,0.0345474959626038,0.286743364162719
211,1,0.2235194308974585,0.1040361091162682,0.0347472032420685,0.287164448454771
212,1,0.2204177288110686,0.1054261926617798,0.0284142864155223,0.2875554552973908
213,1,0.2209514498873061,0.1069694493177553,0.0262966886731455,0.2879765395894428
214,1,0.2236267270559695,0.1049279690759381,0.0248830178829264,0.2883976238814948
215,1,0.2249531953644159,0.1010707445606767,0.0212238246699203,0.2888187081735469
216,1,0.2300658026012184,0.1077908481194674,0.0234544782724479,0.2892097150161666
217,1,0.2283634320188167,0.1099990929759033,0.024301522886946,0.2896307993082186
218,1,0.2334178659012588,0.1194522412478082,0.021894656580013,0.2900518836002707
219,1,0.234676390331452,0.1248097663115096,0.0239222261291576,0.2904729678923227
220,1,0.2355692901698748,0.1293045507823612,0.0202510227103831,0.2908639747349424
221,1,0.2313334173624795,0.1348665864068933,0.0205733934247019,0.2912850590269945
222,1,0.2286602549638588,0.1378144956874232,0.0195480690407802,0.2917061433190465
223,1,0.2311952665828778,0.1324153296542491,0.0136658241070271,0.2921272276110985
224,1,0.2288074148597404,0.1338527944809504,0.0165438294896779,0.2925182344537183
225,1,0.2254607554837379,0.130088296920532,0.0122189534491537,0.2929393187457703
226,1,0.2306574855691833,0.132445355564721,0.0157584855317028,0.2933604030378224
227,1,0.2261173815347462,0.1336753840189997,0.0153121082057619,0.2937514098804421
228,1,0.2183743145299165,0.1325352015336993,0.0192290796763834,0.2941724941724942
229,1,0.2148170079241051,0.1302680445105295,0.0184378955503151,0.2945935784645462
230,1,0.2113075969354125,0.1270791024603277,0.0197160750649639,0.2950146627565982
231,1,0.2073029379873947,0.1301047477444588,0.0227620403057826,0.295405669599218
232,1,0.209663255967081,0.1275762264983561,0.0248027728411985,0.29582675389127
233,1,0.2062695339349126,0.1299833201453393,0.0179788308989618,0.296247838183322
234,1,0.2067274291343311,0.1350830917843919,0.0163990175287993,0.2966689224753741
235,1,0.2044739260752331,0.1357880955940768,0.014206819133818,0.2970599293179938
236,1,0.201848377079895,0.1387812761936691,0.0130705510494031,0.2974810136100458
237,1,0.2023450142175791,0.1373191798208858,0.0179792163060168,0.2979020979020979
238,1,0.1989945166374674,0.1409069752284841,0.0204884713730968,0.2983231821941499
239,1,0.2000077762267019,0.1350247044787014,0.0180968765515088,0.2987141890367696
240,1,0.2012557229961122,0.1360090094259212,0.0207788448699595,0.2991352733288217
241,1,0.2086610423957101,0.1332257754258786,0.0147367693473795,0.2995563576208737
242,1,0.2083386553106313,0.1375832262464449,0.0147811731151054,0.2999774419129258
243,1,0.2102063452101017,0.1362138028075301,0.0149645586409326,0.3003684487555455
244,1,0.2138641365085485,0.1412587773338718,0.0184737644123222,0.3007895330475976
245,1,0.2101514566452892,0.1429891177668652,0.0170793223073555,0.3012106173396496
246,1,0.2101975397577477,0.146642254072131,0.0177249791073024,0.3016016241822693
247,1,0.2052567683484594,0.1512907751037791,0.0140004342762093,0.3020227084743214
248,1,0.2092050015371314,0.1495587062715815,0.0132587397166885,0.3024437927663734
249,1,0.2106791203250141,0.1527726217345291,0.0169372352045415,0.3028648770584254
250,1,0.2060327914976769,0.1534596303587473,0.0166647534819036,0.3032558839010452
251,1,0.2062589228908767,0.151773676226359,0.0107980299686382,0.3036769681930972
252,1,0.206261399942695,0.1508215055473276,0.0144255756609887,0.3040980524851492
253,1,0.2006299268072929,0.1555469937211698,0.0160991894865924,0.3045191367772013
254,1,0.2049822677092641,0.1548565608661819,0.0190215329150801,0.304910143619821
255,1,0.2067042375323093,0.1567379640103045,0.0147901998694822,0.305331227911873
256,1,0.2068666597006972,0.1584055207556592,0.0165239121512627,0.3057523122039251
257,1,0.2016794239522576,0.1603756389223606,0.0213628534899023,0.3061733964959771
258,1,0.204650019387629,0.1622217016077233,0.0194060689520726,0.3065644033385969
259,1,0.2019039106864185,0.1654165670078289,0.0135013006341085,0.3069854876306489
260,1,0.2004891502095902,0.1746075635013159,0.0078389970453043,0.3074065719227009
261,1,0.1978399561236679,0.1753600810584157,0.0033014074397585,0.3077975787653207
262,1,0.1951606703917447,0.1747242465657558,0.0047919910107285,0.3082186630573727
263,1,0.1922777970296061,0.1695686665857026,0.0049497891376384,0.3086397473494248
264,1,0.1910290597943799,0.1713749685339908,0.0063637503603456,0.3090608316414768
265,1,0.1936644833039158,0.1706639300002254,0.0047040241896593,0.3094518384840965
266,1,0.1941236988236741,0.1709260988008442,0.0111167180146791,0.3098729227761486
267,1,0.1930273327825556,0.1729888603548123,0.0095846159597122,0.3102940070682006
268,1,0.1982217981658358,0.1741033893365846,0.0060675690859869,0.3107150913602526
269,1,0.2001583463731434,0.1774696535420621,0.0012950333074081,0.3111060982028724
270,1,0.2016523266511717,0.1814875451671184,2.2409730587062075e-05,0.3115271824949244
271,1,0.2027499934896207,0.1840966715101716,0.0020576472710533,0.3119482667869764
272,1,0.1985662611970474,0.1817696647896924,0.0072210202732723,0.3123693510790285
273,1,0.1966405783766296,0.180473290606456,0.0031285113955242,0.3127603579216482
274,1,0.1956785960254657,0.1782833519321299,0.0083353497808372,0.3131814422137002
275,1,0.2003515867310178,0.1832281992808653,0.0012300472579085,0.3136025265057523
276,1,0.1999835465139,0.1872185973087589,0.0004881824154326,0.3140236107978043
277,1,0.2016527686060932,0.1904339669602211,0.0038454530580531,0.3144146176404241
278,1,0.2007988482068565,0.1881118872934703,0.0045835160810086,0.3148357019324761
279,1,0.2002517624565095,0.1880064704428237,0.0023841213010393,0.3152567862245281
280,1,0.1943334492856953,0.185755095378795,0.0006717821137817,0.3156477930671479
281,1,0.1917612977030282,0.1851202522272945,0.0035111991815607,0.3160688773591999
282,1,0.1962691007717213,0.187243925622886,0.0068204011166651,0.316489961651252
283,1,0.1916024281469334,0.1921393421692625,0.0095825635732009,0.316911045943304
284,1,0.1878526732995907,0.195226683227931,0.0089032867704441,0.3173020527859237
285,1,0.1863302251960219,0.1995643381304677,0.0087148938638816,0.3177231370779758
286,1,0.1833748713689182,0.1979404460823364,0.0078178424807943,0.3181442213700278
287,1,0.1821266580632456,0.1990566696637718,0.0087195392135808,0.3185653056620798
288,1,0.1788247151018899,0.2019742616576438,0.0115838619188313,0.3189563125046996
289,1,0.1786370793440637,0.1951170731471272,0.0127409940201183,0.3193773967967516
290,1,0.1758969147263091,0.1954798831921003,0.0138187354707856,0.3197984810888036
291,1,0.1759240792427527,0.1902127289009778,0.0153119627080183,0.3202195653808557
292,1,0.1720955789572027,0.1910891581323524,0.0095429035160595,0.3206105722234754
293,1,0.173125531242943,0.1957180286141707,0.0045084527965932,0.3210316565155274
294,1,0.1697147147697054,0.1945920951410907,0.0010478316771055,0.3214527408075795
295,1,0.1685800235872824,0.1896303182217056,0.0022827897476912,0.3218738250996316
296,1,0.1661715781068051,0.1853977639978243,0.0057255575900287,0.3222648319422513
297,1,0.1665951363198092,0.1853724000708827,0.0053582451690993,0.3226859162343033
298,1,0.170512709205618,0.1827604685769914,0.0094288124888833,0.3231070005263554
299,1,0.1711602893457075,0.1822166306001888,0.0117428686069104,0.3234980073689751
300,1,0.1704818182816333,0.1861128539766926,0.0103313019620304,0.3239190916610271
301,1,0.1684572239840277,0.1908439976408683,0.0054002501466833,0.3243401759530792
302,1,0.1684840233953911,0.196111535542358,0.0059001239980067,0.3247612602451312
303,1,0.1631842205413756,0.1966755280458752,0.002136287109241,0.3251522670877509
304,1,0.1626308816488146,0.1945560699903209,0.0018077577571451,0.325573351379803
305,1,0.1663339409327479,0.1959622406673025,0.0,0.325994435671855
306,1,0.1633570940174316,0.1984961778524823,0.0003192372472849,0.326415519963907
307,1,0.1598460176042363,0.2000168568272618,0.0,0.3268065268065268
308,1,0.1580575801914617,0.1989367723908641,0.0058155420321876,0.3272276110985788
309,1,0.1594751451334817,0.2024338571146439,0.0052489101007038,0.3276486953906309
310,1,0.1588140788794068,0.2024385243624382,0.0057555569732269,0.3280697796826829
311,1,0.1590407777188892,0.2015750564291901,0.0021879760189816,0.3284607865253026
312,1,0.1617008208576137,0.2011061056064498,0.0002521011396805,0.3288818708173546
313,1,0.1566799428771216,0.203636014736243,0.0042476272198307,0.3293029551094067
314,1,0.157548687601373,0.2095804722691305,0.0073911301545909,0.3296939619520265
315,1,0.1590149750718844,0.2101253593921542,0.0010360165531978,0.3301150462440785
316,1,0.1624124377563122,0.2119179499547623,0.0066409280228759,0.3305361305361305
317,1,0.1599524123676578,0.2128131744586642,0.0057488978014139,0.3309572148281826
318,1,0.1579035712964884,0.2109714286199409,0.002873086018769,0.3313482216708023
319,1,0.1597285394468885,0.2107003423281791,0.003109004392692,0.3317693059628543
320,1,0.1572670782218282,0.2105330396158119,0.0040226733188121,0.3321903902549064
321,1,0.1640149246780358,0.208732481478513,0.0100948284191373,0.3326114745469584
322,1,0.1626743842359455,0.209489352718716,0.0069146080184217,0.3330024813895781
323,1,0.1640863521522592,0.2088120832029721,0.0081133716937963,0.3334235656816302
324,1,0.1603002959647917,0.2055154541960958,0.00345640884237,0.3338446499736822
325,1,0.1598148331274823,0.2044581420487245,0.0040561186110966,0.3342657342657342
326,1,0.1655909645501768,0.210874227216732,0.006801665852894,0.334656741108354
327,1,0.1662713765231098,0.2104375938934644,0.0130232055988886,0.335077825400406
328,1,0.1596388765721958,0.2129598303594144,0.0155647823915695,0.3354989096924581
329,1,0.1553502085754526,0.2166579092245096,0.0112779419876808,0.3359199939845101
330,1,0.1506503028987335,0.2144954746283121,0.0057494259551044,0.3363110008271298
331,1,0.1529346485338071,0.2165066587530621,0.0064848332994008,0.3367320851191819
332,1,0.1544276663184516,0.2089431714959002,0.008726644234072,0.3371531694112339
333,1,0.15496210921688,0.2123420712003028,0.0045861449059794,0.3375441762538537
334,1,0.162769679019879,0.2141302877819279,0.0072749693928221,0.3379652605459057
335,1,0.1627847932524626,0.2079847226774363,0.0100248011582592,0.3383863448379577
336,1,0.1604245120621285,0.2151163712740802,0.0066109802205287,0.3388074291300098
337,1,0.1616665296816312,0.2174948665006987,0.0096519355146142,0.3391984359726295
338,1,0.1592887315966221,0.2198986671512118,0.0076845753250384,0.3396195202646815
339,1,0.1554074254323898,0.2169897162432888,0.0101937840902301,0.3400406045567335
340,1,0.1562575361578346,0.2161789914387701,0.0036918602390279,0.3404616888487856
341,1,0.1533645889667011,0.2114412079699272,0.0042666493897653,0.3408526956914053
342,1,0.158036336233832,0.213226856524997,0.0038513571597676,0.3412737799834574
343,1,0.1572962017664912,0.2140430258496928,0.0078217694312486,0.3416948642755094
344,1,0.1590624711605495,0.2150654279341434,0.0134939541823723,0.3421159485675614
345,1,0.1629686994125648,0.2141507400827299,0.0130451112482041,0.3425069554101812
346,1,0.1603611685398761,0.2140096962167392,0.0085687323321484,0.3429280397022332
347,1,0.1619126585134902,0.2110976311307893,0.0068792916789601,0.3433491239942853
348,1,0.1587271325898636,0.2122361560452789,0.0051269609420028,0.343740130836905
349,1,0.1585342864186507,0.2180355240920827,0.0066646231659763,0.344161215128957
350,1,0.1605945026103938,0.2135944598600271,0.0027661928513631,0.3445822994210091
351,1,0.1601930297461045,0.2140645398029038,0.0,0.3450033837130611
352,1,0.1564740119471819,0.2121704473537427,0.0009276544775011,0.3453943905556809
