,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
28,1,-0.0209891977486071,0.0271636612271082,0.0280051024531237,0.2159408486926703,-0.0338434829366169,0.0241770199538166,0.0364148100304418,0.2174572450960089
29,1,-0.0275820694368714,0.0271446927421317,0.0235879009194993,0.21612087441063,-0.0395410976774847,0.0241100114959736,0.0390949280315633,0.2177235752780092
30,1,-0.0365905729438357,0.0271397671469037,0.0278038214802307,0.2171710244320617,-0.0352701785109697,0.0199893806214299,0.0403637479053935,0.2179899054600095
31,1,-0.0330351068835129,0.0246646128626138,0.0353758287974054,0.217381054436348,-0.0309992593444543,0.0158687497468857,0.0416325677792239,0.2182562356420098
32,1,-0.033280018139302,0.024217275775573,0.0354361435150667,0.2174110587226746,-0.0285025687521142,0.010817075389531,0.039233723480358,0.2185225658240101
33,1,-0.035476296984311,0.0240603662221575,0.039250799859668,0.2175910844406343,-0.0258887826930637,0.0082931979763282,0.0392610938185029,0.2187888960060104
34,1,-0.0397411280688277,0.0243030030685787,0.0390355022906371,0.2177111015859408,-0.0265800419466689,0.0060619527964645,0.0405305104020535,0.2190552261880108
35,1,-0.0296368901926038,0.0145543206577907,0.0420373052579647,0.2183411915987998,-0.0258256265546847,0.0018351852759144,0.0361405671923307,0.2193215563700111
36,1,-0.0277604104862176,0.0083718888943124,0.0373994097522583,0.218641234462066,-0.0236450894643995,-0.003679617144384,0.0326699922722147,0.2195878865520114
37,1,-0.0247179470416386,0.0082439712376805,0.0404257089649665,0.2188812687526789,-0.0223459788009308,-0.0080529633944016,0.0349353482978733,0.2198542167340117
38,1,-0.0276085245977032,0.0048567681923044,0.0405883949167236,0.2191513073296185,-0.0223319701495239,-0.0096197093854838,0.0332790700728653,0.220120546916012
39,1,-0.0244663874525812,-0.0004683977395518,0.0327496490262085,0.2194513501928847,-0.0222187615543146,-0.0111860572150015,0.0316739841195479,0.2203868770980123
40,1,-0.0228420425426219,-0.0068194761179974,0.0325921056683096,0.2197213887698242,-0.0173067556776741,-0.0127331439788313,0.0325453243092599,0.2206532072800127
41,1,-0.02234980901448,-0.0076245872753208,0.0353882041163566,0.2197813973424774,-0.0070727247074862,-0.0085458382227394,0.0300529695751524,0.220919537462013
42,1,-0.0223182452176391,-0.0111547238121897,0.0316563367233005,0.2203814830690098,-0.0051275089125853,-0.011632171896945,0.0330781584640869,0.2211858676440133
43,1,-0.0162310885679792,-0.0130719363967333,0.0327361367811842,0.2207115302186026,0.0005024156042316,-0.0141180668911246,0.0352928535533853,0.2214521978260136
44,1,-0.0074012224082496,-0.0092195201350639,0.0300923866560694,0.2208915559365623,0.0042036333619986,-0.0122316752806707,0.0355189362533778,0.2217185280080139
45,1,-0.0063444888407336,-0.0070523747062608,0.0299655871307099,0.2209815687955422,0.0079048511197657,-0.0103452836702167,0.0357450189533704,0.2219848581900143
46,1,-0.0077373648498211,-0.0101257032423112,0.0319278001045726,0.221071581654522,0.0079540609254253,-0.0131335840192727,0.0354244957557576,0.2222511883720146
47,1,-0.0002003472611671,-0.0144762425133627,0.03524992645845,0.2214016288041148,0.005555730517939,-0.0190548174574717,0.0347376426013987,0.2225175185540149
48,1,0.0093900233086418,-0.0095883391885536,0.0358357382140003,0.222091727389627,0.0070021308500788,-0.024335346987767,0.0301570729029144,0.2227838487360152
49,1,0.0053371485061174,-0.0195944741758899,0.034675043326571,0.2225417916845263,0.0054260974144062,-0.0331721102347269,0.0265787635034501,0.2230501789180155
50,1,0.0070141007242738,-0.0242682323301947,0.0301842499363282,0.2227818259751393,0.0041812136204527,-0.0407151002884465,0.024502963791537,0.2233165091000158
51,1,0.003995697448106,-0.0411923118145625,0.0233311080105186,0.2232918988426918,0.0047980885259914,-0.0424549238391068,0.0232710619126811,0.2235828392820162
52,1,0.0042218746993233,-0.0406105059813525,0.024759808894226,0.2233219031290184,0.0054185848481664,-0.044421243263461,0.0193581583884471,0.2238491694640165
53,1,0.0023323392872394,-0.0426729882323189,0.0247028944815924,0.2234419202743248,0.0067349842694539,-0.0457033000802932,0.0172743310145554,0.2241154996460168
54,1,0.0049052444207116,-0.042147359006391,0.0239877868016335,0.2235619374196313,0.0038222437583533,-0.0516313410925155,0.0205057261793621,0.2243818298280171
55,1,0.0044437827450612,-0.0434718720763133,0.0209012457475943,0.2236519502786112,0.010736034918625,-0.0597063722434906,0.0207084064666289,0.2246481600100174
56,1,0.0072615440379689,-0.046216122807026,0.0164408000649989,0.2242220317188169,0.021500799204144,-0.0614013690107399,0.0167943423324142,0.2249144901920177
57,1,0.0016350869118201,-0.0494061470836707,0.0204111589621339,0.2243120445777968,0.024556422909981,-0.0670818485893475,0.0114989619920087,0.2251808203740181
58,1,0.0100984329701442,-0.0580166804222441,0.0207770929766254,0.2245820831547363,0.0254107214564916,-0.0707146953697119,0.007349213342825,0.2254471505560184
59,1,0.010967002971391,-0.0603184544848606,0.020683525128824,0.2246720960137162,0.0251394932010387,-0.0698176400928621,0.0051919923933217,0.2257134807380187
60,1,0.0227021500957791,-0.0615248724754437,0.0163507915823369,0.2249421345906558,0.031029310602229,-0.0729165049715682,7.123560534314476e-05,0.225979810920019
61,1,0.0259654607264227,-0.0713045225290093,0.0078121197326911,0.2253621945992284,0.0369191280034192,-0.0760153698502743,-0.0050495211826354,0.2262461411020193
62,1,0.0240062625111895,-0.069221402799744,0.0061772519272113,0.2256622374624946,0.0368872042385355,-0.0758070320533709,-0.0082949177682808,0.2265124712840197
63,1,0.0405946722803649,-0.077949218439138,-0.0082451326971591,0.2264123446206601,0.0373457413426533,-0.0749762806802177,-0.0138481298232844,0.22677880146602
64,1,0.0339287196394994,-0.0740976105940212,-0.0083346452492768,0.2265923703386198,0.0385858916030969,-0.0741185468340216,-0.0227468928010151,0.2270451316480203
65,1,0.0399780220760055,-0.0756531585404704,-0.0180954072708932,0.2269224174882126,0.0395323742974497,-0.0717722112506747,-0.0230157205959648,0.2273114618300206
66,1,0.03890517864729,-0.0759689734037335,-0.022012521698952,0.2269824260608658,0.0407419178395136,-0.0700557109972434,-0.0229589175064159,0.2275777920120209
67,1,0.0384468472451417,-0.073312715908501,-0.0230666995712688,0.2270724389198457,0.0417699320632194,-0.0722632940543973,-0.0229833039743948,0.2278441221940212
68,1,0.0411721478842225,-0.0694451583754533,-0.0229387128631713,0.227672524646378,0.0407030721880001,-0.0681886612599727,-0.0242359155592268,0.2281104523760216
69,1,0.0420967423034764,-0.073511472707879,-0.0225995925775223,0.2277625375053579,0.0396362123127808,-0.0641140284655482,-0.0254885271440589,0.2283767825580219
70,1,0.0388515976450561,-0.061117368144585,-0.0264097516134101,0.2285726532361766,0.0405955549935494,-0.0599120163304353,-0.0257419267060706,0.2286431127400222
71,1,0.0400471849310026,-0.0604029851965426,-0.0250606913900126,0.2286026575225032,0.0442056579053143,-0.0566798046285639,-0.030226725870117,0.2289094429220225
72,1,0.0510282954334983,-0.0505713336527485,-0.0387024285940683,0.2294127732533219,0.0478157608170793,-0.0534475929266925,-0.0347115250341634,0.2291757731040228
73,1,0.0556230839883413,-0.0528853081409837,-0.0447841473523076,0.2296228032576082,0.0516699432734197,-0.050894472947253,-0.0395517215827785,0.2294421032860231
74,1,0.0561589727551623,-0.050909069125635,-0.0456868960270771,0.2297128161165881,0.0561328807927326,-0.0510052905009147,-0.045642941971751,0.2297084334680235
75,1,0.054783714925407,-0.0487830936957952,-0.0469001384410561,0.2298328332618945,0.0528223663927975,-0.0457890580977565,-0.0477492481658972,0.2299747636500238
76,1,0.0460764455490486,-0.0354912824541466,-0.0506697015663005,0.2304629232747535,0.0491419261534595,-0.0401707965242402,-0.0493425894547912,0.2302410938320241
77,1,0.0538616620632945,-0.0355030357492849,-0.0532631747499034,0.230972996142306,0.0467556580935827,-0.0354923078572915,-0.0508959662459009,0.2305074240140244
78,1,0.061577332283388,-0.0302398416108155,-0.0519552563070594,0.2312730390055722,0.0508206422616291,-0.0354984447397497,-0.0522501260707828,0.2307737541960247
79,1,0.0437033568733416,-0.0121038367138319,-0.0425117777283556,0.2319631375910844,0.0555868512473374,-0.0343262091947286,-0.0529707300643687,0.2310400843780251
80,1,0.0506255756236751,-0.008869086460317,-0.0392152757466812,0.2321131590227175,0.0607128850114811,-0.0293627216866338,-0.0514985370206446,0.2313064145600254
81,1,0.0468261793204597,-0.0036877296078078,-0.0401634452040433,0.232233176168024,0.0538147704174722,-0.0223634818876026,-0.0478540093815749,0.2315727447420257
82,1,0.0400633427030185,0.0047314269856199,-0.0372760149184372,0.2326832404629232,0.0469166558234626,-0.0153642420885708,-0.0442094817425047,0.231839074924026
83,1,0.0378645126879237,0.0045307739977185,-0.0390246912855893,0.2327132447492498,0.0502677980253436,-0.0090362757992625,-0.0393856567479811,0.2321054051060263
84,1,0.0328192560612961,0.0128588481578845,-0.0317044492454754,0.233253321903129,0.0447441374854275,-0.0010957645442134,-0.0392745059925197,0.2323717352880266
85,1,0.032281359299933,0.0156457440103831,-0.0271941695594889,0.2337333904843549,0.0407421592623724,0.0038863580841069,-0.0375658393815619,0.232638065470027
86,1,0.0330583639334858,0.0159076732632111,-0.0263034910339024,0.233883411915988,0.0360788319717579,0.0074783508072153,-0.0364338191028525,0.2329043956520273
87,1,0.0274591092473029,0.0326996955931084,-0.0255716056925592,0.2344534933561937,0.0335908464942072,0.0115852038574847,-0.0328239619170282,0.2331707258340276
88,1,0.0238870142986635,0.044641186388628,-0.020470987609061,0.2352036005143591,0.032613389674398,0.0139254620901961,-0.0299782537195887,0.2334370560160279
89,1,0.023235301734988,0.049988405225894,-0.0209226233783168,0.235293613373339,0.0323149778475182,0.0154715630196019,-0.0274760620398632,0.2337033861980282
90,1,0.0141573382169073,0.0541475531120765,-0.0188355420448744,0.2355936562366052,0.0322106943890372,0.0184498126579201,-0.0261926911241545,0.2339697163800286
91,1,-0.0008376336827643,0.0551050167679401,-0.0123364892545422,0.2361337333904843,0.0295948391542149,0.0262946959462813,-0.0258507695276665,0.2342360465620289
92,1,-0.0025863228071564,0.0562143246553988,-0.0121252529098193,0.2364637805400771,0.0272263210371668,0.0334779051056256,-0.0252392058623986,0.2345023767440292
93,1,-0.0124853043164321,0.0528093138049725,-0.0107004827477453,0.23670381483069,0.0259580266509083,0.0377178052083044,-0.023428199891179,0.2347687069260295
94,1,-0.0135011273990499,0.0547874263778873,-0.0044857989289945,0.2368238319759965,0.0246897322646499,0.0419577053109832,-0.0216171939199595,0.2350350371080298
95,1,-0.0167579037400794,0.0569629664702715,0.0041998362700818,0.2370038576939562,0.0230007026777794,0.0500958888229525,-0.0208686875685762,0.2353013672900301
96,1,-0.0351065067178667,0.0601428803200167,0.0108905976645293,0.2377839691384483,0.0149427350606069,0.0537877167219235,-0.0190161097557454,0.2355676974720305
97,1,-0.0397384228924791,0.0563931107865034,0.0113755556075759,0.2379939991427346,0.0074835461042575,0.0545736901823828,-0.0159430173011126,0.2358340276540308
98,1,-0.039568037445131,0.061982508771598,0.0093433029091784,0.2385640805829404,8.902188406937836e-05,0.0550458476656115,-0.0127381161123718,0.2361003578360311
99,1,-0.0411293731876596,0.066539385546577,0.0194105232845731,0.2392841834547792,-0.0020718974059052,0.055887990976555,-0.0121873939387061,0.2363666880180314
100,1,-0.0414641707836848,0.0668774431725748,0.0241263935233784,0.2394342048864123,-0.0095656608937525,0.0538136007131039,-0.0111207099022896,0.2366330182000317
101,1,-0.0389743881800261,0.0671247130874919,0.0247281240244508,0.2395842263180454,-0.0148672657892942,0.0557000124840557,-0.0008423864110307,0.236899348382032
102,1,-0.0395005365068829,0.0653475106640488,0.0295643978038835,0.2398242606086583,-0.0205640098028871,0.0576225855920855,0.0055877210882903,0.2371656785640324
103,1,-0.0441211617786259,0.0618290549564476,0.0243873212174921,0.2400942991855979,-0.0268282260312586,0.0587082087300711,0.0078719481849253,0.2374320087460327
104,1,-0.0379865533982554,0.0546551084228926,0.0249947189958679,0.2403643377625375,-0.0330924422596306,0.0597938318680568,0.0101561752815605,0.237698338928033
105,1,-0.0418113853195264,0.0587480501145519,0.0262781913713021,0.240634376339477,-0.0390915902966663,0.0569167543650199,0.0113078327487556,0.2379646691100333
106,1,-0.0457859962821408,0.0489649536540397,0.0364502242417668,0.2411744534933562,-0.0396675884930198,0.0587167930949134,0.0105306865082422,0.2382309992920336
107,1,-0.0398757430255556,0.0476221309950673,0.0341066286039427,0.2413844834976425,-0.0395879879587767,0.0613280434841652,0.0095812603510961,0.238497329474034
108,1,-0.0486234571885952,0.0531370737383288,0.033468577907834,0.241894556365195,-0.0400007672014872,0.0632454633833898,0.0121334688559168,0.2387636596560343
109,1,-0.047682587785341,0.0533457427697978,0.0344969907422096,0.2420145735105014,-0.0405782275182464,0.0649308251119636,0.015856832197004,0.2390299898380346
110,1,-0.0484507872505922,0.0482598468371127,0.0334885333020609,0.2420745820831547,-0.0411564579370009,0.0665667340286802,0.0197920318881615,0.2392963200200349
111,1,-0.0498059989047892,0.0437616448016696,0.045034542133144,0.2427346763823403,-0.0393324692735863,0.0670891506727622,0.0246415830085661,0.2395626502020352
112,1,-0.0483293652182239,0.042990294227619,0.0486223178902495,0.2428546935276468,-0.039581296499148,0.0652860145592968,0.029473912070788,0.2398289803840355
113,1,-0.0498340112379818,0.0407050525162845,0.0462596880616618,0.2432147449635662,-0.0440981857172767,0.0618021862428394,0.0243895961155384,0.2400953105660359
114,1,-0.0426230929323431,0.0421227206802382,0.0493435690864178,0.2433647663951993,-0.0380478228951876,0.0547267583258492,0.0249886526010776,0.2403616407480362
115,1,-0.0406247728124837,0.0318226991119917,0.0493414448608674,0.2438148306900985,-0.0417206589693338,0.0586509641068844,0.0262477469579023,0.2406279709300365
116,1,-0.032931070786772,0.025364517765565,0.0535507615902842,0.2442048864123446,-0.0437242598839306,0.0540397059378638,0.0311737202995966,0.2408943011120368
117,1,-0.0275622763024751,0.02241819805099,0.0536190011818138,0.2446549507072438,-0.04568427402904,0.0492153325272493,0.0361898913156183,0.2411606312940371
118,1,-0.0191015334674645,0.0219909774301703,0.0545311018294757,0.2448049721388769,-0.0406042373973615,0.0480814058038251,0.0340534928552913,0.2414269614760374
119,1,-0.0330170904636248,0.0273534900728795,0.0577739470752847,0.2456150878696956,-0.0451717814745604,0.0509609859539751,0.0337203401454922,0.2416932916580378
120,1,-0.0328042086379679,0.0130466883580844,0.0556042496458253,0.2460051435919417,-0.0481133791132357,0.0532502004885352,0.03402611632647,0.2419596218400381
121,1,-0.0351873003078801,0.0106994006949021,0.0548701168882028,0.2460651521645949,-0.0487615584624075,0.0472283388116205,0.0361362135702711,0.2422259520220384
122,1,-0.0317024645136961,0.004930912249793,0.0564830022470639,0.2462451778825546,-0.0493083496814144,0.0454134360496185,0.0407947156011984,0.2424922822040387
123,1,-0.0315626748948008,0.0038407468631224,0.0561550100176638,0.2463651950278611,-0.0495115017369632,0.0436078080298788,0.0457500816802065,0.242758612386039
124,1,-0.0295954966276748,0.0055618381927374,0.0540485064996598,0.2470252893270467,-0.0490408317350569,0.0419097258154245,0.0475051567821627,0.2430249425680394
125,1,-0.025166809028011,-0.0017391758275343,0.0535835652595956,0.2471153021860265,-0.046155632686567,0.0414282225684585,0.0478328138877729,0.2432912727500397
126,1,-0.0190498301870491,-0.00059034123864,0.0473670936892549,0.2474453493356193,-0.041766883862261,0.0377095279184126,0.0493426589313505,0.24355760293204
127,1,-0.0185270849050848,4.1204048944744505e-05,0.0461042075876548,0.2474753536219459,-0.0404452309328863,0.0316719896077968,0.0494396743783214,0.2438239331140403
128,1,-0.0195210983247158,-0.0013685642522971,0.0458120853424633,0.2475053579082726,-0.0351919685298508,0.0272623411517234,0.0523137972964192,0.2440902632960406
129,1,-0.0238288823110348,-0.0004175805631793,0.0451066061221877,0.2475953707672524,-0.0311213647808294,0.0243713762887421,0.0535737636997886,0.2443565934780409
130,1,-0.0240165786153154,-0.0006308147743396,0.0440760173083703,0.247625375053579,-0.0279443253481744,0.0226278612516528,0.0536141451809185,0.2446229236600413
131,1,-0.0253492946409914,-0.0062971573748707,0.0461031943361272,0.2478354050578654,-0.0205492609951549,0.0225488751250006,0.0548684764909206,0.2448892538420416
132,1,-0.0246357270451149,-0.007858653600569,0.0448457941882662,0.2478954136305186,-0.0251240799826565,0.0243118318406645,0.0559345804210867,0.2451555840240419
133,1,-0.0297949272475593,-0.0074803154523526,0.0468515264944125,0.2481354479211315,-0.0296988989701582,0.0260747885563283,0.0570006843512528,0.2454219142060422
134,1,-0.0296440476364424,-0.005862050195549,0.0467593603118096,0.2481654522074582,-0.0329771636216476,0.0246701919120238,0.0573670116023438,0.2456882443880425
135,1,-0.0183084382582702,-0.0072487555531308,0.0366000857504916,0.2484354907843977,-0.0328318078374912,0.0149015027549903,0.0558855414473975,0.2459545745700428
136,1,-0.0171130715211251,-0.0113771522546047,0.0346748875570292,0.2487655379339905,-0.0321723300140356,0.0057086859727292,0.0562655345582286,0.2462209047520432
137,1,-0.0089399797101232,-0.026301565615658,0.0247412577670028,0.2494256322331761,-0.0311989779935243,0.0041589465880052,0.0557655543110667,0.2464872349340435
138,1,-0.0088104845216646,-0.0389583974057846,0.0161668714318814,0.2501157308186884,-0.0304052748111802,0.0048533603522523,0.0549156371613101,0.2467535651160438
139,1,-0.0088934204769412,-0.0404870981378595,0.0161118746238787,0.250145735105015,-0.0296115716288362,0.0055477741164994,0.0540657200115536,0.2470198952980441
140,1,-0.0083747792205614,-0.0408061716665826,0.015777856677526,0.2502057436776682,-0.0219989762676767,-0.0011442226747566,0.0503642076639242,0.2472862254800444
141,1,-0.0063621676068562,-0.0406839388467556,0.0142069612427296,0.2502957565366481,-0.0217798614636083,-0.0008699211194266,0.0454421711445662,0.2475525556620448
142,1,0.0093430194622243,-0.0585566377373252,0.0172307751802201,0.2507158165452207,-0.0252444742794212,-0.0058514899793229,0.0459437534463035,0.2478188858440451
143,1,0.025138179487073,-0.0713590005114338,0.0055524826625887,0.2514059151307329,-0.0287152631602501,-0.0075594901491002,0.0464317875707948,0.2480852160260454
144,1,0.0282765111964294,-0.0773483466874513,0.0088039330325593,0.2517659665666524,-0.0218322419226459,-0.0068176823520848,0.0397582122995156,0.2483515462080457
145,1,0.0306937462393755,-0.0771932885872222,0.0078149557537392,0.251795970852979,-0.0176478729826875,-0.0095301269683476,0.0355362121829093,0.248617876390046
146,1,0.0308186251240434,-0.0780101944566167,0.0063243647275257,0.2518259751393056,-0.0156437516449902,-0.0140601928588386,0.032889066471182,0.2488842065720463
147,1,0.030849533148167,-0.0782302404933501,0.0050777827652972,0.2518859837119588,-0.0123461303320732,-0.020081789669478,0.0288811157387404,0.2491505367540467
148,1,0.0288511894822117,-0.0794739693777682,2.539165049988252e-05,0.2521560222888984,-0.0090485090191559,-0.026103386480118,0.0248731650062983,0.249416866936047
149,1,0.0401046892085739,-0.079243598209552,-0.006490866284659,0.2524860694384912,-0.0088916483354371,-0.0310254637532528,0.0215410471367963,0.2496831971180473
150,1,0.0406771255239081,-0.0815347893510179,-0.0080871828084307,0.2525460780111444,-0.0088416721757486,-0.0359101228222317,0.018231928814986,0.2499495273000476
151,1,0.0373629407449005,-0.0833379679275351,-0.007122689234643,0.2526360908701243,-0.00814864308419,-0.040792437641883,0.0156013515724927,0.250215857482048
152,1,0.0410921436693624,-0.0813296186113187,-0.0131968603675658,0.2527861123017574,0.0006081120473975,-0.0486162040847038,0.0155489910239752,0.2504821876640483
153,1,0.041791846895122,-0.0836840954008067,-0.0156586895478025,0.2528461208744106,0.0100914955357027,-0.0591632958658491,0.0166773827160236,0.2507485178460486
154,1,0.0410599442960679,-0.0837648362068429,-0.0197771608574009,0.2529061294470638,0.0161873315980519,-0.0641041197991879,0.0121703719251454,0.2510148480280489
155,1,0.0388357426066171,-0.0843692447614283,-0.024371943688161,0.2530261465923703,0.0222831676604024,-0.0690449437325277,0.0076633611342663,0.2512811782100492
156,1,0.0425909703971383,-0.0827217494396024,-0.0219373941823489,0.2533261894556365,0.0263723548783924,-0.07371436136717,0.0068311429204418,0.2515475083920495
157,1,0.0440189472789934,-0.0800945690563586,-0.0219127965034038,0.2533861980282897,0.0307681123167619,-0.0776797606218048,0.0069273004235233,0.2518138385740499
158,1,0.0483838276819212,-0.0799631470490999,-0.0254696794972494,0.2535662237462495,0.0294125219726485,-0.0791246073315834,0.0014446026378022,0.2520801687560502
159,1,0.0500193058284931,-0.0794674950097492,-0.0277551064614799,0.2535962280325761,0.0353458037267404,-0.0793410176821174,-0.0037352679341417,0.2523464989380505
160,1,0.050399655137817,-0.079991082047165,-0.0290459514013436,0.2536262323189027,0.0382194154630709,-0.0828719779583228,-0.0073719403829252,0.2526128291200508
161,1,0.0589166648327719,-0.0792420315069691,-0.0320530043493813,0.2538662666095156,0.0413888892844066,-0.08372854820413,-0.0179261625160095,0.2528791593020512
162,1,0.0613993234200257,-0.0808164449106842,-0.033411228697109,0.2539262751821688,0.0403293950086894,-0.0837139488693763,-0.0234035947836022,0.2531454894840514
163,1,0.0786406733177836,-0.0669323629637833,-0.0422391950995946,0.2547063866266609,0.044640166212743,-0.0800758648006439,-0.0224190195512167,0.2534118196660518
164,1,0.0837476077500191,-0.0739375494964359,-0.037629867319236,0.255096442348907,0.0522418173471183,-0.0798290683067294,-0.0296963533030257,0.2536781498480521
165,1,0.0879262630377596,-0.070699250350768,-0.0399735516187233,0.2552764680668666,0.0618016712568791,-0.0804924429983538,-0.0336172400133295,0.2539444800300524
166,1,0.0813245871619825,-0.0718443942850511,-0.0490070609953945,0.2559065580797257,0.0676878710923272,-0.0757524150216683,-0.0366311092691474,0.2542108102120527
167,1,0.0816009978118854,-0.069369992329807,-0.0551763445040854,0.2562066009429918,0.0735740709277765,-0.0710123870449819,-0.0396449785249659,0.254477140394053
168,1,0.0816532325460079,-0.0689315967027415,-0.055321265281301,0.2562366052293184,0.0791262072741759,-0.0675983703264382,-0.0418009703322313,0.2547434705760534
169,1,0.0815916248475537,-0.0675515739572888,-0.0557063744535836,0.256266609515645,0.0826132238700838,-0.0723815141127777,-0.0386537197302583,0.2550098007580537
170,1,0.0879320524658512,-0.0609884464840323,-0.0537339168771962,0.2565366480925846,0.0879184378405921,-0.0707053145813774,-0.0399691626968145,0.255276130940054
171,1,0.0884188858327105,-0.0541725510907271,-0.0605632531398314,0.2568666952421774,0.0851393597386758,-0.0711826738735873,-0.043787055577093,0.2555424611220543
172,1,0.0828442946259174,-0.0476701852141249,-0.0643497250557914,0.2571067295327904,0.0823489242427614,-0.0716667101004913,-0.0476053928738134,0.2558087913040546
173,1,0.0817597284634118,-0.0488225337833887,-0.0643596420125262,0.257136733819117,0.0814798740439504,-0.0704542808270493,-0.0524729506070174,0.2560751214860549
174,1,0.0725342368610782,-0.0439021597249689,-0.0747438592124131,0.2575867981140163,0.0833488969215386,-0.0657325798261242,-0.0551597008181804,0.2563414516680553
175,1,0.0717990161223882,-0.0429403553293778,-0.0738792804818326,0.2576168024003429,0.0880369777369516,-0.0595194434932381,-0.0552058167254252,0.2566077818500556
176,1,0.0670577399941624,-0.0348350085630832,-0.0701379127695577,0.2578868409772825,0.0882466372280065,-0.0539716352911696,-0.0606802508675715,0.2568741120320559
177,1,0.0654174977507448,-0.0289993419286038,-0.0642039371245136,0.2580968709815688,0.081683713176801,-0.0487819913754168,-0.0644452048508772,0.2571404422140562
