,tsid,x,u
421,1,306.59076932000545,1.0570506282025127
422,1,306.37245371818744,1.0567113268453074
423,1,306.144212901756,1.056372025488102
424,1,306.1351451167273,1.0560318241272966
425,1,305.9253990650864,1.055692522770091
426,1,305.844852907424,1.0553532214128856
427,1,305.55390588739147,1.0550130200520802
428,1,305.39977307430274,1.0546737186948747
429,1,305.2251106321354,1.0543344173376694
430,1,305.2693988678479,1.053995115980464
431,1,305.4259727348212,1.0536549146196583
432,1,305.4157750152935,1.053315613262453
433,1,305.1886550939458,1.0529763119052475
434,1,305.1532266142202,1.0526370105480425
435,1,305.01786683805256,1.052296809187237
436,1,305.1783875200192,1.0519575078300314
437,1,305.07117360346695,1.051618206472826
438,1,304.9229459065266,1.0512780051120203
439,1,304.8909909642534,1.050938703754815
440,1,304.74973189664,1.0505994023976095
441,1,304.7414120927245,1.0502601010404042
442,1,304.5476453586804,1.0499198996795986
443,1,304.2878664223963,1.0495805983223934
444,1,304.11441217637423,1.049241296965188
445,1,303.98019480983504,1.0489019956079824
446,1,303.93094807455634,1.048561794247177
447,1,303.6269092013816,1.0482224928899715
448,1,303.64784367729226,1.0478831915327662
449,1,303.7087504825774,1.0475429901719606
450,1,303.6302616156582,1.0472036888147551
451,1,303.5752431674408,1.0468643874575498
452,1,303.521135352427,1.0465250861003443
453,1,303.46218457930763,1.046184884739539
454,1,303.4022276200415,1.0458455833823337
455,1,303.4402974719847,1.0455062820251282
456,1,303.47554258519943,1.045166980667923
457,1,303.2891228337441,1.044826779307117
458,1,303.03536490566285,1.0444874779499118
459,1,303.21372523781264,1.0441481765927063
460,1,303.0696283131143,1.043807975231901
461,1,302.9122713487986,1.0434686738746954
462,1,302.7343404155106,1.0431293725174902
463,1,302.6891291344389,1.0427900711602849
464,1,302.4585758456714,1.042449869799479
465,1,302.21721404434857,1.0421105684422738
466,1,301.76730999127284,1.0417712670850685
467,1,301.5151048457387,1.0414319657278628
468,1,301.5340538048884,1.0410917643670574
469,1,301.4865920721494,1.040752463009852
470,1,301.4668868753806,1.0404131616526466
471,1,301.2076818672392,1.040072960291841
472,1,301.06026040272195,1.0397336589346358
473,1,301.3116593079829,1.0393943575774305
474,1,300.98068441269123,1.0390550562202248
475,1,301.0111844324242,1.0387148548594194
476,1,301.07544630517543,1.038375553502214
477,1,300.8906351493662,1.0380362521450086
478,1,300.7842347201887,1.037696950787803
479,1,300.59820549700976,1.0373567494269975
480,1,300.521296985872,1.0370174480697922
481,1,300.4810482992265,1.0366781467125867
482,1,300.4289845732362,1.0363379453517814
483,1,300.397517633781,1.035998643994576
484,1,300.18339770923194,1.0356593426373706
485,1,299.98612761367343,1.035320041280165
486,1,300.01718906229115,1.0349798399193595
487,1,299.9891705590264,1.0346405385621542
488,1,299.9501070404846,1.0343012372049487
489,2,350.9140175780656,1.2
490,2,345.24623023925096,1.1996795987183948
491,2,341.9669232499468,1.1993582974331898
492,2,339.9315905919683,1.1990378961515846
493,2,338.60586066131634,1.1987165948663794
494,2,337.6374105216828,1.1983952935811744
495,2,337.0487384169924,1.1980748922995692
496,2,336.5413453100775,1.197753591014364
497,2,336.28897729498465,1.1974331897327588
498,2,336.00017524985265,1.1971118884475538
499,2,335.8102206108895,1.1967905871623483
500,2,335.7839671015574,1.1964701858807434
501,2,335.72943643254604,1.1961488845955384
502,2,335.5367959568104,1.1958275833103331
503,2,335.6402804215736,1.195507182028728
504,2,335.55250206395607,1.195185880743523
505,2,335.5985489561673,1.1948654794619178
506,2,335.52552905193505,1.1945441781767128
507,2,335.41650094432924,1.1942228768915075
508,2,335.272307524438,1.1939024756099024
509,2,335.2394381881778,1.1935811743246971
510,2,335.00813690015883,1.193259873039492
511,2,334.8852437856032,1.192939471757887
512,2,334.8203140936856,1.192618170472682
513,2,334.659928084907,1.1922977691910768
514,2,334.7422294241782,1.1919764679058715
515,2,334.622957113288,1.1916551666206665
516,2,334.6772975006105,1.1913347653390614
517,2,334.56645875619574,1.191013464053856
518,2,334.4930399136483,1.190692162768651
519,2,334.3950861019294,1.190371761487046
520,2,334.6545989079811,1.190050460201841
521,2,334.511126800119,1.1897300589202355
522,2,334.31552938144614,1.1894087576350303
523,2,334.4630993505032,1.1890874563498253
524,2,334.2425595500081,1.1887670550682203
525,2,334.2655454362485,1.188445753783015
526,2,334.0536911353683,1.1881244524978098
527,2,334.0148826075235,1.187804051216205
528,2,334.2348043804257,1.1874827499309997
529,2,333.95254126924993,1.1871623486493943
530,2,333.8988524658696,1.1868410473641895
531,2,333.87283567907576,1.1865197460789842
532,2,333.7711008011078,1.186199344797379
533,2,333.75283760449804,1.185878043512174
534,2,333.875416094592,1.185557642230569
535,2,333.8022419238619,1.1852363409453637
536,2,333.67950836409466,1.1849150396601589
537,2,333.61865170715333,1.1845946383785535
538,2,333.6500479840299,1.1842733370933485
539,2,333.53473550070487,1.1839520358081432
540,2,333.3584997874173,1.183631634526538
541,2,333.22856507279374,1.1833103332413328
542,2,333.2293111746923,1.182989931959728
543,2,333.2896190382493,1.1826686306745229
544,2,333.29240832997823,1.1823473293893174
545,2,333.0964456825366,1.1820269281077125
546,2,332.989468341894,1.1817056268225072
547,2,332.9393033606545,1.1813843255373022
548,2,332.90238860412296,1.181063924255697
549,2,332.78696394419666,1.1807426229704918
550,2,332.85517014311284,1.1804222216888869
551,2,332.76433467838586,1.1801009204036816
552,2,332.6757801191299,1.1797796191184764
553,2,332.6991085068706,1.1794592178368712
554,2,332.6744838435583,1.1791379165516662
555,2,332.81168030854656,1.178816615266461
556,2,332.7123850976984,1.1784962139848558
557,2,332.3964048435153,1.1781749126996508
558,2,332.435967885329,1.1778545114180456
559,2,332.5392226540481,1.1775332101328404
560,2,332.2984851379788,1.1772119088476354
561,2,332.0984235299795,1.1768915075660302
562,2,332.03393639249424,1.176570206280825
563,2,331.96661475167326,1.17624890499562
564,2,332.05982043333427,1.1759285037140148
565,2,331.85364596433647,1.1756072024288098
566,2,331.8257130307318,1.1752868011472046
567,2,332.0127694322232,1.1749654998619994
568,2,331.7035549229048,1.1746441985767944
569,2,331.643233742979,1.1743237972951892
570,2,331.5706420661339,1.174002496009984
571,2,331.49789359888325,1.173681194724779
572,2,331.5525431369139,1.1733607934431738
573,2,331.3715013425779,1.1730394921579683
574,2,331.20976472464537,1.1727190908763634
575,2,331.22997236301194,1.1723977895911584
576,2,331.03416802596973,1.1720764883059531
577,2,331.0452122999425,1.171756087024348
578,2,331.2134552989161,1.171434785739143
579,2,331.1765611926654,1.1711143844575378
580,2,331.13085122100085,1.1707930831723323
581,2,331.0300832421895,1.1704717818871275
582,2,330.99053941198497,1.1701513806055224
583,2,330.8936963875806,1.1698300793203174
584,2,330.75764038066745,1.169508778035112
585,2,330.536832385608,1.169188376753507
586,2,330.5593299605916,1.168867075468302
587,2,330.55469011824374,1.1685466741866968
588,2,330.54779759575075,1.1682253729014915
589,2,330.1938605557377,1.1679040716162865
590,2,330.1790896208675,1.1675836703346814
591,2,330.08811638329377,1.167262369049476
592,2,330.20017565207337,1.166941067764271
593,2,329.9847251368044,1.166620666482666
594,2,329.99789384200506,1.1662993651974607
595,2,329.94255385877995,1.1659789639158555
596,2,330.02415463130086,1.1656576626306503
597,2,329.8677428496645,1.1653363613454453
598,2,329.6622751287868,1.16501596006384
599,2,329.7724855848626,1.164694658778635
600,2,329.71586790820805,1.16437335749343
601,2,329.6941633283186,1.1640529562118247
602,2,329.72983559038425,1.1637316549266197
603,2,329.51321264018355,1.1634112536450143
604,2,329.5659733084742,1.1630899523598095
605,2,329.510492846188,1.1627686510746045
606,2,329.4236631282888,1.162448249792999
607,2,329.2923512142216,1.162126948507794
608,2,329.1472317953114,1.1618056472225888
609,2,329.0182766042606,1.1614852459409837
610,2,328.9217485149149,1.1611639446557789
611,2,328.9783083880479,1.1608435433741735
612,2,329.03963584971785,1.1605222420889685
613,2,329.05169119702134,1.1602009408037632
614,2,328.8177116289567,1.159880539522158
615,2,328.8274887589004,1.1595592382369528
616,2,328.7453443523956,1.1592379369517478
617,2,328.6506329507436,1.1589175356701429
618,2,328.67744953547225,1.1585962343849374
619,2,328.50340701451194,1.1582758331033325
620,2,328.4153264596024,1.1579545318181272
621,2,328.2880567301003,1.157633230532922
622,2,328.2108674782615,1.157312829251317
623,2,328.0296093216712,1.1569915279661118
624,2,328.196530654369,1.156671126684507
625,2,328.1195117755362,1.1563498253993016
626,2,328.1222137687822,1.1560285241140964
627,2,328.1627697751727,1.1557081228324912
628,2,327.9740775912994,1.1553868215472862
629,2,327.96689593484894,1.155065520262081
630,2,327.8433873528693,1.1547451189804758
631,2,327.71925513221726,1.1544238176952708
632,2,327.4218054964801,1.1541034164136657
633,2,327.5830463951317,1.1537821151284604
634,2,327.60046173931653,1.1534608138432554
635,2,327.47767516476097,1.1531404125616502
636,2,327.28489208477043,1.152819111276445
637,2,327.3241694075127,1.15249780999124
638,2,327.3083568526017,1.1521774087096348
639,2,327.41201521137003,1.1518561074244296
640,2,327.21410849521726,1.1515357061428246
641,2,327.2465692509723,1.1512144048576194
642,2,327.1643144373053,1.150893103572414
643,2,326.9699040903751,1.1505727022908092
644,2,326.89456211336244,1.150251401005604
645,2,326.76408362288674,1.149930099720399
646,2,326.7299965567175,1.1496096984387938
647,2,326.71297974708585,1.1492883971535883
648,2,326.5967950439779,1.1489679958719834
649,2,326.6212523977516,1.1486466945867784
650,2,326.5901441566023,1.1483253933015731
651,2,326.5615578041548,1.148004992019968
652,2,326.4452721393956,1.147683690734763
653,2,326.49944577350846,1.1473623894495577
654,2,326.5575237926377,1.1470419881679526
655,2,326.3671921219657,1.1467206868827475
656,2,326.087501888392,1.1464002856011424
657,2,325.96428113749687,1.1460789843159371
658,2,326.02677865290985,1.145757683030732
659,2,325.93788536749787,1.145437281749127
660,2,325.8358549072247,1.1451159804639215
661,2,325.9135420834881,1.1447946791787167
662,2,325.8868258389451,1.1444742778971115
663,2,325.8749932379912,1.1441529766119063
664,2,325.80020058512406,1.1438325753303014
665,2,325.6033371473159,1.143511274045096
666,2,325.7519241838384,1.143189972759891
667,2,325.63558581081776,1.142869571478286
668,2,325.5124209820899,1.1425482701930807
669,2,325.24524323973964,1.1422278689114755
670,2,325.307635381128,1.1419065676262703
671,2,325.24153276933265,1.1415852663410653
672,2,325.2345416612104,1.14126486505946
673,2,325.2062479226086,1.140943563774255
674,2,325.20342994890063,1.14062226248905
675,2,325.07935478192934,1.1403018612074447
676,2,324.97626166878786,1.1399805599222397
677,2,324.96327303690515,1.1396601586406343
