Time,State variable,b
135,9.65750371066501,0.3447314851803887
136,9.212804035364629,0.34721322953551637
137,9.234856203800721,0.34969497389064397
138,10.029070213121427,0.35217671824577157
139,10.221542089019692,0.3546584626008992
140,9.739879035436434,0.35714020695602683
141,8.889220235461094,0.3596219513111545
142,8.494617270818434,0.3621036956662821
143,6.155814582761078,0.36458544002140975
144,7.044397196636158,0.36706718437653735
145,8.513997343125641,0.36954892873166495
146,4.91935846180014,0.3720306730867926
147,6.690607416900242,0.3745124174419202
148,7.437079908945093,0.37699416179704787
149,8.839785599436516,0.37947590615217547
150,9.191428533896982,0.3819576505073031
151,8.179108195535976,0.38443939486243073
152,8.316172687735605,0.38692113921755833
153,8.608621652655804,0.389402883572686
154,8.901070617575996,0.3918846279278136
155,8.179108195535976,0.39436637228294125
156,8.330578074343498,0.39684811663806885
157,8.770690809210175,0.3993298609931965
158,6.791665101522033,0.4018116053483241
159,6.651604919231923,0.40429334970345177
160,6.3410137670124715,0.40677509405857937
161,6.030422614793019,0.40925683841370697
162,5.719831462573559,0.4117385827688346
163,5.409240310354107,0.41422032712396223
164,5.378002993540493,0.4167020714790899
165,6.664563887292398,0.4191838158342175
166,8.188926192170836,0.42166556018934515
167,10.05432712192811,0.42414730454447275
168,7.422574616916532,0.4266290488996004
169,7.802313771355906,0.429110793254728
170,5.176873703562072,0.4315925376098556
171,5.895496813445117,0.43407428196498327
172,6.614119923328145,0.43655602632011087
173,7.33274303321119,0.4390377706752385
174,9.093051188238336,0.4415195150303661
175,10.102491365407289,0.4440012593854938
176,7.422574616916532,0.4464830037406214
177,6.32929943243494,0.448964748095749
178,7.618611600484192,0.45144649245087665
179,8.808636537738707,0.45392823680600425
180,8.487087810643494,0.4564099811611319
181,8.165539083548289,0.4588917255162595
182,7.843990356453076,0.46137346987138717
183,7.5224416293578695,0.46385521422651477
184,7.7129290309656025,0.46633695858164237
185,8.134087322662017,0.46881870293677
186,7.747826971467332,0.47130044729189763
187,7.043201890980932,0.4737821916470253
188,8.298944914348713,0.4762639360021529
189,9.46704376803272,0.47874568035728055
190,10.278277555024731,0.48122742471240815
191,11.004310509617403,0.4837091690675358
192,10.71631553430775,0.4861909134226634
193,10.040298712660453,0.488672657777791
194,9.364281891013142,0.49115440213291867
195,6.910944149690068,0.49363614648804627
196,7.364258699194683,0.4961178908431739
197,8.094812459039588,0.4985996351983015
198,8.054820345032143,0.5010813795534292
199,6.84132400457497,0.5035631239085568
200,5.627827664117797,0.5060448682636844
201,7.399105463221285,0.508526612618812
202,11.00051785895354,0.5110083569739396
203,6.213627947408331,0.5134901013290673
204,6.958136595776077,0.515971845684195
205,8.484725239047862,0.5184535900393226
206,9.849866962823352,0.5209353343944502
207,8.789000166546034,0.5234170787495778
208,6.015660679373058,0.5258988231047055
209,7.422574616916532,0.5283805674598331
210,7.422574616916532,0.5308623118149607
211,7.624704613261201,0.5333440561700883
212,8.063172565993924,0.5358258005252159
213,3.1483069260118572,0.5383075448803436
214,5.35802419604803,0.5407892892354712
215,7.51878636492816,0.5432710335905988
216,8.983313303279667,0.5457527779457264
217,10.447840241631177,0.548234522300854
218,11.20524249671028,0.5507162666559817
219,8.179108195535976,0.5531980110111093
220,8.179108195535976,0.5556797553662369
221,9.692175348783868,0.5581614997213645
222,9.692175348783868,0.5606432440764922
223,8.17026414040648,0.5631249884316198
224,7.553261112998245,0.5656067327867474
225,9.641773329224327,0.568088477141875
226,9.189358123397142,0.5705702214970026
227,7.1381756683420985,0.5730519658521304
228,10.448708923412248,0.575533710207258
229,10.448708923412248,0.5780154545623856
230,7.787882585988808,0.5804971989175132
231,7.224771877101572,0.5829789432726409
232,5.348571649673947,0.5854606876277685
233,7.082134295934077,0.5879424319828961
234,7.978183887800469,0.5904241763380237
235,8.87423347966686,0.5929059206931513
236,8.768065615597271,0.595387665048279
237,8.450056329662942,0.5978694094034066
238,8.93564177282513,0.6003511537585342
239,6.513894211416157,0.6028328981136618
240,5.419129959922084,0.6053146424687894
241,5.152973873076146,0.6077963868239171
242,5.171141672244002,0.6102781311790447
243,7.62854035098606,0.6127598755341723
244,6.084345369065938,0.6152416198892999
245,6.154063211702353,0.6177233642444276
246,6.427038180105969,0.6202051085995552
247,7.496093054590831,0.6226868529546828
248,9.175031031528759,0.6251685973098104
249,9.929994931245643,0.627650341664938
250,9.692175348783868,0.6301320860200658
251,9.692175348783868,0.6326138303751934
252,6.19565939511506,0.635095574730321
253,7.965846118724147,0.6375773190854486
254,6.492894154498691,0.6400590634405763
255,5.019942190273301,0.6425408077957039
256,3.7314916021560953,0.6450225521508315
257,5.183334795118986,0.6475042965059591
258,6.635177988081877,0.6499860408610867
259,7.862208736928633,0.6524677852162144
260,6.8789248945672865,0.654949529571342
261,7.661008288351398,0.6574312739264696
262,8.443091682135508,0.6599130182815972
263,8.533863766373655,0.6623947626367249
264,5.267135221127254,0.6648765069918525
265,10.109686760448419,0.6673582513469801
266,8.704288536610735,0.6698399957021077
267,7.50862804018388,0.6723217400572353
268,7.72356560423291,0.674803484412363
269,8.179108195535976,0.6772852287674906
270,8.179108195535976,0.6797669731226182
271,6.350553259877604,0.6822487174777458
272,7.276998387300119,0.6847304618328736
273,6.882484869955125,0.6872122061880012
274,10.26647333504006,0.6896939505431288
275,8.448368478661575,0.6921756948982564
276,5.909507455686587,0.694657439253384
277,5.909507455686587,0.6971391836085117
278,5.909507455686587,0.6996209279636393
279,7.36595054201374,0.7021026723187669
280,8.888058978701329,0.7045844166738945
281,10.328026879156743,0.7070661610290221
282,9.194257412412748,0.7095479053841498
283,8.060487945668802,0.7120296497392774
284,9.49924385787652,0.714511394094405
285,6.997543645388464,0.7169931384495326
286,8.92034294696888,0.7194748828046603
287,11.09331440580608,0.7219566271597879
288,9.178908053301669,0.7244383715149155
289,10.821500895691907,0.7269201158700431
290,9.692175348783868,0.7294018602251707
291,9.692175348783868,0.7318836045802984
292,9.692175348783868,0.734365348935426
293,6.297131019409583,0.7368470932905536
294,7.834981594455111,0.7393288376456812
295,8.99906222492326,0.741810582000809
296,8.179108195535976,0.7442923263559366
297,8.179108195535976,0.7467740707110642
298,9.19402413229814,0.7492558150661918
299,8.55895574897645,0.7517375594213194
300,5.2699343841872155,0.7542193037764471
301,5.741672968351273,0.7567010481315747
302,6.4467231689291555,0.7591827924867023
303,7.28062235818077,0.7616645368418299
304,8.114521547432384,0.7641462811969575
305,8.93564177282513,0.7666280255520852
306,12.414317952307925,0.7691097699072128
307,13.750054486796571,0.7715915142623404
308,13.13480609200752,0.774073258617468
309,11.186703557447041,0.7765550029725957
310,8.23800980367368,0.7790367473277233
311,7.277601856205486,0.7815184916828509
312,6.8585118710829285,0.7840002360379785
313,8.045465274368093,0.7864819803931061
314,10.169772995461688,0.7889637247482338
315,7.075635405818866,0.7914454691033614
316,9.803527577416572,0.793927213458489
317,9.310298810706888,0.7964089578136166
318,10.152215254775872,0.7988907021687444
319,11.81964106056654,0.801372446523872
320,10.453232352080162,0.8038541908789996
321,9.0872047741987,0.8063359352341272
322,10.987531174687245,0.8088176795892548
323,11.796012112537673,0.8112994239443825
324,11.024191162288869,0.8137811682995101
325,12.608019598863264,0.8162629126546377
326,10.94290000399727,0.8187446570097653
327,8.179108195535976,0.821226401364893
328,8.179108195535976,0.8237081457200206
329,8.179108195535976,0.8261898900751482
330,8.179108195535976,0.8286716344302758
331,8.179108195535976,0.8311533787854034
332,8.201600132866208,0.8336351231405311
333,8.3624019416273,0.8361168674956587
334,8.523203750388396,0.8385986118507863
335,8.68400555914949,0.8410803562059139
336,8.84480736791059,0.8435621005610416
337,7.489585513319084,0.8460438449161692
338,7.815771061143569,0.8485255892712968
339,8.141956608968053,0.8510073336264244
340,7.424491202583527,0.853489077981552
341,6.572877931347971,0.8559708223366798
342,5.979163756345371,0.8584525666918074
343,6.2942899203256095,0.860934311046935
344,6.609416084305848,0.8634160554020626
345,9.384319297355795,0.8658977997571902
346,11.630158931929426,0.8683795441123179
347,12.571641549662903,0.8708612884674455
348,10.632932801918935,0.8733430328225731
349,8.009877403819571,0.8758247771777007
350,6.140069976922138,0.8783065215328284
351,7.2971296692573215,0.880788265887956
352,8.492347110271371,0.8832700102430836
353,9.66981814100505,0.8857517545982112
354,9.41961537281923,0.8882334989533388
355,9.169412604633397,0.8907152433084665
356,7.176851055200928,0.8931969876635941
357,10.91909153860607,0.8956787320187217
358,7.0149994351918386,0.8981604763738493
359,6.743030125254832,0.900642220728977
360,7.259116625037124,0.9031239650841046
361,7.775203124819415,0.9056057094392322
362,8.291289624601706,0.9080874537943598
363,8.807376124383996,0.9105691981494874
364,8.237180654275717,0.9130509425046152
365,7.58041040130152,0.9155326868597428
366,8.415564868958155,0.9180144312148704
367,7.728417245262781,0.920496175569998
368,8.662972849684419,0.9229779199251256
369,7.725326216146571,0.9254596642802533
370,7.060145562372104,0.9279414086353809
371,8.096877527010086,0.9304231529905085
372,9.13360949164807,0.9329048973456361
373,8.890854892907894,0.9353866417007638
374,7.5720107986837055,0.9378683860558914
375,7.872181003093695,0.940350130411019
376,7.422574616916532,0.9428318747661466
377,7.422574616916532,0.9453136191212742
378,7.422574616916532,0.9477953634764019
379,7.422574616916532,0.9502771078315295
380,4.440026865310367,0.9527588521866571
381,9.756275318460158,0.9552405965417847
382,7.910073095319001,0.9577223408969124
383,7.382827235892746,0.96020408525204
384,6.855581376466491,0.9626858296071676
385,10.707682518822061,0.9651675739622952
386,7.918227050544144,0.9676493183174228
387,8.085421679601229,0.9701310626725506
388,7.530597931172523,0.9726128070276782
389,8.482930459900903,0.9750945513828058
390,9.760213949853927,0.9775762957379334
391,7.587155803350615,0.9800580400930611
392,7.850793893370862,0.9825397844481887
393,7.482317272239745,0.9850215288033163
394,8.17666734859276,0.9875032731584439
395,8.871017424945775,0.9899850175135715
396,9.565367501298821,0.9924667618686992
397,10.011491476496225,0.9949485062238268
398,10.402153468468288,0.9974302505789544
399,8.179108195535976,0.999911994934082
