Time,State variable,b
109,6.757418209315619,0.3785469912526601
110,7.31028144007047,0.3810344499095639
111,8.396854988274837,0.38352190856646773
112,7.328029467667898,0.38600936722337154
113,6.097953427054425,0.3884968258802753
114,7.37580234210076,0.3909842845371791
115,6.116407344777748,0.3934717431940829
116,4.986547245575812,0.3959592018509867
117,5.8413489988445395,0.39844666050789046
118,6.696150752113287,0.40093411916479427
119,7.488485101237272,0.4034215778216981
120,7.927348820134634,0.4059090364786019
121,8.621373085969411,0.4083964951355057
122,9.009718618403115,0.41088395379240944
123,9.417087823520788,0.41337141244931325
124,9.574812782192625,0.41585887110621705
125,8.962632662967742,0.41834632976312086
126,8.390701274799127,0.4208337884200246
127,7.422574616916532,0.4233212470769284
128,7.422574616916532,0.4258087057338322
129,7.45220004234205,0.42829616439073603
130,6.59138040191618,0.43078362304763984
131,7.15678928250038,0.4332710817045436
132,7.700518492991074,0.4357585403614474
133,8.656754485872565,0.4382459990183512
134,7.265128857463173,0.440733457675255
135,7.825897897521882,0.44322091633215877
136,7.334569769622734,0.4457083749890626
137,9.68809904745747,0.4481958336459664
138,7.952081220951124,0.4506832923028702
139,6.216063394444779,0.453170750959774
140,6.619220214657828,0.45565820961667775
141,7.4811347657439065,0.45814566827358155
142,8.705488799015896,0.46063312693048536
143,6.414477152180549,0.46312058558738917
144,6.958001578410864,0.4656080442442929
145,7.281342938906606,0.4680955029011967
146,5.842575583237766,0.47058296155810053
147,11.057057748662704,0.47307042021500434
148,10.793515221294733,0.47555787887190815
149,9.143894724845257,0.4780453375288119
150,5.932207107071517,0.4805327961857157
151,6.515545433728011,0.4830202548426195
152,7.769000945592652,0.4855077134995233
153,9.25545030157743,0.4879951721564271
154,10.319407963474523,0.4904826308133309
155,9.663864297727697,0.4929700894702347
156,9.00832063198087,0.4954575481271385
157,8.352776966234044,0.4979450067840423
158,8.179108195535976,0.5004324654409461
159,6.92838740214009,0.5029199240978499
160,6.748756070396633,0.5054073827547537
161,8.144784702312961,0.5078948414116575
162,8.93564177282513,0.5103823000685613
163,7.6511955545899735,0.512869758725465
164,8.413647706458347,0.5153572173823688
165,8.179108195535976,0.5178446760392726
166,8.179108195535976,0.5203321346961765
167,8.214509640818417,0.5228195933530803
168,8.417601266797075,0.5253070520099841
169,8.620692892775732,0.5277945106668879
170,8.823784518754389,0.5302819693237917
171,8.47008316684954,0.5327694279806955
172,7.349492931890918,0.5352568866375992
173,4.3870451576171225,0.537744345294503
174,8.086297887153007,0.5402318039514068
175,8.808595030689943,0.5427192626083106
176,7.562336314317671,0.5452067212652144
177,8.515311857802894,0.5476941799221182
178,9.747265021093666,0.550181638579022
179,12.648490949474377,0.5526690972359258
180,10.742032957208753,0.5551565558928296
181,8.835574964943214,0.5576440145497333
182,6.9291169726775905,0.5601314732066371
183,5.022658980411966,0.562618931863541
184,6.078823290669101,0.5651063905204448
185,8.584130319478096,0.5675938491773486
186,9.276019819422453,0.5700813078342524
187,8.107343391617274,0.5725687664911562
188,6.3702537542975195,0.57505622514806
189,5.909507455686587,0.5775436838049638
190,5.909507455686587,0.5800311424618675
191,8.179108195535976,0.5825186011187713
192,9.546503459368932,0.5850060597756751
193,11.39164831576077,0.5874935184325789
194,10.64974161024423,0.5899809770894827
195,9.907834904727693,0.5924684357463865
196,9.165928199211153,0.5949558944032903
197,7.966781376626532,0.5974433530601941
198,9.49923083662815,0.599930811717098
199,8.494424207433658,0.6024182703740016
200,7.704833586623314,0.6049057290309054
201,9.000869938649156,0.6073931876878093
202,9.341507884172243,0.6098806463447131
203,7.552962792074025,0.6123681050016169
204,6.847740947019889,0.6148555636585207
205,8.917525993068473,0.6173430223154245
206,8.412245277872506,0.6198304809723282
207,7.205368169638158,0.622317939629232
208,6.784562547807977,0.6248053982861358
209,6.666041036966735,0.6272928569430396
210,7.689484109832331,0.6297803155999434
211,7.852320555166912,0.6322677742568472
212,7.160974024190553,0.634755232913751
213,6.107246743620235,0.6372426915706548
214,7.695642906425899,0.6397301502275586
215,8.68618631778089,0.6422176088844623
216,9.25643735202507,0.6447050675413661
217,7.278723607302935,0.64719252619827
218,9.451209353815615,0.6496799848551738
219,10.945923839394913,0.6521674435120776
220,11.779193583277893,0.6546549021689814
221,11.209282962526075,0.6571423608258852
222,10.448708923412248,0.659629819482789
223,8.366880911775185,0.6621172781396928
224,10.33533642402642,0.6646047367965966
225,9.267974546804785,0.6670921954535003
226,8.409306748499267,0.6695796541104041
227,7.692959044502661,0.6720671127673079
228,8.78589357211416,0.6745545714242117
229,8.240243033076919,0.6770420300811155
230,8.42084248861951,0.6795294887380193
231,8.601441944162099,0.6820169473949231
232,8.782041399704688,0.6845044060518269
233,8.628345162582987,0.6869918647087307
234,6.572808621300888,0.6894793233656344
235,5.909507455686587,0.6919667820225383
236,5.909507455686587,0.6944542406794421
237,5.909507455686587,0.6969416993363459
238,6.859058394550469,0.6994291579932497
239,7.913904574033091,0.7019166166501535
240,8.179108195535976,0.7044040753070573
241,8.179108195535976,0.7068915339639611
242,9.04089637562977,0.7093789926208649
243,6.546939585108813,0.7118664512777686
244,10.31501727690375,0.7143539099346724
245,9.100923486428288,0.7168413685915762
246,9.673286194356601,0.71932882724848
247,9.482931692893569,0.7218162859053838
248,9.292577191430539,0.7243037445622876
249,9.102222689967506,0.7267912032191914
250,8.740598961303156,0.7292786618760952
251,9.692175348783868,0.731766120532999
252,9.692175348783868,0.7342535791899027
253,8.19712440666024,0.7367410378468066
254,7.499287114853033,0.7392284965037104
255,7.812875828553878,0.7417159551606142
256,8.126464542254723,0.744203413817518
257,8.440053255955569,0.7466908724744218
258,8.753641969656414,0.7491783311313256
259,10.250285348236725,0.7516657897882294
260,8.454090669048808,0.7541532484451332
261,10.25158677610629,0.7566407071020369
262,11.259806426027732,0.7591281657589407
263,7.754713007694158,0.7616156244158445
264,6.160248482988508,0.7641030830727483
265,9.665654745790027,0.7665905417296521
266,8.202332393249135,0.7690780003865559
267,6.138901931426441,0.7715654590434597
268,6.7989720897585,0.7740529177003636
269,7.79968768889891,0.7765403763572674
270,8.800403288039275,0.779027835014171
271,9.899149596395002,0.7815152936710749
272,11.474577214259048,0.7840027523279787
273,7.4151800041334806,0.7864902109848825
274,7.422574616916532,0.7889776696417863
275,9.034443083087288,0.7914651282986901
276,10.116460876060817,0.7939525869555939
277,11.198478669034346,0.7964400456124977
278,12.280496462007875,0.7989275042694015
279,6.7173686617255175,0.8014149629263052
280,5.528665457913298,0.803902421583209
281,6.000542713998307,0.8063898802401128
282,6.472419970083315,0.8088773388970166
283,6.4207526011088865,0.8113647975539204
284,6.004783294571268,0.8138522562108242
285,6.174560600574663,0.816339714867728
286,6.936133625914357,0.8188271735246319
287,6.271587540650171,0.8213146321815357
288,9.12368167695475,0.8238020908384394
289,7.387313040393894,0.8262895494953432
290,6.776325198446248,0.828777008152247
291,6.666041036966735,0.8312644668091508
292,6.666041036966735,0.8337519254660546
293,7.594026980272887,0.8362393841229584
294,8.532603484167772,0.8387268427798622
295,9.471179988062659,0.841214301436766
296,7.999528728518673,0.8437017600936698
297,10.09308443960405,0.8461892187505736
298,10.190770227592925,0.8486766774074773
299,9.628464852777057,0.8511641360643811
300,8.957334132519541,0.8536515947212849
301,8.67088171355183,0.8561390533781887
302,8.397278212333568,0.8586265120350925
303,8.179108195535976,0.8611139706919964
304,10.861148909305912,0.8636014293489002
305,10.155429391272614,0.866088888005804
306,10.311121408009635,0.8685763466627078
307,10.053475155764685,0.8710638053196115
308,9.795828903519725,0.8735512639765153
309,10.810968073458875,0.8760387226334191
310,12.682827955219844,0.8785261812903229
311,13.998931502272644,0.8810136399472267
312,12.653153281138836,0.8835010986041305
313,11.307375060005027,0.8859885572610343
314,9.961596838871218,0.8884760159179381
315,9.509649818368839,0.8909634745748419
316,9.281436553613558,0.8934509332317456
317,9.05322328885827,0.8959383918886494
318,8.82501002410298,0.8984258505455532
319,8.59679675934769,0.900913309202457
320,8.3685834945924,0.9034007678593609
321,8.450272230815143,0.9058882265162647
322,8.766646109387995,0.9083756851731685
323,8.775393497389377,0.9108631438300723
324,9.869915251113287,0.9133506024869761
325,7.793059900368232,0.9158380611438798
326,11.958158440916405,0.9183255198007836
327,9.405532376337433,0.9208129784576874
328,5.95330517904382,0.9233004371145912
329,5.909507455686587,0.925787895771495
330,5.909507455686587,0.9282753544283988
331,5.909507455686587,0.9307628130853026
332,8.065281773541388,0.9332502717422064
333,9.027043104967392,0.9357377303991102
334,7.220869677962267,0.9382251890560139
335,8.620424610175366,0.9407126477129177
336,8.40276529967271,0.9432001063698215
337,9.087821044876534,0.9456875650267254
338,6.394250472992288,0.9481750236836292
339,9.756269225115963,0.950662482340533
340,8.328640810205622,0.9531499409974368
341,12.601253159889811,0.9556373996543406
342,7.016352777614844,0.9581248583112444
343,10.638769243221608,0.9606123169681481
344,11.631304093091428,0.9630997756250519
345,11.520504398456447,0.9655872342819557
346,10.858969779967031,0.9680746929388595
347,10.197435161477616,0.9705621515957633
348,9.692175348783868,0.9730496102526671
349,8.60267124893278,0.9755370689095709
350,8.249464199710564,0.9780245275664747
351,8.357591392090992,0.9805119862233785
352,8.46571858447142,0.9829994448802823
353,8.573845776851842,0.985486903537186
354,8.68197296923227,0.9879743621940899
355,8.790100161612697,0.9904618208509937
356,8.898227353993125,0.9929492795078975
357,11.666960666091533,0.9954367381648013
358,7.830318034754274,0.9979241968217051
359,13.718567480742328,1.0004116554786089
360,11.778963232798855,1.0028991141355128
361,9.839358984855554,1.0053865727924165
362,7.899754736912254,1.0078740314493202
363,7.6827275162210515,1.0103614901062241
364,8.027766728145105,1.0128489487631278
365,11.961776068677892,1.0153364074200317
366,10.858467066516745,1.0178238660769354
367,8.616038618901127,1.0203113247338393
368,6.373610171285709,1.022798783390743
369,5.4640889767069645,1.025286242047647
370,13.244507262120148,1.0277737007045507
371,11.196053399901922,1.0302611593614543
372,9.147599537683513,1.0327486180183583
373,10.581942083651834,1.035236076675262
374,12.418248860961336,1.0377235353321659
375,11.405084921918709,1.0402109939890696
376,11.856582937759388,1.0426984526459735
377,10.676849408462914,1.0451859113028772
378,11.24882356656557,1.047673369959781
379,13.098026567619856,1.0501608286166848
380,14.823390690527166,1.0526482872735885
381,11.01818676081394,1.0551357459304924
382,10.119502712530856,1.0576232045873961
383,9.36680368957559,1.0601106632443
384,11.220545402907499,1.0625981219012037
385,11.554087523486054,1.0650855805581076
386,11.88762964406458,1.0675730392150113
387,13.365769740833981,1.0700604978719153
388,12.814877966392011,1.072547956528819
389,12.263986191950039,1.0750354151857227
390,13.404857912839287,1.0775228738426266
391,10.78222746110843,1.0800103324995303
392,11.320821713678571,1.0824977911564342
393,11.859415966248662,1.0849852498133379
394,11.215353605036576,1.0874727084702418
395,12.183165376535015,1.0899601671271455
396,8.759073290130898,1.0924476257840494
397,9.286007891658475,1.094935084440953
398,10.08918539666642,1.0974225430978568
399,9.692175348783868,1.0999100017547607
