Lag-1 AC,b
0.4777457014421464,0.5674412678118635
0.4593418519361276,0.5699350021477032
0.4604457603030574,0.5724287364835428
0.4731716961509515,0.5749224708193824
0.4828552335213154,0.577416205155222
0.48101984215510696,0.5799099394910615
0.4848042404569872,0.5824036738269012
0.4878746304081816,0.5848974081627407
0.4937361520053444,0.5873911424985804
0.4993196537757789,0.5898848768344199
0.477484676098826,0.5923786111702596
0.4898738275614976,0.5948723455060991
0.48189133581002164,0.5973660798419388
0.4803532279632549,0.5998598141777783
0.48160721392453126,0.602353548513618
0.48261855605370296,0.6048472828494575
0.48245790246385695,0.6073410171852971
0.48178864927729426,0.6098347515211368
0.48256185889084546,0.6123284858569763
0.423600991448283,0.614822220192816
0.4413643383397919,0.6173159545286555
0.4597090306071111,0.6198096888644952
0.4573412926136159,0.6223034232003347
0.4575973486419035,0.6247971575361744
0.45940949080979493,0.6272908918720139
0.4552943476593427,0.6297846262078536
0.4522046373984672,0.6322783605436931
0.45374514746601496,0.6347720948795327
0.45552735057236654,0.6372658292153723
0.44284846749334916,0.6397595635512119
0.4384611437174592,0.6422532978870515
0.43731129466919216,0.6447470322228911
0.42307015584832947,0.6472407665587308
0.41748401465288104,0.6497345008945703
0.4154145527095634,0.65222823523041
0.41727977012663464,0.6547219695662495
0.42020763945613054,0.6572157039020892
0.4015783947408341,0.6597094382379287
0.3783458862942608,0.6622031725737684
0.37276505386719716,0.6646969069096079
0.38385639286876166,0.6671906412454475
0.38712325667652664,0.6696843755812871
0.3982128802661317,0.6721781099171267
0.3922446021085062,0.6746718442529663
0.350465816895516,0.6771655785888059
0.3360257718264622,0.6796593129246455
0.3326299257189007,0.6821530472604851
0.3307564188557756,0.6846467815963247
0.33154079805296593,0.6871405159321643
0.334541326424338,0.689634250268004
0.33315678907132257,0.6921279846038435
0.3683878248385122,0.694621718939683
0.3472490904717927,0.6971154532755227
0.4113136184454685,0.6996091876113623
0.4431735015408512,0.7021029219472019
0.4314945721795406,0.7045966562830415
0.43733768934898387,0.7070903906188811
0.44151611707171623,0.7095841249547207
0.4331461841570314,0.7120778592905603
0.4254447072382301,0.7145715936263999
0.4251481679344059,0.7170653279622395
0.42092903859347996,0.7195590622980791
0.45542983710250273,0.7220527966339186
0.4372809029774743,0.7245465309697583
0.4384756650461986,0.7270402653055978
0.4229569425474542,0.7295339996414375
0.4286311691292377,0.732027733977277
0.435660283788969,0.7345214683131167
0.4298910637872036,0.7370152026489563
0.4292099410892092,0.7395089369847959
0.4296286695863649,0.7420026713206355
0.4276900361457698,0.7444964056564751
0.4475367264321722,0.7469901399923147
0.3545602843164919,0.7494838743281543
0.3504418818854844,0.7519776086639939
0.34803730930472426,0.7544713429998334
0.3459041055371746,0.7569650773356731
0.3305562028821499,0.7594588116715126
0.3298727996432047,0.7619525460073523
0.32026585277492153,0.7644462803431918
0.31059667812423586,0.7669400146790315
0.31532501202432567,0.769433749014871
0.3198769563364342,0.7719274833507107
0.32093225677738396,0.7744212176865503
0.31969745343911776,0.7769149520223899
0.31675703691709045,0.7794086863582295
0.3116978405877763,0.781902420694069
0.318115437251679,0.7843961550299087
0.3043455390591628,0.7868898893657482
0.29731475675326885,0.7893836237015879
0.29771890035302456,0.7918773580374274
0.29714146629624744,0.7943710923732671
0.2966588882725953,0.7968648267091066
0.2999615520246115,0.7993585610449463
0.29982922562622655,0.8018522953807858
0.2927090624641121,0.8043460297166255
0.29264449349039395,0.806839764052465
0.2967551855489271,0.8093334983883046
0.30660350619524873,0.8118272327241443
0.3233659589751474,0.8143209670599838
0.35624647454486347,0.8168147013958235
0.3201262987627658,0.819308435731663
0.2959800462695177,0.8218021700675027
0.2796743394395235,0.8242959044033422
0.256763264126505,0.8267896387391819
0.2773566676069809,0.8292833730750214
0.2723298700642691,0.8317771074108611
0.2774203953613613,0.8342708417467006
0.28393334793640657,0.8367645760825403
0.27519729053109704,0.8392583104183798
0.25308015409785367,0.8417520447542194
0.2581257169133787,0.844245779090059
0.256985414275893,0.8467395134258986
0.25246352864125504,0.8492332477617383
0.2485101282616413,0.8517269820975778
0.24556254514981343,0.8542207164334175
0.2440490264649547,0.856714450769257
0.24970734827278493,0.8592081851050967
0.26431182995694386,0.8617019194409362
0.2713120875515155,0.8641956537767759
0.253896591026011,0.8666893881126154
0.2518553034593498,0.869183122448455
0.2594193693322184,0.8716768567842946
0.25594219133099966,0.8741705911201342
0.24647382180394126,0.8766643254559738
0.24799444894117367,0.8791580597918134
0.25035767949047316,0.881651794127653
0.2457435396669292,0.8841455284634926
0.2238254934359213,0.8866392627993323
0.21447841134436285,0.8891329971351718
0.21657543302421256,0.8916267314710115
0.2428988713300822,0.894120465806851
0.2550764077856612,0.8966142001426906
0.25666828146156506,0.8991079344785302
0.2578136791938084,0.9016016688143698
0.25657185190658477,0.9040954031502094
0.27589052202186987,0.906589137486049
0.28230979518129096,0.9090828718218886
0.2854712873657257,0.9115766061577282
0.2830742352913025,0.9140703404935678
0.28039541359077663,0.9165640748294074
0.27689024611789204,0.919057809165247
0.27118491321112365,0.9215515435010866
0.2787828313067008,0.9240452778369262
0.2870364961848503,0.9265390121727658
0.266547478547733,0.9290327465086052
0.2785145936301384,0.931526480844445
0.2666695317038591,0.9340202151802846
0.27051484106501505,0.9365139495161242
0.27688348159187237,0.9390076838519638
0.2942809030521791,0.9415014181878034
0.3457985422052423,0.943995152523643
0.3109019778019847,0.9464888868594826
0.27707849800638773,0.9489826211953222
0.2793041813868099,0.9514763555311618
0.2742316405243281,0.9539700898670014
0.2899022994876645,0.9564638242028408
0.3054757274372601,0.9589575585386806
0.3017251818712719,0.96145129287452
0.3015519697334976,0.9639450272103598
0.3181834176974365,0.9664387615461992
0.30863969192531787,0.968932495882039
0.3401327858545868,0.9714262302178786
0.35908011534039325,0.9739199645537182
0.38871609088674774,0.9764136988895578
0.4055607146425589,0.9789074332253974
0.3899834326955664,0.981401167561237
0.3885356669147587,0.9838949018970764
0.38971293953474384,0.9863886362329162
0.3887805817276936,0.9888823705687556
0.3965190729234909,0.9913761049045954
0.38508395402449946,0.9938698392404348
0.4621414587928506,0.9963635735762746
0.4721085188364349,0.998857307912114
0.46980300397031177,1.001351042247954
0.46791148237046915,1.0038447765837937
0.4744136205025224,1.006338510919633
0.4739407003359216,1.0088322452554723
0.4825842805640815,1.0113259795913123
0.4803313550015606,1.013819713927152
0.4874083958798721,1.0163134482629914
0.46427870742731164,1.018807182598831
0.47238529343635355,1.0213009169346705
0.4545621845960454,1.0237946512705105
0.45177227017190663,1.0262883856063498
0.45329859392045346,1.0287821199421894
0.44768828754738527,1.031275854278029
0.4610907407787247,1.0337695886138687
0.46019878962123034,1.0362633229497082
0.4463049282467086,1.0387570572855478
0.4344405323553151,1.0412507916213871
0.43964474401865117,1.0437445259572269
0.44122734345929215,1.0462382602930669
0.44609153265286183,1.0487319946289062
