Time,State variable,b
154,11.961776068677892,0.447947998046875
155,8.93564177282513,0.45003199577331543
156,5.152973873076146,0.4505620002746582
157,10.448708923412248,0.4569659996032715
158,7.422574616916532,0.45969200134277344
159,8.93564177282513,0.4622519969940186
160,9.692175348783868,0.4632299995422363
161,8.93564177282513,0.46914599418640135
162,7.422574616916532,0.4707499980926514
163,7.422574616916532,0.47772199630737305
164,8.179108195535976,0.4802180004119873
165,8.93564177282513,0.4814159965515137
166,8.93564177282513,0.48172999382019044
167,9.692175348783868,0.48207399368286136
168,5.152973873076146,0.48361199378967284
169,5.909507455686587,0.48482799530029297
170,5.909507455686587,0.4851599979400635
171,10.448708923412248,0.4896159934997559
172,8.179108195535976,0.49033800125122073
173,8.179108195535976,0.49292999267578125
174,8.93564177282513,0.49475799560546874
175,8.179108195535976,0.49696199417114256
176,6.666041036966735,0.501166000366211
177,8.93564177282513,0.501835994720459
178,7.422574616916532,0.5024259948730468
179,9.692175348783868,0.5031219959259033
180,8.93564177282513,0.5037139987945557
181,8.93564177282513,0.5089260005950927
182,11.20524249671028,0.5094339942932129
183,8.179108195535976,0.5167579936981201
184,6.666041036966735,0.5197679996490479
185,8.93564177282513,0.5231139945983887
186,8.93564177282513,0.5239479923248291
187,9.692175348783868,0.5241819953918457
188,6.666041036966735,0.5245699977874756
189,8.179108195535976,0.5259000015258789
190,7.422574616916532,0.5326979923248291
191,9.692175348783868,0.5331979942321777
192,6.666041036966735,0.5343739986419678
193,8.179108195535976,0.5364279937744141
194,8.93564177282513,0.5385639953613282
195,6.666041036966735,0.5400619983673096
196,8.179108195535976,0.5426760005950928
197,7.422574616916532,0.5431739997863769
198,5.909507455686587,0.5436359977722168
199,8.93564177282513,0.5451060009002686
200,9.692175348783868,0.5473299980163574
201,8.179108195535976,0.5509000015258789
202,10.448708923412248,0.5550159931182862
203,8.93564177282513,0.5598979949951172
204,8.179108195535976,0.568996000289917
205,11.20524249671028,0.5693419933319092
206,11.20524249671028,0.5763199996948243
207,7.422574616916532,0.5818099975585938
208,13.4748432086218,0.5843019962310791
209,7.422574616916532,0.5847879981994629
210,9.692175348783868,0.5852799987792969
211,6.666041036966735,0.5855700016021729
212,9.692175348783868,0.5872879981994629
213,9.692175348783868,0.5912779998779297
214,5.909507455686587,0.5922979927062988
215,7.422574616916532,0.5926760005950927
216,10.448708923412248,0.5930239963531494
217,5.152973873076146,0.5957499980926514
218,7.422574616916532,0.5961579990386963
219,9.692175348783868,0.5979659938812256
220,9.692175348783868,0.6109459972381592
221,7.422574616916532,0.6110779953002929
222,10.448708923412248,0.6134239959716797
223,5.909507455686587,0.6166259956359863
224,5.909507455686587,0.6186240005493164
225,5.909507455686587,0.6189999961853028
226,8.179108195535976,0.6225439929962159
227,8.179108195535976,0.6226499938964843
228,8.179108195535976,0.6251839923858643
229,5.909507455686587,0.6266020011901856
230,7.422574616916532,0.6308899974822998
231,8.179108195535976,0.6313999938964844
232,8.179108195535976,0.6319859981536865
233,8.93564177282513,0.6426279926300049
234,6.666041036966735,0.6453999996185303
235,9.692175348783868,0.6469559955596924
236,8.179108195535976,0.6496459960937501
237,6.666041036966735,0.650275993347168
238,6.666041036966735,0.6507039928436279
239,8.93564177282513,0.6545179939270019
240,8.93564177282513,0.6587939929962159
241,3.639906703864461,0.6590939998626709
242,7.422574616916532,0.6601119995117187
243,8.93564177282513,0.661761999130249
244,9.692175348783868,0.6618079948425293
245,8.179108195535976,0.6627859973907471
246,6.666041036966735,0.6714079952239991
247,6.666041036966735,0.6738459968566894
248,4.39644028913548,0.674306001663208
249,8.179108195535976,0.6748939990997315
250,8.93564177282513,0.6751399993896484
251,8.93564177282513,0.6778539943695069
252,6.666041036966735,0.6808159923553467
253,8.179108195535976,0.6833459949493408
254,7.422574616916532,0.6903459930419922
255,10.448708923412248,0.6913579940795899
256,7.422574616916532,0.691899995803833
257,8.179108195535976,0.6932739925384521
258,9.692175348783868,0.6943979930877686
259,6.666041036966735,0.6962519931793213
260,3.639906703864461,0.6973859977722168
261,4.39644028913548,0.6998339939117432
262,8.179108195535976,0.7043559932708741
263,8.179108195535976,0.7132079982757569
264,7.422574616916532,0.7163420009613037
265,9.692175348783868,0.7175959968566895
266,11.20524249671028,0.7179799938201904
267,11.961776068677892,0.7210599994659423
268,10.448708923412248,0.7236959934234619
269,8.179108195535976,0.724517993927002
270,7.422574616916532,0.7275360012054444
271,11.20524249671028,0.72800199508667
272,8.93564177282513,0.7321199989318847
273,13.4748432086218,0.7332279968261719
274,7.422574616916532,0.733386001586914
275,8.179108195535976,0.7363000011444092
276,10.448708923412248,0.7377600002288819
277,8.179108195535976,0.739818000793457
278,9.692175348783868,0.74042799949646
279,4.39644028913548,0.7478020000457763
280,12.718309639315088,0.74921799659729
281,7.422574616916532,0.7511359977722168
282,9.692175348783868,0.7522959995269776
283,8.179108195535976,0.7548219966888428
284,8.179108195535976,0.7555139923095703
285,10.448708923412248,0.7632059955596924
286,6.666041036966735,0.7648119926452637
287,10.448708923412248,0.7665759944915772
288,8.179108195535976,0.7676039981842041
289,10.448708923412248,0.7707119941711426
290,8.93564177282513,0.7779239940643311
291,11.20524249671028,0.7865819931030273
292,7.422574616916532,0.786633996963501
293,11.20524249671028,0.7918620014190674
294,8.179108195535976,0.7958959960937501
295,8.179108195535976,0.7994719982147217
296,11.961776068677892,0.8166199970245361
297,8.179108195535976,0.8189139938354493
298,10.448708923412248,0.8254299926757813
299,8.93564177282513,0.8257179927825928
300,4.39644028913548,0.8274020004272461
301,8.179108195535976,0.8279339981079101
302,8.93564177282513,0.8280599975585937
303,3.639906703864461,0.8287639999389649
304,7.422574616916532,0.8292479991912842
305,4.39644028913548,0.8294359970092774
306,6.666041036966735,0.8312759971618653
307,5.909507455686587,0.8313959980010986
308,11.961776068677892,0.8321119976043702
309,9.692175348783868,0.8378979969024658
310,4.39644028913548,0.8398059940338135
311,7.422574616916532,0.8412059974670411
312,9.692175348783868,0.8420479965209962
313,8.93564177282513,0.8429959964752197
314,7.422574616916532,0.8567679977416992
315,6.666041036966735,0.8592579936981202
316,7.422574616916532,0.859581995010376
317,5.152973873076146,0.8606820011138916
318,7.422574616916532,0.8623740005493165
319,8.93564177282513,0.8663219928741456
320,6.666041036966735,0.8707539939880371
321,6.666041036966735,0.8716119956970215
322,8.93564177282513,0.8741179943084717
323,7.422574616916532,0.8809919929504395
324,9.692175348783868,0.8844719982147217
325,10.448708923412248,0.8860519981384277
326,5.152973873076146,0.8864900016784668
327,7.422574616916532,0.8879780006408692
328,11.20524249671028,0.8882539939880372
329,8.179108195535976,0.8888119983673096
330,11.20524249671028,0.8907639980316162
331,10.448708923412248,0.8958179950714111
332,8.179108195535976,0.9014120006561279
333,6.666041036966735,0.9076279926300049
334,10.448708923412248,0.9096579933166504
335,8.179108195535976,0.9141599941253662
336,10.448708923412248,0.9146159934997559
337,8.93564177282513,0.9167939949035645
338,12.718309639315088,0.9172599983215333
339,11.961776068677892,0.9174639987945556
340,8.179108195535976,0.9227939987182617
341,11.20524249671028,0.9251539993286133
342,10.448708923412248,0.9269939994812012
343,4.39644028913548,0.9305999946594239
344,10.448708923412248,0.9328139972686768
345,9.692175348783868,0.9344379997253418
346,11.961776068677892,0.9442779922485351
347,11.20524249671028,0.9456579971313477
348,9.692175348783868,0.9475159931182862
349,6.666041036966735,0.9502839946746826
350,8.179108195535976,0.9507959938049316
351,12.718309639315088,0.9564379978179932
352,8.93564177282513,0.9617539978027344
353,7.422574616916532,0.9622559928894043
354,7.422574616916532,0.9659759998321533
355,6.666041036966735,0.9675899982452393
356,6.666041036966735,0.9791020011901855
357,9.692175348783868,0.98042799949646
358,10.448708923412248,0.9812699985504151
359,8.179108195535976,0.9843859958648682
360,9.692175348783868,0.9855179977416992
361,9.692175348783868,0.9859479999542237
362,5.909507455686587,0.9883959960937501
363,8.179108195535976,0.9892659950256348
364,8.179108195535976,0.9991419982910157
365,11.961776068677892,1.0046199989318847
366,11.20524249671028,1.0052719974517823
367,10.448708923412248,1.0078579998016357
368,8.93564177282513,1.0107419967651368
369,8.93564177282513,1.0107719993591309
370,7.422574616916532,1.0110299968719483
371,9.692175348783868,1.0114999961853028
372,9.692175348783868,1.0132319927215576
373,10.448708923412248,1.013705997467041
374,12.718309639315088,1.014001998901367
375,11.20524249671028,1.0149860000610351
376,11.961776068677892,1.0162339973449708
377,9.692175348783868,1.0170860004425049
378,5.909507455686587,1.0209179973602296
379,11.20524249671028,1.0244019985198975
380,7.422574616916532,1.024837999343872
381,9.692175348783868,1.0269939994812012
382,8.93564177282513,1.0286100006103516
383,8.179108195535976,1.0288319969177246
384,11.20524249671028,1.0333459949493409
385,9.692175348783868,1.0334819984436034
386,10.448708923412248,1.0340240001678467
387,14.231376776598097,1.0342099952697754
388,12.718309639315088,1.0367939949035645
389,9.692175348783868,1.0376679992675781
390,8.179108195535976,1.037819995880127
391,8.93564177282513,1.0383939933776856
392,13.4748432086218,1.0416319942474366
393,11.961776068677892,1.0433440017700195
394,8.179108195535976,1.0448499965667726
395,11.961776068677892,1.0465479946136476
396,11.961776068677892,1.0484519958496095
397,11.961776068677892,1.0485239982604981
398,11.20524249671028,1.0486639976501464
399,11.961776068677892,1.0487319946289062
