Time,State variable,b
225,8.466565855897091,0.614822220192816
226,5.909507455686587,0.6173159545286555
227,6.428040400774712,0.6198096888644952
228,8.025045588866579,0.6223034232003347
229,8.179108195535976,0.6247971575361744
230,6.1525901911517815,0.6272908918720139
231,7.032532074340818,0.6297846262078536
232,8.199892078225327,0.6322783605436931
233,8.377170290697595,0.6347720948795327
234,8.554448503169873,0.6372658292153723
235,8.731726715642141,0.6397595635512119
236,8.909004928114419,0.6422532978870515
237,7.200662806597525,0.6447470322228911
238,9.531997817446149,0.6472407665587308
239,7.96654582836647,0.6497345008945703
240,7.573073197431345,0.65222823523041
241,8.93564177282513,0.6547219695662495
242,8.93564177282513,0.6572157039020892
243,5.926743439737663,0.6597094382379287
244,9.080796118819174,0.6622031725737684
245,7.843764288949169,0.6646969069096079
246,7.406140944716416,0.6671906412454475
247,6.9685176004836435,0.6696843755812871
248,6.666041036966735,0.6721781099171267
249,6.749955690929411,0.6746718442529663
250,8.93564177282513,0.6771655785888059
251,7.5523348493264155,0.6796593129246455
252,7.465666251174526,0.6821530472604851
253,8.038524046220813,0.6846467815963247
254,7.769010578324382,0.6871405159321643
255,7.4994971104279395,0.689634250268004
256,7.548107071551454,0.6921279846038435
257,9.32700574604032,0.694621718939683
258,4.361864970353798,0.6971154532755227
259,4.326965703913468,0.6996091876113623
260,6.294406339115567,0.7021029219472019
261,8.179108195535976,0.7045966562830415
262,8.179108195535976,0.7070903906188811
263,8.179108195535976,0.7095841249547207
264,8.179108195535976,0.7120778592905603
265,7.849942660621706,0.7145715936263999
266,8.731720441670824,0.7170653279622395
267,11.593104875341387,0.7195590622980791
268,11.39190800335379,0.7220527966339186
269,8.171954723364506,0.7245465309697583
270,7.546842327282886,0.7270402653055978
271,10.360891986805786,0.7295339996414375
272,8.986492771424889,0.732027733977277
273,7.717364883293862,0.7345214683131167
274,9.290904684014247,0.7370152026489563
275,8.519949426180792,0.7395089369847959
276,8.561304157365301,0.7420026713206355
277,6.770396187745011,0.7444964056564751
278,4.979488218124801,0.7469901399923147
279,11.984202679725982,0.7494838743281543
280,9.069227898332205,0.7519776086639939
281,8.389149040797042,0.7544713429998334
282,8.607265012994551,0.7569650773356731
283,9.343065698422192,0.7594588116715126
284,10.078866383849867,0.7619525460073523
285,7.527417556982692,0.7644462803431918
286,9.64503429818133,0.7669400146790315
287,9.515275885123199,0.769433749014871
288,10.193701050875307,0.7719274833507107
289,9.670519192620757,0.7744212176865503
290,9.147337334366183,0.7769149520223899
291,9.324837785658811,0.7794086863582295
292,9.97854324675932,0.781902420694069
293,10.632248707859858,0.7843961550299087
294,7.6077228850350105,0.7868898893657482
295,9.412038251077973,0.7893836237015879
296,11.193722603077042,0.7918773580374274
297,9.323027269971746,0.7943710923732671
298,8.179108195535976,0.7968648267091066
299,8.179108195535976,0.7993585610449463
300,8.704176672532155,0.8018522953807858
301,9.254268194053182,0.8043460297166255
302,9.804359715574183,0.806839764052465
303,10.354451237095185,0.8093334983883046
304,10.904542758616213,0.8118272327241443
305,11.454634280137213,0.8143209670599838
306,11.640719837681786,0.8168147013958235
307,8.316497049752835,0.819308435731663
308,9.185094697241569,0.8218021700675027
309,10.053692344730266,0.8242959044033422
310,6.047046265801426,0.8267896387391819
311,6.853173732231977,0.8292833730750214
312,9.130984825620509,0.8317771074108611
313,11.114953598238795,0.8342708417467006
314,10.136767989797924,0.8367645760825403
315,5.916561717095067,0.8392583104183798
316,8.894440074238291,0.8417520447542194
317,8.79833383987122,0.844245779090059
318,8.524358587755598,0.8467395134258986
319,8.250383335639967,0.8492332477617383
320,7.976408083524345,0.8517269820975778
321,7.7024328314087125,0.8542207164334175
322,7.428457579293092,0.856714450769257
323,6.681174343948686,0.8592081851050967
324,6.52106380576319,0.8617019194409362
325,8.120722799877612,0.8641956537767759
326,8.747500912262511,0.8666893881126154
327,7.470474770297669,0.869183122448455
328,6.724783596013257,0.8716768567842946
329,8.924064449002847,0.8741705911201342
330,8.375157224016782,0.8766643254559738
331,7.82624999903074,0.8791580597918134
332,7.8528858150232015,0.881651794127653
333,9.479257283996143,0.8841455284634926
334,5.380637439719849,0.8866392627993323
335,8.676744235041902,0.8891329971351718
336,11.076099799045409,0.8916267314710115
337,10.702812333086538,0.894120465806851
338,10.125672490582867,0.8966142001426906
339,9.113914247220604,0.8991079344785302
340,8.132940075874933,0.9016016688143698
341,7.525927141879448,0.9040954031502094
342,6.918914207883991,0.906589137486049
343,9.377037557312896,0.9090828718218886
344,9.481475623011093,0.9115766061577282
345,8.22430542153211,0.9140703404935678
346,9.09536825916226,0.9165640748294074
347,10.830658738210328,0.919057809165247
348,9.06087095371592,0.9215515435010866
349,9.783573315047008,0.9240452778369262
350,10.635781285211657,0.9265390121727658
351,7.026894950476011,0.9290327465086053
352,6.929112678164995,0.931526480844445
353,9.886798228816767,0.9340202151802846
354,10.17099452761131,0.9365139495161242
355,10.746175985372126,0.9390076838519638
356,11.32135744313297,0.9415014181878034
357,11.896538900893786,0.943995152523643
358,10.528603817171454,0.9464888868594826
359,8.088775402589114,0.9489826211953222
360,8.726484433278204,0.9514763555311618
361,10.732786178445156,0.9539700898670014
362,12.699932544440845,0.9564638242028409
363,10.925483942706586,0.9589575585386806
364,9.151035340972406,0.9614512928745201
365,7.422574616916532,0.9639450272103598
366,7.205663142064731,0.9664387615461993
367,6.666041036966735,0.968932495882039
368,6.666041036966735,0.9714262302178786
369,6.666041036966735,0.9739199645537182
370,6.666041036966735,0.9764136988895578
371,6.666041036966735,0.9789074332253974
372,10.353169276745893,0.981401167561237
373,8.536806586861855,0.9838949018970765
374,9.011299804483999,0.9863886362329162
375,7.17833185059159,0.9888823705687557
376,8.179108195535976,0.9913761049045954
377,8.179108195535976,0.9938698392404349
378,8.179108195535976,0.9963635735762746
379,8.179108195535976,0.9988573079121141
380,9.704496773245765,1.001351042247954
381,11.426469692700325,1.0038447765837935
382,10.89323456491188,1.006338510919633
383,9.937578429356572,1.0088322452554725
384,8.85185882521481,1.0113259795913123
385,11.320633614808031,1.0138197139271519
386,11.75013146168317,1.0163134482629914
387,7.993149848321711,1.018807182598831
388,6.491551064550921,1.0213009169346705
389,10.282065389916191,1.0237946512705103
390,8.949382368834288,1.0262883856063498
391,8.349082224260009,1.0287821199421894
392,9.81744311136804,1.031275854278029
393,10.093597724040213,1.0337695886138687
394,13.02904586526426,1.0362633229497082
395,9.444604023962789,1.0387570572855478
396,12.940453139842969,1.0412507916213873
397,10.955763313101265,1.0437445259572269
398,11.271774059649035,1.0462382602930667
399,11.961776068677892,1.0487319946289062
