Lag-1 AC,b
0.4348006472737895,0.7870488245684402
0.43548912623369124,0.7895454160551678
0.4351182913604679,0.7920420075418955
0.43472581217991646,0.7945385990286233
0.4400821033528984,0.797035190515351
0.4901385649866199,0.7995317820020786
0.47382409492351557,0.8020283734888063
0.49208768330383806,0.8045249649755339
0.4925311572720466,0.8070215564622616
0.4888995638999418,0.8095181479489892
0.5044244322587085,0.8120147394357171
0.46176647881745364,0.8145113309224448
0.4822029471313998,0.8170079224091724
0.47414975081123034,0.8195045138959001
0.4805510312461584,0.8220011053826277
0.45892163593374546,0.8244976968693554
0.4133044414357532,0.826994288356083
0.4018361145391145,0.8294908798428109
0.41277054791311724,0.8319874713295385
0.44850014504822383,0.8344840628162662
0.4472072878921769,0.8369806543029938
0.44815358605443184,0.8394772457897215
0.4427236347567254,0.8419738372764491
0.4471095274824397,0.844470428763177
0.45200962374949755,0.8469670202499047
0.42600549720138914,0.8494636117366323
0.4099039321870341,0.85196020322336
0.41374639647014166,0.8544567947100876
0.42397860676113136,0.8569533861968153
0.4326667821259409,0.8594499776835429
0.4637130628932992,0.8619465691702708
0.37754931947539716,0.8644431606569984
0.389120578681626,0.8669397521437261
0.39997801939501626,0.8694363436304537
0.3987430860642136,0.8719329351171814
0.3991158767693196,0.874429526603909
0.40146191082932914,0.8769261180906367
0.4065945373580601,0.8794227095773646
0.4153115823535315,0.8819193010640922
0.41694385755741187,0.8844158925508199
0.36203933017201967,0.8869124840375475
0.36338111503259446,0.8894090755242752
0.3603157343302198,0.8919056670110028
0.3628324349995882,0.8944022584977305
0.36427493690527724,0.8968988499844583
0.3678941817180282,0.899395441471186
0.366292558399805,0.9018920329579136
0.3599320869109941,0.9043886244446412
0.3657671221409897,0.906885215931369
0.36703803431706145,0.9093818074180966
0.38409022355877187,0.9118783989048244
0.4016222961326792,0.914374990391552
0.41051399436742203,0.9168715818782798
0.43415350353671167,0.9193681733650074
0.41723727520554726,0.9218647648517352
0.41861836779627903,0.9243613563384628
0.3835332260173863,0.9268579478251904
0.3871151424311611,0.9293545393119182
0.38204041859162247,0.931851130798646
0.3782488408905472,0.9343477222853735
0.38055496890417406,0.9368443137721012
0.3804153240333859,0.9393409052588289
0.38075278340267565,0.9418374967455564
0.380231669069937,0.9443340882322842
0.3795723106761581,0.946830679719012
0.37996245819673485,0.9493272712057396
0.37535051095846544,0.9518238626924672
0.380392919494488,0.954320454179195
0.38665119206282383,0.9568170456659226
0.39248367854112814,0.9593136371526504
0.39371723433488304,0.961810228639378
0.39245305632604205,0.9643068201261058
0.39061365589484603,0.9668034116128336
0.38789700700365176,0.9693000030995612
0.3807838413323354,0.9717965945862888
0.3796564084258863,0.9742931860730164
0.38112359061171813,0.976789777559744
0.38634389153823756,0.979286369046472
0.38034833648088207,0.9817829605331996
0.3868859308538947,0.9842795520199272
0.3822277326000051,0.9867761435066548
0.3742929680461683,0.9892727349933824
0.3751911068851653,0.9917693264801102
0.37657508425083264,0.9942659179668378
0.37862784938280264,0.9967625094535656
0.3750725218768441,0.9992591009402934
0.37916212235191,1.001755692427021
0.37698252240605495,1.0042522839137489
0.3757928640261597,1.0067488754004763
0.3757551240253698,1.009245466887204
0.38173433305082494,1.0117420583739316
0.38292052982035535,1.0142386498606597
0.39636576705861254,1.0167352413473871
0.42520956132893906,1.0192318328341148
0.4464731668293527,1.0217284243208424
0.47913636188140113,1.02422501580757
0.49320805647445887,1.0267216072942975
0.5012522408090534,1.0292181987810254
0.5052307134118875,1.0317147902677533
0.5069690150066831,1.034211381754481
0.5069669640266553,1.0367079732412086
0.5067369195970517,1.0392045647279362
0.5068154000289827,1.041701156214664
0.5088068637394315,1.0441977477013915
0.5057823370510292,1.0466943391881194
0.5076000343896505,1.049190930674847
0.509869748662214,1.051687522161575
0.5260422142508943,1.0541841136483023
0.5509291101018648,1.05668070513503
0.5601595374963744,1.0591772966217576
0.5954936919225373,1.0616738881084853
0.5968298598249341,1.0641704795952132
0.5882002299003142,1.0666670710819408
0.5805188418129581,1.0691636625686685
0.5906352359201846,1.071660254055396
0.6195200154063356,1.0741568455421238
0.6269673738492761,1.0766534370288514
0.6258223462755347,1.079150028515579
0.6153963787342062,1.081646620002307
0.6223209391483996,1.0841432114890346
0.6234959533999168,1.0866398029757622
0.6172264513134537,1.08913639446249
0.616104954340701,1.0916329859492175
0.622937722966865,1.0941295774359452
0.6228743093547758,1.096626168922673
0.6219816452296245,1.0991227604094007
0.6180969614406667,1.1016193518961284
0.6154312593429061,1.104115943382856
0.6130180264003964,1.1066125348695837
0.600436509041325,1.109109126356311
0.674168822052636,1.111605717843039
0.6688016321201591,1.1141023093297668
0.674407190654038,1.1165989008164945
0.6840641948953707,1.119095492303222
0.6745963005912615,1.1215920837899498
0.6661859079368355,1.1240886752766774
0.6743854930755504,1.126585266763405
0.6750723412405079,1.1290818582501327
0.6695028697012865,1.1315784497368606
0.7182992209650302,1.1340750412235885
0.7268300709953328,1.136571632710316
0.7272482530932863,1.1390682241970436
0.6726588283548782,1.1415648156837712
0.6737982495970111,1.1440614071704989
0.6732473501307601,1.1465579986572263
