Time,State variable,b
122,9.692175348783868,0.28889199256896975
123,8.179108195535976,0.29022600173950197
124,8.93564177282513,0.2906120014190674
125,8.93564177282513,0.29241600036621096
126,6.666041036966735,0.29299599647521973
127,7.422574616916532,0.2931820011138916
128,6.666041036966735,0.30012399673461915
129,8.179108195535976,0.3008939933776856
130,7.422574616916532,0.3010260009765625
131,7.422574616916532,0.3033440017700195
132,9.692175348783868,0.3055319976806641
133,8.93564177282513,0.3072879981994629
134,5.909507455686587,0.3141599941253662
135,5.909507455686587,0.3157019996643066
136,6.666041036966735,0.3200999927520752
137,9.692175348783868,0.3211779975891113
138,8.93564177282513,0.3234239959716797
139,8.179108195535976,0.3242499923706055
140,8.179108195535976,0.32658599853515624
141,9.692175348783868,0.3278479957580566
142,8.179108195535976,0.33081799507141113
143,5.152973873076146,0.33194600105285643
144,7.422574616916532,0.3320419979095459
145,8.93564177282513,0.3330259990692139
146,8.179108195535976,0.3335599994659424
147,7.422574616916532,0.33393399238586424
148,8.179108195535976,0.3349399948120117
149,10.448708923412248,0.3400659942626953
150,8.179108195535976,0.3408979988098145
151,9.692175348783868,0.344537992477417
152,8.93564177282513,0.3487599945068359
153,10.448708923412248,0.35348799705505374
154,9.692175348783868,0.3573859977722168
155,11.20524249671028,0.35897799491882326
156,8.93564177282513,0.3593299961090088
157,8.179108195535976,0.3640880012512207
158,5.909507455686587,0.36464599609375
159,7.422574616916532,0.3678739929199219
160,8.93564177282513,0.3701959991455078
161,4.39644028913548,0.3712979984283447
162,7.422574616916532,0.37553799629211426
163,6.666041036966735,0.375629997253418
164,9.692175348783868,0.38098400115966796
165,8.179108195535976,0.3839260005950928
166,8.179108195535976,0.38575799942016603
167,8.93564177282513,0.3921780014038086
168,5.909507455686587,0.39259799957275393
169,8.179108195535976,0.39263999938964844
170,8.179108195535976,0.3959939956665039
171,8.93564177282513,0.40026000022888186
172,6.666041036966735,0.40143599510192873
173,7.422574616916532,0.4036979961395264
174,6.666041036966735,0.40417799949646
175,5.152973873076146,0.4162679958343506
176,7.422574616916532,0.42064599990844725
177,10.448708923412248,0.4246719932556152
178,7.422574616916532,0.42629399299621584
179,7.422574616916532,0.4268419933319092
180,8.179108195535976,0.4313619995117188
181,5.152973873076146,0.43151000022888186
182,7.422574616916532,0.43934800148010256
183,10.448708923412248,0.44007999420166016
184,8.179108195535976,0.4424899959564209
185,10.448708923412248,0.443149995803833
186,9.692175348783868,0.4433259963989258
187,7.422574616916532,0.4436240005493164
188,10.448708923412248,0.4440499973297119
189,7.422574616916532,0.4448600006103516
190,7.422574616916532,0.4475759983062744
191,5.909507455686587,0.4494979953765869
192,8.93564177282513,0.452947998046875
193,7.422574616916532,0.46462599754333495
194,8.179108195535976,0.4690839958190918
195,7.422574616916532,0.4729719924926758
196,6.666041036966735,0.4731659984588623
197,7.422574616916532,0.47440199851989745
198,9.692175348783868,0.47922399520874026
199,11.20524249671028,0.4843959999084473
200,8.93564177282513,0.49272799491882324
201,6.666041036966735,0.4937459945678711
202,8.179108195535976,0.49888599395751954
203,8.93564177282513,0.4992799949645996
204,5.152973873076146,0.5070160007476807
205,8.93564177282513,0.5095599937438965
206,11.961776068677892,0.5105099964141846
207,5.152973873076146,0.5140399932861328
208,5.909507455686587,0.5155379962921143
209,10.448708923412248,0.5174160003662109
210,8.179108195535976,0.5178979969024659
211,10.448708923412248,0.5220239925384521
212,5.909507455686587,0.5258339977264405
213,7.422574616916532,0.5267579936981202
214,7.422574616916532,0.5321999931335449
215,8.179108195535976,0.5364820003509522
216,8.179108195535976,0.5377180004119874
217,2.8833731172632158,0.5380099964141846
218,7.422574616916532,0.5431079959869385
219,11.20524249671028,0.549517993927002
220,11.20524249671028,0.5511499977111817
221,8.179108195535976,0.5516519927978516
222,8.179108195535976,0.5543400001525879
223,8.179108195535976,0.5567439937591553
224,9.692175348783868,0.5572559928894043
225,9.692175348783868,0.558247995376587
226,9.692175348783868,0.5613700008392334
227,8.93564177282513,0.5630219936370849
228,8.179108195535976,0.5630999946594238
229,7.422574616916532,0.5652379989624023
230,7.422574616916532,0.5654719924926758
231,9.692175348783868,0.5678119945526123
232,8.93564177282513,0.5719619941711426
233,8.93564177282513,0.5728119945526123
234,5.909507455686587,0.5732159996032715
235,8.179108195535976,0.5739919948577881
236,10.448708923412248,0.5753459930419922
237,10.448708923412248,0.5781459999084473
238,7.422574616916532,0.5808199977874756
239,8.93564177282513,0.5811839962005615
240,9.692175348783868,0.5816519927978516
241,4.39644028913548,0.5844999980926514
242,6.666041036966735,0.5867899990081787
243,8.93564177282513,0.5930760002136231
244,8.93564177282513,0.5949419975280762
245,8.179108195535976,0.5969539928436279
246,8.93564177282513,0.5995099925994873
247,8.93564177282513,0.6010260009765626
248,9.692175348783868,0.60167799949646
249,6.666041036966735,0.6024879932403565
250,5.152973873076146,0.6059179973602296
251,5.152973873076146,0.6102619934082031
252,7.422574616916532,0.6122779941558838
253,8.179108195535976,0.6140479946136475
254,6.666041036966735,0.6143819999694824
255,5.909507455686587,0.6154999923706055
256,6.666041036966735,0.6223779964447022
257,9.692175348783868,0.623503999710083
258,4.39644028913548,0.6243979930877686
259,10.448708923412248,0.6253739929199219
260,9.692175348783868,0.6286940002441407
261,9.692175348783868,0.6326679992675781
262,3.639906703864461,0.6368699932098388
263,8.179108195535976,0.6372179985046387
264,3.639906703864461,0.6448659992218018
265,7.422574616916532,0.6513319969177246
266,8.93564177282513,0.6522279930114746
267,7.422574616916532,0.6525659942626953
268,6.666041036966735,0.6542739963531494
269,8.93564177282513,0.6614760017395019
270,8.179108195535976,0.6632059955596924
271,10.448708923412248,0.6636079978942871
272,5.152973873076146,0.6648180007934571
273,10.448708923412248,0.6675319957733155
274,7.422574616916532,0.6683599948883057
275,7.422574616916532,0.6688759994506837
276,8.93564177282513,0.6700139999389648
277,5.152973873076146,0.6708360004425049
278,9.692175348783868,0.6715539932250977
279,6.666041036966735,0.6726179981231689
280,7.422574616916532,0.6732240009307862
281,8.179108195535976,0.6771939945220947
282,8.179108195535976,0.6815219974517822
283,5.909507455686587,0.6824240016937256
284,7.422574616916532,0.6849759960174561
285,7.422574616916532,0.6854859924316407
286,6.666041036966735,0.687903995513916
287,10.448708923412248,0.6892039966583252
288,9.692175348783868,0.6912379932403565
289,9.692175348783868,0.6914739990234375
290,5.909507455686587,0.6936079978942872
291,5.909507455686587,0.6997279930114746
292,8.93564177282513,0.7046619987487793
293,10.448708923412248,0.7068019962310791
294,7.422574616916532,0.7134259986877441
295,9.692175348783868,0.7143200016021729
296,6.666041036966735,0.7173219966888428
297,9.692175348783868,0.720211992263794
298,11.20524249671028,0.7220959949493408
299,7.422574616916532,0.7235179996490478
300,10.448708923412248,0.7237199974060059
301,8.93564177282513,0.7245759963989258
302,11.961776068677892,0.7258539962768554
303,9.692175348783868,0.7279759979248047
304,9.692175348783868,0.7351399993896485
305,5.909507455686587,0.7370419979095459
306,8.93564177282513,0.7373699951171875
307,10.448708923412248,0.7376279926300049
308,8.93564177282513,0.7376499938964843
309,10.448708923412248,0.7378079986572266
310,7.422574616916532,0.73800199508667
311,8.179108195535976,0.7404360008239746
312,9.692175348783868,0.7405819988250733
313,8.179108195535976,0.7432639980316162
314,8.179108195535976,0.748085994720459
315,10.448708923412248,0.7507019996643066
316,5.152973873076146,0.7536039924621583
317,5.909507455686587,0.7575839996337891
318,8.93564177282513,0.766589994430542
319,8.93564177282513,0.7671159934997559
320,12.718309639315088,0.7692840003967285
321,14.231376776598097,0.7726679992675781
322,11.20524249671028,0.7765460014343262
323,8.93564177282513,0.7776480007171631
324,7.422574616916532,0.7806599998474121
325,6.666041036966735,0.7851399993896484
326,8.179108195535976,0.7866119956970214
327,10.448708923412248,0.788739995956421
328,6.666041036966735,0.7917739963531494
329,10.448708923412248,0.7943699932098389
330,8.93564177282513,0.7970799922943116
331,11.961776068677892,0.8015839958190918
332,8.93564177282513,0.8061380004882812
333,11.20524249671028,0.8091020011901856
334,11.961776068677892,0.8119159984588623
335,10.448708923412248,0.8149259948730468
336,14.231376776598097,0.8172679996490478
337,8.93564177282513,0.81964599609375
338,8.179108195535976,0.8199919986724854
339,8.179108195535976,0.833287992477417
340,8.93564177282513,0.8449639987945556
341,8.93564177282513,0.8451559925079346
342,7.422574616916532,0.8455340003967285
343,8.179108195535976,0.8512899971008301
344,5.909507455686587,0.857903995513916
345,6.666041036966735,0.8638619995117187
346,8.179108195535976,0.8645659923553467
347,11.961776068677892,0.8687459945678712
348,12.718309639315088,0.8713700008392334
349,5.909507455686587,0.8778119945526123
350,8.179108195535976,0.8826799964904786
351,9.692175348783868,0.8855299949645996
352,8.93564177282513,0.8930340003967285
353,5.909507455686587,0.8930399990081788
354,11.20524249671028,0.893695993423462
355,7.422574616916532,0.8947019958496094
356,11.961776068677892,0.8959700012207031
357,5.909507455686587,0.8986499977111817
358,7.422574616916532,0.8995059967041016
359,8.179108195535976,0.8995179939270019
360,6.666041036966735,0.9002719974517822
361,8.93564177282513,0.911185998916626
362,7.422574616916532,0.915226001739502
363,8.179108195535976,0.9166959953308106
364,8.93564177282513,0.9171399974822998
365,7.422574616916532,0.9196840000152589
366,8.93564177282513,0.9237020015716553
367,6.666041036966735,0.9269979953765869
368,9.692175348783868,0.934242000579834
369,7.422574616916532,0.9374839973449707
370,8.179108195535976,0.9394299983978271
371,7.422574616916532,0.941697998046875
372,7.422574616916532,0.9469460010528564
373,7.422574616916532,0.9505700016021729
374,11.20524249671028,0.951525993347168
375,5.909507455686587,0.9519559955596923
376,3.639906703864461,0.9531960010528565
377,11.20524249671028,0.9541239929199219
378,8.179108195535976,0.9564559936523438
379,6.666041036966735,0.963577995300293
380,8.93564177282513,0.9645079994201661
381,11.20524249671028,0.9647459983825684
382,8.179108195535976,0.9673099994659424
383,6.666041036966735,0.9692779922485352
384,8.179108195535976,0.9697119998931885
385,7.422574616916532,0.9730959987640381
386,9.692175348783868,0.9734099960327148
387,10.448708923412248,0.9736539936065675
388,6.666041036966735,0.9764260005950928
389,10.448708923412248,0.9767899990081788
390,6.666041036966735,0.9811100006103516
391,8.179108195535976,0.9829360008239746
392,8.179108195535976,0.983557996749878
393,10.448708923412248,0.9842939949035645
394,7.422574616916532,0.9843419933319092
395,7.422574616916532,0.984807996749878
396,9.692175348783868,0.9929199981689454
397,10.448708923412248,0.997726001739502
398,8.179108195535976,0.9993319988250733
399,8.179108195535976,0.999911994934082
