Time,Residuals,b
79,-2.138630703249625,0.2457819938659668
80,0.8902554987940263,0.24609999656677248
81,0.893067629273185,0.25907999992370606
82,0.13916051642484284,0.26150400161743165
83,-0.6150768721202171,0.26320199966430663
84,0.8998059219299872,0.2656260013580322
85,-2.125248907782609,0.26702399253845216
86,-2.1251569728663444,0.27942599296569826
87,2.412937012756231,0.28013799667358397
88,-2.1286157334359714,0.2806839942932129
89,-1.3755731659351973,0.2812279987335205
90,0.8894853056961463,0.28327599525451663
91,0.12738677755879557,0.28401999473571776
92,-0.6358227992520744,0.2885799980163574
93,3.8954530899731417,0.29358200073242186
94,-0.6529837098956817,0.29503799438476563
95,0.09309348115504967,0.29977399826049805
96,2.3511951219997442,0.3015880012512207
97,0.8257708343696031,0.30249799728393556
98,-2.2134790200062593,0.31316399574279785
99,1.5554378693965436,0.3149580001831055
100,-0.7284224548216516,0.31722000122070315
101,0.7701179030487815,0.3183379936218262
102,-3.7835136767448567,0.3235319995880127
103,-1.5278596377192208,0.3259959983825684
104,-0.027997934601430075,0.33171799659729007
105,3.7423984193967765,0.3325459957122803
106,-2.3209951493475725,0.3335540008544922
107,0.6953862674054054,0.3368819999694824
108,-0.8258691924476027,0.33689199447631835
109,3.7067957205452657,0.33710800170898436
110,0.6757817285335896,0.3380840015411377
111,-2.3535838537565823,0.33932999610900877
112,0.6709157281822833,0.34397799491882325
113,0.6708653467658507,0.35686999320983886
114,1.4289724346279016,0.3613739967346192
115,-3.1071064112642723,0.3619559955596924
116,-0.8330711768864054,0.36264199256896973
117,0.6854925140533084,0.36285200119018557
118,2.96151326629119,0.36361199378967285
119,5.238268914475016,0.3686259937286377
120,-0.04972984262978741,0.36915399551391603
121,-1.5545750048736373,0.36954999923706056
122,1.4801045479821688,0.3711039924621582
123,1.4887403890202027,0.3722779941558838
124,0.7407380908656762,0.3729379940032959
125,-0.007505598077225173,0.37790999412536624
126,-3.0257545599170754,0.38184800148010256
127,-0.7488051706844017,0.384818000793457
128,-0.7421023040474877,0.38611999511718753
129,0.7768422626931226,0.389197998046875
130,1.5384170109463824,0.39021199226379394
131,2.2993407576615112,0.3922319984436035
132,1.5467926379410972,0.3943340015411377
133,-0.7190235218238596,0.39764199256896976
134,-0.7152221050821597,0.4046299934387207
135,-1.4678067085379407,0.40560999870300296
136,2.3190583682710066,0.40624799728393557
137,-0.7025333543447205,0.4065019989013672
138,0.8154786135804386,0.4083239936828613
139,0.06427047490331894,0.4098159980773926
140,-1.443077011018456,0.41613800048828126
141,-0.680526683312741,0.41803199768066407
142,1.5952196938840473,0.4204179954528809
143,-0.6683490397744256,0.42407999992370604
144,-2.9322496315965587,0.4271099948883057
145,-2.9269849550776144,0.43003799438476564
146,-1.4091269485397238,0.43224999427795413
147,-0.648401891983327,0.4338659954071045
148,-1.4014531708766107,0.43415599822998047
149,-0.6422602825680164,0.4374699974060059
150,0.1160813653555568,0.44003600120544434
151,-1.3960911558691187,0.4436819934844971
152,-0.6396482125022862,0.4460599994659424
153,2.3853719547744063,0.4462779998779297
154,3.8963098475425824,0.447947998046875
155,0.86702403248532,0.45003199577331543
156,-2.9198611504061223,0.4505620002746582
157,2.370681167783662,0.4569659996032715
158,-0.6614601668143125,0.45969200134277344
159,0.8449809652385856,0.4622519969940186
160,1.5944268874127552,0.4632299995422363
161,0.8304046721930352,0.46914599418640135
162,-0.6905367376156084,0.4707499980926514
163,-0.6987336882420783,0.47772199630737305
164,0.049249190810096266,0.4802180004119873
165,0.7967637673662598,0.4814159965515137
166,0.7871214885599578,0.48172999382019044
167,1.5331877130720617,0.48207399368286136
168,-3.017414642822443,0.48361199378967284
169,-2.2731506694227885,0.48482799530029297
170,-2.2861352411126674,0.4851599979400635
171,2.2395835653255656,0.4896159934997559
172,-0.04381039853389268,0.49033800125122073
173,-0.05772983810069299,0.49292999267578125
174,0.6848481773536221,0.49475799560546874
175,-0.0855935474691325,0.49696199417114256
176,-1.6123081284325096,0.501166000366211
177,0.6441872658243994,0.501835994720459
178,-0.8812830753668033,0.5024259948730468
179,1.3768133422595241,0.5031219959259033
180,0.6098156312391065,0.5037139987945557
181,0.6004129011093671,0.5089260005950927
182,2.8616440814700272,0.5094339942932129
183,-0.1718702760777404,0.5167579936981201
184,-1.6915047178037277,0.5197679996490479
185,0.5721895677294011,0.5231139945983887
186,0.5668965472330907,0.5239479923248291
187,1.3188059609454807,0.5241819953918457
188,-1.7112202285329499,0.5245699977874756
189,-0.20127011593227628,0.5259000015258789
190,-0.9600956817607829,0.5326979923248291
191,1.3081459765932344,0.5331979942321777
192,-1.7183073948309406,0.5343739986419678
193,-0.20438782094908703,0.5364279937744141
194,0.5542912088659282,0.5385639953613282
195,-1.7118445940110636,0.5400619983673096
196,-0.19403641753954837,0.5426760005950928
197,-0.9446975049136705,0.5431739997863769
198,-2.450848732973709,0.5436359977722168
199,0.5831855348346728,0.5451060009002686
200,1.3485844271606897,0.5473299980163574
201,-0.15473328601714265,0.5509000015258789
202,2.125344307418258,0.5550159931182862
203,0.6233586270310081,0.5598979949951172
204,-0.12156436543175886,0.568996000289917
205,2.9166143277884835,0.5693419933319092
206,2.928941581207491,0.5763199996948243
207,-0.8412679515546229,0.5818099975585938
208,5.223468730046994,0.5843019962310791
209,-0.8164508413167839,0.5847879981994629
210,1.4653575783812158,0.5852799987792969
211,-1.5486845036889143,0.5855700016021729
212,1.4894669781022323,0.5872879981994629
213,1.5013624863030532,0.5912779998779297
214,-2.2695409351021656,0.5922979927062988
215,-0.7448330341143583,0.5926760005950927
216,2.292782645913938,0.5930239963531494
217,-2.9917185690004704,0.5957499980926514
218,-0.7111190674483696,0.5961579990386963
219,1.5692699951530997,0.5979659938812256
220,1.5798980950407007,0.6109459972381592
221,-0.6790997314299227,0.6110779953002929
222,2.357855418071125,0.6134239959716797
223,-2.170028340402679,0.6166259956359863
224,-2.158055278114645,0.6186240005493164
225,-2.1453467206406653,0.6189999961853028
226,0.1377725028431076,0.6225439929962159
227,0.15203965770114358,0.6226499938964843
228,0.16681953416312822,0.6251839923858643
229,-2.0878883426977524,0.6266020011901856
230,-0.56024597275331,0.6308899974822998
231,0.21014681008714664,0.6313999938964844
232,0.22294084880927123,0.6319859981536865
233,0.9907669986529273,0.6426279926300049
234,-1.269446985607539,0.6453999996185303
235,1.7637912603664576,0.6469559955596924
236,0.25522218189642665,0.6496459960937501
237,-1.2561686676930597,0.650275993347168
238,-1.2575014876423811,0.6507039928436279
239,1.0076753255886777,0.6545179939270019
240,1.0002314927556686,0.6587939929962159
241,-4.305747385403832,0.6590939998626709
242,-0.5359117647009537,0.6601119995117187
243,0.9620045487923496,0.661761999130249
244,1.701310207027884,0.6618079948425293
245,0.1692296525793786,0.6627859973907471
246,-1.3642877056892164,0.6714079952239991
247,-1.3859082500520685,0.6738459968566894
248,-3.6780663938234586,0.674306001663208
249,0.08128762498531827,0.6748939990997315
250,0.8139060716098694,0.6751399993896484
251,0.7895090173384354,0.6778539943695069
252,-1.5048916931085046,0.6808159923553467
253,-0.016952740986395654,0.6833459949493408
254,-0.7988789553802187,0.6903459930419922
255,2.2015591872241274,0.6913579940795899
256,-0.850519896247639,0.691899995803833
257,-0.12005756112155197,0.6932739925384521
258,1.3668239963184767,0.6943979930877686
259,-1.685507417820471,0.6962519931793213
260,-4.737719639726426,0.6973859977722168
261,-4.007045304714101,0.6998339939117432
262,-0.24992190412502957,0.7043559932708741
263,-0.2750867782690243,0.7132079982757569
264,-1.0564561547350175,0.7163420009613037
265,1.188625165906764,0.7175959968566895
266,2.6775755514102997,0.7179799938201904
267,3.4106075998175704,0.7210599994659423
268,1.8749263397722338,0.7236959934234619
269,-0.4161448051825829,0.724517993927002
270,-1.1929068490043795,0.7275360012054444
271,2.5708532278145295,0.72800199508667
272,0.28382609414752835,0.7321199989318847
273,4.807277729594013,0.7332279968261719
274,-1.258948209644072,0.733386001586914
275,-0.514523003394963,0.7363000011444092
276,1.7449163643303631,0.7377600002288819
277,-0.5328254802731038,0.739818000793457
278,0.9741863876551786,0.74042799949646
279,-4.3253823185188995,0.7478020000457763
280,3.995041300563777,0.74921799659729
281,-1.299697775725261,0.7511359977722168
282,0.9733709310314982,0.7522959995269776
283,-0.5336858711898511,0.7548219966888428
284,-0.5250979250098542,0.7555139923095703
285,1.7556080441187873,0.7632059955596924
286,-2.013710081303543,0.7648119926452637
287,1.7841592059634444,0.7665759944915772
288,-0.46868486871977666,0.7676039981842041
289,1.8190214590118394,0.7707119941711426
290,0.3251910196692869,0.7779239940643311
291,2.6149414341137955,0.7865819931030273
292,-1.1469922492794078,0.786633996963501
293,2.6565991479002573,0.7918620014190674
294,-0.34871832805042224,0.7958959960937501
295,-0.32817666186796224,0.7994719982147217
296,3.474582897426089,0.8166199970245361
297,-0.2886808844465669,0.8189139938354493
298,1.999384364432716,0.8254299926757813
299,0.5035832133396099,0.8257179927825928
300,-4.019897090331325,0.8274020004272461
301,-0.22339612432937095,0.8279339981079101
302,0.544824747726544,0.8280599975585937
303,-4.741561707421892,0.8287639999389649
304,-0.9519813515823143,0.8292479991912842
305,-3.9735450864504234,0.8294359970092774
306,-1.701532564498967,0.8312759971618653
307,-2.4576450325403023,0.8313959980010986
308,3.5931021815186206,0.8321119976043702
309,1.3199616400971763,0.8378979969024658
310,-3.9813957424312374,0.8398059940338135
311,-0.9628458104111575,0.8412059974670411
312,1.297431604115058,0.8420479965209962
313,0.5299445100258371,0.8429959964752197
314,-0.9956056024933551,0.8567679977416992
315,-1.7660099739644917,0.8592579936981202
316,-1.0244909218402212,0.859581995010376
317,-3.3099449833711567,0.8606820011138916
318,-1.0568016519865653,0.8623740005493165
319,0.4392919731220104,0.8663219928741456
320,-1.8478655300210143,0.8707539939880371
321,-1.8660202628556988,0.8716119956970215
322,0.38474240865110687,0.8741179943084717
323,-1.147928756681373,0.8809919929504395
324,1.101261159736021,0.8844719982147217
325,1.8365958745922626,0.8860519981384277
326,-3.481067857130771,0.8864900016784668
327,-1.2341828369450445,0.8879780006408692
328,2.524911093060682,0.8882539939880372
329,-0.5257370943828015,0.8888119983673096
330,2.4749714510145484,0.8907639980316162
331,1.6921899696610652,0.8958179950714111
332,-0.6043039824881848,0.9014120006561279
333,-2.144745990304381,0.9076279926300049
334,1.6102413863902925,0.9096579933166504
335,-0.6872775380780372,0.9141599941253662
336,1.5541602006234587,0.9146159934997559
337,0.012649143434378729,0.9167939949035645
338,3.766490798050514,0.9172599983215333
339,2.980706939657896,0.9174639987945556
340,-0.8316331997036102,0.9227939987182617
341,2.1643912390382365,0.9251539993286133
342,1.3774239727688986,0.9269939994812012
343,-4.705448613099888,0.9305999946594239
344,1.3161958116601635,0.9328139972686768
345,0.5291966863350623,0.9344379997253418
346,2.7686368844300393,0.9442779922485351
347,1.9824484429226512,0.9456579971313477
348,0.4404921963021504,0.9475159931182862
349,-2.613507947944923,0.9502839946746826
350,-1.1271732209701906,0.9507959938049316
351,3.386479908961533,0.9564379978179932
352,-0.4203866354242347,0.9617539978027344
353,-1.9560847363868623,0.9622559928894043
354,-1.9771356644355675,0.9659759998321533
355,-2.7533065368563125,0.9675899982452393
356,-2.771714176537662,0.9791020011901855
357,0.2369752119936237,0.98042799949646
358,0.9766701833332156,0.9812699985504151
359,-1.309518514616677,0.9843859958648682
360,0.18686860008121542,0.9855179977416992
361,0.15961144568838925,0.9859479999542237
362,-3.6528245542152735,0.9883959960937501
363,-1.414858808555099,0.9892659950256348
364,-1.4478123712044013,0.9991419982910157
365,2.3009466228735764,1.0046199989318847
366,1.509764635936186,1.0052719974517823
367,0.7179772090818357,1.0078579998016357
368,-0.8308618126896832,1.0107419967651368
369,-0.8670944055006178,1.0107719993591309
370,-2.4168205892036516,1.0110299968719483
371,-0.1842868783938414,1.0114999961853028
372,-0.22175538745898216,1.0132319927215576
373,0.496912011422614,1.013705997467041
374,2.7282531036832953,1.014001998901367
375,1.1765410577994135,1.0149860000610351
376,1.8940602117124001,1.0162339973449708
377,-0.41490394169556843,1.0170860004425049
378,-4.237260730460237,1.0209179973602296
379,1.0184792998165921,1.0244019985198975
380,-2.8044775355821416,1.024837999343872
381,-0.5754489110592136,1.0269939994812012
382,-1.3728336344574306,1.0286100006103516
383,-2.1704977076283765,1.0288319969177246
384,0.8142210583188998,1.0333459949493409
385,-0.7405574083737498,1.0334819984436034
386,-0.02604048066620024,1.0340240001678467
387,3.7142948993106284,1.0342099952697754
388,2.1585705587766473,1.0367939949035645
389,-0.9105465801666863,1.0376679992675781
390,-2.4669168259118717,1.037819995880127
391,-1.7540043670081324,1.0383939933776856
392,2.7412519895038905,1.0416319942474366
393,1.1839052628198168,1.0433440017700195
394,-2.6433805124700704,1.0448499965667726
395,1.0943311238155573,1.0465479946136476
396,1.0490314750011187,1.0484519958496095
397,1.0033862674358147,1.0485239982604981
398,0.20086512144630042,1.0486639976501464
399,0.9110763045251797,1.0487319946289062
