Time,Residuals,b
139,-1.5548208410699562,0.3875500011444092
140,-0.015558638446329098,0.3877359962463379
141,-2.2592509812790524,0.38812999725341796
142,0.0356928120742932,0.39254799842834476
143,-3.7223359823126305,0.394242000579834
144,-0.6723112702564391,0.4030480003356934
145,0.10724247151974886,0.4073359966278076
146,-1.3838411367635608,0.4076480007171631
147,2.419552467254885,0.4090959930419922
148,-0.587342784964048,0.4128559970855713
149,2.456446843486888,0.41363800048828125
150,2.4725308362354514,0.41503999710083006
151,1.730581489135104,0.41538199424743655
152,0.9871924668203826,0.41845600128173827
153,-1.2706900451784184,0.41945799827575686
154,1.7657285392570463,0.42187199592590335
155,-0.4949637140072971,0.42188199996948245
156,-0.4872747090251819,0.4266219997406006
157,-1.993720066509197,0.42729199409484864
158,3.3076738841372997,0.4276299953460693
159,-1.983311849654915,0.42856999397277834
160,-1.2229478284440445,0.4310260009765625
161,0.2929707462697797,0.437947998046875
162,1.8078435202487375,0.4388919925689697
163,-1.2174720801204,0.44118800163269045
164,1.0521523086321283,0.4451659965515137
165,0.2950623814140183,0.4455799961090088
166,-2.7319944774176363,0.44604000091552737
167,-0.4634760300436209,0.44617799758911136
168,-0.4645405288551725,0.44770400047302245
169,1.8041152092474766,0.4481899929046631
170,-1.9793871440479522,0.45361000061035156
171,0.2894894448479066,0.46015999794006346
172,2.5585013131940766,0.46219999313354493
173,-1.981064158460529,0.46263599395751953
174,-1.2246878059263873,0.46336199760437013
175,-0.46816524760194955,0.4691819953918457
176,-0.4681286671082221,0.46926399230957033
177,-2.737721299185192,0.47025400161743164
178,4.071052386770621,0.47350199699401857
179,1.801340086989737,0.4774959945678711
180,0.2879426855194236,0.4790119934082031
181,-1.9824204884365608,0.48043600082397464
182,-1.227337825463458,0.483661994934082
183,2.552978885860962,0.4899919986724854
184,0.2798961085883107,0.4986039924621582
185,0.2751832104889882,0.5023419952392578
186,-0.4873488794994172,0.5023979949951172
187,-2.007691120133356,0.503996000289917
188,-1.2595409212241702,0.5052600002288818
189,1.0007115516210927,0.5093039989471435
190,0.9906287442122341,0.5102299976348877
191,0.9801052577755138,0.5104959964752197
192,4.752114370129707,0.5109340000152588
193,-2.8237220726817442,0.5122079944610596
194,0.9488375885011218,0.5132100009918213
195,0.18274460727779918,0.5163219928741455
196,0.1737994548801396,0.5223859977722168
197,0.9220824314533846,0.5316519927978516
198,0.914661243297985,0.5317359924316406
199,-1.3613623614833177,0.5367739963531494
200,0.14633346008094428,0.5376039981842041
201,-5.153702559679446,0.537799997329712
202,-0.6176782281461657,0.5384140014648438
203,0.13677976774940603,0.5404859924316406
204,0.892266576248975,0.5431699943542481
205,-0.6209306246743447,0.5454139995574951
206,-0.6203963980270517,0.5468779945373535
207,0.1369721711336105,0.5473199939727783
208,2.407363425700929,0.5498460006713868
209,-0.6183244397324055,0.5512939929962158
210,4.677295998668548,0.5525780010223389
211,-3.6455092159214395,0.56343599319458
212,1.6483072474216165,0.5686940002441406
213,0.8887632436661299,0.5712160015106201
214,0.12794932717773122,0.5724660015106201
215,-2.1473003171907212,0.5757159996032715
216,-2.154320634186014,0.5808879947662353
217,0.1070070135083867,0.582136001586914
218,0.0977072464397466,0.5846799945831299
219,3.870357439575228,0.5855819988250732
220,0.833714724433678,0.5957279968261718
221,-0.6902485173461992,0.596560001373291
222,1.5681668116172904,0.6002439975738526
223,-0.712813575432663,0.6043639945983886
224,1.5453485006738568,0.6087199974060059
225,0.7773393279155769,0.6112239933013917
226,-2.260327873199815,0.6137279987335206
227,1.5107351388436445,0.6182739925384522
228,-0.7705927486696043,0.621033992767334
229,-1.5389606800491453,0.6255060005187988
230,-1.550801725124165,0.6290880012512207
231,-2.3191384868825065,0.6294259929656982
232,-0.8177837389188882,0.6296840000152588
233,0.6837008613284841,0.6302299976348877
234,-0.08432245703958152,0.6310919952392579
235,-1.6088202633763107,0.6365359973907471
236,-2.3767570186394877,0.6369279956817627
237,-0.8750755034574178,0.639335994720459
238,-0.1299906783937761,0.64042799949646
239,0.6148403433966063,0.6430980014801025
240,-0.9103463936179486,0.6431999969482421
241,1.3466091067351478,0.6443879985809327
242,-1.6928415395640606,0.646589994430542
243,0.5626799250921692,0.6488219928741455
244,3.5739916395116147,0.6538579940795899
245,2.801927301730135,0.6571599960327149
246,2.029157770144348,0.657765998840332
247,2.012192084381754,0.6604399967193604
248,-0.2750915873067825,0.661879997253418
249,1.9761585558975785,0.6647480010986329
250,0.4441716822098005,0.6677519989013672
251,-1.0881947617446697,0.6730060005187989
252,1.161936219261678,0.6755840015411377
253,-0.37054755641887205,0.6761999988555908
254,0.3667020807019661,0.6866199970245361
255,-2.6786434769768235,0.6902820014953613
256,-2.6978263066124963,0.697189998626709
257,-0.44725129794907303,0.7025419998168946
258,-0.46580539238481755,0.7081999969482422
259,1.0295825090360413,0.7102699947357178
260,-2.769565837985013,0.712189998626709
261,1.7545432364278692,0.7140799999237061
262,-0.5285547262306824,0.718730001449585
263,0.9728929993537836,0.7190819931030273
264,0.20689114102294326,0.7289680004119873
265,-1.3132872426353304,0.7313779926300049
266,0.9516045633339658,0.7316199970245362
267,0.9492710691055617,0.7346700000762939
268,-0.5637393858925623,0.7367659950256348
269,2.464776256756087,0.7370599937438965
270,-1.3133835447523916,0.7380679988861084
271,-1.306967844934836,0.7386199951171876
272,0.214112865421761,0.7506219959259033
273,2.4929294326690883,0.7524240016937256
274,0.23330734133805997,0.7538840007781983
275,-1.2694811728974775,0.7547299957275391
276,1.0102606021633225,0.7559899997711181
277,3.2894825245613486,0.7586299991607666
278,-3.5105706433251793,0.7634619998931885
279,-0.4768575037807068,0.7653879928588867
280,1.0423266620519094,0.7666119956970215
281,1.0467294766662238,0.7672819995880127
282,-2.7333824855620463,0.7718419933319092
283,0.29341496841491477,0.7793639945983887
284,0.2923260892344306,0.7799940013885498
285,3.3159086789951413,0.7847719955444337
286,1.042692933822991,0.7853940010070801
287,1.0384088409269339,0.7854999923706055
288,-1.9923276474861549,0.7868159961700439
289,-1.240454022315908,0.7877379989624024
290,-1.244868477854042,0.7894499969482422
291,0.2642661543158198,0.7912379932403565
292,4.043659056592221,0.7999339962005615
293,4.041129768430732,0.8001399993896484
294,0.25662777447145935,0.8006960010528564
295,-3.5272300359188034,0.8019219970703125
296,-2.0148174912944405,0.8098979949951172
297,-2.7716293847064275,0.8144219970703125
298,1.7676346221222214,0.8146360015869141
299,2.524633815399966,0.8154339981079102
300,-2.7700948768477343,0.8154739952087402
301,-1.25535878467596,0.8204159927368164
302,-3.5225273670134953,0.8221879959106445
303,0.263386467487015,0.8232159996032715
304,1.0239806628054886,0.8255739974975587
305,-1.2408006655207737,0.8261459922790527
306,-1.9918524056194844,0.8292259979248047
307,-1.9857533767214726,0.833779993057251
308,1.0469308559694337,0.8417999935150147
309,-1.215875456076307,0.8443499946594238
310,1.060508348656132,0.8446979999542237
311,1.8235285419510276,0.8475119972229004
312,1.07288971342156,0.8509280014038086
313,0.32137509078776105,0.8537319946289063
314,-0.43128046734213576,0.8606099987030029
315,-0.4288618153572532,0.8616639995574952
316,2.597902397299112,0.8638499927520752
317,1.0834737779788526,0.8642579936981202
318,1.8365470509178259,0.8672480010986329
319,1.0743576631191143,0.8745519924163818
320,5.605701739070428,0.8805840015411377
321,1.0564695264845483,0.8889739990234375
322,-0.46870694492555387,0.9054659938812256
323,0.273671136260738,0.9066440010070801
324,-2.768572097265819,0.9067199993133546
325,0.2397627979910446,0.9080499935150147
326,-0.53592756416929,0.909507999420166
327,1.713357070067584,0.9146659946441651
328,-2.847285558013045,0.9149639987945557
329,-0.6002964910774562,0.915437994003296
330,-1.3805672001539717,0.9162220001220703
331,0.8642405226972958,0.91625
332,3.8647001461037664,0.9164400005340576
333,-1.4574555779900953,0.9174440002441406
334,-0.7280489736589573,0.9178259944915772
335,3.7832240069341143,0.9184259986877441
336,-3.0544223105898958,0.923331995010376
337,-3.0842941512505373,0.9270679950714111
338,-3.115301234805349,0.930777997970581
339,-1.6344185075870188,0.9315880012512208
340,0.6017613669776214,0.9374580001831054
341,-4.7288974265593975,0.9391020011901856
342,-0.22637635941625156,0.9395160007476807
343,-1.0215204509491986,0.9423880004882813
344,0.45088829688916654,0.9478819942474366
345,-3.374547773303224,0.948095998764038
346,3.3892577204822913,0.9492059993743897
347,-2.710390712861326,0.9521819972991944
348,4.048534486243625,0.9561459922790527
349,-3.5692096401660507,0.9584639930725097
350,0.9150179690422693,0.9601359939575196
351,2.3706480233597347,0.9639279937744141
352,0.04136595767752205,0.9724619960784913
353,-0.020323004908760822,0.9737279987335206
354,0.672761675936016,0.973769998550415
355,-0.9052771813745313,0.9748539924621582
356,-1.7280704717928508,0.9764059925079346
357,-1.0387411317059225,0.9938099956512452
358,-0.34999933718870047,0.9942359924316406
359,1.8516097490028276,0.9956159973144532
360,-2.755401995045598,0.9981519985198974
361,1.7227055930308186,0.9984879970550538
362,3.935197301736947,0.999753999710083
363,-2.9276756080252833,1.0084859943389892
364,-2.2230612204502656,1.0139400005340575
365,0.7526358398909458,1.014517993927002
366,1.4597491878172342,1.0149240016937255
367,1.4110433464095316,1.0165999984741212
368,-6.2024746943775995,1.0249919986724854
369,2.8281478943855127,1.0274940013885498
370,-1.758514890168291,1.0330060005187989
371,1.9769567973037265,1.038129997253418
372,0.4169161817372409,1.039109992980957
373,1.126672035952156,1.043277997970581
374,-1.1895269699255433,1.0466479969024658
375,3.3032469394919115,1.0496379947662353
376,1.7439166322171875,1.0503359985351564
377,4.723955755863548,1.0536600017547608
378,-4.4003612707872275,1.053853998184204
379,3.11925908483812,1.054123992919922
380,0.04762327513410369,1.0546179962158204
381,-1.5107112836977468,1.0588059997558594
382,1.4704102323108312,1.0591519927978517
383,-2.3569986780772716,1.0602339935302734
384,-0.1318486130836778,1.0624839973449707
385,0.5805382759916249,1.0681260013580323
386,2.049775041899334,1.0695679950714112
387,0.4932093237230877,1.0763999938964843
388,2.7196647744308233,1.0781659984588623
389,-0.3492360678010513,1.0781820011138916
390,-1.1481265653888233,1.0784700012207031
391,0.32302242571401685,1.085457992553711
392,-0.4749663578040746,1.0875000000000001
393,0.240597843313461,1.087833995819092
394,2.4697357617954214,1.088351993560791
395,-1.3528662069537134,1.0913219928741456
396,-5.17491225658233,1.0938420009613037
397,-2.944111611778908,1.0938499927520753
398,-1.4692529972453077,1.0985359954833984
399,-2.2634011879780953,1.0999100017547607
