Lag-1 AC,b
0.5945404887558003,0.8510073336264244
0.586074945078362,0.853489077981552
0.5786180934668292,0.8559708223366798
0.5908833166629336,0.8584525666918074
0.600183603210558,0.860934311046935
0.6018788416357561,0.8634160554020626
0.5891637816681037,0.8658977997571902
0.5889882081333321,0.8683795441123179
0.6080811407470897,0.8708612884674455
0.6122112081034075,0.8733430328225731
0.6000382990509148,0.8758247771777007
0.593369255932409,0.8783065215328284
0.6095152518932846,0.880788265887956
0.611320495624069,0.8832700102430836
0.6128282734193037,0.8857517545982112
0.6129193036579509,0.8882334989533388
0.6022891287020351,0.8907152433084665
0.5845825654817577,0.8931969876635941
0.5643956809725599,0.8956787320187217
0.5465449790757901,0.8981604763738493
0.5504856611104972,0.900642220728977
0.5528859732586845,0.9031239650841046
0.5541950823485638,0.9056057094392322
0.5535082258263375,0.9080874537943598
0.5656728443505077,0.9105691981494874
0.5956259795951173,0.9130509425046152
0.5952831463311978,0.9155326868597428
0.5964899743377017,0.9180144312148704
0.5957277987986712,0.920496175569998
0.5948278288341833,0.9229779199251256
0.5936502034543539,0.9254596642802532
0.5979634765741415,0.9279414086353808
0.5960501726541378,0.9304231529905084
0.593300826488215,0.932904897345636
0.6090106437278245,0.9353866417007638
0.6096066895573375,0.9378683860558914
0.6178413381906487,0.940350130411019
0.6106173661225778,0.9428318747661466
0.6038395355724253,0.9453136191212742
0.6040625368584851,0.947795363476402
0.6089007938822915,0.9502771078315296
0.6064765244525127,0.9527588521866572
0.5682687602347878,0.9552405965417848
0.5655532916298338,0.9577223408969124
0.5686871751169026,0.96020408525204
0.5794719828228317,0.9626858296071676
0.5642152767817854,0.9651675739622952
0.5575373883509921,0.9676493183174228
0.5586043298584964,0.9701310626725506
0.5589894432279122,0.9726128070276782
0.5549739798830214,0.9750945513828058
0.5513546503522097,0.9775762957379334
0.5428638284061982,0.9800580400930612
0.5593389094620304,0.9825397844481888
0.559398553544305,0.9850215288033164
0.5610971329249033,0.987503273158444
0.561458018990835,0.9899850175135716
0.5612068507675148,0.9924667618686992
0.5648502439764725,0.9949485062238268
0.5696206130293223,0.9974302505789544
0.5733016309190414,0.999911994934082
