Time,State variable,b
194,8.93564177282513,0.5132100009918213
195,8.179108195535976,0.5163219928741455
196,8.179108195535976,0.5223859977722168
197,8.93564177282513,0.5316519927978516
198,8.93564177282513,0.5317359924316406
199,6.666041036966735,0.5367739963531494
200,8.179108195535976,0.5376039981842041
201,2.8833731172632158,0.537799997329712
202,7.422574616916532,0.5384140014648438
203,8.179108195535976,0.5404859924316406
204,8.93564177282513,0.5431699943542481
205,7.422574616916532,0.5454139995574951
206,7.422574616916532,0.5468779945373535
207,8.179108195535976,0.5473199939727783
208,10.448708923412248,0.5498460006713868
209,7.422574616916532,0.5512939929962158
210,12.718309639315088,0.5525780010223389
211,4.39644028913548,0.56343599319458
212,9.692175348783868,0.5686940002441406
213,8.93564177282513,0.5712160015106201
214,8.179108195535976,0.5724660015106201
215,5.909507455686587,0.5757159996032715
216,5.909507455686587,0.5808879947662353
217,8.179108195535976,0.582136001586914
218,8.179108195535976,0.5846799945831299
219,11.961776068677892,0.5855819988250732
220,8.93564177282513,0.5957279968261718
221,7.422574616916532,0.596560001373291
222,9.692175348783868,0.6002439975738526
223,7.422574616916532,0.6043639945983886
224,9.692175348783868,0.6087199974060059
225,8.93564177282513,0.6112239933013917
226,5.909507455686587,0.6137279987335206
227,9.692175348783868,0.6182739925384522
228,7.422574616916532,0.621033992767334
229,6.666041036966735,0.6255060005187988
230,6.666041036966735,0.6290880012512207
231,5.909507455686587,0.6294259929656982
232,7.422574616916532,0.6296840000152588
233,8.93564177282513,0.6302299976348877
234,8.179108195535976,0.6310919952392579
235,6.666041036966735,0.6365359973907471
236,5.909507455686587,0.6369279956817627
237,7.422574616916532,0.639335994720459
238,8.179108195535976,0.64042799949646
239,8.93564177282513,0.6430980014801025
240,7.422574616916532,0.6431999969482421
241,9.692175348783868,0.6443879985809327
242,6.666041036966735,0.646589994430542
243,8.93564177282513,0.6488219928741455
244,11.961776068677892,0.6538579940795899
245,11.20524249671028,0.6571599960327149
246,10.448708923412248,0.657765998840332
247,10.448708923412248,0.6604399967193604
248,8.179108195535976,0.661879997253418
249,10.448708923412248,0.6647480010986329
250,8.93564177282513,0.6677519989013672
251,7.422574616916532,0.6730060005187989
252,9.692175348783868,0.6755840015411377
253,8.179108195535976,0.6761999988555908
254,8.93564177282513,0.6866199970245361
255,5.909507455686587,0.6902820014953613
256,5.909507455686587,0.697189998626709
257,8.179108195535976,0.7025419998168946
258,8.179108195535976,0.7081999969482422
259,9.692175348783868,0.7102699947357178
260,5.909507455686587,0.712189998626709
261,10.448708923412248,0.7140799999237061
262,8.179108195535976,0.718730001449585
263,9.692175348783868,0.7190819931030273
264,8.93564177282513,0.7289680004119873
265,7.422574616916532,0.7313779926300049
266,9.692175348783868,0.7316199970245362
267,9.692175348783868,0.7346700000762939
268,8.179108195535976,0.7367659950256348
269,11.20524249671028,0.7370599937438965
270,7.422574616916532,0.7380679988861084
271,7.422574616916532,0.7386199951171876
272,8.93564177282513,0.7506219959259033
273,11.20524249671028,0.7524240016937256
274,8.93564177282513,0.7538840007781983
275,7.422574616916532,0.7547299957275391
276,9.692175348783868,0.7559899997711181
277,11.961776068677892,0.7586299991607666
278,5.152973873076146,0.7634619998931885
279,8.179108195535976,0.7653879928588867
280,9.692175348783868,0.7666119956970215
281,9.692175348783868,0.7672819995880127
282,5.909507455686587,0.7718419933319092
283,8.93564177282513,0.7793639945983887
284,8.93564177282513,0.7799940013885498
285,11.961776068677892,0.7847719955444337
286,9.692175348783868,0.7853940010070801
287,9.692175348783868,0.7854999923706055
288,6.666041036966735,0.7868159961700439
289,7.422574616916532,0.7877379989624024
290,7.422574616916532,0.7894499969482422
291,8.93564177282513,0.7912379932403565
292,12.718309639315088,0.7999339962005615
293,12.718309639315088,0.8001399993896484
294,8.93564177282513,0.8006960010528564
295,5.152973873076146,0.8019219970703125
296,6.666041036966735,0.8098979949951172
297,5.909507455686587,0.8144219970703125
298,10.448708923412248,0.8146360015869141
299,11.20524249671028,0.8154339981079102
300,5.909507455686587,0.8154739952087402
301,7.422574616916532,0.8204159927368164
302,5.152973873076146,0.8221879959106445
303,8.93564177282513,0.8232159996032715
304,9.692175348783868,0.8255739974975587
305,7.422574616916532,0.8261459922790527
306,6.666041036966735,0.8292259979248047
307,6.666041036966735,0.833779993057251
308,9.692175348783868,0.8417999935150147
309,7.422574616916532,0.8443499946594238
310,9.692175348783868,0.8446979999542237
311,10.448708923412248,0.8475119972229004
312,9.692175348783868,0.8509280014038086
313,8.93564177282513,0.8537319946289063
314,8.179108195535976,0.8606099987030029
315,8.179108195535976,0.8616639995574952
316,11.20524249671028,0.8638499927520752
317,9.692175348783868,0.8642579936981202
318,10.448708923412248,0.8672480010986329
319,9.692175348783868,0.8745519924163818
320,14.231376776598097,0.8805840015411377
321,9.692175348783868,0.8889739990234375
322,8.179108195535976,0.9054659938812256
323,8.93564177282513,0.9066440010070801
324,5.909507455686587,0.9067199993133546
325,8.93564177282513,0.9080499935150147
326,8.179108195535976,0.909507999420166
327,10.448708923412248,0.9146659946441651
328,5.909507455686587,0.9149639987945557
329,8.179108195535976,0.915437994003296
330,7.422574616916532,0.9162220001220703
331,9.692175348783868,0.91625
332,12.718309639315088,0.9164400005340576
333,7.422574616916532,0.9174440002441406
334,8.179108195535976,0.9178259944915772
335,12.718309639315088,0.9184259986877441
336,5.909507455686587,0.923331995010376
337,5.909507455686587,0.9270679950714111
338,5.909507455686587,0.930777997970581
339,7.422574616916532,0.9315880012512208
340,9.692175348783868,0.9374580001831054
341,4.39644028913548,0.9391020011901856
342,8.93564177282513,0.9395160007476807
343,8.179108195535976,0.9423880004882813
344,9.692175348783868,0.9478819942474366
345,5.909507455686587,0.948095998764038
346,12.718309639315088,0.9492059993743897
347,6.666041036966735,0.9521819972991944
348,13.4748432086218,0.9561459922790527
349,5.909507455686587,0.9584639930725097
350,10.448708923412248,0.9601359939575196
351,11.961776068677892,0.9639279937744141
352,9.692175348783868,0.9724619960784913
353,9.692175348783868,0.9737279987335206
354,10.448708923412248,0.973769998550415
355,8.93564177282513,0.9748539924621582
356,8.179108195535976,0.9764059925079346
357,8.93564177282513,0.9938099956512452
358,9.692175348783868,0.9942359924316406
359,11.961776068677892,0.9956159973144532
360,7.422574616916532,0.9981519985198974
361,11.961776068677892,0.9984879970550538
362,14.231376776598097,0.999753999710083
363,7.422574616916532,1.0084859943389892
364,8.179108195535976,1.0139400005340575
365,11.20524249671028,1.014517993927002
366,11.961776068677892,1.0149240016937255
367,11.961776068677892,1.0165999984741212
368,4.39644028913548,1.0249919986724854
369,13.4748432086218,1.0274940013885498
370,8.93564177282513,1.0330060005187989
371,12.718309639315088,1.038129997253418
372,11.20524249671028,1.039109992980957
373,11.961776068677892,1.043277997970581
374,9.692175348783868,1.0466479969024658
375,14.231376776598097,1.0496379947662353
376,12.718309639315088,1.0503359985351564
377,15.744443908559438,1.0536600017547608
378,6.666041036966735,1.053853998184204
379,14.231376776598097,1.054123992919922
380,11.20524249671028,1.0546179962158204
381,9.692175348783868,1.0588059997558594
382,12.718309639315088,1.0591519927978517
383,8.93564177282513,1.0602339935302734
384,11.20524249671028,1.0624839973449707
385,11.961776068677892,1.0681260013580323
386,13.4748432086218,1.0695679950714112
387,11.961776068677892,1.0763999938964843
388,14.231376776598097,1.0781659984588623
389,11.20524249671028,1.0781820011138916
390,10.448708923412248,1.0784700012207031
391,11.961776068677892,1.085457992553711
392,11.20524249671028,1.0875000000000001
393,11.961776068677892,1.087833995819092
394,14.231376776598097,1.088351993560791
395,10.448708923412248,1.0913219928741456
396,6.666041036966735,1.0938420009613037
397,8.93564177282513,1.0938499927520753
398,10.448708923412248,1.0985359954833984
399,9.692175348783868,1.0999100017547607
