Time,Residuals,b
120,-1.6997206142376537,0.44536399841308594
121,2.075579600403289,0.44991799354553225
122,3.5817621130925943,0.4499660015106201
123,1.305778715495169,0.4515279960632324
124,-0.9697744286112764,0.45931200027465824
125,-0.9753950482904861,0.4595639991760254
126,-2.493897342671854,0.46523399353027345
127,-3.255843225674697,0.46958399772644044
128,-2.5047221589461497,0.4696399974822998
129,2.0292082363966077,0.47009599685668946
130,2.0242061425360642,0.47325599670410157
131,0.5065361134280142,0.4735479927062988
132,2.7719467669396742,0.4807979965209961
133,-1.0144627377834121,0.4830340003967285
134,0.495358541503256,0.48684999465942386
135,-1.7769113293425072,0.4885619926452637
136,0.4907290185603763,0.4902639961242676
137,-0.2669944205912298,0.49426199913024904
138,1.2457565575475034,0.4950439929962158
139,-2.5362874339440182,0.5006219959259033
140,-1.0216994961101635,0.5071360015869141
141,1.2502854944903081,0.5102320003509522
142,0.4969187881055088,0.5157240009307862
143,1.2572935661539866,0.5158619976043701
144,-0.25131054212365456,0.5164159965515137
145,2.0233767872906654,0.5185479927062988
146,0.5160973736830403,0.5202719974517822
147,0.5226418996308908,0.5213980007171631
148,-0.9830138487396871,0.5221439933776856
149,1.2949585242553603,0.5243279933929443
150,-0.9653993849124758,0.5272519969940186
151,2.827210027498351,0.5295179939270019
152,-0.1884491740758385,0.5312379932403565
153,2.8484981517905794,0.5338280010223388
154,-0.9233100838229733,0.5413619995117188
155,-0.1561516472503719,0.5442639923095703
156,-0.14590448802627343,0.5485739994049073
157,-4.675302205220713,0.548685998916626
158,2.1428626595289693,0.5499020004272461
159,-2.3873318974844793,0.5516679954528809
160,-1.6219827414657484,0.5557800006866456
161,1.4129394447632624,0.5559039974212646
162,-0.8477179638507524,0.5654859924316407
163,0.6745995301566801,0.5684039974212647
164,2.9537071642678665,0.5693120002746582
165,2.206709175524379,0.5693139934539795
166,-2.3231946421758263,0.5696479988098144
167,-2.3142847609643287,0.5697039985656739
168,-0.036225310910655395,0.5722859954833984
169,-2.2977458279061107,0.5734779930114746
170,2.2493829091893414,0.5749979972839355
171,-0.7688064451524452,0.5812519931793213
172,0.7522830784695866,0.5814439964294433
173,-1.5092564365465329,0.5814839935302735
174,-1.501297252888362,0.5818260002136231
175,1.5326005872446817,0.5819180011749268
176,-2.2425428615067027,0.5834099960327148
177,-1.4787086943277998,0.5835999965667725
178,0.7978696691776506,0.5849739933013917
179,-0.7087128392878439,0.585029993057251
180,0.8100830985542018,0.5865320014953613
181,0.05837117783977597,0.5905099964141846
182,0.06230135053145602,0.5911619949340821
183,-0.6912028863278517,0.5920479965209962
184,-0.6891070570507081,0.5947139930725098
185,2.3381211089971075,0.5954719924926758
186,-1.4445552127932118,0.5957219982147217
187,-3.71541252761031,0.5957859992980957
188,1.5777367143840682,0.5968639945983887
189,0.8173168771601542,0.5969259929656983
190,-0.7007976120171557,0.5982499980926513
191,3.8323453271610024,0.5996439933776856
192,2.3124558345190636,0.6049779987335205
193,2.3051007229737,0.6054959964752198
194,-1.4852098787865362,0.6118200016021729
195,1.5331789681161219,0.6135919952392578
196,-0.7441373821034167,0.6139499950408935
197,-2.264751599199192,0.615811996459961
198,-1.5154586468966524,0.6183879947662354
199,-0.00918999756654415,0.6261639976501465
200,0.741017678225278,0.6298959922790528
201,-1.5344236515902185,0.6303119945526123
202,1.4863885207141188,0.634379997253418
203,1.4815358120947337,0.63546799659729
204,2.990253527536959,0.6393079948425293
205,-2.3092976019441007,0.6410120010375977
206,-0.04306610124451282,0.6416479969024659
207,-0.8026520631570966,0.6455980014801026
208,-1.5619921285447322,0.6466059970855713
209,-0.05156297851229574,0.6471399974822998
210,0.7024569902690025,0.6491059970855713
211,0.7001411477887771,0.6496239948272705
212,0.6980291833073249,0.6504339981079101
213,-1.5735160904722925,0.6530959987640381
214,-2.331995229548294,0.6565939998626709
215,-1.5776003891507369,0.6572399997711181
216,2.2026166198627255,0.6574039936065674
217,-0.06988263260668504,0.6604739952087403
218,2.1962273231177463,0.6607319927215576
219,-0.077566752557507,0.6635559940338135
220,-2.3522125097426567,0.6646679973602295
221,1.4244675836089815,0.6654179954528808
222,0.6609328400484582,0.6671179962158204
223,0.6528673828747245,0.6692039966583252
224,2.1567101675561027,0.669867992401123
225,2.902782935343577,0.6701879978179932
226,-0.8916296006738689,0.6704259967803955
227,-3.9308879280929414,0.6719079971313476
228,-0.9192390226749074,0.67382399559021
229,0.5781474559843964,0.6741319942474365
230,-3.22118010570669,0.6741499996185303
231,-0.21244426151072737,0.680733995437622
232,-0.9868481748974451,0.686859998703003
233,-1.0050252281786696,0.6870699977874756
234,0.4895716653370492,0.6900119972229004
235,-1.0423744452273356,0.6966819953918457
236,-1.0617656335091015,0.6969259929656982
237,-0.3252734021723711,0.6996859931945801
238,-0.3461075310063375,0.7078899955749511
239,1.145271649784842,0.7161740016937256
240,0.3662370894104541,0.718238000869751
241,2.6125783157759397,0.7244619941711425
242,-1.1940593178987582,0.7262959957122803
243,0.29439071063537625,0.7264479923248292
244,1.78221065231042,0.7281759929656982
245,-2.026277936909766,0.7316020011901856
246,-1.296038264764106,0.7355459976196289
247,2.4600320726125613,0.7383080005645752
248,-0.5929227051096486,0.7453940010070801
249,-2.8894886955737142,0.7458799934387207
250,0.10968736595778772,0.7479399967193604
251,-0.6735912407610716,0.7492459964752197
252,2.3261839429248017,0.7510359954833985
253,0.7871693451142487,0.7516440010070801
254,-1.5079893314524222,0.7558440017700195
255,-2.2896455777042455,0.7590959930419922
256,2.2250458693649655,0.7604199981689453
257,-0.06815872686243196,0.7604299926757813
258,2.1790153932450007,0.7610479927062989
259,-0.8681672929569384,0.76136399269104
260,-0.887775301890736,0.7618079948425294
261,-0.9059266105895372,0.7618139934539795
262,4.373159485716926,0.7642739963531494
263,0.5753905456872701,0.764975996017456
264,0.5619034653700137,0.7703539943695068
265,4.332788322915508,0.7734219932556152
266,-0.9729849023133319,0.7761740016937256
267,-0.22477901177902382,0.7839059925079346
268,-0.9879306541066537,0.7875399971008301
269,-0.23623055972581852,0.7926839923858643
270,-0.23919128165173298,0.7943979930877686
271,1.2728540290892383,0.796185998916626
272,1.273858606421598,0.7972179985046387
273,5.059621113499478,0.7983299922943116
274,0.5256127949615959,0.8004959964752197
275,-0.22365643942814373,0.8008339977264405
276,0.5420664258820747,0.8018900012969971
277,0.5529363268670657,0.8053579998016358
278,-0.19129969871465313,0.8065219974517822
279,1.3352874478816172,0.808076000213623
280,0.5933040524438535,0.8093400001525879
281,2.878240898570489,0.8095499992370606
282,2.137564525799581,0.812480001449585
283,-1.6289226395596321,0.8127639961242676
284,-2.3691016761094286,0.8150859928131103
285,-2.352758066268539,0.8168540000915527
286,2.202534536887189,0.8185839939117432
287,0.7051737256570263,0.8186999988555909
288,-0.03600755394459476,0.8221859931945801
289,-1.5341138010121176,0.822883996963501
290,-4.545654788994977,0.8248079967498779
291,2.277498934352499,0.8266419982910156
292,0.02204944451713331,0.8274619960784912
293,-5.259737733100287,0.8358479976654053
294,-0.70679064840653,0.8363560009002686
295,-1.4498565918522166,0.8389979934692383
296,-5.2194584710258285,0.839025993347168
297,0.8453512537825052,0.8395639991760254
298,2.3703129061972206,0.8411259937286377
299,0.8683877217881992,0.8431040000915527
300,1.635163896602986,0.8442219924926758
301,0.13136943810544643,0.8452279949188233
302,0.13968981049220908,0.8459459972381592
303,-0.609360465579968,0.8468279933929443
304,-0.6027196623592808,0.8477219963073731
305,-0.5970096477066811,0.8509019947052002
306,-2.1054836157680423,0.8521539974212646
307,-2.102249825308414,0.8530420017242432
308,-1.3439836465438981,0.8570879936218262
309,-2.8569037270302076,0.8594919967651368
310,-4.371487162524291,0.8606279945373535
311,-1.3485284831221191,0.8612319946289063
312,0.15975150968344742,0.8615139961242676
313,-5.898937417890619,0.861815996170044
314,0.9017715050277708,0.8641020011901855
315,3.918057646457104,0.8649539947509766
316,1.636748311415202,0.8698559951782227
317,0.11013968655843698,0.8720279979705811
318,0.8514656018383029,0.874025993347168
319,1.591365580738037,0.8797259998321534
320,2.330155161804033,0.8857800006866455
321,-4.497219396685782,0.8864260005950928
322,0.7793752253413686,0.8907479953765869
323,0.7597963326571744,0.8942999935150147
324,-0.01672863152139037,0.9025080013275146
325,-0.7935904838471668,0.9049399948120117
326,-3.0837617067143164,0.9184060001373291
327,0.6781825270449087,0.918976001739502
328,-1.6123312287019589,0.9214099979400635
329,-2.3901571211703754,0.9214379978179932
330,1.3705398772231678,0.9217339992523194
331,2.8606649271049758,0.9241199970245362
332,-3.2156836744805393,0.9270679950714111
333,-0.21490451321153614,0.9307539939880372
334,1.2713920782082422,0.9327699947357178
335,1.9996588154687256,0.9335139942169189
336,-1.0562323769856494,0.9341619968414306
337,-0.3307344906284033,0.9421199989318848
338,0.3937960454208156,0.9421339988708496
339,-1.151854198362809,0.9467859935760499
340,0.3283930589598292,0.9479999923706055
341,-1.9739923417892618,0.9483440017700195
342,2.5325617816581136,0.953843994140625
343,0.2304017760966648,0.9544259929656983
344,1.7109207224423493,0.9551259994506837
345,0.1652845211146996,0.9607240009307861
346,-2.1369365062364887,0.9719359970092774
347,-1.4131989858784255,0.9801559925079346
348,1.5797891025487605,0.9810379981994629
349,-1.4800442268620007,0.9819779968261719
350,-0.7579232770148536,0.98257399559021
351,1.4765420713061204,0.982903995513916
352,-0.8287653029200719,0.9840180015563965
353,0.648250591711264,0.9858080005645752
354,2.8817317322314917,0.9858539962768554
355,-0.9368720979184104,0.9889459991455078
356,-2.485468115131833,0.9949479961395263
357,-1.0073108203545384,0.9952600002288818
358,-1.797897104994215,0.9971239948272705
359,0.43875785978801574,0.9979139995574952
360,-1.1060657418569413,1.0055480003356934
361,-0.37558699474607415,1.0087559986114503
362,-5.696839343297011,1.0196939945220946
363,-3.4528559088083117,1.0273359966278077
364,1.0603043443460312,1.0455420017242432
365,1.7902286068939404,1.0460639953613282
366,0.24994789557617914,1.048617992401123
367,2.4917527019118015,1.052041997909546
368,3.976487454907746,1.0544320011138917
369,2.4346130418232974,1.0640759944915772
370,0.8923340132132527,1.064231996536255
371,-0.6502766377530786,1.0646280002593995
372,0.07644986842596779,1.064689998626709
373,0.8029704738307686,1.0647599983215332
374,1.529336098636083,1.065201997756958
375,-3.0401395885195805,1.066949996948242
376,2.981794768912419,1.0681559944152832
377,-2.344297482265489,1.0702880001068116
378,-0.1050408524263009,1.073814001083374
379,-0.8918775913060113,1.07467999458313
380,1.3474833506774946,1.0863119983673095
381,4.3434596501548075,1.08757399559021
382,-0.22579691865886353,1.088587999343872
383,-1.7687915442931192,1.090157995223999
384,-1.0420360788011873,1.0961319923400878
385,1.1979496330535202,1.0978919982910156
386,0.4119729816602806,1.0994799995422364
387,1.139246174715188,1.1050419998168945
388,0.3536474796470177,1.1113119983673097
389,-1.9448077958533947,1.1120440006256105
390,-2.7299708840661516,1.1165659999847413
391,0.2677650500247939,1.1174139976501465
392,-2.7865392169772303,1.1181799983978271
393,4.750849178900065,1.1248939990997315
394,0.9404451130628448,1.132627992630005
395,-0.600154200005969,1.1370300006866456
396,-2.8970860088314137,1.1385540008544923
397,-3.6807561131917117,1.139769992828369
398,3.101087116717789,1.141447992324829
399,1.5612142423329,1.1465579986572265
