Time,State variable,b
118,6.666041036966735,0.4368340015411377
119,11.20524249671028,0.43685999870300296
120,9.692175348783868,0.4385739994049072
121,6.666041036966735,0.43896599769592287
122,8.93564177282513,0.4406559944152832
123,8.93564177282513,0.4416659927368164
124,7.422574616916532,0.44611199378967287
125,7.422574616916532,0.4466179943084717
126,7.422574616916532,0.4533379936218262
127,8.93564177282513,0.4545799922943115
128,6.666041036966735,0.4572599983215332
129,8.179108195535976,0.45921199798583984
130,7.422574616916532,0.46298999786376954
131,7.422574616916532,0.46774399757385254
132,8.93564177282513,0.4686100006103516
133,7.422574616916532,0.4703660011291504
134,6.666041036966735,0.4737599945068359
135,8.93564177282513,0.47389599800109866
136,8.179108195535976,0.4758580017089844
137,8.93564177282513,0.4801639938354492
138,7.422574616916532,0.4847659969329834
139,6.666041036966735,0.48636799812316894
140,9.692175348783868,0.4867799949645996
141,5.152973873076146,0.4891219997406006
142,8.93564177282513,0.48935999870300295
143,5.909507455686587,0.4893859958648682
144,8.93564177282513,0.4953439998626709
145,8.93564177282513,0.4988919925689697
146,8.179108195535976,0.5005919933319092
147,8.93564177282513,0.5020199966430664
148,8.93564177282513,0.5024819946289063
149,11.20524249671028,0.5034739971160889
150,8.93564177282513,0.5084159946441651
151,8.93564177282513,0.5106879997253418
152,8.93564177282513,0.5116679954528809
153,8.179108195535976,0.512701997756958
154,8.179108195535976,0.5162899971008301
155,10.448708923412248,0.518484001159668
156,8.93564177282513,0.519507999420166
157,7.422574616916532,0.5218739986419678
158,9.692175348783868,0.522637996673584
159,6.666041036966735,0.5246319961547852
160,8.93564177282513,0.5313359928131104
161,5.909507455686587,0.5367879962921143
162,8.93564177282513,0.5386380004882813
163,10.448708923412248,0.5458500003814697
164,8.179108195535976,0.5498019981384278
165,9.692175348783868,0.552627992630005
166,10.448708923412248,0.5528660011291504
167,11.20524249671028,0.5539540004730225
168,6.666041036966735,0.5553479957580566
169,6.666041036966735,0.5556139945983887
170,12.718309639315088,0.5562879943847656
171,8.179108195535976,0.5576599979400635
172,10.448708923412248,0.5633379936218262
173,9.692175348783868,0.5653660011291504
174,9.692175348783868,0.5655819988250732
175,10.448708923412248,0.5697299957275391
176,7.422574616916532,0.5702960014343262
177,8.179108195535976,0.5727499961853028
178,9.692175348783868,0.573907995223999
179,7.422574616916532,0.5739900016784668
180,11.20524249671028,0.5741639995574951
181,6.666041036966735,0.5747079944610596
182,9.692175348783868,0.5828779983520508
183,8.93564177282513,0.5884759998321534
184,11.961776068677892,0.5921479988098145
185,9.692175348783868,0.5935639953613281
186,8.179108195535976,0.595649995803833
187,10.448708923412248,0.5979399967193604
188,6.666041036966735,0.6043219947814942
189,8.179108195535976,0.6055779933929444
190,9.692175348783868,0.6074139976501465
191,7.422574616916532,0.6112659931182861
192,8.93564177282513,0.6184980010986328
193,7.422574616916532,0.6188759994506836
194,9.692175348783868,0.6201159954071045
195,8.93564177282513,0.6206619930267334
196,7.422574616916532,0.6214680004119874
197,8.179108195535976,0.6226099967956543
198,10.448708923412248,0.6239919948577881
199,8.93564177282513,0.6304619979858399
200,7.422574616916532,0.633375997543335
201,8.179108195535976,0.644015998840332
202,8.179108195535976,0.6511520004272461
203,5.909507455686587,0.6512720012664795
204,8.179108195535976,0.6531139945983887
205,9.692175348783868,0.6572239971160889
206,6.666041036966735,0.6642700004577636
207,8.179108195535976,0.6680639934539795
208,11.961776068677892,0.6704599952697754
209,8.93564177282513,0.6750819969177246
210,8.179108195535976,0.6756359958648682
211,7.422574616916532,0.6769759941101074
212,8.93564177282513,0.6819579982757569
213,4.39644028913548,0.6874639987945557
214,5.152973873076146,0.6999739933013917
215,8.93564177282513,0.7057979965209961
216,8.179108195535976,0.7065479946136475
217,8.93564177282513,0.7072439956665039
218,8.93564177282513,0.7074380016326904
219,8.179108195535976,0.710177993774414
220,8.179108195535976,0.7105420017242432
221,5.909507455686587,0.714783992767334
222,6.666041036966735,0.716195993423462
223,10.448708923412248,0.7181719970703125
224,9.692175348783868,0.7182259941101075
225,8.93564177282513,0.7195959949493408
226,8.179108195535976,0.7317280006408692
227,11.961776068677892,0.7331139945983887
228,9.692175348783868,0.7366399955749512
229,6.666041036966735,0.7398499965667725
230,11.20524249671028,0.7402400016784668
231,5.909507455686587,0.7418859958648681
232,9.692175348783868,0.7421859931945801
233,11.20524249671028,0.7433479976654053
234,7.422574616916532,0.7469719982147217
235,12.718309639315088,0.7471719932556152
236,7.422574616916532,0.7505159950256348
237,12.718309639315088,0.7522200012207031
238,9.692175348783868,0.7524959945678711
239,8.93564177282513,0.7549499988555909
240,10.448708923412248,0.7576760005950928
241,9.692175348783868,0.7578459930419922
242,11.20524249671028,0.759507999420166
243,9.692175348783868,0.7620659923553467
244,7.422574616916532,0.7627439975738526
245,6.666041036966735,0.7633799934387208
246,10.448708923412248,0.7653979969024658
247,11.961776068677892,0.7655719947814942
248,11.20524249671028,0.7712959957122802
249,6.666041036966735,0.7719019985198975
250,7.422574616916532,0.7719639968872071
251,9.692175348783868,0.7722620010375977
252,11.20524249671028,0.7794919967651367
253,11.961776068677892,0.7828879928588868
254,6.666041036966735,0.7858419990539551
255,9.692175348783868,0.7881599998474121
256,10.448708923412248,0.7886499977111816
257,7.422574616916532,0.7913039970397949
258,9.692175348783868,0.8014260005950928
259,8.93564177282513,0.8022779941558839
260,8.93564177282513,0.8033039951324463
261,10.448708923412248,0.8125879955291748
262,11.20524249671028,0.8127899932861329
263,10.448708923412248,0.8276279926300049
264,8.93564177282513,0.8291300010681153
265,8.179108195535976,0.8334959983825684
266,9.692175348783868,0.8356680011749268
267,6.666041036966735,0.8391519927978516
268,9.692175348783868,0.8449399948120118
269,5.909507455686587,0.8459919929504395
270,8.93564177282513,0.8473799991607667
271,9.692175348783868,0.8530779933929443
272,6.666041036966735,0.8542759990692139
273,5.909507455686587,0.8553959941864013
274,2.126839529331681,0.8558019924163819
275,7.422574616916532,0.8584779930114746
276,7.422574616916532,0.864537992477417
277,10.448708923412248,0.8655679988861085
278,10.448708923412248,0.8725659942626953
279,8.179108195535976,0.8726439952850342
280,11.961776068677892,0.8766039943695069
281,11.961776068677892,0.876771993637085
282,8.93564177282513,0.8768699932098389
283,8.179108195535976,0.8787819957733154
284,8.93564177282513,0.8804339981079101
285,8.179108195535976,0.8857179927825928
286,5.909507455686587,0.8857899951934814
287,11.961776068677892,0.8866279983520508
288,5.909507455686587,0.8866459941864013
289,9.692175348783868,0.890246000289917
290,8.179108195535976,0.8903940010070801
291,8.179108195535976,0.8922559928894043
292,9.692175348783868,0.8973659992218018
293,6.666041036966735,0.9000339984893799
294,6.666041036966735,0.900629997253418
295,8.93564177282513,0.9041339969635009
296,6.666041036966735,0.9041499996185303
297,5.152973873076146,0.9088119983673096
298,4.39644028913548,0.9148419952392578
299,6.666041036966735,0.9150339984893799
300,8.179108195535976,0.9158440017700196
301,8.93564177282513,0.9177339935302734
302,11.20524249671028,0.9230879974365235
303,8.179108195535976,0.9300719928741455
304,11.20524249671028,0.9302339935302735
305,10.448708923412248,0.9315859985351562
306,8.179108195535976,0.934561996459961
307,7.422574616916532,0.9348679924011231
308,7.422574616916532,0.9456799983978271
309,6.666041036966735,0.9490999984741211
310,9.692175348783868,0.9507499980926514
311,9.692175348783868,0.9577639961242675
312,8.93564177282513,0.960629997253418
313,11.20524249671028,0.961175994873047
314,9.692175348783868,0.9621379947662354
315,11.961776068677892,0.9631159973144532
316,9.692175348783868,0.9640460014343262
317,8.179108195535976,0.9681400012969971
318,6.666041036966735,0.9692499923706055
319,8.179108195535976,0.9705579948425294
320,7.422574616916532,0.9707819938659669
321,11.20524249671028,0.9734879970550537
322,9.692175348783868,0.9744579982757569
323,11.961776068677892,0.9777040004730225
324,6.666041036966735,0.9794139957427979
325,8.179108195535976,0.9806479930877686
326,11.961776068677892,0.9810659980773926
327,8.179108195535976,0.9831419944763183
328,9.692175348783868,0.9837879943847656
329,5.152973873076146,0.9838959980010986
330,9.692175348783868,0.9852880001068115
331,8.179108195535976,0.9970160007476807
332,8.93564177282513,0.9971280002593994
333,13.4748432086218,0.9998880004882813
334,12.718309639315088,1.0031779956817628
335,9.692175348783868,1.0053319931030273
336,10.448708923412248,1.0071099948883058
337,10.448708923412248,1.0090539932250977
338,11.20524249671028,1.0098299980163574
339,6.666041036966735,1.0114159965515137
340,11.20524249671028,1.0156219959259034
341,10.448708923412248,1.0199940013885498
342,7.422574616916532,1.020167999267578
343,8.179108195535976,1.0236240005493165
344,9.692175348783868,1.0250439929962158
345,6.666041036966735,1.0272359943389893
346,6.666041036966735,1.0277600002288818
347,9.692175348783868,1.0281139945983886
348,9.692175348783868,1.0315939998626709
349,9.692175348783868,1.0317939949035644
350,11.961776068677892,1.0328059959411622
351,8.93564177282513,1.0384639930725097
352,9.692175348783868,1.0393879985809327
353,9.692175348783868,1.0397319984436035
354,11.961776068677892,1.0416559982299805
355,13.4748432086218,1.0419679927825929
356,11.961776068677892,1.0437899971008302
357,9.692175348783868,1.044695997238159
358,8.93564177282513,1.0455679988861084
359,8.179108195535976,1.0488840007781983
360,10.448708923412248,1.052007999420166
361,15.744443908559438,1.052115993499756
362,10.448708923412248,1.0521239948272705
363,11.20524249671028,1.0551200008392334
364,11.961776068677892,1.0557639980316162
365,12.718309639315088,1.0614659976959229
366,14.231376776598097,1.0634659957885741
367,13.4748432086218,1.0651559925079346
368,10.448708923412248,1.0664999961853028
369,9.692175348783868,1.0675559997558595
370,9.692175348783868,1.0706960010528566
371,13.4748432086218,1.072431993484497
372,14.231376776598097,1.0724959945678711
373,15.744443908559438,1.076057996749878
374,9.692175348783868,1.08378999710083
375,12.718309639315088,1.087810001373291
376,14.231376776598097,1.0890819931030273
377,13.4748432086218,1.0920279979705811
378,8.179108195535976,1.095029993057251
379,8.93564177282513,1.09996600151062
380,15.744443908559438,1.1080359935760498
381,9.692175348783868,1.1087360000610351
382,8.93564177282513,1.1095059967041017
383,7.422574616916532,1.1152439975738526
384,14.231376776598097,1.115329999923706
385,12.718309639315088,1.115605993270874
386,9.692175348783868,1.1205879974365234
387,11.961776068677892,1.1222620010375977
388,8.93564177282513,1.1277659988403321
389,7.422574616916532,1.131077995300293
390,12.718309639315088,1.132150001525879
391,8.179108195535976,1.132987995147705
392,11.961776068677892,1.133031997680664
393,10.448708923412248,1.134015998840332
394,14.231376776598097,1.138227996826172
395,7.422574616916532,1.1384980010986328
396,12.718309639315088,1.1385659980773926
397,8.179108195535976,1.1394139957427978
398,8.93564177282513,1.1415719985961914
399,8.93564177282513,1.1424440002441407
