Lag-1 AC,b
0.4244436224265295,0.5690765296486685
0.40601648391447326,0.5715795271498219
0.4021650797293293,0.5740825246509753
0.40874592164231566,0.5765855221521287
0.4268735128647585,0.5790885196532821
0.45985653621298295,0.5815915171544355
0.47266528940475977,0.5840945146555889
0.4808073971180962,0.5865975121567423
0.4605803493814043,0.5891005096578957
0.4654013953076005,0.5916035071590491
0.4583289062141605,0.5941065046602024
0.44543852395333783,0.5966095021613559
0.4530107321221963,0.5991124996625092
0.4538084450412775,0.6016154971636627
0.4639711884117076,0.604118494664816
0.451586077166159,0.6066214921659694
0.44591689597815626,0.6091244896671228
0.45415247347130244,0.6116274871682762
0.4506919768323013,0.6141304846694297
0.4507220991660525,0.616633482170583
0.4505423927029432,0.6191364796717365
0.4500701834985757,0.6216394771728898
0.45202350940412483,0.6241424746740432
0.45699725486762505,0.6266454721751966
0.45804307003287037,0.62914846967635
0.45981617484270604,0.6316514671775034
0.45929889342985597,0.6341544646786568
0.4639340527862503,0.6366574621798102
0.458146198822758,0.6391604596809636
0.45573999994920417,0.6416634571821169
0.4432980107130266,0.6441664546832704
0.44487899817265575,0.6466694521844237
0.4445119922051332,0.6491724496855772
0.44578513272786563,0.6516754471867305
0.44329468458427196,0.654178444687884
0.44761672432796895,0.6566814421890373
0.4694787051328668,0.6591844396901908
0.4696669276398101,0.6616874371913442
0.4914990285474081,0.6641904346924975
0.512311522997725,0.666693432193651
0.5122609528508584,0.6691964296948043
0.5091464509885312,0.6716994271959578
0.4993942062504436,0.6742024246971111
0.4987888678890012,0.6767054221982646
0.49661766142891284,0.6792084196994179
0.49947074814741443,0.6817114172005714
0.5006549569887009,0.6842144147017247
0.49656865102310394,0.6867174122028781
0.49737133279768886,0.6892204097040315
0.4986847077647768,0.6917234072051849
0.4872163513423526,0.6942264047063383
0.4872522539664593,0.6967294022074917
0.4817384492014549,0.6992323997086451
0.4556724483573259,0.7017353972097985
0.4676522732279897,0.7042383947109518
0.4658754543215548,0.7067413922121053
0.5041210054397742,0.7092443897132586
0.505419008585077,0.7117473872144121
0.49990302512451484,0.7142503847155655
0.5200004900916426,0.7167533822167189
0.5145156209482714,0.7192563797178723
0.509417928498961,0.7217593772190256
0.5123532205446703,0.7242623747201791
0.5145275111176573,0.7267653722213324
0.5127149184399107,0.7292683697224859
0.5110221964750405,0.7317713672236392
0.5448138199959738,0.7342743647247927
0.5464347844677457,0.736777362225946
0.5510609626473697,0.7392803597270995
0.5150486005120132,0.7417833572282528
0.526967473308855,0.7442863547294062
0.5265509484224283,0.7467893522305596
0.5261862289802459,0.749292349731713
0.521641678734625,0.7517953472328665
0.5159618053164099,0.7542983447340198
0.5095357542505699,0.7568013422351733
0.5137015078276195,0.7593043397363266
0.5153772156033205,0.7618073372374801
0.5162581894871785,0.7643103347386334
0.5265019783721293,0.7668133322397868
0.506358270602169,0.7693163297409402
0.5058819729001706,0.7718193272420936
0.510827057687152,0.774322324743247
0.4938238696254777,0.7768253222444004
0.5016531308756375,0.7793283197455538
0.4991132254662605,0.7818313172467072
0.5025324687749353,0.7843343147478605
0.5114344854049536,0.786837312249014
0.4966393308618957,0.7893403097501673
0.5134743491323502,0.7918433072513208
0.5229991981066485,0.7943463047524741
0.5122548910420482,0.7968493022536276
0.5054330345050647,0.799352299754781
0.5027552677974144,0.8018552972559343
0.5072558185282916,0.8043582947570878
0.5024098150585293,0.8068612922582411
0.49797687339086766,0.8093642897593946
0.48720475499639093,0.8118672872605479
0.49937018615728207,0.8143702847617014
0.4955547227069437,0.8168732822628547
0.49720158248024654,0.8193762797640082
0.4995693101309871,0.8218792772651615
0.4957008000462128,0.8243822747663149
0.4834431406559913,0.8268852722674683
0.4418466292486538,0.8293882697686217
0.43888873889210317,0.8318912672697751
0.43751357839943655,0.8343942647709285
0.4565896672807086,0.8368972622720819
0.4526208960819089,0.8394002597732353
0.45581243705291713,0.8419032572743887
0.4614413416399876,0.8444062547755421
0.4587128616023324,0.8469092522766954
0.46068682383148846,0.8494122497778489
0.44979679641665676,0.8519152472790023
0.4694487707547307,0.8544182447801557
0.4745205126574487,0.8569212422813091
0.4678393701649749,0.8594242397824625
0.4657714786029985,0.8619272372836159
0.47031039767037436,0.8644302347847692
0.4653781298016771,0.8669332322859227
0.46255794296162017,0.869436229787076
0.46148891784108687,0.8719392272882295
0.4596171807685941,0.8744422247893828
0.45700418363117834,0.8769452222905363
0.4582444556514019,0.8794482197916896
0.4653647102091306,0.881951217292843
0.4761941067586372,0.8844542147939964
0.4916686817579436,0.8869572122951498
0.4764808070499444,0.8894602097963032
0.4854369436605147,0.8919632072974566
0.4882956711182037,0.89446620479861
0.45887404384910263,0.8969692022997634
0.46544396628612145,0.8994721998009169
0.46709102687995174,0.9019751973020702
0.46463691993510153,0.9044781948032236
0.4477823025931632,0.906981192304377
0.4429404558354955,0.9094841898055304
0.4412418020715844,0.9119871873066838
0.43953403587069595,0.9144901848078372
0.4394886751728208,0.9169931823089906
0.44237643990943476,0.919496179810144
0.4509545099420146,0.9219991773112974
0.45401974387435273,0.9245021748124508
0.46341518420790473,0.927005172313604
0.4733705302199213,0.9295081698147576
0.48600841976820225,0.9320111673159108
0.47320518088308877,0.9345141648170644
0.4690667921691679,0.9370171623182176
0.46447397133487883,0.9395201598193712
0.4725756660194139,0.9420231573205246
0.46988816254617005,0.944526154821678
0.4678686767570101,0.9470291523228314
0.4946410899975206,0.9495321498239848
0.4905793737272789,0.9520351473251382
0.47669185314199086,0.9545381448262916
0.47896756809083013,0.957041142327445
0.41640169465984184,0.9595441398285984
0.41090941992685587,0.9620471373297516
0.40731809373577954,0.9645501348309052
0.40793207280491245,0.9670531323320584
0.4099123854537823,0.969556129833212
0.38901836281966024,0.9720591273343652
0.38440839909633157,0.9745621248355189
0.38545168133107743,0.977065122336672
0.38602149191144375,0.9795681198378255
0.38768952802675416,0.9820711173389788
0.3889846950617256,0.9845741148401322
0.3819096589615044,0.9870771123412856
0.4111869841807897,0.989580109842439
0.39561307876057467,0.9920831073435924
0.3955613903482982,0.994586104844746
0.39322184341403027,0.9970891023458992
0.3742832803320192,0.9995920998470528
0.37182364007218366,1.002095097348206
0.3689107862473936,1.0045980948493596
0.376798553643744,1.0071010923505128
0.37891686656569445,1.0096040898516665
0.3756928796704153,1.0121070873528195
0.36149837775256716,1.0146100848539732
0.3913074592696702,1.0171130823551264
0.3972627664425331,1.01961607985628
0.4199676013301481,1.0221190773574331
0.3781789231365956,1.0246220748585866
0.361743433684676,1.02712507235974
0.34142445326261733,1.0296280698608935
0.3258708608412051,1.032131067362047
0.32079507758669146,1.0346340648632002
0.3326120524053099,1.0371370623643537
0.3087156602081785,1.0396400598655071
0.28495233092078015,1.0421430573666604
0.2780474327011424,1.0446460548678138
0.2809709683885266,1.0471490523689673
0.2878293227534456,1.0496520498701207
0.2956073358464613,1.052155047371274
0.31928837582650565,1.0546580448724274
0.34738643448020334,1.0571610423735809
0.38263621608748644,1.0596640398747343
0.37821808004105156,1.0621670373758876
0.3798989196698573,1.064670034877041
0.3788523261148649,1.0671730323781945
0.3687396771437774,1.0696760298793475
0.3696287030355925,1.0721790273805012
0.37260211395543974,1.0746820248816549
0.3746690048011378,1.077185022382808
0.3716576846287865,1.0796880198839611
0.3623970317601306,1.0821910173851148
0.3595505735417965,1.0846940148862685
0.35954557363597744,1.0871970123874215
0.3607786314016774,1.089700009888575
0.3507689157072974,1.0922030073897284
0.34261281264538673,1.094706004890882
0.3231437402224007,1.0972090023920351
0.2747426860089885,1.0997119998931886
