Time,State variable,b
53,9.39175264434911,0.2827373442494481
54,8.388163208052207,0.2852339357361758
55,7.612025156069934,0.2877305272229035
56,9.040847240732411,0.29022711870963114
57,10.059648129029231,0.29272371019635884
58,9.285390309101757,0.29522030168308655
59,8.243031037285851,0.2977168931698142
60,7.867740509803465,0.30021348465654185
61,7.536030667248595,0.30271007614326956
62,8.987342276722401,0.30520666762999726
63,10.039573028665156,0.3077032591167249
64,9.305782154278715,0.3101998506034526
65,7.435727246756789,0.3126964420901803
66,8.72526066975863,0.315193033576908
67,9.778766255718425,0.3176896250636357
68,6.5307162430102395,0.3201862165503634
69,7.549462822697055,0.32268280803709104
70,8.073244801999607,0.3251793995238187
71,9.240383050939105,0.3276759910105464
72,5.111940174615419,0.3301725824972741
73,5.185012883742198,0.33266917398400175
74,6.880486117327328,0.33516576547072946
75,6.997424185675498,0.33766235695745717
76,6.016761692508708,0.3401589484441848
77,5.454486170784536,0.34265553993091247
78,7.984391000838222,0.34515213141764023
79,9.938636729547701,0.3476487229043679
80,10.140256306586078,0.35014531439109553
81,7.512045625249146,0.35264190587782324
82,7.771205306702435,0.35513849736455094
83,8.030364988155718,0.3576350888512786
84,8.472158078223572,0.3601316803380063
85,8.688240668422226,0.362628271824734
86,7.9297046281157595,0.36512486331146166
87,7.565857060436654,0.3676214547981893
88,7.99816529798823,0.370118046284917
89,8.430473535539804,0.3726146377716447
90,8.86278177309137,0.37511122925837237
91,9.122561454236566,0.3776078207451001
92,6.763802202078166,0.3801044122318278
93,8.234205677002345,0.38260100371855543
94,7.114427294107005,0.38509759520528314
95,6.7711887690318955,0.38759418669201084
96,8.095701043644292,0.3900907781787385
97,8.93564177282513,0.39258736966546615
98,8.93564177282513,0.39508396115219385
99,8.93564177282513,0.39758055263892156
100,8.93564177282513,0.4000771441256492
101,10.448708923412248,0.4025737356123769
102,10.448708923412248,0.4050703270991046
103,10.448708923412248,0.40756691858583227
104,10.448708923412248,0.41006351007256
105,9.312836989171945,0.41256010155928763
106,8.023962859841497,0.41505669304601533
107,7.251813094059837,0.41755328453274304
108,6.957247420034026,0.4200498760194707
109,8.927332777446058,0.4225464675061984
110,8.14361590941205,0.42504305899292605
111,7.287228054974338,0.42753965047965375
112,7.233721629657729,0.4300362419663814
113,8.93564177282513,0.4325328334531091
114,8.79074283872955,0.4350294249398368
115,8.396430745309885,0.43752601642656447
116,8.179108195535976,0.4400226079132922
117,8.179108195535976,0.4425191994000198
118,6.860741979890255,0.44501579088674753
119,8.450545143442094,0.44751238237347524
120,11.899336622019446,0.4500089738602029
121,9.40714313381208,0.4525055653469306
122,8.67920598070346,0.45500215683365824
123,7.951268827594822,0.45749874832038595
124,7.3074691505918885,0.45999533980711366
125,6.641240869298505,0.4624919312938413
126,5.975012588005106,0.464988522780569
127,5.518002445744419,0.46748511426729666
128,9.31100924639028,0.46998170575402437
129,10.448708923412248,0.4724782972407521
130,9.382329019529186,0.4749748887274797
131,10.163882518030249,0.47747148021420743
132,10.945436016531296,0.4799680717009351
133,8.385727497319683,0.4824646631876628
134,8.186743781718945,0.4849612546743905
135,8.129811259618517,0.48745784616111815
136,8.5228493464024,0.48995443764784585
137,8.52179418330086,0.4924510291345735
138,9.505706015314718,0.4949476206213012
139,8.06449033586786,0.4974442121080289
140,6.371451343585756,0.49994080359475657
141,6.331186678852606,0.5024373950814842
142,6.911092621548347,0.5049339865682119
143,7.638521398028834,0.5074305780549396
144,9.468711361690382,0.5099271695416674
145,9.390256126662862,0.512423761028395
146,9.046345877982718,0.5149203525151227
147,9.244659395875221,0.5174169440018503
148,9.250244747486425,0.519913535488578
149,7.699139179056165,0.5224101269753056
150,9.242971100241915,0.5249067184620334
151,7.675163949836709,0.5274033099487612
152,10.53332164050123,0.5298999014354888
153,9.532685451003815,0.5323964929222165
154,10.670485724261647,0.5348930844089441
155,9.41699776045023,0.5373896758956718
156,8.163509796638753,0.5398862673823995
157,7.688707042709964,0.5423828588691272
158,8.179108195535976,0.5448794503558549
159,8.179108195535976,0.5473760418425826
160,10.284272646104053,0.5498726333293102
161,6.0385208034936015,0.5523692248160379
162,6.497847869261559,0.5548658163027655
163,9.346734839212486,0.5573624077894933
164,8.755389732132487,0.559858999276221
165,8.164044625052462,0.5623555907629487
166,7.572699517972462,0.5648521822496764
167,8.388478794908073,0.567348773736404
168,6.03377014095694,0.5698453652231317
169,8.072556262342356,0.5723419567098593
170,9.972544780697202,0.5748385481965871
171,9.317830855656304,0.5773351396833148
172,8.109799818593133,0.5798317311700425
173,8.651883629871275,0.5823283226567701
174,8.6893892469406,0.5848249141434978
175,8.785494173438549,0.5873215056302254
176,8.310693343616862,0.5898180971169531
177,7.422574616916532,0.5923146886036809
178,7.810970141514355,0.5948112800904086
179,8.499232598307396,0.5973078715771363
180,11.91625653996165,0.5998044630638639
181,11.20806254657069,0.6023010545505916
182,10.49986855317973,0.6047976460373192
183,9.373101214225581,0.607294237524047
184,7.879779141767367,0.6097908290107746
185,7.464278867817689,0.6122874204975024
186,6.744850295146753,0.61478401198423
187,6.340816171541045,0.6172806034709577
188,6.936353846483569,0.6197771949576854
189,7.422144636858274,0.622273786444413
190,7.907935427232999,0.6247703779311408
191,8.402697793071955,0.6272669694178684
192,8.908795865629292,0.6297635609045962
193,8.115250320773947,0.6322601523913238
194,9.692175348783868,0.6347567438780515
195,10.395648961136745,0.6372533353647791
196,9.831799822343696,0.6397499268515068
197,8.064475021122435,0.6422465183382345
198,7.586309678606547,0.6447431098249623
199,8.217475087671895,0.64723970131169
200,8.93564177282513,0.6497362927984176
201,7.401925625092512,0.6522328842851453
202,6.312759212338648,0.6547294757718729
203,6.649724604946662,0.6572260672586006
204,8.73455864970923,0.6597226587453284
205,9.253425934796924,0.6622192502320561
206,6.150813827985549,0.6647158417187837
207,8.93564177282513,0.6672124332055114
208,10.086464404640191,0.669709024692239
209,4.8665008011550235,0.6722056161789667
210,5.406779581733501,0.6747022076656943
211,6.554262264702524,0.6771987991524222
212,7.701744947671446,0.6796953906391499
213,7.999053461794851,0.6821919821258775
214,7.690735752844453,0.6846885736126052
215,7.48180504194899,0.6871851650993328
216,8.765799367305867,0.6896817565860605
217,8.444212204763035,0.6921783480727881
218,7.877868633954188,0.694674939559516
219,7.48987816306066,0.6971715310462436
220,8.174209733775804,0.6996681225329713
221,8.179108195535976,0.7021647140196989
222,8.179108195535976,0.7046613055064266
223,8.179108195535976,0.7071578969931542
224,8.50139142641614,0.7096544884798819
225,8.957391883137811,0.7121510799666098
226,9.413392339859442,0.7146476714533374
227,9.336537992512776,0.7171442629400651
228,9.447197183377211,0.7196408544267927
229,10.357587919860766,0.7221374459135204
230,10.850399612407404,0.724634037400248
231,9.533370114785967,0.7271306288869759
232,8.846403571967096,0.7296272203737035
233,6.766134254970135,0.7321238118604312
234,7.245028018926419,0.7346204033471588
235,9.57411493749829,0.7371169948338865
236,10.647681447775701,0.7396135863206141
237,9.581491684550729,0.7421101778073418
238,8.515301921325662,0.7446067692940697
239,7.706627844337128,0.7471033607807973
240,8.777498339497011,0.749599952267525
241,9.447629833638478,0.7520965437542526
242,8.098519158362038,0.7545931352409803
243,7.132772866833381,0.7570897267277079
244,8.347065296763887,0.7595863182144356
245,8.758013686371052,0.7620829097011634
246,11.828655356746008,0.7645795011878911
247,9.692175348783868,0.7670760926746187
248,9.692175348783868,0.7695726841613464
249,11.80701945527834,0.772069275648074
250,11.273667925626892,0.7745658671348017
251,8.266038911571442,0.7770624586215296
252,8.510316916275327,0.7795590501082572
253,8.75459492097921,0.7820556415949849
254,8.80110625406838,0.7845522330817125
255,8.281361372023865,0.7870488245684402
256,8.474047574641277,0.7895454160551678
257,8.841224289203753,0.7920420075418955
258,9.054626972342438,0.7945385990286233
259,10.448708923412248,0.797035190515351
260,11.71283798266951,0.7995317820020786
261,9.692175348783868,0.8020283734888063
262,9.692175348783868,0.8045249649755339
263,9.422041377186696,0.8070215564622616
264,11.61753787107886,0.8095181479489892
265,11.325374260347772,0.8120147394357171
266,6.853272577603698,0.8145113309224448
267,7.0699062997625575,0.8170079224091724
268,9.51757878287717,0.8195045138959001
269,8.975766289369258,0.8220011053826277
270,4.884490821679415,0.8244976968693554
271,10.230169394188868,0.826994288356083
272,7.654407707914071,0.8294908798428109
273,6.077817606886253,0.8319874713295385
274,4.501227505858433,0.8344840628162662
275,8.000238928562673,0.8369806543029938
276,8.71624763275353,0.8394772457897215
277,10.556688355112728,0.8419738372764491
278,10.075051017487242,0.844470428763177
279,8.179108195535976,0.8469670202499047
280,8.179108195535976,0.8494636117366323
281,6.90024471129465,0.85196020322336
282,6.930583930171283,0.8544567947100876
283,7.397405254320386,0.8569533861968153
284,5.935954048604572,0.8594499776835429
285,3.2722811587973686,0.8619465691702708
286,10.903914977547444,0.8644431606569984
287,11.798914288971222,0.8669397521437261
288,10.643005408568028,0.8694363436304537
289,9.001864745109586,0.8719329351171814
290,9.745734315428535,0.874429526603909
291,10.077094514196046,0.8769261180906367
292,10.408454712963588,0.8794227095773646
293,10.72279312957592,0.8819193010640922
294,11.034777769802396,0.8844158925508199
295,4.992527871928743,0.8869124840375475
296,8.05159844797252,0.8894090755242752
297,9.692175348783868,0.8919056670110028
298,9.682749566689518,0.8944022584977305
299,9.452638274362773,0.8968988499844583
300,9.22252698203605,0.899395441471186
301,8.992415689709327,0.9018920329579136
302,8.35062600555356,0.9043886244446413
303,7.851254820685198,0.906885215931369
304,7.4304718380195345,0.9093818074180966
305,7.009688855353833,0.9118783989048245
306,6.588905872688169,0.9143749903915521
307,6.168122890022506,0.9168715818782798
308,9.32649153709206,0.9193681733650074
309,10.531633197068656,0.9218647648517351
310,11.466263053776386,0.9243613563384627
311,6.3407364915723985,0.9268579478251904
312,7.786716361702146,0.9293545393119182
313,9.759074834415946,0.9318511307986459
314,8.196764327427207,0.9343477222853735
315,8.434104713495882,0.9368443137721012
316,8.671445099564558,0.9393409052588289
317,8.908785485633233,0.9418374967455565
318,8.976593505305942,0.9443340882322842
319,8.234802760822697,0.946830679719012
320,8.23407720625595,0.9493272712057397
321,10.294540373727871,0.9518238626924673
322,10.103741309925685,0.954320454179195
323,10.74817465151626,0.9568170456659226
324,10.07337837398987,0.9593136371526503
325,9.472294501061857,0.9618102286393779
326,8.966919202516994,0.9643068201261058
327,8.461543903972174,0.9668034116128335
328,7.956168605427356,0.9693000030995611
329,7.450793306882536,0.9717965945862888
330,7.639520316967636,0.9742931860730164
331,7.869296025739427,0.976789777559744
332,8.09907173451124,0.9792863690464719
333,8.806987853407236,0.9817829605331996
334,9.156727601800995,0.9842795520199272
335,11.59018109528973,0.9867761435066549
336,8.853273640923396,0.9892727349933825
337,8.223898020766764,0.9917693264801102
338,7.594522400610132,0.9942659179668378
339,8.325823117962805,0.9967625094535657
340,10.182108385155345,0.9992591009402934
341,9.687281271986691,1.001755692427021
342,9.19245415881804,1.0042522839137487
343,9.218840898555822,1.0067488754004763
344,9.455194613951818,1.009245466887204
345,8.246446030217484,1.0117420583739316
346,7.037697446483044,1.0142386498606595
347,5.82894886274871,1.0167352413473871
348,4.6202002790143775,1.0192318328341148
349,5.000646271910112,1.0217284243208424
350,5.7421098081567425,1.02422501580757
351,6.483573344403373,1.0267216072942977
352,7.135319976314655,1.0292181987810254
353,7.75778117309622,1.0317147902677533
354,8.38024236987773,1.034211381754481
355,9.002703566659239,1.0367079732412086
356,9.625164763440747,1.0392045647279362
357,10.247625960222257,1.0417011562146639
358,10.870087157003766,1.0441977477013915
359,11.58834081418152,1.0466943391881194
360,10.828480834705465,1.049190930674847
361,12.483345528017207,1.0516875221615747
362,14.074443774480939,1.0541841136483023
363,13.878572702330153,1.05668070513503
364,13.486877023387793,1.0591772966217576
365,13.095181344445434,1.0616738881084853
366,11.801896613623958,1.0641704795952132
367,8.157276045532333,1.0666670710819408
368,10.971874505180677,1.0691636625686685
369,9.062394553435633,1.071660254055396
370,10.149199349734712,1.0741568455421238
371,10.077227355177678,1.0766534370288514
372,10.564354589718725,1.079150028515579
373,11.051481824259817,1.081646620002307
374,11.538609058800866,1.0841432114890346
375,12.747816436278411,1.0866398029757622
376,9.920198848942597,1.0891363944624899
377,9.122431285135123,1.0916329859492175
378,9.4385940231578,1.0941295774359452
379,10.329436562019518,1.096626168922673
380,11.37543341879112,1.0991227604094007
381,11.496233470831848,1.1016193518961284
382,11.83581548843865,1.104115943382856
383,11.772276424657628,1.1066125348695837
384,11.47103946901703,1.1091091263563113
385,10.29455413861446,1.111605717843039
386,8.591285322624277,1.1141023093297668
387,8.296516933280579,1.1165989008164945
388,9.210686690244168,1.1190954923032221
389,12.0238458741587,1.1215920837899498
390,14.837005058073233,1.1240886752766774
391,14.917251103837318,1.126585266763405
392,13.696177374049373,1.1290818582501327
393,12.47510364426132,1.1315784497368606
394,11.46439358859568,1.1340750412235883
395,10.606260094719197,1.136571632710316
396,7.859182378665933,1.1390682241970436
397,14.196785511189734,1.1415648156837712
398,13.457547575252411,1.1440614071704989
399,12.718309639315088,1.1465579986572265
