,tsid,x,p
149,1,1.0078843378775555,0.6824947715089305
150,1,1.006564784830223,0.6813408976177312
151,1,1.006773980240125,0.6790571888747325
152,1,1.003672312952868,0.6788167984807327
153,1,0.989635543111988,0.6752590206495348
154,1,0.9861669134243066,0.6746340056251352
155,1,0.981580635808024,0.6731195461429361
156,1,0.9841649163495796,0.6710762277939374
157,1,0.9785997748446538,0.6705473689271377
158,1,1.0006058439727383,0.668383855381139
159,1,0.98981407172998,0.6660039904805404
160,1,0.9906100532398032,0.6655472487319407
161,1,0.9900711079777802,0.6651866631409409
162,1,0.9813641925852656,0.663455852304142
163,1,0.9773343838957108,0.6591528642515445
164,1,0.9739897780629826,0.6585278492271449
165,1,0.9899811498193712,0.6570133897449458
166,1,0.9831295238391112,0.6565326089569461
167,1,0.9726471467818376,0.6558835548931465
168,1,0.9816132081486544,0.6547777590807471
169,1,0.97443113356563,0.6543931344503474
170,1,0.9639247777650324,0.651628644919349
171,1,0.9639742627696488,0.6516046058799491
172,1,0.9620058818442032,0.6515324887617491
173,1,0.9620583908539304,0.6512199812495493
174,1,0.9729964255062518,0.6473016178273516
175,1,0.977944806854004,0.6440563475083536
176,1,1.005171764213412,0.6390562273131566
177,1,0.9993396503888085,0.6385994855645569
178,1,0.9938087363699796,0.638286978052357
179,1,0.9968963211276448,0.6379504315007573
180,1,0.98648940910344,0.6364840500973581
181,1,0.9818127016427902,0.6360753864275583
182,1,0.9804573279044222,0.6342484194331595
183,1,0.9816126791091536,0.6341763023149596
184,1,0.9795245216206452,0.6340801461573595
185,1,0.98179171701501,0.6336714824875598
186,1,0.9822255608480588,0.6270847856919637
187,1,0.98934776609832,0.6251376235005649
188,1,0.985748315635456,0.6247770379095652
189,1,0.989503844281542,0.6232145003485661
190,1,0.9943865218862358,0.619993269068968
191,1,1.0039640496198114,0.6190557465323685
192,1,0.9957980923892832,0.6173249356955697
193,1,0.9954294214152204,0.6171085843409698
194,1,0.9943917489911916,0.6131902209187721
195,1,0.9946580654114248,0.6085987643933748
196,1,0.986241186383704,0.6073968124233755
197,1,0.9704607860041504,0.6065554460443761
198,1,0.9767029128685318,0.6044400105771773
199,1,1.0072305825972303,0.6002572177215799
200,1,1.0113100136000617,0.5991754609485804
201,1,1.017333538117116,0.5947522776989831
202,1,1.0125611170981923,0.5945359263443832
203,1,1.0143393866505783,0.5943195749897834
204,1,0.9789227871480646,0.591603163537585
205,1,0.9794464468796344,0.5915070073799851
206,1,0.9820464490067492,0.5903531334887858
207,1,0.97705423493907,0.5888867520853867
208,1,0.997429420076864,0.5857616769633885
209,1,0.9977368425252546,0.5854491694511887
210,1,0.9926684774324024,0.5810500252409914
211,1,0.9922748412883512,0.5810019471621914
212,1,0.985063348003554,0.5792711363253924
213,1,0.9888880889872228,0.5777326378037934
214,1,0.9893500205053802,0.5769874275823939
215,1,0.9868878440741126,0.5766028029519941
216,1,0.9866624275876076,0.5765787639125941
217,1,0.9832688448622668,0.5732132983965961
218,1,0.9815587107867388,0.5722276977811966
219,1,0.9884484209301918,0.5719392293083969
220,1,0.9940397157540302,0.570136301353398
221,1,0.9868072759079932,0.5675641241375995
222,1,0.9836555737341958,0.5670352652707997
223,1,0.9988421447008674,0.5659775475372004
224,1,1.0063870047160377,0.564895790764201
225,1,1.009949489547327,0.5620591841150028
226,1,1.013981507684921,0.5581167816534052
227,1,1.013306109634,0.5580687035746051
228,1,1.0173163740843585,0.5579004302988053
229,1,1.0052775980263482,0.5565061660136061
230,1,1.0082761793054422,0.5555686434770066
231,1,1.0131058213505235,0.5528762710642083
232,1,1.0224224123682717,0.5521310608428087
233,1,1.0029561082067524,0.5473232529628116
234,1,0.9965823108287744,0.5470588235294118
235,1,0.99716700780429,0.5452799346138129
236,1,0.998257217969176,0.5430202649102143
237,1,1.0097661973300087,0.541770234861415
238,1,1.007214503702293,0.5403519315368157
239,1,1.0208310616745424,0.5388615110940167
240,1,0.9861419115380088,0.5362893338782182
241,1,0.9892584800193795,0.5347989134354192
242,1,0.98694290486902,0.5328998293228202
243,1,0.9870795107348376,0.531505565037621
244,1,0.9697982384981806,0.5277795139306234
245,1,0.9761651772463,0.5225149643020265
246,1,0.9924953155958331,0.5188850693526287
247,1,0.998250869269518,0.5164811654126301
248,1,0.9979739849239332,0.5163369311762303
249,1,0.9948105286915891,0.5157119161518307
250,1,1.0021229682224282,0.5091011803168346
251,1,0.9868280383073856,0.5076347989134354
252,1,0.9923535686302862,0.5069857448496358
253,1,0.9916888973179802,0.506577081179836
254,1,0.9949314747304994,0.503476045097238
255,1,1.008402004564543,0.501721195221039
256,1,1.0207344636191968,0.49999038438424
257,1,1.009213121751751,0.4992211351234404
258,1,1.005152762064443,0.4980432221928412
259,1,0.9966564522082892,0.4954950840164427
260,1,1.009291650799424,0.4878506694872473
261,1,0.9937941169878086,0.4854948436260487
262,1,0.993083284107084,0.4840765403014495
263,1,0.9866069287776904,0.4829467054496502
264,1,0.9814034427388748,0.481624558282651
265,1,0.9807168628035338,0.479989903603452
266,1,0.975544699624671,0.4797254741700522
267,1,0.9808679095630362,0.4756388374720546
268,1,0.9870230420461948,0.4741484170292555
269,1,0.9926374851015014,0.4739561047140556
270,1,0.9925717146859514,0.473307050650256
271,1,1.0049348133517064,0.4713839274982572
272,1,1.00560512029414,0.4708791076708574
273,1,0.9794313668534734,0.4675857592730594
274,1,0.9940577338363024,0.46660015865766
275,1,1.002287323661697,0.4656145580422606
276,1,1.0009736680440586,0.4655905190028606
277,1,0.9924238155412344,0.4622010144474627
278,1,0.9844150729226115,0.4602298132166638
279,1,0.9856816898605356,0.4580422606312652
280,1,0.988775799510988,0.4578259092766653
281,1,0.9956462032839216,0.4570085819370658
282,1,0.9966796443568102,0.4563114497944662
283,1,0.9747900335076524,0.4540517800908675
284,1,0.973216535372092,0.4538835068150676
285,1,0.988575056218242,0.4501093776292699
286,1,0.9923479689654904,0.4497968701170701
287,1,0.990752726796702,0.4491478160532705
288,1,0.9888147850271916,0.4490756989350705
289,1,1.0063612149112784,0.4472487319406716
290,1,0.9925782291103992,0.4462150532464722
291,1,0.9955473335424568,0.444989062237073
292,1,0.9944830088714488,0.4444842424096733
293,1,0.987818274388416,0.4426332363758744
294,1,0.9971876136833324,0.4404216447510757
295,1,0.9926119065522344,0.4387389119930767
296,1,0.9932049242330232,0.4386667948748768
297,1,0.99424523163768,0.4386427558354768
298,1,0.9997752025863744,0.4359023053438784
299,1,1.0086764195499611,0.4354455635952787
300,1,1.0106647195559184,0.4350609389648789
301,1,1.0045508817018831,0.4345320800980792
302,1,1.0011275164741087,0.4329455034976802
303,1,1.005964166074095,0.4327531911824803
304,1,1.0097734805331149,0.4326089569460804
305,1,1.0105761355652616,0.4323685665520805
306,1,1.0101176559572085,0.4323445275126806
307,1,1.0174321958219692,0.4301329358878819
308,1,1.0063361873823935,0.4297002331786821
309,1,1.0059187152148272,0.4295079208634823
310,1,1.000322816212418,0.4272963292386836
311,1,0.9869365186993068,0.4271040169234837
312,1,0.9840814999980556,0.424892425298685
313,1,0.9844579893717476,0.4245318397076852
314,1,1.001203961370962,0.423329887737686
315,1,1.0001684185297974,0.423233731580086
316,1,0.9851384232346972,0.4207336714824876
317,1,0.9811461272791272,0.420012500300488
318,1,0.9931824318943516,0.4193874852760884
319,1,0.98863668609776,0.4190509387244885
320,1,0.9909823842708632,0.4186663140940888
321,1,0.985852721230996,0.4180893771484891
322,1,0.9841852603617188,0.4179932209908892
323,1,0.9853197857036324,0.4159739416812904
324,2,0.9980868794781724,0.9
325,2,0.996123674743988,0.8997355705666001
326,2,0.9953622683884054,0.8997115315272002
327,2,1.0001801400364878,0.8959133633020024
328,2,1.0707327068300112,0.8948316065290032
329,2,0.5284801640881835,0.893317147046804
330,2,0.4295718374686095,0.8930046395346042
331,2,0.3554391399464194,0.8926680929830044
332,2,0.1038457158108461,0.8915142190918051
333,2,-0.0958583425736829,0.8905526575158057
334,2,-0.1173260416097494,0.8903603452006058
335,2,-0.1868313031589577,0.8893266665064065
336,2,-0.1814003058448467,0.8892064713094064
337,2,-0.213586782592467,0.8879804803000072
338,2,-0.2805492346396102,0.8868506454482079
339,2,-0.1877189185562263,0.8856967715570087
340,2,-0.287920059261442,0.8830524772230102
341,2,-0.6807670903740307,0.8809370417558114
342,2,-0.3875843792413056,0.8771629125700138
343,2,-0.0272254479896814,0.8759849996394145
344,2,0.1822399950764705,0.8750474771028149
345,2,0.9646322482578656,0.8708646842472175
346,2,0.9663037634398796,0.8707444890502176
347,2,0.9543931957867132,0.870047356907618
348,2,0.9271150012550168,0.8697829274742181
349,2,0.9212613487357436,0.8693261857256184
350,2,0.7870283442244348,0.8677636481646194
351,2,0.7176713777400695,0.8668020865886199
352,2,0.8686998238821255,0.8616096540782231
353,2,1.0535025363770796,0.8609846390538234
354,2,1.1042823058370783,0.8607442486598236
355,2,1.4817624876426383,0.8590134378230246
356,2,1.510568656772152,0.8588451645472247
357,2,1.594314384555988,0.8581961104834251
358,2,1.596186402712569,0.8581720714440251
359,2,1.663358944764793,0.8568258852376259
360,2,1.6546882966094043,0.856729729080026
361,2,1.5816682416237553,0.8541575518642275
362,2,1.6095058414087466,0.8539652395490276
363,2,1.7705182823919543,0.8522825067910287
364,2,1.758321616614146,0.851729608884829
365,2,1.7382165871085016,0.8515372965696291
366,2,1.661752764425929,0.8510084377028294
367,2,1.674640494536275,0.8499026418904301
368,2,1.640915626930881,0.8473064256352316
369,2,0.98119370074337,0.8442294285920335
370,2,0.954875230499264,0.8436044135676338
371,2,0.9632531465190032,0.8434121012524339
372,2,0.9420798360300284,0.8430755547008342
373,2,0.8808798731560274,0.8428351643068344
374,2,0.2055042673559915,0.8370898338902377
375,2,0.2103546532577037,0.8370417558114378
376,2,0.3341676328345269,0.8354792182504387
377,2,0.3096603095049938,0.8349263203442391
378,2,-0.174683275917796,0.831777206182841
379,2,-0.2099653229088457,0.8301425515036419
380,2,-0.3979922584722362,0.8294694584004423
381,2,-0.1907054650833556,0.8272819058150437
382,2,-0.2549302594733332,0.8262241880814443
383,2,-0.2633029083360017,0.8261280319238443
384,2,-0.3185895720204675,0.8253828217024448
385,2,-0.43122692573674,0.824853962835645
386,2,-0.7829250235489957,0.8228106444866463
387,2,-0.8206577554066504,0.8226423712108464
388,2,-0.9179615321359248,0.8220413952258467
389,2,-0.8961480395457562,0.821680809634847
390,2,0.6231963727909197,0.8182672660400491
391,2,0.7491959725165018,0.8180509146854492
392,2,1.190502991232136,0.8169451188730499
393,2,1.2349749668773145,0.8168008846366499
394,2,1.348085187438867,0.8162479867304503
395,2,1.3409296152465449,0.8155748936272507
396,2,1.3429742412463672,0.815070073799851
397,2,1.4657690755439454,0.8136277314358519
398,2,1.298084813587821,0.8127623260174524
399,2,1.1665967389790728,0.8113921007716531
400,2,1.181032912778854,0.8103824611168537
401,2,1.2097724118965634,0.8095651337772543
402,2,1.1202079843291608,0.8090362749104546
403,2,0.9028898141469808,0.8068968004038559
404,2,1.0119163946972294,0.8038919204788577
405,2,1.007175967051144,0.8038438424000577
406,2,0.9094784521638511,0.8025457342724585
407,2,0.4533735073852061,0.8011755090266593
408,2,0.3724008381828027,0.8007908843962596
409,2,0.3518786898186508,0.8005504940022596
410,2,0.3618529877407364,0.7995889324262603
411,2,0.4051745491729116,0.7990841125988606
412,2,0.4202551853644032,0.7984350585350609
413,2,0.265707492778045,0.7974734969590616
414,2,0.2489227185567242,0.7969446380922618
415,2,0.3708693915939646,0.7964157792254621
416,2,0.4652720545145483,0.7955022957282627
417,2,0.5190502363385459,0.795093632058463
418,2,0.8306388105156488,0.7943003437582634
419,2,0.9171284686910182,0.7941080314430635
420,2,1.1891153455535248,0.7868722805836679
421,2,1.0067417903915103,0.7860309142046684
422,2,0.8239041421482386,0.7848530012740691
423,2,0.7892491744159127,0.7846126108800693
424,2,-0.4828008379581666,0.7821365898218707
425,2,-0.6496110138633845,0.781559652876271
426,2,-0.6343662541938274,0.7799730762758721
427,2,-0.4764021430970254,0.7789874756604727
428,2,-0.4858112321422572,0.7787470852664727
429,2,-0.3329541910675951,0.7777614846510734
430,2,-0.4554084755051055,0.7763912594052742
431,2,-0.0113498572778411,0.7747085266472752
432,2,-2.8470808747141363e-05,0.7746844876078752
433,2,0.6555977272824138,0.7731940671650761
434,2,0.7119035083547418,0.7728575206134762
435,2,0.7764270857118958,0.7725930911800765
436,2,0.7943211513192651,0.7724969350224765
437,2,0.6625266528624242,0.7703334214764779
438,2,1.923623139695584,0.7663669799754802
439,2,1.8600030597779915,0.7643477006658814
440,2,1.3018735596746187,0.7618716796076829
441,2,1.2120400108553362,0.7615591720954831
442,2,0.9646559342880906,0.759996634534484
443,2,1.0136226516277396,0.7597081660616842
444,2,1.0756504586262676,0.7594196975888844
445,2,1.085979849697797,0.7593716195100844
446,2,1.2242633444993678,0.7586744873674848
447,2,1.3246649993086388,0.7579773552248852
448,2,1.2272120918061575,0.7568475203730859
449,2,1.5429295267209575,0.7539147575662877
450,2,1.6434785095809128,0.7531695473448881
451,2,1.6440537234210415,0.7531455083054881
452,2,1.699637832740189,0.7522560638476887
453,2,1.2749377927858945,0.7498761989470901
454,2,1.2463538992391798,0.7495636914348902
455,2,1.44455548209935,0.7478809586768913
456,2,1.4636736395173593,0.7467511238250919
457,2,1.437294560584174,0.746606889588692
458,2,1.435685393873997,0.7465828505492921
459,2,1.4083883397442738,0.7463424601552922
460,2,1.329965058578104,0.7456693670520926
461,2,1.3217017509529587,0.7443712589244934
462,2,1.347482834111607,0.7438424000576938
463,2,1.4817912640441773,0.743361619269694
464,2,1.683402243522441,0.7419433159450949
465,2,1.712519073260936,0.7412942618812952
466,2,1.423895795903768,0.7381451477198971
467,2,1.3213011707367237,0.7329046371307003
468,2,1.2453634948575771,0.7322796221063006
469,2,1.226912598698326,0.7302843818361018
470,2,1.191892961605897,0.730116108560302
471,2,1.3661980747206397,0.7271593067141038
472,2,1.3101838615946575,0.7262939012957043
473,2,1.2348417136022585,0.7259813937835045
474,2,1.057626993234266,0.723409216567706
475,2,1.0581625422035186,0.723385177528306
476,2,0.738188186686002,0.7214620543763072
477,2,0.8227567113937128,0.7210053126277074
478,2,0.9537447917957004,0.7203802976033078
479,2,0.9845497016387365,0.7202360633669078
480,2,1.032325113625037,0.7194427750667083
481,2,1.0470892002767431,0.7193225798697084
482,2,0.9955066062797504,0.718312940214909
483,2,0.8746320001667682,0.7173994567177095
484,2,0.8707753684450752,0.71660616841751
485,2,1.013048307523801,0.7160773095507104
486,2,1.1186798190780585,0.7156205678021106
487,2,1.4000485920685086,0.714899396620111
488,2,1.416955508479152,0.714827279501911
489,2,1.2460688682764864,0.7121349070891128
490,2,1.0143609653394563,0.7112935407101133
491,2,1.0032225891114632,0.7111973845525132
492,2,0.9966982243448896,0.7111252674343134
493,2,1.006503980091525,0.7105002524099138
494,2,0.8769574712594083,0.7095627298733143
495,2,0.5033746988790043,0.7078559580759153
496,2,0.4957002780286825,0.7077357628789154
497,2,0.4409462809278778,0.7070145916969158
498,2,0.3769405227201371,0.7055001322147167
499,2,0.787985387838063,0.7046587658357172
500,2,1.0671943824698875,0.7039375946537176
501,2,1.2498363534030033,0.7018942763047189
502,2,1.280716615025983,0.701677924950119
503,2,1.2750875784302158,0.7014375345561191
504,2,1.1748095239609055,0.7008365585711195
505,2,0.9362639174986052,0.6977595615279213
506,2,0.9469227311349144,0.6964133753215221
507,2,0.5987949880268836,0.6903314983533257
508,2,0.7589268619780171,0.6898026394865261
509,2,0.7936379862091927,0.6896103271713263
510,2,0.8041150756757399,0.6895622490925263
511,2,0.8178531501204164,0.6895141710137263
512,2,0.9830331335748768,0.6879756724921272
513,2,0.9800647805443718,0.6879516334527273
514,2,0.93196281438807,0.6876150869011275
515,2,0.7779548548933586,0.6864131349311282
516,2,0.4952645018199668,0.6848265583307291
517,2,0.285396479552039,0.6840332700305296
518,2,0.0061095800161502,0.68343229404553
519,2,-0.0677478501319066,0.681749561287531
520,2,-0.0479630304289242,0.681653405129931
521,2,0.0066749693129598,0.6814610928147311
522,2,0.5847584960907791,0.6802591408447318
523,2,1.2963228487568168,0.6786004471261329
524,2,1.3303971280475215,0.678360056732133
525,2,1.515531606942024,0.676629245895334
526,2,1.4030124317025767,0.6758840356739345
527,2,1.038329710698948,0.6724945311185365
528,2,1.056484224991453,0.6723022188033366
529,2,1.098368729416385,0.671653164739537
530,2,1.1392400729763392,0.6714368133849371
531,2,1.4244786701418652,0.670138705257338
532,2,1.1724428289609,0.668287699223539
533,2,1.1988933237542096,0.6659559124017405
534,2,1.231401081853242,0.6657155220077406
535,2,1.2607095151262406,0.6655712877713407
536,2,1.3440026110286671,0.6642491406043415
537,2,1.4027920756133048,0.6631193057525422
538,2,1.1696023554158574,0.6624221736099425
539,2,0.953663349775032,0.6611721435611433
540,2,1.067612327100781,0.6603788552609438
541,2,1.2930496881719808,0.6591288252121446
542,2,0.8967190560914774,0.6570855068631458
543,2,0.5652802905968518,0.6532152215197481
544,2,0.5156590265009579,0.6530469482439482
545,2,0.3478916902762064,0.6523978941801486
546,2,0.1318129178679769,0.6492728190581505
547,2,0.613853868920322,0.6448255967691532
548,2,0.6193813053373868,0.6446813625327532
549,2,0.6184277624678505,0.6442246207841535
550,2,0.2652880524839748,0.641604365489555
551,2,0.2356386441989384,0.6412437798985553
552,2,-0.0387135458404018,0.639969710810356
553,2,-0.0411817565270687,0.639897593692156
554,2,-0.0350945629527574,0.6394408519435564
555,2,0.2639851964325146,0.6377581191855574
556,2,0.2931307318323256,0.636820596648958
557,2,0.2555870770002574,0.6364840500973581
558,2,0.1832186115376992,0.6355705666001586
559,2,0.0903909391336856,0.6343926536695594
560,2,0.0619063894421852,0.6337676386451597
561,2,0.0177862557799551,0.6326618428327604
562,2,0.0206947784155563,0.6326378037933604
563,2,0.0740543340481086,0.631556047020361
564,2,0.0795536005132895,0.6309310319959615
565,2,0.0728925321369362,0.6285752061347629
566,2,0.1309424279092085,0.6272049808889637
567,2,0.1362149392222023,0.6271569028101638
568,2,0.184054410646862,0.626772278179764
569,2,0.1961684021641767,0.6261472631553644
570,2,1.1093346442445882,0.6219644702997669
571,2,0.8552316829063583,0.6212432991177672
572,2,0.8222349300588001,0.6210029087237674
573,2,0.7290564992961281,0.6195365273203683
574,2,0.6490253801264518,0.6192240198081684
575,2,-1.0186252091682375,0.6123728935791726
576,2,-1.075628367086341,0.6103295752301738
577,2,-1.097622702183219,0.6094882088511744
578,2,-0.8020600321751149,0.6072525781869756
579,2,-0.8534119592459728,0.6058342748623765
580,2,-0.5020788385139813,0.6039592297891776
581,2,-0.6703778993130782,0.601579364888579
582,2,-0.7445894725066401,0.6013149354551792
583,2,-0.6952926083044226,0.59999278828818
584,2,-0.6437813276814539,0.5990793047909806
585,2,-0.7513638229816527,0.5975888843481815
586,2,-0.5080247461046712,0.5963388542993822
587,2,-0.0792164377147004,0.594920550974783
588,2,0.0625650667822447,0.5945599653837832
589,2,0.6291896100735063,0.5925406860741844
590,2,0.627410984909993,0.5923964518377846
591,2,0.6292186944053716,0.5923724127983846
592,2,0.6653374879863087,0.5919637491285848
593,2,0.5439693743404067,0.5910743046707854
594,2,0.5340001689878965,0.5909541094737853
595,2,0.4391282175047493,0.5890069472823867
596,2,0.4331185246850058,0.588405971297387
597,2,0.4237046890083171,0.5882136589821871
598,2,0.2872719317279564,0.5873482535637876
599,2,0.1125137694971826,0.5862424577513883
600,2,0.0324115264929267,0.5860261063967884
601,2,-0.4409988886483204,0.5840308661265896
602,2,-0.6408013037219524,0.5829731483929903
603,2,-0.462626651616411,0.5813865717925912
604,2,-0.0705237609435708,0.5806413615711916
605,2,-0.0264658766283463,0.5805452054135917
606,2,0.0905329423290503,0.5802086588619919
607,2,0.2733086010584439,0.5763383735185942
608,2,0.3844249351891824,0.5759297098487944
609,2,1.0298559217440952,0.5737661963027958
610,2,1.1428573662624373,0.5728527128055962
611,2,1.155485802711663,0.5728046347267963
612,2,1.7334792558228962,0.5703045746291978
613,2,1.7288963087766378,0.5678525926103992
614,2,1.7824811177987383,0.5669391091131999
615,2,1.9941403705654184,0.5654006105916007
616,2,1.9533785116581304,0.5645352051732013
617,2,1.950207092731245,0.5642948147792014
618,2,1.9095682775307103,0.5638380730306016
619,2,1.7847730494981924,0.5622514964302027
620,2,1.7789771522047269,0.5619870669968028
621,2,1.468447119080611,0.559967787687204
622,2,1.4425700464469535,0.5595591240174043
623,2,1.4637946219092886,0.5593427726628044
624,2,1.4625521567960742,0.5591985384264044
625,2,1.4564380298829391,0.5591264213082046
626,2,1.201074439670437,0.5580206254958051
627,2,1.124315130608032,0.5577081179836054
628,2,1.0627194915576723,0.5574917666290056
629,2,1.0492783717564318,0.5574436885502055
630,2,1.0347673937914497,0.554991706531407
631,2,0.843660354476714,0.553333012812808
632,2,0.3972610318102675,0.5491502199572105
633,2,0.3484093860305887,0.5481165412630111
634,2,0.3984874696638144,0.5475636433568114
635,2,0.4469677601984786,0.5465059256232121
636,2,0.4267714232490004,0.5460251448352124
637,2,0.4864532540510206,0.5456405202048127
638,2,0.9702497136695444,0.5440779826438136
639,2,1.205713081654937,0.5430443039496142
640,2,1.0837158775776634,0.541601961585615
641,2,0.9974971151540742,0.5392461357244165
642,2,1.0462006397972137,0.5377557152816174
643,2,0.5517268088352296,0.535039303829419
