,tsid,x,b,interpolated_x,interpolated_b
49,1,0.94511473711607,0.038151901912434,0.963459531354987,0.0413323781439805
50,1,0.9591415395140012,0.0383019176307186,0.9601413106182244,0.0417677327999801
51,1,0.9567873861966456,0.0386582049616444,0.9549425642462128,0.0422030874559797
52,1,0.9656784337439536,0.0388394739545716,0.9497438178742008,0.0426384421119794
53,1,0.9690503875332908,0.039595803200923,0.948920575132072,0.043073796767979
54,1,0.9719557284184054,0.0397895735037073,0.944601446913008,0.0435091514239786
55,1,0.9686162254947536,0.0398083254684929,0.9433368297424348,0.0439445060799782
56,1,0.9596462009460598,0.0403396311374174,0.9428314618041708,0.0443798607359778
57,1,0.9648624364176008,0.040620910609201,0.9427216648996314,0.0448152153919774
58,1,0.9630875882310144,0.0415210049189085,0.942611867995092,0.045250570047977
59,1,0.9496520995938365,0.0426461228060428,0.9425020710905526,0.0456859247039766
60,1,0.9486577833922484,0.0432274337143956,0.9423922741860132,0.0461212793599762
61,1,0.9439777527990392,0.0435524677706788,0.9422070947705976,0.0465566340159758
62,1,0.9451856878572364,0.043602473010107,0.9390732502778228,0.0469919886719754
63,1,0.942921899551184,0.0440212668903181,0.9404325137159424,0.047427343327975
64,1,0.94228975441671,0.0465277795166563,0.9470880998090748,0.0478626979839746
65,1,0.9415018778217896,0.0468028083335114,0.953743685902207,0.0482980526399742
66,1,0.9351626328707058,0.0472966100728648,0.9571615032198496,0.0487334072959738
67,1,0.9399628320907212,0.0473966205517211,0.9553291602327636,0.0491687619519734
68,1,0.9576411265955788,0.0485529917134981,0.9565704004194028,0.049604116607973
69,1,0.9568933629715672,0.0488342711852817,0.9608621810261904,0.0500394712639726
70,1,0.9557246550703078,0.0488842764247099,0.9588602033274622,0.0504748259199722
71,1,0.9548469925765162,0.0495155925724908,0.9568582256287342,0.0509101805759718
72,1,0.961661593260114,0.0498656292484882,0.95485432810233,0.0513455352319714
73,1,0.9560278424020672,0.0510907576144789,0.952849069872424,0.051780889887971
74,1,0.9498666267313304,0.052428397769183,0.9508438116425184,0.0522162445439706
75,1,0.9499728803992652,0.0524408990790401,0.9466287867133756,0.0526515991999702
76,1,0.9472355780041544,0.0526409200367529,0.94226332851453,0.0530869538559698
77,1,0.941908133950126,0.0527346798606807,0.9455730085048696,0.0535223085119694
78,1,0.9425068692385816,0.0533284920788905,0.952460236715174,0.0539576631679691
79,1,0.9589216426567936,0.0543661007970255,0.9582941656435904,0.0543930178239687
80,1,0.9552788348037934,0.0545223671702386,0.953211446733446,0.0548283724799683
81,1,0.9498734260916348,0.0553224510010897,0.950270167632835,0.0552637271359679
82,1,0.9417349008436828,0.0561537881065834,0.946186330711844,0.0556990817919675
83,1,0.9329367777403604,0.0563475584093677,0.9419243474125876,0.0561344364479671
84,1,0.9331904071639714,0.0571163889655761,0.9330100900583784,0.0565697911039667
85,1,0.9344934183940016,0.0571788955148614,0.9331537091556892,0.0570051457599663
86,1,0.938317995624248,0.0575101802260731,0.9375135642510964,0.0574405004159659
87,1,0.9340478944765476,0.0575851880852155,0.9382938058063148,0.0578758550719655
88,1,0.9426306865107088,0.0581727496484967,0.944010397191018,0.0583112097279651
89,1,0.944686117564183,0.058379021261138,0.9448999427640654,0.0587465643839647
90,1,0.9451006714220536,0.0590915959229898,0.9438209456386074,0.0591819190399643
91,1,0.9392556317482232,0.0595041391482723,0.9355143930236964,0.0596172736959639
92,1,0.9274735900402172,0.0598604264791982,0.9271265727502892,0.0600526283519635
93,1,0.9270898846148724,0.060072948746768,0.9424810046278356,0.0604879830079631
94,1,0.9396293059604824,0.060310473634052,0.9390236086524306,0.0609233376639627
95,1,0.942298383091806,0.0604729906621936,0.9374053907192392,0.0613586923199623
96,1,0.9458769223293622,0.0607667714438342,0.9383590950180236,0.0617940469759619
97,1,0.9365742658444997,0.060979293711404,0.9393127993168082,0.0622294016319615
98,1,0.9432701037237384,0.0640358639714523,0.9402665036155928,0.0626647562879611
99,1,0.9430132225726398,0.0641858796897369,0.9412202079143772,0.0631001109439607
100,1,0.9383690151860402,0.0642171329643795,0.942173912213162,0.0635354655999603
101,1,0.9397291095825536,0.0644984124361631,0.9431276165119464,0.0639708202559599
102,1,0.9315532504020974,0.0658548045556528,0.9392831056881988,0.0644061749119595
103,1,0.9250108020039056,0.0660798281330797,0.9376609190411476,0.0648415295679591
104,1,0.937423265673106,0.0664423661189341,0.9350367528359148,0.0652768842239587
105,1,0.9317319463417468,0.0666298857667898,0.9324125866306824,0.0657122388799583
106,1,0.9350177310632948,0.0669549198230731,0.9273309329531428,0.066147593535958
107,1,0.930693222046348,0.0672299486399281,0.933156526272782,0.0665829481919576
108,1,0.9356692108858584,0.0672612019145708,0.9340211065431197,0.0670183028479572
109,1,0.9355674838135012,0.0673049564990704,0.9338396034734154,0.0674536575039568
110,1,0.9320085380967336,0.0676112385905681,0.93571699355637,0.0678890121599564
111,1,0.93718245395099,0.0679987791961366,0.941279357199797,0.068324366815956
112,1,0.937034097230552,0.0680237818158507,0.9374253684958624,0.0687597214719556
113,1,0.9435668200223905,0.0684863302805615,0.9276455745565038,0.0691950761279552
114,1,0.9274191496584108,0.0692051555973418,0.9222166717495904,0.0696304307839548
115,1,0.9280423374378494,0.069398925900126,0.9233253553681084,0.0700657854399544
116,1,0.9203349532917504,0.0697052079916237,0.9209951864331062,0.070501140095954
117,1,0.9234045363167318,0.0700614953225496,0.921180633074056,0.0709364947519536
118,1,0.9208664889205338,0.0701990097309771,0.9171388093932902,0.0713718494079532
119,1,0.9212472366649964,0.071092853385756,0.9123169125774332,0.0718072040639528
120,1,0.9189135228862576,0.071211615829398,0.9124819098110496,0.0722425587199524
121,1,0.9102596550909112,0.0719929476954635,0.90780635626613,0.072677913375952
122,1,0.91415506925105,0.0724304935404602,0.9226730368850222,0.0731132680319516
123,1,0.9064012088105482,0.0726367651531015,0.9146529536651496,0.0735486226879512
124,1,0.9243310163659636,0.0731618201670975,0.91594785883675,0.0739839773439508
125,1,0.924483620845805,0.0731805721318831,0.9199555371914292,0.0744193319999504
126,1,0.9143576809839012,0.0734493502938097,0.933353274291056,0.07485468665595
127,1,0.9162726313444244,0.0740931677514476,0.9220498951742144,0.0752900413119496
128,1,0.9175634410701484,0.0743431939485886,0.920105940525948,0.0757253959679492
129,1,0.9256151163211488,0.0745994708006581,0.9233850961383104,0.0761607506239488
130,1,0.9283503474682624,0.0746994812795145,0.9290551518522135,0.0765961052799484
131,1,0.9361288704935612,0.0747682384837282,0.9289082328423184,0.0770314599359481
132,1,0.9224819423132596,0.0751932830188679,0.9239381685919132,0.0774668145919477
133,1,0.9194955130186484,0.0758621030962199,0.918968104341508,0.0779021692479473
134,1,0.9316253768423146,0.07679345068057,0.9185900271009751,0.0783375239039469
135,1,0.9179959466083956,0.0779873257719181,0.9209363617909082,0.0787728785599465
136,1,0.9166455073016436,0.0780435816662749,0.9208838892331428,0.0792082332159461
137,1,0.9209459111014208,0.0786936497788414,0.9208643328445476,0.0796435878719457
138,1,0.9208758466842892,0.0792749606871941,0.9229195530708806,0.0800789425279453
139,1,0.9191536274153598,0.0792812113421226,0.9152002617392092,0.0805142971839449
140,1,0.9229601674891282,0.0800875458279023,0.9072839164235827,0.0809496518399445
141,1,0.9055702111541972,0.0810438960319664,0.911756842277572,0.0813850064959441
142,1,0.9117074593076564,0.0813814313981067,0.9134848659085602,0.0818203611519437
143,1,0.9130025675186666,0.0814751912220346,0.9153760653321742,0.0822557158079433
144,1,0.912800026276221,0.0816627108698903,0.9143038949862528,0.0826910704639429
145,1,0.9159769407199048,0.0823940374965277,0.9121152110527132,0.0831264251199425
146,1,0.9150703057999214,0.0825940584542404,0.91213673231589,0.0835617797759421
147,1,0.9121074337527858,0.0829690977499519,0.913914336682289,0.0839971344319417
148,1,0.912155327827474,0.0839379492638731,0.9169882140239992,0.0844324890879413
149,1,0.916799632188882,0.0840942156370862,0.9150163969359268,0.0848678437439409
150,1,0.9170052257359764,0.0844630042778691,0.9106279552985485,0.0853031983999405
151,1,0.9165139308477864,0.0847192811299386,0.9061061389342864,0.0857385530559401
152,1,0.9083859556848136,0.0855256156157182,0.9017390399502582,0.0861739077119397
153,1,0.9016936859773508,0.0861506811085706,0.9025891454503828,0.0866092623679393
154,1,0.9043910988784352,0.0875320758477745,0.9034392509505076,0.0870446170239389
155,1,0.8993769026565039,0.0878196059744866,0.9042893564506322,0.0874799716799385
156,1,0.8986776105112574,0.0880383788969849,0.8990709393035494,0.0879153263359382
157,1,0.8995312662955038,0.0881258880659843,0.912078882786724,0.0883506809919378
158,1,0.9187209055117612,0.0884696740870531,0.9148374291164378,0.0887860356479374
159,1,0.9085926088061972,0.0892947605376183,0.9094932604840572,0.089221390303937
160,1,0.9131934779050797,0.089469778875617,0.910858178531114,0.0896567449599366
161,1,0.9145414951877904,0.0895385360798307,0.9064792209475524,0.0900920996159362
162,1,0.912102049876754,0.0895822906643304,0.8980935507871116,0.0905274542719358
163,1,0.907716131767684,0.0898448181713284,0.897179782016855,0.0909628089279354
164,1,0.9065990947751732,0.0898510688262569,0.8935033104497546,0.091398163583935
165,1,0.9064312255317852,0.0901886041923972,0.8979344990563737,0.0918335182399346
166,1,0.9015171330800724,0.0903573718754674,0.8946701291496626,0.0922688728959342
167,1,0.8976828365828243,0.090401126459967,0.8952872228143218,0.0927042275519338
168,1,0.8988615121101182,0.0907636644458214,0.8983059313959417,0.0931395822079334
169,1,0.8933718339831166,0.0914137325583879,0.8918298312304666,0.093574936863933
170,1,0.8957006399489865,0.0914449858330306,0.8946657054439899,0.0940102915199326
171,1,0.8989350610608401,0.0920075447765977,0.8953666894064746,0.0944456461759322
172,1,0.8952180916096083,0.0921075552554541,0.8960676733689592,0.0948810008319318
173,1,0.8938804646323918,0.0925013465159511,0.8986048862901099,0.0953163554879314
174,1,0.8989514152547718,0.0932326731425885,0.8951625567171488,0.095751710143931
175,1,0.8949471205588424,0.0934201927904442,0.893023143632949,0.0961870647999306
176,1,0.8881765406746407,0.0935202032693006,0.8900781208752001,0.0966224194559302
177,1,0.8940174948966413,0.0936077124382999,0.8879954513681485,0.0970577741119298
178,1,0.8965336095169504,0.0951703761704309,0.8908589290565365,0.0974931287679294
179,1,0.8969318745566599,0.0952328827197162,0.8906539387975134,0.097928483423929
180,1,0.9000638597719471,0.0953891490929293,0.8853753774005978,0.0983638380799286
181,1,0.898382747219521,0.0954204023675719,0.8846208004682622,0.0987991927359282
182,1,0.8970838423421739,0.095432903677429,0.8854046650892443,0.0992345473919278
183,1,0.8928271841382133,0.0961392276843522,0.8887548325335413,0.0996699020479274
184,1,0.8940818351172853,0.0964455097758499,0.8726966114022139,0.1001052567039271
185,1,0.8895550802401844,0.0966455307335626,0.8692469927833382,0.1005406113599267
186,1,0.8925536270431005,0.0967705438321331,0.871500592143945,0.1009759660159263
187,1,0.8873254760072179,0.0968330503814184,0.8801034876134959,0.1014113206719259
188,1,0.8889281082315688,0.0973706067052714,0.8787402946662168,0.1018466753279255
189,1,0.8900185139791215,0.0974331132545567,0.8812841383189638,0.1022820299839251
190,1,0.8936947647136102,0.0976956407615547,0.8871458295496666,0.1027173846399247
191,1,0.8870010318252985,0.0982081944656937,0.8889048664846267,0.1031527392959243
192,1,0.8840631456798888,0.0984894739374772,0.8910775897835379,0.1035880939519239
193,1,0.88589761730387,0.0995083306908267,0.8933346541332908,0.1040234486079235
194,1,0.8898769166301619,0.0997333542682535,0.8847672933590999,0.1044588032639231
195,1,0.8708191803794126,0.1001458974935361,0.8792538325398508,0.1048941579199227
196,1,0.8701591737304495,0.100239657317464,0.8795621610612151,0.1053295125759223
197,1,0.8687761513763184,0.1006959551272463,0.8818664372584323,0.1057648672319219
198,1,0.8712443059596369,0.1007209577469604,0.8843489066143837,0.1062002218879215
199,1,0.8705375236338968,0.1009272293596016,0.8878434977846772,0.1066355765439211
200,1,0.8825186793005504,0.1015335428876685,0.8925824990619267,0.1070709311999207
201,1,0.8761077268807009,0.102064848556593,0.8943844786745689,0.1075062858559203
202,1,0.888473171069406,0.1025836529156605,0.8833097232555851,0.1079416405119199
203,1,0.8873048801587643,0.1026336581550887,0.8744323089686367,0.1083769951679195
204,1,0.887031777556421,0.1027774232184448,0.881250922528844,0.1088123498239191
205,1,0.8926469003389846,0.1039025411055791,0.888312153478277,0.1092477044799187
206,1,0.8934291185995062,0.1040400555140067,0.8899312945665431,0.1096830591359183
207,1,0.8795945305248125,0.1047088755913587,0.8847492725000974,0.1101184137919179
208,1,0.8791624529505256,0.1047651314857154,0.878288052819703,0.1105537684479175
209,1,0.8795874317485025,0.1053651943588538,0.8778829382067893,0.1109891231039171
210,1,0.885717914483316,0.1064403070065599,0.8787557366343626,0.1114244777599167
211,1,0.8964003138127534,0.1074216598303382,0.8767866028278741,0.1118598324159163
212,1,0.8867222173398387,0.1078279524006923,0.8748174690213857,0.112295187071916
213,1,0.8762154187554118,0.1081779890766896,0.8728483352148972,0.1127305417279156
214,1,0.8742551966497601,0.108396761999188,0.8667174014152916,0.1131658963839152
215,1,0.8881441469298462,0.1092218484497531,0.8720006847527559,0.1136012510399148
216,1,0.8902561436118149,0.1095468825060364,0.8722128801483147,0.1140366056959144
217,1,0.8909798313387506,0.109578135780679,0.8636214003719812,0.114471960351914
218,1,0.8872943940006921,0.1099469244214619,0.857861906233696,0.1149073150079136
219,1,0.8770899458590999,0.1106344964635996,0.8545522229124358,0.1153426696639132
220,1,0.8788231305649051,0.1114095776747366,0.8512986624987814,0.1157780243199128
221,1,0.8724901875932985,0.112809724378726,0.8623230003108684,0.1162133789759124
222,1,0.8666429456077279,0.1131597610547233,0.8604004227914994,0.116648733631912
223,1,0.8754421665346964,0.1138848370264321,0.8584778452721306,0.1170840882879116
224,1,0.8707871845628371,0.1141036099489305,0.8565552677527617,0.1175194429439112
225,1,0.8596001256119027,0.1146786702023547,0.8546326902333928,0.1179547975999108
226,1,0.8539453453508526,0.1154224981388491,0.852710112714024,0.1183901522559104
227,1,0.8544013090048622,0.1154912553430628,0.8602223775064524,0.11882550691191
228,1,0.8506817766174146,0.1158350413641317,0.8628359815534901,0.1192608615679096
229,1,0.8628344313956233,0.1160975688711297,0.86190807175793,0.1196962162239092
230,1,0.852703899350915,0.118391559229898,0.8589641463774352,0.1201315708799088
231,1,0.8632087486798516,0.1189978727579649,0.8594879644392222,0.1205669255359084
232,1,0.8629135221855254,0.1190041234128934,0.8679132295699156,0.121002280191908
233,1,0.8627417290378635,0.1195729330113891,0.8624370072859885,0.1214376348479076
234,1,0.8568665118109571,0.1204417740464539,0.8508597161268183,0.1218729895039072
235,1,0.8583836754743547,0.1205230325605247,0.8550290851800993,0.1223083441599068
236,1,0.8679764242280202,0.1209043225111647,0.8550414533026617,0.1227436988159065
237,1,0.8677143159392248,0.1213106150815188,0.8550538214252241,0.1231790534719061
238,1,0.8521325039360234,0.1216856543772302,0.8539749457846152,0.1236144081279057
239,1,0.8493296126831986,0.1220981976025128,0.85249596250164,0.1240497627839053
240,1,0.8550280872118523,0.1222732159405115,0.8549441030298263,0.1244851174399049
241,1,0.8550584528366292,0.1233420779332891,0.8573922435580127,0.1249204720959045
242,1,0.8523477121904497,0.1240233993204982,0.8496782729641226,0.1253558267519041
243,1,0.8576552808555576,0.1249672482147054,0.853135736484659,0.1257911814079037
244,1,0.8466497006169806,0.1252110237569178,0.8436366124951598,0.1262265360639033
245,1,0.8530556280138754,0.1255173058484155,0.8455588708107515,0.1266618907199029
246,1,0.8559550616859014,0.1256048150174148,0.8475354775595715,0.1270972453759025
247,1,0.8535478317147427,0.125786084010342,0.8511827079362339,0.1275326000319021
248,1,0.8479892078193555,0.1258548412145558,0.8524719353942027,0.1279679546879017
249,1,0.843597448590598,0.1262298805102673,0.8475242533546353,0.1284033093439013
250,1,0.8491314238828571,0.1274487582213295,0.845903304807029,0.1288386639999009
251,1,0.8557073834630514,0.127717536383256,0.8444808923713158,0.1292740186559005
252,1,0.8492466195197299,0.1282175887775379,0.8430584799356027,0.1297093733119001
253,1,0.8472177269370269,0.1284363617000363,0.8384269481361671,0.1301447279678997
254,1,0.8423980284078362,0.129911516263168,0.851786520599326,0.1305800826238993
255,1,0.834578828834458,0.130042780016667,0.8539104664730991,0.1310154372798989
256,1,0.8513303364100663,0.1304865765165922,0.8560344123468724,0.1314507919358985
257,1,0.8592894789582969,0.132117997452937,0.8581583582206455,0.1318861465918981
258,1,0.8551816528896097,0.1325305406782196,0.8572631259780874,0.1323215012478977
259,1,0.8549979092681887,0.1329368332485736,0.855079303050644,0.1327568559038973
260,1,0.8563860039441865,0.1329805878330733,0.8501677562576359,0.1331922105598969
261,1,0.8475699858617171,0.1332806192696425,0.8516080342571863,0.1336275652158965
262,1,0.8474101740765564,0.133299371234428,0.8548901772871018,0.1340629198718961
263,1,0.8554852061240668,0.133930687382209,0.8529311385119899,0.1344982745278957
264,1,0.8518286797109706,0.1347432725229171,0.8503038541760445,0.1349336291838954
265,1,0.8460706295721157,0.1354620978396974,0.8468165063059696,0.1353689838398949
266,1,0.8385243412838517,0.1357183746917669,0.8388300149116701,0.1358043384958946
267,1,0.8411025962245819,0.1364434506634756,0.8403780668904932,0.1362396931518942
268,1,0.8367795048130523,0.1365247091775465,0.8390898275398172,0.1366750478078938
269,1,0.8449443228570891,0.137056014846471,0.8450871257125314,0.1371104024638934
270,1,0.8472255954447304,0.1379248558815359,0.8462302147271517,0.137545757119893
271,1,0.844407206307594,0.1379811117758926,0.844407206307594,0.1379811117758926
272,2,0.9843586089720966,0.02,0.9843586089720966,0.02
273,2,0.9815905620989508,0.020393791260497,0.9818404489066196,0.0203582415586736
274,2,0.981743122237458,0.0212251283659907,0.981649779850752,0.0207164831173472
275,2,0.9847183807607616,0.0215126584927028,0.9817155213910356,0.0210747246760209
276,2,0.9811031786164648,0.0225440165559093,0.9838937538856872,0.0214329662346945
277,2,0.9863492773565912,0.0229503091262633,0.9837419865626816,0.0217912077933682
278,2,0.9792760149709856,0.0235566226543302,0.9824862484274052,0.0221494493520418
279,2,0.981621407189216,0.0236753850979721,0.9812305102921288,0.0225076909107155
280,2,0.9730513504973582,0.0238754060556849,0.9852597957720812,0.0228659324693891
281,2,0.967103054101734,0.0239879178443983,0.9831543654521652,0.0232241740280627
282,2,0.9713156654471804,0.0243442051753242,0.9797853893244912,0.0235824155867364
283,2,0.976717768609937,0.0246504872668219,0.9696016424599982,0.02394065714541
284,2,0.9627323477756432,0.025056779837176,0.9707799782694352,0.0242988987040837
285,2,0.9627279218512204,0.0250630304921045,0.9764887588894672,0.0246571402627573
286,2,0.965988226353111,0.0258006077736703,0.9641573521053902,0.025015381821431
287,2,0.9661427356672356,0.0262819082031667,0.964100832075424,0.0253736233801046
288,2,0.9680897536305286,0.0264631771960939,0.9656843631788066,0.0257318649387782
289,2,0.964645281158946,0.0264756785059509,0.9660811625869272,0.0260901064974519
290,2,0.9760208109655892,0.02791957979444,0.9679304732073722,0.0264483480561255
291,2,0.9762880781649113,0.0282196112310092,0.967252307838721,0.0268065896147992
292,2,0.9747406024906954,0.0287571675548622,0.9700746528017444,0.0271648311734728
293,2,0.9698033327642224,0.0291009535759311,0.972896997764768,0.0275230727321465
294,2,0.9674820714478152,0.0296197579349986,0.9757193427277916,0.0278813142908201
295,2,0.9605185368984072,0.0300573037799952,0.9762306631358864,0.0282395558494937
296,2,0.9636159186224836,0.0301573142588516,0.9751993849740616,0.0285977974081674
297,2,0.9618350497186792,0.0301885675334943,0.971884518352163,0.028956038966841
298,2,0.9639469235945995,0.0303260819419218,0.9688488542846938,0.0293142805255147
299,2,0.9576374423754376,0.0304698470052778,0.9666423309267832,0.0296725220841883
300,2,0.956348313127438,0.0305636068292057,0.9609409227214862,0.030030763642862
301,2,0.9670619448566864,0.0318387404346246,0.9611853825392564,0.0303890052015356
302,2,0.9707878549001177,0.0318887456740528,0.9578912499484858,0.0307472467602092
303,2,0.971455744150038,0.0319199989486954,0.960901184055336,0.0311054883188829
304,2,0.9780062584847348,0.0323512941387636,0.9639111181621864,0.0314637298775565
305,2,0.9673280435296732,0.0327575867091177,0.9669210522690368,0.0318219714362302
306,2,0.9746054900190008,0.033370150892113,0.9754078768865704,0.0321802129949038
307,2,0.9774965060881684,0.0335451692301117,0.973087292974932,0.0325384545535775
308,2,0.9669699195900676,0.0337764434624671,0.9689807050230624,0.0328966961122511
309,2,0.9668778286296886,0.0338201980469668,0.9732367223447942,0.0332549376709247
310,2,0.9637332976555896,0.0338952059061091,0.9744009898473784,0.0336131792295984
311,2,0.9656059491658148,0.0345640259834611,0.9639466942311664,0.033971420788272
312,2,0.975389720046553,0.0355891333917391,0.9649497466492872,0.0343296623469457
313,2,0.974137730402828,0.0356453892860958,0.966788257671041,0.0346879039056193
314,2,0.9604405442771518,0.0360391805465928,0.9702073660510198,0.035046145464293
315,2,0.9601861822098176,0.0362829560888053,0.9736264744309986,0.0354043870229666
316,2,0.9573547748776724,0.0365704862155174,0.970059812446273,0.0357626285816402
317,2,0.962560669877386,0.0366329927648026,0.960355307121078,0.0361208701403139
318,2,0.9613615498579896,0.0366454940746597,0.9582545709408964,0.0364791116989875
319,2,0.9739992504222078,0.0379643822645783,0.9631999611227215,0.0368373532576612
320,2,0.9691396560896324,0.0380393901237205,0.9666326626836144,0.0371955948163348
321,2,0.9736601368048464,0.0382519123912904,0.9700653642445068,0.0375538363750085
322,2,0.9703557112164856,0.0387082102010726,0.9734980658053994,0.0379120779336821
323,2,0.9689069389371434,0.0387769674052864,0.973526835933214,0.0382703194923557
324,2,0.9700338346438708,0.0389582363982136,0.9709325158468204,0.0386285610510294
325,2,0.9657469660558492,0.0390644975319985,0.968881394515002,0.038986802609703
326,2,0.9668753690635352,0.0391145027714267,0.9712860141665242,0.0393450441683767
327,2,0.97177837675562,0.0393707796234962,0.9665619847476108,0.0397032857270503
328,2,0.9611877934999472,0.0400458503557768,0.9611614268230848,0.040061527285724
329,2,0.9588854823438776,0.0414147437851236,0.9605589083805092,0.0404197688443976
330,2,0.96142684280185,0.0415147542639799,0.9599563899379336,0.0407780104030712
331,2,0.9636093367558504,0.0422273289258317,0.959353871495358,0.0411362519617449
332,2,0.9647353555554692,0.0422773341652599,0.9609119982263126,0.0414944935204185
333,2,0.955227555154177,0.0429149009679694,0.9624620200612176,0.0418527350790922
334,2,0.9529192740141836,0.0429711568623261,0.9635592525025805,0.0422109766377658
335,2,0.9490208522444952,0.0432836896087523,0.9603825958180014,0.0425692181964394
336,2,0.95067530124678,0.0433461961580375,0.9547122453926564,0.0429274597551131
337,2,0.9476596810678626,0.0436399769396781,0.9490740988790513,0.0432857013137867
338,2,0.9465425248833806,0.0444588127353148,0.947654270256124,0.0436439428724604
339,2,0.9429490255113656,0.0445838258338853,0.9471655132001388,0.044002184431134
340,2,0.944566379664708,0.0448025987563836,0.9466767561441536,0.0443604259898077
341,2,0.9494849797181708,0.0453651576999508,0.943945889312677,0.0447186675484813
342,2,0.9520600394525924,0.0454464162140216,0.9469647468427568,0.045076909107155
343,2,0.9512549573707124,0.0454901707985213,0.9517030373603222,0.0454351506658286
344,2,0.9578163653507364,0.0455901812773777,0.955981554705636,0.0457933922245022
345,2,0.9522854660578058,0.046202745460373,0.952746958170988,0.0461516337831759
346,2,0.956205299789754,0.0462840039744438,0.957125784125955,0.0465098753418495
347,2,0.9544071053710144,0.0463090065941579,0.9558036619438688,0.0468681169005232
348,2,0.958214111353414,0.0465902860659415,0.9509911625949118,0.0472263584591968
349,2,0.9536045242358584,0.0471215917348661,0.9484554415308686,0.0475846000178705
350,2,0.9483032461300288,0.0473341140024359,0.9500066130943432,0.0479428415765441
351,2,0.947397912227416,0.0473403646573644,0.951557784657818,0.0483010831352177
352,2,0.9516200654622397,0.0483154668262142,0.9436139261006776,0.0486593246938914
353,2,0.9431301889393224,0.0485779943332122,0.9457446771907388,0.049017566252565
