,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
20,1,0.2431117175369197,0.2135819424675862,0.028116015960013,0.4019799979795939,0.240621857924029,0.2210064747221926,0.0362438545825372,0.4026099296950188
21,1,0.2432996643117096,0.2150498346280994,0.0312695437827371,0.4021214264067078,0.2400959508623724,0.2188452780420353,0.0400701466648512,0.4027404261797698
22,1,0.2440396824919825,0.2169552879122969,0.0304950559998708,0.4021820385897565,0.2395949506549308,0.216453113533832,0.0427864289607472,0.4028709226645207
23,1,0.2453414578081747,0.2188073527111405,0.0304008453489577,0.4022830588948379,0.2378792875295065,0.2149881755236854,0.0438023820602571,0.4030014191492717
24,1,0.2403822004268473,0.2211181443743037,0.0365405579055526,0.4026265279321144,0.2359973036755697,0.2137397357693748,0.0446358087228663,0.4031319156340226
25,1,0.240178085122048,0.219357484914411,0.0392465560587004,0.4027073441761794,0.2341153198216329,0.2124912960150642,0.0454692353854756,0.4032624121187735
26,1,0.2399272772183674,0.2177933929944404,0.041761499691669,0.4028083644812607,0.2322333359676962,0.2112428562607536,0.0463026620480848,0.4033929086035245
27,1,0.2394979587301949,0.2160619432246515,0.0430855620228112,0.4028891807253258,0.2308914101152746,0.2104456761262356,0.0469186994114607,0.4035234050882754
28,1,0.2304652616628134,0.2100699799652564,0.0470856444653256,0.40351550661683,0.2292355396148846,0.2139420130140187,0.0481541375233769,0.4036539015730264
29,1,0.2315553370520814,0.2110309998552985,0.0466586038565257,0.4035357106778462,0.2292549645960032,0.2167789184003483,0.0487965596287448,0.4037843980577773
30,1,0.2287012509279279,0.2115701931166256,0.0483740527638502,0.4035559147388625,0.2290168221821187,0.219826664429578,0.0489349826060582,0.4039148945425282
31,1,0.2296927434270294,0.2159716369332261,0.0479659507083691,0.4037377512880089,0.2283601663211346,0.2214243864346431,0.0441484509303207,0.4040453910272792
32,1,0.2285550556183005,0.2180695782183375,0.0501245147492975,0.4038589756541065,0.2296035983460298,0.2221508470153237,0.0428772708522608,0.4041758875120301
33,1,0.2293892603113805,0.2212438434822472,0.0479755646645304,0.4039599959591878,0.230847030370925,0.2228773075960042,0.0416060907742008,0.4043063839967811
34,1,0.2281240233093893,0.2212864226489262,0.0443898636381276,0.4040206081422366,0.2314487625882768,0.2255834091753801,0.0378484056397441,0.404436880481532
35,1,0.2317817858492896,0.2234234275237617,0.0406504755751676,0.4044044853015456,0.2295295256038048,0.2279434745762797,0.0345532487969108,0.404567376966283
36,1,0.2311586910906097,0.2274648066210505,0.0354077334168364,0.4044650974845944,0.2279462233497607,0.2303561060216257,0.0338144658600442,0.4046978734510339
37,1,0.2316947105194763,0.2276983209893186,0.0347929011646256,0.4045055056066269,0.228823885598509,0.234281528074349,0.0331503048207016,0.4048283699357848
38,1,0.227452470323923,0.2281786496638641,0.0343233510121556,0.4046267299727245,0.2279362653433124,0.2382388208419167,0.0348118547610421,0.4049588664205358
39,1,0.2287144601574601,0.2337440389226007,0.0330226847786414,0.4048085665218709,0.2299381173338198,0.238761083194034,0.0325751075738105,0.4050893629052867
40,1,0.2290493779091102,0.2353891285517973,0.0334132906299186,0.4048691787049197,0.2295669588760783,0.2402891019650573,0.0348799477001611,0.4052198593900377
41,1,0.2290943019856474,0.237053516656467,0.0328534292577001,0.4049095868269522,0.2301260635056921,0.2412946065865936,0.0388677635339629,0.4053503558747886
42,1,0.2276699572652838,0.2385113995047731,0.035262224388989,0.404970199010001,0.2289211263257779,0.2423631129134701,0.0397474639259844,0.4054808523595395
43,1,0.2283791575287912,0.2393943714684945,0.0330228239492711,0.4050106071320336,0.2277161891458637,0.2434316192403466,0.0406271643180059,0.4056113488442905
44,1,0.2299789040729049,0.2387445146054579,0.0325633940639874,0.4050914233760986,0.2265112519659494,0.244500125567223,0.0415068647100274,0.4057418453290414
45,1,0.2295252870580392,0.2404453503298652,0.0351142871277063,0.4052328518032124,0.2253063147860352,0.2455686318940994,0.0423865651020489,0.4058723418137924
46,1,0.2307171941686873,0.2406979056964806,0.0356367273965385,0.4052530558642287,0.2225038824391618,0.2458926298136248,0.0415079510148197,0.4060028382985433
47,1,0.2306513738376371,0.2408287753195257,0.0384842450297221,0.4052934639862612,0.2193800180151322,0.2461546780165123,0.0400735684543648,0.4061333347832943
48,1,0.225054757725667,0.2457917060219913,0.0425702218505587,0.4058995858167492,0.2191344471226214,0.2481526959973548,0.0407058065961626,0.4062638312680452
49,1,0.2195641542126395,0.2460089383295927,0.0402837486492421,0.4061218304879281,0.2189478436186787,0.2477514021777398,0.0391312221921926,0.4063943277527961
50,1,0.2185940037989049,0.2467767907099319,0.0391763813538412,0.4061824426709768,0.2170214473432908,0.2471966830199432,0.0382108701744963,0.4065248242375471
51,1,0.2191930471703508,0.2482787163371988,0.0412002813475846,0.4062228507930094,0.2123554166288167,0.2469595712403803,0.0386396675205235,0.406655320722298
52,1,0.2188174666968449,0.2474710245221928,0.0380310849309973,0.4064855035862209,0.2057970410735829,0.2497370221225653,0.0405882551905872,0.406785817207049
53,1,0.2142032393911301,0.2467662024676497,0.0384929786060715,0.4065865238913022,0.2065032835426821,0.2504872715887186,0.0415328559997809,0.4069163136917999
54,1,0.2134671286471432,0.2468792474345163,0.0380929634616564,0.4066269320133347,0.207386667659737,0.2511591457404089,0.0424640180364855,0.4070468101765508
55,1,0.2103023355627103,0.2471079111721776,0.0396493064679491,0.4067077482573997,0.2083959855273205,0.252780255621654,0.0420368181516939,0.4071773066613018
56,1,0.2056384969859866,0.2498295421560114,0.0406212973743756,0.4067885645014648,0.2094711725509923,0.2548978595418052,0.0408991323720909,0.4073078031460527
57,1,0.2076900403630942,0.2513898814688186,0.0427837986833014,0.4070916254167088,0.2099547105055519,0.2562314333207722,0.041386220477823,0.4074382996308037
58,1,0.2100205553942283,0.2559798808431109,0.0403178148575128,0.4073744822709365,0.2057797801313312,0.2569355721121828,0.043976533914503,0.4075687961155546
59,1,0.2102601018206004,0.2569691090524639,0.0412019972244087,0.4073946863319527,0.2060391225259009,0.2578118679311923,0.0441795744022096,0.4076992926003056
60,1,0.2092684983544933,0.2563807709317235,0.0418844932772158,0.407414890392969,0.2062984649204707,0.2586881637502017,0.0443826148899162,0.4078297890850565
61,1,0.210453011260724,0.2561229901167313,0.0410243940195825,0.4074552985150015,0.2065578073150404,0.2595644595692112,0.0445856553776227,0.4079602855698074
62,1,0.2057549833585171,0.256851785932997,0.0439571203941872,0.4075563188200828,0.2068171497096101,0.2604407553882206,0.0447886958653293,0.4080907820545584
63,1,0.2068792553883097,0.2606506051764571,0.0448373187189643,0.4081220325285382,0.2071770038576997,0.2603832801776639,0.0446466885926033,0.4082212785393094
64,1,0.207242941235004,0.2603240801779311,0.0446044729244818,0.4082432568946358,0.205358176547668,0.2619568579237673,0.0444713973080541,0.4083517750240603
65,1,0.1977684200140141,0.2685318885616666,0.0439355152767115,0.4087887665420749,0.2030916873666945,0.2639203248333169,0.0443113696680461,0.4084822715088113
66,1,0.1986735355982002,0.2664398895755837,0.0421451495485591,0.4088897868471563,0.2008251981857211,0.2658837917428666,0.044151342028038,0.4086127679935622
67,1,0.1994394600797284,0.2696901553924482,0.0417469557361668,0.4089301949691888,0.1985587090047476,0.2678472586524163,0.04399131438803,0.4087432644783131
68,1,0.1972504477607455,0.2778368891675042,0.0397322320722082,0.409172643701384,0.1985299478567996,0.2667717647688431,0.0424291735734216,0.4088737609630641
69,1,0.1908260475673781,0.2800864887082909,0.0392611386732964,0.4092332558844327,0.1987707674591511,0.2721787940857738,0.0411315042675257,0.409004257447815
70,1,0.1905598847873418,0.2799603842405189,0.0369808475439196,0.409253459945449,0.1975925455310868,0.2765637216134238,0.0400470920971232,0.409134753932566
71,1,0.1921388901756192,0.2793119250981579,0.0383081731723094,0.4092736640064653,0.1914813440224301,0.279581963324579,0.0377554341712543,0.4092652504173169
72,1,0.1872848033975807,0.2825716621440565,0.0402439141700901,0.4093948883725629,0.1872038118716375,0.2826357851671424,0.0403181620876391,0.4093957469020678
73,1,0.1853788028204906,0.2840806906205962,0.041991215162981,0.4094150924335791,0.1826241630733288,0.2803306610405157,0.042547768191916,0.4095262433868188
74,1,0.1854494927017295,0.2834506308647164,0.0419937185000285,0.4094555005556117,0.1800841641751516,0.282484717460871,0.0431166464799723,0.4096567398715697
75,1,0.1822218507637831,0.2798863934927332,0.0426266619991751,0.4095363167996768,0.1775743200848561,0.2834959259091217,0.042963780315792,0.4097872363563207
76,1,0.1797112882350243,0.2829379422214729,0.0432021143052824,0.4096777452267906,0.1750273847046243,0.2841609561275427,0.0426797230779257,0.4099177328410716
77,1,0.1730077096311773,0.2846883134235537,0.042454470671758,0.4100212142640671,0.1736064700547107,0.2840170827449109,0.0421461684462864,0.4100482293258226
78,1,0.173903313146038,0.2836843116033812,0.0419933236989131,0.4100616223860996,0.1706711834640814,0.286965967961025,0.0406216702017444,0.4101787258105735
79,1,0.1728357190261446,0.2847397962108027,0.0412383284090872,0.4101222345691484,0.1672416534717608,0.2900055777250428,0.0407127792981056,0.4103092222953244
80,1,0.1718048338315235,0.2859020461154968,0.0402057312044262,0.4101424386301647,0.1666539584779816,0.2948658357077107,0.039961443824989,0.4104397187800754
81,1,0.1680176548437606,0.2894562834480331,0.0415952561197571,0.4102636629962622,0.1632173068385617,0.2914952863256594,0.040700380963481,0.4105702152648263
82,1,0.1666411297969469,0.2904306597283567,0.0400298575366266,0.4103444792403273,0.1602754933049655,0.2887455507096702,0.0389728847781755,0.4107007117495773
83,1,0.166736048747528,0.2939695929255326,0.0387586713070393,0.4104252954843924,0.162699131489001,0.2896575504824731,0.0371877728048444,0.4108312082343282
84,1,0.1666210572191555,0.295225044124376,0.0404435074135305,0.4104454995454086,0.1616523385955004,0.288416197630701,0.0368764867071075,0.4109617047190791
85,1,0.1616583610469913,0.289787026443549,0.0408180311713059,0.410627336094555,0.1601555175069847,0.2875901836640692,0.0351902946376513,0.4110922012038301
86,1,0.1599694832595628,0.288613561283763,0.0391767677721583,0.4106879482776038,0.1593228159346445,0.2882631607954225,0.0324254104475178,0.411222697688581
87,1,0.1628758925697017,0.2898671648894609,0.037240336466085,0.4108091726437014,0.1568638512403452,0.287992231464248,0.0308657857404208,0.411353194173332
88,1,0.1614172693141533,0.2881374376920579,0.036806583864107,0.4109910091928477,0.1555251294711712,0.288758943496144,0.0303087800485182,0.4114836906580829
89,1,0.1605433811341013,0.2872767180002544,0.036478148589372,0.4110314173148803,0.1551749583288637,0.2904925369078018,0.0316615646880983,0.4116141871428339
90,1,0.1591252319212077,0.2884228452814146,0.0317693567866135,0.4112536619860592,0.1499370072911661,0.2910118320492988,0.0315770274645745,0.4117446836275848
91,1,0.1549938883771595,0.2876361517235434,0.0301186119828445,0.4114354985352056,0.1498509803250706,0.2929733284967551,0.0321516214520818,0.4118751801123357
92,1,0.1552136617863734,0.2887880390867013,0.0301536822982,0.4114759066572381,0.1495936548900314,0.2935049797410398,0.0329179723068338,0.4120056765970867
93,1,0.1560221036447046,0.2887125189141522,0.0305562521942445,0.4114961107182543,0.1493363294549922,0.2940366309853245,0.0336843231615858,0.4121361730818376
94,1,0.1560376527364502,0.2905381963071127,0.0316855514351737,0.4115971310233357,0.149079004019953,0.2945682822296092,0.0344506740163378,0.4122666695665886
95,1,0.1499061535576983,0.2902136774891919,0.0315150684475712,0.4117183553894333,0.1488216785849138,0.2950999334738939,0.0352170248710898,0.4123971660513395
96,1,0.1500008611047777,0.2926636649649961,0.0317052556910681,0.4117991716334983,0.1485643531498746,0.2956315847181786,0.0359833757258418,0.4125276625360904
97,1,0.1484869297952969,0.2957915464522046,0.0362139532198593,0.4125669259521164,0.1490557929049161,0.2942352525533109,0.0336968251545649,0.4126581590208414
98,1,0.1499986638808343,0.2916557491148686,0.0295247722383118,0.4128093746843115,0.1498694741407578,0.292009185997804,0.0300964161276693,0.4127886555055923
99,1,0.1486741936533991,0.2917508671435658,0.0306311138575607,0.4129103949893928,0.1484685685857896,0.2918229725978315,0.030780215285627,0.4129191519903433
100,1,0.1458276976194449,0.2927490328437892,0.0326951453911755,0.4130316193554905,0.1455358499679148,0.2927025367415224,0.0322496639949714,0.4130496484750942
101,1,0.1451735882798248,0.292644822532042,0.031696701373016,0.413072027477523,0.1413377381175022,0.2925961746264753,0.0306923653437225,0.4131801449598452
102,1,0.1414894126642323,0.2925453718657719,0.0306067329180235,0.4131730477826043,0.1385488835485943,0.2935302899039239,0.0322668970420584,0.4133106414445961
103,1,0.1324219657697968,0.295582475616529,0.0357260326898494,0.4135973330639458,0.1357600289796864,0.2944644051813725,0.0338414287403942,0.413441137929347
104,1,0.1331591476659053,0.2971939063870323,0.0366262242881228,0.4136579452469947,0.1329711744107786,0.2953985204588211,0.03541596043873,0.413571634414098
105,1,0.1327184054970651,0.297099316847693,0.0355212196537339,0.4136781493080109,0.1327026549097131,0.2967510743678343,0.035256815089066,0.4137021308988489
106,1,0.1325857096179417,0.2941654362894566,0.0332936585241935,0.4138801899181735,0.1326169476563416,0.2948561033557153,0.0338180503934986,0.4138326273835999
107,1,0.1333638862213665,0.2915630033549795,0.0317922730654454,0.4139408021012223,0.1334601917163454,0.2907721918713331,0.0323807914034837,0.4139631238683508
108,1,0.1335382238609948,0.2901314317974045,0.0328576421594324,0.4139812102232549,0.1339031905730621,0.2887566853136274,0.034524230943361,0.4140936203531017
109,1,0.1340630028807901,0.2881547087474113,0.0352539999628003,0.414142842711385,0.1325029125857857,0.28936544545716,0.0350930527563386,0.4142241168378527
110,1,0.1322905504140459,0.2901516267996131,0.034916487503165,0.4142034548944338,0.1329420434232205,0.2879539698826859,0.0356487281786373,0.4143546133226036
111,1,0.1331211747533706,0.2870765906346753,0.035607097302281,0.4142842711384988,0.132078651597733,0.2886760124577979,0.0345277960774137,0.4144851098073546
112,1,0.1332737676509078,0.2876765535248797,0.0360794020912126,0.4143044751995151,0.1293089594689831,0.2860787259376729,0.0306860113019592,0.4146156062921055
113,1,0.1320706993046034,0.2886826628499372,0.0345174717027971,0.4144863117486615,0.1266365790264924,0.2856859553460801,0.0304174835880767,0.4147461027768565
114,1,0.1330460548173898,0.288142247592595,0.0335277905249947,0.4145065158096778,0.1245565481852625,0.2859770028870355,0.0311804094656802,0.4148765992616074
115,1,0.1282011636285576,0.2854670314282124,0.0298436160968093,0.4146479442367916,0.125491339378295,0.2859809702961136,0.0285191324319967,0.4150070957463583
116,1,0.1236926055507692,0.2860978897384761,0.0314972913981761,0.4149308010910193,0.1255306703631453,0.2870393661171225,0.0274877921835293,0.4151375922311093
117,1,0.1254229650125026,0.2860065452372453,0.0290477895922002,0.4149914132740681,0.1255630237081644,0.2886851972074665,0.0276895036874187,0.4152680887158602
118,1,0.1255991412980845,0.2859406477611906,0.0276856291721134,0.4150318213961006,0.1238216104526845,0.29403832386084,0.0268114784005004,0.4153985852006112
119,1,0.1254552708216945,0.28824926430669,0.0272699359758624,0.4152540660672795,0.1248320344960761,0.2930463115940511,0.0274862886178208,0.4155290816853621
120,1,0.1257657750578081,0.2895054627881118,0.0284789759936536,0.4152944741893121,0.1247908381984896,0.2902601993450995,0.0283309682112375,0.415659578170113
121,1,0.1231247466140142,0.2956630767027422,0.0262137827266486,0.4154359026164259,0.1246878191745701,0.2944670424751568,0.029449632963351,0.415790074654864
122,1,0.1249918625445566,0.2956422771944303,0.0271438716993338,0.4154561066774422,0.1224738690889273,0.2931672276979034,0.0299160425163653,0.4159205711396149
123,1,0.1245936086543429,0.2891737417337207,0.0279970940915168,0.4156379432265885,0.1236328195374236,0.2906474412248109,0.0304409746615975,0.4160510676243659
124,1,0.1251461644407217,0.2922175475814693,0.028932471585654,0.4156985554096373,0.1251955873575383,0.2883735904285132,0.0300435235919143,0.4161815641091168
125,1,0.1245390504484085,0.2951971787164469,0.0296174920971999,0.4158197797757349,0.1288049109667311,0.2857316925635693,0.0288544736241951,0.4163120605938677
126,1,0.1231552884260712,0.2937070341802051,0.0289829529774097,0.4158399838367512,0.1319184036372013,0.2792517259032249,0.0258888300799322,0.4164425570786187
127,1,0.1219376003506975,0.2943331815264617,0.0296731462824968,0.4158601878977674,0.129824010310998,0.2813470105136385,0.0310976251105212,0.4165730535633696
128,1,0.1246291102738502,0.2884813089935563,0.0308922321197795,0.4161632488130114,0.1286956374039703,0.2831719043331014,0.0346090129336864,0.4167035500481206
129,1,0.1265037953726797,0.2881248278673668,0.0280835373353769,0.4162238609960602,0.1259473004715972,0.2828506587762445,0.0354362649741767,0.4168340465328715
130,1,0.1272850270101337,0.2881081509910388,0.0267121841204139,0.4162440650570765,0.1230040870597938,0.2829732312239704,0.0359724905209217,0.4169645430176225
131,1,0.1290110767359381,0.285725618129613,0.0288985213631953,0.4163046772401252,0.1208493283635256,0.2855647497379808,0.0353680289894009,0.4170950395023734
132,1,0.1284469176930707,0.285742240417881,0.028777987627792,0.4163248813011415,0.1201150874525743,0.2873438023473131,0.0355680365397617,0.4172255359871243
133,1,0.1310632452464502,0.2804738720945007,0.0260140805660437,0.4164056975452066,0.1194875296193965,0.2860862232194075,0.0354095688318702,0.4173560324718753
134,1,0.132033566411454,0.2793494931867584,0.0250881972622297,0.4164259016062229,0.1188900926551964,0.2839712823749147,0.0351498893244048,0.4174865289566262
135,1,0.1317541680656724,0.2791122983339243,0.0270306260227045,0.4164663097282554,0.1182926556909963,0.281856341530422,0.0348902098169393,0.4176170254413772
136,1,0.1304328227618859,0.2799520377558838,0.0285379196974537,0.4164865137892716,0.1176952187267962,0.2797414006859292,0.0346305303094738,0.4177475219261281
137,1,0.1290114550690061,0.2832088193927051,0.0345139515149984,0.4166885543994343,0.1152074963583001,0.2822283929859603,0.0388602266458609,0.417878018410879
138,1,0.1234798242871379,0.2825622422609437,0.0361789776614063,0.4169512071926457,0.1132986814106182,0.2841928346641719,0.0381364646214144,0.41800851489563
139,1,0.1213175679620006,0.2844302135564155,0.0352404803147411,0.4170118193756945,0.1161509577325695,0.2826930839347518,0.0408829815135542,0.4181390113803809
140,1,0.1199534256379702,0.2877355060358588,0.035612073289885,0.4172542681078897,0.1131701919165255,0.2823837446743757,0.0399523685946516,0.4182695078651319
141,1,0.117640977739257,0.2795493863197846,0.0346069541436645,0.4177593696332963,0.1128031179211343,0.2798991279640912,0.0415525351053883,0.4184000043498828
142,1,0.114740286715454,0.2827427415885348,0.0396768221383224,0.4179007980604101,0.1124360439257431,0.2774145112538067,0.043152701616125,0.4185305008346338
143,1,0.1131179062501815,0.2843746741784392,0.0379433060805053,0.4180220224265077,0.1113771860572545,0.276965399867935,0.044429946499562,0.4186609973193847
144,1,0.1145434001090482,0.2836886901792268,0.0383924272392977,0.4180826346095565,0.1100131833711833,0.277242637388145,0.0454925428686114,0.4187914938041356
145,1,0.1174239475258154,0.2819046850812586,0.0428551970809867,0.4181836549146379,0.1068713765443414,0.2734068190644325,0.0437332624848275,0.4189219902888866
146,1,0.1131843596847687,0.2824796421614394,0.0398906077819565,0.4182644711587029,0.1049157375701655,0.2742785787656664,0.0460287057815401,0.4190524867736375
147,1,0.1123318786296826,0.276709446775055,0.0436067839549174,0.4185675320739468,0.1048950182042912,0.2707283613005514,0.0434193582765528,0.4191829832583885
148,1,0.1100617798796896,0.277318060283722,0.0455641263681785,0.4187897767451258,0.1050549142158235,0.2687109023682308,0.0416076228442146,0.4193134797431394
149,1,0.1077745042126395,0.2737681559985289,0.0421949296551894,0.4188705929891908,0.1018216321462508,0.2727006807496904,0.0423239666188275,0.4194439762278903
150,1,0.1070578032015918,0.2732547684918237,0.0434893200729488,0.4189110011112233,0.1015024564247269,0.2701786858963811,0.0439964586619496,0.4195744727126413
151,1,0.1050012841387972,0.2749320763709141,0.0461803098039863,0.4190322254773209,0.102283390720351,0.2699845306705128,0.0418454011578937,0.4197049691973922
152,1,0.1045747595805064,0.2716738185368403,0.0454244309915076,0.4191332457824023,0.1025024823905784,0.2674278909040757,0.0406867085654398,0.4198354656821432
153,1,0.1053553208753009,0.2693694705201997,0.0405374988738139,0.4192544701484998,0.1022510306131217,0.265102084161034,0.0403212312764877,0.4199659621668941
154,1,0.1054919270181898,0.2680425364304842,0.041539072277814,0.4192948782705324,0.1011613760713083,0.2636086452546777,0.0404505265528108,0.4200964586516451
155,1,0.1021692850654248,0.273124174067943,0.0420602675072793,0.4194363066976462,0.0976913258319939,0.26447954629174,0.0418658676478726,0.420226955136396
156,1,0.1003376211778308,0.2708929331523664,0.0434496076024552,0.4194767148196788,0.0985096586019606,0.2629117734805427,0.0420630144311913,0.4203574516211469
157,1,0.101325423461707,0.2701754972866311,0.044533081458931,0.4195373270027275,0.1021463987876668,0.2617067687869301,0.0393001056262219,0.4204879481058979
158,1,0.1020957487121972,0.2701893719151889,0.0421980694732985,0.4196989594908576,0.108573555707451,0.2612841212371113,0.0406056496121439,0.4206184445906488
159,1,0.1027265832729432,0.2695007151592776,0.0410124321843655,0.4197191635518739,0.1113625131915416,0.2585032285530299,0.0408315268374227,0.4207489410753998
160,1,0.1020647577832426,0.2633791510079646,0.0400504895479613,0.4200626325891504,0.1122721897788077,0.2571695934404389,0.0416281500753348,0.4208794375601507
161,1,0.0977480911935577,0.2644757529584186,0.0419620030872094,0.4202242650772805,0.1131818663660739,0.2558359583278479,0.0424247733132469,0.4210099340449016
162,1,0.0968954029964441,0.26453273366746,0.0405179260622684,0.4202646731993131,0.114716916301223,0.2525267722477138,0.044761854799,0.4211404305296526
163,1,0.0978419377057061,0.2626236338821864,0.0421089285431562,0.4203252853823618,0.1133282992141097,0.2495862526182051,0.0438948107615208,0.4212709270144035
164,1,0.0995195567546592,0.263347571805459,0.0419935713792871,0.4204061016264269,0.1107325585965251,0.247405707619171,0.0414308484680689,0.4214014234991545
165,1,0.1007114100543963,0.2621414579634801,0.0416312717796345,0.4204465097484594,0.1081368179789404,0.2452251626201368,0.0389668861746171,0.4215319199839054
166,1,0.1022062043936326,0.261713925980339,0.0392541731388697,0.4204869178704919,0.113218070672234,0.2455777900199501,0.039990778043541,0.4216624164686564
167,1,0.1010333500099707,0.2615735654651536,0.040154960251942,0.4205071219315082,0.1141953703448777,0.2446955394702054,0.0371743032962862,0.4217929129534073
168,1,0.1053914445597108,0.2623811234710662,0.0393005364386683,0.420567734114557,0.117641795670907,0.2428334837604175,0.0405577990454146,0.4219234094381582
169,1,0.1081943971225503,0.2613429697790779,0.0406194855667854,0.4206081422365896,0.119578810159796,0.2391723670224527,0.0426096324130189,0.4220539059229092
170,1,0.110425113463724,0.2609967441905063,0.0405380840336443,0.4206687544196383,0.1206128856279628,0.2355829698872994,0.0407816695022286,0.4221844024076601
171,1,0.1103097756377704,0.2585470610612083,0.0405291723925039,0.4207091625416709,0.1213986723949314,0.2342608385883205,0.0398495447249968,0.4223148988924111
172,1,0.1112260617034519,0.2587032738199182,0.0407120333517361,0.4207293666026871,0.1226709689463586,0.2333995688744932,0.039867349380923,0.422445395377162
173,1,0.1136203464403748,0.2551931228064714,0.042808759689767,0.4210728356399636,0.1248051575500205,0.23187265808258,0.0395633897292108,0.4225758918619129
174,1,0.1152591659191197,0.2512082720560829,0.0457276528885794,0.421173855945045,0.1287412190723169,0.2280496044682989,0.0397796991547795,0.4227063883466639
175,1,0.1080252466716927,0.2451314374403532,0.0388609790234067,0.4215375290433377,0.1319450295559453,0.2295505641081107,0.035619970066278,0.4228368848314148
176,1,0.1138127903457015,0.2450887451049755,0.0402895583772642,0.421638549348419,0.1328634115585177,0.2254263528160627,0.0355235460476329,0.4229673813161658
177,1,0.1123024590886208,0.2463307080904877,0.0395307852995348,0.4216991615314678,0.1319472554449748,0.2233889180818395,0.0364916182366663,0.4230978778009168
178,1,0.1143421345265292,0.244568758997204,0.0369915968161805,0.4218001818365491,0.1311192680392038,0.2211475423937857,0.0371567527058193,0.4232283742856677
179,1,0.1157095901495173,0.2452128374658238,0.0362354285419105,0.4218405899585817,0.1310303738751205,0.2171965875989291,0.0352824462885811,0.4233588707704186
180,1,0.1190091615685604,0.2411496840407646,0.0436166154901908,0.4219820183856955,0.1312013955345099,0.2167799108140505,0.0366368241891252,0.4234893672551696
181,1,0.121090465219182,0.2339252351577746,0.0399374392631662,0.4222446711789069,0.1314119496157615,0.216900787177732,0.038482275348714,0.4236198637399205
182,1,0.1217998189798312,0.2346976427273441,0.0397351457213647,0.4224063036670371,0.131622503697013,0.2170216635414134,0.0403277265083028,0.4237503602246715
183,1,0.1225240894397583,0.2333516435083318,0.0400148175421413,0.4224265077280533,0.1318330577782645,0.2171425399050948,0.0421731776678916,0.4238808567094224
184,1,0.1233096722553634,0.2336079716031043,0.0392260863162302,0.4225275280331347,0.1337086252174422,0.2175698941295882,0.0459789687420455,0.4240113531941734
