,tsid,x,p
327,2,0.9285110919839068,0.2507487150993193
328,2,0.945367324636334,0.2503486595360467
329,2,0.9523683739973396,0.249948603972774
330,2,0.956200813380756,0.2495485484095013
331,2,0.9441163495066826,0.2491484928462286
332,2,0.9487258743871811,0.2487484372829559
333,2,0.9549673853787788,0.2483483817196833
334,2,0.9546415826696044,0.2479483261564106
335,2,0.9443912246791204,0.2475482705931379
336,2,0.9376384501830344,0.2471482150298652
337,2,0.9443836642308534,0.2467481594665926
338,2,0.9588912385240924,0.2463481039033199
339,2,0.9610019408355752,0.2459480483400472
340,2,0.9780181962384832,0.2455479927767745
341,2,0.9763628609972844,0.2451479372135019
342,2,0.9611516138313424,0.2447478816502292
343,2,0.9506846239949353,0.2443478260869565
344,2,0.9558710807389348,0.2439477705236838
345,2,0.961406464797492,0.2435477149604111
346,2,0.9672598433561936,0.2431476593971385
347,2,0.9602203515016524,0.2427476038338658
348,2,0.9475002393593353,0.2423475482705931
349,2,0.9382167666349212,0.2419474927073204
350,2,0.9259845980131528,0.2414974301986387
351,2,0.924451136090056,0.241097374635366
352,2,0.9202254308989732,0.2406973190720933
353,2,0.9195215938045838,0.2402972635088207
354,2,0.8913383530674373,0.239897207945548
355,2,0.8681844452273995,0.2394971523822753
356,2,0.8604997598178328,0.2390970968190026
357,2,0.8579477525181587,0.2386970412557299
358,2,0.8692157592647042,0.2382969856924573
359,2,0.8664582273402955,0.2378969301291846
360,2,0.867228953879046,0.2374968745659119
361,2,0.8665820387090596,0.2370968190026392
362,2,0.8722809716663934,0.2366967634393665
363,2,0.8762383667068913,0.2362967078760939
364,2,0.8696371859216139,0.2358966523128212
365,2,0.857950982519676,0.2354965967495485
366,2,0.8478530217611296,0.2350965411862758
367,2,0.8441615250663935,0.2346964856230032
368,2,0.8389331198671672,0.2342964300597305
369,2,0.8378716333010796,0.2338963744964578
370,2,0.8558196116115369,0.2334963189331851
371,2,0.86144677862918,0.2330962633699125
372,2,0.8783415126018885,0.2326962078066398
373,2,0.8973045041250636,0.232246145297958
374,2,0.9082427568989506,0.2318460897346853
375,2,0.9041983782544024,0.2314460341714127
376,2,0.9232057426703646,0.23104597860814
377,2,0.9234653607568368,0.2306459230448673
378,2,0.9168409948551826,0.2302458674815946
379,2,0.9227495426945908,0.2298458119183219
380,2,0.9221356928807476,0.2294457563550493
381,2,0.9207492226472958,0.2290457007917766
382,2,0.9363395676138144,0.2286456452285039
383,2,0.9317699758569152,0.2282455896652312
384,2,0.9337432562718578,0.2278455341019586
385,2,0.9354046073658916,0.2274454785386859
386,2,0.9446160094572722,0.2270454229754132
387,2,0.9417850470319176,0.2266453674121405
388,2,0.9479007769649744,0.2262453118488679
389,2,0.938144318417782,0.2258452562855952
390,2,0.9412948419045456,0.2254452007223225
391,2,0.9453309016552242,0.2250451451590499
392,2,0.946122175817219,0.2246450895957772
393,2,0.9536641081795992,0.2242450340325045
394,2,0.9563491560677196,0.2238449784692318
395,2,0.9589605548797352,0.22339491596055
396,2,0.9566961143695148,0.2229948603972774
397,2,0.9508778848897748,0.2225948048340047
398,2,0.9671199938648924,0.222194749270732
399,2,0.9657043029892312,0.2217946937074593
400,2,0.9696747639611172,0.2213946381441867
401,2,0.9825417164053116,0.220994582580914
402,2,0.9901574304551158,0.2205945270176413
403,2,0.9916256376329212,0.2201944714543686
404,2,0.9988804064907724,0.219794415891096
405,2,1.013369298278835,0.2193943603278233
406,2,1.0033492437609812,0.2189943047645506
407,2,0.9880516372024556,0.2185942492012779
408,2,0.982227483297736,0.2181941936380053
409,2,0.9650566371984596,0.2177941380747326
410,2,0.96279871800299,0.2173940825114599
411,2,0.9516156738041838,0.2169940269481872
412,2,0.942051231703637,0.2165939713849146
413,2,0.9446659793261916,0.2161939158216419
414,2,0.9754102203601592,0.2157938602583692
415,2,1.009651747117483,0.2153938046950965
416,2,1.0308893604306464,0.2149937491318238
417,2,1.0457716198156917,0.2145936935685512
418,2,1.0606813607505543,0.2141436310598694
419,2,1.0652654783942102,0.2137435754965967
420,2,1.0682305561027077,0.2133435199333241
421,2,1.0656329697777611,0.2129434643700514
422,2,1.0683481788669973,0.2125434088067787
423,2,1.0559177221646685,0.212143353243506
424,2,1.0572374106283655,0.2117432976802333
425,2,1.0603545659388467,0.2113432421169607
426,2,1.0554422903983227,0.210943186553688
427,2,1.0596818048076029,0.2105431309904153
428,2,1.0581609123961393,0.2101430754271426
429,2,1.047214161897657,0.20974301986387
430,2,1.0472500953061792,0.2093429643005973
431,2,1.0432083341606453,0.2089429087373246
432,2,1.0238535258076369,0.2085428531740519
433,2,1.009623964084999,0.2081427976107792
434,2,1.0131402568418693,0.2077427420475066
435,2,1.0062321366499427,0.2073426864842339
436,2,1.0127265900590214,0.2069426309209612
437,2,1.0216659415030258,0.2065425753576885
438,2,1.0286404187574854,0.2061425197944159
439,2,1.0232544860492103,0.2057424642311432
440,2,1.005462674677047,0.2053424086678705
441,2,0.9940884076702512,0.2048923461591887
442,2,0.99300550151407,0.2044922905959161
443,2,0.975830667584726,0.2040922350326434
444,2,0.9630894504073916,0.2036921794693707
445,2,0.9445499890832708,0.203292123906098
446,2,0.946242770389372,0.2028920683428254
447,2,0.9438763165583052,0.2024920127795527
448,2,0.9497820329661196,0.20209195721628
449,2,0.9531457793769262,0.2016919016530073
450,2,0.9601628360931992,0.2012918460897347
451,2,0.9678530275637872,0.200891790526462
452,2,0.9603182012461502,0.2004917349631893
453,2,0.9814066975677306,0.2000916793999166
454,2,0.987437159777278,0.199691623836644
455,2,0.9729318356119986,0.1992915682733713
456,2,0.9743888177806704,0.1988915127100986
457,2,0.9694209661539472,0.1984914571468259
458,2,0.974474098258749,0.1980914015835533
459,2,0.99753097941101,0.1976913460202806
460,2,1.0026676316511762,0.1972912904570079
461,2,1.0162338934224988,0.1968912348937352
462,2,1.0297704364555385,0.1964911793304625
463,2,1.0461474204687973,0.1960411168217808
464,2,1.0318317160972097,0.1956410612585081
465,2,1.0102705025551937,0.1952410056952354
466,2,1.0126130128101527,0.1948409501319628
467,2,1.020090615779081,0.1944408945686901
468,2,1.0420519561702444,0.1940408390054174
469,2,1.0470532846419869,0.1936407834421447
470,2,1.0659011440363408,0.1932407278788721
471,2,1.0861981144192736,0.1928406723155994
472,2,1.0888400709485402,0.1924406167523267
473,2,1.089339215383767,0.192040561189054
474,2,1.0780954408271533,0.1916405056257814
475,2,1.0834664301512686,0.1912404500625087
476,2,1.0873635508912345,0.190840394499236
477,2,1.1067072075416595,0.1904403389359633
478,2,1.111877654959461,0.1900402833726906
479,2,1.098653340711352,0.1896402278094179
480,2,1.0798583316941262,0.1892401722461453
481,2,1.0750119900420052,0.1888401166828726
482,2,1.0638972789579064,0.1884400611195999
483,2,1.0629624546173733,0.1880400055563272
484,2,1.0560876746939796,0.1876399499930546
485,2,1.0587782053276276,0.1872398944297819
486,2,1.0665451517686153,0.1867898319211001
487,2,1.072318353085202,0.1863897763578275
488,2,1.051133448867871,0.1859897207945548
489,2,1.0337717217195035,0.1855896652312821
490,2,1.034482417059702,0.1851896096680094
491,2,1.0352579909486874,0.1847895541047368
492,2,1.0440902025758552,0.1843894985414641
493,2,1.0376454471367282,0.1839894429781914
494,2,1.040600973121418,0.1835893874149187
495,2,1.0425436835465,0.183189331851646
496,2,1.0471368886188217,0.1827892762883733
497,2,1.0269503271442466,0.1823892207251007
498,2,1.0162840154028252,0.181989165161828
499,2,1.0219752473967385,0.1815891095985553
500,2,1.0217215883177202,0.1811890540352826
501,2,1.0203242509398924,0.18078899847201
502,2,1.0080623470528522,0.1803889429087373
503,2,1.010119170597357,0.1799888873454646
504,2,1.011887151425776,0.1795888317821919
505,2,1.0104952658394386,0.1791887762189193
506,2,1.0135979973001676,0.1787887206556466
507,2,1.0232772490099518,0.1783886650923739
508,2,1.0268724564168403,0.1779886095291012
509,2,1.0309664472002942,0.1775385470204195
510,2,1.0467063692924037,0.1771384914571468
511,2,1.065309541976708,0.1767384358938741
512,2,1.0804036895985127,0.1763383803306015
513,2,1.0738275702266635,0.1759383247673288
514,2,1.0562914750494932,0.1755382692040561
515,2,1.0384791008688286,0.1751382136407834
516,2,1.0269670979182646,0.1747381580775107
517,2,1.0232957906256568,0.1743381025142381
518,2,1.0190267161272646,0.1739380469509654
519,2,1.02108839671633,0.1735379913876927
520,2,1.0252323371170282,0.17313793582442
521,2,1.0230474664620084,0.1727378802611474
522,2,1.027536024653129,0.1723378246978747
523,2,1.0314290276541525,0.171937769134602
524,2,1.0451603592191183,0.1715377135713293
525,2,1.058987621867269,0.1711376580080567
526,2,1.062095244345164,0.170737602444784
527,2,1.0804111301271837,0.1703375468815113
528,2,1.0734281065036644,0.1699374913182386
529,2,1.0695823312972923,0.169537435754966
530,2,1.0890172974390202,0.1691373801916933
531,2,1.1022467253504749,0.1686873176830115
532,2,1.0918011140690704,0.1682872621197388
533,2,1.0686016796723476,0.1678872065564662
534,2,1.0630427843789354,0.1674871509931935
535,2,1.0467900388394764,0.1670870954299208
536,2,1.044371348958095,0.1666870398666481
537,2,1.0367392269141018,0.1662869843033755
538,2,1.025396488724344,0.1658869287401028
539,2,1.0228514462343432,0.1654868731768301
540,2,1.0163719558653093,0.1650868176135574
541,2,1.0154337826381574,0.1646867620502847
542,2,1.0193250612838909,0.1642867064870121
543,2,1.0258633546481777,0.1638866509237394
544,2,1.0228993296609867,0.1634865953604667
545,2,1.012230784444563,0.163086539797194
546,2,1.0213644333234333,0.1626864842339214
547,2,1.0189356041949018,0.1622864286706487
548,2,1.009276597048222,0.161886373107376
549,2,1.0154674482567578,0.1614863175441033
550,2,1.014355751428328,0.1610862619808307
551,2,0.9992786864057592,0.160686206417558
552,2,1.0043168225064505,0.1602861508542853
553,2,1.0019558388020795,0.1598860952910126
554,2,0.9953317663264594,0.1594360327823309
555,2,0.9894794315143528,0.1590359772190582
556,2,0.9806969345101176,0.1586359216557855
557,2,0.9715690855637334,0.1582358660925128
558,2,0.9469056798076604,0.1578358105292401
559,2,0.9502431004077004,0.1574357549659675
560,2,0.9501248735514396,0.1570356994026948
561,2,0.9349300521074544,0.1566356438394221
562,2,0.931288726283695,0.1562355882761494
563,2,0.9270380609703676,0.1558355327128768
564,2,0.9178776049422694,0.1554354771496041
565,2,0.9278372059816256,0.1550354215863314
566,2,0.9440321721395944,0.1546353660230587
567,2,0.947022710604189,0.1542353104597861
568,2,0.9637641287156362,0.1538352548965134
569,2,0.973759241673364,0.1534351993332407
570,2,0.9826842138236936,0.153035143769968
571,2,0.9928711007344976,0.1526350882066953
572,2,1.0043067400794434,0.1522350326434227
573,2,1.0078962063121015,0.15183497708015
574,2,0.9961786552862184,0.1514349215168773
575,2,0.9869261015141968,0.1510348659536046
576,2,0.9996901236019974,0.150634810390332
577,2,0.993427244577521,0.1501847478816502
578,2,0.9808909086858052,0.1497846923183775
579,2,0.9707351507891724,0.1493846367551048
580,2,0.966941982405088,0.1489845811918322
581,2,0.9791622074021616,0.1485845256285595
582,2,0.9860166915469664,0.1481844700652868
583,2,0.989371296582338,0.1477844145020141
584,2,0.986469116459028,0.1473843589387415
585,2,0.9813686186175854,0.1469843033754688
586,2,0.9785823895276138,0.1465842478121961
587,2,0.9904841617898088,0.1461841922489234
588,2,1.0041920740760653,0.1457841366856508
589,2,1.0003781791315354,0.1453840811223781
590,2,0.9918091365081296,0.1449840255591054
591,2,0.9938260405354148,0.1445839699958327
592,2,0.9999034209148684,0.1441839144325601
593,2,1.0025822191872278,0.1437838588692874
594,2,1.006652175734665,0.1433838033060147
595,2,1.0163817585364192,0.142983747742742
596,2,1.0152800884277218,0.1425836921794694
597,2,1.02256522360927,0.1421836366161967
598,2,1.026118477085364,0.141783581052924
599,2,1.0284036061687658,0.1413335185442422
600,2,1.017253980966247,0.1409334629809696
601,2,1.0103120651231368,0.1405334074176969
602,2,1.0269488508954432,0.1401333518544242
603,2,1.0260830210892848,0.1397332962911515
604,2,1.0142603893361857,0.1393332407278789
605,2,1.018101122366777,0.1389331851646062
606,2,1.0232581508295089,0.1385331296013335
607,2,1.0248350241655375,0.1381330740380608
608,2,1.0302334796886254,0.1377330184747882
609,2,1.0247134094305528,0.1373329629115155
610,2,1.0408850074711062,0.1369329073482428
611,2,1.049066599523431,0.1365328517849701
612,2,1.0653735399358528,0.1361327962216975
613,2,1.0637856018849303,0.1357327406584248
614,2,1.057874978232875,0.1353326850951521
615,2,1.06197695549503,0.1349326295318794
616,2,1.0602614662706429,0.1345325739686067
617,2,1.048668353402878,0.1341325184053341
618,2,1.0392037074360885,0.1337324628420614
619,2,1.0398090830380196,0.1333324072787887
620,2,1.0246659791704358,0.132932351715516
621,2,0.9993777309782244,0.1325322961522433
622,2,0.9820208198031564,0.1320822336435616
623,2,0.9920194363383552,0.1316821780802889
624,2,0.9745191827430012,0.1312821225170162
625,2,0.9752089853423008,0.1308820669537436
626,2,0.9666718107397082,0.1304820113904709
627,2,0.9595379125713664,0.1300819558271982
628,2,0.9605231075717836,0.1296819002639255
629,2,0.971642374503543,0.1292818447006528
630,2,0.9639531291341868,0.1288817891373802
631,2,0.964602083396836,0.1284817335741075
632,2,0.9576613901693548,0.1280816780108348
633,2,0.9744653592232824,0.1276816224475621
634,2,0.9852007727489672,0.1272815668842895
635,2,0.9890815655143884,0.1268815113210168
636,2,0.9948297160050268,0.1264814557577441
637,2,0.9830105946586766,0.1260814001944714
638,2,0.9701681302370628,0.1256813446311988
639,2,0.9623159795526957,0.1252812890679261
640,2,0.95951098489531,0.1248812335046534
641,2,0.9652696867247884,0.1244811779413807
642,2,0.978088261265649,0.124081122378108
643,2,0.9735700498844896,0.1236810668148354
644,2,0.9714867963156988,0.1232810112515627
