,tsid,x,u,interpolated_x,interpolated_u
33,1,361.6946280625015,1.352528931322328,362.5630315782036,1.3586715908026883
34,1,361.4879015602192,1.3516601291503227,362.4066721234437,1.3580252753724666
35,1,361.5241039137583,1.3506023265058162,362.26772869259366,1.357378959942245
36,1,361.01056246617566,1.3500065250163125,362.0203534405083,1.3567326445120236
37,1,361.0617050986668,1.3488983222458055,361.83995683208536,1.356086329081802
38,1,361.2906586746856,1.348650521626304,361.64275700445535,1.3554400136515805
39,1,361.1079183543615,1.3485821214553035,361.7811164339177,1.3547936982213589
40,1,361.6283482739064,1.3483829209573024,361.89924610363033,1.3541473827911372
41,1,361.52722486154994,1.3482941207353016,361.8175335531881,1.3535010673609158
42,1,361.6680518230313,1.3481189202973007,361.735821002746,1.3528547519306942
43,1,361.362590550833,1.3478735196837992,361.61836815471503,1.3522084365004725
44,1,361.3025712076556,1.3477451193627985,361.4912557994838,1.351562121070251
45,1,361.06463961905314,1.3477061192652982,361.5133753695417,1.3509158056400294
46,1,360.91701197021786,1.3469579173947934,361.2372210571837,1.3502694902098078
47,1,360.46484088966776,1.346743116857792,361.0282537594968,1.3496231747795864
48,1,360.3459028323799,1.3467185167962918,361.0580806769173,1.3489768593493647
49,1,360.8302380041741,1.34480091200228,361.56870264793343,1.3483305439191433
50,1,360.8602006117775,1.34479371198428,361.0603203517872,1.3476842284889217
51,1,360.1991814094389,1.3445735114337785,360.9327959080094,1.3470379130587
52,1,359.67609883744177,1.3437365093412732,360.4284737832871,1.3463915976284784
53,1,359.8133533432593,1.343500708751772,360.591715602408,1.345745282198257
54,1,360.1864680135108,1.3432565081412702,360.754957421529,1.3450989667680353
55,1,360.24714330163147,1.342914507286268,360.1236501647562,1.344452651337814
56,1,360.05696136067894,1.3425095062737655,359.71973679274794,1.3438063359075922
57,1,359.6814000478175,1.3421609054022634,360.2035861485142,1.3431600204773706
58,1,359.690868530827,1.342139305348263,360.0589330369145,1.3425137050471492
59,1,360.78889507904233,1.3417163042907607,360.39670764538346,1.3418673896169275
60,1,359.9840702589034,1.3397236993092485,360.5888687400935,1.341221074186706
61,1,360.04813516206355,1.339160897902245,360.3278181531948,1.3405747587564845
62,1,359.47201391184046,1.3387792969482424,360.06676756629605,1.3399284433262628
63,1,358.8061579903896,1.3368574921437302,360.03433528929133,1.3392821278960412
64,1,359.21243171496684,1.3356790891977228,359.422300230184,1.3386358124658198
65,1,359.0645635510843,1.3345336863342157,359.1983685617191,1.337989497035598
66,1,359.209791407209,1.3339978849947125,358.9744368932544,1.337343181605377
67,1,359.4168628716076,1.3336948842372105,358.8615364250226,1.336696866175155
68,1,358.67084437111447,1.3330750826877067,359.0843642599135,1.3360505507449334
69,1,358.2026497606679,1.3324096810242023,359.1769488815362,1.335404235314712
70,1,358.44746444504887,1.3315090787726969,359.093511447424,1.3347579198844903
71,1,358.4841845304136,1.3311514778786946,359.1789679805144,1.334111604454269
72,1,358.55858972366343,1.3309888774721936,359.14051268051566,1.3334652890240473
73,1,359.11571009331107,1.3307698769246925,358.49063908456617,1.3328189735938256
74,1,357.52995205088104,1.33041407603519,358.2670807308453,1.332172658163604
75,1,358.0396290220777,1.3299904749761873,358.4427715064299,1.3315263427333826
76,1,358.105981050528,1.329984474961187,358.83549609261826,1.330880027303161
77,1,358.40342544583865,1.3291138727846818,357.7469662862672,1.3302337118729397
78,1,357.7428485724808,1.328695071737679,358.24164436840647,1.3295873964427178
79,1,358.1081952723751,1.328477871194678,358.130880165856,1.3289410810124962
80,1,358.19970716181,1.3284292710731775,358.14799461210447,1.3282947655822748
81,1,358.0384624615255,1.328009870024675,357.6190148404192,1.3276484501520531
82,1,357.61985557219253,1.3276708691771728,357.5947774833137,1.3270021347218317
83,1,357.5710968871624,1.3263706659266647,357.5537397196472,1.32635581929161
84,1,356.85771166167586,1.325760464401161,356.7579135746775,1.3257095038613884
85,1,356.56160984357734,1.32560926402316,357.2729322173183,1.3250631884311668
86,1,356.8345562391373,1.3255774639436595,357.01232604270257,1.3244168730009451
87,1,357.37917001612146,1.325278063195158,356.75171986808675,1.3237705575707237
88,1,357.3385255978238,1.3252258630646576,356.7293518762881,1.3231242421405025
89,1,356.58007017956487,1.323344858362146,356.84356851969005,1.3224779267102806
90,1,356.9661721101779,1.3227742569356422,356.57616214143013,1.321831611280059
91,1,356.5347232303578,1.3217314543286358,356.3003378626095,1.3211852958498371
92,1,356.01896626583675,1.3205296513241285,356.02296987204545,1.320538980419616
93,1,356.24212901385687,1.320332850832127,356.5473938248017,1.3198926649893945
94,1,356.0103415099753,1.3202716506791266,356.4430675962385,1.3192463495591729
95,1,356.3799436821728,1.320044250110625,356.3424960179161,1.3186000341289512
96,1,356.5535967954571,1.3198870497176245,356.1203830908097,1.3179537186987296
97,1,356.6558799102545,1.3197694494236234,356.2194206326573,1.317307403268508
98,1,356.76947714598606,1.319686049215123,356.1179529998985,1.3166610878382865
99,1,356.2474577036103,1.3189828474571186,355.935979607525,1.316014772408065
100,1,356.4258879285462,1.3186672466681166,355.7540062151514,1.3153684569778434
101,1,356.0566488705458,1.3183696459241148,355.7039344205655,1.3147221415476218
102,1,356.2477935234095,1.3171222428056069,355.9254315047793,1.3140758261174
103,1,355.75298738958446,1.315364838412096,355.39012671657827,1.3134295106871787
104,1,355.67312212503805,1.314318435796089,355.2201748283772,1.312783195256957
105,1,355.9778131118293,1.314128835322088,355.0502229401762,1.3121368798267357
106,1,355.4276039190584,1.3135720339300847,354.9599216264996,1.311490564396514
107,1,354.9497082672571,1.3117546293865734,354.80929475576863,1.3108442489662924
108,1,354.9825895957104,1.3115878289695724,354.73593193361165,1.310197933536071
109,1,354.71089370746427,1.310422026055065,354.81649713745185,1.3095516181058493
110,1,354.790871420075,1.3097062242655606,354.92362285988145,1.3089053026756277
111,1,355.19016021689475,1.3072972182430456,355.03074858231105,1.3082589872454062
112,1,355.0168102883002,1.3066756166890416,355.13787430474065,1.3076126718151846
113,1,354.2760031810431,1.3058482146205366,355.09789069294675,1.306966356384963
114,1,353.7321439166555,1.3054066135165336,354.6984487067131,1.3063200409547415
115,1,354.40807072783645,1.3047370118425294,354.0611089913704,1.30567372552452
116,1,354.2995554939707,1.3045894114735286,354.11492933958846,1.3050274100942985
117,1,353.55592870548253,1.302083205208013,354.237744955017,1.3043810946640768
118,1,353.7407977365488,1.3017910044775112,354.0459740404122,1.3037347792338552
119,1,353.84266646410595,1.2994263985659964,353.85420312580754,1.3030884638036335
120,1,353.4389632520764,1.2990009975024936,353.6624322112028,1.302442148373412
121,1,353.64264113954744,1.2988647971619929,353.73774287159296,1.3017958329431905
122,1,352.97607287407214,1.298702196755492,353.7684334032382,1.301149517512969
123,1,353.7101574337102,1.298278595696489,353.796277083302,1.3005032020827474
124,1,353.1207169394989,1.29680919202298,353.82412076336584,1.2998568866525255
125,1,352.6410073546936,1.2965607914019783,353.6378475311798,1.2992105712223043
126,1,352.47328737944736,1.296498991247478,353.2151193288159,1.298564255792083
127,1,352.7385478413974,1.295854589636474,353.5654831944147,1.2979179403618613
128,1,353.017272130487,1.2956805892014729,353.3062185052932,1.2972716249316396
129,1,352.44426046582083,1.2953115882789703,352.76560426821896,1.296625309501418
130,1,352.3230007043089,1.2948213870534675,352.6873381962636,1.2959789940711963
131,1,352.2554891984286,1.2935043837609592,352.47701112497526,1.295332678640975
132,1,352.2673390234169,1.293449183622959,352.31607918558285,1.2946863632107533
133,1,352.3338906162419,1.293428783571959,352.2829481158155,1.2940400477805318
134,1,352.49209550772406,1.2931179827949568,352.35173251088173,1.2933937323503102
135,1,352.25601274244826,1.292969782424456,352.2089992865192,1.2927474169200883
136,1,352.1075925607077,1.2922677806694516,352.11931598392124,1.2921011014898671
137,1,352.1486965886434,1.291683379208448,352.1058308752661,1.2914547860596457
138,1,351.8968945371595,1.2903405758514397,351.9846340146937,1.290808470629424
139,1,351.75053286493284,1.2888909722274304,351.8788799953988,1.2901621551992024
140,1,351.8517812342324,1.288653371633429,351.813623669058,1.2895158397689808
141,1,351.48528028936926,1.286906767266918,351.75967242016844,1.2888695243387591
142,1,350.7210389630036,1.2866691666729166,351.7615174926888,1.2882232089085377
143,1,351.4069559017772,1.2855375638439095,351.6258970737791,1.287576893478316
144,1,350.64583946375683,1.285301763254408,351.4902766548693,1.2869305780480946
145,1,350.6471492058544,1.285271763179408,350.95434715593973,1.286284262617873
146,1,350.2058745393403,1.2846171615429038,351.3461089030969,1.2856379471876511
147,1,350.60102683646653,1.283689559223898,350.45830931771474,1.28499163175743
148,1,350.64716357560826,1.2829923574808937,350.32167875763935,1.2843453163272085
149,1,350.48300491666583,1.282911957279893,350.59700474776184,1.2836990008969866
150,1,350.1124356325189,1.282728956822392,350.6431714218665,1.2830526854667652
151,1,350.1003413200246,1.2826593566483917,349.85011718212206,1.2824063700365436
152,1,349.7300286352672,1.2822849557123892,350.48619343873804,1.281760054606322
153,1,350.5381989941548,1.2817239543098855,350.2461861365033,1.2811137391761005
154,1,350.1396691931715,1.2808911522278803,350.0625040495753,1.2804674237458789
155,1,350.04089254656736,1.2803487508718772,349.8566224431973,1.2798211083156574
156,1,349.5709950427405,1.2802353505883763,350.3022684053965,1.2791747928854358
157,1,350.422827402511,1.2789999474998686,350.35683020379554,1.278528477455214
158,1,350.2417465668105,1.2777063442658605,350.26635784321866,1.2778821620249927
159,1,350.7176700377572,1.277445343613359,350.38678977406863,1.277235846594771
160,1,350.8425369919081,1.2773691434228585,349.4004108062093,1.2765895311645494
161,1,350.43455326541584,1.277267143167858,349.8461433346535,1.275943215734328
162,1,349.36410390690486,1.2765657414143534,349.54081863029654,1.2752969003041064
163,1,349.9507145403578,1.276345540863852,349.19212291329984,1.2746505848738847
164,1,349.79803881794743,1.2757581393953483,348.6266575150325,1.2740042694436633
165,1,349.82853811690035,1.275675339188348,348.569537338659,1.2733579540134417
166,1,349.39335279975285,1.2751029377573444,348.5124171622856,1.2727116385832202
167,1,349.0405987453335,1.274735136837842,348.4552969859122,1.2720653231529986
168,1,349.2269043531445,1.2746889367223415,348.3981768095387,1.271419007722777
169,1,348.6288904452462,1.2740295350738375,348.3410566331653,1.2707726922925555
170,1,348.3154476361926,1.2704829262073154,348.30309395503843,1.270126376862334
171,1,348.3995855360697,1.270242925607314,348.3449846349504,1.2694800614321122
172,1,348.1646247978627,1.2699591248978122,348.1643157515557,1.2688337460018908
173,1,348.3775961020592,1.26959672399181,348.09994716664914,1.2681874305716692
174,1,348.05640762923866,1.2684477211193028,347.9328853403193,1.2675411151414475
175,1,348.22695723634035,1.268324720811802,347.7658235139895,1.266894799711226
176,1,348.1248882680765,1.2682839207098018,347.944695921619,1.2662484842810044
177,1,347.6299946644613,1.2663693159232898,348.49846493217774,1.265602168850783
178,1,347.86882491247377,1.2663363158407894,347.83611656357067,1.2649558534205614
179,1,348.5011456599878,1.2656043140107849,347.2150467351628,1.2643095379903395
180,1,348.0370195356592,1.2652329130822826,347.8175519246971,1.263663222560118
181,1,347.4653293148912,1.2644445111112776,347.6755062342824,1.263016907129897
182,1,346.9056958791683,1.2641427103567755,347.5334605438676,1.262370591699675
183,1,347.8071606204936,1.2637557093892733,347.2153108089309,1.2617242762694536
184,1,347.8203401624276,1.263675909189773,346.9239463454292,1.261077960839232
185,1,347.4875080478103,1.2621615054037634,346.4447678438133,1.2604316454090103
186,1,346.90367868064783,1.2612237030592577,346.57878255635603,1.259785329978789
187,1,346.9417270028589,1.2609501023752558,346.73075668913106,1.2591390145485672
188,1,346.578351854223,1.260780901952255,347.5989252091537,1.2584926991183456
189,1,346.390761738761,1.260692101730254,346.3789994087432,1.2578463836881242
190,1,346.7078864803121,1.2591626979067447,346.22286436078406,1.2572000682579023
191,1,347.29539901662014,1.258554296385741,346.11567690241475,1.256553752827681
192,1,347.82166714140953,1.2584474961187402,346.00848944404544,1.2559074373974597
193,1,346.8251392224284,1.2582140955352388,345.90130198567607,1.2552611219672378
194,1,346.8477683272101,1.2582122955307389,345.7941145273068,1.2546148065370164
195,1,346.3227730669583,1.2578024945062365,345.56729323998525,1.2539684911067948
196,1,345.77807406717426,1.2545180862952157,346.1478158657316,1.2533221756765731
197,1,345.4945752661208,1.253778884447211,345.8452505172071,1.2526758602463517
198,1,346.16675179648934,1.2533600834002083,345.65323971295265,1.25202954481613
199,1,346.10081407010546,1.2532280830702076,345.5021782096087,1.2513832293859084
200,1,346.138891947721,1.2530456826142065,345.32458018600096,1.250736913955687
201,1,345.72441942454617,1.252523681309203,344.9663565950464,1.2500905985254651
202,1,345.74149172499307,1.252182880457201,344.8499443405487,1.2494442830952437
203,1,345.6719695501208,1.2521096802742009,344.73353208605107,1.2487979676650225
204,1,345.3682169064951,1.2508100770251924,345.2803509634186,1.2481516522348006
205,1,344.9781500771194,1.2501560753901884,345.324263953871,1.2475053368045792
206,1,344.69554614195977,1.2485870714676786,345.108973839122,1.2468590213743576
207,1,345.2775504477279,1.248192870482176,344.979335604099,1.246212705944136
208,1,345.3446517047371,1.24720526801317,344.7858964931704,1.2455663905139145
209,1,345.1254152445952,1.2471302678256695,344.22584274151484,1.2449200750836928
210,1,345.15832593257824,1.2471050677626694,344.28420935411737,1.2442737596534712
211,1,344.9254514565875,1.245944064860162,344.14894039423933,1.2436274442232498
212,1,344.6327977234335,1.2451520628801571,343.96493461266266,1.242981128793028
213,1,344.29902231251685,1.2449426623566555,343.780928831086,1.2423348133628065
214,1,343.686687502576,1.2447536618841546,343.59692304950937,1.241688497932585
215,1,343.7981848692152,1.2445220613051533,343.8254315331434,1.2410421825023634
216,1,344.2912702026452,1.2443078607696518,344.05640796937405,1.240395867072142
217,1,344.1542400475858,1.2436460591151477,343.57486817958574,1.2397495516419204
218,1,343.59582874347177,1.2416846542116355,343.4998799842052,1.2391032362116987
219,1,344.10401607443293,1.2402626506566266,343.6241411807585,1.238456920781477
220,1,343.7335223301187,1.2400496501241252,343.38045392578,1.2378106053512556
221,1,343.7271525559309,1.2399770499426248,342.5542375724295,1.237164289921034
222,1,343.59608419576324,1.2397640494101234,342.8090652558092,1.2365179744908126
223,1,343.3414521729467,1.2395900489751224,342.6017810642609,1.235871659060591
224,1,343.53868095747106,1.2391652479131197,342.4482717448174,1.2352253436303693
225,1,343.3194337071852,1.2388148470371174,342.28314316747094,1.234579028200148
226,1,343.65100871207574,1.2385160462901157,342.15808268397967,1.2339327127699262
227,1,343.4931444682149,1.2381686454216134,342.2046621352895,1.2332863973397046
228,1,343.4422589799543,1.2379742449356124,342.65587630244323,1.2326400819094832
229,1,343.27796336722287,1.2375392438481096,342.4255415788808,1.2319937664792615
230,1,342.5885492239249,1.2373970434926087,342.08224694141563,1.23134745104904
231,1,342.6212032204129,1.2373706434266083,342.2266960422355,1.2307011356188184
232,1,342.5232318814878,1.2371966429916077,341.368772977447,1.2300548201885968
233,1,342.93839182325223,1.2367634419086049,341.2634985017164,1.2294085047583754
234,1,342.6187987275948,1.2361568403921008,341.2461283031515,1.2287621893281535
235,1,342.6172933520154,1.236156240390601,341.61229442442675,1.228115873897932
236,1,342.60481936275494,1.2359288398220996,342.01779367849747,1.2274695584677109
237,1,342.5987300790744,1.2358142395355989,341.2339092508396,1.226823243037489
238,1,342.14926700590337,1.234055035137588,341.5888653363099,1.2261769276072674
239,1,342.20798915616484,1.2332402331005827,340.9667410205656,1.225530612177046
240,1,342.70837905741,1.2330434326085815,340.56060256167746,1.2248842967468243
241,1,342.6232499435465,1.2323894309735774,340.4115034907879,1.2242379813166029
242,1,342.15314333261523,1.2314486286215716,340.1422663239836,1.2235916658863812
243,1,341.9547010525713,1.2311654279135698,340.197756241934,1.2229453504561596
244,1,342.2752664208035,1.2306182265455663,340.7691916049008,1.2222990350259382
245,1,341.3422114386348,1.2300602251505628,340.2897790768944,1.2216527195957163
246,1,341.5780978442009,1.2300122250305623,339.76780138000896,1.2210064041654949
247,1,341.3916982612321,1.2298208245520614,339.81435700903955,1.2203600887352737
248,1,341.26583988786075,1.2294956237390593,340.08669447849473,1.2197137733050518
249,1,341.241780674816,1.2286004215010538,340.3590319479499,1.2190674578748302
250,1,342.07220256821176,1.227514418786047,340.2410696504133,1.2184211424446088
251,1,341.2142295035147,1.2268070170175425,339.558548586772,1.217774827014387
252,1,341.7510101748193,1.2263066157665394,339.34011989338734,1.2171285115841657
253,1,341.15463127823114,1.2258296145740364,339.04474485551003,1.216482196153944
254,1,340.5385557183374,1.2248492121230303,339.1314812066808,1.2158358807237224
255,1,340.42517929609164,1.2242708106770266,339.28301633137664,1.215189565293501
256,1,340.07225828059893,1.223423608559021,339.41000831452664,1.214543249863279
257,1,340.2100219567879,1.222898607246518,339.06303966450633,1.2138969344330577
258,1,340.79477260705704,1.2222716056790142,338.65846986768827,1.213250619002836
259,1,339.7681144461136,1.2210134025335062,338.4716736033377,1.2126043035726146
260,1,339.74613202561613,1.220522001305003,338.2848773389871,1.211957988142393
261,1,340.53215625127393,1.2186565966414915,337.9166737123753,1.2113116727121715
262,1,339.4951645371973,1.2178177945444864,338.0890171723907,1.21066535728195
263,1,339.64120589868594,1.2177187942969856,337.71278341660565,1.2100190418517285
264,1,339.6207063698058,1.2177115942789856,337.3759424226099,1.2093727264215068
265,1,339.67433127225314,1.2176587941469852,337.09471406481794,1.2087264109912852
266,1,339.09991862217265,1.2167473918684797,337.660866537845,1.2080800955610635
267,1,338.983951686295,1.2161899904749762,338.22701901087186,1.207433780130842
268,1,339.17793085849576,1.2157243893109733,337.77406343751767,1.2067874647006205
269,1,339.4632293550095,1.214272385680964,337.5333932345258,1.2061411492703988
270,1,339.0668786828509,1.2140155850389625,337.3666548662712,1.2054948338401774
271,1,339.062918340495,1.2138931847329617,337.1860493098099,1.2048485184099558
272,1,338.71197948087644,1.2137065842664607,336.9126646271199,1.2042022029797343
273,1,338.6718121259903,1.213296783241958,336.9061006931032,1.2035558875495127
274,1,338.22597310638025,1.2117541793854485,336.7412707217087,1.202909572119291
275,1,338.1331903528885,1.2114559786399466,337.23824244875453,1.2022632566890696
276,1,337.9044306748325,1.2113299783249458,337.00426372770613,1.201616941258848
277,1,338.2266657350647,1.210848177120443,336.46195740782827,1.2009706258286263
278,1,337.96103518469283,1.2104953762384405,336.055765486063,1.200324310398405
279,1,337.2027291802113,1.2090403726009311,336.1902447759188,1.1996779949681833
280,1,336.9059243460284,1.2089197722994307,336.03901141598493,1.1990316795379616
281,1,337.0688196252148,1.2087559718899297,335.5002875626882,1.1983853641077402
282,1,338.49682834314416,1.2071257678144196,335.76031298697325,1.1977390486775186
283,1,337.799050550759,1.2068545671364177,335.64443495483306,1.1970927332472971
284,1,337.3066236997013,1.2055321638304095,335.5047334211836,1.1964464178170755
285,1,337.3741649790735,1.2054901637254092,335.2331269748592,1.195800102386854
286,1,337.1484767355206,1.2047203618009044,335.30595713997286,1.1951537869566324
287,1,336.77356755204266,1.2038965597413993,335.543052207323,1.1945074715264108
288,1,337.04830420632146,1.203190357975895,335.73582452312723,1.1938611560961891
289,1,336.73860852768365,1.2029743574358935,335.54485132126666,1.1932148406659675
290,1,336.74349033512766,1.2028555571388928,335.4795987851458,1.192568525235746
291,1,337.3363920090957,1.2021457553643884,334.3877730904455,1.1919222098055244
292,1,337.3417507650547,1.2020191550478876,334.26779991285275,1.191275894375303
293,1,336.0151718298992,1.2004381510953777,334.38079400060127,1.1906295789450814
294,1,336.1322026599488,1.2001099502748755,334.5382293851701,1.1899832635148595
295,1,336.21113217795124,1.199522548806372,334.7590592599683,1.1893369480846383
296,1,335.90102113161106,1.1986381465953664,334.5460945632366,1.1886906326544169
297,1,335.43772907390303,1.1984563461408653,333.78838096941445,1.188044317224195
298,1,335.81264715512265,1.1980309450773627,333.6250043151671,1.1873980017939736
299,1,335.59341053270043,1.196808142020355,333.3820465758414,1.186751686363752
300,1,335.4195488885459,1.1960989402473503,333.12572299712804,1.1861053709335303
301,1,335.13733068347847,1.1956465391163478,333.4538972709475,1.1854590555033089
302,1,335.51287675128606,1.1945491363728409,333.54015383803915,1.1848127400730872
303,1,335.5884878660746,1.1944447361118402,333.51294447064095,1.1841664246428658
304,1,335.86287485049274,1.1942911357278392,333.4870625384283,1.1835201092126442
305,1,335.51521236163467,1.193114532786332,333.4631656847914,1.1828737937824223
306,1,335.42820309139825,1.1930683326708316,333.4392688311545,1.182227478352201
307,1,335.54164490353713,1.192707731769329,333.4153719775176,1.1815811629219797
308,1,335.4298598817066,1.192456931142328,333.08522044888406,1.1809348474917578
309,1,334.1658385381773,1.1918083295208235,332.21988597462115,1.1802885320615364
310,1,334.2553641143596,1.1914201285503214,332.5723578068364,1.1796422166313147
311,1,334.2845925980252,1.1910811277028193,332.3999946435686,1.178995901201093
312,1,334.4857953035316,1.1901367253418134,332.13462694421906,1.1783495857708717
313,1,334.82733456498454,1.1891371228428071,331.9601502184502,1.17770327034065
314,1,335.28550044083374,1.188987122467806,331.7951637467732,1.1770569549104286
315,1,334.3024159891186,1.1885929214823037,331.82694627206325,1.176410639480207
316,1,333.88187327850943,1.1885437213593033,331.9384942648706,1.175764324049985
317,1,333.7159693829906,1.187657519143798,332.09113405684394,1.175118008619764
318,1,333.5233251289707,1.1871079177697943,332.2437738488174,1.1744716931895425
319,1,333.11856224352266,1.186087315218288,331.59746818527105,1.1738253777593206
320,1,333.3510159848786,1.1858791146977867,331.59100015351635,1.1731790623290992
321,1,333.3405892109147,1.1858275145687864,331.8419780683485,1.1725327468988775
322,1,333.5537002163602,1.185134512836282,331.343946228513,1.171886431468656
323,1,333.49663880788034,1.1837791094477736,331.0605703595113,1.1712401160384345
324,1,333.3954999307921,1.1810437026092564,330.7694678213114,1.1705938006082128
325,1,332.63615427459905,1.1807773019432548,330.6457510825378,1.1699474851779914
326,1,332.7465067708071,1.1805631014077536,330.37754868929784,1.1693011697477698
327,1,332.2095412811877,1.1803075007687518,330.042608711606,1.168654854317548
328,1,332.7357018182629,1.179342698356746,330.0341343266685,1.1680085388873267
329,1,332.273954309522,1.1788656971642428,330.0256599417311,1.167362223457105
330,1,331.79370139180423,1.1770866927167318,330.0171855567936,1.1667159080268834
331,1,331.8377524170478,1.1761908904772262,330.00871117185613,1.166069592596662
332,1,332.249396345227,1.1744478861197152,329.5658623089982,1.1654232771664403
333,1,331.36278373864576,1.17360128400321,329.2327407982622,1.1647769617362187
334,1,331.46181738592065,1.1733570833927085,329.0378870683774,1.1641306463059973
335,1,331.59591969185163,1.1731722829307072,329.1499421038008,1.1634843308757756
336,1,331.8477744864432,1.1725176812942033,329.1917854531105,1.162838015445554
337,1,331.21133287331565,1.1717202793006982,329.3134426759818,1.1621917000153326
338,1,330.9654845281702,1.1709372773431932,329.476389787154,1.161545384585111
339,1,330.6138281147081,1.1703210758026894,330.29805655536285,1.1608990691548895
340,1,330.6467431750361,1.169935874839687,329.7240213028986,1.160252753724668
341,1,330.0748553475367,1.169757674394186,329.1499860504344,1.1596064382944462
342,1,330.3784083548928,1.169299873249683,328.5759507979704,1.1589601228642248
343,1,330.04644022811743,1.168947072367681,328.0288749101865,1.1583138074340031
344,1,330.00582226657457,1.1658492646231615,327.6319884487335,1.1576674920037815
345,1,329.8728861586338,1.1656956642391605,327.23510198728064,1.15702117657356
346,1,329.5927600934371,1.1654754636886593,327.2655217402421,1.1563748611433384
347,1,328.99157701264016,1.1643090607726518,328.0175682382653,1.1557285457131168
348,1,329.13143069647475,1.1637702594256485,327.97961624886574,1.1550822302828954
349,1,329.2060517912701,1.1626176565441413,327.96292187247906,1.1544359148526735
350,1,329.56577323467513,1.1611908529771324,327.14311564259054,1.1537895994224523
351,1,330.34191703845994,1.1609484523711309,327.3828802284223,1.1531432839922306
352,1,328.42347414333113,1.1587884469711174,327.29927087234773,1.152496968562009
353,1,328.3919451035517,1.1586144465361163,327.23302328724463,1.1518506531317876
354,1,328.2009628414913,1.158594046485116,327.16677570214154,1.151204337701566
355,1,327.15383870619286,1.1568888422221055,327.1005281170384,1.1505580222713443
356,1,327.2660910867031,1.1563722409306023,327.03428053193534,1.1499117068411229
357,1,328.08908283213714,1.1557980394950986,327.0550635374917,1.1492653914109012
358,1,327.8902642661642,1.1556048390120974,326.2732108603879,1.1486190759806796
359,1,327.9916173144501,1.1550120375300938,326.61560944593765,1.1479727605504582
360,1,327.9334689352066,1.1547624369060925,326.1123603652813,1.1473264451202363
361,1,327.97828139324554,1.154265635664089,325.8014114430285,1.146680129690015
362,1,327.25970944582724,1.1538906347265867,325.8072580593548,1.1460338142597934
363,1,326.7681081706388,1.153464633661584,325.8675161900139,1.1453874988295718
364,1,327.388295202003,1.1531760329400824,325.90258373207007,1.1447411833993504
365,1,327.33720253706946,1.1528670321675805,325.8020241027995,1.1440948679691287
366,1,326.9831447970784,1.1494128235320589,326.0936841845151,1.143448552538907
367,1,327.0741702154603,1.1492262230655577,325.5274092204332,1.1428022371086857
368,1,326.2237983938509,1.148656821642054,325.674186489239,1.142155921678464
369,1,326.8034648796289,1.1482140205350513,325.22571515802656,1.1415096062482424
370,1,326.0811936906304,1.1472864182160456,324.55521154838243,1.140863290818021
371,1,325.8004466266427,1.1468400171000428,324.7035251605325,1.140216975387799
372,1,325.80241624298435,1.1465136162840406,324.8835572936558,1.1395706599575777
373,1,325.81013003638094,1.145749214373036,325.0541549503898,1.1389243445273562
