,tsid,x,c,p,k
29,1,0.1827082581722346,0.2072371210390048,0.0028922973660481,0.3655601974933535
30,1,0.1850373257638483,0.2061002818246552,0.0,0.3657728826433725
31,1,0.1853295598869569,0.20832918853917,0.0,0.3659551842005317
32,1,0.1823370667301604,0.2105598882461145,0.0035956650385861,0.3661374857576908
33,1,0.183719871094448,0.2091961394222475,0.0065063715127887,0.3663501709077098
34,1,0.1855244029598741,0.2050453569965262,0.0062936761766377,0.366532472464869
35,1,0.1832500331545665,0.2055706261261102,0.0094394665888599,0.366714774022028
36,1,0.1789260168786552,0.2041525833256731,0.0125612881655432,0.366927459172047
37,1,0.1814817231376889,0.2040487088167674,0.0136058640366763,0.3671097607292062
38,1,0.1848259698334625,0.2050853553342252,0.0179404182639278,0.3672920622863653
39,1,0.1836564771986811,0.2036981696398263,0.0109280160466202,0.3675047474363843
40,1,0.1829534758948,0.2013688455082559,0.0119866021055056,0.3676870489935435
41,1,0.185909219637765,0.200305476433148,0.008851118901788,0.3678693505507026
42,1,0.1902190910743207,0.2006196295936864,0.0043604011998465,0.3680820357007216
43,1,0.194791629301437,0.2019113328042422,0.0037807846708631,0.3682643372578807
44,1,0.1944953014910428,0.2055780716186268,0.0028927432024323,0.3684466388150398
45,1,0.194215981936183,0.2013226280945203,0.0069119934979009,0.3686593239650588
46,1,0.1962143198946608,0.1959000720139322,0.0069891247304383,0.368841625522218
47,1,0.1933942547751966,0.1963664081681513,0.0091855695687449,0.3690239270793771
48,1,0.1917487565474057,0.1989916653744318,0.0079739253990492,0.3692366122293961
49,1,0.1923422593696316,0.2028276412845796,0.0059517946722775,0.3694189137865552
50,1,0.1936695056416154,0.2035585138588201,0.0081598814718723,0.3696012153437144
51,1,0.1929437126514855,0.1987539664843243,0.0084704156336015,0.3698139004937333
52,1,0.1932338859351154,0.1966407190781622,0.0074919231715558,0.3699962020508925
53,1,0.1898536667932663,0.1992252926727845,0.0072076815968249,0.3701785036080516
54,1,0.1910892433210319,0.1995336797289221,0.0095097462045439,0.3703911887580706
55,1,0.1905769453052594,0.2033499628691703,0.0121957892894491,0.3705734903152297
56,1,0.1909827460707896,0.2053250052709854,0.0115352893100374,0.3707557918723889
57,1,0.1944428463026488,0.2024798160100328,0.0101731432684299,0.3709684770224078
58,1,0.2009511652947286,0.1983808886933599,0.0107275406848619,0.371150778579567
59,1,0.1997220503709484,0.2001437998604164,0.0065210567345301,0.3713330801367261
60,1,0.1995858991145469,0.2063375697538564,0.009842495294311,0.3715457652867451
61,1,0.1942510183726338,0.2046000468689775,0.0110893940240796,0.3717280668439043
62,1,0.1923446264766801,0.2057143343644301,0.0123349683288527,0.3719103684010634
63,1,0.1937890660991273,0.2090287872726411,0.0095404863112607,0.3721230535510824
64,1,0.19310694200403,0.2061696347946707,0.0096000172573425,0.3723053551082415
65,1,0.1941774119328719,0.2082467514399724,0.0074989592628788,0.3724876566654007
66,1,0.1955627505289883,0.210027154974412,0.0086947251361517,0.3727003418154196
67,1,0.1966402972410163,0.2051063939667229,0.0066676546259211,0.3728826433725788
68,1,0.1960547619885111,0.2051386086568737,0.011123301051113,0.3730649449297379
69,1,0.191077604490039,0.2060831132386663,0.0085216398378496,0.3732776300797569
70,1,0.1925031088627403,0.2111215007591464,0.011710142519022,0.373459931636916
71,1,0.191306255953514,0.2134001524953234,0.0106616918884586,0.3736422331940752
72,1,0.1906233586393887,0.2136540281239816,0.012388797690094,0.3738549183440942
73,1,0.1914932472407351,0.2127326955307066,0.0090819057786952,0.3740372199012533
74,1,0.1944785972015867,0.218379903797333,0.0106814823655525,0.3742195214584124
75,1,0.1925278117704535,0.2236118411566416,0.0098150844866473,0.3744322066084314
76,1,0.1901507743309201,0.2236825317446592,0.0102798061312733,0.3746145081655905
77,1,0.192793548119769,0.2258437928911617,0.0075530111723491,0.3747968097227497
78,1,0.1928289199055135,0.2206440043936087,0.0039654381913574,0.3750094948727687
79,1,0.1935921677501491,0.216444869925984,0.00223241778174,0.3751917964299278
80,1,0.1892375393667358,0.2139861190156006,0.0039526885995833,0.375374097987087
81,1,0.188482762042053,0.2184617346196804,0.0013176832496171,0.375586783137106
82,1,0.1885489382850229,0.2164291932108597,0.0034841274883826,0.375769084694265
83,1,0.1868876995331958,0.2172381264942625,0.003555985448834,0.3759513862514242
84,1,0.1851166868355797,0.2188644484946388,0.0049412118649949,0.3761640714014432
85,1,0.1855571171928841,0.2171215497308258,0.0056415000067265,0.3763463729586023
86,1,0.1838673919570387,0.2142393297759537,0.0061819411193715,0.3765286745157615
87,1,0.1793251905514263,0.2144365267019191,0.0028952921489027,0.3767413596657805
88,1,0.1806475548403916,0.2158559631726081,0.0029058599375102,0.3769236612229396
89,1,0.1782494447171686,0.2152395101636332,0.0071155640336283,0.3771059627800987
90,1,0.1756685085208327,0.2174074039823912,0.0070963012832389,0.3773186479301177
91,1,0.1798262843738862,0.2156145000995772,0.0091828872275519,0.3775009494872768
92,1,0.1809013287233015,0.2172561717307253,0.010741635957491,0.377683251044436
93,1,0.1778577154962625,0.2196409691028135,0.0109458069813045,0.377895936194455
94,1,0.1789342463562119,0.2173092657021977,0.0099358017033304,0.3780782377516141
95,1,0.1807568054507168,0.2162688900489548,0.0103557608461089,0.3782605393087732
96,1,0.1782988823918231,0.2142814056527866,0.0118329632782478,0.3784732244587922
97,1,0.1789735295780209,0.2113112862833693,0.0149979991486488,0.3786555260159513
98,1,0.1783371901465809,0.2106429900568123,0.012056414334789,0.3788378275731105
99,1,0.1754128794550312,0.2102586335570418,0.0131982259950364,0.3790505127231295
100,1,0.1767754270033577,0.2107042562571891,0.0168637879834208,0.3792328142802886
101,1,0.1787952778715499,0.2075360415834212,0.015784417517165,0.3794151158374477
102,1,0.1805772871864943,0.2053193928277882,0.0162878841836084,0.3796278009874667
103,1,0.1829880389934614,0.2048746093471531,0.0152474159405208,0.3798101025446259
104,1,0.1852362965970712,0.2073877453609366,0.017885563023426,0.379992404101785
105,1,0.1850072585144888,0.2080588489489796,0.0153140052119795,0.380205089251804
106,1,0.1885331816317654,0.2142551388964797,0.0187031632731145,0.3803873908089631
107,1,0.1886839429572297,0.210208163900268,0.0179539446557237,0.3805696923661222
108,1,0.190682411467517,0.2152938121873503,0.0198156612379188,0.3807823775161412
109,1,0.1912896612778403,0.2167359555690874,0.0211485643900568,0.3809646790733004
110,1,0.1941907482139281,0.2138170094789056,0.0189817906102995,0.3811469806304595
111,1,0.1945587319624425,0.2192586476979266,0.0252450419342812,0.3813596657804785
112,1,0.1968666290036766,0.2177965972469918,0.0261272371831665,0.3815419673376377
113,1,0.1966080300550496,0.2251852578693998,0.0253495634375712,0.3817242688947968
114,1,0.1940797520626075,0.2279322095640168,0.0232341764520754,0.3819369540448157
115,1,0.1936930492406174,0.2350407357648338,0.0217832920754005,0.3821192556019749
116,1,0.1972330876330512,0.2333489233630435,0.023062387582323,0.382301557159134
117,1,0.1982847968004207,0.234356546952116,0.0222650375515801,0.382514242309153
118,1,0.1994964391233712,0.2297358596839218,0.0223493645760047,0.3826965438663122
119,1,0.2025778962102399,0.2270718761939111,0.0226981487035532,0.3828788454234713
120,1,0.2057562493796474,0.2278301187021786,0.0233381212395345,0.3830915305734903
121,1,0.2079703358002267,0.2300276509436695,0.0248018035652167,0.3832738321306494
122,1,0.2086618991389697,0.2346214536615158,0.0230487026170325,0.3834561336878085
123,1,0.2061636223613541,0.230110355664255,0.0221941959682548,0.3836688188378275
124,1,0.2056579566253852,0.2304202530385715,0.0194911811714676,0.3838511203949867
125,1,0.2024045551176887,0.2311295781253755,0.0204767722152579,0.3840334219521458
126,1,0.2004042063904876,0.2336432504430481,0.022027033580094,0.3842461071021648
127,1,0.2003072613647597,0.2337112466136734,0.0224156653624744,0.3844284086593239
128,1,0.2006916802916062,0.2336993999154157,0.0221429348803498,0.3846107102164831
129,1,0.2032380293627676,0.2323140647992578,0.0230133111643851,0.384823395366502
130,1,0.2003920164556276,0.2364289222247006,0.0239148445867781,0.3850056969236612
131,1,0.1984147409703835,0.2364429307036382,0.0220257719050262,0.3851879984808203
132,1,0.1997265174220109,0.23041594847437,0.0246126341693122,0.3854006836308393
133,1,0.202283790110558,0.2324226663607022,0.0220900053561806,0.3855829851879985
134,1,0.1995106978045925,0.2351051797633893,0.018985686871909,0.3857652867451576
135,1,0.1985374562948397,0.2399573358789223,0.0182936468100648,0.3859779718951766
136,1,0.1964407842060257,0.2391333892194473,0.0155893686016807,0.3861602734523357
137,1,0.1951565360439724,0.2439996806966184,0.0171878674270284,0.3863425750094948
138,1,0.1914404015805443,0.2420478635916235,0.0134963108364361,0.3865552601595138
139,1,0.192362759653376,0.241881688835105,0.0135890828139393,0.386737561716673
140,1,0.1985239405656495,0.2415838096046646,0.0088161518867296,0.3869198632738321
141,1,0.1973898362782053,0.2420987078449403,0.0063419520297223,0.3871325484238511
142,1,0.1977395068213474,0.2450346001005945,0.0091942964720575,0.3873148499810102
143,1,0.1998759373332438,0.2489089746086954,0.0056964000604601,0.3874971515381694
144,1,0.1999582975745636,0.2509854495047213,0.0093541331571541,0.3877098366881883
145,1,0.1983561598909265,0.247868501122626,0.013346631757138,0.3878921382453475
146,1,0.2033252979291156,0.2512427833825444,0.0162490652763891,0.3880744398025066
147,1,0.2043631412242563,0.2504190146032207,0.0175635784965315,0.3882871249525256
148,1,0.2077758371830587,0.2538888603551207,0.0153916418397007,0.3884694265096847
149,1,0.2071159818120978,0.2553036965911733,0.0115994374361583,0.3886517280668439
150,1,0.2062028440342621,0.254990045256257,0.0170070992881071,0.3888644132168629
151,1,0.2055997229733596,0.257895038680611,0.0193137802988124,0.389046714774022
152,1,0.2035929594416164,0.2579234908996148,0.0191333644212763,0.3892290163311811
153,1,0.199635490817157,0.2559015214434573,0.0173334001398151,0.3894417014812001
154,1,0.1963564863902496,0.2584271253564351,0.0168399320831162,0.3896240030383592
155,1,0.194205337348098,0.2560787276499398,0.0181885964512444,0.3898063045955184
156,1,0.1969366781348376,0.2531021907919697,0.0186739239755016,0.3900189897455374
157,1,0.196047498699645,0.2562296754234621,0.0179114792354754,0.3902012913026965
158,1,0.1942223536091239,0.2530202795696186,0.0164897887311784,0.3904139764527155
159,1,0.195521478061205,0.2572217042641872,0.0164976544317555,0.3905962780098747
160,1,0.1964385970227492,0.2569485363964645,0.0163969120650457,0.3907785795670337
161,1,0.1941529393275452,0.2541958670570766,0.0167627570455524,0.3909912647170527
162,1,0.1933414193954858,0.2551119585385155,0.0188841266106432,0.3911735662742119
163,1,0.193694046427542,0.2580880157861485,0.0171423934767334,0.391355867831371
164,1,0.1939768600712386,0.2591509964066334,0.0199065509887174,0.39156855298139
165,1,0.1978921149341163,0.2594237542857706,0.020953617136627,0.3917508545385492
166,1,0.200439726239132,0.2616695898393854,0.0194275765138594,0.3919331560957083
167,1,0.198199944278308,0.2688005804030664,0.0139314596808871,0.3921458412457272
168,1,0.1985119263380818,0.2726331078520952,0.013073038486421,0.3923281428028864
169,1,0.1989530745236798,0.2726837653325077,0.016374677404436,0.3925104443600455
170,1,0.1964404559188138,0.27152414630705,0.0156915268595204,0.3927231295100645
171,1,0.1940602751047701,0.273273874473492,0.0149091491419337,0.3929054310672237
172,1,0.1935444730452517,0.2724801337573146,0.0179400637175642,0.3930877326243828
173,1,0.1874782924771964,0.2777128522167251,0.0162206412078802,0.3933004177744018
174,1,0.1875047819425603,0.2806010881920024,0.0150223220712577,0.3934827193315609
175,1,0.185964348218355,0.2824790507607043,0.0174173016256492,0.3936650208887201
176,1,0.1845466319090854,0.283409291062127,0.0169942109482491,0.393877706038739
177,1,0.1814027156599877,0.281948246817354,0.0169431464310512,0.3940600075958982
178,1,0.1817471044582283,0.2784229419636414,0.0174145992334476,0.3942423091530573
179,1,0.1836726151609246,0.2775503530254548,0.0208561243384913,0.3944549943030763
180,1,0.1817092677961589,0.2731551880435551,0.0202087611154398,0.3946372958602354
181,1,0.1753193860223111,0.2736217525941887,0.0187657513485771,0.3948195974173946
182,1,0.1722586751915416,0.2711698689564327,0.0172206570141708,0.3950322825674136
183,1,0.1721351065476983,0.2724028595416328,0.0140916678251768,0.3952145841245727
184,1,0.1748583907796238,0.2720115065841049,0.0115662913275617,0.3953968856817318
185,1,0.1713366222779259,0.2699504289761378,0.0148275231896199,0.3956095708317508
186,1,0.1692896036836276,0.2706919022127224,0.0173660025870158,0.39579187238891
187,1,0.1691095730712218,0.2698159031113548,0.0153518938617635,0.3959741739460691
188,1,0.1693407062952406,0.274343418459191,0.015074214590649,0.3961868590960881
189,1,0.1691971805765389,0.277080324673744,0.0168444163912697,0.3963691606532472
190,1,0.1689219157637084,0.2778068999306624,0.014883387249184,0.3965514622104064
191,1,0.1625233980329571,0.277205588618063,0.0125514363456366,0.3967641473604253
192,1,0.1568975549940809,0.2738730479575991,0.0088290311924645,0.3969464489175844
193,1,0.1537649628114439,0.2755243132691222,0.0081409625707502,0.3971287504747436
194,1,0.149602316010193,0.2716315407628168,0.0059926314662333,0.3973414356247626
195,1,0.1517309702346658,0.2731663049449871,0.0045933405548844,0.3975237371819217
196,1,0.1456167195659789,0.2731740590517377,0.0069834938873063,0.3977060387390809
197,1,0.1398142902727587,0.2699244910495058,0.0056845774807049,0.3979187238890999
198,1,0.1369227880659267,0.2674625398119057,0.0048473031067853,0.398101025446259
199,1,0.1359622798892149,0.2649219576066184,0.0057331321550561,0.3982833270034181
200,1,0.1347113978365417,0.2674714353891351,0.0026561814043009,0.3984960121534371
201,1,0.1383616218992669,0.2671693669344565,0.0,0.3986783137105962
202,1,0.1392891634154632,0.268750420152371,0.0012471598707137,0.3988606152677554
203,1,0.1354671015372172,0.2703208071354442,0.0026642151780368,0.3990733004177744
204,1,0.1385963868685873,0.268506850971344,0.0054155526326786,0.3992556019749335
205,1,0.1398558207657347,0.2667824680984587,0.0006245367522432,0.3994379035320926
206,1,0.1378371179879517,0.2662718585189829,0.0025698220117774,0.3996505886821117
207,1,0.1333390127401642,0.2636140051479812,0.0042095278583778,0.3998328902392707
208,1,0.1334362761129622,0.2627147200819442,0.0089033286845415,0.4000151917964299
209,1,0.1332817336907804,0.2632812643216761,0.0118941825517978,0.4002278769464489
210,1,0.131796416842179,0.2642148647809689,0.0133246218568721,0.400410178503608
211,1,0.1290123870450354,0.2663919095211981,0.0149229098972715,0.4005924800607672
212,1,0.1326664692634946,0.2680916371106177,0.0179100452526005,0.4008051652107862
213,1,0.1345698871955956,0.2652504587749214,0.0171514280067941,0.4009874667679453
214,1,0.1322370027949199,0.2675988363886905,0.0148758928474898,0.4011697683251044
215,1,0.1320563195714223,0.2648064879277338,0.0176425608677442,0.4013824534751234
216,1,0.1331751467657154,0.2672350722684856,0.0174562658990534,0.4015647550322825
217,1,0.1316023831656714,0.2654706081827421,0.0164694602133081,0.4017470565894417
218,1,0.1323041777610912,0.2632608453372015,0.0141583844553757,0.4019597417394607
219,1,0.1347448266669778,0.2580874355830432,0.0149399194131752,0.4021420432966198
220,1,0.1335848820668012,0.2594989316691101,0.0144394999346439,0.4023243448537789
221,1,0.1297676778570583,0.2604895584952361,0.0102164781492456,0.4025370300037979
222,1,0.1282121870141498,0.2597206448230779,0.0108389053076821,0.4027193315609571
223,1,0.1285158484447773,0.2611366751814195,0.0054513771636948,0.4029016331181162
224,1,0.1267388667153829,0.2571313907463604,0.0010432997390017,0.4031143182681352
225,1,0.1218445056942483,0.258453701568097,0.0004627485275946,0.4032966198252943
226,1,0.1214737231457813,0.2575286213207485,0.002961973245157,0.4034789213824534
227,1,0.127226384402406,0.2591117297404315,0.0,0.4036916065324724
228,1,0.130872760538484,0.2567747367782683,0.0025385911717054,0.4038739080896316
229,1,0.1281053996065227,0.2616730341926185,0.002364473554485,0.4040562096467907
230,1,0.1249767915611066,0.2637460546383365,0.0018342119904487,0.4042688947968097
231,1,0.1233377396978164,0.265466397575517,8.120892947617787e-05,0.4044511963539688
232,1,0.1244850800668335,0.2651833122564492,0.0007774359568168,0.4046334979111279
233,1,0.1250289980705695,0.2672623510567875,0.0018373225124903,0.4048461830611469
234,1,0.124639282017876,0.2656342690535637,0.0022583501721607,0.4050284846183061
235,1,0.1238461204534459,0.259505598126211,0.0075162525856705,0.4052107861754652
236,1,0.1265724198195675,0.2610092358592584,0.0095930722875307,0.4054234713254842
237,1,0.1259690068106609,0.2584209067707635,0.004676114229836,0.4056057728826434
238,1,0.1267713880637574,0.259181915442091,0.0047894663290778,0.4057880744398024
239,1,0.1246787949487121,0.2606305055046032,0.0077537901954642,0.4060007595898214
240,1,0.1264170399808765,0.2618846667175254,0.006831494905793,0.4061830611469806
241,1,0.1275299158159889,0.260521941370005,0.0058330205882196,0.4063653627041397
242,1,0.1283859981320344,0.2590699866874481,0.0,0.4065780478541587
243,1,0.1244037437375787,0.2578836700863428,0.0,0.4067603494113179
244,1,0.1207162310714041,0.2553084301713578,0.0019466199574819,0.406942650968477
245,1,0.1214516087666345,0.252273532131441,0.0028261789155171,0.4071553361184959
246,1,0.1198166190547626,0.2513810785867107,0.0039812157605764,0.4073376376756551
247,1,0.1194316286089512,0.2518944346827209,0.0038942760466856,0.4075199392328142
248,1,0.1186828116151098,0.2477740944925053,0.0031336735743124,0.4077326243828332
249,1,0.1191004469847614,0.2492829258625942,0.0042746295992641,0.4079149259399924
250,1,0.1170635911756278,0.2497715630187502,0.0004886089603938,0.4080972274971515
251,1,0.1175662613029268,0.2507476758412914,0.0,0.4083099126471705
252,1,0.1180863753000479,0.2512505025035307,0.0015540998769455,0.4084922142043296
253,1,0.1179576092234825,0.2481048620490104,0.000222062874865,0.4086745157614888
254,1,0.1201588585755732,0.2453489398550264,0.0069338620012342,0.4088872009115077
255,1,0.1211193939466667,0.2378655778101678,0.0043919710813378,0.4090695024686669
256,1,0.1171426774186445,0.2374873136490196,0.0039861435636329,0.409251804025826
257,1,0.115389040498045,0.2382102716088047,0.0021775678561836,0.409464489175845
258,1,0.1180446307355571,0.2355951804294841,0.0041755809490384,0.4096467907330041
259,1,0.1177664195582391,0.2299671491003232,0.0044695304373067,0.4098290922901633
260,1,0.1160386402185679,0.226595844176905,0.0077150100219183,0.4100417774401823
261,1,0.1135603799574111,0.2245929575185423,0.0114715692048032,0.4102240789973414
262,1,0.1178661842556925,0.2273537030115552,0.0123810388374427,0.4104063805545005
263,1,0.1170245754517106,0.2285058698465998,0.0111119130225638,0.4106190657045195
264,1,0.1175149133106421,0.2254090200393274,0.0128378356792333,0.4108013672616787
265,1,0.1202924664274349,0.2249104441758448,0.0134020332571235,0.4109836688188378
266,1,0.118777772417259,0.2248797653642173,0.0148974519774041,0.4111963539688568
267,1,0.1201811086683472,0.2222992005812499,0.0146006710206842,0.4113786555260159
268,1,0.118495896729235,0.2243735361620483,0.008683162253495,0.4115609570831751
269,1,0.1163338634760546,0.2213697746694113,0.0069202152739545,0.411773642233194
270,1,0.1149804243304033,0.2171173424932035,0.007768786250162,0.4119559437903532
271,1,0.1132775647401271,0.218934862005875,0.0099074970037236,0.4121382453475123
272,1,0.1158864403602406,0.2194067768894808,0.0115012837661617,0.4123509304975313
273,1,0.1159694117070942,0.2205553230660526,0.0068142247722712,0.4125332320546904
274,1,0.1154533448526665,0.2228220156140584,0.0071571939872615,0.4127155336118496
275,1,0.1225628870738342,0.2173414355318409,0.0005356804428159,0.4129282187618686
276,1,0.1241452445818395,0.2223286522992605,0.0025114664491087,0.4131105203190277
277,1,0.1219790475108227,0.2248260952661659,0.0065687593780971,0.4132928218761868
278,1,0.1217088794318459,0.2225782145108503,0.0084584739645693,0.4135055070262058
279,1,0.1219852409696904,0.2185042309815147,0.0034241414179142,0.4136878085833649
280,1,0.1181481788503515,0.2206970051056319,0.0077952035916283,0.4138701101405241
281,1,0.1139914156407409,0.2129182666158104,0.0101351544692247,0.4140827952905431
282,1,0.1154047792925551,0.2126217504848717,0.0072984509592204,0.4142650968477022
283,1,0.1209672481757916,0.2114711538246255,0.0069474509700802,0.4144473984048613
284,1,0.1193623311064438,0.211086860678191,0.0042505459025174,0.4146600835548804
285,1,0.119343630322464,0.2082165287617018,0.0070233515160653,0.4148423851120394
286,1,0.1202376351571615,0.2074098292775887,0.0077483884600974,0.4150246866691986
287,1,0.118484284554208,0.2039469635804507,0.0120224892584123,0.4152373718192176
288,1,0.1204425392629101,0.2064294120300137,0.0123112829195138,0.4154196733763767
289,1,0.1230778062898374,0.2046335894692933,0.0135623991975438,0.4156019749335359
290,1,0.1262334878705122,0.1986856641697886,0.0146744861351293,0.4158146600835549
291,1,0.1276671360969289,0.2010628462116329,0.0111573240058611,0.415996961640714
292,1,0.1303375949558702,0.2035136093886895,0.0118610905194537,0.4161792631978731
293,1,0.1341983324065754,0.201195994913424,0.0131462325976848,0.4163919483478921
294,1,0.1328405388852689,0.2025869523004558,0.0151127784590437,0.4165742499050512
295,1,0.1335121195312246,0.2041038246459494,0.0127213192998477,0.4167565514622104
296,1,0.1320736718227955,0.2071998967300076,0.0116131911305289,0.4169692366122294
297,1,0.1359370917961904,0.2088426804090768,0.0088438712554833,0.4171515381693885
298,1,0.1387150357218601,0.2102515637407785,0.0101590436928579,0.4173338397265476
299,1,0.1407962242138822,0.2143516834762594,0.0100722476368362,0.4175465248765666
300,1,0.1399283700450797,0.2142331272450691,0.007945408639896,0.4177288264337258
301,1,0.1367907764356994,0.2125296322487122,0.0076337617422746,0.4179111279908849
302,1,0.1362123051814156,0.2084472021086701,0.0053421513438843,0.4181238131409039
303,1,0.1368991946360413,0.208692226250173,0.0061590978733325,0.418306114698063
304,1,0.1390726999334187,0.2066351251561914,0.005330585823925,0.4184884162552221
305,1,0.139355673281835,0.2037048357091185,0.0017368439414183,0.4187011014052411
306,1,0.1461250540967624,0.2012819328638392,0.0001269901083613,0.4188834029624003
307,1,0.1457726384926623,0.1993847733277908,0.0,0.4190657045195594
308,1,0.1464975698860141,0.1996976546525098,0.0010376353092351,0.4192783896695784
309,1,0.1510163900358187,0.202526424760525,0.0031128919249072,0.4194606912267375
310,1,0.1479416855445807,0.1982302681971705,0.0085099427259973,0.4196429927838966
311,1,0.1449417240536706,0.2018990879250457,0.0064701013580821,0.4198556779339156
312,1,0.14577453636847,0.1997621972978855,0.0107135809088253,0.4200379794910748
313,1,0.1470140747025158,0.2000637379848001,0.0114312203272583,0.4202202810482339
314,1,0.1520539432297063,0.2023740936080859,0.0092461793167863,0.4204329661982529
315,1,0.1510109868464867,0.1988631670467922,0.012424766478934,0.4206152677554121
316,1,0.1522329205340408,0.2025801443838683,0.0085141653093505,0.420827952905431
317,1,0.1517984587101329,0.2061115154316145,0.0092172843110566,0.4210102544625902
318,1,0.1526695876354215,0.2048444800153797,0.0109426445284861,0.4211925560197493
319,1,0.1582574066905558,0.2042169831975321,0.0115081173581201,0.4214052411697683
320,1,0.1587920059581056,0.2034380667579841,0.009422486863545,0.4215875427269274
321,1,0.1623040853536114,0.2063771987586766,0.0046145140874364,0.4217698442840866
322,1,0.1640542265488549,0.2110974412413722,0.0055128598333599,0.4219825294341056
323,1,0.1623423415209089,0.2086066455538219,0.0071950321733571,0.4221648309912647
324,1,0.1668371698607402,0.2114768513451496,0.0078073356969979,0.4223471325484238
325,1,0.1652999633005318,0.2126158196287435,0.0050579632975215,0.4225598176984428
326,1,0.1675380995061843,0.2148700831933889,0.0074551788600889,0.4227421192556019
327,1,0.1647942454977252,0.2144878806609469,0.0069888231427145,0.4229244208127611
328,1,0.1658079534754103,0.2119464640159883,0.011106277152109,0.4231371059627801
329,1,0.1684076142197601,0.2128382424950803,0.0128597493847926,0.4233194075199392
330,1,0.1668226247230946,0.2155129512394813,0.0162802041561764,0.4235017090770983
331,1,0.1712628001164332,0.2143678116440907,0.0154838520156721,0.4237143942271173
332,1,0.1703200997281675,0.214469509169607,0.0172796679001947,0.4238966957842764
333,1,0.1681870633972942,0.2138708990551754,0.0165872462850305,0.4240789973414356
334,1,0.1671815162414601,0.2159244327975419,0.0196071592878259,0.4242916824914546
335,1,0.1647239366223063,0.2170428072939803,0.0206664812971189,0.4244739840486137
336,1,0.1662630981784455,0.2140851289319472,0.0220490401512536,0.4246562856057728
337,1,0.1681627018210084,0.2141589824201785,0.0252031831391926,0.4248689707557919
338,1,0.1701077916844619,0.2142256454930544,0.0232543697247172,0.425051272312951
339,1,0.1697890653233366,0.2164453982997278,0.0199481868607359,0.4252335738701101
340,1,0.1717963460822718,0.2210370550985854,0.0237212358435239,0.4254462590201291
341,1,0.1752433134080152,0.2178739257159953,0.026737028770902,0.4256285605772882
342,1,0.1785117479088033,0.2174859168205303,0.0309444353789895,0.4258108621344474
343,1,0.1763579031369608,0.2189470351216872,0.0297251391592405,0.4260235472844663
344,1,0.1766368594048882,0.2204384559335368,0.028828258924911,0.4262058488416255
345,1,0.1777923794592731,0.2222658612336516,0.029163095911815,0.4263881503987846
346,1,0.1826257571729304,0.2244634716030989,0.0267097357880883,0.4266008355488036
347,1,0.1832620652487522,0.2211566982595292,0.0307033869937909,0.4267831371059628
348,1,0.1850151562682646,0.2207291698986286,0.032588929193174,0.4269654386631218
349,1,0.1862506260357252,0.2177004241309814,0.0342976701659558,0.4271781238131409
350,1,0.1849171480358942,0.2212180494698,0.0305925723658562,0.4273604253703
351,1,0.1853788191136912,0.223560781600362,0.0317679199720419,0.4275427269274591
352,1,0.188819316583165,0.2230071368635208,0.0327866392139148,0.4277554120774781
353,1,0.1882250586776482,0.2228497803863428,0.0286865019046889,0.4279377136346373
