,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
15,1,0.1428863759944082,0.2654047415884442,0.0026364190485238,0.381797309669695,0.134494720209672,0.2886155895256659,0.0034812956826041,0.3829097091788098
16,1,0.1415209192192679,0.2653772550029619,0.0006415151935702,0.3818437918163251,0.1309983929920802,0.2920212377643534,0.00087180609435,0.3831036897907305
17,1,0.1407334391859174,0.2670401019960323,0.0006007079113565,0.3819367561095851,0.1253554542517906,0.2952162663747386,0.0005961254434965,0.3832976704026511
18,1,0.1405176664573866,0.2669438835678615,0.0003464645150978,0.3819832382562152,0.116191641734784,0.296934178137041,0.0016881063826206,0.3834916510145718
19,1,0.1369372241639918,0.2701731456395666,0.0022894662178766,0.3821071906472287,0.109650248863103,0.2973214486714407,0.0034677810442517,0.3836856316264925
20,1,0.1378560127133817,0.2734132309413568,0.0051055954861513,0.3821691668427354,0.1089613291023325,0.29473911744113,0.0067821868183074,0.3838796122384131
21,1,0.1425906585825401,0.2774237694131328,0.0029855765055061,0.3823705894781323,0.1103248718257259,0.2901041238331839,0.0092084453953198,0.3840735928503338
22,1,0.1394941307159944,0.2792496659727421,0.0030993180925859,0.3825255299668991,0.1128831315175124,0.2842742969009435,0.0111177227680836,0.3842675734622545
23,1,0.1336469319561382,0.2902038407728125,0.0035460705422642,0.3829748573843228,0.1117025991182426,0.2817806232020945,0.0172852166905994,0.3844615540741751
24,1,0.1315970151364576,0.2899109745589306,0.0016868602684302,0.3830213395309529,0.1107117012355766,0.27821178227973,0.024747881369882,0.3846555346860958
25,1,0.1303580890095012,0.2942784378151926,0.0,0.3831917740685964,0.1056958273881393,0.275308935690425,0.0254304716904675,0.3848495152980164
26,1,0.1098634240343602,0.2981205096559141,0.0024421913330346,0.3836256074371434,0.1044606440140821,0.2696078192499581,0.0260656748541663,0.3850434959099371
27,1,0.1087078586243133,0.2937890144412992,0.0080016379993273,0.3839509824635537,0.1075337417178604,0.2644628146590764,0.0281451009287491,0.3852374765218577
28,1,0.1138163331660886,0.2821476933659125,0.0118141887279597,0.3843383336854708,0.1101194957604695,0.2599187154659316,0.0305016670170293,0.3854314571337784
29,1,0.1121737430171706,0.2834775060557471,0.0137369308430915,0.3843693217832242,0.1099423335347612,0.2576557182698389,0.0315968453437301,0.3856254377456991
30,1,0.1106699464191374,0.2780613971591029,0.0250623458563657,0.3846637087118811,0.1085038389010877,0.2552944777909279,0.0292483975493545,0.3858194183576197
31,1,0.1070909033271497,0.2781413500665663,0.0253959355875436,0.3847566730051412,0.1071196820088345,0.2529290952779168,0.0269313130837835,0.3860133989695404
32,1,0.1035986304443435,0.2710510092169595,0.0254823893011704,0.3849890837382914,0.1118263116306314,0.2491067373911911,0.0247367413320158,0.386207379581461
33,1,0.1099806232857743,0.2603662260980346,0.0298007948975678,0.3853919290090851,0.1120004337734676,0.2471105197554491,0.0249116806276583,0.3864013601933817
34,1,0.1105249690970794,0.2586120949166434,0.0325480405510121,0.3855468694978519,0.1116243879348943,0.2430658252875371,0.0260612129866752,0.3865953408053024
35,1,0.1070780102578997,0.2529540281086869,0.0269206279116594,0.3860116909641524,0.1111003608309823,0.242334789589675,0.0279408458142035,0.386789321417223
36,1,0.1089681218181194,0.2518231461416335,0.0274052767901354,0.3860891612085358,0.1093989193384542,0.2437439980349499,0.0266884133794029,0.3869833020291436
37,1,0.111544406854636,0.2486332585679172,0.0248959153621993,0.3861666314529192,0.1079267841254756,0.2422360158925776,0.0194439771252146,0.3871772826410643
38,1,0.1122947462134978,0.2498935060945351,0.0244722455632978,0.386275089795056,0.1086964392199566,0.2419759483468369,0.0225054056432582,0.387371263252985
39,1,0.1116085859064518,0.2434052490547156,0.0254967448969225,0.3865694767237129,0.1081007453059914,0.2417729683277917,0.023701124749417,0.3875652438649056
40,1,0.1116843163823839,0.2417785766610697,0.0282019315912058,0.3866934291147264,0.1060075189168291,0.2415703209751531,0.0222977883317437,0.3877592244768263
41,1,0.1100802959810148,0.2433063930896433,0.0274847761299488,0.3869568279456299,0.1053118173720533,0.2388114634894756,0.0261762430977764,0.387953205088747
42,1,0.1094955426502065,0.2438590376870893,0.0270243502168786,0.3869723219945066,0.1100236292087444,0.235429197517667,0.0222784968834626,0.3881471857006676
43,1,0.1086774652773697,0.2428850352989743,0.0241800849929145,0.3870652862877667,0.1147552581441719,0.2331430879711925,0.0196423289516994,0.3883411663125883
44,1,0.1078466460504368,0.2421667305964699,0.0189383795532813,0.3871892386787802,0.1154566795853523,0.2344671895302122,0.0229142948806995,0.3885351469245089
45,1,0.1091486749951568,0.2418744194552761,0.0244036755597742,0.3874681315585604,0.1161824209279376,0.2356402235896683,0.0261048311912619,0.3887291275364296
46,1,0.1051359995019706,0.241485948303803,0.0217135061251403,0.3878399887316008,0.1176729983534891,0.2320623389383677,0.0267344890934348,0.3889231081483502
47,1,0.1053284897562853,0.238557848550186,0.0265994336727678,0.3879639411226143,0.1191635757790407,0.2284844542870671,0.0273641469956076,0.3891170887602709
48,1,0.1046603713981844,0.2385451199105918,0.0264220859625135,0.3879794351714909,0.1206541532045922,0.2249065696357665,0.0279938048977805,0.3893110693721915
49,1,0.1145677712809632,0.2327891614538442,0.0187677468637585,0.3882893161490245,0.1208846701966421,0.2212595005583849,0.0275204064703956,0.3895050499841122
50,1,0.1161364848940684,0.235750485443702,0.0260854266395597,0.3887231495175716,0.1208677261103292,0.217598844471818,0.0268303807277249,0.3896990305960329
51,1,0.1208988328952018,0.2243192564948922,0.0280971638364391,0.3893429114726389,0.1207771300137833,0.2120493853514699,0.0255930193951234,0.3898930112079535
52,1,0.1208595844235726,0.2158398877107253,0.0264988211884793,0.3897922388900627,0.1206184102661261,0.2047528977591978,0.0238494057735303,0.3900869918198742
53,1,0.1205933545072192,0.2036010622965195,0.0235741560760338,0.390117613916473,0.1204119588273687,0.203475469034063,0.023177757736525,0.3902809724317949
54,1,0.1203868966908696,0.203458116716248,0.023122990228826,0.3903035425029931,0.1228744337721928,0.2056481324139011,0.020645358694816,0.3904749530437155
55,1,0.1211223830410898,0.206430761392655,0.0210439641579948,0.3903810127473766,0.1240666564456026,0.2042572477324937,0.0193655118388888,0.3906689336556361
56,1,0.1248790528554427,0.2047526828940538,0.0201892919246073,0.3905824353827734,0.1222447801527312,0.2031461872150314,0.0175181065690827,0.3908629142675568
57,1,0.1200768619476287,0.2018240950772712,0.0153198104870239,0.3910937389957039,0.1204229038598598,0.2020351266975691,0.0156707012992765,0.3910568948794775
58,1,0.1170819317437151,0.1965603512407538,0.015053295735427,0.391233185435594,0.1173298711946695,0.1961157851486803,0.0152611978172869,0.3912508754913981
59,1,0.1203393431510785,0.190719672582827,0.0177846989488252,0.3914655961687442,0.1200486555189256,0.1912408880011192,0.0175409516804381,0.3914448561033188
60,1,0.122405304903211,0.1807510514703218,0.0237195859062148,0.3918064652440313,0.1213893308704874,0.1856533010796924,0.0208009979751293,0.3916388367152394
61,1,0.1250741590418397,0.1800087676712495,0.0274831683560886,0.3920233819283048,0.1227295301528982,0.1806608752607607,0.02417680402161,0.3918328173271601
62,1,0.1316673977644029,0.1731033624152717,0.025634197137967,0.3925036974434819,0.1251210502494171,0.1799596563308461,0.0274700184464855,0.3920267979390808
63,1,0.1334303414164387,0.1716494559103072,0.0231313265035767,0.392643143883372,0.1277838009654129,0.1771708337865218,0.0267232914368809,0.3922207785510014
64,1,0.1298222628288649,0.1703027704139221,0.0220027706423226,0.3927051200788788,0.130446551681408,0.1743820112421984,0.0259765644272765,0.392414759162922
65,1,0.1283372545907396,0.1749449907655833,0.0268578147786009,0.3929220367631523,0.1329953894392957,0.1720081625020835,0.0237488326443453,0.3926087397748427
66,1,0.129279469746239,0.1730401786571976,0.0283765786430064,0.3931699415451792,0.1291540926429819,0.1723915084799109,0.0241872674415473,0.3928027203867634
67,1,0.1301620057299796,0.1727310357613719,0.0280246036353531,0.3931854355940559,0.1286210319899352,0.174371297354987,0.0273152377535103,0.392996700998684
68,1,0.1326646141399728,0.1698270606284366,0.0257159775126905,0.3932629058384393,0.1303314737010494,0.1725343886263864,0.0278682714727166,0.3931906816106047
69,1,0.1334818188351779,0.1756647869716424,0.022947121897857,0.3933558701316994,0.1338487022412966,0.1757507628204813,0.0236351903740733,0.3933846622225254
70,1,0.1388125103588268,0.1769139869109161,0.0329445236137285,0.3937742094513698,0.1363205014604865,0.1763300068868112,0.0282709059553612,0.393578642834446
71,1,0.1388911597125678,0.1749397953712191,0.0349645632824435,0.3938206915979999,0.1387923006796765,0.1769092509531412,0.0329066215366492,0.3937726234463667
72,1,0.1381136902832568,0.171439516499453,0.0323101272334662,0.3939136558912599,0.1393303147208544,0.1728920608322765,0.0333975415605858,0.3939666040582874
73,1,0.1392616868381812,0.1716177488115337,0.0330286748753028,0.3939446439890133,0.1371298649925464,0.1740588544489932,0.0373734528338765,0.394160584670208
74,1,0.1393585284059532,0.1734159446630238,0.0335491867534236,0.3939756320867666,0.1391377324663518,0.1741088554894156,0.0381733901031729,0.3943545652821286
75,1,0.135856952782738,0.1740271556761972,0.0368663227914547,0.3940376082822734,0.1411455999401572,0.174158856529838,0.0389733273724693,0.3945485458940493
76,1,0.1429135335648917,0.1742028826031658,0.0396776746536108,0.3947193464328474,0.1431083968588229,0.1740150234182471,0.0397989944775201,0.3947425265059699
77,1,0.1483840641429426,0.1689289831697043,0.0430835690785198,0.395370096485668,0.144739094950143,0.172442938660241,0.0408142498460251,0.3949365071178906
78,1,0.1484593857867091,0.1672252427030173,0.0438578035713582,0.395416578632298,0.146369793041463,0.170870853902235,0.04182950521453,0.3951304877298113
79,1,0.1490342302233704,0.168215126707809,0.0450730902709856,0.3954630607789281,0.1480004911327831,0.1692987691442289,0.042844760583035,0.3953244683417319
80,1,0.1501005854579233,0.1679175476746724,0.0447180161087348,0.3954785548278047,0.1472992142837307,0.1669292060525564,0.0447696634490146,0.3955184489536526
81,1,0.1446606139117122,0.1659982910078738,0.0448183098734983,0.3955560250721882,0.1479124367222833,0.1620345817406682,0.0433825723825917,0.3957124295655733
82,1,0.1458765518261049,0.1632845027091555,0.0456940048681838,0.3956025072188182,0.1505753090549833,0.1605316268422331,0.0433680822067118,0.3959064101774939
83,1,0.1487462231004067,0.1615226829200561,0.042435936880724,0.395757447707585,0.1529571654577484,0.159241062416567,0.0445819323855163,0.3961003907894146
84,1,0.1569269261290229,0.157090121707124,0.0466050160168569,0.3964236918092823,0.1553390218605128,0.1579504979909014,0.0457957825643205,0.3962943714013352
85,1,0.1572303113803287,0.1562116467191741,0.0456837917610293,0.3964546799070357,0.1564287450765431,0.1562326902106205,0.0455386180295361,0.3964883520132559
86,1,0.1553861280364735,0.1562600619984079,0.0453497869802385,0.3965321501514191,0.1627432949072481,0.1568823837231785,0.0476858171477288,0.3966823326251765
87,1,0.1631179242911485,0.1569368918018549,0.047594453287024,0.3966715965913092,0.1666083803440023,0.1555151642389898,0.0454747089058605,0.3968763132370972
88,1,0.1614959493449435,0.1567008965975855,0.0479900172748482,0.3967180787379393,0.1728757398571125,0.1540615679011584,0.042391177443493,0.3970702938490179
89,1,0.1935343758371192,0.1492701852555141,0.0322271595854628,0.3977096978660469,0.1791430993702227,0.152607971563327,0.0393076459811255,0.3972642744609385
90,1,0.2090821387239487,0.1436445698215232,0.0295188111646799,0.3981280371857173,0.1854104588833329,0.1511543752254956,0.0362241145187581,0.3974582550728592
91,1,0.2162356055751235,0.1433303399839393,0.0278251592061584,0.398236495527854,0.1916778183964431,0.1497007788876642,0.0331405830563906,0.3976522356847798
92,1,0.2194191590367222,0.1441395246512988,0.0232719241364729,0.3983604479188675,0.1986081427284469,0.14743435449709,0.031343332847972,0.3978462162967005
93,1,0.2205661682935458,0.1465720881533445,0.017763057664116,0.3985773646031411,0.2058175165954791,0.1448258014087134,0.0300874932477842,0.3980401969086211
94,1,0.2221837803023098,0.1482485452417202,0.0185868491388251,0.3986083527008944,0.2160827193319598,0.1433370558072398,0.0278613564921112,0.3982341775205418
95,1,0.2243809325746274,0.1477541849907001,0.021170223287262,0.3986703288964011,0.219777196234437,0.144898845654468,0.0215523398326727,0.3984281581324624
96,1,0.2252852140648905,0.1466734562675684,0.0208106154698297,0.3987323050919079,0.2226725169298128,0.1481385792803714,0.019161497325386,0.3986221387443831
97,1,0.2407488419001544,0.1487538212963273,0.0371578629508261,0.399599971829002,0.2267789587672002,0.146874413913063,0.0223897154444423,0.3988161193563038
98,1,0.2446689365144823,0.1427727305672431,0.0379221598246218,0.3997239242200155,0.2302360971611922,0.1473395123939019,0.0260444009752052,0.3990100999682244
99,1,0.2453241408380402,0.1422741789363224,0.0363520990918437,0.3998013944643989,0.2336932355551841,0.1478046108747409,0.029699086505968,0.3992040805801451
100,1,0.2500535172700237,0.144021215458201,0.0347961945302912,0.3998788647087823,0.237150373949176,0.1482697093555799,0.0333537720367309,0.3993980611920658
101,1,0.2485865543022637,0.1438567485590992,0.0336909377007736,0.399894358757659,0.2406075123431679,0.1487348078364188,0.0370084575674937,0.3995920418039864
102,1,0.2497221391158823,0.1461142762136375,0.0340478306295674,0.3999563349531657,0.2451941317911613,0.1423731041418277,0.0366636387018115,0.3997860224159071
103,1,0.2525434362649792,0.1440381406955016,0.0316493007366785,0.4003126980773294,0.2499095172901116,0.1459763884044907,0.0338885308010088,0.3999800030278277
104,1,0.2545365607415535,0.1400114661688017,0.0340484933802124,0.4004676385660962,0.2514452456252929,0.1448462769790075,0.0325829291133355,0.4001739836397484
105,1,0.2526577547875268,0.1395205379503271,0.0345874856956489,0.400576096908233,0.2532543696412691,0.1426018544273165,0.0325050757504745,0.400367964251669
106,1,0.2555901538662311,0.1375385738890529,0.0315938025334529,0.400622579054863,0.2529029083203358,0.1395845960755724,0.0345171559896977,0.4005619448635897
107,1,0.2568225463930926,0.136171133368576,0.0331548118001506,0.4006380731037397,0.2580252923034543,0.1364473086907277,0.0335806371120847,0.4007559254755103
108,1,0.2617244207710368,0.1372967050490227,0.0348902923934059,0.4011183886189168,0.260004967249081,0.1369018829787416,0.0342815297062621,0.400949906087431
109,1,0.2620267182307518,0.1368492557542778,0.0366949564505449,0.4011493767166701,0.2619731615941884,0.1369285282671258,0.0363752325034159,0.4011438866993517
110,1,0.2619437789534277,0.1324498200590338,0.0463385489683369,0.4014437636453271,0.2619736137204054,0.1340323771180768,0.0428695732926463,0.4013378673112723
111,1,0.2643501946405359,0.1355600849096903,0.0446264941814658,0.4015367279385872,0.264223873607092,0.135396816413593,0.0447163658238212,0.401531847923193
112,1,0.2620903596911918,0.1386666401556612,0.045556766943988,0.4017536446228608,0.2623801472999945,0.1382682742411042,0.0454374743737656,0.4017258285351136
113,1,0.2624014695850905,0.1382800483397052,0.0444862722813435,0.4018621029649975,0.2629827028728691,0.1387901138252794,0.0435169032327252,0.4019198091470343
114,1,0.2630257116785189,0.1388278565144871,0.0434451740219391,0.4019240791605042,0.2622010355311526,0.142873730978811,0.0394686213394168,0.4021137897589549
115,1,0.2615648600168234,0.1417868199930242,0.0397704188050337,0.4020635256003944,0.2664251723168329,0.1464639340331647,0.0391296286612365,0.4023077703708756
116,1,0.2639180917737114,0.1458073353870518,0.0386540611894991,0.4022494541869146,0.2712522513369292,0.1489372354057526,0.0371058307982435,0.4025017509827963
117,1,0.2642356370780605,0.1455457145049632,0.0395160425722411,0.4022649482357912,0.2705275028512359,0.1507455430164897,0.032832383054256,0.4026957315947169
118,1,0.2705734370854466,0.1482035807176489,0.0383975339295612,0.4023889006268047,0.2722724822067086,0.1509225580817674,0.0317015140933668,0.4028897122066376
119,1,0.2716159930297488,0.148029669699232,0.0392506177791878,0.4024043946756814,0.274543055816708,0.1507524102025884,0.0312394319215574,0.4030836928185582
120,1,0.2704003300037464,0.1510628498236565,0.032082513921821,0.4027297697020917,0.2768136294267075,0.1505822623234093,0.030777349749748,0.4032776734304789
121,1,0.2834582703118186,0.15008433900151,0.0294251055073399,0.4038453412212127,0.279084203036707,0.1504121144442303,0.0303152675779386,0.4034716540423996
122,1,0.283647644044244,0.150599206365683,0.0293648892571744,0.4038608352700894,0.2813547766467065,0.1502419665650513,0.0298531854061292,0.4036656346543202
123,1,0.2851816215637761,0.1534320140174644,0.0262537513434169,0.4039692936122262,0.2836327327267302,0.1505586656283466,0.0293696306941953,0.4038596152662408
124,1,0.2853418654334212,0.1539526069327403,0.0283111621613522,0.4039847876611029,0.2849946647606259,0.1528714557355511,0.0285484184296911,0.4040535958781615
125,1,0.2844818666038198,0.1512746490914749,0.0288988341593477,0.4041552221987464,0.2845127432003894,0.1471751550084042,0.0249716111393213,0.4042475764900822
126,1,0.2845647480360912,0.1402704588975512,0.0183570677436353,0.4044031269807733,0.2846737087089258,0.1403564549490951,0.0182333352463055,0.4044415571020028
127,1,0.2877716508864084,0.1428014728463265,0.0147154043063484,0.405534192548771,0.2852237006765674,0.1407905302568886,0.0176087807359736,0.4046355377139235
128,1,0.2903483548863342,0.1451766008667626,0.0132659585073625,0.4055961687442778,0.2857736926442089,0.141224605564682,0.0169842262256418,0.4048295183258442
129,1,0.2904206984646363,0.1474116823875874,0.0146652209211121,0.4057201211352912,0.2863236846118504,0.1416586808724754,0.01635967171531,0.4050234989377648
130,1,0.2860954889882874,0.144877429731933,0.0118227913999726,0.4060609902105782,0.2868736765794919,0.1420927561802688,0.0157351172049782,0.4052174795496855
131,1,0.2863729069559529,0.1448129477496763,0.0127060489735504,0.4061384604549616,0.2874236685471334,0.1425268314880622,0.0151105626946463,0.4054114601616062
132,1,0.2878774928759024,0.1468012679403137,0.0111012010690374,0.4063088949926051,0.2903537664138449,0.1453437920041464,0.0133706277430362,0.4056054407735268
133,1,0.2790929719984738,0.155967070059047,0.0047268862583722,0.4066342700190154,0.2894144757876047,0.146822110366766,0.014003954210754,0.4057994213854474
134,1,0.2749910898130843,0.1532637646772881,0.0012128574934822,0.406897668849919,0.2869531003160964,0.1453799265004488,0.012386394103878,0.4059934019973681
135,1,0.271702213213627,0.1529480847241878,0.0006432695260226,0.4070061271920557,0.2868047888127172,0.1453836824643832,0.0122453875492772,0.4061873826092887
136,1,0.2770756646521139,0.1769881895461225,0.0051475919854204,0.4078428058313966,0.2859209854138885,0.1488426951838555,0.0096814999076073,0.4063813632212094
137,1,0.2719865874731776,0.176699006117263,0.0052465381642698,0.4079047820269033,0.2806838694802127,0.1543071216438435,0.0058812897280202,0.4065753438331301
138,1,0.2742926973762973,0.1767506705062186,0.0054652947872477,0.40796675822241,0.276989783680166,0.1545809843445461,0.0029251123617842,0.4067693244450507
139,1,0.2731507068916197,0.1739018341453257,0.0126749541138088,0.4083386153954503,0.2730007460442329,0.1530727232658505,0.0008681574636808,0.4069633050569714
140,1,0.2792849843682526,0.1778596325082626,0.0119594815510086,0.4084935558842172,0.2726730073711491,0.1572912882637598,0.0014570425687749,0.4071572856688921
141,1,0.2811863868042075,0.178637287175274,0.0104460086344878,0.4085865201774772,0.2739188206967826,0.1628648908690202,0.0025013518003938,0.4073512662808127
142,1,0.2797367625635679,0.1854296824664968,0.0013497033810883,0.409035847594901,0.2751646340224156,0.1684384934742789,0.0035456610320124,0.4075452468927333
143,1,0.2675277801501656,0.2001610252459305,0.0002999051403108,0.4097020916965983,0.2764104473480491,0.1740120960795393,0.0045899702636313,0.407739227504654
144,1,0.2654099685977794,0.2036772500161766,0.0,0.4099809845763786,0.273044311109845,0.1767227025791265,0.0053468733870137,0.4079332081165747
145,1,0.2683628349959021,0.2017940605803445,0.0024820761566873,0.410058454820762,0.2738000079119432,0.1755215957639042,0.0085757613274146,0.4081271887284953
146,1,0.2652122350845677,0.2081176365917083,0.0070878464917645,0.4102598774561589,0.2732042845291881,0.1740354901819422,0.0123367056611525,0.408321169340416
147,1,0.2586405837291823,0.2229700856806697,0.0087290002293318,0.4106162405803225,0.2797266487136124,0.1780402688285527,0.0116079268184308,0.4085151499523367
148,1,0.2583685735643263,0.2234883044359279,0.0083831648856332,0.4106317346291992,0.2807908200483446,0.1804907645762192,0.0079638509424787,0.4087091305642573
149,1,0.2585267727870234,0.2267613896304365,0.0067794126675644,0.4106782167758293,0.2801649980166809,0.1834231318075644,0.0040368551909431,0.408903111176178
150,1,0.2576502690004456,0.2272237709916826,0.0070550305515505,0.4106937108247059,0.2786144572767096,0.1867838546099287,0.0012532011439759,0.4090970917880986
151,1,0.2581754434101973,0.226905100998128,0.0049261228155149,0.4107092048735826,0.2750597453123616,0.1910729655821487,0.000947546647943,0.4092910724000193
152,1,0.2534642534120043,0.2282336273523007,0.0035948490156039,0.4108641453623494,0.2715050333480125,0.19536207655437,0.00064189215191,0.4094850530119399
153,1,0.2517810551654646,0.2262433180995583,0.0072495406158353,0.4109416156067328,0.2679503213836635,0.1996511875265913,0.000336237655877,0.4096790336238606
154,1,0.2548617824757754,0.2355539007823781,0.0049160915862241,0.4111585322910064,0.2662298562722595,0.202315981896462,0.000116105008388,0.4098730142357812
155,1,0.2563271597523965,0.2358290021284553,0.0027282623721592,0.4111895203887598,0.2682292541395766,0.2020621710108685,0.0026773541236498,0.4100669948477019
156,1,0.2556996086617263,0.2358793988248306,0.0023053920519957,0.4112205084865131,0.2651919869290735,0.2081633990161523,0.0070929031106067,0.4102609754596226
157,1,0.2553541977282648,0.2336130392748766,0.0049661690801963,0.4113134727797732,0.2616148127917699,0.2162480940012434,0.0079862391060645,0.4104549560715432
158,1,0.251984824031109,0.2290685473902859,0.007670872260424,0.4114839073174167,0.2584271197333561,0.224699603681142,0.0077896502852444,0.4106489366834639
159,1,0.2541950717181975,0.2396304246257401,0.0074183341223107,0.4117937882949503,0.2541097235377398,0.2280516087809419,0.0037772440086623,0.4108429172953846
160,1,0.2378599328157702,0.2507665688461415,0.0058166412979256,0.412537502641031,0.2531342880278681,0.2303330622363886,0.0062245554121644,0.4110368979073052
161,1,0.2330021081147727,0.2613310371883904,0.0122491660708107,0.4128628776674413,0.2556610785707233,0.2356265896886803,0.0026021978884754,0.4112308785192259
162,1,0.2338609916504676,0.2626272105592583,0.0122923273245066,0.412878371716318,0.2531521660994155,0.2306430170195936,0.0067338097412896,0.4114248591311465
163,1,0.2306218614282716,0.262949651968301,0.007558409773866,0.4132037467427283,0.2529472389688726,0.2336675380290303,0.0075609088034345,0.4116188397430672
164,1,0.2306814558899663,0.2651524178590189,0.0072350745043222,0.4132347348404817,0.2537770465100644,0.2399154046943725,0.0073773459201119,0.4118128203549878
165,1,0.2314363050067272,0.2710860598668809,0.0120037637309316,0.4134516515247552,0.249516404965632,0.2428200092400481,0.0069595815515468,0.4120068009669085
166,1,0.2319637816211386,0.2744411540914377,0.0118868557773064,0.413560109866892,0.2452557634211997,0.2457246137857237,0.0065418171829818,0.4122007815788291
167,1,0.2248378475325651,0.2851809406393076,0.0188090314386829,0.4139784491865624,0.2409951218767673,0.2486292183313993,0.0061240528144168,0.4123947621907498
168,1,0.2221379411240101,0.2837847414327223,0.0174815083689148,0.4142263539685893,0.2370949210518333,0.2524302646480711,0.0068296373251519,0.4125887428026705
169,1,0.2217933963643958,0.2843124591673046,0.0164944683428463,0.414241848017466,0.2341988050883586,0.2587285416125172,0.0106645508567937,0.4127827234145911
170,1,0.221795609584495,0.2842452917811242,0.0155869095167045,0.4142573420663427,0.2328820869039018,0.2627246562944246,0.0108616795757934,0.4129767040265118
171,1,0.2219867780152501,0.2868236582387078,0.0200239743289529,0.4143503063596028,0.2309509968951691,0.2629168879556086,0.0080394340169197,0.4131706846384324
172,1,0.2117356469438503,0.2884841069016536,0.0122734901234982,0.4147376575815198,0.2311336011708157,0.2687065960020852,0.0100914603459072,0.4133646652503531
173,1,0.2109287384764997,0.2904175484829341,0.0103804738465826,0.4147841397281498,0.2319566615768496,0.2743958659804205,0.0118884338374228,0.4135586458622737
174,1,0.2090387276284439,0.2895443816635772,0.0082464064549865,0.4148306218747799,0.2286844803695291,0.2793835230539744,0.0150723889338103,0.4137526264741944
175,1,0.205794756147401,0.2908552943594077,0.0099233485817214,0.4150630326079301,0.2253802414658164,0.2843634765713589,0.0182821466770555,0.4139466070861151
176,1,0.1984867843511968,0.2981659099113376,0.0044949115801337,0.4154348897809705,0.2230720130753948,0.2842677768865753,0.0179407843128355,0.4141405876980357
177,1,0.1920396160447078,0.3027759216149381,0.0020159551540676,0.4155433481231073,0.2219544148557129,0.2863871631297471,0.0192728176875098,0.4143345683099564
178,1,0.1798669337972623,0.3129726974131202,0.0,0.415946193393901,0.2172696433710559,0.2875877261116414,0.0164575310457496,0.414528548921877
179,1,0.1617941669303314,0.3056488816231927,0.0060150668689562,0.4166124374955983,0.2121360060786065,0.2884192578830064,0.0125761861995531,0.4147225295337977
180,1,0.1577590437254679,0.3035020179921491,0.0107654433744366,0.4167828720332417,0.207839905621801,0.2900288344393593,0.0088661267999847,0.4149165101457184
181,1,0.1572548518487717,0.3036850456207221,0.0117422558954662,0.4168138601309951,0.2048620786445385,0.2917883092707273,0.0092305460903767,0.415110490757639
182,1,0.1561717058429856,0.3026542770776807,0.0080351712804857,0.4169533065708852,0.2010498492626611,0.2956019177771466,0.0063987826938797,0.4153044713695596
183,1,0.1537691207486436,0.3005347478855216,0.0064607279971363,0.4170772589618987,0.1947084101243354,0.3008676153079351,0.0030421148444981,0.4154984519814803
184,1,0.1594560429876545,0.3053581198475813,0.0114138563938684,0.4172786815972956,0.1875347651342364,0.3065495315559972,0.0012698930104363,0.415692432593401
