,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
31,1,0.2252260630438595,-0.1741121284296308,-0.1500222353613634,0.0493813795236622,0.1109841913712567,-0.2788301000463137,0.0112224212837177,0.0456867723849809
32,1,0.2020045337820128,-0.1320941380429474,-0.1603357520232514,0.0497030621713578,0.1289620136610048,-0.2885302460193298,-0.0342310452445303,0.0461927973006255
33,1,0.1830978487844227,-0.1081579349908132,-0.1560911689261223,0.0501855861429013,0.1684940184157087,-0.3002871793611751,-0.0448385677909748,0.04669882221627
34,1,0.1629842552157896,-0.095319176320758,-0.152706243684638,0.0505474791215589,0.2109090667705594,-0.2955516191598609,-0.0495940130690421,0.0472048471319146
35,1,0.1487353398509047,-0.0502157374583878,-0.1444974658351079,0.0508691617692545,0.2450019367774722,-0.269454491915678,-0.0775058403445899,0.0477108720475591
36,1,0.1383933259292998,-0.0096329397934237,-0.1439469377650892,0.051351685740798,0.2564339951522941,-0.2409605239913581,-0.1077792584707099,0.0482168969632036
37,1,0.1372072023088714,-0.0026914043431202,-0.1412370124097959,0.0517939993813795,0.2592383037936333,-0.2073078660347154,-0.1383105473100461,0.0487229218788482
38,1,0.144544494666766,-0.009311751381027,-0.1375577820306659,0.0521156820290751,0.234579139202404,-0.1813808099557797,-0.1484114184483662,0.0492289467944927
39,1,0.1453737786237134,-0.0080045128625129,-0.1368302527677665,0.052196102690999,0.2007542257482135,-0.1305112255980343,-0.160055055732646,0.0497349717101373
40,1,0.1445572873706035,-0.0031571021756884,-0.1365366142694836,0.0523167336838849,0.1800181981754628,-0.1061921554387105,-0.1555728932114595,0.0502409966257818
41,1,0.1284141524308334,0.0060533905481985,-0.1195689936671021,0.0525982060006186,0.1541455345923306,-0.0673411383401125,-0.1476142705614879,0.0507470215414264
42,1,0.1297589988911704,-0.003569914662845,-0.1080122523444687,0.0527188369935044,0.1405074775687698,-0.0179290210855236,-0.1440594786909308,0.0512530464570709
43,1,0.1310256521162086,9.477220853323887e-05,-0.1125144418462309,0.0532817816269718,0.1373008664699776,-0.0032395538644212,-0.1414510060279083,0.0517590713727155
44,1,0.0900512284590925,-0.0050515722428981,-0.1453838445573393,0.0539251469223631,0.1449067952439186,-0.0052320885197357,-0.1366623093907325,0.05226509628836
45,1,0.0265980870421542,0.0349937522397535,-0.1212443439795955,0.0544880915558304,0.1298766409467321,-0.0032295521326615,-0.108430399014012,0.0527711212040046
46,1,-0.0061175942708762,0.1519199345769291,-0.0905128716439256,0.0554531394989174,0.1310152219958185,6.459573678504072e-05,-0.112477369048725,0.0532771461196491
47,1,-0.0015065720063896,0.2225752697387748,-0.0629219120763689,0.0562171357871945,0.0990933390416028,-0.0039158926781302,-0.1381303252258163,0.0537831710352937
48,1,-0.0003618071356378,0.1900040357692932,-0.0143502686343325,0.0567800804206619,0.0490169008901533,0.0208452222377442,-0.1297731411006099,0.0542891959509382
49,1,0.0501319883684223,0.175657061587816,-0.0339327185681359,0.0589112279616455,0.0161862264455475,0.0722058493664974,-0.1114639636529285,0.0547952208665828
50,1,0.0444610363034826,0.1507395290826775,-0.044160648057557,0.0592731209403031,-0.0009683097567944,0.1335163386304274,-0.0953498515948818,0.0553012457822273
51,1,0.0248459628961882,0.1405185893649529,-0.0522280931190974,0.0595545932570368,-0.0039802712655371,0.184670432108559,-0.0777237786314488,0.0558072706978718
52,1,-0.0375132081919364,0.0460384236909742,-0.0055922509596116,0.0603587998762759,-0.0013110281027683,0.2170115890224253,-0.0546251089453279,0.0563132956135164
53,1,-0.0370299563201165,0.0074809626122334,0.0036086441111073,0.0606402721930095,0.0005679182709825,0.1897398697213364,-0.0147108337502162,0.0568193205291609
54,1,-0.0067788640738786,0.0043524825492023,0.020208117178909,0.0609217445097432,0.0125572893113011,0.1863332888721354,-0.0193605388435073,0.0573253454448055
55,1,0.0535201219566555,0.0632686140490616,0.0225506547948447,0.0618063717909062,0.0245466603516197,0.1829267080229345,-0.0240102439367985,0.05783137036045
56,1,0.0480699178900966,0.0941074032307723,0.0304462650702249,0.0624497370862975,0.0365360313919384,0.1795201271737335,-0.0286599490300897,0.0583373952760946
57,1,0.0207737776892082,0.0812634220139706,0.0575247703272858,0.0628518403959171,0.048525402432257,0.1761135463245325,-0.0333096541233809,0.0588434201917391
58,1,0.006748489828564,0.081328945730181,0.0688553716602811,0.0629724713888029,0.0391422036828914,0.1479680142147539,-0.0463482202917854,0.0593494451073837
59,1,-0.0258596828689397,0.0961289205273178,0.1232123551005575,0.0641385709866996,0.0015156081365427,0.1051708490973828,-0.0347802867562121,0.0598554700230282
60,1,-0.0541842547751687,0.0911313958953611,0.1282664451959241,0.0645004639653572,-0.0375085811154157,0.0456692408005232,-0.005504153534576,0.0603614949386728
61,1,-0.0559863726753786,0.0896991958309557,0.1291847915336809,0.0645406742963192,-0.012606630983055,0.0049551732698859,0.0170102868636638,0.0608675198543173
62,1,-0.0589978664610274,0.0895225046880196,0.1303141396236059,0.0645808846272811,0.0240172668612866,0.0344423566798272,0.0214045070336965,0.0613735447699619
63,1,-0.0886453203164712,0.0921813116902302,0.1709704541520443,0.0653046705845963,0.0529000333907719,0.0667772497485222,0.0234489656824089,0.0618795696856064
64,1,-0.0695291721575888,0.0479871970948229,0.1704207433884916,0.0658274048871017,0.0486132944684482,0.0910328255559869,0.029659085426483,0.062385594601251
65,1,-0.0833458722830087,0.0013697825048259,0.1649100004278473,0.0663501391896071,0.0161488168129096,0.0812850290303081,0.06126113484192,0.0628916195168955
66,1,-0.0919960081163414,-0.0109004612047265,0.1473654144930493,0.066510980513455,-0.0051408171067186,0.0867251831897267,0.0886745398851537,0.06339764443254
67,1,-0.0938491433684754,-0.0654139823463596,0.103723414134136,0.0671945561398082,-0.0192910216590052,0.0931475814237806,0.1122625661649596,0.0639036693481846
68,1,-0.0902219519012041,-0.0884777679613468,0.1223134315028224,0.0675162387875038,-0.0470799087683047,0.092384870944544,0.1269987824433777,0.0644096942638292
69,1,-0.0895686834764832,-0.0920264770190866,0.1247331749503141,0.0675564491184658,-0.0727132360879275,0.0907525098338144,0.1491223780694397,0.0649157191794737
70,1,-0.0418260610575931,-0.1731759913183949,0.0949217783754952,0.0690040210330961,-0.0843639969713393,0.0822834340967867,0.1708473388933893,0.0654217440951182
71,1,-0.0413484475819316,-0.1731913488131075,0.0942889012298378,0.0690442313640581,-0.0721819557865363,0.0390367304041056,0.1693626898318078,0.0659277690107628
72,1,0.0728445067769075,-0.199400906696724,0.0638856700303501,0.0698082276523353,-0.0878448705448497,-0.0050120600679713,0.1557849342848148,0.0664337939264073
73,1,0.1674300286564929,-0.1190785281992081,-0.0949708700118253,0.0713764305598515,-0.0931585648160716,-0.0450992921622121,0.1199867869220421,0.0669398188420519
74,1,0.1708410675437941,-0.044402213209172,-0.1560581478254263,0.0723816888339003,-0.0910157039213545,-0.0834306325703985,0.1182453077287759,0.0674458437576964
75,1,0.1530657056532749,-0.0276403519787322,-0.1894828571431152,0.072703371481596,-0.0765272819995327,-0.1141933237907478,0.116589877166844,0.067951868673341
76,1,0.1402896364279009,-0.0121425333874875,-0.2187675608368582,0.0729446334673677,-0.0598379857801201,-0.1425606026201309,0.1061687648997751,0.0684578935889855
77,1,0.1063572638877819,0.0231968252832924,-0.255391897088259,0.0733869471079492,-0.043148689560708,-0.1709278814495133,0.0957476526327065,0.0689639185046301
78,1,0.1121031538459365,0.0640634362895097,-0.2781533807323875,0.0738694710794927,0.0222818581557627,-0.1877957715706069,0.0773476905614629,0.0694699434202746
79,1,0.114383467187179,0.1061722404664902,-0.2531174636725103,0.0742313640581503,0.0829617180262805,-0.1908093331116461,0.0468937970458437,0.0699759683359192
80,1,0.0921044440125934,0.157360720241096,-0.2292396031042482,0.0750355706773894,0.1134824054328098,-0.1648910513582023,-0.0043657478058771,0.0704819932515637
81,1,0.0926579401057622,0.1582762554709228,-0.2287847408180641,0.0750757810083513,0.1440030928393382,-0.1389727696047593,-0.0556252926575967,0.0709880181672083
82,1,0.0645853415005182,0.1850824172035269,-0.2422075000094121,0.0759201979585524,0.1678291110614307,-0.1103415995499723,-0.1021179177431533,0.0714940430828528
83,1,0.0575385195963665,0.1880930869419474,-0.2484789793413064,0.0760408289514383,0.1695461530493119,-0.0727511842616895,-0.1328679104570461,0.0720000679984974
84,1,0.0336902999486859,0.2054047208280291,-0.2478793413760343,0.0766439839158676,0.1639668156598593,-0.0379199116475333,-0.1689844596728182,0.0725060929141419
85,1,0.0288379214227789,0.2082289947835354,-0.2306378851890605,0.0769656665635632,0.1351125306004294,-0.0067507618720331,-0.2243553830385101,0.0730121178297864
86,1,0.0453317839162549,0.1928836011655159,-0.1938197339031612,0.0775688215279925,0.1079195400448583,0.0343082340398974,-0.261580620411517,0.073518142745431
87,1,0.0120323703927305,0.19183170573936,-0.1873668566434855,0.0778905041756882,0.1130779079849544,0.0820634762043047,-0.2674514024836762,0.0740241676610755
88,1,-0.0596629278149062,0.2230274296719192,-0.1870230189502579,0.0783328178162697,0.1061049883346382,0.1251929463559291,-0.2442448859921851,0.0745301925767201
89,1,-0.0808296819310847,0.245141843941737,-0.1901423137949925,0.0786142901330033,0.0921133474350036,0.1573754473493506,-0.2292322862846313,0.0750362174923646
90,1,-0.1023116856344467,0.2542287993537008,-0.1828132521118805,0.0787751314568512,0.0771504545746901,0.1730841530602213,-0.2361995600470902,0.0755422424080092
91,1,-0.1215322589470867,0.2743451985137364,-0.1769603466702314,0.0790163934426229,0.0572444128661272,0.18830658162258,-0.2484715843422709,0.0760482673236537
92,1,-0.1850873793299436,0.3997256347166984,-0.0770520294872628,0.0803031240334055,0.0372366303770803,0.2028304081572128,-0.2479685100600568,0.0765542922392983
93,1,-0.1883328540086668,0.4019737776899246,-0.074881869599369,0.0803433343643674,0.0314262344289043,0.2058209062050509,-0.2248601663634986,0.0770603171549428
94,1,-0.287558564349085,0.4379040794251118,-0.0250667843063197,0.0813083823074543,0.0452639807281671,0.1929466832125607,-0.1939710864464281,0.0775663420705874
95,1,-0.3036786505610521,0.4499667521114447,-0.0211799030255811,0.0814290133003402,-0.0174460522434584,0.2046582195766078,-0.1872254834559459,0.0780723669862319
96,1,-0.336963243370817,0.4673913327733639,-0.0056884741614959,0.0817104856170739,-0.078130130372032,0.242321430325556,-0.1897444872215354,0.0785783919018765
97,1,-0.3429036593694944,0.4712277329993032,0.0033712006552491,0.0817909062789978,-0.124892118276977,0.2809734705683649,-0.1716786653580301,0.079084416817521
98,1,-0.3360849550982993,0.488278267698174,0.022175671195935,0.0820321682647695,-0.1498860639101151,0.3302810918432237,-0.1323883134095663,0.0795904417331656
99,1,-0.3328876246061381,0.5888973249402036,0.0277901518795766,0.0827559542220847,-0.1748800095432531,0.3795887131180825,-0.0930979614611026,0.0800964666488101
100,1,-0.3555571222365559,0.6064701142585386,0.0560626251380184,0.0830776368697804,-0.2149792579025856,0.411622621006657,-0.0615043600993145,0.0806024915644546
101,1,-0.3642262303066679,0.6244726594107443,0.085724774688029,0.0833188988555521,-0.2670084675024418,0.4304627501783465,-0.0353837155097738,0.0811085164800992
102,1,-0.3802947914303853,0.651513977342113,0.1626166955564425,0.0839622641509433,-0.3256176717121833,0.4614518931758499,-0.0109689688719657,0.0816145413957437
103,1,-0.3827123559773919,0.6553659297033987,0.1833176198142102,0.0841231054747912,-0.3356944559914222,0.5005671605993463,0.0228613837608124,0.0821205663113883
104,1,-0.4071147676430885,0.6261318091975705,0.3073677693902006,0.0856510980513454,-0.3334590867137629,0.5709135792311721,0.0267866700773171,0.0826265912270328
105,1,-0.4105342589234452,0.6221057246305338,0.3098844544748047,0.0856913083823074,-0.3575326562471705,0.6105725709286108,0.0628220962150961,0.0831326161426774
106,1,-0.425889870179106,0.6027008065223095,0.3162031649888564,0.0858923600371172,-0.3722120467096413,0.6379117594416488,0.1239388224922701,0.0836386410583219
107,1,-0.4312949917972372,0.5841103780968502,0.3153818556339131,0.0860129910300031,-0.3830566823731264,0.6549534262392271,0.1850680099592083,0.0841446659739665
108,1,-0.4374231157047799,0.541750460647185,0.3014663629822977,0.0866563563253943,-0.3911380228810125,0.6452719699351241,0.226149666662305,0.084650690889611
109,1,-0.4454525890789431,0.5397140267731321,0.3160727766622644,0.0868574079802041,-0.3992193633888987,0.6355905136310211,0.2672313233654017,0.0851567158052556
110,1,-0.4585061261424367,0.5326877514467249,0.3434953544706079,0.0871388802969378,-0.4081048616331111,0.624966079617839,0.3080964610500858,0.0856627407209001
111,1,-0.4638198355484976,0.5300601748400932,0.3820741639600517,0.0875811939375193,-0.4327787617446901,0.5738539972800328,0.3120125716390096,0.0861687656365447
112,1,-0.4958637835311385,0.4306909877814711,0.4300680691536189,0.0883451902257964,-0.4381593301535636,0.5415637420453282,0.3028056105636777,0.0866747905521892
113,1,-0.5016384202852999,0.3180785109378663,0.4512226415064405,0.0889081348592638,-0.4590099118989459,0.5324386343860426,0.3471529603422605,0.0871808154678338
114,1,-0.5005027948012677,0.2318078879736936,0.4781852450100315,0.0893504484998453,-0.4682509162629025,0.516319268487977,0.3887108264533062,0.0876868403834783
115,1,-0.4098558073195745,0.1607143996844944,0.474395399571304,0.0901546551190844,-0.489474888582716,0.4505031313279404,0.4204990853750796,0.0881928652991229
116,1,-0.4133208239290147,0.1625446290914458,0.4679898128681717,0.0903557067738942,-0.4994920070451951,0.3599361933494789,0.4433595574511307,0.0886988902147674
117,1,-0.4501835065644953,0.1651063774051545,0.4584505641594528,0.0907175997525518,-0.5008764468615756,0.2601932988929341,0.4693138058850373,0.0892049151304119
118,1,-0.4655543254377375,0.162088412956488,0.4645058395194753,0.0909588617383235,-0.4598696143537102,0.1999397077003586,0.4764864188509022,0.0897109400460565
119,1,-0.3853265138461553,0.0551652202266306,0.4189551568979595,0.0919641200123724,-0.4109296837808381,0.1612816235972118,0.4724101828879738,0.090216964961701
120,1,-0.3602704215685065,0.0306028309195761,0.3752254688025832,0.092285802660068,-0.4505269118118865,0.1650389519259619,0.4585858473444397,0.0907229898773456
121,1,-0.3490851629798128,0.0249110991907279,0.373087249043357,0.0924064336529539,-0.4439939076523763,0.1333538798754149,0.4522645515141657,0.0912290147929901
122,1,-0.3355960322052764,0.0124968286876621,0.3712417759409196,0.0926879059696876,-0.4036089910185001,0.0795310952454993,0.429335339264793,0.0917350397086347
123,1,-0.3299216059222209,0.0079395461921917,0.3669584729746736,0.0928085369625734,-0.3637550992813828,0.0340188468587269,0.381307178105391,0.0922410646242792
124,1,-0.3281798977902461,0.003784156740169,0.3644253932431612,0.0928487472935354,-0.3328120643505872,0.0102609501443082,0.3691403163086865,0.0927470895399238
125,1,-0.3032127733580711,-0.0208582814084817,0.3365657556927626,0.0931302196102691,-0.2909146545895643,-0.0333782936773412,0.3245829451562725,0.0932531144555683
126,1,-0.077876716483889,-0.2502600500680741,0.1170070307048653,0.0953819981441385,-0.2402766111690647,-0.0849299933177143,0.2752431972104101,0.0937591393712129
127,1,-0.0789243827457893,-0.2566631592690634,0.1118669415212105,0.0954222084751005,-0.1896385677485637,-0.1364816929580887,0.2259034492645462,0.0942651642868574
128,1,-0.074414326230543,-0.2835515894975903,0.0859225307879561,0.0956232601299102,-0.1390005243280641,-0.1880333925984617,0.1765637013186837,0.094771189202502
129,1,-0.0296103207252377,-0.3644657404631757,0.0523786530901895,0.0963872564181874,-0.0883624809075645,-0.2395850922388347,0.1272239533728213,0.0952772141181465
130,1,0.0336102500215601,-0.3979568335032152,-0.0051801413016687,0.0970708320445406,-0.0650324800093106,-0.3004948094824824,0.0788985270482233,0.0957832390337911
131,1,0.0384140775272489,-0.3981125106997373,-0.009923290521849,0.0971110423755026,-0.0353570176356828,-0.3540874473592219,0.0566810920385839,0.0962892639494356
132,1,0.0433299551319735,-0.3988058846415078,-0.0114692604792216,0.0971512527064645,0.0081266072477364,-0.3844568754823445,0.0180212904071453,0.0967952888650802
133,1,0.1002425893977667,-0.3981553430861715,-0.0175461746273701,0.0975533560160841,0.0645692009491266,-0.3985631088117415,-0.0137371061881284,0.0973013137807247
134,1,0.1278681215096603,-0.4049877955074938,-0.0531839842541235,0.0977946180018558,0.1295596461135188,-0.4047664465282516,-0.0543592291482673,0.0978073386963692
135,1,0.2294599424211096,-0.3916937258813066,-0.1237683958202374,0.098558614290133,0.1968479214568709,-0.3959612591675458,-0.1011100726492316,0.0983133636120138
136,1,0.2410614839700315,-0.3902424026081126,-0.1370533870665056,0.0987596659449427,0.2428906677420657,-0.3914721520954137,-0.1429061655495569,0.0988193885276583
137,1,0.2496824204840777,-0.3960382075022339,-0.1646375109279629,0.0990411382616764,0.2519990450687136,-0.3917044332059649,-0.1973578364661535,0.0993254134433029
138,1,0.2523038872116294,-0.3911341564972787,-0.2016634689886241,0.0993628209093721,0.260488669252965,-0.3359870963014971,-0.2176788588195743,0.0998314383589474
139,1,0.2684569226688685,-0.2822989530421118,-0.2332705610888593,0.100287658521497,0.2710435255509243,-0.2735576277166505,-0.2372517917974735,0.100337463274592
140,1,0.2747218764026801,-0.2611267819616082,-0.2429134120908939,0.1004082895143829,0.2928697719195085,-0.1780582299235973,-0.2941576283744096,0.1008434881902365
141,1,0.2872776797136405,-0.2009442509094335,-0.2755784676561431,0.1006897618311166,0.2989275774902289,-0.1191537512429577,-0.3317531754050064,0.1013495131058811
142,1,0.2945913206420724,-0.1710126736733993,-0.2998772998718284,0.1008908134859263,0.296603945190568,-0.1043980056765018,-0.3379339970492859,0.1018555380215256
143,1,0.2971839281341472,-0.1337890581840831,-0.3228510902501816,0.10117228580266,0.2726266032568157,-0.0570514211394574,-0.3823332950962258,0.1023615629371702
144,1,0.2991619731761743,-0.117186352925446,-0.3329498669008802,0.1013733374574698,0.2468904654762904,-0.0052203800359253,-0.418847983476678,0.1028675878528147
145,1,0.2991713273517771,-0.1009759612031435,-0.3344293216821252,0.1017352304361274,0.2165442395528246,0.0234490033834676,-0.4142052658718242,0.1033736127684593
146,1,0.2957389490502322,-0.105550952559999,-0.3391147837321288,0.1018960717599752,0.186198013629358,0.0521183868028613,-0.4095625482669703,0.1038796376841038
147,1,0.2929565680156326,-0.1071412523419167,-0.3400428864613973,0.1019362820909372,0.1697971573881534,0.0641306644618102,-0.3930733041004248,0.1043856625997484
148,1,0.2545125788899606,-0.0124213180528545,-0.4200141027898699,0.1027404887101763,0.1649248786525902,0.0734558519417137,-0.3835709037245579,0.1048916875153929
149,1,0.177347569809753,0.0604797813280318,-0.4082085047217967,0.1040272193009588,0.1569255685304746,0.1139557772727599,-0.4090874997952541,0.1053977124310374
150,1,0.1621014137199422,0.0678518202333519,-0.3776467793167157,0.104751005258274,0.175724030693605,0.1944437405767284,-0.4304261234227232,0.105903737346682
151,1,0.1659032221238036,0.0690259923365284,-0.3805086365526463,0.1048314259201979,0.1710852905896838,0.2841132276665536,-0.4200524168557922,0.1064097622623265
152,1,0.157416661315371,0.1074524489117394,-0.407072023881088,0.1053541602227033,0.1412386429250284,0.3779737371863618,-0.3934194125271772,0.1069157871779711
153,1,0.1542427918565471,0.1494826230469605,-0.4200977852966554,0.105635632539437,0.0868144247162163,0.4897133195289689,-0.3541800592678136,0.1074218120936156
154,1,0.1896820853621555,0.2236585238208394,-0.4371372590928982,0.1060779461800185,0.0272691310860937,0.5835571069079277,-0.3101836526644659,0.1079278370092602
155,1,0.1446099316900825,0.3701796708933001,-0.3957295517865913,0.1068821527992576,-0.0334730838125187,0.6214826973877212,-0.272348217271338,0.1084338619249047
156,1,0.1123665801678957,0.4447229203115639,-0.3736351429721928,0.1072038354469532,-0.0919730249559148,0.6562318108753253,-0.2385823731564693,0.1089398868405493
157,1,0.0369485466685743,0.5775135743815352,-0.3162128187646068,0.1078472007423445,-0.138793972110723,0.6732600767537029,-0.2235877174734542,0.1094459117561938
158,1,-0.0837206382333369,0.6528557412379649,-0.241049752075019,0.1088524590163934,-0.1780510431613362,0.6459892219384165,-0.1828958881877721,0.1099519366718384
159,1,-0.1368574612485072,0.6745941329103408,-0.2251623874478092,0.1094154036498608,-0.2381397996455541,0.6464349574780277,-0.1127575601247314,0.1104579615874829
160,1,-0.1470669107411829,0.6675608757170386,-0.2168605938020895,0.1095762449737086,-0.2807759496595625,0.664738424106241,-0.0388809469669019,0.1109639865031275
161,1,-0.1802292676786781,0.6444727068234203,-0.1805081255262207,0.1099783482833281,-0.3033931690907453,0.6909983873825705,0.0196694947091802,0.111470011418772
162,1,-0.2141692690278683,0.6393446057812823,-0.1481987695365871,0.1102196102690999,-0.3600196208521395,0.720174719251411,0.0629643857334227,0.1119760363344166
163,1,-0.2748273960319191,0.6572869475919073,-0.0585137552175733,0.1108227652335292,-0.4313362079372259,0.7507704777233747,0.1073258270769496,0.1124820612500611
164,1,-0.293458629264149,0.6806254270868015,0.0029773991736523,0.1112650788741107,-0.5146239089809153,0.7728828245795585,0.1578144529550414,0.1129880861657057
165,1,-0.3110021590894434,0.6989431691767003,0.0324541822945196,0.1116269718527683,-0.5979116100246022,0.7949951714357417,0.2083030788331318,0.1134941110813502
166,1,-0.4295796075104431,0.750304111652058,0.1062609838809703,0.1124713888029693,-0.6746140669818214,0.8076957309459669,0.2598193999488407,0.1140001359969948
167,1,-0.6546018965253672,0.81004607646461,0.2426684728852207,0.1138385400556758,-0.6692238778705218,0.7868904003289944,0.3167606843856805,0.1145061609126393
168,1,-0.6795002940579132,0.807121864061495,0.2640070178976629,0.1140395917104856,-0.6741134848213544,0.7625748670692676,0.3900049987541741,0.1150121858282838
169,1,-0.6725062204786608,0.797298712102712,0.2890943873594209,0.1142808536962573,-0.684490610957605,0.7221670969404158,0.4485027130206065,0.1155182107439284
170,1,-0.6678238711082894,0.7938524959193377,0.2957891550905691,0.1143612743581812,-0.690523150166823,0.6721823855954876,0.4684292516231237,0.1160242356595729
171,1,-0.6759832855194252,0.7532765325568669,0.4180138492636425,0.1152056913083823,-0.6692800743518026,0.6317793356756076,0.4933839562985536,0.1165302605752175
172,1,-0.6880238361482118,0.7092468622104363,0.4611652145602367,0.1156480049489638,-0.6480369985367816,0.5913762857557264,0.5183386609739842,0.117036285490862
173,1,-0.6961891772056826,0.6829588275425889,0.4617732460301028,0.1158892669347355,-0.6267939227217614,0.5509732358358463,0.543293365649414,0.1175423104065066
174,1,-0.6033468891048839,0.5063783910052322,0.5708371076441744,0.118100835137643,-0.6055508469067404,0.5105701859159653,0.5682480703248446,0.1180483353221511
175,1,-0.600847688097047,0.5039699251118116,0.5708708306493125,0.118141045468605,-0.6120716160616956,0.4940822349064386,0.5691655953463821,0.1185543602377957
176,1,-0.6412497303088662,0.4683778509009735,0.5647326062320608,0.1196288277141973,-0.6258131700173714,0.4819766486195263,0.5670778607318918,0.1190603851534402
177,1,-0.6461272077824463,0.4475102169011756,0.5556926523695255,0.1201917723476647,-0.6395547239730468,0.4698710623326144,0.5649901261174016,0.1195664100690848
