,tsid,x,y,z,u
73,1,0.0355875426635181,-0.0577299127416282,-0.0032042591698057,0.2240551976151553
74,1,0.0386571191708766,-0.0609801203009675,-0.010462466479964,0.2242571401096259
75,1,0.0424248876311073,-0.0603134660921234,-0.0099975574509403,0.2244388883546494
76,1,0.0421956878657239,-0.0589579707707209,-0.0154742578780122,0.2246408308491201
77,1,0.0428918189855839,-0.0601219914991445,-0.0168393888671235,0.2248225790941436
78,1,0.0450060023761161,-0.0554147201184585,-0.0203060131308697,0.2250245215886142
79,1,0.0436394351484757,-0.0537343146957263,-0.0189771461962795,0.2252062698336378
80,1,0.0426568290559818,-0.0534556461670681,-0.0205115500293601,0.2254082123281084
81,1,0.044091761429181,-0.0511416913852359,-0.0206863965855946,0.225589960573132
82,1,0.0448436839883355,-0.0497580134365745,-0.0237937758496176,0.2257919030676026
83,1,0.0461142602499433,-0.0518099950647761,-0.0264308984611531,0.2259736513126262
84,1,0.0463116487013609,-0.0486072659627262,-0.0254530752496787,0.2261755938070968
85,1,0.0434190088780682,-0.0468632514251643,-0.0296167800393883,0.2263775363015674
86,1,0.0496221752669541,-0.043693294642092,-0.0296714021788459,0.226559284546591
87,1,0.0474033700275938,-0.0407327291345252,-0.0330999227579115,0.2267612270410616
88,1,0.0456967776906231,-0.0372853217638477,-0.0350001420698312,0.2269429752860852
89,1,0.0401393361076111,-0.0350818610468011,-0.0362744252950696,0.2271449177805558
90,1,0.0392452130227039,-0.0327675441422484,-0.0370065159987766,0.2273266660255793
91,1,0.0381004131928017,-0.0323081547530767,-0.0376175251289314,0.22752860852005
92,1,0.0389538897863216,-0.0237344668696535,-0.0394253651597206,0.2277103567650735
93,1,0.0356751407174455,-0.0231497997351688,-0.0409575582096687,0.2279122992595441
94,1,0.0318024028754087,-0.0186206042862896,-0.0401253421979407,0.2280940475045677
95,1,0.0310652899281101,-0.0092180869127683,-0.0376115114844497,0.2282959899990383
96,1,0.0297746523359605,-0.0131806374951406,-0.0366998555356638,0.2284979324935089
97,1,0.0292377377456346,-0.0067445281890186,-0.0355303394011042,0.2286796807385325
98,1,0.0263853735789728,-0.0025442208886501,-0.0310425319040614,0.2288816232330031
99,1,0.0232963944341033,-0.001829601282193,-0.0286440666084125,0.2290633714780267
100,1,0.0201566904203435,0.0002481128269082,-0.0319574993422559,0.2292653139724973
101,1,0.0193821069922746,0.0002800127097018,-0.0297848348199992,0.2294470622175209
102,1,0.0183042364244682,0.002442534319136,-0.0313894716977431,0.2296490047119915
103,1,0.0171756828330306,0.0025392512168661,-0.0345932277114581,0.229830752957015
104,1,0.0144324959946428,0.0039895455983159,-0.0306979782320935,0.2300326954514857
105,1,0.0100129277818182,0.0066701196230004,-0.0284856190200721,0.2302144436965092
106,1,0.0049807681208854,0.0090380624955635,-0.0262163270174891,0.2304163861909799
107,1,0.0057801552999939,0.0118995388127842,-0.0242278840953783,0.2305981344360034
108,1,-0.0003657000941715,0.011308039531509,-0.0212154364205533,0.230800076930474
109,1,-0.0025024872982613,0.0131194519058903,-0.016170463201838,0.2310020194249447
110,1,-0.0026763404730182,0.0165024031836858,-0.0139898147124997,0.2311837676699682
111,1,-0.0058717574642415,0.0176003501920959,-0.0082037314234201,0.2313857101644388
112,1,-0.0063759636316159,0.0194605568714454,-0.0050988310352387,0.2315674584094624
113,1,-0.0030086514122777,0.0223462818218681,-0.0026423164339377,0.231769400903933
114,1,-0.0050971115876258,0.0224897266495514,-0.0018479204571732,0.2319511491489566
115,1,-0.0054448156333414,0.023386589004387,-0.0035123701039832,0.2321530916434272
116,1,-0.0049914312835822,0.0251902257129592,-0.0025154581081858,0.2323348398884508
117,1,-0.0086006508136464,0.0240365495371699,-0.001695265626111,0.2325367823829214
118,1,-0.0069865802192536,0.0269122492596869,-0.0058629257528936,0.2327185306279449
119,1,-0.0096857868619472,0.0270402051701799,-0.0049922884716466,0.2329204731224156
120,1,-0.0128001297039404,0.0262073541520693,0.0002907886369034,0.2331224156168862
121,1,-0.0142079629567878,0.0272268600890238,0.0022322673977071,0.2333041638619097
122,1,-0.0124676321275927,0.0244415137420858,0.003326039335064,0.2335061063563804
123,1,-0.0137770478148308,0.0270615155098809,0.0050122013755462,0.2336878546014039
124,1,-0.0182845134647378,0.0260762417725866,0.002580905856725,0.2338897970958746
125,1,-0.0168282203346539,0.0262353540950407,0.0075443064542157,0.2340715453408981
126,1,-0.0170395296440212,0.0268005527932451,0.0104195060178474,0.2342734878353687
127,1,-0.0178295093049805,0.0250726920215097,0.0085477508600551,0.2344552360803923
128,1,-0.0165007180808932,0.0215214392804442,0.0056159484332378,0.2346571785748629
129,1,-0.0167629758006241,0.0194076607608023,0.0053248938202894,0.2348389268198865
130,1,-0.0150141638679669,0.0172545749401534,0.0069386752977263,0.2350408693143571
131,1,-0.0151383725846661,0.0166265096339437,0.0111842164810931,0.2352226175593807
132,1,-0.0115005759071986,0.0174407783928411,0.0123480237106248,0.2354245600538513
133,1,-0.0118647957738167,0.015984349510117,0.0136397488460356,0.2356265025483219
134,1,-0.0121199315885167,0.0168350497576072,0.0119250979770956,0.2358082507933455
135,1,-0.0147299123912259,0.017984272481422,0.0127957071084537,0.2360101932878161
136,1,-0.0149485638105365,0.0169589078287393,0.0133267708867954,0.2361919415328396
137,1,-0.0143981404569623,0.0148681939136313,0.0137705229406768,0.2363938840273103
138,1,-0.0141350623879897,0.015604837319041,0.0131738172288999,0.2365756322723338
139,1,-0.0125076882390695,0.0176609794499207,0.0116549395440324,0.2367775747668045
140,1,-0.0148773147607375,0.0171649556062684,0.0142238713203262,0.236959323011828
141,1,-0.017623666740747,0.0138647481373326,0.0144004873059236,0.2371612655062986
142,1,-0.0155270039948947,0.014275266729128,0.0173031979030411,0.2373430137513222
143,1,-0.0118010472141449,0.0115270545943351,0.0176014820471666,0.2375449562457928
144,1,-0.0139960977183041,0.0069961448175808,0.0144477326470974,0.2377468987402634
145,1,-0.0144303039119724,0.0064036297106103,0.0155452986689027,0.237928646985287
146,1,-0.0117959988953148,0.0027745318262416,0.0155289005627068,0.2381305894797576
147,1,-0.0138708385014528,0.0019399254316428,0.0135718551003425,0.2383123377247812
148,1,-0.0143115140860312,0.0018370787592969,0.0136866190518723,0.2385142802192518
149,1,-0.009023445307937,0.0030756614485775,0.0130776345280375,0.2386960284642754
150,1,-0.0082328051198365,0.0022968535879747,0.0131117829011051,0.238897970958746
151,1,-0.0086173404726711,-0.0021276219700883,0.0115869242282252,0.2390797192037695
152,1,-0.0050346212116325,-0.0040952758023702,0.0111823010641957,0.2392816616982402
153,1,-0.0081260053883837,-0.0068341422149212,0.0106248637936781,0.2394634099432637
154,1,-0.0105712296875759,-0.0089483680979271,0.0140783901740069,0.2396653524377343
155,1,-0.0083172505851301,-0.0085393557174702,0.0117381628041899,0.239867294932205
156,1,-0.0080523860814106,-0.0108921235765764,0.0111186674865085,0.2400490431772285
157,1,-0.0034061591439059,-0.0143126031507367,0.0137535731828996,0.2402509856716992
158,1,-0.0033035738947331,-0.0178352808191365,0.0123349500422085,0.2404327339167227
159,1,0.0020982227610399,-0.0206772321924108,0.0092660617699732,0.2406346764111933
160,1,0.0043678636124884,-0.0234795051184836,0.004137252326981,0.2408164246562169
161,1,0.0044429080793943,-0.0234731548762883,0.0066510425479086,0.2410183671506875
162,1,0.0049985221598504,-0.0227021450064619,0.0039159363387775,0.2412001153957111
163,1,0.0061364774003656,-0.0192669673552141,0.0036909738795467,0.2414020578901817
164,1,0.0097978953566954,-0.0225145077173015,0.0003609187203687,0.2415838061352053
165,1,0.0126282956744969,-0.0214531688423027,-0.0032778683682321,0.2417857486296759
166,1,0.0130935672438469,-0.0162258915281154,-0.0035829467190854,0.2419674968746994
167,1,0.0127009911546339,-0.0157084131888721,-0.0015037334508319,0.2421694393691701
168,1,0.0136700811247719,-0.0167377652122883,-0.0024024445915713,0.2423713818636407
169,1,0.0135582965359985,-0.0191776056648944,-0.0037701786803271,0.2425531301086642
170,1,0.0125497597987565,-0.0179540326939167,-0.0042655204223247,0.2427550726031349
171,1,0.0095456601089598,-0.0176414556833246,-0.0066932824896453,0.2429368208481584
172,1,0.011870208329572,-0.0170338907172195,-0.0083135247573068,0.243138763342629
173,1,0.0110094190730145,-0.0137374428260747,-0.0102263237894235,0.2433205115876526
174,1,0.0107405665799923,-0.0156359845897939,-0.0107706191728939,0.2435224540821232
175,1,0.0098877726677541,-0.013048919637963,-0.0130999059623459,0.2437042023271468
176,1,0.0115583685485347,-0.0088840986023849,-0.0136144848513691,0.2439061448216174
177,1,0.0123157561230987,-0.0050435712401588,-0.0137490289293938,0.244087893066641
178,1,0.0127310297412089,0.000265254832379,-0.0175555908019162,0.2442898355611116
179,1,0.0105785569523079,0.0029848041906075,-0.0189842341493031,0.2444917780555822
180,1,0.0076798098624412,0.0036253926153899,-0.0178206661365477,0.2446735263006058
181,1,0.0075583226759043,0.0051425939399927,-0.0146113229791674,0.2448754687950764
182,1,0.0087917937379159,0.0098950906180771,-0.0154498895104602,0.2450572170401
183,1,0.009343987390594,0.01500208201922,-0.0120277239878843,0.2452591595345706
184,1,0.0038960889498767,0.0190236961613044,-0.0101310911821444,0.2454409077795941
185,1,0.0019789070025772,0.0195041088575372,-0.0108329670946546,0.2456428502740648
186,1,0.0013415444175598,0.0188293535234454,-0.0106671524441434,0.2458245985190883
187,1,-0.0084783323492857,0.0213923098728236,-0.0115702715598482,0.2460265410135589
188,1,-0.0080552672494703,0.0219890888862081,-0.0102393244994238,0.2462082892585825
189,1,-0.0086408793542812,0.0256332294915395,-0.0104109437914583,0.2464102317530531
190,1,-0.009738856131756,0.0250194342875144,-0.0101585777323911,0.2465919799980767
191,1,-0.0106070987081118,0.0266125330905078,-0.0099801990035977,0.2467939224925473
192,1,-0.0077613331675933,0.0283158798236755,-0.0054213933232994,0.2469958649870179
193,1,-0.0094181045229545,0.0311628416340643,-0.0070195106355502,0.2471776132320415
194,1,-0.0119473387826625,0.032637366784438,-0.0039222766175372,0.2473795557265121
195,1,-0.0140957769282323,0.0327060810413127,-0.0035068298132571,0.2475613039715357
196,1,-0.0152472981356535,0.0337177227684421,-0.0018778514308636,0.2477632464660063
197,1,-0.0136296057401081,0.0361866836952473,0.0005685441869022,0.2479449947110299
198,1,-0.018312409353195,0.0385686436060783,0.0026672100813723,0.2481469372055005
199,1,-0.0187703224070522,0.0342754580277275,0.0022355052048753,0.248328685450524
200,1,-0.0210033123180326,0.0359055426505192,0.0092262393679144,0.2485306279449947
201,1,-0.0200983691085141,0.0407026376020938,0.0110372170674176,0.2487123761900182
202,1,-0.0211064745290427,0.0416402858383924,0.0101295647528022,0.2489143186844888
203,1,-0.0231339312530225,0.0427408245985329,0.0138592987999108,0.2491162611789595
204,1,-0.0239077240525198,0.0423414508383685,0.0141307305470994,0.249298009423983
205,1,-0.0278322727928311,0.0405892138525335,0.0132254077125353,0.2494999519184537
206,1,-0.0292667089267517,0.0401777220719361,0.0166498803044091,0.2496817001634772
207,1,-0.0259082261023133,0.037880770688027,0.0186227013832644,0.2498836426579478
208,1,-0.0292054682361818,0.0357645726938789,0.0168842454014839,0.2500653909029714
209,1,-0.0318570264772704,0.0360292812427633,0.0186831255396687,0.250267333397442
210,1,-0.0299596912613697,0.0351015564872528,0.0220338775339778,0.2504490816424656
211,1,-0.0332983189622112,0.0334922978791184,0.0228965420118167,0.2506510241369362
212,1,-0.0351463781398111,0.0355177430959107,0.0206021774717333,0.2508327723819598
213,1,-0.0353511290020161,0.0325616491689863,0.0214761013681524,0.2510347148764304
214,1,-0.0364721064268558,0.0317043849940427,0.0237287570740878,0.2512164631214539
215,1,-0.0370474903185686,0.0286656612018105,0.0233074460783273,0.2514184056159246
216,1,-0.0368367761452385,0.028981882936977,0.0235608266004246,0.2516203481103952
217,1,-0.0340231943888144,0.027555639951441,0.0193045090144732,0.2518020963554188
218,1,-0.0340659954676824,0.0289143996304145,0.0221099188740752,0.2520040388498894
219,1,-0.0348746023318753,0.0263853741438269,0.0221709259978646,0.2521857870949129
220,1,-0.0342579917313646,0.0230580100881782,0.0249136971788764,0.2523877295893836
221,1,-0.0318707073557679,0.0219252032051365,0.027294711160334,0.2525694778344071
222,1,-0.0295408728729258,0.0194021970514176,0.0275780790734481,0.2527714203288778
223,1,-0.0309187261510649,0.0196602898425197,0.0277569562280331,0.2529531685739013
224,1,-0.0286242226132628,0.0135714297502929,0.0290131056620622,0.2531551110683719
225,1,-0.0274123968566214,0.0115694476470255,0.0257767531583308,0.2533368593133955
226,1,-0.0258699105832286,0.0114673308804308,0.0281745733418751,0.2535388018078661
227,1,-0.0262722617827092,0.0089684906434861,0.0265183494765868,0.2537407443023367
228,1,-0.0243623365420456,0.0057712182317208,0.0245419845268025,0.2539224925473603
229,1,-0.0201713302049622,-7.667451409256593e-06,0.0251890724174729,0.2541244350418309
230,1,-0.0172746871336864,-0.0032960634502621,0.0260989777521038,0.2543061832868545
231,1,-0.0152740858128923,-0.0065534356443311,0.0225601016169789,0.2545081257813251
232,1,-0.0125681014122361,-0.0085753311255025,0.0249354105865779,0.2546898740263487
233,1,-0.0071876799040229,-0.0123957265309361,0.0232203973301384,0.2548918165208192
234,1,-0.0045507331518536,-0.0133486000320979,0.0194765146416535,0.2550735647658428
235,1,-0.0025785445508414,-0.0157559316877176,0.0158730465170458,0.2552755072603134
236,1,-0.0019797331085913,-0.0155951488833682,0.0157487938511269,0.255457255505337
237,1,-0.0012417978783375,-0.0165446568062106,0.0139097718837651,0.2556591979998076
238,1,0.0017147093499933,-0.0185361471658907,0.0143097847214376,0.2558409462448312
239,1,0.0049164302781347,-0.0197876923857475,0.014662136353132,0.2560428887393018
240,1,0.0095820922642679,-0.0230935897069355,0.0115202285998344,0.2562448312337724
241,1,0.0120389234668708,-0.0239731755584941,0.0074637835615424,0.256426579478796
242,1,0.0162092357341145,-0.027889757165995,0.0070047266814459,0.2566285219732666
243,1,0.0161945660634933,-0.0272988951016545,0.0026486407722002,0.2568102702182902
244,1,0.0162146604605298,-0.0290978787198879,0.000516879072769,0.2570122127127608
245,1,0.0164098647188279,-0.0316353373419116,0.0007016764999262,0.2571939609577844
246,1,0.0165299737156661,-0.0331928877791863,-0.0027004933448134,0.257395903452255
247,1,0.0166346215170331,-0.0332601573185709,-0.0042798652239169,0.2575776516972786
248,1,0.0224412742860755,-0.030925570749343,-0.0044102973851335,0.2577795941917492
249,1,0.0244168927922847,-0.0299851039991118,-0.0077050009985967,0.2579613424367727
250,1,0.0202389546537007,-0.0292950049086466,-0.0083095703999821,0.2581632849312433
251,1,0.0217440835282125,-0.0312207291926839,-0.0053376821686922,0.258365227425714
252,1,0.0210909401972789,-0.0328818554630843,-0.0056750897082787,0.2585469756707376
253,1,0.0231541971565557,-0.0372355853697358,-0.0075878870923578,0.2587489181652082
254,1,0.0201093351029112,-0.0390189612706447,-0.0085586036602841,0.2589306664102317
255,1,0.0203855231457278,-0.036370827152177,-0.0136676942705817,0.2591326089047023
256,1,0.022657657274216,-0.0380392008665354,-0.0154315715087844,0.2593143571497259
257,1,0.0238042606367299,-0.037709269607504,-0.0165341565217576,0.2595162996441965
258,1,0.0229974366879833,-0.0357231809565736,-0.014124639835601,0.2596980478892201
259,1,0.0235893861347424,-0.0364445460797448,-0.0119053884417755,0.2598999903836907
260,1,0.0264717904465046,-0.0326676448309674,-0.0147070804166766,0.2600817386287143
261,1,0.0274408619110615,-0.0317065157566087,-0.0158183603807047,0.2602836811231849
262,1,0.0287007155021773,-0.0298472271801639,-0.0156192349389657,0.2604654293682085
263,1,0.029454704641768,-0.0278924171655387,-0.0189427473261608,0.2606673718626791
264,1,0.0292708076963033,-0.0269375159289895,-0.0177658685463338,0.2608693143571497
265,1,0.0294548649097058,-0.0248799498302195,-0.0203212790605303,0.2610510626021732
266,1,0.0262673720489405,-0.0220709046863806,-0.0203625545892634,0.2612530050966439
267,1,0.0282055362169165,-0.0205371389186538,-0.0198486876760075,0.2614347533416674
268,1,0.0251543961360163,-0.0178927586230425,-0.0189489536683893,0.2616366958361381
269,1,0.0268560392252516,-0.0170843390089133,-0.0202993836995955,0.2618184440811616
270,1,0.0277409646811258,-0.0141848351999994,-0.0205044072578554,0.2620203865756322
271,1,0.0254885161200823,-0.0110253030458597,-0.0242898828518336,0.2622021348206558
272,1,0.0236632513734502,-0.0091166971501638,-0.0241283889745492,0.2624040773151264
273,1,0.0272087850054675,-0.0077933869172845,-0.0224443321525352,0.26258582556015
274,1,0.0235011520077169,-0.0069870436230842,-0.0241209267203293,0.2627877680546206
275,1,0.0219756505743887,-0.0019536566530871,-0.0223819849610628,0.2629897105490912
276,1,0.0188656215889192,-4.100546713910397e-05,-0.0216498301687319,0.2631714587941148
277,1,0.0169456253847362,0.0023320249051392,-0.0183578770001313,0.2633734012885854
278,1,0.0144696619992155,0.0055270231204149,-0.0151159215331324,0.263555149533609
279,1,0.01195544378336,0.011067131378509,-0.0150317683025209,0.2637570920280796
280,1,0.0116853048579091,0.0134572178739596,-0.0144554332773251,0.2639388402731031
281,1,0.0058532011303697,0.0200716998956184,-0.0148797141078025,0.2641407827675738
282,1,0.0033151708238036,0.0237046590492867,-0.0150662532148047,0.2643225310125973
283,1,-0.0016933074238204,0.027417290533884,-0.0162927101870771,0.264524473507068
284,1,-0.0057723805087947,0.0308706062972537,-0.0150999534742656,0.2647062217520915
285,1,-0.0109101125664706,0.0329994367929821,-0.0074362970996807,0.2649081642465621
286,1,-0.0136219572472062,0.03273996535018,-0.0053919099445926,0.2650899124915857
287,1,-0.0183222797786329,0.0322128034590544,-0.0042967284234957,0.2652918549860563
288,1,-0.0190050924121971,0.0304205281944138,-0.0002546714639074,0.265493797480527
289,1,-0.0205622039124702,0.0339170296192666,-0.0028337620457897,0.2656755457255505
290,1,-0.0233296968299625,0.0339104582076549,0.0029028894150451,0.2658774882200211
291,1,-0.0241774868155286,0.0347961923894811,0.0055652375783417,0.2660592364650447
292,1,-0.0249649601108238,0.0363856393204478,0.0026148936914731,0.2662611789595153
293,1,-0.0236881926184235,0.0370146166420076,0.0028535193286273,0.2664429272045389
294,1,-0.0258535499364688,0.034108241835519,0.0069081624345488,0.2666448696990095
295,1,-0.0290234565681152,0.0335862653152459,0.0127981877613462,0.266826617944033
296,1,-0.0334487774176218,0.0357669429400088,0.0135883524973269,0.2670285604385037
297,1,-0.0337534648588154,0.0321072277836425,0.0140749364839106,0.2672103086835272
298,1,-0.0301702568165358,0.0305470305812754,0.0164865657927948,0.2674122511779979
299,1,-0.0313285324459812,0.0298870559486469,0.0196760238473352,0.2676141936724684
300,1,-0.0320441403218597,0.0266910220854694,0.018987345118823,0.267795941917492
301,1,-0.0333482368400851,0.0278437181986392,0.0189823454064594,0.2679978844119627
302,1,-0.0343310544214782,0.0256225241871459,0.0213148840523432,0.2681796326569862
303,1,-0.0327649323833395,0.022583718779652,0.0230907944928085,0.2683815751514569
304,1,-0.0334939253232921,0.0174291753248501,0.0242164293535804,0.2685633233964804
305,1,-0.0294379719236546,0.0147962899725702,0.0278338609197592,0.268765265890951
306,1,-0.0291195012595981,0.0139163442106734,0.0267486145936065,0.2689470141359746
307,1,-0.0259345434727616,0.0122044605200606,0.0249528998328777,0.2691489566304452
308,1,-0.0259356415865406,0.0106787606021901,0.0276384693264276,0.2693307048754688
309,1,-0.023291763610538,0.0113989609423542,0.0271328086040413,0.2695326473699394
310,1,-0.0218145799934496,0.0084164645385952,0.0270740257365469,0.26973458986441
311,1,-0.0244864963957715,0.0070301165572991,0.0249054251098977,0.2699163381094336
312,1,-0.0208894363874032,0.0014555796967939,0.0240003953135031,0.2701182806039042
313,1,-0.0189367960583595,-0.0038175156893902,0.0263812179875351,0.2703000288489278
314,1,-0.0181827262086396,-0.0097344701930664,0.0254583450363359,0.2705019713433984
315,1,-0.0135452475526411,-0.0129984897555247,0.0280416406086807,0.2706837195884219
316,1,-0.0119295109687086,-0.0197354615919329,0.0235003553397421,0.2708856620828925
317,1,-0.0111089889607159,-0.0210232010426826,0.0245725572358252,0.2710674103279161
318,1,-0.0062128274521008,-0.023473195915409,0.0208590181414102,0.2712693528223867
319,1,-0.0044139638758157,-0.0288167447629687,0.0197695044944628,0.2714511010674103
320,1,-0.0017966343297021,-0.0289282026897071,0.0194687420246617,0.2716530435618809
321,1,0.0003842015556881,-0.0315609208656658,0.0149092675737838,0.2718347918069045
322,1,0.0063593458551321,-0.0342581525703003,0.0141271950948042,0.2720367343013751
323,1,0.0099766750031248,-0.0365888716524807,0.0125241904047476,0.2722386767958457
324,1,0.0140714371682221,-0.0351724377233956,0.0084937675649985,0.2724204250408693
325,1,0.0180736324477619,-0.0375284323912233,0.0070501026993793,0.2726223675353399
326,1,0.019048805163762,-0.0365949661115942,0.0061453990989234,0.2728041157803634
327,1,0.0197591993477026,-0.0404686751917732,0.0025082347671328,0.2730060582748341
328,1,0.0192770208624076,-0.040489990620097,-0.000139254055465,0.2731878065198576
329,1,0.0266851645760824,-0.0392523557924248,-0.0023598756099459,0.2733897490143283
330,1,0.0295016956322644,-0.0411010261600978,-0.0059522669515042,0.2735714972593518
331,1,0.0325208844694938,-0.0425404964088126,-0.0109511388959212,0.2737734397538224
332,1,0.0324617926640293,-0.0436555464173307,-0.0112862521625301,0.273955187998846
333,1,0.0320279452035913,-0.0452466681749746,-0.0132730692649412,0.2741571304933166
334,1,0.0321639882914284,-0.0425542574478042,-0.0164036423789623,0.2743590729877873
335,1,0.0332949328620011,-0.0440906586143086,-0.0218975794687688,0.2745408212328108
336,1,0.0324345765795201,-0.0426744782191014,-0.0239386848071298,0.2747427637272814
337,1,0.0338112309840893,-0.042073181562508,-0.0213392650156451,0.274924511972305
338,1,0.0334539414430942,-0.0400189397785638,-0.0237902417532971,0.2751264544667756
