,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
84,1,-0.0002219026100472,-0.0204745680123144,-0.0209183433907308,0.0404673142557101,-0.0409524687068618,0.0545688771063021,-0.0068304308523825,0.0445340066113252
85,1,0.0042514754671083,-0.0151384409503894,-0.0178550196660561,0.0405274588892336,-0.0405236938074594,0.0383987716611066,0.0020246603593244,0.0450641733566981
86,1,-0.0069424848721825,0.019720494896818,-0.01023656924944,0.0421914604167163,-0.036996140617557,0.0274218083133693,0.0145182426741301,0.045594340102071
87,1,-0.017349155779315,0.0105199726585155,-0.0073542688155452,0.0423718943172868,-0.0284168619703042,0.0318510501165025,0.0250582636264307,0.0461245068474439
88,1,-0.0234768610077931,0.0049311184643613,-0.0037636198260857,0.0425423041122699,-0.0252599948253043,0.0292047762681137,0.0223096016759964,0.0466546735928169
89,1,0.0076314468057494,0.0003526138047301,0.0052507224230161,0.0430836058139812,-0.0118905725043859,0.0175068941164192,0.0245383133607161,0.0471848403381898
90,1,0.007200130541571,-0.001602793014148,0.0031644653472775,0.0433141602424878,-0.0101813226222939,0.0187941443750471,0.0149017806083449,0.0477150070835627
91,1,-0.0014222660691788,0.0204837778978519,0.0121099225836575,0.0435346905654072,-0.0067971571912739,0.0162465990076029,0.0019217993431239,0.0482451738289356
92,1,-0.007069978020209,0.0245578680877883,0.0007403638956578,0.0436349316212797,-0.0034129917602539,0.0136990536401587,-0.0110581819220968,0.0487753405743085
93,1,-0.0411526420921752,0.0621178841781974,-0.0109644265400431,0.0442864984844506,-2.882632923390839e-05,0.0111515082727145,-0.0240381631873178,0.0493055073196814
94,1,-0.0402122250466613,0.0266525553783684,0.0084571364448152,0.0454492947325711,-0.0008636234546947,0.0206029077298674,-0.035439429541207,0.0498356740650544
95,1,-0.0288767589762461,0.0293638774025538,0.0298202149106117,0.0459605241175207,-0.007817302539982,0.0453815941785939,-0.0432075952600115,0.0503658408104273
96,1,-0.028089593326721,0.0336209543122994,0.0216695976480749,0.0462411990739635,-0.0188189199379647,0.0472754636918826,-0.0104653535733905,0.0508960075558002
97,1,-0.0354116297899744,0.0410166615873235,0.0222427038560913,0.0464116088689467,-0.0196774297537972,0.0604446480391487,-0.001800611729737,0.0514261743011731
98,1,-0.0098734743222699,0.0113018654290202,0.0224109966415523,0.0470230793097687,-0.0204279837380498,0.0740647073834527,0.0068894786199434,0.051956341046546
99,1,-0.0129983934320719,0.0209147900223992,0.0257066679813295,0.0472736819494498,-0.0265538677814624,0.0688010842153419,0.0155328206763057,0.052486507791919
100,1,0.0019103367608481,0.0096917374525367,-0.0314758316738395,0.049609298551278,-0.0427091798134218,0.0450000123625667,0.0319260340034204,0.0530166745372919
101,1,-0.0064423332560897,0.0425463560279966,-0.0434106189431226,0.0502909377312107,-0.058864491845381,0.0211989405097919,0.048319247330535,0.0535468412826648
102,1,-0.0076542952767871,0.0453376198121112,-0.0437380242788911,0.0503611064703214,-0.0643579245921111,0.0006706184822181,0.0647117652120789,0.0540770080280377
103,1,-0.0166278906484168,0.0477584209703256,-0.0145377586250534,0.0506217332155898,-0.0298133770471349,-0.0156274909854647,0.0611247904087144,0.0546071747734106
104,1,-0.0189501281528932,0.0472465421422285,-0.010221480522563,0.0509124322776199,-0.0088827575448569,-0.0445538174828008,0.0436929077268392,0.0551373415187836
105,1,-0.0208943044823691,0.0825268784522461,0.0122886497456566,0.0522857347430726,0.0266798433568043,-0.0526210403176844,0.0210729911128958,0.0556675082641565
106,1,-0.0213522522237539,0.0764644475347638,0.010254606717054,0.0523158070598343,0.0376413255112426,-0.0600208789916474,0.0164760243880011,0.0561976750095294
107,1,-0.072057929508797,0.0017614974451909,0.0617069700626312,0.0539798085873171,0.0452669984336414,-0.0389409010874626,-0.0008864743660581,0.0567278417549023
108,1,-0.0442645784285692,-0.0021760561449679,0.0725528496973041,0.0543306522828707,0.0443106679172171,-0.0151728944603099,-0.029416903654457,0.0572580085002752
109,1,-0.0112611030211565,-0.0328962770619009,0.0464535889002071,0.0549621709348671,0.0221813257139908,0.0095226625532774,-0.0367083392054991,0.0577881752456482
110,1,-0.0088112958583428,-0.0449040893450623,0.0436099580735854,0.0551426048354375,0.0189686086868582,0.0327903288738304,-0.0332221138156766,0.0583183419910211
111,1,0.0133914742631334,-0.0422086273782606,0.0334714332146102,0.0555134967421656,0.0004348688767388,0.0564262932960245,-0.0101911154991405,0.058848508736394
112,1,0.026397125159057,-0.0524301839148688,0.0211915559318916,0.0556538342203871,-0.0244547363555901,0.0571290562951064,0.0042824369732093,0.0593786754817669
113,1,0.0390396048761164,-0.060964824488745,0.0158896215984997,0.056265304661209,-0.044023371384933,0.0528475274183089,0.0208503898528679,0.0599088422271398
114,1,0.0346402710370381,-0.0446825901860563,-0.0061816317385993,0.0565560037232392,-0.0413089220376229,0.0468331372310827,0.0456926216454336,0.0604390089725128
115,1,0.0330973811702302,-0.047533132947826,-0.0007849256048617,0.0565961001455882,-0.0469774080625696,0.0303040886809855,0.034912683935345,0.0609691757178857
116,1,0.0453109047342966,-0.0394088144515218,-0.0003094994963245,0.0567163894126351,-0.0585112911811735,0.0237860793793628,0.0351050840633366,0.0614993424632586
117,1,0.0446960137246579,-0.0328558660920429,-0.0083898126835399,0.056876775102031,-0.0432129246392321,0.0118722574749892,0.0328592185456805,0.0620295092086315
118,1,0.0456350782085013,-0.0186213919709089,-0.0258195242095487,0.0570872813193632,-0.0191735196845831,-0.0167600870267779,0.035745856578169,0.0625596759540044
119,1,0.0493448310724536,-0.0207908410795148,-0.0277581884580113,0.0571374018472994,-0.0089496115235959,-0.0385655822716613,0.026340688279036,0.0630898426993774
120,1,0.0213113869933053,0.0104934831532626,-0.0369949768315515,0.0578090169216449,-0.0074789224649726,-0.0240260448752643,0.0141635282393942,0.0636200094447503
121,1,0.0212256229048279,0.0236356260098872,-0.0469194956290794,0.0581698847227857,-0.0110624453134639,-0.008864966747215,0.0098030596642727,0.0641501761901232
122,1,0.0174156799660675,0.039089181975656,-0.0237976904122634,0.0584204873624668,-0.0169762853367055,-0.0161079589933628,0.0151196176248237,0.0646803429354961
123,1,0.0214463723182858,0.0412993546469375,-0.0140598743375463,0.0585808730518628,-0.0012099867193389,-0.0261132029675165,0.0195308336110513,0.065210509680869
124,1,-0.0053106425396816,0.0605626940512396,-0.009133218898106,0.0589216926418291,0.0145563118980281,-0.0361184469416705,0.0239420495972789,0.065740676426242
125,1,-0.0070340729799812,0.0606668142503487,-0.0093423959081475,0.0589317167474164,0.0201473597043867,-0.032262032885841,0.0077177609696325,0.0662708431716149
126,1,-0.0441505286778801,0.0531292691187731,0.0196866654501132,0.0598840067782047,0.0249638058223356,-0.0273503855081393,-0.0100774271878613,0.0668010099169878
127,1,-0.0405578950443487,0.0451690909363282,0.0525659076280508,0.0605856941693119,0.0301462881823286,-0.0207736115154639,-0.0270814348915079,0.0673311766623607
128,1,-0.049954939274897,0.023409327651454,0.0267246758428252,0.0611470440821976,0.028675155670266,0.0003147214641034,-0.0369798823447497,0.0678613434077336
129,1,-0.0617350527313438,0.0262966298270594,0.0355783460212603,0.0613876226162915,0.0130841473231569,0.0248158727296164,-0.0365509534963627,0.0683915101531065
130,1,-0.0365700220510029,0.0066990020070089,0.0318840120869288,0.0622597198023819,0.0145746457083591,0.0595334646321514,-0.016300027186385,0.0689216768984795
131,1,-0.0144781053698309,-0.0230918277491491,0.0367881902337271,0.0626406358146972,0.0026715387397552,0.0584770437867675,-0.0144495130877706,0.0694518436438524
132,1,-0.0091946652255566,-0.0409882340503578,0.0283697087096874,0.063001503615838,-0.0121914477442235,0.0560132008870179,0.0028348044360951,0.0699820103892253
133,1,-0.0063861590407204,-0.0132227587699042,0.0051155550974421,0.0640139382801498,-0.0270544342282027,0.0535493579872682,0.0201191219599614,0.0705121771345982
134,1,-0.0109500953417859,-0.0087899217688789,0.0097417159652519,0.064144251652784,-0.032299902374746,0.0508629704073939,0.0068229999435362,0.0710423438799711
135,1,-0.0195042416228727,-0.0145037258113756,0.0144123266205964,0.0645953364042101,-0.0190460753268343,0.0406323250356023,0.0172550385747896,0.0715725106253441
136,1,0.0156716329975254,-0.0368262262360257,0.024254102691241,0.065778180863505,-0.0177227841366947,-0.0100637651943264,0.0325681387091758,0.072102677370717
137,1,0.029240579304669,-0.0229890778665471,-0.0258787020202504,0.0672717725960046,0.0035024071445733,-0.0411866741086853,0.0206629256705978,0.0726328441160899
138,1,0.0358124125990667,-0.0069136303493618,-0.0346057445860924,0.0677028091362562,0.0242815689416922,-0.0677732327531585,0.006984698848728,0.0731630108614628
139,1,0.0155044518181697,0.0136535268376003,-0.0413609864068965,0.0681538938876822,0.0392188039007719,-0.0707635529630198,-0.0140680053957204,0.0736931776068357
140,1,0.0102971871716756,0.0376692195965923,-0.0310122412902769,0.0686651232726318,0.0517154412971852,-0.0739410074459256,-0.0303235086029804,0.0742233443522087
141,1,0.0155458737774147,0.0593297275949486,-0.0140005522605656,0.0688956777011384,0.053214826721532,-0.0588395108911845,-0.0350851926310569,0.0747535110975816
142,1,0.0110523384182456,0.0602723481902672,-0.0246394250607917,0.0690159669681853,0.0354002544119297,-0.016888672785476,-0.0348960620679514,0.0752836778429545
143,1,0.0120809325278167,0.0600368425594202,-0.0253917924281477,0.0691162080240578,0.0175856821023279,0.0250621653202313,-0.0347069315048458,0.0758138445883274
144,1,-0.0275430702019086,0.053468356616805,0.0206873616829955,0.0705296069118594,-0.0041262994106159,0.0535564254535349,-0.0283065441886844,0.0763440113337003
145,1,-0.0254981898377295,0.0466892271341164,0.0099941362568198,0.0706799684956681,-0.029651617866348,0.0488907703578281,-0.0100281870165244,0.0768741780790733
146,1,-0.036034613959008,0.0531547060941953,0.0050817797052447,0.0712413184085539,-0.0335973998008826,0.0203299076076119,0.0024084819091913,0.0774043448244462
147,1,-0.0331084824262812,0.0452266748732919,0.0131630381454404,0.0714017040979498,-0.0439034604858025,0.0202480240228692,0.0221334453286836,0.0779345115698191
148,1,-0.0200394191721865,0.043679793891591,0.0148732362595248,0.0715119692594095,-0.0343020946321244,0.0169025020221595,0.0132570977319338,0.078464678315192
149,1,-0.0170789160210318,0.0345972982447773,0.0219718187823461,0.0716924031599799,-0.0247007287784465,0.0135569800214499,0.0043807501351842,0.0789948450605649
150,1,-0.0289462081945008,0.0087521995868201,0.0333363939179815,0.0719730781164228,-0.0150993629247687,0.0102114580207402,-0.0044955974615653,0.0795250118059378
151,1,-0.0141885508058389,-0.015988874103981,0.0323262167117906,0.072143487911406,-0.0075873853777109,0.0123887826409633,-0.0200774955171504,0.0800551785513108
152,1,0.0213253158136732,-0.0665724157629763,0.0089126421873076,0.073125850258956,-0.0105746182322948,0.0282910049380419,-0.0268738550708545,0.0805853452966837
153,1,0.0316921906618948,-0.070783394631751,0.0021518045864656,0.0732561636315902,-0.0061104021739454,0.0283833424787769,-0.0134466461246258,0.0811155120420566
154,1,0.0453310169637294,-0.0707474399380827,-0.0272397908064184,0.0740480679729826,-0.0198874651669865,0.0505128860822393,-0.0029968254353811,0.0816456787874295
155,1,0.0617617332768547,-0.0789662861499822,-0.0351759318989734,0.0744991527244086,-0.0336645281600272,0.072642429685701,0.0074529952538632,0.0821758455328025
156,1,0.0055114102440963,0.0534953948789315,-0.0345787435362575,0.0761731783574787,-0.0441214137507737,0.0716639866067938,0.0183339383959387,0.0827060122781754
157,1,-0.0289852935037438,0.053713844461569,-0.012128367825382,0.0767846487983006,-0.0428691208745206,0.0653415728624646,0.031493254873449,0.0832361790235483
158,1,-0.0351774841904315,0.0088927389722422,0.0073887334166356,0.077616649562042,-0.0425491701486857,0.0503095765651944,0.0384055612066283,0.0837663457689212
159,1,-0.04619836802436,0.0162702196027426,0.0212086755826936,0.0778071075681997,-0.0370988368686654,0.0241374019157985,0.0308057838254562,0.0842965125142941
160,1,-0.0453019631025625,0.0155929018425435,0.0215962543303603,0.0778171316737869,-0.0247064191070111,0.0237292910219963,0.0272151901054488,0.084826679259667
161,1,-0.044576921218667,0.0204826862295541,0.0227560517003987,0.0778973245184849,-0.0394105724313545,0.0268878611994774,0.0395264198106239,0.08535684600504
162,1,-0.0106294229823131,0.0086539418665561,-0.0086280033369889,0.0797718322632998,-0.0415059666656449,0.0292117960912911,0.0496823934010907,0.0858870127504129
163,1,-0.0072932053199898,0.0127499601862152,-0.0211847179477153,0.0800825795365044,-0.0279355312312883,0.0091583650365414,0.0461784289540229,0.0864171794957858
164,1,-0.01348155277229,0.0296086446598771,-0.0324277516368834,0.0803732785985345,-0.0260409290614002,-0.0128819709370382,0.0582499264924248,0.0869473462411587
165,1,-0.004275293259432,0.0254356806468364,-0.0148385653683417,0.08104489367288,-0.0090504192407818,-0.0384340206710992,0.0341181080480856,0.0874775129865316
166,1,-0.0370969378675474,0.0781557717039441,0.0100564576894872,0.0823079309768729,0.0112486922408187,-0.0492001616420161,0.0082987032246652,0.0880076797319046
167,1,-0.0498325632679513,0.0663859337044067,0.0250638255399722,0.0830296665791546,0.0291780737403682,-0.0520766678611007,-0.0107707061236456,0.0885378464772775
168,1,-0.035974349723956,0.0643075111732928,0.0378592792301477,0.0834406549082316,0.0471074552399172,-0.0549531740801852,-0.0298401154719561,0.0890680132226504
169,1,-0.0473064910829344,0.0401811376048118,0.0388008326383679,0.0840020048211174,0.0633590057447949,-0.0539567752031784,-0.0469311458398304,0.0895981799680233
170,1,-0.0509203022266206,0.0384143178946149,0.0405920204822195,0.0840320771378791,0.0717174930245991,-0.034740969910837,-0.0547152374127166,0.0901283467133962
171,1,-0.0400034759984375,0.0277652519324676,0.0363313337384661,0.0841323181937516,0.0484305246769861,0.000933171434849,-0.0577184965497661,0.0906585134587692
172,1,-0.0419471753881577,0.0229559561259446,0.0260867016240982,0.0842024869328623,0.0202443900435682,0.0411319666735486,-0.0211903851082583,0.0911886802041421
173,1,-0.0316095084464558,0.0254750444767441,0.0361487671898625,0.0844029690446072,-0.0107319818181914,0.0548288506964557,-0.0036517287066858,0.091718846949515
174,1,-0.019518941500231,0.0283556262521275,0.0241438027583671,0.0846936681066373,-0.0316249450638272,0.0603718979588143,0.008615454155407,0.0922490136948879
175,1,-0.0289015814507726,0.019987929840659,0.0296990501851033,0.0849342466407312,-0.0525179083094631,0.065914945221173,0.0208826370174999,0.0927791804402608
176,1,-0.046600069265047,0.031608298656183,0.0462496002697904,0.0856459581374257,-0.0605710183664568,0.065971840714541,0.0380575754568912,0.0933093471856338
177,1,-0.0432025207607296,0.0307373436987167,0.0506026158790678,0.0858464402491706,-0.0613217313415363,0.0428503587459262,0.061528592347447,0.0938395139310067
