,tsid,x,p
67,1,1.0034623876765938,0.5285056009046256
68,1,1.0098093278431368,0.5277366691402523
69,1,1.0054535106397298,0.526967737375879
70,1,1.009809787470635,0.5261988056115057
71,1,1.0012566466787174,0.5254298738471324
72,1,0.9950210840344,0.524660942082759
73,1,0.9963756067288808,0.5238920103183857
74,1,0.9989660011005158,0.5231230785540125
75,1,0.9940958235939168,0.5223541467896392
76,1,0.9947201682137684,0.5215852150252659
77,1,0.9895249207450384,0.5208162832608926
78,1,0.9842742181972652,0.5200473514965193
79,1,0.978605435819906,0.519278419732146
80,1,0.983609058014872,0.5185094879677726
81,1,0.9882348524616004,0.5177405562033994
82,1,0.9842814830467248,0.5169716244390261
83,1,0.9812306489126276,0.5162026926746528
84,1,0.9855574441440332,0.5154337609102795
85,1,0.9854236349874572,0.5146648291459062
86,1,0.9805310196840874,0.5138958973815329
87,1,0.9828745337583922,0.5131269656171595
88,1,0.988298617517914,0.5123580338527863
89,1,0.9914400391108716,0.511589102088413
90,1,0.9925307704400044,0.5108201703240397
91,1,0.9878302231508538,0.5100512385596664
92,1,0.985108200298846,0.5092823067952931
93,1,0.983131426461418,0.5085133750309198
94,1,0.9845943084650118,0.5077444432665466
95,1,0.988291616187922,0.5069755115021732
96,1,0.985002663381678,0.5062065797377999
97,1,0.98694372474941,0.5054376479734266
98,1,0.9814797859280708,0.5046687162090533
99,1,0.9826403615655652,0.50389978444468
100,1,0.9879818317777892,0.5031308526803067
101,1,0.9859345851700326,0.5023619209159333
102,1,0.9867426673966884,0.5015929891515601
103,1,0.987016491633826,0.5008240573871868
104,1,0.9925434806885912,0.5000551256228135
105,1,0.9989528364547132,0.4992861938584402
106,1,0.9950597905947682,0.4985172620940669
107,1,0.9988080354907768,0.4977483303296936
108,1,0.9970871341986932,0.4969793985653203
109,1,0.9983226993918064,0.496210466800947
110,1,0.9987445950191214,0.4954415350365737
111,1,1.0010681267852612,0.4946726032722004
112,1,1.0015125948243553,0.4939036715078271
113,1,0.9954368534165025,0.4931347397434538
114,1,1.001166128393671,0.4923658079790804
115,1,1.0031040857626712,0.4915968762147072
116,1,1.004547312702816,0.4908279444503339
117,1,0.998879886211107,0.4900590126859606
118,1,1.0039402256792684,0.4892900809215873
119,1,1.0091484575516507,0.488521149157214
120,1,1.0034308017315652,0.4877522173928407
121,1,1.0060696107325482,0.4869832856284674
122,1,1.003019984705874,0.4862143538640941
123,1,1.004719903166447,0.4854454220997208
124,1,1.0024452475394778,0.4846764903353475
125,1,0.9997288501121878,0.4839075585709742
126,1,0.99730182705721,0.4831386268066009
127,1,0.99965376381038,0.4823696950422276
128,1,1.0022122370581086,0.4816007632778543
129,1,0.996511197257022,0.480831831513481
130,1,0.9898003445672402,0.4800628997491077
131,1,0.9876291009089964,0.4792939679847344
132,1,0.9901950513605344,0.4785250362203611
133,1,0.9987411557887176,0.4777561044559878
134,1,1.002270388669369,0.4769871726916145
135,1,1.0056851387305203,0.4762182409272412
136,1,1.0016041590950633,0.4754493091628679
137,1,0.9920208020261014,0.4746803773984946
138,1,0.9987358005657804,0.4739114456341213
139,1,0.9892378925968466,0.473142513869748
140,1,0.9854267951449408,0.4723735821053747
141,1,0.9836377681193832,0.4716046503410014
142,1,0.9861926860318672,0.4708357185766281
143,1,0.9854498293956344,0.4700667868122548
144,1,0.9927051322188722,0.4692978550478815
145,1,0.990790808322282,0.4685289232835082
146,1,0.9899145786254654,0.4677599915191349
147,1,0.9864450213725624,0.4669910597547616
148,1,0.9904692476199334,0.4662221279903883
149,1,0.9823118532394266,0.465453196226015
150,1,0.9869018191815774,0.4646842644616417
151,1,0.9767010702759116,0.4639153326972684
152,1,0.9793805666854176,0.4631464009328951
153,1,0.989996238407646,0.4623774691685218
154,1,0.992650336413479,0.4616085374041485
155,1,0.9960219683932904,0.4608396056397752
156,1,0.9959190448649072,0.4600706738754019
157,1,0.9951105524151164,0.4593017421110286
158,1,0.9998470081528776,0.4585328103466553
159,1,1.006681587425954,0.457763878582282
160,1,1.001062118653281,0.4569949468179087
161,1,1.0017278617796153,0.4562260150535354
162,1,1.001934892509507,0.4554570832891621
163,1,1.0075435490889466,0.4546881515247888
164,1,1.002833292512551,0.4539192197604155
165,1,0.9929575145849064,0.4531502879960422
166,1,0.9884531969060808,0.452381356231669
167,1,0.9889334605582212,0.4516124244672956
168,1,0.9970985479785692,0.4508434927029223
169,1,1.0027439249573349,0.450074560938549
170,1,0.996510141561692,0.4493056291741757
171,1,0.9941429272721284,0.4485366974098024
172,1,0.9965635661038984,0.4477677656454291
173,1,0.993518785490294,0.4469988338810559
174,1,0.9969474967695474,0.4462299021166825
175,1,0.9989735340800864,0.4454609703523092
176,1,0.9975358035709864,0.4446920385879359
177,1,0.9927275965878264,0.4439231068235626
178,1,0.9926943132067484,0.4431541750591893
179,1,0.9864393097090998,0.442385243294816
180,1,0.9879349681556168,0.4416163115304428
181,1,0.9827291906535476,0.4408473797660694
182,1,0.9790806592909178,0.4400784480016961
183,1,0.9813588688990303,0.4393095162373228
184,1,0.985515947275985,0.4385405844729495
185,1,0.982960111628822,0.4377716527085762
186,1,0.9882344207834932,0.4370027209442029
187,1,0.9858474872655688,0.4362337891798297
188,1,0.9822677465381436,0.4354648574154564
189,1,0.9835818938575348,0.434695925651083
190,1,0.9812465913374684,0.4339269938867097
191,1,0.982134429286854,0.4331580621223364
192,1,0.985814040356204,0.4323891303579631
193,1,0.9832720838381896,0.4316201985935898
194,1,0.9860450925687144,0.4308512668292166
195,1,0.9815252279063794,0.4300823350648433
196,1,0.9880307065693336,0.4293134033004699
197,1,0.98778752854253,0.4285444715360966
198,1,0.9834141798263664,0.4277755397717233
199,1,0.985446514941724,0.4270066080073501
200,1,0.9796630689809794,0.4262376762429767
201,1,0.9747991868268898,0.4254687444786035
202,1,0.98487846840182,0.4246998127142302
203,1,0.9814419011477258,0.4239308809498568
204,1,0.9806906194747737,0.4231619491854835
205,1,0.9776090120696052,0.4223930174211102
206,1,0.9773582496600852,0.421624085656737
207,1,0.9709604907694204,0.4208551538923636
208,1,0.97230183120043,0.4200862221279904
209,1,0.97343393300415,0.4193172903636171
210,1,0.979714444182191,0.4185483585992438
211,1,0.9861023167388966,0.4177794268348704
212,1,0.987187956160241,0.4170104950704971
213,1,0.9803081431327816,0.4162415633061239
214,1,0.977800663771753,0.4154726315417505
215,1,0.9817463774292222,0.4147036997773773
216,1,0.9852938292829918,0.413934768013004
217,1,0.9850269710693876,0.4131658362486307
218,1,0.9843274480453827,0.4123969044842573
219,1,0.9894025449251314,0.411627972719884
220,1,0.9848346866707232,0.4108590409555108
221,1,0.9900450736904348,0.4100901091911375
222,1,0.9899593827679456,0.4093211774267642
223,1,0.994816519556574,0.4085522456623909
224,1,0.9944274229713286,0.4077833138980176
225,1,0.9896048329384676,0.4070143821336442
226,1,0.9886793754510323,0.4062454503692709
227,1,0.9912723450647272,0.4054765186048977
228,1,0.9900882930898552,0.4047075868405244
229,1,0.9907585153228918,0.4039386550761511
230,1,0.989227045279048,0.4031697233117778
231,1,0.9869415335284136,0.4024007915474045
232,1,0.9859760577274012,0.4016318597830312
233,1,0.9813680297809652,0.4008629280186578
234,1,0.9850320199672052,0.4000939962542846
235,1,0.9835277919184416,0.3993250644899113
236,1,0.982922046181844,0.398556132725538
237,1,0.9806428237690928,0.3977872009611647
238,1,0.9854375095444312,0.3970182691967914
239,1,0.9817439773684516,0.3962493374324181
240,1,0.9803812658001324,0.3954804056680447
241,1,0.9824668308038343,0.3947114739036715
242,1,0.9856153312173356,0.3939425421392982
243,1,0.9805417700530904,0.3931736103749249
244,1,0.9814670526067812,0.3924046786105516
245,1,0.984442582239538,0.3916357468461783
246,1,0.9838962308342336,0.390866815081805
247,1,0.9811886141949072,0.3900978833174316
248,1,0.9830886512821702,0.3893289515530584
249,1,0.9831311607501984,0.3885600197886851
250,1,0.9766346731414834,0.3877910880243118
251,1,0.9836007591674294,0.3870221562599385
252,1,0.9879784745048732,0.3862532244955652
253,1,0.9875475620143486,0.3854842927311919
254,1,0.9901773484227664,0.3847393900844552
255,1,0.9932701667489484,0.383970458320082
256,1,0.9799159886993596,0.3832015265557086
257,1,0.9850180811478632,0.3824325947913354
258,1,0.987926373743214,0.3816636630269621
259,1,0.9866134536633234,0.3808947312625887
260,1,0.9862750142764064,0.3801257994982154
261,1,0.9880215552639744,0.3793568677338421
262,1,0.9867637458567076,0.3785879359694689
263,1,0.9951100113112624,0.3778190042050955
264,1,0.9879412961374716,0.3770500724407223
265,1,0.9911287015037982,0.376281140676349
266,1,0.9972699953814114,0.3755122089119757
267,1,1.0022217754527891,0.3747432771476023
268,1,0.9991642082707276,0.373974345383229
269,1,1.0001997303246173,0.3732054136188558
270,1,1.0023186710462024,0.3724364818544824
271,1,1.004891250151167,0.3716675500901092
272,1,1.0006732808129024,0.3708986183257359
273,1,0.996256663407779,0.3701296865613626
274,1,0.9939816479435852,0.3693607547969892
275,1,0.9912691715492504,0.3685918230326159
276,1,0.9865347409325894,0.3678228912682427
277,1,0.9880484794375958,0.3670539595038694
278,1,0.9874263819625348,0.3662850277394961
279,1,0.9941054696857616,0.3655160959751228
280,1,0.9911416282547056,0.3647471642107495
281,1,0.9945833047489332,0.3639782324463761
282,1,0.9894968150753044,0.3632093006820028
283,1,0.979844440133998,0.3624403689176296
284,1,0.976564395469014,0.3616714371532563
285,1,0.9743049934906772,0.360902505388883
286,1,0.9694683561030742,0.3601335736245097
287,1,0.966991054703612,0.3593646418601364
288,1,0.9676376846185872,0.3585957100957631
289,1,0.97117195954234,0.3578267783313897
290,1,0.9768125546489226,0.3570578465670165
291,1,0.9797178956615044,0.3562889148026432
292,1,0.9796931643812076,0.3555199830382699
293,1,0.9817317007343738,0.3547510512738966
294,1,0.9825422991202803,0.3539821195095233
295,1,0.9801265153417876,0.35321318774515
296,1,0.986847238330404,0.3524442559807766
297,1,0.9804884967862364,0.3516753242164034
298,1,0.978403658003961,0.3509063924520301
299,1,0.9805787721824092,0.3501374606876568
300,1,0.9826385876457988,0.3493685289232835
301,1,0.9794252760974662,0.3485995971589102
302,1,0.981101790581689,0.3478306653945369
303,1,0.9910050988722252,0.3470617336301635
304,1,0.9948703503265716,0.3462928018657903
305,1,0.991763083301866,0.345523870101417
306,1,0.9928427023157858,0.3447549383370437
307,1,0.9879466227723532,0.3439860065726704
308,1,0.9889725769520644,0.3432170748082971
309,1,0.9832759942005456,0.3424481430439238
310,1,0.9808447055405912,0.3416792112795505
311,1,0.990295035827198,0.3409102795151772
312,1,0.9936750031453956,0.3401413477508039
313,1,0.9885705485039806,0.3393724159864306
314,1,0.98399395613079,0.3386034842220573
315,1,0.9882559381587888,0.337834552457684
316,1,0.9837755212296448,0.3370656206933107
317,1,0.9809490252406746,0.3362966889289374
318,1,0.98377983936795,0.3355277571645641
319,1,0.989588679670662,0.3347588254001908
320,1,0.9897368043620584,0.3339898936358175
321,1,0.994519053535553,0.3332209618714442
322,1,0.988395673994906,0.3324520301070709
323,1,0.990198014124966,0.3316830983426976
324,1,0.9871789088084842,0.3309141665783243
325,1,0.9844556710817736,0.330145234813951
326,1,0.9841713818921352,0.3293763030495777
327,1,0.982724319414724,0.3286073712852044
328,1,0.9845381225987164,0.3278384395208311
329,1,0.9855792202539096,0.3270695077564578
330,1,0.990047267070363,0.3263005759920845
331,1,0.9828969044154324,0.3255316442277112
332,1,0.98751978368376,0.3247627124633379
333,1,0.99035854964837,0.3239937806989646
334,1,0.992228291036848,0.3232248489345913
335,1,0.994050218948203,0.322455917170218
336,1,0.9945998251636816,0.3216869854058447
337,1,0.993437695364476,0.3209180536414714
338,1,0.99073017735862,0.3201491218770981
339,1,0.9845464934677266,0.3193801901127248
340,1,0.9830884004639286,0.3186112583483515
341,1,0.9834536462093016,0.3178423265839782
342,1,0.9870115188204392,0.3170733948196049
343,1,0.9881465082581642,0.3163044630552316
344,1,0.9840785477992527,0.3155355312908583
345,1,0.9874184714535844,0.314766599526485
346,1,0.9825697764658504,0.3139976677621117
347,1,0.9849009504424048,0.3132287359977384
348,1,0.991273095330365,0.3124598042333651
349,1,1.0007062844518375,0.3116908724689918
350,1,1.0030203400371591,0.3109219407046185
351,1,1.0092742421603107,0.3101530089402452
352,1,1.0092623183383185,0.3093840771758719
353,1,1.0029986291200916,0.3086151454114986
354,1,0.9971726358477272,0.3078462136471253
355,1,0.9954967792356184,0.307077281882752
356,1,0.9913736982423424,0.3063083501183787
357,1,0.9898353643275518,0.3055394183540054
358,1,0.9920553407219548,0.3047704865896321
359,1,0.9888868837088952,0.3040015548252588
360,1,0.9955410307181828,0.3032326230608855
361,1,0.9975641985304108,0.3024636912965122
362,1,0.9889567476299336,0.3016947595321389
363,1,0.9878858133020628,0.3009258277677656
364,1,0.994567949321094,0.3001568960033923
365,1,0.9938881438778968,0.299387964239019
366,1,0.9857127576347274,0.2986190324746458
367,1,0.987270596875137,0.2978501007102724
368,1,0.9853066689603224,0.2970811689458991
369,1,0.9920849931551172,0.2963122371815258
370,1,0.9898248371716544,0.2955433054171525
371,1,0.9864120657950108,0.2947743736527792
372,1,0.9872403455668882,0.2940054418884059
373,1,0.9856963077830634,0.2932365101240327
374,1,0.9870322923471604,0.2924675783596593
375,1,0.9906185103160658,0.291698646595286
376,1,0.9799113979475764,0.2909297148309127
377,1,0.9775456577029772,0.2901607830665395
378,1,0.9840390445561766,0.2893918513021661
379,1,0.9852620180931196,0.2886229195377928
380,1,0.9841174397064644,0.2878539877734196
381,1,0.9817327395848684,0.2870850560090462
382,1,0.98110353226636,0.2863161242446729
383,1,0.980176495713756,0.2855471924802996
384,1,0.9853075142196578,0.2847782607159264
385,1,0.9806063664938828,0.284009328951553
386,1,0.984917399513345,0.2832403971871797
387,1,0.9828568308283736,0.2824714654228065
388,1,0.9890185724806712,0.2817025336584332
389,1,0.9866407832441128,0.2809336018940598
390,1,0.9915620222087904,0.2801646701296865
391,1,0.9967311708249388,0.2793957383653133
392,1,0.9926672976313808,0.2786268066009399
393,1,0.9908285233434768,0.2778578748365666
394,1,0.9897040167968528,0.2770889430721934
395,1,0.989017773363018,0.2763200113078201
396,1,0.984304870050447,0.2755510795434467
397,1,0.9875018173035393,0.2747821477790734
398,1,0.9929422693670336,0.2740132160147002
399,1,0.9906689562718624,0.2732442842503269
400,1,0.9776039741731672,0.2724753524859535
401,1,0.9776119007269324,0.2717064207215803
402,1,0.9800272061919804,0.270937488957207
403,1,0.988561149114258,0.2701685571928336
404,1,0.9946821435488612,0.2693996254284603
405,1,0.9932519338685292,0.2686306936640871
406,1,0.9895003441198252,0.2678617618997138
407,1,0.9795577718859751,0.2670928301353404
408,1,0.9813242127139288,0.2663238983709672
409,1,0.9823739531246256,0.2655549666065939
410,1,0.9783733928646756,0.2647860348422206
411,1,0.976172810571272,0.2640171030778472
412,1,0.980663164342463,0.263248171313474
413,1,0.9799050799405769,0.2624792395491007
414,1,0.9789206642335728,0.2617103077847273
415,1,0.9740818151447628,0.2609413760203541
416,1,0.9724009667724344,0.2601724442559808
417,1,0.9699393890231864,0.2594035124916075
418,1,0.9680550533814288,0.2586345807272341
419,1,0.9755207470429552,0.2578656489628609
420,1,0.97991817331401,0.2570967171984876
421,1,0.9721954517468184,0.2563277854341143
422,1,0.9741193265859782,0.255558853669741
423,1,0.9742852590124954,0.2547899219053677
424,1,0.9761768416723776,0.2540209901409944
425,1,0.9721592131543576,0.253252058376621
426,1,0.9740224674992076,0.2524831266122478
427,1,0.9724890821476008,0.2517141948478745
428,1,0.977385677571738,0.2509452630835012
429,1,0.9771896628837912,0.2501763313191279
430,1,0.983637415571462,0.2494073995547546
431,1,0.977915076794274,0.2486384677903813
432,1,0.9771573527704256,0.2478695360260079
433,1,0.9723225725158884,0.2471006042616347
434,1,0.9782452008297438,0.2463316724972614
435,1,0.9825901786254057,0.245562740732888
436,1,0.9695117247604008,0.2447938089685148
437,1,0.960642796931568,0.2440248772041415
438,1,0.9649397967658858,0.2432559454397682
439,1,0.9684793647864428,0.2424870136753948
440,1,0.963630352342962,0.2417180819110216
441,1,0.9641436618181424,0.2409491501466483
442,1,0.9681834922935448,0.240180218382275
443,1,0.9696398602698734,0.2394112866179017
444,1,0.9731804846049272,0.2386423548535284
445,1,0.9710759331478054,0.2378734230891551
446,1,0.9717419987875332,0.2371044913247817
447,1,0.9761936510670356,0.2363355595604085
448,1,0.9792424989060924,0.2355666277960352
449,1,0.9734825029954188,0.2347976960316619
450,1,0.9824803238731916,0.2340287642672886
451,1,0.9840849864961732,0.2332598325029153
452,1,0.9818217348717332,0.232490900738542
453,1,0.9793085289255564,0.2317219689741687
454,1,0.9828064727916004,0.2309530372097954
455,1,0.9794088986982964,0.2301841054454221
456,1,0.9793929599614228,0.2294151736810488
457,1,0.9846683648712709,0.2286462419166755
458,1,0.982877141733488,0.2278773101523022
459,1,0.982232150463699,0.2271083783879289
460,1,0.9765996520681514,0.2263394466235556
461,1,0.9743849649321584,0.2255705148591823
462,1,0.9749411394160422,0.224801583094809
463,1,0.972388945505952,0.2240326513304357
464,1,0.9762835611786236,0.2232637195660624
465,1,0.9730531966431364,0.2224947878016891
466,1,0.9730573922138408,0.2217258560373158
467,1,0.9772709882043252,0.2209569242729425
468,1,0.9824166702008912,0.2201879925085692
469,1,0.9885486469746332,0.2194190607441959
470,2,0.9938579988137805,0.58
471,2,0.9937642281940088,0.5790148061768967
472,2,0.9884194392245648,0.5780055832361567
473,2,0.9915055018073318,0.5770203894130534
474,2,0.991307194974592,0.5760111664723134
475,2,0.9914045885323997,0.5750259726492102
476,2,0.9889467097180632,0.5740167497084703
477,2,0.9901976786785128,0.5730315558853669
478,2,0.9909870654600104,0.572022332944627
479,2,0.9874756477073507,0.5710371391215237
480,2,0.9808644765294636,0.5700279161807837
481,2,0.9798718817176998,0.5690186932400437
482,2,0.9805454147364356,0.5680334994169405
483,2,0.9852092782100844,0.5670242764762006
484,2,0.98958298691628,0.5660390826530972
485,2,0.984435760948182,0.5650298597123573
486,2,0.9880515774115896,0.564044665889254
487,2,0.9828348089163114,0.563035442948514
488,2,0.9843902254388822,0.5620502491254108
489,2,0.9844671343049092,0.5610410261846708
490,2,0.9802442205486251,0.5600318032439309
491,2,0.9935563403784008,0.5590466094208275
492,2,0.9881062761000896,0.5580373864800876
493,2,0.9874954208733256,0.5570521926569844
494,2,0.98689481673559,0.5560429697162443
495,2,0.9788735808609156,0.5550577758931411
496,2,0.9789422752479694,0.5540485529524011
497,2,0.9821316525833116,0.5530633591292978
498,2,0.9922907763582772,0.5520541361885578
499,2,0.9937289968940864,0.5510689423654546
500,2,0.9852299752893676,0.5500597194247147
501,2,0.9865992851452536,0.5490504964839746
502,2,0.9882757378807882,0.5480653026608714
503,2,0.9916394411691224,0.5470560797201314
504,2,0.992306837793642,0.5460708858970281
505,2,0.9918626687426788,0.5450616629562882
506,2,0.990940667717994,0.5440764691331849
507,2,0.9910337760462392,0.543067246192445
508,2,0.9898830804754258,0.5420820523693416
509,2,0.9944020030912644,0.5410728294286017
510,2,1.0034082528402073,0.5400636064878617
511,2,0.9994962194853332,0.5390784126647584
512,2,0.9985196432163652,0.5380691897240185
513,2,0.9891918157195192,0.5370839959009152
514,2,0.9930085182811684,0.5360747729601752
515,2,0.9866067195774276,0.535089579137072
516,2,0.9943246102439242,0.534080356196332
517,2,1.000312760662712,0.5330951623732287
518,2,0.9991383386849724,0.5320859394324887
519,2,0.9983537223944076,0.5310767164917488
520,2,0.990086439849933,0.5300915226686455
521,2,0.988328824248476,0.5290822997279055
522,2,0.998593106698969,0.5280971059048023
523,2,1.0012910062109657,0.5270878829640623
524,2,1.0019968638814212,0.526102689140959
525,2,0.997128700015393,0.525093466200219
526,2,0.9906912218346224,0.5241082723771158
527,2,0.9903735672620938,0.5230990494363759
528,2,0.9920699977363328,0.5221138556132725
529,2,0.9838490577951964,0.5211046326725326
530,2,0.9798752467252096,0.5200954097317926
531,2,0.9890833205999812,0.5191102159086893
532,2,0.9919802292777634,0.5181009929679494
533,2,0.9923032672774053,0.5171157991448461
534,2,0.9977718209891504,0.5161065762041062
535,2,1.0051126777274608,0.5151213823810028
536,2,1.0136398766950363,0.5141121594402629
537,2,1.008233506705923,0.5131269656171595
538,2,1.001812228716039,0.5121177426764196
539,2,1.0022435243950276,0.5111085197356797
540,2,0.998168911525013,0.5101233259125764
541,2,1.003983703497446,0.5091141029718365
542,2,0.9999523728209626,0.5081289091487331
543,2,1.0005120335914777,0.5071196862079932
544,2,0.999939740867328,0.50613449238489
545,2,0.995973363669872,0.5051252694441499
546,2,1.0002565153623486,0.5041400756210467
547,2,0.9948110196209476,0.5031308526803067
548,2,0.9951475621054672,0.5021456588572034
549,2,0.9873240417730036,0.5011364359164634
550,2,0.9901721909803884,0.5001272129757235
551,2,0.9882276712377716,0.4991420191526202
552,2,0.9867414406079358,0.4981327962118802
553,2,0.9852746268963376,0.497147602388777
554,2,0.9910373621691412,0.496138379448037
555,2,0.9873086082821207,0.4951531856249337
556,2,0.9868948732914584,0.4941439626841937
557,2,0.9894246094462262,0.4931587688610904
558,2,0.99029767478322,0.4921495459203505
559,2,0.9970388192905418,0.4911403229796106
560,2,0.990568234728756,0.4901551291565073
561,2,0.9908069435427338,0.4891459062157673
562,2,0.9884689947371392,0.488160712392664
563,2,0.9919591638994172,0.4871514894519241
564,2,0.9953502676247028,0.4861662956288208
565,2,0.995646837742009,0.4851570726880808
566,2,0.9962720526794104,0.4841718788649775
567,2,0.9973156455236812,0.4831626559242375
568,2,0.995395468737459,0.4821534329834976
569,2,1.004293085316501,0.4811682391603943
570,2,0.9982948860239392,0.4801590162196544
571,2,0.992379605806333,0.4791738223965511
572,2,0.9906539589913556,0.4781645994558111
573,2,0.9981980044141971,0.4771794056327078
574,2,0.9973858072007996,0.4761701826919678
575,2,0.9956831372542404,0.4751849888688646
576,2,0.99153709050641,0.4741757659281246
577,2,0.9862230233367963,0.4731905721050213
578,2,0.9854466434188648,0.4721813491642814
579,2,0.9803230363216282,0.4711721262235414
580,2,0.98244132756437,0.4701869324004382
581,2,0.9853494624692714,0.4691777094596981
582,2,0.9851613716691332,0.4681925156365949
583,2,0.9821791122303436,0.4671832926958549
584,2,0.9894301083809824,0.4661980988727516
585,2,0.9908242650110126,0.4651888759320117
586,2,0.9937261837998198,0.4642036821089084
587,2,0.9949136882864827,0.4631944591681685
588,2,0.9943102373926394,0.4621852362274285
589,2,0.9956222260858976,0.4612000424043252
590,2,0.9899735496926572,0.4601908194635852
591,2,0.9920347740205432,0.4592056256404819
592,2,0.9974259654417592,0.458196402699742
593,2,1.0002428219461523,0.4572112088766387
594,2,0.9940833777053898,0.4562019859358988
595,2,0.995324093601536,0.4552167921127955
596,2,0.9932247740333772,0.4542075691720555
597,2,0.9944952251823476,0.4531983462313156
598,2,0.995527485678794,0.4522131524082122
599,2,0.9998282250060144,0.4512039294674723
600,2,0.9999202133095848,0.450218735644369
601,2,1.0006243171005578,0.4492095127036291
602,2,0.9959188382762436,0.4482243188805258
603,2,0.995773817533944,0.4472150959397858
604,2,0.997181661891494,0.4462299021166825
605,2,0.9923655755131912,0.4452206791759426
606,2,0.9896441948582266,0.4442354853528393
607,2,0.9879341215848336,0.4432262624120993
608,2,0.991515698792564,0.4422170394713594
609,2,0.9844596630287448,0.4412318456482561
610,2,0.9839893433501964,0.4402226227075161
611,2,0.9754852424195796,0.4392374288844128
612,2,0.9815849735885456,0.4382282059436729
613,2,0.975512808274705,0.4372430121205696
614,2,0.9783831450385212,0.4362337891798297
615,2,0.9853371534282048,0.4352485953567263
616,2,0.9901024698980572,0.4342393724159864
617,2,0.9853527012931244,0.4332301494752464
618,2,0.9834586453948122,0.4322449556521431
619,2,0.9781589605777442,0.4312357327114032
620,2,0.9853029519832878,0.4302505388882999
621,2,0.9861532077095068,0.42924131594756
622,2,0.9880839890738202,0.4282561221244567
623,2,0.979297458769154,0.4272468991837167
624,2,0.9828871934476008,0.4262617053606135
625,2,0.9874415355825572,0.4252524824198734
626,2,0.9854369625263,0.4242672885967702
627,2,0.98155989694021,0.4232580656560302
628,2,0.9845898134636788,0.4222488427152903
629,2,0.9869206547610798,0.421263648892187
630,2,0.9864234232228098,0.420254425951447
631,2,0.9855644346078264,0.4192692321283437
632,2,0.9845355874111118,0.4182600091876037
633,2,0.9872731836021796,0.4172748153645005
634,2,0.990865946362434,0.4162655924237605
635,2,0.991508932143744,0.4152803986006572
636,2,0.9916076341452064,0.4142711756599173
637,2,0.9916110844248353,0.4132619527191773
638,2,0.9948093374684488,0.412276758896074
639,2,0.9958227811157556,0.4112675359553341
640,2,0.9966380184413292,0.4102823421322308
641,2,1.0031172822157717,0.4092731191914908
642,2,1.00394577113037,0.4082879253683875
643,2,1.0000053803143032,0.4072787024276476
644,2,1.000070305883738,0.4062935086045443
