,tsid,x,y,a
92,1,1.6916186394961472,0.003593098973395,1.2383430483220088
93,1,1.6993062943582538,0.0008418565490564,1.2518094712516814
94,1,1.6943402042127893,0.0048094183040132,1.2652758941813542
95,1,1.7014616717742612,0.0,1.2787423171110268
96,1,1.7032253356291265,0.0,1.2922087400406994
97,1,1.6967767035235188,0.0072648121621609,1.3056751629703722
98,1,1.6921471125722929,0.0011885750624801,1.3191415859000448
99,1,1.694980361130307,0.0132005962488249,1.3326080088297176
100,1,1.695190950823341,0.0093861896348289,1.3460744317593902
101,1,1.6917821211742257,0.0093093910831606,1.3595408546890628
102,1,1.6975093325155968,0.0046414574538545,1.3729261545890388
103,1,1.7005179549910334,0.0,1.3863925775187114
104,1,1.7006389337140266,0.0,1.3998590004483842
105,1,1.6930352295102074,0.0050699524681511,1.4133254233780568
106,1,1.7005135395139142,0.0,1.4267918463077294
107,1,1.6983115917451206,0.0040106833287917,1.4402582692374022
108,1,1.6956760979460583,0.0005025928472085,1.4537246921670748
109,1,1.7038418800980115,0.002550218865111,1.4671911150967476
110,1,1.701299183556888,0.0023254747764365,1.4806575380264202
111,1,1.705148099881617,0.0135223996603497,1.4941239609560928
112,1,1.696091274812013,0.0006321775985562,1.5075903838857656
113,1,1.6954320718198113,0.0053826193072957,1.5210568068154382
114,1,1.7009119642076682,0.00678636382558,1.5345232297451108
115,1,1.7001883378079872,0.0065258065139627,1.5479896526747836
116,1,1.6986721133844094,0.0042907093246686,1.5614560756044562
117,1,1.698146392016928,0.0055538231547963,1.5748413755044322
118,1,1.7029988152048192,0.0,1.5883077984341047
119,1,1.7027539885457894,0.0074139972307514,1.6017742213637776
120,1,1.6958964041319442,0.0020250341185755,1.6152406442934502
121,1,1.700911024258946,0.0,1.6287070672231228
122,1,1.6988074255594354,0.0139220235221025,1.6421734901527956
123,1,1.695745678134274,0.0,1.6556399130824682
124,1,1.6980637605926712,0.0089218907460134,1.669106336012141
125,1,1.6914525247472685,0.0071033372723541,1.6825727589418136
126,1,1.6889645825925612,0.0127718023154957,1.6960391818714862
127,1,1.7028791326080897,0.0085103334465073,1.709505604801159
128,1,1.6950487081398249,0.0046172134443904,1.7229720277308316
129,1,1.6998505531997996,0.003885317240111,1.7364384506605042
130,1,1.6888105478357407,0.0211380793739354,1.749904873590177
131,1,1.7006226709607406,0.0068649737961108,1.7633712965198496
132,1,1.699455989212955,0.010801459460486,1.7767565964198255
133,1,1.6903085160361189,0.0,1.790223019349498
134,1,1.7043424038946615,0.0,1.803689442279171
135,1,1.6948343272067603,0.0197131213069642,1.8171558652088435
136,1,1.7013824940891165,0.0019613554364571,1.830622288138516
137,1,1.6990007622101189,0.0,1.844088711068189
138,1,1.6920192702856354,0.0019971309010213,1.857555133997861
139,1,1.69648131708007,0.0059003139980074,1.8710215569275344
140,1,1.700349855309628,0.0033905146674793,1.884487979857207
141,1,1.6960454381682546,0.0,1.8979544027868795
142,1,1.6927505416293815,0.0014212254440152,1.9114208257165524
143,1,1.7001862995365635,0.0035583035769219,1.924887248646225
144,1,1.6961230155404423,0.0077448963771943,1.9383536715758976
145,1,1.6926617922391494,0.011895947516875,1.9518200945055704
146,1,1.6990102915228924,0.0017419817293761,1.965205394405546
147,1,1.6973864147759856,0.0037272596239923,1.978671817335219
148,1,1.7039090916624635,0.0014267721704152,1.9921382402648915
149,1,1.7006606077193889,0.0090046541750703,2.005604663194564
150,1,1.701543871799968,0.0049520171195532,2.019071086124237
151,1,1.697801681791938,0.0023915723988248,2.0325375090539097
152,1,1.697721488954938,0.0055429481401901,2.046003931983582
153,1,1.7017050664774367,0.0001731637647581,2.059470354913255
154,1,1.6934615784323988,0.0049648590252755,2.072936777842928
155,1,1.698332690944447,0.0127594933546987,2.0864032007726
156,1,1.6957643622140937,0.0014434271010285,2.099869623702273
157,1,1.6904873952047694,0.0135658232078834,2.1133360466319457
158,1,1.6970594801612096,0.004747561870761,2.1268024695616186
159,1,1.6950244931047016,0.0063498148024166,2.140268892491291
160,1,1.7006275105584772,0.0017291690315174,2.153735315420964
161,1,1.698921053742293,0.0013096912215516,2.16712061532094
162,1,1.700216961634764,0.0035551393312375,2.180587038250612
163,1,1.699750266478669,0.0013358119896103,2.194053461180285
164,1,1.6949710536288731,0.0,2.2075198841099577
165,1,1.6904056084127848,0.0137462011595719,2.22098630703963
166,1,1.6988871213455288,0.0016173893560589,2.234452729969303
167,1,1.694987112210995,0.0096568522817353,2.247919152898976
168,1,1.7048275629740328,0.0001952008641039,2.2613855758286485
169,1,1.7036991755106636,0.0040020099308296,2.274851998758321
170,1,1.6971276485937408,0.012959195019169,2.2883184216879937
171,1,1.687780593124976,0.0130947983466491,2.3017848446176665
172,1,1.699718187828855,0.0050022483436516,2.315251267547339
173,1,1.6986847521644728,0.0050899308027369,2.328717690477012
174,1,1.694928355671139,0.0156093732020029,2.3421841134066845
175,1,1.6978897630483687,0.0078267646405234,2.35556941330666
176,1,1.6984954977086808,0.0,2.369035836236333
177,1,1.6963143630956177,0.0092782719215559,2.3825022591660057
178,1,1.7052945557938686,0.0085820274300453,2.3959686820956785
179,1,1.7019328135410894,0.0011113046301601,2.409435105025351
180,1,1.6892330325695273,0.0113965784078013,2.422901527955024
181,1,1.6981241028342295,0.0034909282555404,2.4363679508846965
182,1,1.6944306878599025,0.0015197268786506,2.449834373814369
183,1,1.6950565524536627,0.0052712830587218,2.4633007967440417
184,1,1.698888432198084,0.0,2.4767672196737145
185,1,1.692247057898278,0.0110528457298742,2.490233642603387
186,1,1.6971140884032705,0.0009445676261747,2.50370006553306
187,1,1.6939172063326997,0.0008138410149092,2.5171664884627325
188,1,1.695535513205963,0.0080958332488187,2.530632911392405
189,1,1.7029354782945834,0.0057311434415839,2.5440993343220777
190,1,1.694202477281876,0.0123598848796205,2.5574846342220536
191,1,1.7073296677067,0.0026456030926523,2.5709510571517264
192,1,1.691898311803724,0.0100674481908063,2.584417480081399
193,1,1.699956436347085,0.0003730603793737,2.597883903011072
194,1,1.6945343719787231,0.0007280332197221,2.6113503259407445
195,1,1.6964633145260386,0.0,2.624816748870417
196,1,1.707634768976304,0.0014499931312009,2.6382831718000896
197,1,1.6894744663916352,0.017124871776356,2.6517495947297625
198,1,1.7067784124646044,0.0038529418288573,2.6652160176594357
199,1,1.6938836183267223,0.0027639993388125,2.678682440589108
200,1,1.7035006640697392,0.0,2.6921488635187805
201,1,1.6891008553304383,0.0095174490202465,2.7056152864484533
202,1,1.6948947749671304,0.0046483623350117,2.7190817093781257
203,1,1.698236944257673,0.0056169504124946,2.7325481323077985
204,1,1.6954873020931724,0.0024361289565245,2.7459334322077744
205,1,1.699713019651499,0.0,2.759399855137447
206,1,1.701898106448973,0.0040841432837389,2.77286627806712
207,1,1.702523925088677,0.0,2.7863327009967924
208,1,1.697588131856446,0.0034779579475607,2.799799123926465
209,1,1.6904698182783915,0.0098845699206974,2.8132655468561376
210,1,1.6903990019109287,0.0105977473009796,2.8267319697858104
211,1,1.6878930801847511,0.0117405425226438,2.8401983927154832
212,1,1.692636485889358,0.0091527755186152,2.853664815645156
213,1,1.701382462360482,0.0065381585862906,2.8671312385748284
214,1,1.7057211509358747,0.0023401412019011,2.8805976615045013
215,1,1.699010209340558,0.0,2.8940640844341736
216,1,1.6899716246384158,0.0093793081138098,2.9075305073638464
217,1,1.6941346525608796,0.0,2.9209969302935197
218,1,1.6958089977977195,0.0014566165733407,2.934463353223192
219,1,1.6883487484209998,0.0124389495123581,2.947848653123168
220,1,1.6884274875333665,0.0054960273681354,2.9613150760528404
221,1,1.6856196651667203,0.0219521106528057,2.974781498982513
222,1,1.6916355578600533,0.0154104622412891,2.9882479219121856
223,1,1.704161652048278,0.0145274677673791,3.0017143448418584
224,1,1.7010100394255292,0.0014477669593205,3.015180767771531
225,1,1.6953502459643004,0.0029857821598934,3.028647190701204
226,1,1.697825503660827,0.0107542062729842,3.0421136136308764
227,1,1.7013157211563006,0.0054886335487815,3.055580036560549
228,1,1.6912162067437424,0.0128495115481917,3.0690464594902216
229,1,1.6975564875444948,0.0120614104955383,3.0825128824198944
230,1,1.6962994117556778,0.006919346527445,3.0959793053495672
231,1,1.6960171348085584,0.0076388339258924,3.10944572827924
232,1,1.6949352339322996,0.0,3.1229121512089124
233,1,1.692182122140652,0.0,3.136378574138585
234,1,1.6967947653689106,0.0,3.149763874038561
235,1,1.695053857889397,0.0028400433027291,3.163230296968233
236,1,1.689463409694683,0.0117362842989706,3.1766967198979064
237,1,1.6954551905841695,0.0015471556687874,3.190163142827579
238,1,1.7006013266880893,0.0043631257466253,3.203629565757252
239,1,1.6842582928150425,0.0181992750964446,3.2170959886869244
240,1,1.6968797578002563,0.0021857599830315,3.230562411616597
241,1,1.687629072258482,0.0190221762856356,3.24402883454627
242,1,1.6974398679046985,0.0087370643413405,3.2574952574759424
243,1,1.694334996505183,0.004468079980502,3.270961680405615
244,1,1.6936435712596736,0.0044677886249834,3.284428103335288
245,1,1.6880854561942131,0.0116141754532755,3.2978945262649604
246,1,1.6985785979265886,0.0043572785273147,3.311360949194633
247,1,1.7027121329000043,0.002124606479578,3.324827372124306
248,1,1.699948535083963,0.0,3.338212672024282
249,1,1.6851261668073474,0.0212164055273754,3.3516790949539543
250,1,1.694224898001491,0.007605476424575,3.365145517883627
251,1,1.6946744514787755,0.0009045697717656,3.3786119408133
252,1,1.6934651869388817,0.0030937728573679,3.3920783637429723
253,1,1.691258595255844,0.021620618087829,3.405544786672645
254,1,1.6999660796050369,0.0101055875323944,3.419011209602318
255,1,1.7004478496926947,0.0010535690152454,3.4324776325319903
256,1,1.704248335692568,0.0,3.445944055461663
257,1,1.6943980961352745,0.008181592610266,3.459410478391336
258,1,1.697042684449205,0.0024335598356022,3.4728769013210083
259,1,1.6997058588085374,0.0131105350059561,3.486343324250681
260,1,1.6975828632692294,0.0035600081253147,3.499809747180354
261,1,1.690177496820903,0.0048560447463597,3.513276170110027
262,1,1.7015718493896634,0.0,3.526742593039699
263,1,1.688174951440342,0.0085810272903196,3.540127892939675
264,1,1.7013063025570552,0.0019049092551764,3.553594315869348
265,1,1.696960050371264,0.0071291856839042,3.5670607387990203
266,1,1.6894638803109956,0.0065357725420085,3.580527161728693
267,1,1.707560910719766,0.0056874454289586,3.593993584658366
268,1,1.693583315368791,0.0165957648931316,3.6074600075880383
269,1,1.6852447777232933,0.0150081370009026,3.620926430517711
270,1,1.7018302235772764,0.0,3.634392853447384
271,1,1.6964474554261448,0.0073235046008719,3.6478592763770568
272,1,1.6983522470629355,0.0012428322298835,3.661325699306729
273,1,1.6877903929392806,0.0167098821635505,3.674792122236402
274,1,1.6949007759945829,0.0026289864470451,3.6882585451660743
275,1,1.6993897292256297,0.0072701471307935,3.701724968095747
276,1,1.701186249270441,0.0061361525330131,3.71519139102542
277,1,1.6979836711646747,0.0129157627673455,3.728576690925396
278,1,1.6930656658560672,0.0047640202614962,3.7420431138550687
279,1,1.6955755231121747,0.0021654976195685,3.755509536784741
280,1,1.6954028885328354,0.0090700397124206,3.768975959714414
281,2,1.6980513152923171,-0.0030235916650348,0.0
282,2,1.695476556064595,0.0116681192712457,0.0120873314248266
283,2,1.6967071116956098,0.0068954033750486,0.0242557858793501
284,2,1.6948988008617274,0.0,0.0364242403338736
285,2,1.693019170849057,0.0026307757098624,0.0485926947883972
286,2,1.6991665527965452,0.0040915335453859,0.0607611492429207
287,2,1.6975995598080174,0.0010855663028485,0.0728484806677473
288,2,1.6934446935257716,0.0,0.0850169351222708
289,2,1.7057876000022858,0.0004360187333207,0.0971853895767944
290,2,1.698601551149573,0.0,0.1093538440313179
291,2,1.701401063797944,0.0,0.1215222984858414
292,2,1.7040811135783862,0.0053138058288927,0.1336907529403649
293,2,1.6952814660372093,0.0,0.1457780843651916
294,2,1.7000076861284974,0.0070774420989693,0.1579465388197151
295,2,1.7029935078919591,0.0027560077776186,0.1701149932742386
296,2,1.704786814304522,0.0,0.1822834477287621
297,2,1.6985429872023496,0.005121154315378,0.1944519021832856
298,2,1.7025415279065277,0.0066395192560071,0.2065392336081123
299,2,1.7005938009011317,0.0056856248702015,0.2187076880626358
300,2,1.696124768405392,0.0051055303993279,0.2308761425171593
301,2,1.7025651292048851,0.0024891721143526,0.2430445969716828
302,2,1.70108101457627,0.0037456120933026,0.2552130514262063
303,2,1.6950690179691688,0.0078726883732084,0.2673815058807298
304,2,1.7005609301290436,0.0,0.2794688373055565
305,2,1.7072042290599692,0.0004202739705319,0.29163729176008
306,2,1.6959851693224115,0.0,0.3038057462146035
307,2,1.7062294615100717,0.0020710066635115,0.315974200669127
308,2,1.7024750974360183,0.0084210817481347,0.3281426551236505
309,2,1.6934067841086935,0.0090116150050644,0.3402299865484772
310,2,1.7014432415837963,0.0062769990799292,0.3523984410030007
311,2,1.6980157073445818,0.0006247723341216,0.3645668954575242
312,2,1.699745643231535,0.0,0.3767353499120477
313,2,1.7035548997832075,0.0,0.3889038043665712
314,2,1.702251197488316,0.0036206438265487,0.4010722588210947
315,2,1.6999145969415,2.3848173986719782e-05,0.4131595902459214
316,2,1.694454328294185,0.0,0.4253280447004449
317,2,1.694412800701573,0.0051621311723548,0.4374964991549684
318,2,1.6965942920233732,0.0063564025735504,0.4496649536094919
319,2,1.7012703096374795,0.0051513726961469,0.4618334080640154
320,2,1.7040414763396556,0.0115545342691527,0.4739207394888421
321,2,1.7003676241926586,0.0029829167001181,0.4860891939433656
322,2,1.701866900622578,0.0024775561852407,0.4982576483978891
323,2,1.699399674327874,0.0073233687357704,0.5104261028524126
324,2,1.6994497413430072,0.0048427029098422,0.5225945573069362
325,2,1.7004896265986498,0.0022380567170131,0.5347630117614597
326,2,1.6991602635035834,0.0,0.5468503431862863
327,2,1.7004094358445736,0.0,0.5590187976408099
328,2,1.7032925687965808,0.0010613278292757,0.5711872520953334
329,2,1.703252135979978,0.0043054243934412,0.5833557065498569
330,2,1.699682515643579,0.0033146863957182,0.5955241610043803
331,2,1.7008272266147846,0.0028713043120728,0.6076114924292071
332,2,1.7023645828220475,0.0021834815570182,0.6197799468837306
333,2,1.6949415257541538,0.0049176957739537,0.631948401338254
334,2,1.7026343793149008,0.0069306054134524,0.6441168557927776
335,2,1.6957808568232728,0.0025061150900536,0.6562853102473011
336,2,1.707709197771628,0.0075033701632257,0.6684537647018246
337,2,1.6980046529156905,0.0050061466894029,0.6805410961266513
338,2,1.698134722961,0.0019255222417566,0.6927095505811748
339,2,1.6997232889212868,0.0049688619865445,0.7048780050356983
340,2,1.7010628042501332,0.0037085044109997,0.7170464594902218
341,2,1.7003263653483758,0.0096696216568933,0.7292149139447452
342,2,1.6973581643159,0.004754307452705,0.741302245369572
343,2,1.6996800476927456,0.0,0.7534706998240954
344,2,1.6926639002405444,0.0027568374328104,0.765639154278619
345,2,1.6996040217501,0.0035761166860252,0.7778076087331425
346,2,1.691779143263557,0.0070176641865081,0.789976063187666
347,2,1.6940107552498151,0.0150925589419979,0.8021445176421895
348,2,1.699171728566031,0.0012799545795705,0.8142318490670162
349,2,1.701196004912511,0.002891000837888,0.8264003035215397
350,2,1.7000423050688265,0.0092260752711914,0.8385687579760632
351,2,1.7065268650792584,0.0001868777240868,0.8507372124305868
352,2,1.6932082278743603,0.0050320666180844,0.8629056668851102
353,2,1.7027948746350772,0.0020078237200209,0.8749929983099369
354,2,1.7021277608165324,0.0051210832696549,0.8871614527644603
355,2,1.7001132563291323,0.0007435519545818,0.8993299072189839
356,2,1.6944646694652628,0.0078681504424715,0.9114983616735074
357,2,1.6904156343348682,0.0088734690443105,0.9236668161280308
358,2,1.6962299781310832,0.0007407057051173,0.9358352705825544
359,2,1.7007820999924612,0.0,0.9479226020073812
360,2,1.7019630260410843,0.0062884668109199,0.9600910564619046
361,2,1.7002416272757932,0.0065713370574964,0.972259510916428
362,2,1.704780379476008,0.0103791520821574,0.9844279653709516
363,2,1.7000192841636226,0.0,0.9965964198254752
364,2,1.697978965634094,0.0008477813578028,1.0086837512503015
365,2,1.7037942261117116,0.0080043044020275,1.0208522057048253
366,2,1.7015396820941175,0.0059291638449998,1.0330206601593488
367,2,1.6940477041886988,0.0017401826258056,1.0451891146138723
368,2,1.6933094532446678,0.0049829860119811,1.0573575690683958
369,2,1.69270732853619,0.000906391890459,1.0695260235229194
370,2,1.6958985254269678,0.0002252714583729,1.081613354947746
371,2,1.698769332000851,0.001876878725453,1.0937818094022695
372,2,1.7043500693547171,0.0058399969574597,1.105950263856793
373,2,1.695832449268936,0.0031094805625791,1.1181187183113166
374,2,1.695110721887563,0.0034724532485036,1.13028717276584
375,2,1.6996234504247385,0.0037129219188714,1.1423745041906668
376,2,1.6973050308215358,0.0112922006912258,1.1545429586451903
377,2,1.700397284576042,0.0,1.1667114130997138
378,2,1.6949098098136917,0.0024202206957145,1.1788798675542371
379,2,1.6962298328133132,0.0012814733683894,1.1910483220087609
380,2,1.6997091986868726,0.0126985294984326,1.2032167764632842
381,2,1.6995237692181446,0.0034831379998729,1.2153041078881108
382,2,1.7045141769996903,0.0,1.2274725623426344
383,2,1.6934153851148943,0.0021658940436253,1.239641016797158
384,2,1.7058792753671106,0.0,1.2518094712516814
385,2,1.700040733114592,0.0066030230066638,1.263977925706205
386,2,1.7005564351169655,0.0078446359658756,1.2760652571310316
387,2,1.7013141252055162,0.0121803270291646,1.288233711585555
388,2,1.696455391907672,0.0092682111538584,1.3004021660400786
389,2,1.6944333067259334,0.0025336008779371,1.3125706204946022
390,2,1.702925791685714,0.0050859066261807,1.3247390749491257
391,2,1.6899132264331216,0.017908226924841,1.3369075294036492
392,2,1.7016932819203634,0.002747290997916,1.348994860828476
393,2,1.6894393105022494,0.011392442514281,1.3611633152829994
394,2,1.700337578687282,0.000307154986657,1.373331769737523
395,2,1.69937067643778,0.0011947860997016,1.3855002241920464
396,2,1.6956264479490917,0.0072618726975298,1.39766867864657
397,2,1.6932388640299831,0.010243563425621,1.4097560100713966
398,2,1.7035183664612294,0.006334328972962,1.42192446452592
399,2,1.690504499707544,0.0190118069841444,1.4340929189804437
400,2,1.7025135406554843,0.0,1.446261373434967
401,2,1.6984889879719598,0.0081177390708994,1.4584298278894905
402,2,1.6973297545410289,0.0,1.470598282344014
403,2,1.7002295377569263,0.0080719308453964,1.482685613768841
404,2,1.693634652117881,0.0057872976818629,1.4948540682233642
405,2,1.6979592539209616,0.0090212809289106,1.5070225226778875
406,2,1.69943037149521,0.0,1.5191909771324112
407,2,1.7003311305337667,0.0006710063861924,1.5313594315869348
408,2,1.6927661526103113,0.0142289797358986,1.5434467630117614
409,2,1.6989434148173683,0.0057355865438098,1.555615217466285
410,2,1.6902124999673172,0.0088064243230018,1.5677836719208085
411,2,1.6968786681412582,0.0126956495984793,1.579952126375332
412,2,1.694107119077976,0.0011794755359661,1.5921205808298555
413,2,1.6934605558348097,0.0029365937062419,1.604289035284379
414,2,1.6957053798611796,0.0069453502390858,1.6163763667092057
415,2,1.6922910654273635,0.0084271069742811,1.6285448211637292
416,2,1.6921707039339398,0.0053871146102342,1.6407132756182528
417,2,1.7003165175998451,0.0052953648362471,1.6528817300727765
418,2,1.6911716327318702,0.0080828290165199,1.6650501845272998
419,2,1.7028858432920206,0.0041185994356149,1.6771375159521265
420,2,1.7001869837728076,0.0104598888107626,1.68930597040665
421,2,1.6916869476962453,0.0018279159296227,1.7014744248611735
422,2,1.6962490609699452,8.516509706045679e-05,1.7136428793156968
423,2,1.6981815843244383,0.0065546004644362,1.7258113337702203
424,2,1.6899477688804845,0.0035476498740041,1.737979788224744
425,2,1.6962037692485397,0.011838076719875,1.7500671196495703
426,2,1.697241890573167,0.0076794190771296,1.762235574104094
427,2,1.6965838018526322,0.0030202085636644,1.7744040285586176
428,2,1.6945469650261444,0.0055166218997909,1.786572483013141
429,2,1.7078179665690394,0.0036413925191558,1.7987409374676646
430,2,1.6973843700922522,0.0060548698060549,1.8108282688924917
431,2,1.6969703441818602,0.0075516227761025,1.8229967233470148
432,2,1.6973954464626924,0.0036269769130485,1.8351651778015383
433,2,1.6978512867353133,0.0083759408424037,1.8473336322560616
434,2,1.7012854411394172,0.0,1.8595020867105851
435,2,1.696895443168642,0.0026073284943075,1.871670541165109
436,2,1.7008112947600285,0.0018756786986877,1.8837578725899355
437,2,1.6940295332126412,0.0048414322489952,1.895926327044459
438,2,1.693140164215996,0.0078693275229326,1.9080947814989824
439,2,1.6952007957880038,0.0092496165420181,1.920263235953506
440,2,1.7010699756091143,0.0003690496351168,1.9324316904080296
441,2,1.6989648351240203,0.0049916669221039,1.9445190218328563
442,2,1.6982303143948625,0.0,1.95668747628738
443,2,1.7050779928137303,0.0072225701406035,1.9688559307419031
444,2,1.6963398870612547,0.008037947820935,1.9810243851964269
445,2,1.6946237194393812,0.0,1.9931928396509504
446,2,1.6999237104958052,0.0034742094952317,2.005361294105474
447,2,1.694097096321796,0.0047525060974633,2.0174486255303004
448,2,1.7010596368650277,0.0065370918604972,2.029617079984824
449,2,1.7033464655986867,0.0,2.0417855344393474
450,2,1.698478854508931,0.0091889576292518,2.053953988893871
451,2,1.702429256764277,0.0,2.0661224433483945
452,2,1.6981502395369987,0.005053686431694,2.0782097747732213
453,2,1.7003101692033178,0.0,2.0903782292277446
454,2,1.695341431552651,0.000844503117891,2.102546683682268
455,2,1.6973058953271754,0.0070382423990882,2.114715138136792
456,2,1.692034664256648,0.0108757300793243,2.126883592591315
457,2,1.695908396406637,0.0011607126416259,2.1390520470458387
458,2,1.6965935732101267,0.007868677438028,2.151139378470665
459,2,1.6947045225473936,0.0,2.163307832925189
460,2,1.7004579762244956,0.0066847937566998,2.175476287379712
461,2,1.6910676738063035,0.014491242849726,2.187644741834236
462,2,1.6956922388885556,0.0060656740724093,2.1998131962887597
463,2,1.7023906441461325,0.0,2.211900527713586
464,2,1.7008776567056858,0.0019458073319991,2.224068982168109
465,2,1.6984303218535042,0.0059959097101087,2.236237436622633
466,2,1.6973638294912534,0.0053554828305559,2.2484058910771565
467,2,1.703420353442343,0.0,2.26057434553168
468,2,1.701753805321282,0.0148280529884132,2.2727427999862035
469,2,1.6983921801059485,0.0083320773300308,2.2848301314110304
470,2,1.6958429588800468,0.0068406764531344,2.2969985858655537
471,2,1.6948022599383694,0.0060721022890439,2.309167040320077
472,2,1.6998556347744755,0.0101777438639311,2.3213354947746008
473,2,1.6902688541661055,0.0155772428604462,2.333503949229124
