,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
29,1,-0.0205458411820861,0.2231937512728987,-0.0596398476626059,0.1278489593546037,-0.1207575523580419,0.1767453080997163,0.0949866407596055,0.1291830078434169
30,1,-0.020388186071056,0.2302409764129188,-0.0568427620215245,0.1279077845317796,-0.124031694468072,0.1638128202038846,0.0871703548564041,0.1294996632862934
31,1,-0.043165663161514,0.2261151775062689,-0.0223302959410695,0.12804224207961,-0.1351265920726881,0.1384319927809661,0.1028317539788313,0.1298163187291698
32,1,-0.1044539075123665,0.2038369410774638,0.1041845758857375,0.1288657945600717,-0.1356457002475282,0.1092894055572724,0.1275006023943399,0.1301329741720462
33,1,-0.1109813473897904,0.1983733648392913,0.0998516537818629,0.1289078125437687,-0.122585876414535,0.0545051740348773,0.1416066171197515,0.1304496296149227
34,1,-0.1223236137624683,0.1950080141083265,0.0967487278172808,0.1289666377209445,-0.0978215912867966,-0.0192232480382268,0.1344705607408599,0.1307662850577991
35,1,-0.1214405962062986,0.1834595676701753,0.0983318123080608,0.1290506736883386,-0.056747218898901,-0.0907228350262456,0.1089243123650396,0.1310829405006756
36,1,-0.1205297162743087,0.1745056998965151,0.0938708254470731,0.1292271492198661,-0.0072852415354181,-0.1559024691007228,0.0726616535108883,0.131399595943552
37,1,-0.1305506241684258,0.1707508825397465,0.0834707026469059,0.1293027815905207,0.0416825042290987,-0.1708434659699606,0.0248142772703886,0.1317162513864285
38,1,-0.1200427727078579,0.1714368951811899,0.0806422139468861,0.1294036247513935,0.0906502499936157,-0.1857844628391985,-0.0230330989701109,0.1320329068293049
39,1,-0.1357495725562529,0.1414162964088383,0.1063474568199413,0.1297817866046668,0.1396179957581284,-0.200725459708435,-0.0708804752106064,0.1323495622721814
40,1,-0.1337786947471214,0.1319750732067445,0.0952250847780519,0.129891033362279,0.189543511722311,-0.2220733254941556,-0.1344835538993827,0.1326662177150578
41,1,-0.1366968889152916,0.0965165900789167,0.1456728350723082,0.1302691952155522,0.1974633502693344,-0.1970729999521009,-0.1566137054413624,0.1329828731579342
42,1,-0.0893777820712238,-0.0443622224337852,0.1320373995046634,0.1308742541807893,0.1745031619007029,-0.1125121089333135,-0.1731908564250765,0.1332995286008107
43,1,-0.0118517057508855,-0.1545091534297322,0.0771236381907011,0.1313700663884142,0.1329290688701396,-0.0530126032050125,-0.1747439373902103,0.1336161840436872
44,1,0.170083352388801,-0.2100210233684009,-0.1006487922578873,0.1325465699319308,0.095057283325094,-0.0076033792506252,-0.1633498338732467,0.1339328394865636
45,1,0.1819085790258587,-0.213802079390856,-0.1088755806229583,0.1325885879156279,0.0522349315549857,0.044998912091044,-0.1337592039759801,0.13424949492944
46,1,0.1892833726826918,-0.2228944988852624,-0.1337566557013225,0.1326558166895431,-0.0055310397694631,0.1082429896475107,-0.1037724331154273,0.1345661503723165
47,1,0.1981109974631269,-0.1950285907655909,-0.1584234052804775,0.1330087677525981,-0.0581526614817505,0.1860989392145376,-0.0443396648301581,0.1348828058151929
48,1,0.1853636774563854,-0.1302128533537578,-0.1694836553698689,0.1332272612678226,-0.1128448768615665,0.1945764488740219,-0.0009051566873175,0.1351994612580694
49,1,0.1525279254949622,-0.076696309839565,-0.1806920306717423,0.1334457547830471,-0.123477924647634,0.1817266845545014,0.0345376949468462,0.1355161167009458
50,1,0.0993765547412392,-0.0124669776773425,-0.1645610227595754,0.1339079526037143,-0.1327872655743242,0.1660040541163191,0.0725289527453584,0.1358327721438223
51,1,0.0847915963078349,0.0039560191793241,-0.1604711803162239,0.1339919885711084,-0.1330079595005125,0.1388125908216265,0.0923452892943433,0.1361494275866987
52,1,0.0823472947395746,0.0120309105325106,-0.1493907689645504,0.1340844281352418,-0.1240307068069136,0.107027534171081,0.1042572838420517,0.1364660830295752
53,1,-0.0065683783464101,0.1093787019000455,-0.1032339424868009,0.1345718367461273,-0.094460240525357,0.0450289713484881,0.1335413762931968,0.1367827384724516
54,1,-0.019226799009777,0.1291726069626714,-0.0804250306787099,0.1346642763102608,-0.0648897742438031,-0.0169695914740993,0.1628254687443393,0.137099393915328
55,1,-0.0516757905910554,0.1848762316215474,-0.0490759584624944,0.1348491554385276,-0.0328320427544603,-0.0790620813472263,0.1342566158499942,0.1374160493582045
56,1,-0.1115227703345498,0.1961741805516436,-0.0053120987442331,0.1351600885178856,0.0149317288273255,-0.1306293051333167,0.0906153898915942,0.137732704801081
57,1,-0.1329689334318458,0.1702570449473681,0.0661738187530549,0.1357987618700804,0.0645131068793894,-0.1827797166672057,0.0440027872132282,0.1380493602439574
58,1,-0.1319813908031807,0.1471378768001763,0.1007201926350222,0.1359836409983472,0.1045814277033021,-0.2145501682639718,0.0030378696150453,0.1383660156868338
59,1,-0.1335424705220146,0.1344778033648705,0.0879846672032517,0.1362357489005294,0.1411253238204911,-0.2387701938933771,-0.0358346774281181,0.1386826711297103
60,1,-0.1274907051062676,0.1142818980314967,0.100830793738232,0.1364290316255357,0.1776692199376768,-0.2629902195227803,-0.0747072244712782,0.1389993265725867
61,1,-0.0623556909823025,-0.022282646695816,0.1653350107922091,0.1371265301549063,0.1907869640224641,-0.2198765396088889,-0.1150007800990352,0.1393159820154632
62,1,-0.0515565727210661,-0.0432443960422632,0.1707432967425962,0.1371937589288215,0.2205338658353912,-0.1788994384208721,-0.136098241967182,0.1396326374583396
63,1,-0.0570953996096772,-0.0525680696919241,0.1561420524452996,0.1372525841059973,0.1790177348949672,-0.1528919517179148,-0.1511431284777657,0.1399492929012161
64,1,0.0002830054942179,-0.1152215657706582,0.1043869942176065,0.1376391495560099,0.1668076115161197,-0.0927740962935883,-0.1418580260757863,0.1402659483440925
65,1,0.0779164492328406,-0.196877546278317,0.0314019944109892,0.1381349617636348,0.139141891531992,-0.0120114066167111,-0.1377623978764309,0.140582603786969
66,1,0.1836273058591517,-0.266939032020976,-0.0810449716706198,0.1390509538082299,0.0950723112729292,0.069954377798916,-0.1390425434733904,0.1408992592298454
67,1,0.1936162151434905,-0.2012790582238849,-0.1284189499152608,0.1394207120647637,0.0342190689407836,0.1410280686437563,-0.1390534442489452,0.1412159146727218
68,1,0.2189872219117491,-0.1872962709986914,-0.1323483067031642,0.1395971875962912,-0.041789255201869,0.2006429875196513,-0.1170875184700804,0.1415325701155983
69,1,0.2230202725897947,-0.1654005710229243,-0.14212669119619,0.1396896271604246,-0.1223774616750561,0.2384837665839483,-0.0564910081357008,0.1418492255584748
70,1,0.1986777110474177,-0.1715542214125743,-0.1500181120292781,0.1398156811115157,-0.1850825155951088,0.2527861437428499,0.0060470428390981,0.1421658810013512
71,1,0.1739471821229891,-0.1480787198707407,-0.151433284235187,0.1399837530463038,-0.2477875695151671,0.2670885209017527,0.0685850938139027,0.1424825364442276
72,1,0.1705654985500769,-0.1481624550583934,-0.1514858285264595,0.1400005602397826,-0.2851940118541149,0.2638748055675401,0.1366045514616729,0.1427991918871041
73,1,0.1644883450595227,-0.1177583534686492,-0.1411410257256372,0.1401518249810919,-0.2956575357306114,0.2302625897061901,0.194546780052408,0.1431158473299805
74,1,0.1684163237744875,-0.0754442717409114,-0.1423553588635986,0.1403451077060982,-0.2468306185945379,0.1600852737211881,0.2032369288101587,0.143432502772857
75,1,0.1166237799904059,0.0367816261716633,-0.1342294580414762,0.1407652875430684,-0.1891631309540545,0.0919782328342811,0.2163353101031747,0.1437491582157334
76,1,0.0666052671671305,0.1137718176246262,-0.1454000830486014,0.1410762206224264,-0.1323140289673701,0.0248937257781557,0.2290170950244622,0.1440658136586099
77,1,-0.0269112882163351,0.192475427420435,-0.1270738875915482,0.1414795932659178,-0.1117375386049188,-0.0015124441536093,0.2054998373217167,0.1443824691014863
78,1,-0.1024331423711668,0.2339346727066753,-0.0763822095510531,0.1417485083615787,-0.0874631389783833,-0.0368986338525747,0.1672110783482574,0.1446991245443628
79,1,-0.2538667206197674,0.2684751126749581,0.0746480542596064,0.1425132356648645,-0.0631887393518457,-0.0722848235515432,0.1289223193747947,0.1450157799872392
80,1,-0.2651038096429163,0.272437420166648,0.0816267941534402,0.1425888680355192,-0.0359159886572219,-0.0909341203403886,0.0953867148977996,0.1453324354301157
81,1,-0.259978819457945,0.2717711068231822,0.0918854847267229,0.1426224824224768,0.0117239343146621,-0.1160080301691794,0.0541073901904023,0.1456490908729921
82,1,-0.3091433091534081,0.2563749275826759,0.1790785571069729,0.1429670298887924,0.0324418726769164,-0.1824461980044826,0.0300404862858785,0.1459657463158686
83,1,-0.2916281105640179,0.2224604631169771,0.1991685429179663,0.1431603126137987,0.0655788095085487,-0.211612674554337,0.0046849595567939,0.146282401758745
84,1,-0.2856874351515228,0.2059763451422324,0.1944111342433972,0.1432191377909745,0.1202888363368514,-0.2009750867966211,-0.0339742365922875,0.1465990572016214
85,1,-0.1326459125732018,0.0252296946098281,0.2291724234622344,0.1440594974649149,0.1695775941003494,-0.1841732749678945,-0.0701585215230743,0.1469157126444979
86,1,-0.1242561597682314,0.0167366705544725,0.225245844464079,0.1442191658029636,0.1752349941282722,-0.1361142922209669,-0.0819758498879061,0.1472323680873743
87,1,-0.0553258037451371,-0.0837470774177761,0.1165198686076915,0.1451183506540799,0.1658864272567946,-0.116623885070491,-0.0889720319769384,0.1475490235302508
88,1,-0.0240876992239723,-0.0953138850868739,0.0825082275147029,0.1454628981203955,0.1580967100431089,-0.0987621114237213,-0.0967510359700757,0.1478656789731272
89,1,0.0005172902712617,-0.0988968437726224,0.068310715275545,0.1455637412812683,0.1535796425520704,-0.076776587935357,-0.1066315690309599,0.1481823344160037
90,1,0.0236890292831995,-0.1342772791491827,0.0389428027497204,0.1457402168127958,0.1035391356378396,-0.0111354779457288,-0.0993772578310351,0.1484989898588801
91,1,0.0386917087521072,-0.2168404894619187,0.0236839212148728,0.1461267822628084,0.0378908268892214,0.0540829276696126,-0.082007720784648,0.1488156453017566
92,1,0.1693652569474532,-0.1914328737628344,-0.0686526142255916,0.1468831059693549,0.0217062788908806,0.0699100911525877,-0.0594733915054243,0.149132300744633
93,1,0.1702408547435017,-0.1614970447364645,-0.0748624041410383,0.1470175635171853,-0.0195113901288111,0.0759578965574992,-0.0501015762163525,0.1494489561875095
94,1,0.1717847786614874,-0.161418848775061,-0.0752605804503067,0.1470259671139247,-0.0603938790239453,0.0819532429658568,-0.0398298800854519,0.1497656116303859
95,1,0.1766146740831067,-0.1389907249861982,-0.0809433395233432,0.1471856354519734,-0.0598154049169425,0.0821895342298208,-0.0036862077125753,0.1500822670732624
96,1,0.1577592251200745,-0.0996798463941269,-0.0950541819796671,0.1478243088041682,-0.0711394709598475,0.0964726886422267,0.0223432230835381,0.1503989225161388
97,1,0.1598843965993143,-0.0939007906452923,-0.1057394169597283,0.1480848203030897,-0.0797619701780511,0.0973797915849759,0.0274962914607506,0.1507155779590152
98,1,0.1441277470215641,-0.0511045040055685,-0.1079690562844542,0.1483285246085324,-0.0942691982029249,0.0883619655910191,0.0463374497081594,0.1510322334018917
99,1,0.0400789938449292,0.0513559445151794,-0.0859440131468201,0.1487655116389814,-0.1128642996419888,0.0424676811933167,0.0791134430491405,0.1513488888447681
100,1,0.0257742254442449,0.069183131949383,-0.060211172948601,0.1490932519118182,-0.106274821222506,0.0140470118306337,0.0888252613070729,0.1516655442876446
101,1,0.0256952366871248,0.0693247974886358,-0.0603803757321268,0.1491016555085576,-0.0610095914342262,-0.0115177352179742,0.0758779873494944,0.151982199730521
102,1,-0.0596258300692109,0.081843826850419,-0.0409806062418889,0.1497571360542312,-0.0394214439902202,-0.0266326852742125,0.0593353044241834,0.1522988551733975
103,1,-0.0771409337269994,0.0843390253555572,-0.0147386749333681,0.1499504187792375,-0.0234500072141152,-0.0392687198377814,0.041939713542945,0.1526155106162739
104,1,-0.0692155755165202,0.0744603239023555,-0.0089353095285024,0.1500260511498921,0.0082885370389,-0.0695174545926354,0.0365091658180449,0.1529321660591504
105,1,-0.0411113522770666,0.0975687824358138,0.0067582279109204,0.1501941230846802,0.024753613538318,-0.0839052218250573,0.0414662697964932,0.1532488215020268
106,1,-0.0476561547379462,0.1008477771012257,0.0179115698046519,0.1502613518585954,0.0275165478881764,-0.0826355944947107,0.0227592908098494,0.1535654769449033
107,1,-0.0544646765972242,0.0966772226741676,0.0208078141939249,0.1502781590520742,0.03962571957959,-0.0792534856755936,-0.0089171674471309,0.1538821323877797
108,1,-0.0683451352176718,0.0959898336304557,0.0213769992116027,0.1503201770357713,0.0397106208435627,-0.0617941945622508,-0.0185088989764817,0.1541987878306562
109,1,-0.0796770095505419,0.0979479563541502,0.0252953284692264,0.1506395137118686,0.0244383513571274,-0.054215724069073,-0.0438838541267722,0.1545154432735326
110,1,-0.0799961495655858,0.0958137429155531,0.0335628681852009,0.1509252360010084,0.0178064357567614,-0.0720066874859709,-0.0357621310099061,0.154832098716409
111,1,-0.0902739314192833,0.0936897334146088,0.0413081447384732,0.151000868371663,0.012215476336152,-0.0517429011377489,-0.0341746349745277,0.1551487541592855
112,1,-0.103119298634158,0.0765601804120871,0.0574780960007338,0.1511017115325359,0.0066245169155431,-0.0314791147895286,-0.0325871389391494,0.1554654096021619
113,1,-0.104352568674887,0.0579892699542795,0.0671341171257602,0.1511857474999299,0.0010335574949338,-0.0112153284413065,-0.030999642903771,0.1557820650450384
114,1,-0.1232058743830698,0.0236092761412508,0.0936680729902449,0.1515471021597243,-0.0058564218991291,0.0328512015485586,-0.0360623102718026,0.1560987204879148
115,1,-0.0523305617527089,-0.0164194489499743,0.0733955129315327,0.1520429143673492,-0.0132856486677784,0.0867986935551713,-0.0438855842734019,0.1564153759307913
116,1,-0.0163024783960317,-0.0449235912470043,0.0341548480437269,0.1527572200901986,-0.0327310808436092,0.1041163936478645,-0.0459940525380823,0.1567320313736677
117,1,0.0250408817442664,-0.0862717394042106,0.0381130175583566,0.1530513459760777,-0.0737547163430845,0.1059943737339171,-0.0146075420100884,0.1570486868165442
118,1,0.023763811973193,-0.0843600567793395,0.0481679118679703,0.1531353819434718,-0.0881315340951591,0.1375212877475239,-0.0007843492173199,0.1573653422594206
119,1,0.0277233322570326,-0.0825405726617809,0.0213592174265794,0.1535891761673996,-0.1023834951175445,0.1547805563719207,0.0103723185764317,0.1576819977022971
120,1,0.0341932366091151,-0.084671107584359,0.0213588394864021,0.1536480013445754,-0.1266361509949569,0.1465950331165827,0.047233087714134,0.1579986531451735
121,1,0.0419926972107963,-0.0768929831315314,-0.0221086733503064,0.1539841452141516,-0.1600079114738196,0.1200371108308751,0.1032236220902064,0.1583153085880499
122,1,0.0438305301443067,-0.0659971779655777,-0.0196932344389037,0.1540597775848063,-0.1734028572006536,0.0883571933310068,0.1306279568103031,0.1586319640309264
123,1,0.0346152663504487,-0.0565960970301625,-0.0170441558039278,0.1543707106641642,-0.1355058014176511,0.0493424835076309,0.1401591510949057,0.1589486194738028
124,1,0.0238884801998463,-0.0460768321000953,-0.0435855788899044,0.1544631502282977,-0.0982527209608545,0.0129314821056844,0.1281918871881411,0.1592652749166793
125,1,0.0257441534412287,-0.0735434919554945,-0.0445921808334569,0.1546396257598252,-0.0612735360522487,-0.0223721101822991,0.107080900297182,0.1595819303595557
126,1,0.0204105966657713,-0.0709436630496621,-0.0363919927459201,0.1547236617272192,-0.0092942512733444,-0.0544842465952357,0.076103440334714,0.1598985858024322
127,1,0.0189791487886117,-0.0762570503552833,-0.0360951109420867,0.1547656797109162,0.0214537392247478,-0.0684494230533676,0.0420551879436805,0.1602152412453086
128,1,-0.0006065250492036,-0.0052710387823007,-0.0305339581544033,0.1558749544805176,0.0435586954461068,-0.0903714790784662,0.0165730846700509,0.1605318966881851
129,1,-0.0149993061920122,0.0992424549948941,-0.0456901344337978,0.1564884170424941,0.0660046790006274,-0.11012763051272,0.0067054688517264,0.1608485521310615
130,1,-0.0254402253854204,0.1052837382047989,-0.0505538862036821,0.1566816997675005,0.0726461896777134,-0.1066596592985384,-0.0247659164135313,0.1611652075739379
131,1,-0.0268000171792798,0.1044231380087101,-0.0504789159417903,0.1566901033642398,0.0867997413079193,-0.1144405352507044,-0.0570620027055694,0.1614818630168144
132,1,-0.0719728308218431,0.1020868781685536,-0.0163208103786194,0.1570094400403372,0.1238475392577778,-0.0877339079376987,-0.0816817363603448,0.1617985184596909
133,1,-0.099443770191951,0.1623278827030533,0.0100922733552035,0.1576144990055744,0.1077624535434926,-0.0391508242684904,-0.0983918255034331,0.1621151739025673
134,1,-0.1002725126989589,0.1562014513900771,0.0060430062923367,0.1576397097957926,0.0521341243847422,0.0155768996522635,-0.0988699888691593,0.1624318293454437
135,1,-0.1170525772007309,0.1449068475861827,0.0404564332995137,0.1579758536653687,0.0235016826871372,0.0431622979532557,-0.0723599121942185,0.1627484847883202
136,1,-0.1311821082564628,0.147395821990908,0.050447585980263,0.1580094680523263,0.0087214777238177,0.0771990722860721,-0.064210907485499,0.1630651402311966
137,1,-0.1715765631415987,0.1090572468144849,0.1244042141298564,0.158438051486036,-0.0067522941103309,0.106594041335807,-0.0632898586139865,0.1633817956740731
138,1,-0.1754897042230868,0.0905055853193503,0.1301031101170152,0.1586145270175635,-0.0225771831926214,0.1331376482213883,-0.0526021962402985,0.1636984511169495
139,1,-0.1241972010927901,0.0377003717111552,0.1430032893678191,0.1590431104512731,-0.0417719635096543,0.153811242012608,-0.0192860060427677,0.164015106559826
140,1,-0.0574636103695016,-0.0260094013579606,0.1049058580039895,0.1596145550295526,-0.0935184983006874,0.187650389439267,-0.0003963144588635,0.1643317620027024
141,1,-0.0199259708077472,-0.0557355775071029,0.0855490471747196,0.1598330485447771,-0.1266797654898782,0.1939222521538506,0.04029646410028,0.1646484174455789
142,1,0.0059760740656048,-0.0526869615870049,0.0625367271606168,0.1599927168828258,-0.1354079180878729,0.1773085457873915,0.0710120477852752,0.1649650728884553
143,1,0.0392932315030309,-0.0866171703669736,0.0184482513062089,0.1604717218969719,-0.1165360838052882,0.1348429815239901,0.0904572530416943,0.1652817283313318
144,1,0.0732472939135418,-0.1165023209624376,0.0035214987081542,0.1609507269111179,-0.0976642495227052,0.0923774172605924,0.1099024582981118,0.1655983837742082
145,1,0.0724936315509089,-0.1041616266168277,-0.0319451622179731,0.1612196420067789,-0.0787924152401204,0.049911852997191,0.1293476635545309,0.1659150392170847
146,1,0.0725199080387547,-0.1057802428247446,-0.0339698230505731,0.1612280456035183,-0.056650747020172,0.0151885273995077,0.139483246130189,0.1662316946599611
147,1,0.0836501416185983,-0.1167109855808887,-0.0549689685777329,0.1614549427154822,-0.0295214266893068,-0.00094923583922,0.1044153242067551,0.1665483501028375
148,1,0.1416587781425762,-0.0748943291988214,-0.0935180122436996,0.1619507549231071,-0.0181406934256729,-0.0515811714210259,0.0690429419148194,0.166865005545714
149,1,0.11456720132175,-0.0411590525913159,-0.0989620682806971,0.1620936160676769,0.0334359891854882,-0.0586747564755026,0.0311315760205503,0.1671816609885904
150,1,0.1087693251990018,-0.0401451192013166,-0.0982123961783748,0.1621104232611557,0.0670840546279715,-0.0595912014988675,-0.0028331309589073,0.1674983164314669
151,1,0.0606797619249958,0.0073437626472722,-0.1067821854195264,0.1623373203731196,0.0577347840490315,-0.0311415657434483,-0.0414779181593245,0.1678149718743433
152,1,0.0135681112508735,0.0527326142928368,-0.063162661634432,0.1628583433709627,0.0375548127454426,0.0051244379809301,-0.0534003448213543,0.1681316273172198
153,1,0.0147203452269461,0.0658032389703211,-0.0645679794523943,0.1629423793383568,0.0377005767464861,0.0288491176517469,-0.0598273740473965,0.1684482827600962
154,1,-0.0177211995975819,0.1274312774514157,-0.0626369539357319,0.1636062634807697,0.0068092923800705,0.0603604819138748,-0.0429494173500852,0.1687649382029727
155,1,-0.0380835340868693,0.1513594946836095,-0.0205587449149901,0.1639928289307823,-0.0368204191705595,0.0901527990599302,-0.0154250644293739,0.1690815936458491
156,1,-0.0923463491734679,0.1874286983209814,-0.0018346794224251,0.1643205692036191,-0.0806269138886718,0.1179180819161572,0.0122837889370533,0.1693982490887255
157,1,-0.1442695403346767,0.1972490445944896,0.0618811884891566,0.164816381411244,-0.0923216059200728,0.1133492379987828,0.0374603310243519,0.169714904531602
158,1,-0.0631347019636684,0.0146787315420771,0.1454810952044546,0.1661777640830275,-0.0861057984333914,0.1087479070538804,0.0598320134701435,0.1700315599744785
159,1,-0.0297932840009567,0.0173001743044611,0.1146393027174575,0.1664550827754278,-0.0866410788750037,0.0975042773239005,0.07153508131978,0.1703482154173549
160,1,-0.0287889907448965,-0.0501166607372208,0.0768699574455292,0.1667996302417434,-0.0880044659143261,0.0908108255579381,0.0758416162399931,0.1706648708602313
161,1,0.065656394478695,-0.0631061811787969,0.0074480137499503,0.1673794784167623,-0.0896703096032494,0.0765890195463639,0.0678091681251318,0.1709815263031078
162,1,0.0675229316095985,-0.0641269548754895,0.0050676550675019,0.1674298999971988,-0.0748463002645912,0.0558566478157781,0.0674171070528007,0.1712981817459842
163,1,0.0659057126425828,-0.0474131450894645,-0.024045972557427,0.1676820078993809,-0.051964986883356,0.0319430708070404,0.0707583067500864,0.1716148371888607
164,1,0.0457653523131254,-0.0073056508914654,-0.0670136305960498,0.1680097481722177,-0.0290836735021208,0.0080294937983026,0.074099506447372,0.1719314926317371
165,1,0.0425110911563,0.0015345972892748,-0.0600270468425407,0.1680349589624359,-0.0062023601208875,-0.0158840832104329,0.0774407061446574,0.1722481480746136
166,1,0.0308778606122747,0.0099605655098787,-0.0444730472548369,0.1682618560743998,-0.0007042443085824,-0.0466730402497189,0.0897935287610459,0.17256480351749
167,1,0.0304903919882878,0.0121054696907499,-0.0486256988689659,0.1682954704613574,0.0124484908776157,-0.0858771768483897,0.0781295672242878,0.1728814589603665
168,1,0.0333415919714421,0.0138829781120375,-0.052581723390365,0.1683206812515756,0.0325789263242485,-0.1259742068584604,0.0535074313300975,0.1731981144032429
169,1,0.0402313820375385,0.0375383852423509,-0.0640341634642621,0.1685223675733213,0.0843779529127558,-0.1522013094668743,0.0241055685382032,0.1735147698461194
170,1,-0.0778715718752121,0.1181843609731672,0.0104725721739226,0.1693795344407406,0.1043512065308591,-0.1312141202645229,-0.0113253301389448,0.1738314252889958
171,1,-0.0964303899562765,0.1163908179016699,0.0226721620063692,0.1695055883918317,0.1243244601489642,-0.1102269310621698,-0.046756228816096,0.1741480807318723
172,1,-0.0833986353613951,0.1067438949858161,0.0695755251064746,0.1701694725342446,0.1201681705676635,-0.0964659867673531,-0.0530901985834819,0.1744647361747487
173,1,-0.089191487731524,0.0902366710828329,0.0730764094879618,0.170488809210342,0.115397006506496,-0.0689956955017729,-0.0892885650711614,0.1747813916176251
174,1,-0.0875203422213585,0.0949439343800769,0.0781759879885521,0.170572845177736,0.0999175600406032,-0.0329534957605161,-0.0915788139013621,0.1750980470605016
175,1,-0.0902171024172073,0.0719208856870227,0.0651726152859305,0.1710854645788397,0.0723976578810549,0.0101254269471146,-0.0854388963713195,0.175414702503378
176,1,0.00147588932596,-0.0239087278792161,0.0785619077251808,0.1723544076864898,0.0448777557215041,0.0532043496547491,-0.0792989788412764,0.1757313579462545
177,1,0.000473790700214,-0.0228893700488557,0.0794651772723678,0.1723628112832292,0.0185387246651025,0.0957892625041429,-0.0736215036872779,0.1760480133891309
