,tsid,x,u
346,1,326.5990257421259,1.1462375352989898
347,1,326.0948698114352,1.1456195339555086
348,1,325.75783787030207,1.1450021326133315
349,1,325.54504944240296,1.1443841312698506
350,1,325.57933501605874,1.1437661299263695
351,1,325.87435873092915,1.1431487285841926
352,1,325.3136377097324,1.1425307272407117
353,1,325.4637693428896,1.1419127258972304
354,1,325.2258558005312,1.1412953245550534
355,1,325.0477922220191,1.1406773232115723
356,1,324.8670906514497,1.140059321868091
357,1,324.61264424583936,1.1394419205259143
358,1,324.4488982861149,1.138823919182433
359,1,324.3327449012517,1.138205917838952
360,1,324.17409814492,1.1375885164967752
361,1,324.1435838397226,1.1369705151532938
362,1,324.1029317039517,1.1363525138098127
363,1,323.86732355048605,1.1357345124663314
364,1,323.8864053878232,1.1351171111241547
365,1,323.46982095197217,1.1344991097806736
366,1,323.56619949802945,1.1338811084371925
367,1,323.47909991521624,1.1332637070950156
368,1,323.2079512340103,1.1326457057515342
369,1,323.4503773670372,1.1320277044080531
370,1,323.18512311028184,1.1314103030658762
371,1,323.3294945481615,1.130792301722395
372,1,322.762019421169,1.130174300378914
373,1,322.91930597025646,1.129556899036737
374,1,322.8829969037359,1.128938897693256
375,1,323.0102111387228,1.1283208963497748
376,1,322.4378810271649,1.127703495007598
377,1,322.8643936594866,1.1270854936641168
378,1,321.8582356541679,1.1264674923206357
379,2,364.9350801416412,1.36
380,2,362.5488881336824,1.3593675986252145
381,2,362.0927169321539,1.358735197250429
382,2,362.0776144015426,1.3581027958756433
383,2,362.7309947731789,1.3574703945008575
384,2,362.7668763994026,1.3568373931247677
385,2,363.2957307090411,1.356204991749982
386,2,362.2148598285728,1.3555725903751965
387,2,361.3656784140706,1.354940189000411
388,2,361.9538365886877,1.3543071876243211
389,2,362.2822711323507,1.3536747862495355
390,2,360.7350827869111,1.35304238487475
391,2,361.35811133108393,1.3524099834999643
392,2,360.8047733192212,1.3517769821238743
393,2,361.8243306853757,1.3511445807490887
394,2,362.08281897820456,1.3505121793743031
395,2,361.00918698325785,1.3498797779995175
396,2,360.8033632509263,1.3492467766234275
397,2,360.9523250407281,1.348614375248642
398,2,360.8727655095609,1.3479819738738563
399,2,360.20517529577626,1.3473495724990707
400,2,360.63456702454187,1.3467165711229807
401,2,360.8432766687049,1.3460841697481951
402,2,360.732182013407,1.3454517683734095
403,2,361.1654087695898,1.344819366998624
404,2,360.5030907403448,1.3441869656238383
405,2,360.04544206654566,1.3435539642477483
406,2,360.49172119055777,1.342921562872963
407,2,360.691537033866,1.3422891614981771
408,2,359.8992585960801,1.3416567601233915
409,2,360.13639539498274,1.3410237587473015
410,2,359.80399849189894,1.340391357372516
411,2,359.28424443248,1.3397589559977303
412,2,360.098535115582,1.339126554622945
413,2,359.8766159185682,1.338493553246855
414,2,359.5487769734846,1.337861151872069
415,2,359.42769322223825,1.3372287504972835
416,2,358.9053771647686,1.336596349122498
417,2,359.0250182257059,1.3359633477464083
418,2,359.15476410317063,1.3353309463716228
419,2,358.7181166765112,1.334698544996837
420,2,359.120020350302,1.3340661436220511
421,2,358.33735827371083,1.3334331422459615
422,2,358.8959582387577,1.332800740871176
423,2,358.77675645090903,1.3321683394963904
424,2,357.8337442048751,1.3315359381216048
425,2,357.9397324437074,1.3309035367468192
426,2,358.3163742456552,1.3302705353707291
427,2,358.0738589695017,1.3296381339959435
428,2,356.99553409057347,1.329005732621158
429,2,357.3698592004362,1.3283733312463724
430,2,356.74759907098723,1.3277403298702823
431,2,357.50430411714177,1.3271079284954967
432,2,358.2640540949144,1.3264755271207112
433,2,357.3999057342277,1.3258431257459256
434,2,358.1272754792866,1.3252101243698358
435,2,357.7316134119536,1.3245777229950502
436,2,357.93725237644094,1.3239453216202646
437,2,357.4275437324536,1.323312920245479
438,2,357.7490626936626,1.322679918869389
439,2,357.0783530123646,1.3220475174946034
440,2,356.8949749426412,1.3214151161198178
441,2,356.8834460007931,1.3207827147450322
442,2,357.1607832804997,1.3201497133689422
443,2,357.12804008361866,1.3195173119941566
444,2,356.4989930816509,1.318884910619371
445,2,355.8876941498069,1.3182525092445854
446,2,356.3264258926383,1.3176201078697998
447,2,355.81741796866726,1.3169871064937098
448,2,355.8549084440934,1.3163547051189242
449,2,356.0058659832589,1.3157223037441386
450,2,355.4445000958625,1.315089902369353
451,2,356.0023756352467,1.3144569009932632
452,2,356.10592625882623,1.3138244996184776
453,2,355.9342831814975,1.313192098243692
454,2,356.2101776450703,1.3125596968689064
455,2,355.9700438822562,1.3119266954928164
456,2,354.8801004434275,1.3112942941180308
457,2,354.18821098723623,1.3106618927432452
458,2,354.7663603299728,1.3100294913684596
459,2,354.1942906158479,1.3093964899923696
460,2,354.2776153055913,1.308764088617584
461,2,354.6230011970665,1.3081316872427984
462,2,354.388167565788,1.3074992858680128
463,2,354.26240119397704,1.306866284491923
464,2,354.58125737024955,1.3062338831171374
465,2,355.0396400116719,1.3056014817423518
466,2,354.19147908267934,1.3049690803675662
467,2,354.58647628278567,1.3043366789927806
468,2,354.6167867703958,1.3037036776166906
469,2,354.36713724570143,1.303071276241905
470,2,353.8019624966113,1.3024388748671194
471,2,353.84732520375326,1.3018064734923338
472,2,353.8030615320566,1.3011734721162438
473,2,353.6884159819577,1.3005410707414582
474,2,353.9644613381396,1.2999086693666726
475,2,353.6599202996761,1.299276267991887
476,2,353.6825746707204,1.298643266615797
477,2,353.2810383969961,1.2980108652410114
478,2,353.031364184983,1.2973784638662258
479,2,353.4665451581806,1.2967460624914402
480,2,353.0341834169224,1.2961130611153504
481,2,352.6339961026637,1.2954806597405648
482,2,352.54275556743244,1.2948482583657792
483,2,352.5223288794273,1.2942158569909936
484,2,352.4812192752742,1.2935828556149036
485,2,352.4561712460367,1.292950454240118
486,2,352.58515310803705,1.2923180528653324
487,2,351.97962931566985,1.2916856514905468
488,2,351.81272668386003,1.2910532501157612
489,2,351.93621743490235,1.2904202487396712
490,2,352.11091904107275,1.2897878473648856
491,2,351.5925142212908,1.2891554459901
492,2,351.44436266427834,1.2885230446153144
493,2,351.87396854352926,1.2878900432392246
494,2,350.8649047606293,1.2872576418644388
495,2,351.6916804096542,1.2866252404896534
496,2,350.9735557798321,1.2859928391148676
497,2,351.1252019259369,1.2853598377387778
498,2,350.98151189908333,1.2847274363639922
499,2,351.36510892428805,1.2840950349892066
500,2,351.0196636390021,1.283462633614421
501,2,350.2895526431833,1.282829632238331
502,2,350.69809513226,1.2821972308635454
503,2,350.3112732321949,1.2815648294887598
504,2,350.8188458532366,1.2809324281139742
505,2,350.62084022154403,1.2802994267378842
506,2,350.0853830531782,1.2796670253630986
507,2,350.0036761653664,1.279034623988313
508,2,350.13626885943256,1.2784022226135274
509,2,349.70689005667487,1.2777692212374376
510,2,349.52973413774646,1.277136819862652
511,2,349.0638657918726,1.2765044184878664
512,2,349.16656248485566,1.2758720171130808
513,2,348.9489272137196,1.2752396157382953
514,2,349.3302129814477,1.2746066143622052
515,2,349.4575607468324,1.2739742129874196
516,2,349.0454332205396,1.273341811612634
517,2,348.5582912574495,1.2727094102378484
518,2,349.0740949751849,1.2720764088617584
519,2,348.7714803211471,1.2714440074869728
520,2,348.5832287683152,1.2708116061121872
521,2,348.9745890477212,1.2701792047374016
522,2,348.59629426931053,1.269546203361312
523,2,348.1041726312096,1.268913801986526
524,2,348.6963407880527,1.2682814006117404
525,2,347.4857186421804,1.2676489992369548
526,2,347.25297602511694,1.267015997860865
527,2,347.5921799326248,1.2663835964860797
528,2,347.8266214092071,1.265751195111294
529,2,347.52557296995843,1.2651187937365085
530,2,347.4812408795976,1.2644857923604182
531,2,347.7133319652001,1.2638533909856329
532,2,347.5936687811603,1.263220989610847
533,2,347.4050851787887,1.2625885882360617
534,2,346.84805305686854,1.261956186861276
535,2,347.7452644350627,1.2613231854851858
536,2,347.38320162284174,1.2606907841104005
537,2,346.76934490375095,1.2600583827356149
538,2,346.7883968775112,1.259425981360829
539,2,346.68649865504955,1.2587929799847393
540,2,346.7965909836375,1.2581605786099537
541,2,346.3981907899545,1.257528177235168
542,2,345.9839561526645,1.2568957758603825
543,2,346.8879829877635,1.2562627744842925
544,2,346.30255057047435,1.2556303731095069
545,2,345.7823162304132,1.2549979717347213
546,2,345.5017538969659,1.2543655703599357
547,2,346.0835273838649,1.2537325689838457
548,2,345.8899063454982,1.25310016760906
549,2,345.87373969429404,1.2524677662342745
550,2,345.18730053189506,1.2518353648594889
551,2,345.6258905266511,1.2512023634833989
552,2,345.81322822611844,1.2505699621086133
553,2,344.84618245311253,1.2499375607338277
554,2,344.4402117409777,1.249305159359042
555,2,344.17486858950025,1.2486727579842565
556,2,343.76790475699534,1.248039756608167
557,2,344.6051982089501,1.247407355233381
558,2,344.77884317089394,1.2467749538585955
559,2,344.23924426857985,1.24614255248381
560,2,345.0775658835145,1.24550955110772
561,2,344.84314024874965,1.2448771497329345
562,2,344.1004753675056,1.244244748358149
563,2,344.6744303034817,1.243612346983363
564,2,343.7980467501056,1.242979345607273
565,2,343.4386800322526,1.2423469442324877
566,2,342.8370134620987,1.241714542857702
567,2,343.2653887812226,1.2410821414829163
568,2,342.62650148985296,1.2404491401068265
569,2,342.99713342186874,1.239816738732041
570,2,343.5478063591377,1.2391843373572553
571,2,342.97935661086257,1.2385519359824697
572,2,342.4819001736119,1.2379189346063797
573,2,343.3854423700019,1.237286533231594
574,2,342.9875204573605,1.2366541318568085
575,2,342.83938239686046,1.236021730482023
576,2,342.1080819769781,1.2353893291072373
577,2,342.4454707544649,1.2347563277311473
578,2,341.93234626477897,1.2341239263563617
579,2,342.48977405272336,1.233491524981576
580,2,341.9452844739232,1.2328591236067905
581,2,341.7892853568722,1.2322261222307005
582,2,340.9980857298468,1.231593720855915
583,2,341.19484786298483,1.2309613194811293
584,2,342.18664688671424,1.2303289181063437
585,2,342.1083964387324,1.229695916730254
586,2,341.87990291835354,1.2290635153554683
587,2,341.6287063556269,1.2284311139806827
588,2,341.65756560074254,1.2277987126058971
589,2,341.3785878075907,1.227165711229807
590,2,341.2783800023269,1.2265333098550215
591,2,340.8800590162747,1.225900908480236
592,2,340.28244510999525,1.2252685071054503
593,2,339.90581394428483,1.2246355057293603
594,2,340.8081316328639,1.2240031043545747
595,2,341.1285684861808,1.2233707029797891
596,2,340.77081339872746,1.2227383016050035
597,2,339.8115660138804,1.222105900230218
598,2,340.7920085103593,1.221472898854128
599,2,340.2374537969212,1.2208404974793423
600,2,340.2449967064895,1.2202080961045567
601,2,340.6023194035577,1.2195756947297711
602,2,340.6283047851141,1.218942693353681
603,2,340.5947415696419,1.2183102919788955
604,2,339.8086392827961,1.21767789060411
605,2,339.1348617982805,1.2170454892293243
606,2,338.95675885492705,1.2164124878532343
607,2,338.7887178369842,1.215780086478449
608,2,339.02204707565784,1.2151476851036631
609,2,338.5681265760612,1.2145152837288775
610,2,339.1092015680393,1.2138822823527875
611,2,339.23994867292646,1.213249880978002
612,2,338.62286352633726,1.2126174796032163
613,2,338.72167169412074,1.211985078228431
614,2,338.74652928541826,1.2113520768523411
615,2,338.7729715164564,1.2107196754775555
616,2,338.4951837378261,1.21008727410277
617,2,338.09851155217746,1.2094548727279844
618,2,338.27883793724834,1.2088224713531988
619,2,337.76503208041845,1.2081894699771087
620,2,337.9688681615916,1.2075570686023231
621,2,337.09943220361424,1.2069246672275376
622,2,337.2450760258342,1.206292265852752
623,2,336.7708971264289,1.205659264476662
624,2,337.3420859426937,1.2050268631018763
625,2,337.45619403136914,1.2043944617270907
626,2,336.6579570631054,1.2037620603523052
627,2,336.9096317212011,1.2031290589762151
628,2,336.6855366572864,1.2024966576014298
629,2,336.9144724814472,1.201864256226644
630,2,336.53242592355423,1.2012318548518583
631,2,337.2541687633219,1.2005988534757686
632,2,337.17318879645416,1.199966452100983
633,2,336.533345089779,1.1993340507261974
634,2,335.51199775439954,1.1987016493514118
635,2,336.0425015683328,1.1980686479753218
636,2,335.7988565134701,1.1974362466005362
637,2,335.5163685708992,1.1968038452257506
638,2,336.87225837843494,1.196171443850965
639,2,335.4704981891375,1.195538442474875
640,2,335.5428724906836,1.1949060411000894
641,2,334.3943186992466,1.1942736397253038
642,2,334.7275545216001,1.1936412383505182
643,2,334.7230925219108,1.1930088369757326
644,2,334.96233169874773,1.1923758355996426
645,2,334.4889343683793,1.1917434342248572
646,2,334.09105238408307,1.1911110328500714
647,2,334.8470476020093,1.190478631475286
648,2,334.764408881582,1.189845630099196
649,2,333.7298618588673,1.1892132287244104
650,2,334.23958801010906,1.1885808273496248
651,2,334.5096441916174,1.1879484259748392
652,2,333.85906754783355,1.1873154245987492
653,2,333.81292810319445,1.1866830232239636
654,2,334.3806978218917,1.186050621849178
655,2,334.2807203859742,1.1854182204743924
656,2,333.83182170408287,1.1847852190983024
657,2,333.288734267455,1.1841528177235168
658,2,333.60039192810217,1.1835204163487312
659,2,333.4894757524255,1.1828880149739456
660,2,332.8532396953833,1.1822550135978558
661,2,332.53541134970567,1.1816226122230702
662,2,332.8575414087608,1.1809902108482846
663,2,332.3608215352233,1.180357809473499
664,2,332.2147258592633,1.1797254080987134
665,2,332.7196221029229,1.1790924067226234
666,2,332.9317831716031,1.1784600053478378
667,2,333.2903215271125,1.1778276039730522
668,2,331.89112857745147,1.1771952025982666
669,2,331.90215686218335,1.1765622012221766
670,2,332.3241391300592,1.175929799847391
671,2,331.08160780262983,1.1752973984726054
672,2,330.5759055835856,1.1746649970978198
673,2,330.7111742462969,1.1740319957217298
674,2,330.4870504836908,1.1733995943469444
675,2,330.7555422765259,1.1727671929721586
