,tsid,x,r
172,1,4.999496873455941,0.1548918722968074
173,1,4.99658431087573,0.1549218730468261
174,1,4.992170129287711,0.1555618890472261
175,1,5.003633241355822,0.1559118977974449
176,1,5.001009488201522,0.1561019025475636
177,1,5.015007018543212,0.1574919372984324
178,1,5.010601792354194,0.1581119527988199
179,1,5.011522905001744,0.15939198479962
180,1,5.005996628898305,0.159511987799695
181,1,5.011851856848288,0.1602020050501262
182,1,5.010400832902498,0.1606620165504137
183,1,5.009156531047295,0.16091202280057
184,1,5.009205545493631,0.1614420360509012
185,1,5.004358469994172,0.1616520413010325
186,1,5.003889416148824,0.1616620415510387
187,1,4.996468743024174,0.1625320633015825
188,1,4.993648902867123,0.1635820895522388
189,1,4.996371278316299,0.164072101802545
190,1,5.009449506833162,0.164232105802645
191,1,5.011975973401062,0.1643621090527263
192,1,4.998579867977882,0.1649321233030825
193,1,5.00336635089621,0.1655121378034451
194,1,5.006850630953624,0.16563214080352
195,1,5.006746519874538,0.1660721518037951
196,1,5.004570535203871,0.1670721768044201
197,1,5.006697515985006,0.1671821795544888
198,1,5.006994592344099,0.1674621865546638
199,1,5.001562189088346,0.1676021900547513
200,1,4.990036107062243,0.1681922048051201
201,1,4.992710266190047,0.1692822320558014
202,1,4.996581228943075,0.1694822370559264
203,1,4.997756818471992,0.1696922423060576
204,1,4.99726608182938,0.1697022425560639
205,1,4.998756862796721,0.1697722443061076
206,1,4.996835745479898,0.1705722643066076
207,1,4.996688712676835,0.1705922648066201
208,1,4.971640401497863,0.1722823070576764
209,1,4.970377419552284,0.1725823145578639
210,1,4.966286546991419,0.1726323158078951
211,1,4.977794577572055,0.1732023300582514
212,1,4.972700229748854,0.1739523488087202
213,1,4.975330926584716,0.1740323508087702
214,1,4.980914244057529,0.1745823645591139
215,1,4.981641628428791,0.1749923748093702
216,1,4.980070571687745,0.1758023950598765
217,1,4.982980332691732,0.1759523988099702
218,1,4.991185338459547,0.1760524013100327
219,1,4.987654093023624,0.1762424060601515
220,1,4.987308301019271,0.1767924198104952
221,1,4.988671426944976,0.1770324258106452
222,1,4.982925920438608,0.1771224280607015
223,1,4.988629338007837,0.177542438560964
224,1,4.983184338892946,0.1781524538113452
225,1,4.97425525817575,0.178342458561464
226,1,4.976730548140619,0.1785124628115703
227,1,4.9994763501381065,0.179622490562264
228,1,5.000452382539458,0.1797124928123203
229,1,5.002501234805492,0.179902497562439
230,1,5.001838055612421,0.1800325008125203
231,1,5.002122245848194,0.1802425060626515
232,1,5.008372662107541,0.180502512562814
233,1,5.017089844186216,0.1806025150628765
234,1,5.013351966032784,0.1810725268131703
235,1,5.007278389046316,0.1818025450636265
236,1,5.008328547300828,0.1822525563139078
237,1,5.011527439186844,0.1825325633140828
238,1,5.014884662878056,0.1827425685642141
239,1,5.024135052342919,0.1835625890647266
240,1,5.018632100942409,0.1841626040651016
241,1,5.0168019377987125,0.1843826095652391
242,1,5.01392735456953,0.1854226355658891
243,1,5.015392702626873,0.1854426360659016
244,1,5.010183051000586,0.1856626415660391
245,1,5.009397236306052,0.1858226455661391
246,1,5.007266915564769,0.1861026525663141
247,1,5.010558479129879,0.1867426685667141
248,1,4.99763382467393,0.1874726868171704
249,1,4.993486744702897,0.1883427085677141
250,1,4.998477801257309,0.1889227230680767
251,1,4.996132293861016,0.1893527338183454
252,1,4.995388655960093,0.1895227380684517
253,1,4.998963036500776,0.1895527388184704
254,1,4.991262665952977,0.1903427585689642
255,1,4.989964775457588,0.1906927673191829
256,1,4.993338006452811,0.1911327783194579
257,1,5.004958848307994,0.1915127878196955
258,1,5.006488845000286,0.1918827970699267
259,1,5.013662341896524,0.1919927998199955
260,1,5.013402188837774,0.1927628190704767
261,1,5.016717628951638,0.1928828220705517
262,1,5.009105747536142,0.1935828395709892
263,1,5.005629306705791,0.193732843321083
264,1,5.005188757994776,0.1939228480712017
265,1,5.009126340164383,0.1946228655716392
266,1,5.009578730917967,0.1950428760719018
267,1,5.014205382888743,0.1954028850721268
268,1,5.014865012108815,0.1954428860721518
269,1,5.015473675996799,0.195892897322433
270,1,5.015446491188449,0.1961129028225705
271,1,5.013934072984325,0.1963129078226955
272,1,5.012898823521743,0.1963529088227205
273,1,5.004038953833853,0.1969529238230956
274,1,4.992248916019712,0.197172929323233
275,1,4.992852888753674,0.1972329308232706
276,1,4.993456336333635,0.1972829320733018
277,1,4.995754068403836,0.1976329408235205
278,1,4.996092011884931,0.1979729493237331
279,1,4.998506336924038,0.1985329633240831
280,1,4.993160548293184,0.1992529813245331
281,1,4.988942282158397,0.1994129853246331
282,1,4.994679966411932,0.2012430310757769
283,1,4.990634404230718,0.2014630365759144
284,1,5.001575796957517,0.2019330483262081
285,1,4.996555422703424,0.2036230905772644
286,1,4.995972660025581,0.2039730993274832
287,1,4.995658253580768,0.2041631040776019
288,1,5.00026933863391,0.2044131103277582
289,1,5.00131121321061,0.2044831120778019
290,1,5.019888408679352,0.2058431460786519
291,1,5.017416078191532,0.2058931473286832
292,1,5.017210460983481,0.205923148078702
293,1,5.014842279961606,0.2061231530788269
294,1,5.011670086193294,0.2063431585789644
295,1,5.018772890161594,0.2068231705792644
296,1,5.017982761999864,0.2068331708292707
297,1,5.016391291211956,0.2072231805795145
298,1,5.017107056696963,0.207243181079527
299,1,5.01800566035724,0.2073031825795644
300,1,5.022315809055909,0.2073331833295832
301,1,5.023754226619123,0.2075331883297082
302,1,5.018604123497183,0.2076431910797769
303,1,5.019791571313711,0.2078931973299332
304,1,5.020820713591722,0.2079031975799394
305,1,5.016925757528015,0.208323208080202
306,1,5.01147366848281,0.2084732118302957
307,1,5.013190763939251,0.208603215080377
308,1,5.02400715652788,0.209643241081027
309,1,5.021426217317101,0.209683242081052
310,1,5.028265393294719,0.2099132478311958
311,1,5.03094834976326,0.2100932523313082
312,1,5.02158229935709,0.210883272081802
313,1,5.018187253071575,0.2109432735818395
314,1,5.016040241336714,0.211763294082352
315,1,5.016809886748102,0.2118332958323958
316,1,5.0116533259390526,0.211963299082477
317,1,5.009948723382047,0.2119932998324958
318,1,4.984315511759299,0.2126933173329333
319,1,4.9871137236572505,0.213803345083627
320,1,4.988398453418986,0.2139633490837271
321,1,5.002168917080102,0.214363359083977
322,1,4.9877154686236365,0.2150233755843896
323,1,4.985646133758944,0.2153933848346208
324,1,4.999282274870461,0.2160834020850521
325,1,4.996859336694965,0.2174134353358834
326,1,4.9972052129680735,0.2174634365859146
327,1,4.995102483160203,0.2175734393359834
328,1,4.984537217693822,0.2182334558363959
329,1,4.989242855692188,0.2186934673366834
330,1,4.986779076673462,0.2196734918372959
331,1,4.982885983438912,0.2198434960874021
332,1,4.98600629536821,0.2201535038375959
333,1,4.999854563633692,0.2205235130878272
334,2,4.990509383691609,0.08
335,2,4.990101862776368,0.080040001000025
336,2,4.9824375420076485,0.0806500162504062
337,2,4.983232076464809,0.0806900172504312
338,2,4.974029586533394,0.080840021000525
339,2,4.986360385526178,0.0817600440011
340,2,4.984518521461413,0.0818100452511312
341,2,4.994538957275096,0.0826200655016375
342,2,4.994834834761906,0.0829000725018125
343,2,5.005619982087479,0.0831400785019625
344,2,5.0038082282926615,0.0833400835020875
345,2,5.002725028810451,0.083400085002125
346,2,5.004722321342382,0.08360009000225
347,2,5.004995770039197,0.0836300907522688
348,2,5.006091110870059,0.084040101002525
349,2,5.007397718058297,0.0840501012525313
350,2,5.011479701958478,0.084200105002625
351,2,5.005696997927522,0.0847101177529438
352,2,5.005442744029632,0.0849701242531063
353,2,5.00593531878997,0.085080127003175
354,2,4.9919371478562,0.0857901447536188
355,2,4.9890242580501205,0.0860501512537813
356,2,4.985903872151178,0.0860901522538063
357,2,4.992008705312796,0.0861901547538688
358,2,4.996540656833015,0.0863801595039876
359,2,5.002059740769177,0.0876101902547563
360,2,5.010126196739306,0.0878201955048876
361,2,5.016292988980046,0.0881402035050876
362,2,5.009285849598737,0.0894802370059251
363,2,4.997991083123735,0.0897902447561189
364,2,4.998577805340903,0.0898402460061501
365,2,5.000144496326222,0.0903402585064626
366,2,5.003523489101072,0.0905002625065626
367,2,4.998239356514143,0.0910502762569064
368,2,4.99451835946612,0.0927003175079377
369,2,4.991158701679437,0.0928003200080002
370,2,4.993639473871466,0.0938803470086752
371,2,4.990097572192627,0.0939803495087377
372,2,4.991793346152434,0.0946303657591439
373,2,4.980548519484813,0.0952203805095127
374,2,4.983807580687379,0.0953403835095877
375,2,4.97601325089096,0.0955403885097127
376,2,4.98255979211631,0.0956103902597565
377,2,4.998445217308555,0.096110402760069
378,2,4.99910460462921,0.0964504112602815
379,2,5.000235056398958,0.0969204230105752
380,2,5.002404863428956,0.0971404285107127
381,2,5.002108267967257,0.0976804420110502
382,2,5.005410508383219,0.098190454761369
383,2,5.005448293469252,0.0982004550113752
384,2,5.0029246726803045,0.0987604690117252
385,2,5.008083571522967,0.0996804920123003
386,2,5.008037831282111,0.0997304932623315
387,2,5.00752992765914,0.099750493762344
388,2,4.9989490222023,0.1000905022625565
389,2,4.995416412865516,0.1003205080127003
390,2,4.987229551995464,0.101070526763169
391,2,4.98854572295916,0.1011005275131878
392,2,5.010792341930716,0.1031005775144378
393,2,5.00455581121588,0.1033705842646066
394,2,4.997343681168042,0.1035105877646941
395,2,4.994110379880876,0.1037305932648316
396,2,4.986720643186224,0.1041406035150878
397,2,5.000065182287307,0.1044106102652566
398,2,4.99696692336942,0.1044906122653066
399,2,4.997488456965455,0.1055006375159379
400,2,5.00147296762445,0.1062306557663941
401,2,4.994757268288863,0.1077406935173379
402,2,4.998001994234313,0.1080107002675066
403,2,4.99858340060401,0.1080707017675441
404,2,5.000572659066564,0.1081407035175879
405,2,5.010147200955401,0.1088407210180254
406,2,5.004901714683939,0.1090707267681692
407,2,5.006135350847961,0.1108507712692817
408,2,4.994827564964081,0.1119507987699692
409,2,4.994515367791174,0.1121908047701192
410,2,4.98730798564606,0.1132808320208005
411,2,4.984304816203615,0.113500837520938
412,2,4.987893704302927,0.1135908397709942
413,2,4.988433200314864,0.1140108502712567
414,2,4.990162026658294,0.1141108527713192
415,2,4.9890603803057445,0.1143608590214755
416,2,4.985764388819353,0.1145608640216005
417,2,4.985192943578666,0.1145708642716067
418,2,4.990531129654992,0.1147708692717318
419,2,4.988431736325928,0.1150508762719068
420,2,4.995853104396391,0.1158708967724193
421,2,4.998067381529139,0.1160309007725193
422,2,5.008921704901227,0.1169309232730818
423,2,5.009254994520295,0.1181909547738693
424,2,5.004046558443866,0.1184809620240506
425,2,5.005709257401702,0.1187009675241881
426,2,5.009926000214032,0.1189009725243131
427,2,5.0162237745911495,0.1190709767744193
428,2,5.015823213690739,0.1192309807745193
429,2,5.013760471572714,0.1195509887747193
430,2,5.012177384844182,0.1196109902747568
431,2,5.008845597211772,0.1204310107752693
432,2,5.007357280753795,0.1207110177754443
433,2,4.9931623306645765,0.1218210455261381
434,2,4.997941034225932,0.1223010575264381
435,2,4.99908979218801,0.1224610615265381
436,2,4.9865770978756165,0.1229610740268506
437,2,4.987395636034647,0.1233110827770694
438,2,5.004646428663861,0.1237910947773694
439,2,5.003461258197383,0.1238010950273756
440,2,5.002913115111739,0.1240911022775569
441,2,5.005150119404564,0.1241911047776194
442,2,4.998916712629273,0.1242711067776694
443,2,4.997054649768681,0.1244411110277756
444,2,5.004721294631003,0.1259011475286882
445,2,5.012271875428705,0.1260411510287757
446,2,5.01438993998459,0.1261911547788694
447,2,5.005239863041208,0.1266511662791569
448,2,4.998472381068628,0.1268511712792819
449,2,4.99873405822718,0.1269711742793569
450,2,4.988351187509113,0.1287912197804945
451,2,4.994609685921836,0.129651241281032
452,2,4.9855667871213365,0.1299812495312383
453,2,4.991951888922066,0.130651266281657
454,2,4.998373145792622,0.1309012725318133
455,2,4.996506012214756,0.1312312807820195
456,2,4.993626436258848,0.1313212830320758
457,2,4.996973356021105,0.1316012900322508
458,2,4.996994156222548,0.131611290282257
459,2,5.004384645264377,0.1317212930323258
460,2,5.004039408011384,0.1325513137828445
461,2,5.008898617502366,0.1336813420335508
462,2,5.006971029426111,0.1338113452836321
463,2,5.005784833703451,0.1338913472836821
464,2,4.9947448044874445,0.1342813570339258
465,2,4.9928529950317095,0.1343413585339633
466,2,4.9929006790969295,0.1347313682842071
467,2,4.999646104253577,0.1349213730343258
468,2,4.999903552726953,0.1353613840346008
469,2,5.001518300631223,0.1353813845346133
470,2,5.004004221396868,0.1355213880347008
471,2,5.004250928119702,0.1356413910347758
472,2,5.004487386990132,0.1360014000350008
473,2,5.005265503713106,0.1362814070351758
474,2,5.007148549867979,0.1368014200355009
475,2,4.994709874680649,0.1374814370359259
476,2,5.006408079430165,0.1380314507862696
477,2,5.009822884120269,0.1383614590364759
478,2,5.009888503081573,0.1383814595364884
479,2,5.007636676114847,0.1384014600365009
480,2,4.99679019035526,0.1390514762869071
481,2,4.993881985371988,0.1395114877871947
482,2,4.99308897084629,0.1402115052876321
483,2,5.005800953841789,0.1409615240381009
484,2,5.007156887008519,0.1411815295382384
485,2,5.002819334418246,0.1417015425385634
486,2,5.000547055441269,0.1421415535388384
487,2,5.00222308636774,0.1425315632890822
488,2,4.995671862506562,0.1431315782894572
489,2,4.995560494433259,0.1431815795394884
490,2,4.996227664490091,0.1432015800395009
491,2,4.997745517519646,0.1433115827895697
492,2,5.004637921702462,0.1435115877896947
493,2,4.990104801159307,0.1439515987899697
494,2,4.995103156318418,0.1441116027900697
495,2,4.997972113706069,0.1449116227905697
496,2,4.99992457260503,0.1450116252906322
497,2,5.001900433735403,0.1456516412910322
498,2,4.996364709817312,0.145921648041201
499,2,4.99800592790434,0.1464316607915197
500,2,4.99826273111969,0.1464916622915573
501,2,4.998531489410182,0.146601665041626
502,2,5.002105770831943,0.147161679041976
503,2,5.003217792285186,0.1473016825420635
504,2,5.000319876860947,0.1473716842921072
505,2,5.001239759582435,0.1479016975424385
506,2,4.9986355953198,0.1480917022925573
507,2,4.997056448591766,0.1487717192929823
508,2,5.000555069956534,0.149161729043226
509,2,5.000062953894853,0.1492917322933073
510,2,5.000803213412368,0.1493117327933198
511,2,4.991598534314239,0.1497617440436011
512,2,4.989854731783695,0.1499617490437261
513,2,4.996654644772006,0.1503317582939573
514,2,5.00715084520558,0.1508917722943073
515,2,5.01309926714326,0.1515817895447386
516,2,5.017304314973438,0.1516817920448011
517,2,5.015328606455852,0.1517317932948323
518,2,5.012499389800806,0.1519917997949949
519,2,5.002753673351907,0.1533718342958573
520,2,5.003852090954893,0.1534318357958949
521,2,5.002701843171703,0.1534818370459261
522,2,4.998667133870799,0.1536518412960324
523,2,4.9956767289031125,0.1539718492962324
524,2,4.9952110081017285,0.1541818545463636
525,2,4.995590087653088,0.1542318557963949
526,2,5.009521154651405,0.1547818695467386
527,2,5.007691274952044,0.1549318732968324
528,2,5.00618507229372,0.1552018800470011
529,2,5.007280061037647,0.1552118802970074
530,2,5.000007413019231,0.1559818995474887
531,2,5.003537707481204,0.1560319007975199
532,2,5.00281500158277,0.1561419035475887
533,2,5.004809706616209,0.1568819220480511
534,2,5.00471258961544,0.1570919272981824
535,2,5.009154655690915,0.1572819320483012
536,2,4.998478466620735,0.1576919422985574
537,2,4.990624365993707,0.1579519487987199
538,2,5.001046740155951,0.1605820145503637
539,2,5.001612172653316,0.1609820245506137
540,2,5.00076529886695,0.16099202480062
541,2,4.991460578183724,0.1628520713017825
542,2,4.994257324888262,0.1631220780519512
543,2,4.9952803875072735,0.163192079801995
544,2,4.994199621186864,0.1635220880522013
545,2,4.9953877530870985,0.1636520913022825
546,2,4.995167967307988,0.163672091802295
547,2,4.997680828561508,0.1639020975524388
548,2,5.004492392063852,0.1641321033025825
549,2,4.998075200375302,0.16451211280282
550,2,4.99868886219983,0.1646121153028825
551,2,4.991540905232666,0.16483212080302
552,2,4.9996353035211705,0.1651321283032075
553,2,5.003733369226675,0.1654721368034201
554,2,5.002145613456976,0.1654821370534263
555,2,4.998603918949104,0.165592139803495
556,2,5.006134503493297,0.1658021450536263
557,2,5.008438798698964,0.1658821470536763
558,2,5.014360122488725,0.1661821545538638
559,2,5.015318449240411,0.1665921648041201
560,2,5.02711735523818,0.1682422060551514
561,2,5.0208616322767305,0.1685922148053701
562,2,5.015967384943389,0.1689322233055826
563,2,5.017468773562238,0.1689422235555888
564,2,5.015954210467433,0.1691622290557264
565,2,5.016131135671631,0.1691922298057451
566,2,5.017409642841903,0.1696222405560138
567,2,5.020175200099098,0.1699922498062451
568,2,5.016208899512851,0.1705622640566014
569,2,5.019671298876321,0.1707122678066951
570,2,5.009590812630901,0.1715622890572264
571,2,5.009140590182563,0.1717422935573389
572,2,5.011136768477364,0.1718622965574139
573,2,5.007965989175911,0.1726123153078826
574,2,4.992650509074408,0.1731223280582014
575,2,4.9953031950067945,0.1736123403085077
576,2,5.004824757923068,0.1741923548088702
577,2,5.011515425420188,0.1749123728093202
578,2,5.005355138584341,0.174982374559364
579,2,5.006673171031098,0.1763724093102327
580,2,5.006560874671917,0.176502412560314
581,2,5.004484316102238,0.1768524213105327
582,2,5.003921941382459,0.1769724243106077
583,2,5.003078696156061,0.1772824320608015
584,2,5.004262712283951,0.1775524388109702
585,2,5.010944493829343,0.177662441561039
586,2,5.001113988396072,0.178102452561314
587,2,4.997949290702631,0.1783124578114452
588,2,4.99349083271376,0.1785124628115703
589,2,4.995909379530455,0.1789124728118203
590,2,4.99723452949811,0.1789724743118578
591,2,4.993189205637611,0.179022475561889
592,2,4.985041535687083,0.1796724918122953
593,2,4.980992667279521,0.179822495562389
594,2,4.988586865237222,0.180062501562539
595,2,4.987898808297253,0.1800825020625515
596,2,4.988183899896231,0.1801925048126203
597,2,4.991699175550596,0.1803725093127328
598,2,4.992043002261357,0.1804325108127703
599,2,4.993664175468697,0.1807225180629516
600,2,4.98562997514979,0.1809125228130703
601,2,4.985428252009678,0.181302532563314
602,2,4.990756782792497,0.1817725443136078
603,2,4.99134012950831,0.1821125528138203
604,2,4.989442798061606,0.1824525613140328
605,2,4.999184040316788,0.1828125703142578
606,2,5.000028831041365,0.1828225705642641
607,2,4.99799821767192,0.1832725818145453
608,2,5.010983963482043,0.1836025900647516
609,2,5.010504469668829,0.1836125903147578
610,2,5.0094738192321415,0.1838525963149078
611,2,5.014079593825433,0.1839025975649391
612,2,5.009074111489053,0.1843126078151953
613,2,4.995999811159996,0.1849826245656141
614,2,4.99648463314859,0.1851526288157204
615,2,4.991549033022609,0.1854026350658766
616,2,4.992934869603535,0.1854326358158954
617,2,4.9937353617931,0.1854926373159329
618,2,4.9792809137974166,0.1856926423160579
619,2,4.981166399790902,0.1857326433160829
620,2,4.97939608084016,0.1859526488162204
621,2,4.981515122998969,0.1862326558163954
622,2,4.97828553442409,0.1865726643166079
623,2,4.977752422491719,0.1866426660666516
624,2,4.971173997775259,0.1870426760669016
625,2,4.966858194797372,0.1871726793169829
626,2,4.966618454046102,0.1872926823170579
627,2,4.985665400547368,0.1887327183179579
628,2,4.980494468324383,0.1888927223180579
629,2,4.982698773164327,0.1893627340683517
630,2,4.973375004124861,0.1900227505687642
631,2,4.965728998174453,0.1902927573189329
632,2,4.972514668538202,0.1904427610690267
633,2,4.976158383411312,0.1908127703192579
634,2,4.982882350587844,0.1912627815695392
635,2,4.983138061774546,0.191892797319933
636,2,4.988125114424501,0.1923628090702267
637,2,5.008472211128032,0.1933828345708642
638,2,5.002837807570689,0.1942228555713893
639,2,5.006145461260172,0.1946028650716267
640,2,5.00444711176209,0.1947828695717393
641,2,5.001859205272099,0.194972874321858
642,2,5.008383666774217,0.1955028875721893
643,2,5.004919221987842,0.1957628940723518
644,2,5.00945105864256,0.196812920323008
645,2,5.008111744389304,0.1977529438235956
646,2,5.010890804509965,0.198612965324133
647,2,5.006917471280768,0.1990429760744018
648,2,5.00294618432154,0.2003130078251956
649,2,5.003767728137076,0.2003330083252081
650,2,5.023875624740817,0.2010830270756768
651,2,5.020103709037034,0.2012030300757519
652,2,5.023200338756502,0.2016430410760269
653,2,5.023809812623837,0.2016630415760394
654,2,5.011634101969036,0.2023730593264831
655,2,5.014636585802259,0.2031230780769519
656,2,5.01723506767726,0.2031830795769894
657,2,5.012104112168762,0.2033130828270706
658,2,5.01241281884227,0.2033330833270831
659,2,5.016522016514269,0.2036130903272581
660,2,5.012286558233003,0.2038930973274332
661,2,5.009309930456992,0.2040131003275082
662,2,5.007636074957084,0.2040431010775269
663,2,5.007041329233753,0.2042931073276832
664,2,5.002513310498898,0.2045731143278581
665,2,5.001217922647741,0.2048431210780269
666,2,4.9970783615525685,0.2050231255781394
667,2,4.994737597932459,0.2051231280782019
