,tsid,x,c,p,k
120,1,0.1831114698418894,0.1321529954534984,0.003677311770342,0.2909720193280143
121,1,0.1808903710096633,0.1350721080202125,0.0048972935877206,0.291376559163951
122,1,0.1843027850783165,0.1406082955072145,0.0023435841863027,0.2918215529834813
123,1,0.1818896681596924,0.1427120725470361,0.0009587122469017,0.2922260928194179
124,1,0.1816367981651302,0.145753322080338,0.0019495511653622,0.2926710866389482
125,1,0.1842297928446498,0.1487021873656794,0.0012850208654899,0.2930756264748848
126,1,0.181412095701211,0.1531845847529804,0.0016461896013666,0.2935206202944151
127,1,0.1824509127258354,0.150978827800245,0.0009920229722758,0.2939251601303517
128,1,0.1832976398183088,0.1524856969177903,0.0,0.294370153949882
129,1,0.1858208670130617,0.1524573042731267,0.001277838415339,0.2947746937858186
130,1,0.1860340447431251,0.1615615922068978,0.0026633740763905,0.2952196876053489
131,1,0.1864974373575116,0.1662272512094978,0.0026375693451553,0.2956242274412855
132,1,0.1906686965496617,0.1730615099346841,0.0,0.2960692212608158
133,1,0.1861780310901176,0.1692796525055044,0.0001220757987443,0.2964737610967524
134,1,0.1852481093521024,0.1730493051755053,0.0026462833538224,0.2969187549162827
135,1,0.181626071117424,0.1746482015560279,0.002778482659401,0.2973232947522193
136,1,0.1819037811530778,0.177994749080705,0.0043958514983766,0.2977682885717496
137,1,0.1768928544143286,0.175470577099055,0.0,0.2981728284076862
138,1,0.179632838462048,0.176071196420326,0.0045542042871377,0.2986178222272165
139,1,0.1772432557745755,0.1768100586344476,0.0010444279463077,0.2990223620631531
140,1,0.181531667005775,0.178715557034085,0.0026934834151516,0.2994673558826834
141,1,0.1819118404449382,0.1810476107399018,0.0035631619797413,0.2999123497022137
142,1,0.1799858020348661,0.1789763009775486,0.0040154617635236,0.3003168895381503
143,1,0.1795038014275363,0.177553293474413,0.0044621170168123,0.3007618833576806
144,1,0.1745160494169053,0.1829392018284173,0.0058400058705627,0.3011664231936172
145,1,0.169118648525605,0.1817756063628962,0.00475912040323,0.3016114170131475
146,1,0.1729623489067214,0.1835452482855641,0.0042199430587806,0.3020159568490841
147,1,0.1729005450894504,0.1851521666371178,0.0,0.3024609506686144
148,1,0.1675084753418572,0.1910241437008649,0.0,0.302865490504551
149,1,0.1597150459566179,0.1915357354008169,0.0025980507877487,0.3033104843240813
150,1,0.1648142209698545,0.1925356029950365,0.0019841468462881,0.3037150241600179
151,1,0.1648785448978712,0.1919042657765649,0.0051607748866785,0.3041600179795483
152,1,0.1651279155665151,0.1936779281012923,0.008575161686667,0.3045645578154848
153,1,0.1669042362252248,0.1964799387130092,0.0087086531819684,0.3050095516350151
154,1,0.1602775826957649,0.1947258315348897,0.0056644440877592,0.3054140914709518
155,1,0.1601838386364403,0.1977684134769694,0.0034963662946554,0.305859085290482
156,1,0.1614173775626428,0.1948453621821006,0.0054163859620762,0.3062636251264187
157,1,0.1618651138230689,0.1970333566658313,0.0067918311756682,0.306708618945949
158,1,0.1639410680373946,0.1983356458234175,0.0037887255078206,0.3071131587818856
159,1,0.1594676442084385,0.1947363046125691,0.0029163881043655,0.3075581526014159
160,1,0.1566785728573158,0.1925328991036517,0.0004110808763341,0.3079626924373525
161,1,0.1638144623217972,0.1949058176423614,1.1132288967060329e-06,0.3084076862568827
162,1,0.1652290271048774,0.1957282795723657,0.0043644241533684,0.3088122260928194
163,1,0.1709310213734036,0.1938416246676922,0.01292567032985,0.3092572199123496
164,1,0.1672128254311125,0.1965134452937143,0.0125189523730229,0.3096617597482863
165,1,0.1634874896528931,0.1982918556719718,0.0092026159956324,0.3101067535678166
166,1,0.1613164891682208,0.2002040447108399,0.0109930674660141,0.3105112934037532
167,1,0.1627833726656616,0.199314408964788,0.0120410599234298,0.3109562872232835
168,1,0.1626273591811028,0.1976892758795281,0.0095258965531937,0.3113608270592201
169,1,0.1651444079946029,0.200039450298872,0.0113245110226442,0.3118058208787504
170,1,0.1670625301203416,0.2002731748982928,0.0110287521532538,0.312210360714687
171,1,0.1676975532174578,0.2032801954158699,0.0132536004505929,0.3126553545342173
172,1,0.1686853195625531,0.2035339156273408,0.0121163218059011,0.3130598943701539
173,1,0.160292235405666,0.198032788730778,0.0159506659999454,0.3135048881896842
174,1,0.1557981679262444,0.1962742664878367,0.0111648388817766,0.3139094280256208
175,1,0.1555572487890644,0.1980407306157663,0.0074488437089955,0.3143544218451511
176,1,0.1575225537233558,0.1975072176759131,0.0065700143811243,0.3147589616810877
177,1,0.1502974842699052,0.1981198692635438,0.0093851454770381,0.315203955500618
178,1,0.1464737576791996,0.1950240282552177,0.0097283715135707,0.3156084953365546
179,1,0.1445004477050139,0.2028549973646243,0.0061272527328515,0.3160534891560849
180,1,0.1471927354666582,0.2019084968706123,0.0067479860046062,0.3164580289920216
181,1,0.1529032701965916,0.2012563180641341,0.0094681250100857,0.3169030228115518
182,1,0.1588015142654384,0.2060225167944219,0.0152471030267205,0.3173075626474885
183,1,0.1675136385780936,0.2065066467598767,0.0132698451493679,0.3177525564670187
184,1,0.1729893279066857,0.2058621551826513,0.0108508905852169,0.3181570963029553
185,1,0.1787759432026789,0.2069096791325541,0.0156389806308894,0.3186020901224856
186,1,0.1745445529393522,0.2043421837598073,0.0188825480624047,0.3190066299584222
187,1,0.1698113971291014,0.2068814446257757,0.0235342249927822,0.3194516237779525
188,1,0.1713784338211926,0.2069978545079185,0.0231602327419248,0.3198561636138892
189,1,0.173234677885569,0.2001745887964808,0.0182804302726638,0.3203011574334194
190,1,0.1728944654276289,0.2030848502463729,0.0222446170626854,0.3207056972693561
191,1,0.1792749489697995,0.1947829001320053,0.0297610286065216,0.3211506910888864
192,1,0.1815595149394363,0.194715386902767,0.0308158352031589,0.321555230924823
193,1,0.1834356613523053,0.1912918690766561,0.0340314146631666,0.3220002247443533
194,1,0.1818354060641338,0.1913384922064056,0.0316124141625173,0.3224047645802899
195,1,0.1840396520026725,0.1916411987001129,0.0274393445693264,0.3228497583998202
196,1,0.1859096865104299,0.191234035533738,0.0244719768215193,0.3232542982357568
197,1,0.1854120218622021,0.1917813658697541,0.0230046030287125,0.3236992920552871
198,1,0.1821660442042696,0.1890562382857363,0.0236441668268643,0.3241038318912237
199,1,0.1786185987555302,0.1910230804260162,0.0219133705432412,0.324548825710754
200,1,0.1834863707940012,0.1842238001384955,0.0208855370731769,0.3249533655466906
201,1,0.1820157147046008,0.1856517323111397,0.0203159404161645,0.3253983593662209
202,1,0.1760432488755336,0.1897259457124815,0.0162403018674038,0.3258028992021575
203,1,0.1726266056735311,0.1912566773928281,0.0196360600314203,0.3262478930216878
204,1,0.1745028628710282,0.1921297495321234,0.0176986870873564,0.3266524328576244
205,1,0.1753196350989645,0.1950475993362195,0.0184191276662853,0.3270974266771547
206,1,0.1749424030563629,0.1947582333128296,0.0194252814412904,0.3275019665130913
207,1,0.1711329500183235,0.1894727086580108,0.0183197440435874,0.3279469603326216
208,1,0.1725606884005337,0.1896187557253444,0.0226471166543508,0.3283515001685582
209,1,0.1680690093887928,0.1916631241546684,0.0190419952696286,0.3287964939880885
210,1,0.1697243106431608,0.191039011426727,0.0203231141136514,0.3292010338240251
211,1,0.1686449927088772,0.1923514283005692,0.0191232212672151,0.3296460276435554
212,1,0.166660070357478,0.1896145436436611,0.0211425316736562,0.3300505674794921
213,1,0.1658810578401949,0.1873514203063094,0.0228004547595782,0.3304955612990223
214,1,0.1660788321960061,0.1864568106131114,0.0221139242109515,0.330900101134959
215,1,0.1715868576615525,0.1843338851472931,0.0216013827038082,0.3313450949544892
216,1,0.1713839784347178,0.176097185952768,0.0159868334058938,0.3317496347904258
217,1,0.1690577233776566,0.1786665424085177,0.0167006898033212,0.3321946286099562
218,1,0.171483377998836,0.1805617147500442,0.0102663206442004,0.3325991684458927
219,1,0.1697175913604292,0.1815196232346377,0.0054346427272659,0.333044162265423
220,1,0.1726536017914734,0.1861678728426201,0.0021005166725018,0.3334487021013597
221,1,0.1735084531413279,0.1872892588629118,0.0017860945487365,0.3338936959208899
222,1,0.1727028034946378,0.185088118644257,0.0024267677933764,0.3342982357568266
223,1,0.1719778128657099,0.1831257161424173,0.0055171848315501,0.3347432295763569
224,1,0.1673947904684471,0.1819553660849641,0.0056006165741514,0.3351477694122935
225,1,0.1657739520100618,0.1826872790670531,0.0111193397932116,0.3355927632318238
226,1,0.1595658045997277,0.1863549017432954,0.0105413698621923,0.3359973030677604
227,1,0.1596923261453002,0.1838635845624117,0.0137018486876831,0.3364422968872906
228,1,0.1631794880151364,0.1853917259900505,0.0162539202021045,0.3368468367232273
229,1,0.1641248653029392,0.189681920764356,0.0137536251507873,0.3372918305427576
230,1,0.1657654296441664,0.1900777663922686,0.0163819467406194,0.3376963703786942
231,1,0.1626274855645336,0.1853157909632708,0.0139557933290009,0.3381413641982245
232,1,0.1686336300530522,0.1868955232562274,0.0105315712673204,0.3385459040341611
233,1,0.1698605764851459,0.1849157356036888,0.0067935338760803,0.3389908978536914
234,1,0.1690199978285217,0.1841491800581008,0.0077029715530078,0.339395437689628
235,1,0.1737652824824679,0.1851668454712948,0.0109387536166712,0.3398404315091583
236,1,0.1714270325473212,0.1866431607810499,0.0108642415602351,0.3402449713450949
237,1,0.1714477534796962,0.1870367683814283,0.0174104647979681,0.3406899651646252
238,1,0.1731063783436487,0.1922790118886503,0.0195893713118436,0.3410945050005618
239,1,0.1752046147694338,0.1944426999822372,0.0228775321953069,0.3415394988200921
240,1,0.1761700238924055,0.1997162798477864,0.0223890269760558,0.3419440386560287
241,1,0.1771352690448625,0.1982030256049038,0.0206419734368543,0.342389032475559
242,1,0.1778902853678126,0.1935000659218673,0.0241636979562417,0.3427935723114956
243,1,0.1835429978447827,0.1951237093061475,0.019724991394786,0.3432385661310259
244,1,0.1832805799252133,0.1946656629801243,0.0183391696852275,0.3436431059669625
245,1,0.1791958773422225,0.1929732397376522,0.0178016640564548,0.3440880997864928
246,1,0.182385564906472,0.1945058818505925,0.0209996049751296,0.3444926396224295
247,1,0.1834768131157577,0.1964525407829913,0.022045515245836,0.3449376334419597
248,1,0.1797188752357854,0.1933377476219394,0.0223536206318175,0.3453421732778964
249,1,0.1798371789829977,0.1916572065398976,0.0203312225125312,0.3457871670974266
250,1,0.1843104215829783,0.1878697000937342,0.0180512115552377,0.3461917069333633
251,1,0.1810772896142635,0.1926994652081666,0.0123165849247108,0.3466367007528935
252,1,0.1824149647861584,0.1881477438991552,0.0113427871729907,0.3470412405888302
253,1,0.1798575413525932,0.1917529297078917,0.0125803434764491,0.3474862344083604
254,1,0.1806656785411568,0.1893391492612913,0.0131710820190212,0.3478907742442971
255,1,0.1769997003106975,0.193336693795274,0.0169883283729675,0.3483357680638274
256,1,0.1829306514477681,0.1946945523637871,0.0212276529612953,0.348740307899764
257,1,0.1801647854896264,0.1936347723274877,0.0192848251558353,0.3491853017192943
258,1,0.1853382731909825,0.1979404737870164,0.0179544511307681,0.3495898415552309
259,1,0.1844392095186092,0.1959082151069753,0.0160868631447296,0.3500348353747612
260,1,0.1839397940224091,0.1973988792726242,0.0163389216292368,0.3504393752106978
261,1,0.1812379045692906,0.203745904116485,0.020762853989002,0.3508843690302281
262,1,0.1805148423451966,0.1985501889260212,0.0262247925842919,0.3512889088661647
263,1,0.1870243063535853,0.1995040500953403,0.0268414853483313,0.351733902685695
264,1,0.1857226555082844,0.1994899088071282,0.0253640912708982,0.3521384425216316
265,1,0.1919341899443499,0.2044207935314332,0.0308636953855553,0.3525834363411619
266,1,0.1866445090001701,0.20456818956951,0.0255309981711156,0.3529879761770985
267,1,0.1833055873797436,0.2113295403784464,0.02427467142681,0.3534329699966288
268,1,0.1838597641648019,0.2121911523490091,0.0239644659162956,0.3538375098325654
269,1,0.1808911331014125,0.2188169897548568,0.0205594541086777,0.3542825036520957
270,1,0.1820887603120561,0.2225741165862407,0.0172531579971987,0.3546870434880323
271,1,0.1830318238226744,0.2233909235181297,0.019177537477466,0.3551320373075626
272,1,0.1794574297454099,0.2233802491257347,0.0234039077981799,0.3555365771434993
273,1,0.1837920585643066,0.2262210678483537,0.0236276721890351,0.3559815709630295
274,1,0.1828993840750336,0.2279260287314297,0.0230670060335119,0.3563861107989661
275,1,0.1830655599979342,0.2333146737793897,0.0259434609798974,0.3568311046184964
276,1,0.1772775132165559,0.2291705674145611,0.0279370532294127,0.357235644454433
277,1,0.1736320688731364,0.2292135995454332,0.0281942997095505,0.3576806382739633
278,1,0.165172456545486,0.2274621726054113,0.0334997479401188,0.3580851781099
279,1,0.1634866450186523,0.2346599581694726,0.0323792845714671,0.3585301719294302
280,1,0.1656920998633162,0.2414487122602283,0.0297347453354296,0.3589347117653669
281,1,0.1621663646677525,0.2396148552154517,0.0293562765701382,0.3593797055848972
282,1,0.1617390584735126,0.2394833974489201,0.0276377901307052,0.3598246994044274
283,1,0.1601861420481282,0.2409727914585621,0.0299879456114003,0.3602292392403641
284,1,0.1606218761734046,0.2484915369273026,0.0232595735447813,0.3606742330598943
285,1,0.1519889024347386,0.2555366630791743,0.0243284658856721,0.3610787728958309
286,1,0.1439800358029048,0.2580124715493975,0.0211463225147316,0.3615237667153612
287,1,0.1372123186142827,0.2582900697441934,0.0180523377365948,0.3619283065512979
288,1,0.1329929594944222,0.2615002819732969,0.0206193254728986,0.3623733003708281
289,1,0.1312580645917841,0.2628443768494145,0.015937426713529,0.3627778402067648
290,1,0.1292779611276819,0.2656053189620867,0.0189248740466589,0.363222834026295
291,1,0.1319162669704552,0.2636332163655518,0.0174044161404935,0.3636273738622317
292,1,0.1305241873918028,0.2617339027737166,0.0171243104069964,0.364072367681762
293,1,0.1261712070098418,0.2671522092179063,0.0194082528324175,0.3644769075176986
294,1,0.1292830674660124,0.2632790975566409,0.0167833043143858,0.3649219013372289
295,1,0.1228864209346412,0.2615439572333331,0.0183245222814622,0.3653264411731655
296,1,0.1249840201583947,0.2634453267795363,0.0205551800729656,0.3657714349926958
297,1,0.125649298204647,0.2593502538297441,0.0150136523972086,0.3661759748286324
298,1,0.1176085689854818,0.2600978490420431,0.0137300095711784,0.3666209686481627
299,1,0.124771910135832,0.2546687458316004,0.0106762441794745,0.3670255084840993
300,1,0.1274237310300327,0.2545070253893494,0.0137119989385769,0.3674705023036296
301,1,0.1235563917769928,0.2533608233066511,0.0158694576134716,0.3678750421395662
302,1,0.1218328922457462,0.2498391566489958,0.0229586808812949,0.3683200359590965
303,1,0.1230026500576133,0.2490251065304745,0.0216129774408097,0.3687245757950331
304,1,0.1287973605400921,0.2529797796422751,0.0205702757844392,0.3691695696145634
305,1,0.1264003059943132,0.2532086042310366,0.0188317943382977,0.3695741094505
306,1,0.1224530161131833,0.2546201130924501,0.0154659243593307,0.3700191032700303
307,1,0.121564970088598,0.2561082082858474,0.0105390813821418,0.370423643105967
308,1,0.1224966555565845,0.2491731995387636,0.0098218074077261,0.3708686369254972
309,1,0.1165086770238988,0.2483331239808346,0.0077519410694575,0.3712731767614338
310,1,0.1163215838415786,0.2487095360957611,0.0073740312863909,0.3717181705809641
311,1,0.1168964010195181,0.2413727867785606,0.0082849975382129,0.3721227104169007
312,1,0.123312201301421,0.2412021256073125,0.0068995149470632,0.372567704236431
313,2,0.1632755485088175,0.125650367543057,0.0153465071449641,0.24
314,2,0.1689014777438665,0.1266470621126741,0.0122008256414326,0.2404045398359366
315,2,0.1614120139895713,0.1303310792373892,0.0076502140655772,0.2408495336554669
316,2,0.1548608364069364,0.1289361624552111,0.006559244523894,0.2412945274749972
317,2,0.1497903411567654,0.1283443345846812,0.012715804541257,0.2416990673109338
318,2,0.1495678359375464,0.1257907199741796,0.0121515144523592,0.242144061130464
319,2,0.1473335393678987,0.1281015339386385,0.0154948835378314,0.2425890549499943
320,2,0.1498100379358696,0.1250506939914475,0.0123792194539179,0.242993594785931
321,2,0.1509804687473523,0.1299195942299665,0.0114374852962019,0.2434385886054612
322,2,0.1555613949812491,0.1293512309334085,0.0095230870730822,0.2438835824249915
323,2,0.1620555500189143,0.1261126204549077,0.0119204584219718,0.2443285762445218
324,2,0.1562485810452142,0.1251886315701507,0.0116366206558855,0.2447331160804584
325,2,0.1586512006641335,0.1254289984874831,0.0140731659706252,0.2451781098999887
326,2,0.1619122840800055,0.1224374380887361,0.0204303917321615,0.245623103719519
327,2,0.1631796988666994,0.1203899986960409,0.0247408681848645,0.2460276435554556
328,2,0.1691902574798203,0.1217522494440747,0.0226170069749063,0.2464726373749859
329,2,0.1709223153685423,0.1232266883755529,0.0193550836632466,0.2469176311945162
330,2,0.1760738294370515,0.1188820630246466,0.0130468186046934,0.2473626250140465
331,2,0.1807530732748711,0.1278785899951336,0.0078637713699297,0.2477671648499831
332,2,0.1799255127919158,0.1297787091764231,0.0067212103795117,0.2482121586695134
333,2,0.1772103944443198,0.1321248988051359,0.0086342851596274,0.2486571524890437
334,2,0.1758976658683042,0.1405460924740054,0.0024971296140609,0.2490616923249803
335,2,0.1708851468566679,0.1388009850437435,0.0033426183135131,0.2495066861445106
336,2,0.1655630200938834,0.1384077449875246,0.0072069678304607,0.2499516799640408
337,2,0.1646104208268146,0.1369166232739099,0.0082722971655892,0.2503966737835711
338,2,0.1660388152830913,0.134999815829951,0.0095245262212521,0.2508012136195078
339,2,0.1666635685997824,0.1407406090132149,0.0159459229006998,0.2512462074390381
340,2,0.1684455989244191,0.1439940676971024,0.0110250805424782,0.2516912012585683
341,2,0.1676877720610699,0.143343204160916,0.0078162100031108,0.252095741094505
342,2,0.1662269657174244,0.1383621320980519,0.0110553365807507,0.2525407349140353
343,2,0.1666426394228704,0.1444076251495577,0.009782218229665,0.2529857287335655
344,2,0.1734558281234548,0.1469452076199599,0.009231831619321,0.2534307225530958
345,2,0.1728485781603187,0.1491685123034728,0.0088677959221069,0.2538352623890325
346,2,0.1740738953476418,0.1412403174802598,0.0099976985210678,0.2542802562085627
347,2,0.1777064897444241,0.1413476637267581,0.0078218352348755,0.254725250028093
348,2,0.1802166904395606,0.14729430987323,0.0016269874592676,0.2551297898640297
349,2,0.18002798657764,0.1531089151675994,0.0,0.2555747836835599
350,2,0.1735470158660097,0.1505013866029645,0.0026968211342809,0.2560197775030902
351,2,0.1731525291309833,0.1487143887007765,0.0024329494706539,0.2564647713226205
352,2,0.1787878145071324,0.1467973232639288,0.0027706858377553,0.2568693111585571
