,tsid,x,y,z,u
110,1,-0.0122955209440294,0.000896903941735,0.0109183902251865,0.1658430562037469
111,1,-0.007454718317479,0.0001704489841204,0.010383211217639,0.1662630842056137
112,1,-0.008557547762733,-0.0004834637688697,0.0043617386526651,0.1666831122074805
113,1,-0.0075312895543316,-0.001186539980225,0.0036674559167634,0.1671031402093473
114,1,-0.0043749591727751,-8.396037670400886e-05,0.0041662602625042,0.167523168211214
115,1,0.0010493489405229,-0.0067805054731022,0.0019269729714061,0.1679431962130808
116,1,0.0009145302025502,0.0034325442733154,-0.0054313971957177,0.1683432228815254
117,1,-0.0043053240643157,0.00513375493737,-0.0026880264855601,0.1687632508833922
118,1,-0.0066756701721004,0.0049799788043933,-0.0021082947986766,0.169183278885259
119,1,-0.0049689411402421,-0.0002890617302008,0.0025544308487,0.1696033068871258
120,1,-0.0076501417688051,0.0001882937158543,-0.0010074934344812,0.1700233348889926
121,1,-0.0110948218637152,-0.0018484487244972,0.0048830072623159,0.1704433628908593
122,1,-0.0148903496846035,-0.0033751924694478,0.0020959927215478,0.1708433895593039
123,1,-0.0101166800125543,-0.0038029468283526,0.0083546561495616,0.1712634175611707
124,1,-0.0085019462582323,-0.0034865073531086,0.0019025490062981,0.1716834455630375
125,1,-0.0059363671316714,-0.0032020254563969,-0.0001127655482419,0.1721034735649043
126,1,-0.0038824742509007,-0.0040914363083146,0.0004606365547178,0.1725235015667711
127,1,0.0010716073572681,-0.0026646471431114,0.0008896638161888,0.1729435295686379
128,1,0.0022209850544336,-0.0054508877017858,0.0033490385297736,0.1733435562370824
129,1,0.0042713607358705,-0.0116404365640494,0.0058305943294086,0.1737635842389492
130,1,0.0033057195902227,-0.0120708500341305,0.0102213402247115,0.174183612240816
131,1,0.0032345739753146,-0.0098305896134557,0.0102871171654635,0.1746036402426828
132,1,0.0059998164865451,-0.0102130862130796,0.0032046071423811,0.1750236682445496
133,1,0.0042194595683487,-0.0141362994588373,0.0027690057997036,0.1754436962464164
134,1,0.0030585958808669,-0.0091852096311937,-0.0028070728064923,0.1758637242482832
135,1,0.0053208662752387,-0.0052069510037022,0.0009484485596498,0.1762637509167277
136,1,0.0105967810268874,-0.0076643381781741,-0.0053499432268077,0.1766837789185945
137,1,0.0114994262429756,-0.004510868407474,-0.0102425141791028,0.1771038069204613
138,1,0.0070244009839043,-0.0044823171532028,-0.0070657070893612,0.1775238349223281
139,1,0.0136806420296857,0.0061772892086677,-0.0106231854246175,0.1779438629241949
140,1,0.0063514232342314,0.011575216635183,-0.0140862170848744,0.1783638909260617
141,1,0.0002847467532904,0.0176850092485079,-0.0125864440988286,0.1787639175945063
142,1,-0.0006589089826503,0.018426287246702,-0.0054119797096571,0.179183945596373
143,1,-4.595119015564673e-05,0.0247126419862287,0.0026692330648568,0.1796039735982398
144,1,-0.0053812556666706,0.0216097542741972,-5.2360941298676666e-05,0.1800240016001066
145,1,-0.0063331551160354,0.0218316758860163,-0.0006090802106777,0.1804440296019734
146,1,-0.0086512628272678,0.0236931797010982,0.0017043970452171,0.1808640576038402
147,1,-0.009971243095453,0.0236453743212762,0.0019149951312485,0.181284085605707
148,1,-0.0184143009354793,0.0272820633011158,0.0049677933410201,0.1816841122741516
149,1,-0.0219257919428445,0.0277054392221467,0.0088306805771048,0.1821041402760184
150,1,-0.0240811256004318,0.0282573924032307,0.0103696975109302,0.1825241682778852
151,1,-0.020884500919767,0.0275258519674309,0.0109082456039588,0.1829441962797519
152,1,-0.0237356925216072,0.0319315844500036,0.0110071237204681,0.1833642242816187
153,1,-0.0279011798136959,0.0295134850774686,0.0113731128158539,0.1837842522834855
154,1,-0.0270585563220002,0.0307670542043068,0.0141401451373034,0.1841842789519301
155,1,-0.0268006918425467,0.0309936746985269,0.0107914230054118,0.1846043069537969
156,1,-0.0273631573215811,0.0297169027057112,0.0120998103926025,0.1850243349556637
157,1,-0.0291871840442617,0.0289979070985,0.0141980316759398,0.1854443629575305
158,1,-0.0304776621485764,0.0254649902178906,0.018927078889678,0.1858643909593972
159,1,-0.0258596262869448,0.0208432422590981,0.0227240008868435,0.186284418961264
160,1,-0.0223622379948465,0.0095605638029464,0.0225556903643449,0.1866844456297086
161,1,-0.027161020002648,0.0072168639578544,0.027063649232007,0.1871044736315754
162,1,-0.0240829922398893,-0.0025205354606679,0.0188912648821877,0.1875245016334422
163,1,-0.0286440353317636,-0.0150342913329427,0.0177877214153972,0.187944529635309
164,1,-0.0180520838633255,-0.0214570452345112,0.0184145427941324,0.1883645576371758
165,1,-0.0151124614308948,-0.020147923826459,0.0174642877009436,0.1887845856390426
166,1,-0.0058823812877976,-0.0274969929729569,0.0202789944167384,0.1892046136409094
167,1,0.0048868355115911,-0.0373394097116639,0.0116262665562672,0.1896046403093539
168,1,0.0108186513496003,-0.0421698557005276,0.0118819026105257,0.1900246683112207
169,1,0.0170857773491415,-0.0434370468679432,0.005761087833916,0.1904446963130875
170,1,0.0256742058305477,-0.045715473196174,-0.002662843199161,0.1908647243149543
171,1,0.0325901990412057,-0.0514121168448144,-0.008878705416879,0.1912847523168211
172,1,0.0330114502317697,-0.0560113340884855,-0.0183447894146115,0.1917047803186879
173,1,0.0442093456893161,-0.0523671729710468,-0.0233281655174482,0.1921048069871324
174,1,0.0483657851022704,-0.049360419446068,-0.033542529836597,0.1925248349889992
175,1,0.0519527875984317,-0.0435478259165239,-0.0392611949961789,0.192944862990866
176,1,0.0468006551901841,-0.0390557476186374,-0.0431672807166479,0.1933648909927328
177,1,0.0401611525782194,-0.0306078481008643,-0.0507198140627526,0.1937849189945996
178,1,0.0347702235163538,-0.0113565326756896,-0.0528551852848694,0.1942049469964664
179,1,0.0263788034252859,0.0024411371439771,-0.0509022139517527,0.1946249749983332
180,1,0.01641546159961,0.0082823529724092,-0.0437203280069664,0.1950250016667777
181,1,0.0104572586048854,0.0213585579574767,-0.0440323618674285,0.1954450296686445
182,1,0.0009512670536829,0.0294487039035486,-0.0315960283253759,0.1958650576705113
183,1,-0.003642373482925,0.0385284511368714,-0.0201420359588805,0.1962850856723781
184,1,-0.0116108880874034,0.0466016245407384,-0.0153458722868023,0.1967051136742449
185,1,-0.0131540145873951,0.0550527835643298,-0.0092041941938829,0.1971251416761117
186,1,-0.0174210429489143,0.0586485233455084,-0.0069837935922741,0.1975251683445563
187,1,-0.026644518240244,0.0646147703515872,-0.0038143706445256,0.1979451963464231
188,1,-0.0388600751272844,0.0726718891733945,0.00653761398864,0.1983652243482898
189,1,-0.0481223138246184,0.0723698040425441,0.0158452660442566,0.1987852523501566
190,1,-0.0500944012784746,0.0768971799496103,0.0206695968997022,0.1992052803520234
191,1,-0.0511810012686527,0.0737771669787667,0.0321960988269067,0.1996253083538902
192,1,-0.055376813425083,0.0686778281675076,0.0338917223951102,0.2000253350223348
193,1,-0.057612431650445,0.0717900275703746,0.0382986699861654,0.2004453630242016
194,1,-0.0614696561764341,0.0688057245054627,0.0418857199631106,0.2008653910260684
195,1,-0.0578317631006676,0.0634493813624917,0.0448231679623474,0.2012854190279351
196,1,-0.0528989184428104,0.0518855964226771,0.0448307473467765,0.2017054470298019
197,1,-0.0527512976261463,0.0480584108797114,0.0492720150265213,0.2021254750316687
198,1,-0.0524787560412733,0.0446091773749203,0.0463584629685654,0.2025455030335355
199,1,-0.0519736543211896,0.0400040210136901,0.0489077558856492,0.2029455297019801
200,1,-0.0473018816029686,0.0309173666049886,0.0539606443017538,0.2033655577038469
201,1,-0.0391152588466582,0.0240984437242077,0.0530427648122407,0.2037855857057137
202,1,-0.0324079624984582,0.0136830597203067,0.0512519565463875,0.2042056137075805
203,1,-0.0310222662882402,0.0058564656801276,0.0508990024565849,0.2046256417094473
204,1,-0.0224898825530399,-0.0049013461913976,0.0417560278750004,0.205045669711314
205,1,-0.0211091204516089,-0.0106778380113086,0.032147795506845,0.2054456963797586
206,1,-0.0115844423821052,-0.0136562434863086,0.0221829788271194,0.2058657243816254
207,1,-0.0026249153385921,-0.022746942278527,0.0214668829482431,0.2062857523834922
208,1,0.002625854179986,-0.0310146224734418,0.0204910222175506,0.206705780385359
209,1,0.0057376449080324,-0.0396426775315958,0.0144893338470244,0.2071258083872258
210,1,0.0168750778007255,-0.0504483104569242,0.0068499735346393,0.2075458363890926
211,1,0.0225494536368274,-0.0563276462766294,-0.0041168913621413,0.2079658643909593
212,1,0.029815561406563,-0.0552230517203128,-0.0046002453967678,0.2083658910594039
213,1,0.0379770378482777,-0.0543785551032968,-0.0107255421507264,0.2087859190612707
214,1,0.0396290144659608,-0.0511395053634154,-0.0163647084852135,0.2092059470631375
215,1,0.0458527882124988,-0.0538047179422861,-0.0244471566789726,0.2096259750650043
216,1,0.0438613918539646,-0.0452717374890376,-0.0296830373147744,0.2100460030668711
217,1,0.0443451264989626,-0.0454761129004397,-0.0325178982321795,0.2104660310687379
218,1,0.0458287360621572,-0.041483526823414,-0.0364830497206704,0.2108660577371824
219,1,0.039847255340492,-0.0322590911119589,-0.0364202142148626,0.2112860857390492
220,1,0.0324828294186832,-0.0277132390012869,-0.0313933030074351,0.211706113740916
221,1,0.0238103262628389,-0.0219708300727639,-0.03449659283395,0.2121261417427828
222,1,0.0196187801114032,-0.0141173045637502,-0.031164195526599,0.2125461697446496
223,1,0.0137173087518696,-0.0095353777084938,-0.0236246541424565,0.2129661977465164
224,1,0.0085992301219094,-0.0037606582336928,-0.0220940054699858,0.213366224414961
225,1,0.0043050096255336,0.00023913045147,-0.0144633525349417,0.2137862524168277
226,1,0.0026673053318515,0.0005845413206496,-0.013231398266379,0.2142062804186945
227,1,0.0013718873224136,0.001740716463543,-0.0090061506519168,0.2146263084205613
228,1,0.0004999625393271,0.009864717563775,-0.0095803027354958,0.2150463364224281
229,1,0.0006817121128719,0.0133724297407388,-0.0091429408488852,0.2154663644242949
230,1,-0.0021155081969556,0.0136940849801056,-0.0096216243897231,0.2158863924261617
231,1,-0.0062411004836448,0.0119057504157672,-0.009082988854371,0.2162864190946063
232,1,-0.0093408042101824,0.0128450206184599,-0.0071539624553055,0.216706447096473
233,1,-0.0151215401907799,0.0154097951017537,0.0009981958774354,0.2171264750983398
234,1,-0.0115212106643247,0.0108993860550224,-0.0008427530873589,0.2175465031002066
235,1,-0.0142127075024655,0.0142218123552357,-0.0019449462378938,0.2179665311020734
236,1,-0.0088137476305127,0.0062036713204078,0.0087598030487268,0.2183865591039402
237,1,-0.0101199583003153,0.0119566736497819,0.0111659755664302,0.2187865857723848
238,1,-0.0057060245739049,0.0135764200101606,0.010390440352327,0.2192066137742516
239,1,-0.013113024558206,0.0100407176146306,0.0112028607582127,0.2196266417761184
240,1,-0.013592930184397,0.0101888865995597,0.013395428973178,0.2200466697779852
241,1,-0.0164077079811428,0.005229661062689,0.0150596828343945,0.2204666977798519
242,1,-0.0137487675353222,0.0084021824163903,0.0132648008346525,0.2208867257817187
243,1,-0.0080819623175619,0.0024954511702756,0.0138543085129051,0.2213067537835855
244,1,-0.0068062207440883,-0.0011435873392831,0.0148857528292773,0.2217067804520301
245,1,-0.0007264511495798,-0.0007450400611926,0.0132454667044859,0.2221268084538969
246,1,-0.0036700328513149,-0.0042364228214807,0.0053055255704107,0.2225468364557637
247,1,0.0041484483573854,0.0009654792606367,0.0023185289495215,0.2229668644576305
248,1,-7.64210215511888e-05,0.0012100251790221,-0.0036909442853677,0.2233868924594972
249,1,0.0074739299428518,0.0041584172624191,-0.002577224007986,0.223806920461364
250,1,0.0090417587528195,0.00268801065539,-0.0018028222535015,0.2242069471298086
251,1,0.009801904563336,0.0021868896074953,-0.0017369032028134,0.2246269751316754
252,1,0.0041836503584591,-0.0016882546887253,-0.005275664179048,0.2250470031335422
253,1,0.0012250906168425,0.0006140945344643,-0.0010335990186045,0.225467031135409
254,1,-0.0025979522143861,-0.0018727395646952,0.0023897288498767,0.2258870591372758
255,1,0.0015062347841903,-0.0069600261000817,0.0003657711451928,0.2263070871391426
256,1,0.0012534542687741,-0.0076373815914409,-0.0054137953516201,0.2267071138075871
257,1,0.0044428724358218,-0.0082205715601253,-0.0083638047610772,0.2271271418094539
258,1,0.0036374366607085,-0.0035283393785489,-0.0048919796151258,0.2275471698113207
259,1,0.0008642148481214,-0.0048134343319001,-0.00587897368147,0.2279671978131875
260,1,0.0028177297192162,-0.0053654672947667,-0.0043611920326451,0.2283872258150543
261,1,0.0091181824207097,-0.0068061014495666,-0.0078628359203018,0.2288072538169211
262,1,0.0113506364717519,-0.0081432037678044,-0.0083650131757218,0.2292272818187879
263,1,0.0135411692447101,-0.0078821684559405,-0.0114633016211802,0.2296273084872324
264,1,0.0069817137928841,-0.0074529083648916,-0.0165729034573806,0.2300473364890992
265,1,0.0121585352570261,-0.0017668871428258,-0.0104452393972577,0.230467364490966
266,1,0.0124801364953322,-0.0056893853418939,-0.0105257269572124,0.2308873924928328
267,1,0.009971862907698,0.0013936990644622,-0.0088957309596355,0.2313074204946996
268,1,0.0059645150347629,0.0074486229474685,-0.0086889072936407,0.2317274484965664
269,1,0.0041603113459794,0.0135024788936077,-0.0075471491960825,0.2321274751650109
270,1,-0.0016270810389572,0.022262816772576,-0.0037451775638775,0.2325475031668777
271,1,-0.0061488906415105,0.022911203521522,-0.000313531958311,0.2329675311687445
272,1,-0.0055510479781819,0.0216875856152998,0.0013325149648834,0.2333875591706113
273,1,-0.0086608996690883,0.0172831819981697,0.0080727422799321,0.2338075871724781
274,1,-0.0017221026045819,0.0185185916947475,0.0052212819039406,0.2342276151743449
275,1,-0.0042096611963476,0.0236441961399355,0.0087898404249988,0.2346476431762117
276,1,-0.0104792284690626,0.0209437439275795,0.0100837570170189,0.2350476698446563
277,1,-0.0173877836194464,0.0151724264054592,0.0092313980068732,0.2354676978465231
278,1,-0.0162113570872228,0.0129494612925366,0.0091739818846396,0.2358877258483898
279,1,-0.0131589321519847,0.0095913468867659,0.0093359864513697,0.2363077538502566
280,1,-0.0154301790377018,0.0117001654165387,0.0086895114346331,0.2367277818521234
281,1,-0.0212141900888939,0.015299262291622,0.0079708302076424,0.2371478098539902
282,1,-0.0206710259683022,0.0159942704458338,0.0080993399243697,0.2375478365224348
283,1,-0.0154912576265998,0.0190361738814817,-0.0008462813971551,0.2379678645243016
284,1,-0.0174556235453345,0.0212222699030189,0.0003469464522811,0.2383878925261684
285,1,-0.0147626564396519,0.0247076840410071,0.0022107168231024,0.2388079205280351
286,1,-0.01779670305667,0.0313926385261464,0.0033215172833413,0.2392279485299019
287,1,-0.0202338613892038,0.0349495327138973,0.0025725241684044,0.2396479765317687
288,1,-0.0233687870742839,0.0313275938081978,0.0098559896755521,0.2400480032002133
289,1,-0.0232639836323881,0.0318178587545458,0.0119709112108694,0.2404680312020801
290,1,-0.0236260673646869,0.0334203570396785,0.0117621942412407,0.2408880592039469
291,2,0.0112651708862267,-0.0002421505840786,-0.0033865636817766,0.12
292,2,0.0143829789522317,0.0036164309516213,0.0001166615730923,0.1203800253350223
293,2,0.0066107363616869,-0.0043001850790446,-0.0035128256359868,0.1207600506700446
294,2,0.0086028032064177,-0.0150419837747583,-0.0034710082526306,0.121140076005067
295,2,0.0133244701490827,-0.0228468440417306,-0.0060785908141234,0.1215201013400893
296,2,0.0200978314082572,-0.0260049758167636,-0.0044286190094402,0.1219201280085339
297,2,0.0209027005336253,-0.0310023043526861,-0.0030833540418257,0.1223001533435562
298,2,0.0237386210250305,-0.0227814401286019,-0.0141196211837177,0.1226801786785785
299,2,0.0237773515863177,-0.01724053683863,-0.0193041339055787,0.1230602040136009
300,2,0.0227218839533815,-0.0110695608818476,-0.0202984550572322,0.1234602306820454
301,2,0.0252051041465577,-0.0162509519189898,-0.0225601690558088,0.1238402560170678
302,2,0.0236898262861305,-0.0116038203510358,-0.016137177837007,0.1242202813520901
303,2,0.0205745320796267,-0.0107382573799711,-0.0266249363185992,0.1246003066871124
304,2,0.0173237469995263,-0.0047684479049432,-0.0263293950053913,0.125000333355557
305,2,0.0142264329506008,0.0064114670118613,-0.0289383541243221,0.1253803586905793
306,2,0.0103133270931802,0.0107133443060755,-0.0219709524919874,0.1257603840256017
307,2,1.9267616904990528e-05,0.0234192814359227,-0.0108341747460419,0.126140409360624
308,2,0.0060263539145837,0.0230751577764951,-0.0076985504122728,0.1265404360290686
309,2,0.0017883836003173,0.0194670668364622,-0.0004403481416398,0.1269204613640909
310,2,-0.0033726115763941,0.022680425940894,-0.0001312884375962,0.1273004866991132
311,2,-0.007685445950487,0.0228369643162017,-0.0031909803192465,0.1276805120341356
312,2,-0.0098097752292072,0.026677333938468,-0.0024245258549717,0.1280605373691579
313,2,-0.0105584050901941,0.0366362770223058,-0.0077266581526166,0.1284605640376025
314,2,-0.0147420599250199,0.0436850004954564,0.000538572533355,0.1288405893726248
315,2,-0.0264551300829825,0.036699962830125,-0.0008133586613418,0.1292206147076471
316,2,-0.0240843926836401,0.0398188094796407,0.0032052944398697,0.1296006400426695
317,2,-0.0311405442235803,0.0429379650216483,0.0093075100287756,0.130000666711114
318,2,-0.0335290760111564,0.0486745421850092,0.0149586773417818,0.1303806920461364
319,2,-0.034215491800687,0.0488818672780135,0.0224705084024249,0.1307607173811587
320,2,-0.0422288181520366,0.0509984841655946,0.023643393325931,0.131140742716181
321,2,-0.0453738301247861,0.0504885582151352,0.0259553381676919,0.1315407693846256
322,2,-0.04312271186902,0.0400838645572807,0.0316159938958529,0.1319207947196479
323,2,-0.0402060118246027,0.039254479305156,0.0382188910710881,0.1323008200546703
324,2,-0.0345692986141327,0.0419980013186964,0.0368350489693281,0.1326808453896926
325,2,-0.0317502319767537,0.0419072947940291,0.0351678441924802,0.1330808720581372
326,2,-0.0332587302369257,0.0350701589473272,0.0341975102746305,0.1334608973931595
327,2,-0.0288402756985099,0.0270083145051745,0.0377417509959315,0.1338409227281818
328,2,-0.036049587385867,0.0203583388367011,0.0421442257412579,0.1342209480632042
329,2,-0.0277083263606787,0.0066546953513269,0.0356219084876735,0.1346209747316487
330,2,-0.0191356071265608,0.0031167210855142,0.0373317628634089,0.1350010000666711
331,2,-0.0182245922617948,-0.0100249213487007,0.0346954932214598,0.1353810254016934
332,2,-0.0153020196869896,-0.0176504470507452,0.0317478610873893,0.1357610507367157
333,2,-0.0096981685300495,-0.0255544811611531,0.02714350705698,0.1361410760717381
334,2,0.0054120779323195,-0.0363603566948777,0.0234327380154402,0.1365411027401826
335,2,0.0010493987663986,-0.0307420597038324,0.0191624357270175,0.136921128075205
336,2,0.0180112370544589,-0.0407520955955003,0.0085057316218968,0.1373011534102273
337,2,0.0293953147418344,-0.0407165230206163,0.0061081630394649,0.1376811787452496
338,2,0.032323861370076,-0.0366953360866652,0.0019557634356962,0.1380812054136942
339,2,0.0316165144199884,-0.0370516199770466,-0.005970990962765,0.1384612307487165
