,tsid,x,u
90,1,345.27631862273154,1.2500228375742222
91,1,345.21300663989246,1.249467535769491
92,1,345.1867292887606,1.2489122339647605
93,1,344.94801826533933,1.2483569321600296
94,1,344.82516142885885,1.2478016303552988
95,1,344.6879072377164,1.2472463285505675
96,1,344.5595886459071,1.2466910267458369
97,1,344.5158250621405,1.246135724941106
98,1,344.3171621192174,1.2455804231363752
99,1,344.13930849736266,1.2450251213316443
100,1,344.1087554181663,1.2444698195269135
101,1,343.98250648598616,1.2439145177221826
102,1,343.95693558836444,1.2433592159174518
103,1,343.9864167649741,1.242803914112721
104,1,343.7501307947214,1.24224861230799
105,1,343.83116591016864,1.2416933105032593
106,1,343.72480009417603,1.2411380086985284
107,1,343.57687700083505,1.2405827068937971
108,1,343.44041183236305,1.2400274050890665
109,1,343.3874249391141,1.2394721032843357
110,1,343.41455116854803,1.2389168014796048
111,1,343.1637449031043,1.238361499674874
112,1,343.1811716508515,1.2378061978701431
113,1,342.91851169915293,1.2372508960654125
114,1,343.22337427865955,1.2366955942606814
115,1,343.0636808324068,1.2361402924559506
116,1,342.9639894287158,1.2355849906512195
117,1,342.64649458015526,1.235029688846489
118,1,342.61803005426253,1.2344743870417578
119,1,342.5076391447672,1.233919085237027
120,1,342.4643671168191,1.233363783432296
121,1,342.1525597952082,1.2328084816275653
122,1,342.06306980258137,1.2322531798228344
123,1,341.96679094577405,1.2316978780181036
124,1,341.79136862792944,1.2311425762133728
125,1,341.8830176630887,1.230587274408642
126,1,341.84500962962494,1.230031972603911
127,1,341.68270607537744,1.2294766707991802
128,1,341.546349722915,1.2289213689944494
129,1,341.16485599588,1.2283660671897183
130,1,341.24566875295966,1.2278107653849877
131,1,341.394356180808,1.2272554635802566
132,1,341.07515227409857,1.2267001617755258
133,1,341.0881316706476,1.226144859970795
134,1,341.0704149625626,1.225589558166064
135,1,341.14121159333456,1.2250342563613332
136,1,341.00055631127293,1.2244789545566024
137,1,340.5939005919058,1.2239236527518715
138,1,340.43525344448057,1.2233683509471407
139,1,340.4338569059764,1.2228130491424098
140,1,340.3397598526722,1.2222577473376788
141,1,340.14697075083245,1.221702445532948
142,1,340.2173220518688,1.221147143728217
143,1,340.2418158486027,1.2205918419234862
144,1,340.0767887428949,1.2200365401187554
145,1,339.9790846577748,1.2194812383140246
146,1,339.87956245535537,1.2189259365092937
147,1,339.5806617217476,1.2183706347045629
148,1,339.3195807126146,1.217815332899832
149,1,339.17465508718817,1.2172600310951012
150,1,339.21449478611447,1.2167047292903703
151,1,339.1683533968491,1.2161494274856397
152,1,339.0780271617643,1.2155941256809084
153,1,339.00608409348985,1.2150388238761776
154,1,338.9353947028834,1.2144835220714467
155,1,339.0254040497981,1.213928220266716
156,1,338.6481599012651,1.213372918461985
157,1,338.75451014155726,1.2128176166572542
158,1,338.7517861584664,1.2122623148525231
159,1,338.70398008832154,1.2117070130477925
160,1,338.3786880239018,1.2111517112430616
161,1,338.25753025408136,1.2105964094383308
162,1,338.09747312477225,1.2100411076335995
163,1,338.07755035920223,1.2094858058288689
164,1,338.1112240453221,1.208930504024138
165,1,337.94478740272626,1.2083752022194072
166,1,338.087018723896,1.2078199004146764
167,1,337.85664796568426,1.2072645986099455
168,1,337.6259843874046,1.2067092968052149
169,1,337.63370059611987,1.2061539950004838
170,1,337.3164540446375,1.205598693195753
171,1,337.36345646836634,1.205043391391022
172,1,337.2673491145867,1.2044880895862913
173,1,337.16903589702264,1.2039327877815604
174,1,337.1539114679048,1.2033774859768294
175,1,336.92084327253684,1.2028221841720983
176,1,336.9536630937373,1.2022668823673677
177,1,336.97162682246056,1.2017115805626368
178,1,336.93569127623164,1.201156278757906
179,1,336.60926562522224,1.2006009769531751
180,1,336.29063673825067,1.2000456751484443
181,1,336.0024013290213,1.1994903733437134
182,1,336.05241547545546,1.1989350715389826
183,1,336.1444660779219,1.1983797697342518
184,1,336.1829351260974,1.197824467929521
185,1,335.95539188408503,1.1972691661247898
186,1,335.85156523169195,1.196713864320059
187,1,335.6163063401735,1.196158562515328
188,1,335.43001947357226,1.1956032607105973
189,1,335.4489358402984,1.1950479589058665
190,1,335.1837239841349,1.1944926571011356
191,1,335.2223884002365,1.1939373552964048
192,1,335.09560269661154,1.193382053491674
193,1,334.9528560565171,1.192826751686943
194,1,335.0814941709004,1.1922714498822122
195,1,334.8249546067966,1.1917161480774814
196,1,334.6422294663342,1.1911608462727503
197,1,334.6390538859603,1.1906055444680197
198,1,334.5610149504491,1.1900502426632886
199,1,334.4693585282939,1.1894949408585578
200,1,334.40925557740746,1.188939639053827
201,1,334.2832474457182,1.188384337249096
202,1,334.16448268241066,1.1878290354443652
203,1,334.26549874526626,1.1872737336396344
204,1,334.4209924678515,1.1867184318349036
205,1,333.8673779601791,1.1861631300301727
206,1,333.8106783914833,1.185607828225442
207,1,333.47225142702933,1.1850525264207108
208,1,333.5188539939741,1.18449722461598
209,1,333.60005721741106,1.183941922811249
210,1,333.38811033680014,1.1833866210065185
211,1,333.3805442895651,1.1828313192017874
212,1,333.4400251485189,1.1822760173970566
213,1,333.25820542167213,1.1817207155923255
214,1,333.32487959402727,1.1811654137875949
215,1,333.1197830438629,1.180610111982864
216,1,332.77054653150986,1.1800548101781332
217,1,332.45826476350913,1.1794995083734023
218,1,332.1571072096591,1.1789442065686715
219,1,332.27814257918254,1.1783889047639404
220,1,332.24211875758147,1.1778336029592096
221,1,332.1521192304132,1.1772783011544787
222,1,332.0418096555727,1.176722999349748
223,1,332.06952129628326,1.176167697545017
224,1,331.8038544460235,1.1756123957402862
225,1,331.71163217041953,1.1750570939355554
226,1,331.61828238505706,1.1745017921308245
227,1,331.6829364195958,1.1739464903260937
228,1,331.47020449072767,1.1733911885213628
229,1,331.4342798977703,1.1728358867166315
230,1,331.5106280074156,1.172280584911901
231,1,331.23132702514164,1.17172528310717
232,1,331.16359299304696,1.1711699813024392
233,1,330.83675512120664,1.1706146794977084
234,1,330.7617834720633,1.1700593776929775
235,1,330.6970359860782,1.169504075888247
236,1,330.56700172351134,1.1689487740835158
237,1,330.4129993036564,1.168393472278785
238,1,330.35270220299947,1.167838170474054
239,1,330.2818333101479,1.1672828686693233
240,1,330.1254290174113,1.1667275668645924
241,1,330.10795802765193,1.1661722650598616
242,1,329.8561845671719,1.1656169632551303
243,1,329.8025871196712,1.1650616614503997
244,1,329.6107977525718,1.1645063596456688
245,1,329.74391526198497,1.163951057840938
246,1,329.46510230118497,1.1633957560362072
247,1,329.25829613140024,1.1628404542314763
248,1,329.2879734319097,1.1622851524267457
249,1,329.3554546969739,1.1617298506220146
250,1,328.96456213323773,1.1611745488172838
251,1,328.94513947358314,1.1606192470125527
252,1,328.7487113851747,1.160063945207822
253,1,328.5038434817672,1.159508643403091
254,1,328.6080793931305,1.1589533415983602
255,1,328.5652053002112,1.158398039793629
256,1,328.2854216366454,1.1578427379888985
257,1,328.3695918534009,1.1572874361841676
258,1,328.22803670097085,1.1567321343794368
259,1,328.00676624353633,1.156176832574706
260,1,327.8745405736221,1.155621530769975
261,1,327.7416911185583,1.1550662289652442
262,1,327.3068033885925,1.1545109271605134
263,1,327.57508531544454,1.1539556253557826
264,1,327.66457338390177,1.1534003235510517
265,1,327.4077543612956,1.1528450217463206
266,1,327.39527631996475,1.1522897199415898
267,1,327.08581255200653,1.151734418136859
268,1,327.09508939755165,1.151179116332128
269,1,327.06957417556885,1.1506238145273973
270,1,326.96771773683497,1.1500685127226664
271,1,326.99655761877733,1.1495132109179356
272,1,326.8274291064311,1.1489579091132047
273,1,326.63444927010653,1.148402607308474
274,1,326.5836107972862,1.1478473055037428
275,1,326.2845061176625,1.147292003699012
276,1,326.34156005097526,1.1467367018942811
277,1,326.18624447834696,1.1461814000895505
278,1,325.89659087891266,1.1456260982848194
279,1,325.8379337648771,1.1450707964800886
280,1,325.66018885662027,1.1445154946753575
281,1,325.57008101251097,1.143960192870627
282,1,325.51178184904586,1.143404891065896
283,1,325.134556773122,1.1428495892611652
284,1,325.3572309607622,1.1422942874564344
285,1,325.13425646114433,1.1417389856517035
286,1,324.5617176137718,1.1411836838469724
287,1,324.643957539977,1.1406283820422416
288,1,324.5750706293146,1.1400730802375107
289,1,324.6655347101181,1.13951777843278
290,1,324.39056643523827,1.138962476628049
291,1,324.2680728008553,1.1384071748233182
292,1,324.420569731364,1.1378518730185874
293,1,324.3494773935109,1.1372965712138563
294,1,324.12911737262675,1.1367412694091257
295,1,323.79267734223083,1.1361859676043948
296,1,323.82463008263545,1.1356306657996638
297,1,323.7417366477084,1.135075363994933
298,1,323.32672265361595,1.134520062190202
299,1,323.3189603241436,1.1339647603854712
300,1,323.54712907674184,1.1334094585807404
301,1,323.2056395559582,1.1328541567760095
302,1,323.364366644927,1.1322988549712787
303,1,323.4186968924316,1.1317435531665478
304,1,323.5806812561752,1.131188251361817
305,1,323.5165090165214,1.1306329495570862
306,1,323.1652232098866,1.1300776477523553
307,1,322.75689695908704,1.1295223459476245
308,1,322.55877035321447,1.1289670441428936
309,1,322.5806250319201,1.1284117423381623
310,1,322.3145493521492,1.1278564405334317
311,1,322.29490249876983,1.1273011387287009
312,1,322.26534593654486,1.12674583692397
313,1,322.0907370039328,1.1261905351192392
314,1,321.8558320707857,1.1256352333145083
315,1,321.9271941532129,1.1250799315097777
316,1,321.7039667340801,1.1245246297050466
317,1,321.7907214420356,1.1239693279003158
318,1,321.71914069084926,1.123414026095585
319,1,321.54560126578224,1.122858724290854
320,1,321.4248078808807,1.122303422486123
321,1,321.0918599576256,1.1217481206813922
322,1,320.84207318415224,1.1211928188766611
323,1,320.3663699132177,1.1206375170719305
324,1,320.54762423019406,1.1200822152671996
325,1,320.6504292623245,1.1195269134624688
326,1,320.6460909944359,1.118971611657738
327,1,320.4935315673081,1.118416309853007
328,1,320.45517591729794,1.1178610080482765
329,1,320.1386768375566,1.1173057062435454
330,1,319.925153238554,1.1167504044388146
331,1,319.79461256201387,1.1161951026340835
332,1,319.8153562090368,1.1156398008293529
333,1,319.7139909883782,1.1150844990246218
334,1,319.36360557521016,1.114529197219891
335,1,319.26862949390124,1.11397389541516
336,1,319.34286021334253,1.1134185936104293
337,1,319.2041878438672,1.1128632918056984
338,1,319.2660684955896,1.1123079900009676
339,1,318.98923260009065,1.1117526881962367
340,1,319.12262530997674,1.111197386391506
341,1,318.795762182981,1.1106420845867748
342,1,318.7228245641708,1.110086782782044
343,1,318.58118489559297,1.1095314809773131
344,1,318.5467506050551,1.1089761791725825
345,1,318.3949001393227,1.1084208773678514
346,1,318.39442938351243,1.1078655755631206
347,1,317.9386954381719,1.1073102737583898
348,1,317.9332101809818,1.106754971953659
349,1,317.7916889593674,1.106199670148928
350,1,317.9917673115356,1.1056443683441972
351,1,317.5528901243288,1.1050890665394664
352,1,317.5848825003724,1.1045337647347355
353,1,317.5137401219149,1.103978462930005
354,1,317.1348948461856,1.1034231611252736
355,1,317.0584631632849,1.1028678593205428
356,1,317.0514986242803,1.102312557515812
357,1,316.9666045929309,1.101757255711081
358,2,359.69066473199,1.3
359,2,355.67908387237446,1.29952749846437
360,2,354.643185809584,1.2990549969287402
361,2,353.48065126584424,1.29858249539311
362,2,353.5656672053654,1.298109093854555
363,2,353.3184846859019,1.297636592318925
364,2,353.2445634202438,1.297164090783295
365,2,353.11180400168934,1.29669068924474
366,2,353.6236742754136,1.29621818770911
367,2,353.40659319251785,1.2957456861734802
368,2,352.5043606837198,1.2952722846349252
369,2,352.8143179828135,1.2947997830992952
370,2,353.0434443094812,1.294327281563665
371,2,352.7294922033037,1.2938547800280351
372,2,351.7865315874859,1.29338137848948
373,2,351.568059001798,1.2929088769538502
374,2,352.27709172828514,1.2924363754182202
375,2,352.37360800969253,1.2919629738796652
376,2,352.4512267325784,1.2914904723440352
377,2,351.7394429578335,1.291017970808405
378,2,352.31416070508885,1.29054456926985
379,2,351.0197793244069,1.29007206773422
380,2,350.72876317599906,1.2895995661985902
381,2,351.5321735078987,1.2891261646600352
382,2,351.54130016307505,1.2886536631244052
383,2,352.2501138932899,1.2881811615887753
384,2,351.234857656362,1.287708660053145
385,2,351.2902594792501,1.2872352585145903
386,2,351.4399570679917,1.28676275697896
387,2,351.77727444500954,1.2862902554433302
388,2,351.49356124164206,1.2858168539047752
389,2,351.257965686298,1.2853443523691452
390,2,351.5556767809043,1.2848718508335153
391,2,350.9608802232624,1.2843984492949605
392,2,350.8166886517172,1.2839259477593303
393,2,350.2548604850409,1.2834534462237002
394,2,350.13004683658266,1.2829800446851454
395,2,350.29682246419986,1.2825075431495152
396,2,350.4971703434509,1.2820350416138853
397,2,350.3443429230411,1.281562540078255
398,2,350.4093167916718,1.2810891385397003
399,2,350.63620025310024,1.2806166370040704
400,2,350.274491741314,1.2801441354684404
401,2,349.7443012926971,1.2796707339298854
402,2,349.95933077454805,1.2791982323942552
403,2,349.535032445726,1.2787257308586253
404,2,349.7487318418364,1.2782523293200705
405,2,350.2536686385887,1.2777798277844403
406,2,349.914808668036,1.2773073262488104
407,2,349.9694409256144,1.2768339247102554
408,2,349.7670070734881,1.2763614231746254
409,2,349.72120954572745,1.2758889216389957
410,2,350.5324471663149,1.275416420103365
411,2,349.88829736570483,1.2749430185648103
412,2,349.641159388687,1.2744705170291803
413,2,349.6759913774612,1.2739980154935504
414,2,349.46204573208826,1.2735246139549954
415,2,349.80350945905417,1.2730521124193654
416,2,349.41081404605166,1.2725796108837355
417,2,348.86919512040646,1.2721062093451805
418,2,348.71374234536864,1.2716337078095503
419,2,348.5644968897406,1.2711612062739204
420,2,348.7171207337744,1.2706878047353654
421,2,348.2148730694089,1.2702153031997354
422,2,348.60580059871694,1.2697428016641057
423,2,348.4714233365588,1.2692703001284755
424,2,347.9233804552407,1.2687968985899205
425,2,348.16636243802924,1.2683243970542906
426,2,348.14981800782067,1.2678518955186604
427,2,347.867777584426,1.2673784939801054
428,2,347.83353247117486,1.2669059924444754
429,2,348.0184571680833,1.2664334909088455
430,2,347.815908402004,1.2659600893702905
431,2,347.4809627747284,1.2654875878346603
432,2,347.3021621752377,1.2650150862990306
433,2,347.758044330096,1.2645416847604756
434,2,348.1786942972534,1.2640691832248456
435,2,347.4772474118029,1.2635966816892157
436,2,346.8690814566678,1.2631241801535855
437,2,346.4579531410893,1.2626507786150305
438,2,346.8916405291421,1.2621782770794006
439,2,346.0766846293789,1.2617057755437706
440,2,346.62450370288514,1.2612323740052156
441,2,346.6957179741315,1.2607598724695857
442,2,347.1630221034236,1.2602873709339557
443,2,346.2551951087444,1.2598139693954007
444,2,346.46167492889765,1.2593414678597703
445,2,346.3982205368537,1.2588689663241406
446,2,346.38048885740426,1.2583955647855856
447,2,346.6462452841176,1.2579230632499556
448,2,346.3833475717465,1.2574505617143257
449,2,346.3534606399596,1.2569780601786955
450,2,345.5858677486235,1.2565046586401407
451,2,345.14210779755194,1.2560321571045103
452,2,345.7228388099738,1.2555596555688806
453,2,345.5481105916019,1.2550862540303256
454,2,345.29183555327864,1.2546137524946956
455,2,344.9816241674286,1.2541412509590657
456,2,344.94314593361395,1.253667849420511
457,2,344.7571259716972,1.2531953478848807
458,2,345.0816365797281,1.2527228463492506
459,2,344.9608799689396,1.2522494448106958
460,2,344.80577022748025,1.2517769432750656
461,2,345.5577594187734,1.2513044417394357
462,2,345.4959273096176,1.2508319402038055
463,2,345.0381257153816,1.2503585386652507
464,2,344.9584988637782,1.2498860371296208
465,2,344.5605723058847,1.2494135355939908
466,2,344.68501608983,1.2489401340554358
467,2,344.428394154335,1.2484676325198056
468,2,345.11851687812134,1.2479951309841757
469,2,344.29867168484645,1.247521729445621
470,2,343.970737414055,1.2470492279099907
471,2,344.3468934612237,1.2465767263743608
472,2,344.2706312365772,1.2461042248387308
473,2,344.37380083141807,1.2456308233001758
474,2,343.9873565249702,1.2451583217645457
475,2,344.3352429336698,1.2446858202289155
476,2,344.58068367247256,1.2442124186903607
477,2,343.8678629596623,1.2437399171547308
478,2,343.85642984084706,1.2432674156191008
479,2,343.91331422850845,1.2427940140805458
480,2,343.7656498634548,1.242321512544916
481,2,343.2025138809925,1.241849011009286
482,2,343.45734425444294,1.241375609470731
483,2,343.6915872597966,1.2409031079351007
484,2,343.64967262056047,1.2404306063994708
485,2,343.3118146877508,1.2399581048638408
486,2,343.06237678892103,1.2394847033252858
487,2,343.11131135478763,1.239012201789656
488,2,343.9074172377568,1.238539700254026
489,2,343.4002071453939,1.238066298715471
490,2,342.5494166017161,1.237593797179841
491,2,342.36752342763367,1.2371212956442108
492,2,342.5826224644927,1.2366478941056558
493,2,342.4069793127373,1.2361753925700258
494,2,341.9679544019494,1.235702891034396
495,2,342.20600763748723,1.2352294894958409
496,2,342.30991973465126,1.234756987960211
497,2,342.0786257835448,1.234284486424581
498,2,342.18266811951594,1.2338119848889508
499,2,341.98820956583165,1.2333385833503958
500,2,341.8764454678793,1.232866081814766
501,2,342.1492651767023,1.232393580279136
502,2,342.5014587754291,1.231920178740581
503,2,342.6974637483918,1.231447677204951
504,2,342.1253209955057,1.230975175669321
505,2,342.1898117761852,1.230501774130766
506,2,341.6144634449249,1.230029272595136
507,2,342.0552088032512,1.229556771059506
508,2,341.9815499827404,1.2290833695209509
509,2,341.60452912254993,1.228610867985321
510,2,341.12093395162884,1.228138366449691
511,2,341.2842641763362,1.227665864914061
512,2,341.6859303102461,1.227192463375506
513,2,341.49436040285747,1.226719961839876
514,2,340.9067736939075,1.226247460304246
515,2,341.08915140691664,1.2257740587656911
516,2,340.5409258810364,1.225301557230061
517,2,340.4500332775266,1.224829055694431
518,2,340.5606494828001,1.224355654155876
519,2,340.35451989857324,1.223883152620246
520,2,340.5731766371494,1.223410651084616
521,2,340.6635711870202,1.222937249546061
522,2,340.35642815690886,1.2224647480104311
523,2,340.6163806204507,1.221992246474801
524,2,340.0049667408848,1.221519744939171
525,2,340.77791531022046,1.221046343400616
526,2,341.3446055318563,1.220573841864986
527,2,340.29463288323007,1.220101340329356
528,2,340.3362007702951,1.2196279387908011
529,2,339.7753033824522,1.2191554372551712
530,2,340.2252467415607,1.2186829357195412
531,2,340.17289445371574,1.2182095341809862
532,2,339.9425877042087,1.217737032645356
533,2,339.8000464077968,1.217264531109726
534,2,339.80761088650723,1.216791129571171
535,2,339.1666213549356,1.2163186280355411
536,2,339.3252522901711,1.2158461264999112
537,2,339.4628391772678,1.2153736249642813
538,2,339.8125845198672,1.2149002234257262
539,2,339.1709723778141,1.2144277218900963
540,2,338.91082560758724,1.213955220354466
541,2,338.9600687177013,1.213481818815911
542,2,338.623002981916,1.2130093172802812
543,2,338.5169552815419,1.2125368157446512
544,2,338.63395743468146,1.2120634142060962
545,2,338.42046831696246,1.2115909126704665
546,2,338.21140459882,1.2111184111348363
547,2,338.61240865702194,1.2106450095962813
548,2,338.143191248128,1.2101725080606514
549,2,338.3880897638972,1.2097000065250212
550,2,337.633686194783,1.2092275049893912
551,2,337.87222183021487,1.2087541034508362
552,2,337.80614773037456,1.2082816019152065
553,2,338.01070852646006,1.2078091003795763
554,2,337.3045648663841,1.207335698841021
555,2,337.3302430752668,1.2068631973053914
556,2,336.53379007313544,1.2063906957697612
557,2,336.61197825101846,1.2059172942312062
558,2,336.7855158793768,1.2054447926955765
559,2,336.90700339762435,1.2049722911599463
560,2,337.5944370570296,1.2044988896213913
561,2,336.94822813009523,1.2040263880857611
562,2,336.9688444296672,1.2035538865501314
563,2,336.6038238773013,1.2030813850145012
564,2,335.902522621365,1.2026079834759464
565,2,336.11613096945587,1.2021354819403165
566,2,336.36225849657194,1.2016629804046863
567,2,336.4190940954092,1.201189578866131
568,2,336.52789515669343,1.2007170773305014
569,2,336.9491164903972,1.2002445757948714
570,2,336.3942729979344,1.1997711742563164
571,2,336.33424005923644,1.1992986727206865
572,2,335.7410115244681,1.1988261711850563
573,2,336.0169691366649,1.1983536696494264
574,2,336.1931305768605,1.1978802681108711
575,2,336.6042207699244,1.1974077665752414
576,2,336.0267502389612,1.1969352650396117
577,2,335.2841520016564,1.1964618635010564
578,2,335.9529172333269,1.1959893619654265
579,2,336.0028051201523,1.1955168604297963
580,2,335.4113435864252,1.1950434588912415
581,2,335.05153491904304,1.1945709573556114
582,2,335.4725834091686,1.1940984558199814
583,2,335.03664924313927,1.1936250542814264
584,2,334.91246652316386,1.1931525527457965
585,2,334.7965882873364,1.1926800512101663
586,2,333.97659469306603,1.1922075496745366
587,2,334.59088407947894,1.1917341481359816
588,2,335.00212157603306,1.1912616466003514
589,2,334.6547188694502,1.1907891450647214
590,2,334.8604263618756,1.1903157435261664
591,2,333.5300017950247,1.1898432419905365
592,2,333.82786743955137,1.1893707404549063
593,2,334.1974860426466,1.1888973389163515
594,2,334.1770566900465,1.1884248373807216
595,2,334.4488242550689,1.1879523358450916
596,2,334.48859197257576,1.1874789343065366
597,2,334.3938057342797,1.1870064327709065
598,2,334.2510542893735,1.1865339312352765
599,2,333.2043123989393,1.1860614296996466
600,2,333.3325786816522,1.1855880281610915
601,2,333.3864193929747,1.1851155266254616
602,2,333.701353148287,1.1846430250898317
603,2,333.7178753729766,1.1841696235512766
604,2,333.5906022592066,1.1836971220156465
605,2,333.2688433925878,1.1832246204800163
606,2,333.0850010041422,1.1827512189414615
607,2,333.0692499355689,1.1822787174058316
608,2,333.0980036134651,1.1818062158702016
609,2,332.7941632633828,1.1813328143316466
610,2,332.3732829002103,1.1808603127960169
611,2,332.79125313707743,1.1803878112603867
612,2,333.1003993409316,1.1799153097247566
613,2,332.76574759483367,1.1794419081862015
614,2,332.3052536993056,1.1789694066505716
615,2,332.26162393918264,1.1784969051149417
616,2,332.290538458265,1.1780235035763866
617,2,332.7977156472568,1.1775510020407567
618,2,331.5514005867226,1.1770785005051267
619,2,331.7947711812216,1.1766050989665715
620,2,331.4564664615272,1.1761325974309418
621,2,331.8641529555351,1.1756600958953116
622,2,331.1814816419939,1.1751866943567566
623,2,331.1170061625824,1.1747141928211269
624,2,331.28764627966746,1.1742416912854967
625,2,330.8458050189261,1.1737691897498668
626,2,331.3256442625259,1.1732957882113118
627,2,331.1999376948283,1.1728232866756818
628,2,331.390495039072,1.172350785140052
629,2,330.53644500117304,1.1718773836014966
630,2,330.97766778847654,1.171404882065867
631,2,330.88276768454585,1.1709323805302367
632,2,330.3079586547689,1.1704589789916815
633,2,330.1917927784214,1.1699864774560518
634,2,330.18887001600865,1.1695139759204218
635,2,330.3801342325869,1.1690405743818668
636,2,330.2658310651456,1.1685680728462369
637,2,330.0955845424381,1.1680955713106067
638,2,329.90232517450096,1.1676230697749768
639,2,329.5577841912153,1.1671496682364215
640,2,330.3831809210314,1.1666771667007918
641,2,329.9538848875664,1.166204665165162
642,2,329.901009351019,1.1657312636266068
643,2,329.02269610882263,1.165258762090977
644,2,329.2035377565052,1.164786260555347
645,2,329.10903463010817,1.164312859016792
646,2,328.98087661932766,1.1638403574811618
647,2,329.64502853183313,1.1633678559455318
648,2,329.6859799998792,1.1628944544069768
649,2,329.34406263536,1.1624219528713469
650,2,328.5527804417338,1.161949451335717
651,2,328.3316036071464,1.161476949800087
652,2,328.5875575916523,1.161003548261532
653,2,328.9211172838628,1.160531046725902
654,2,329.25848574733374,1.160058545190272
655,2,329.2403147050513,1.1595851436517168
656,2,328.43275349725644,1.1591126421160869
657,2,328.4551632717968,1.158640140580457
658,2,328.8239653205052,1.158166739041902
659,2,328.54399773244137,1.157694237506272
660,2,328.02041588441546,1.157221735970642
661,2,328.17273846027695,1.156748334432087
662,2,328.3071646134296,1.1562758328964569
663,2,327.79523269649883,1.155803331360827
664,2,328.28388036101,1.155330829825197
665,2,328.62407240407026,1.154857428286642
666,2,328.0485812856274,1.154384926751012
667,2,327.8805605537455,1.153912425215382
668,2,328.5164999538861,1.153439023676827
669,2,327.5010774496129,1.152966522141197
670,2,328.03360534617406,1.152494020605567
671,2,327.9241061029164,1.152020619067012
672,2,327.4480040783717,1.151548117531382
673,2,328.0811531189018,1.151075615995752
674,2,327.8015598630855,1.150603114460122
675,2,327.66792351852564,1.150129712921567
