,tsid,x,b
400,2,0.933069210529608,0.0678737660975661
401,2,0.9317751432282756,0.0682488053932776
402,2,0.9338906543316248,0.0686175940340605
403,2,0.9269702112449212,0.068992633329772
404,2,0.9190971435725636,0.0693676726254834
405,2,0.9183018910015108,0.0697427119211948
406,2,0.9235660869986324,0.0701177512169063
407,2,0.928349883542532,0.0704927905126177
408,2,0.924997463374069,0.0708615791534007
409,2,0.9185517233402322,0.0712366184491121
410,2,0.9129994526467315,0.0716116577448236
411,2,0.9010483044811618,0.071986697040535
412,2,0.9184220644658018,0.0723617363362465
413,2,0.9265249815080968,0.0727367756319579
414,2,0.9193149266625308,0.0731055642727408
415,2,0.922948374546078,0.0734806035684523
416,2,0.9251060921083414,0.0738556428641637
417,2,0.9276750900869584,0.0742306821598752
418,2,0.9309819607393476,0.0746057214555866
419,2,0.932059536421258,0.0749807607512981
420,2,0.9220072953642552,0.075349549392081
421,2,0.9253885327865043,0.0757245886877924
422,2,0.9147799028062658,0.0760996279835039
423,2,0.9110514854841404,0.0764746672792153
424,2,0.9166594194632972,0.0768497065749268
425,2,0.9138010721609414,0.0772247458706382
426,2,0.9240327673542996,0.0775935345114211
427,2,0.912843510959952,0.0779685738071326
428,2,0.909410787265652,0.078343613102844
429,2,0.9225491731571464,0.0787186523985555
430,2,0.915565104589444,0.0790936916942669
431,2,0.9208570220387808,0.0794687309899784
432,2,0.9163797070862872,0.0798375196307613
433,2,0.9146176779253452,0.0802125589264727
434,2,0.912082935773084,0.0805875982221842
435,2,0.9115997005777344,0.0809626375178956
436,2,0.9100330211281056,0.0813376768136071
437,2,0.9077731483611182,0.0817127161093185
438,2,0.9013657193377888,0.08208775540503
439,2,0.9137300384717758,0.0824565440458129
440,2,0.9183411983644164,0.0828315833415243
441,2,0.9134357256387484,0.0832066226372358
442,2,0.9215069502006776,0.0835816619329472
443,2,0.9186246694011856,0.0839567012286587
444,2,0.9058155562175144,0.0843317405243701
445,2,0.9151905572569988,0.0847005291651531
446,2,0.919698809526513,0.0850755684608645
447,2,0.917157078572944,0.085450607756576
448,2,0.911875943647288,0.0858256470522874
449,2,0.9048073784113562,0.0862006863479988
450,2,0.9042610298228776,0.0865757256437103
451,2,0.899284418007695,0.0869445142844932
452,2,0.8968881398892433,0.0873195535802047
453,2,0.9075223339401978,0.0876945928759161
454,2,0.9057447371896208,0.0880696321716276
455,2,0.9014436928982312,0.088444671467339
456,2,0.8952560996982,0.0888197107630504
457,2,0.8926328071542455,0.0891884994038334
458,2,0.8892830016323352,0.0895635386995448
459,2,0.9025020507980988,0.0899385779952563
460,2,0.9016177152001924,0.0903136172909677
461,2,0.9012932033059752,0.0906886565866792
462,2,0.8992101736082616,0.0910636958823906
463,2,0.9030662110664974,0.0914324845231735
464,2,0.8974029277126333,0.091807523818885
465,2,0.9107867224397488,0.0921825631145964
466,2,0.9013943905415284,0.0925576024103079
467,2,0.9012280993360614,0.0929326417060193
468,2,0.8971429694289788,0.0933076810017308
469,2,0.9000162178631234,0.0936764696425137
470,2,0.9043310403854296,0.0940515089382251
471,2,0.9056777830205416,0.0944265482339366
472,2,0.8947794991638874,0.094801587529648
473,2,0.8952766646754843,0.0951766268253595
474,2,0.8819496065588348,0.0955516661210709
475,2,0.8813364880101741,0.0959204547618538
476,2,0.8682088927541476,0.0962954940575653
477,2,0.882395045923513,0.0966705333532767
478,2,0.8883940209955286,0.0970455726489882
479,2,0.8823157191779993,0.0974206119446996
480,2,0.8909704266096765,0.0977956512404111
481,2,0.8822784525326397,0.0981706905361225
482,2,0.8796953352996079,0.0985394791769054
483,2,0.8759630966383003,0.0989145184726169
484,2,0.8702041613656984,0.0992895577683283
485,2,0.8679911892422744,0.0996645970640398
486,2,0.8792863465307019,0.1000396363597512
487,2,0.8839411062061919,0.1004146756554627
488,2,0.8970868757962718,0.1007834642962456
489,2,0.8980342581248683,0.101158503591957
490,2,0.8982183672645634,0.1015335428876685
491,2,0.9015214484351398,0.1019085821833799
492,2,0.8947796330179235,0.1022836214790914
493,2,0.8853854261576294,0.1026586607748028
494,2,0.8775923029075373,0.1030274494155858
495,2,0.8675904753937805,0.1034024887112972
496,2,0.8693226088160495,0.1037775280070087
497,2,0.8768743003515626,0.1041525673027201
498,2,0.8775252065444302,0.1045276065984315
499,2,0.883931641489024,0.104902645894143
500,2,0.8909044037997452,0.1052714345349259
501,2,0.8874925535882182,0.1056464738306374
502,2,0.887044709383281,0.1060215131263488
503,2,0.8766315964577598,0.1063965524220603
504,2,0.8713726569299239,0.1067715917177717
505,2,0.8822086032786886,0.1071466310134831
506,2,0.8678143257458555,0.1075154196542661
507,2,0.8777185073172449,0.1078904589499775
508,2,0.8865310567928125,0.108265498245689
509,2,0.8785348433035326,0.1086405375414004
510,2,0.8743290319588015,0.1090155768371119
511,2,0.8802901032892054,0.1093906161328233
512,2,0.8825541944761426,0.1097594047736062
513,2,0.8926894403632882,0.1101344440693177
514,2,0.876502736904306,0.1105094833650291
515,2,0.8756858501864918,0.1108845226607406
516,2,0.8766512918433057,0.111259561956452
517,2,0.8734605122938797,0.1116346012521635
518,2,0.8629340180804337,0.1120033898929464
519,2,0.8538998610202151,0.1123784291886578
520,2,0.8585443276147834,0.1127534684843693
521,2,0.863676029058793,0.1131285077800807
522,2,0.8706848233035719,0.1135035470757922
523,2,0.867675545446645,0.1138785863715036
524,2,0.8667991570141391,0.1142536256672151
525,2,0.8714805146959074,0.114622414307998
526,2,0.8803904649436937,0.1149974536037094
527,2,0.8829090095440238,0.1153724928994209
528,2,0.8749538293229037,0.1157475321951323
529,2,0.8632971446577047,0.1161225714908438
530,2,0.8665892801140705,0.1164976107865552
531,2,0.8583103244477027,0.1168663994273381
532,2,0.8617278191454313,0.1172414387230496
533,2,0.86860591550961,0.117616478018761
534,2,0.8732206195655546,0.1179915173144725
535,2,0.8686711645988626,0.1183665566101839
536,2,0.8660008673522017,0.1187415959058954
537,2,0.8623384035860112,0.1191103845466783
538,2,0.870232563033788,0.1194854238423897
539,2,0.8681625566570802,0.1198604631381012
540,2,0.8755234804045908,0.1202355024338126
541,2,0.8665283026440919,0.1206105417295241
542,2,0.8568854761437436,0.1209855810252355
543,2,0.861880809853312,0.1213543696660185
544,2,0.863635179940585,0.1217294089617299
545,2,0.8579985073560555,0.1221044482574413
546,2,0.8514613053435006,0.1224794875531528
547,2,0.8509001033202126,0.1228545268488642
548,2,0.8495125560337824,0.1232295661445757
549,2,0.8539284982153234,0.1235983547853586
550,2,0.8590458768122343,0.1239733940810701
551,2,0.8666662806272094,0.1243484333767815
552,2,0.8482430982015079,0.124723472672493
553,2,0.8648861393796309,0.1250985119682044
554,2,0.8611892048919965,0.1254735512639158
555,2,0.8621309638448362,0.1258423399046987
556,2,0.8575273984168934,0.1262173792004102
557,2,0.8601462269158532,0.1265924184961216
558,2,0.8613603209171462,0.1269674577918331
559,2,0.8613173661845046,0.1273424970875445
560,2,0.8537011420815385,0.127717536383256
561,2,0.8439870580574594,0.1280863250240389
562,2,0.8461893314617929,0.1284613643197504
563,2,0.8477403994911504,0.1288364036154618
564,2,0.8517325038134119,0.1292114429111732
565,2,0.833851822193371,0.1295864822068847
566,2,0.8243693850625774,0.1299615215025961
567,2,0.8356918426282615,0.1303365607983076
568,2,0.8475344851545706,0.1307053494390905
569,2,0.8398103877406086,0.131080388734802
570,2,0.8510086120641867,0.1314554280305134
571,2,0.8565958023189177,0.1318304673262249
572,2,0.8450021857911272,0.1322055066219363
573,2,0.84338982925232,0.1325805459176477
574,2,0.8438887296501757,0.1329493345584307
575,2,0.8415989538068955,0.1333243738541421
576,2,0.8362958223673541,0.1336994131498536
577,2,0.843049699836976,0.134074452445565
578,2,0.8403887238374302,0.1344494917412765
579,2,0.8435752053206137,0.1348245310369879
580,2,0.8419926469505971,0.1351933196777708
581,2,0.8307899142663179,0.1355683589734823
582,2,0.8261139125296615,0.1359433982691937
583,2,0.8354746693853966,0.1363184375649052
584,2,0.8349755779141198,0.1366934768606166
585,2,0.8353507488592703,0.1370685161563281
586,2,0.8214926515291138,0.137437304797111
587,2,0.8323561185802286,0.1378123440928224
588,2,0.8417403529726329,0.1381873833885339
589,2,0.842294311147092,0.1385624226842453
590,2,0.8360628263354787,0.1389374619799568
591,2,0.843928209406648,0.1393125012756682
592,2,0.843496596554155,0.1396812899164511
593,2,0.8375970612248004,0.1400563292121626
594,2,0.8368690265058966,0.140431368507874
595,2,0.8332940880178678,0.1408064078035855
596,2,0.832596040199347,0.1411814470992969
597,2,0.8161399093561402,0.1415564863950084
598,2,0.8287300351840794,0.1419252750357913
599,2,0.8130064532778991,0.1423003143315027
600,2,0.820987087549847,0.1426753536272142
601,2,0.8175343366641948,0.1430503929229256
602,2,0.8311561018762301,0.1434254322186371
603,2,0.8244926907331878,0.1438004715143485
604,2,0.8184094748237905,0.14417551081006
605,2,0.8304557732716842,0.1445442994508429
606,2,0.8387717578780891,0.1449193387465543
607,2,0.8390338808503472,0.1452943780422658
608,2,0.8232003876496906,0.1456694173379772
609,2,0.832059468841486,0.1460444566336887
610,2,0.8296285683792614,0.1464194959294001
611,2,0.8317979864413545,0.1467882845701831
612,2,0.8386448660747975,0.1471633238658945
613,2,0.8394841656183234,0.1475383631616059
614,2,0.8366842531448901,0.1479134024573174
615,2,0.8346686885439174,0.1482884417530288
616,2,0.834830830943201,0.1486634810487403
617,2,0.8333118693374166,0.1490322696895232
618,2,0.8293248016096376,0.1494073089852347
619,2,0.8248781410115115,0.1497823482809461
620,2,0.8215229067435363,0.1501573875766575
621,2,0.8150642285056353,0.150532426872369
622,2,0.8091143641098796,0.1509074661680804
623,2,0.8182342608759646,0.1512762548088634
624,2,0.8232445238133014,0.1516512941045748
625,2,0.809539909042506,0.1520263334002863
626,2,0.8193024873491206,0.1524013726959977
627,2,0.8250791581721263,0.1527764119917092
628,2,0.8142393396175651,0.1531514512874206
629,2,0.8229448270900276,0.1535202399282035
630,2,0.8222793560903441,0.153895279223915
631,2,0.8209101284682555,0.1542703185196264
632,2,0.818376730918359,0.1546453578153379
633,2,0.8158426109075307,0.1550203971110493
634,2,0.8126365464814687,0.1553954364067608
635,2,0.8123105923737721,0.1557642250475437
636,2,0.8165518741710919,0.1561392643432551
637,2,0.8116866655001479,0.1565143036389666
638,2,0.8015843128152431,0.156889342934678
639,2,0.8008482427486187,0.1572643822303895
640,2,0.7943803978603713,0.1576394215261009
641,2,0.8079695343992805,0.1580082101668838
642,2,0.8119352524326687,0.1583832494625953
