Time,x,y,z,k,residuals_x
82,-1.702932658347562,-1.6946594083606876,-2.887485850169956,3.354807982985871,-0.0040858103035463
83,-1.694097761269692,-1.6946524774708729,-2.879149536316121,3.3581414379882286,0.0047497795968607
84,-1.6854193469676038,-1.690890092942211,-2.860076286714423,3.363613335822288,0.0133864927079485
85,-1.7004899645721063,-1.7012452333329546,-2.8726362957995475,3.3660662555410035,-0.0017221235415207
86,-1.6968838776639974,-1.6980104001103349,-2.8730424805927304,3.366569418560227,0.0018761733795571
87,-1.6976744640596595,-1.6978765105202167,-2.8718999408167503,3.3666008662489286,0.0010850700646269
88,-1.702916953785055,-1.7025158834893857,-2.8550195364279265,3.372827508611823,-0.0043060832149601
89,-1.6979233200608184,-1.700851511059851,-2.8565838437978006,3.374714369933912,0.0006451199338564
90,-1.7005227253776647,-1.7026408266787438,-2.851256804042838,3.375594905217554,-0.0019755013316751
91,-1.7006560957077277,-1.703388369238998,-2.864605698333227,3.378771121776404,-0.0021842641409812
92,-1.6964260272028742,-1.6917770306941002,-2.8614431758492964,3.3814441753160303,0.0020078920109523
93,-1.6925216177537432,-1.6921887720836373,-2.8580989996742088,3.3817272045143434,0.0059047099515987
94,-1.6931761892818566,-1.6911236365702025,-2.8573035418316515,3.3818529952691496,0.0052467480013735
95,-1.6970374717411565,-1.6968679566511993,-2.8493198628556207,3.385186450271507,0.0013025122532586
96,-1.7113434028234655,-1.7074820599995109,-2.8509869580250013,3.3895576790010136,-0.0130846729013101
97,-1.6922895845394643,-1.695759384517653,-2.852070756200304,3.393016924758177,0.0059213954932983
98,-1.6937681496191082,-1.6954620269860523,-2.850597877999782,3.3934886400886994,0.004439643960669
99,-1.694997095281857,-1.700675009412718,-2.8420697392103023,3.394243384617535,0.0031875252818156
100,-1.695299342784709,-1.6969135653812448,-2.847878132068125,3.397199467355475,0.0027903936184798
101,-1.6953912618029858,-1.7004325699541865,-2.85046579830616,3.397671182685997,0.0026964484872904
102,-1.701551025881153,-1.6980716894092942,-2.850769477918538,3.3980171072617136,-0.0034648477518115
103,-1.694963086409944,-1.6973673148755328,-2.840667892298695,3.4002184454708173,0.0030950269740974
104,-1.6993968494966676,-1.7021180733289911,-2.8426722541666067,3.403677691227981,-0.0013851979773702
105,-1.699135405092706,-1.6995036499602008,-2.841164894931791,3.40471546495513,-0.0011561792591996
106,-1.6949024031677664,-1.6983454461057257,-2.825080023429869,3.4072627277399503,0.0030200047084352
107,-1.7031745473925428,-1.7113922840616504,-2.835686067459547,3.411193688827636,-0.0052885061357244
108,-1.697613083661264,-1.6972840914827807,-2.8444364529396773,3.412703177885308,0.0002424267582679
109,-1.7059658877348998,-1.7020653922620426,-2.842875270295508,3.414810173028308,-0.0081253423218841
110,-1.6952224473705106,-1.692372425743967,-2.847720044713659,3.416099528265068,0.0026058165944373
111,-1.6979436793474567,-1.695166709942613,-2.840372393368581,3.41845810491768,-0.000119810912073
112,-1.6922043581332882,-1.6920251989692794,-2.820988365447428,3.420659443126784,0.0056257340290322
113,-1.7013657081074016,-1.695346364579819,-2.8328976021014896,3.423709868930828,-0.0035233998871444
114,-1.693894394540953,-1.690534124925981,-2.8217179283509224,3.424496061148365,0.0039533163930391
115,-1.7030738192740602,-1.695088774651114,-2.833918148199184,3.4296220344067074,-0.0051755140168183
116,-1.6879459775077597,-1.69105766954412,-2.8371050348119686,3.431225866530484,0.0099693496613399
117,-1.695239881862298,-1.6952247999670478,-2.819444160755956,3.436005915213109,0.0027298460953761
118,-1.6907903849230788,-1.696203729404392,-2.816076065175165,3.436257496722721,0.0071826739372264
119,-1.6921754869938292,-1.7021558061194433,-2.815137072552901,3.4364147351662284,0.0057996923896777
120,-1.7034268181322303,-1.7088154663245585,-2.797828554811135,3.4437420466336746,-0.0053452366805049
121,-1.7030949092103238,-1.6990611591824898,-2.8051106123169154,3.4446225819173164,-0.0049990340015235
122,-1.701731203294734,-1.694812983379383,-2.791295081986972,3.4456918033331667,-0.0036193751823812
123,-1.699272066626392,-1.6990617541271071,-2.78949929803136,3.446635233994212,-0.0011447019020491
124,-1.6987519682115682,-1.700096220728726,-2.7860394668846387,3.446729577060316,-0.0006229687745957
125,-1.7069079224071706,-1.712657364927782,-2.794426217112481,3.4476730077213604,-0.0087616920946376
126,-1.7095684849800217,-1.7091119685590284,-2.797531910966556,3.4481761707405845,-0.0114130082755739
127,-1.7017628524031458,-1.700436236502566,-2.8073731397972725,3.450063032062673,-0.0035707446012107
128,-1.7005579866007214,-1.6998333589754986,-2.804506074066152,3.450471852015793,-0.0023573361932687
129,-1.697736150698008,-1.6920547202506884,-2.801949414885238,3.4516668641864494,0.0004905907004475
130,-1.6895772082340663,-1.6904719067662173,-2.794942716862216,3.452232922583076,0.0086610804141544
131,-1.6916852639423412,-1.6950705895245697,-2.782212748738313,3.4529247717345086,0.0065661841195041
132,-1.7027050500658256,-1.7121289735659453,-2.7885546083934605,3.4541512315938667,-0.0044296997560584
133,-1.7082604065169864,-1.712304910535067,-2.7968480147872654,3.454811633056598,-0.0099730338777448
134,-1.692161514780322,-1.6887738720296586,-2.7957037696070164,3.457799163483239,0.0061967371093227
135,-1.710453392403527,-1.7027622317550166,-2.80753511135431,3.461258409240403,-0.0120200992555519
136,-1.6951754630341869,-1.6934707697675655,-2.807028859689093,3.461981706080537,0.0032745515344509
137,-1.6950239076852267,-1.6915501137707871,-2.806447172997077,3.462076049146641,0.0034282484549927
138,-1.6904460941428363,-1.6886492781074185,-2.7965656828018446,3.462579212165865,0.0080173362715212
139,-1.6899441904930432,-1.6875477202308995,-2.7988022478041112,3.4626421075432683,0.0085204836328822
140,-1.7035537297576533,-1.6984709799763695,-2.780246275806339,3.46902598834967,-0.0049645780521319
141,-1.6916268589296992,-1.6905522194494884,-2.77577653117276,3.470158105142924,0.0069865904574533
142,-1.692427700740956,-1.69332927843448,-2.7760415384191224,3.470189552831625,0.0061863094221366
143,-1.6968023337586822,-1.6971696458641694,-2.7729542262923195,3.4738689324096987,0.0018942469273126
144,-1.7077846997069837,-1.7002810971712878,-2.784522380383262,3.4761960613736087,-0.0090386106608866
145,-1.7007326867683237,-1.7091111159080052,-2.7571536979837545,3.480158470149996,-0.0018966408818792
146,-1.7023325401951996,-1.709372188078989,-2.758084997544074,3.4801899178386977,-0.0034958545112442
147,-1.706644026859412,-1.7069181494388597,-2.76077384377868,3.484812728077816,-0.0076978429659784
148,-1.6933809617623654,-1.6924086253643145,-2.764353690218666,3.4895613290717407,0.0056757529788613
149,-1.6934692166860206,-1.6913568411068614,-2.7645084076447706,3.489718567515248,0.0055917985108493
150,-1.691983028518261,-1.6917541565038072,-2.766362037368012,3.490976475063307,0.0071082732708924
151,-1.6853273593521974,-1.6908365252312734,-2.7476606012186,3.4932407086498145,0.0138108227213988
152,-1.7054560992475656,-1.7039747601180328,-2.7534121388957904,3.495347703792814,-0.0062585659456295
153,-1.6964692653993918,-1.7010767107729556,-2.7573728494546383,3.4969829836052915,0.0027715232799951
154,-1.7020058879754536,-1.703112320129749,-2.756088568780976,3.4989641879934847,-0.0027078450382866
155,-1.6998664386717883,-1.6979784016219732,-2.745268112869012,3.500913944692977,-0.0005159786738
156,-1.6982178818938585,-1.7000146312725988,-2.746238680138624,3.5009453923816785,0.0011336704395383
157,-1.7021710028530896,-1.7025834439597292,-2.752224169248882,3.501888823042723,-0.0027872128136885
158,-1.7040455952615188,-1.701816704804729,-2.749513421970155,3.502203299929738,-0.0046512906151743
159,-1.6972674775090577,-1.6960315347651669,-2.75323855728885,3.505536754932096,0.0022319087102629
160,-1.706244416243004,-1.7057704576103574,-2.7482635035991554,3.50688900554626,-0.0067134447338268
161,-1.70010854473536,-1.702853326296617,-2.7466881924476216,3.5078638838960057,-0.0005556279277523
162,-1.6970622754549471,-1.6968407328222226,-2.7436668246686,3.509562059085886,0.002534276488876
163,-1.6983812275555044,-1.7040185626892663,-2.740336363767148,3.509876535972901,0.0012236155053946
164,-1.6950012143536335,-1.6991045663822508,-2.7507892264700944,3.5115432634740795,0.0046513253667883
165,-1.6946364565861507,-1.7009849730638609,-2.7508906622580103,3.511574711162781,0.0050169435130331
166,-1.7102180462776777,-1.7026208187422014,-2.7600170790621634,3.5156314630052727,-0.0104620930332397
167,-1.7095343197600166,-1.7015068568664018,-2.7599685547821147,3.5156629106939743,-0.0097775306987588
168,-1.6947281700793917,-1.6955566614032245,-2.7380704258253146,3.521134808528033,0.00519240612101
169,-1.7058148867444782,-1.7016144197995104,-2.7291477894592777,3.5237764143789576,-0.0058193358709575
170,-1.6972523673913966,-1.693793042837165,-2.7382462706234243,3.528116195419763,0.0028122820746958
171,-1.6932614995152298,-1.6939592200070217,-2.739561576105007,3.528587910750285,0.0068123146793011
172,-1.6986332423261636,-1.7084374696166371,-2.737716739239927,3.529657132166136,0.0014621651136095
173,-1.6877569849482446,-1.6911438467510111,-2.7268470193678125,3.533273616366807,0.0123670369581032
174,-1.7073424606636414,-1.7005369158294497,-2.7193945186364195,3.536575623680463,-0.0071918918228193
175,-1.7074995246895073,-1.714682040475009,-2.7017247685568524,3.5400034217489247,-0.0073091153769737
176,-1.7092899301414204,-1.705700344571123,-2.714404290379219,3.541135538542178,-0.0091211827351491
177,-1.6973000080050578,-1.6884468496278022,-2.733194426314522,3.5470791517067592,0.0027266504555949
178,-1.6933059989776742,-1.6846890646331174,-2.730549216746572,3.5474250762824755,0.0067123064190404
179,-1.7109025625336407,-1.707965608225404,-2.687492659009636,3.5558216091657724,-0.0109131957803656
180,-1.7044248623215337,-1.7056605955309925,-2.689924231663607,3.558620453460205,-0.0044520383384103
181,-1.7013654755556789,-1.703989509698956,-2.704478375507056,3.5599098086969656,-0.0013861291920258
182,-1.7003499099640618,-1.6977665630607908,-2.708083061579042,3.5610733731789206,-0.0003688124782572
183,-1.7001896965813457,-1.7020040721625431,-2.6683546808250105,3.565318811153621,-0.0002152336426815
184,-1.7031154054942517,-1.7044051174881392,-2.6684827181389323,3.565821974172845,-0.0031387802888493
185,-1.700845369910975,-1.7035421000609323,-2.666145041020724,3.5662936895033672,-0.0008671026136279
186,-1.7046266131128949,-1.7040813155759609,-2.677265645031744,3.5678660739384416,-0.0046711533101846
187,-1.7060759481919194,-1.6967338178206328,-2.681312598882452,3.568149103136755,-0.0061281523509075
188,-1.69521560324692,-1.697872420126911,-2.68230421014653,3.5689352953542923,0.0047130915003978
189,-1.6972651776218377,-1.6949277679787764,-2.681025884069648,3.569061086109098,0.0026600916389647
190,-1.6964782326776904,-1.6917059227870903,-2.6809121277485595,3.569155429175203,0.0034444667895188
191,-1.7004180951270027,-1.705026661106866,-2.673237360983829,3.571828482714829,-0.0005513988246377
192,-1.7028927167852497,-1.7042370342059066,-2.648419972711865,3.5756336530477086,-0.0031302028201583
193,-1.7015550459631277,-1.7009208103212323,-2.651804471602848,3.575948129934724,-0.0018010898083138
194,-1.695452990658601,-1.6997532599440193,-2.660779393987962,3.586954820980244,0.0040705004618892
195,-1.6954346410034804,-1.6868536141321653,-2.66924736243287,3.588244176217005,0.0040534405669525
196,-1.687873905013053,-1.6855003416525205,-2.6381885169857813,3.596766499855108,0.0113830449828957
197,-1.694339750648982,-1.7006472525406386,-2.61863269679407,3.5986533611771967,0.0048750527562912
198,-1.7013461284628824,-1.7033297518384585,-2.622464733855483,3.5991565241964207,-0.0021400163701132
199,-1.703119825287335,-1.7049260381498912,-2.623596598467644,3.599313762639928,-0.0039162645234902
200,-1.700610687096718,-1.7062504912788037,-2.628534699931946,3.5994710010834354,-0.0014096006915311
201,-1.7056565607447916,-1.705055392635857,-2.628267678693511,3.5997225825930474,-0.0064592758657191
202,-1.6914979014725244,-1.682755955490885,-2.6504492417186434,3.604282497454763,0.0076118664091155
203,-1.6953807033762958,-1.6965274656384963,-2.635970611962331,3.6053517188706135,0.0037123725667767
204,-1.6968898994121175,-1.695147603460111,-2.632198814586223,3.606075015710748,0.0021813283359728
205,-1.6968499686600107,-1.698314469568887,-2.6287033808847533,3.6085908308068655,0.002170675507469
206,-1.7011271926064486,-1.7030560233324368,-2.628086356944966,3.609848738354926,-0.0021115660008919
207,-1.7006484611378214,-1.6979595352262542,-2.6346730040938136,3.611043750525583,-0.0016669505265478
208,-1.6951003377662135,-1.6945289848577298,-2.6197233999370204,3.613842594820015,0.003875393403889
209,-1.6969994759995737,-1.698127214367667,-2.6199879376005257,3.613968385574821,0.0019728366074776
210,-1.699519542128093,-1.7013180167437851,-2.6082489129129387,3.616138276095224,-0.0005929919334086
211,-1.702223199675021,-1.7032516230220702,-2.604641174395604,3.616264066850029,-0.0032957687179397
212,-1.7020257886119097,-1.704122155863086,-2.6075513239398656,3.616578543737044,-0.0030981987936371
213,-1.707797242713053,-1.704280674446445,-2.613025052514636,3.6170502590675664,-0.0088816221340888
214,-1.705448506767501,-1.6976760104508153,-2.6244453866424737,3.617805003596402,-0.0065270711243106
215,-1.6935448461986318,-1.6864893005314583,-2.6247013555557333,3.618213823549522,0.0053797410311247
216,-1.6898838002821417,-1.6953299031452638,-2.6030609382312613,3.619188701899267,0.0090482697771738
217,-1.6984130585366894,-1.6881264665483913,-2.6283560214311747,3.6223963661468193,0.0004765751451667
218,-1.6966212272208845,-1.6950121654988408,-2.5776115310541585,3.627585234782564,0.0022306490628534
219,-1.6912881427601076,-1.694868129232272,-2.5885264708458884,3.632365283465192,0.0075488850900147
220,-1.7079944853744191,-1.7032533883839944,-2.6028535452121297,3.634283592475981,-0.00915373603354
221,-1.6974711384202583,-1.7058633312353415,-2.606923922984157,3.635730186156249,0.0013633298730642
222,-1.6937704113903618,-1.6926635602812392,-2.585676921444435,3.638403239695876,0.005072675300844
223,-1.691813335194804,-1.6910805919320069,-2.58364802033671,3.638466135073279,0.0070300187556886
224,-1.7021711328074831,-1.7011647225824154,-2.5730279474944187,3.6414222178112174,-0.003303780668338
225,-1.6996914878136664,-1.69421905874747,-2.587659160170235,3.642680125359278,-0.0008109293427585
226,-1.697130766509542,-1.6974074994364992,-2.574718765762624,3.643529212954218,0.0017607684876088
227,-1.6976359444632405,-1.6990847899038264,-2.5715178344799545,3.644346852860457,0.0012661771673054
228,-1.7032960922000329,-1.7033839899365792,-2.582918525752036,3.6478375463063215,-0.0043754364414494
229,-1.695448251879314,-1.6961818569864051,-2.5679881207325783,3.650636390600754,0.0034743245707915
230,-1.7016779137079685,-1.7008932741990554,-2.555894364221482,3.6643161351859006,-0.0027075029891863
231,-1.701794570529583,-1.7015315838479022,-2.556913632085787,3.6644419259407055,-0.0028231702738263
232,-1.6982932040382333,-1.6998479591758415,-2.541110664081732,3.667586694810855,0.000699988287736
233,-1.6951654363374888,-1.6968360389612909,-2.541594587640526,3.6680584101413776,0.0038241879077751
234,-1.6991564061743405,-1.711169077758164,-2.536632176920281,3.669033288491124,-0.0001645831280312
235,-1.7082989674594782,-1.7071105109118547,-2.534018333389467,3.674190709438167,-0.0092784480972214
236,-1.7037309403854224,-1.704427797952668,-2.5333124431536653,3.674945453967003,-0.0047039410447025
237,-1.7014784005546082,-1.7028148992292402,-2.5399042542425527,3.67551151236363,-0.0024507610727453
238,-1.699146568918638,-1.6996958431592606,-2.5301174220246145,3.6778071936388383,-0.000132112068387
239,-1.6979300728911384,-1.6973878337186832,-2.526426902693204,3.67953681651742,0.0010688784935173
240,-1.699588910988437,-1.7003048755863592,-2.5305641181028244,3.680574590244569,-0.00060017129782
241,-1.698053057918277,-1.6955910627422377,-2.528982730012174,3.6808576194428815,0.0009327826061782
242,-1.700354871360157,-1.6948437878566278,-2.534286237024785,3.681077753263793,-0.0013713176576786
243,-1.6961600956622205,-1.70058596863151,-2.519490851588893,3.682555794632763,0.0028115760124247
244,-1.7016902886317862,-1.699192383671822,-2.5185478900909475,3.682650137698867,-0.0027190345089382
245,-1.6946504352061291,-1.693710152236357,-2.5027884010219137,3.6905749552516416,0.0043156081668944
246,-1.7034501605030197,-1.7042502369646602,-2.4988752305937703,3.691486938223985,-0.0044830248073042
247,-1.6982910601760977,-1.701924893829534,-2.503225027255182,3.694159991763611,0.0006764112245183
248,-1.7045140369905467,-1.705339726361315,-2.4935560505040097,3.698216743606103,-0.0055941207410321
249,-1.6896895054882983,-1.6971419999822095,-2.4923665400958166,3.702933896911326,0.0091612940390763
250,-1.6986368787711148,-1.7025709612952136,-2.491665191017284,3.7036886414401615,0.0002055455585563
251,-1.7046058432030595,-1.7034510233072968,-2.5013551237369014,3.704443385968997,-0.0057781533379772
252,-1.6838480773938669,-1.6872137947183667,-2.4847873172588253,3.70916053927422,0.014922873979795
253,-1.699132100553192,-1.6948617945856452,-2.4737988503365176,3.71041844682228,-0.0003765286674239
254,-1.7013875994245022,-1.7023098471579925,-2.473625033607492,3.712305308144369,-0.0026691615459732
255,-1.6979470489905717,-1.6999098449642098,-2.4824069017728285,3.7137833495133385,0.0007457008285463
256,-1.6931054225987034,-1.6982275492694816,-2.474483157181378,3.7153871816371145,0.0055538842621574
257,-1.6972595237545445,-1.69100316900569,-2.4638548494580226,3.717965892110637,0.0013463390257115
258,-1.6920539536126786,-1.6913365422930344,-2.448228881340893,3.719569724234412,0.0065179711811877
259,-1.705906617563616,-1.7127525728344497,-2.4427888862343554,3.7207018410276658,-0.0073625339621736
260,-1.7056453764056327,-1.703237023499245,-2.462625347626049,3.722651597727158,-0.0071426420806361
261,-1.7046889156389504,-1.7058185925040723,-2.463557075899297,3.7227144931045606,-0.0061878272774826
262,-1.6974307731154736,-1.7034734212332123,-2.4630802971977186,3.723060417680277,0.0010616382188606
263,-1.6934611948853144,-1.6904069181186605,-2.467487473342364,3.725827814286008,0.0049721724731324
264,-1.6970223794755177,-1.6934750900679736,-2.445938613426189,3.729507193864082,0.0013468341291467
265,-1.69294437109349,-1.688925084167214,-2.4421106000305213,3.738941500474528,0.0052490151745998
266,-1.6953757732543022,-1.7026610587241606,-2.4293698924101017,3.740639675664408,0.0028290641506241
267,-1.6979852371314197,-1.7017245835426114,-2.4270522160052286,3.740734018730513,0.0002178761973037
268,-1.7076031927469175,-1.70730315098248,-2.430864228101109,3.742274955476885,-0.0094251323223712
269,-1.69797594253734,-1.6977675275193356,-2.4522521718980688,3.744444845997288,0.0002084519995437
270,-1.6934658027667546,-1.6890271269474604,-2.448549630664179,3.7447907705730046,0.0047146437522629
271,-1.7019913297768945,-1.700160825571001,-2.402482686470845,3.747369481046526,-0.0038200363019276
272,-1.703558695802284,-1.7003717819981323,-2.400913979085466,3.7475896148674366,-0.0053887495719997
273,-1.7000896294028272,-1.7040690384851729,-2.402411984890694,3.7479669871318544,-0.0019195744425877
274,-1.7114012202070576,-1.708522784065546,-2.420335767062228,3.7495393715669287,-0.0132305426017074
275,-1.6898579700546814,-1.6944504217975225,-2.441020648081493,3.751363337511615,0.008334484212503
276,-1.692252974964903,-1.6876431844163198,-2.43851216271266,3.751740709776033,0.0059425762727729
277,-1.6828787898572894,-1.6838514770347737,-2.425262372943995,3.75230676817266,0.0153205101267033
278,-1.6973835650029143,-1.699804718046244,-2.408513903217367,3.754916926334883,0.0008205075728682
279,-1.6999343653592978,-1.7068596866237735,-2.394550854171277,3.76353359303909,-0.0017870058313202
280,-1.706482492210243,-1.7075463424706787,-2.3988959978059694,3.7647915005871497,-0.0083415020038266
281,-1.7016630273585878,-1.7005364643153102,-2.3982791410320967,3.765514797427284,-0.0035248353990897
282,-1.6884281643010144,-1.6912525607767743,-2.3782333196668235,3.767275867994567,0.0097041304062504
283,-1.6971020462985098,-1.6959525211002715,-2.37857320173818,3.768030612523402,0.0010222975289122
284,-1.69668641764351,-1.69981324148181,-2.376481838542821,3.768628118608731,0.0014340867595772
285,-1.700918273599289,-1.6989091989954443,-2.372384517825904,3.773093690404342,-0.002861297333925
