Time,Residuals,k
82,-0.014501148742587233,3.34421011189347
83,-0.006778501558827532,3.3476064622732307
84,-0.00806863228140875,3.349556218972723
85,0.004860710525047107,3.3516632141157223
86,-0.009127990583248202,3.352763883220274
87,-0.01613920511540723,3.3532670462394982
88,-0.02206304380842994,3.3537387615700207
89,-0.018214062312523538,3.3596823747346014
90,-0.00654257282515136,3.364682557238138
91,0.0076573505173729295,3.3702802458270025
92,0.005850606702889838,3.3705318273366145
93,0.004749492712482262,3.375689248283658
94,-0.01793284154052488,3.379305732484329
95,-0.002444372049850152,3.3803749539001795
96,-0.009568238510465399,3.3805636400323884
97,0.0028883596987001603,3.383897095034746
98,0.00010049874054551822,3.383928542723448
99,0.0006253839351466617,3.387702265367626
100,-0.011322421419114992,3.3929225816920727
101,-0.009512043589157138,3.396696304336251
102,-0.009072859207613693,3.3997152824515937
103,-0.010337867387127275,3.405281523351757
104,0.014055163542323612,3.4097785428360696
105,-0.005218923419162191,3.41084776425192
106,-0.018636292135378874,3.415564917557143
107,-0.011587024620733022,3.417514674256635
108,-0.016765109232356412,3.418615343361187
109,-0.017363641585001588,3.418835477182097
110,-0.004516751602667846,3.4205965477493807
111,-0.005894131821690074,3.4249048811014844
112,-0.0037691727136235365,3.4355341998825866
113,-0.007443105651363968,3.436005915213109
114,0.012613382864857137,3.4429244067274363
115,0.0068276456462337265,3.443584808190167
116,-0.0020983195083381645,3.450031584373972
117,-0.0006238110453944401,3.4513523872994343
118,0.003681896151492392,3.4518241026299568
119,0.017074343581255924,3.45358517319724
120,-0.0163447100528904,3.4563211221142693
121,0.011419708911996285,3.4596860248053285
122,-0.01714703965470754,3.4611326184855966
123,-0.010344347852735414,3.462767898298074
124,-0.011865558115190744,3.463019479807686
125,0.001785168176639207,3.469277569859281
126,0.0014243809233889237,3.4712273265587736
127,-0.00217102838329275,3.471258774247475
128,-0.0014381641563354641,3.4757872414204893
129,0.01515692775993216,3.4797810978855783
130,0.008887408237116201,3.481416377698056
131,0.011369774803930977,3.481667959207668
132,0.005162467741498311,3.482234017604294
133,-0.017747693333185488,3.488177630768875
134,0.0120421563701818,3.493460842470725
135,0.00788084351891305,3.4940897962447544
136,-0.0066354840131404025,3.4966685067182763
137,-0.001871955366710587,3.5005680201172606
138,-0.004220509779478743,3.5007567062494696
139,0.0020230092487953932,3.5083041515378266
140,-0.004331053500505444,3.5084299422926324
141,-0.00013160105679244083,3.510222460548617
142,-0.005786041239210782,3.5204744070653016
143,-0.001615961866268556,3.5213549423489434
144,0.0027661590599477037,3.521983896122973
145,0.004402443871961204,3.522958774472719
146,-0.02051765237653358,3.5258205141445544
147,-0.03171851605224907,3.5308206966480906
148,0.0063696464468869785,3.5361039083499404
149,-0.0005397766724200004,3.536638519057865
150,0.015355148990543022,3.538462485002552
151,-0.0036124341739358634,3.541292776985685
152,-0.005749392861074565,3.541701596938805
153,0.0036826874142672494,3.5449092611863566
154,0.003335179976442504,3.5450350519411624
155,-0.003018279782255995,3.548745879207938
156,0.008864000074551459,3.54984654831249
157,-0.0006629317745416863,3.551198798926654
158,-0.008136897567411872,3.552425258786012
159,-0.012964331617447922,3.552896974116534
160,-0.012074345179561075,3.553211451003549
161,0.005358112789083158,3.5547523877499216
162,-0.02701131547361868,3.5607274486032043
163,0.007574893716364883,3.564249589737771
164,0.009195929240485068,3.566859747899994
165,0.009228997464852284,3.5670798817209044
166,-0.004869861596524139,3.5728348087532766
167,0.007172314113842226,3.574249954744843
168,0.010783205746409674,3.5745329839431568
169,0.009405788708197083,3.5766085313974547
170,-0.020391571052353008,3.5780551250777237
171,-0.0283766944142676,3.5791243464935736
172,-0.029314351016388684,3.5793759280031856
173,-0.013558901775538423,3.580570940173842
174,-0.0013012499309112968,3.5858227041869903
175,0.010088950681497622,3.5921436896159893
176,0.010553745559903849,3.597175319808227
177,0.014873195946459639,3.597552692072645
178,0.013467131294063073,3.597615587450048
179,-0.013677019895142362,3.602301293066569
180,-0.004241142381086416,3.60484855585139
181,0.00020651946855210213,3.6058548818898375
182,0.003561532414722901,3.607521609391016
183,-0.0021052201983122742,3.6101632152419407
184,-0.0032035990205887543,3.611326779723896
185,0.0007546285832438215,3.6134966702442974
186,-0.0005260219027527491,3.6136853563765072
187,0.012019000331568108,3.615540770009895
188,-0.007582358238205078,3.618088032794716
189,0.011530247344065714,3.619723312607193
190,0.011358285744358376,3.623622826006178
191,0.011070769059586372,3.624251779780207
192,-0.003967135943090394,3.6251637627525497
193,-0.009787759607189805,3.6254467919508633
194,0.007991433243539792,3.62664180412152
195,0.01269681309890025,3.6269562810085354
196,0.0026558557032858587,3.629157619217639
197,-0.006393118393555497,3.6314847481815486
198,-0.011942680364858571,3.634157801721175
199,-0.02111920316443916,3.636013215354563
200,-0.02342760330490412,3.636107558420667
201,-0.022616865346458237,3.637334018280025
202,0.0023882651349182993,3.639535356489129
203,-0.0001886601008451727,3.640384444084069
204,-0.006035028429593137,3.6418624854530393
205,-0.009743959784501932,3.6419253808304415
206,0.0002627657888685242,3.645573312719815
207,-0.015131131156536082,3.64906400616568
208,-0.007765013579550839,3.6564856606992304
209,-0.004377609846325736,3.658686998908335
210,-0.005114582576172477,3.659095818861454
211,-0.0009366044819496544,3.6617374247123786
212,-0.003917709788686885,3.662838093816931
213,-0.0029080922918480745,3.6630896753265434
214,-4.455973676620317e-05,3.6663602349514974
215,-0.0007707593036325733,3.6678697240091687
216,-0.0018343416637036647,3.668687363915408
217,-0.0028631587211571663,3.668718811604109
218,-0.01886221118497655,3.670102509906974
219,-0.0038875692636559656,3.6726497726917935
220,-0.008495895514284868,3.675888884628048
221,-0.012240147469127383,3.6812349917073
222,-0.0019411494879402191,3.686140831144732
223,0.01306318934504258,3.692587607328537
224,0.0017771690753245473,3.693310904168671
225,0.0015517624503957883,3.693436694923477
226,0.017465625015657515,3.696329882284014
227,0.013766433071925377,3.698562668181819
228,0.009463533895416543,3.703782984506266
229,-0.003444635605749813,3.704600624412505
230,-0.013235480937299204,3.7053868166300417
231,0.020462212763499465,3.7108587144641
232,0.015057619771156272,3.714726780174384
233,0.011492451413106952,3.714789675551786
234,0.02612366015819756,3.718783532016875
235,0.03330020739520867,3.71994709649883
236,0.03300236873613782,3.720670393338964
237,0.03195499778482169,3.720953422537278
238,0.0030518034549005257,3.7240981914074265
239,0.002176257988990571,3.72438122060574
240,-0.0011932705778576747,3.724412668294441
241,-0.001785721334870427,3.724538459049247
242,-0.0035903868165219066,3.726047948106919
243,-0.004373694523697402,3.727431646409784
244,-0.0015171161386460241,3.7282492863160224
245,-0.004418736027913983,3.728280734004724
246,-0.00040729338504252866,3.729161269288365
247,0.007164476489954996,3.730639310657336
248,0.0024360681471931045,3.731016682921753
249,-0.012151310519879388,3.73793517443608
250,-0.004771004914790655,3.739130186606737
251,0.0004937003617215829,3.739884931135572
252,0.00018292826677202,3.740954152551423
253,-0.002133524435927736,3.741048495617528
254,-0.02279080901519892,3.74299825231702
255,0.016774578473377932,3.747935539443153
256,0.012411489609697846,3.748847522415496
257,-0.007736118244086487,3.7499167438313465
258,0.001055473945688501,3.753721914164226
259,-0.00300369489103236,3.755797461618525
260,-0.0060620483006528225,3.7559232523733295
261,-0.008341180238322199,3.756520758458658
262,-0.014783312201461563,3.756677996902166
263,0.0009290009910944974,3.761458045584792
264,-0.0031027112929846723,3.7615209409621952
265,0.002743038092314354,3.76246437162324
266,-0.003793351908019993,3.763061877708568
267,-0.006835805532744654,3.76331345921818
268,-0.01715032166312147,3.764068203747016
269,-0.014328407466726478,3.766017960446508
270,-0.006213709401336143,3.7701376076664026
271,-0.003982189596038577,3.771521305969268
272,-0.007122527223649033,3.7726534227625215
273,-0.015918140558238036,3.780075077296072
274,-0.016044078871952916,3.780829821824908
275,-0.007170402238742213,3.783880247628952
276,-0.01700690632291213,3.78573566126234
277,0.013660581734514121,3.792371123578353
278,-0.005619496658782364,3.795138520184084
279,-0.005863886423808307,3.795452997071099
280,0.009994749305652029,3.801333714858277
281,0.0147872878094506,3.802717413161142
282,0.012447689092102365,3.803535053067381
283,0.0019306164355650246,3.8049816467476494
284,-0.002810873595386898,3.805075989813754
285,-0.0055407273778573796,3.806805612692336
286,0.004189119238614758,3.809164189344947
287,0.0034156104325866465,3.809352875477156
288,-0.013184669584888287,3.811994481328081
289,-0.014785502142192097,3.8152021455756326
290,0.009045597996129029,3.81938468817293
291,0.004542459064621696,3.819447583550333
292,0.004070401635024812,3.819699165059945
293,-0.0008426973765232049,3.822026294023855
294,-0.0024837504438255387,3.825359749026212
295,-0.0022241668747620125,3.825831464356735
296,0.0011316286220024452,3.830611513039361
297,-0.00025610155816435665,3.832026659030928
298,-0.008754859496048706,3.832749955871062
299,-6.746962852410832e-05,3.835171427901076
300,-0.009275903954567344,3.835360114033285
301,-0.0077998834063914835,3.839133836677464
302,0.002458030013606116,3.842467291679821
303,0.002649628172055607,3.8466183865884176
304,-0.0075940823536666535,3.8469957588528354
305,-0.016189930367883854,3.84900841092973
306,-0.011568784002856436,3.850423556921297
307,-0.013276158364524449,3.850612243053506
308,0.006728996640695151,3.8526248951304014
309,0.001548370072442573,3.852845028951312
310,-0.0041424184816589715,3.853002267394819
311,-0.001560747409127039,3.8543230703202815
312,-0.010800383516878398,3.854983471783013
313,-0.026057375487784196,3.86020378810746
314,-0.01832402274017797,3.861870515608638
315,-0.021233253920713402,3.863096975467996
316,-0.017920435687687863,3.865203970610996
317,-0.023553321825775075,3.865298313677101
318,-0.017336893289669586,3.869543751651801
319,-0.027035033112694062,3.871587851417398
320,-0.00454807768743315,3.879984384300695
321,-0.017651605184309638,3.8825001993968136
322,-0.015129104736638421,3.88624247435229
323,0.017602547841617522,3.8923433259603786
324,-0.00062921065617072,3.893192413555319
325,-0.005810745528512129,3.896085600915856
326,-0.0006985998601107823,3.896934688510796
327,-0.0053838562201797835,3.896966136199497
328,-0.015822637492632463,3.898381282191064
329,0.005525571715778721,3.9019663187030336
330,0.005595707052751919,3.9086332287077488
331,-0.0020048501815859154,3.9136648588999865
332,0.003602884542371676,3.9149542141367473
333,-0.002697404837623818,3.9164637031944185
334,-0.000936525811857436,3.92199849640588
335,0.011780022730625728,3.927973557259163
336,0.005867455900117502,3.9280364526365656
337,-0.002932469038603447,3.9292000171185206
338,-0.0056341356874551884,3.929357255562028
339,-0.007037514134506484,3.929923313958655
340,-0.016697638864300313,3.930803849242297
341,-0.01591996604354806,3.9315900414598337
342,-0.02348991201103834,3.932407681366072
343,-0.009878887027485739,3.9365902239633694
344,-0.03465519550995877,3.939231829814295
345,-0.0038215945692847697,3.9498611485953976
346,-0.00475493397079374,3.9521568298706056
347,-0.01417213323617661,3.9540751388813966
348,-0.0002509592297776919,3.957157012374142
349,0.002410890064099558,3.962628910208201
350,-0.005591260902572781,3.96303773016132
351,0.0035447755016371207,3.9662139467201705
352,-0.006439872364504273,3.968918447948498
353,-0.00470308290410526,3.971434263044617
354,-0.0012134802856764715,3.976654579369064
355,0.011039673999311717,3.980616988145451
356,0.010341679233919487,3.9836988616381968
357,0.01710931804183624,3.98483097843145
358,0.012869662520658576,3.985837304469898
359,0.005858726664584868,3.992567109852016
360,0.01717332138634986,3.994516866551508
361,0.007120300564634974,4.00134101499973
362,0.018143446437325128,4.002536027170387
363,0.016457281199967477,4.003290771699223
364,0.01579610845533952,4.004045516228058
365,0.014170173796205443,4.006466988258073
366,0.011779075729719368,4.006844360522491
367,0.01171834280056605,4.008259506514058
368,0.007947888397495939,4.00832240189146
369,0.0002817879367604803,4.0103665016570575
370,-0.027479312464395944,4.013825747414221
371,0.004292343138476262,4.016089981000728
372,0.003529997098292048,4.016656039397354
373,-0.012807714983409602,4.020995820438159
374,-0.018368577643086192,4.022410966429726
375,-0.023042926599804225,4.023354397090771
376,0.0045518969649527286,4.02797720732989
377,-0.010421453965546501,4.032945942144725
378,-0.012457840127028996,4.033197523654336
379,-0.013445090148776151,4.034298192758889
380,-0.018351957486911097,4.039958776725156
381,-0.011422409684649804,4.041342475028022
382,-0.00018606465205328604,4.042002876490753
383,-0.0005226306089811672,4.043701051680633
384,-0.006710887284283817,4.047632012768319
385,-0.0007156372729588689,4.054581951971347
386,-0.004794597450919591,4.055808411830705
387,0.010027457475362489,4.060116745182809
388,0.0026381429822934788,4.0620350541936
389,-0.010169722837884754,4.06225518801451
390,-0.009042648118944285,4.065054032308942
391,0.013257799927648417,4.070777511652612
392,0.003348370768024189,4.072507134531194
393,6.758995638578291e-05,4.073356222126135
394,0.002455843781465239,4.07643809561888
395,0.004834859288473492,4.0802432659517605
396,0.007750613350627544,4.08235026109476
397,0.007563014941150303,4.083325139444506
398,0.004885862156497556,4.083608168642819
399,-0.008682300644635488,4.084991866945685
