Time,x,y,z,k,residuals_x
27,1.70398450823155,1.70220979550761,-2.109794970252591,5.503093941250514,0.0080308189008304
28,1.703336200261167,1.7001539209167484,-2.107412505169493,5.502779464363499,0.0073556414929665
29,1.7012805305701415,1.6917742309185095,-2.110256548543986,5.502559330542589,0.005280907940764
30,1.697752834768547,1.6873656352653348,-2.1102510124299445,5.502276301344275,0.0017283805143493
31,1.691295398724992,1.6878903965163166,-2.10370854744384,5.501678795258947,-0.0047827069319823
32,1.685304895962248,1.6866607246553584,-2.0844599699658537,5.500515230776992,-0.0108826086626276
33,1.6895372232542012,1.694292417294994,-2.084778099845769,5.500326544644783,-0.0066686186386262
34,1.6954941944963955,1.6941393661249255,-2.0841953321917708,5.499603247804648,-0.00078327759914
35,1.6978990921194892,1.6958864231013984,-2.072394781524996,5.4985654740775,0.0015165370856964
36,1.6988268195558698,1.6922869036863863,-2.0719739421779386,5.498439683322694,0.0024315208076663
37,1.697856714468438,1.695225585226005,-2.073626115529696,5.498125206435679,0.0014297508372913
38,1.692920906048199,1.6883622846042674,-2.0656761507338683,5.497401909595545,-0.003561850852368
39,1.6920242999873527,1.694810179954666,-2.0645686718279435,5.497150328085933,-0.0044750964231952
40,1.7094979012395617,1.7126317703657503,-2.0706354601775643,5.49560939133956,0.012901384036521
41,1.6949096568079896,1.6897031936697071,-2.086489380874613,5.493816873083575,-0.001798837780615
42,1.6935138119830455,1.6906225868478728,-2.0849247764823384,5.493753977706172,-0.0031976706216632
43,1.6911990265989534,1.6851542211741095,-2.0765735931574048,5.492527517846814,-0.0055565930712178
44,1.6872258381156129,1.6872492701080724,-2.076430635554434,5.492464622469411,-0.0095317613093188
45,1.7038685459040248,1.707577078985779,-2.057722871311769,5.490829342656934,0.0070570483227891
46,1.7009179927509468,1.6994747217702264,-2.059428978211166,5.490074598128098,0.004089135098356
47,1.7020731221255023,1.6998129597388745,-2.057696102281183,5.489948807373293,0.0052421837054128
48,1.6995771430925988,1.7011049890686885,-2.06754787325159,5.488502213693025,0.0027212336986632
49,1.7004895115758656,1.7009454126085053,-2.06632256350356,5.488344975249516,0.0036304894664334
50,1.700969146510053,1.696699412752514,-2.071432214434445,5.487810364541591,0.0040863182951671
51,1.690994168557971,1.693529909609745,-2.066076169469345,5.486804038503144,-0.0059212479140993
52,1.691267986518915,1.6983183101565889,-2.066049574577811,5.486489561616129,-0.0056701093748654
53,1.698053389389241,1.6991382419018537,-2.055170946541068,5.486017846285606,0.0010828137430001
54,1.6982117590893864,1.694254174295262,-2.063298018071562,5.484036641897413,0.0011197167894398
55,1.6984731214606783,1.693991689282992,-2.062093260924332,5.483942298831309,0.0013772178045001
56,1.698847908267589,1.6992023610599916,-2.0537189256799486,5.483156106613771,0.001680047188969
57,1.6946584196258314,1.6920508433349788,-2.051694303500621,5.482747286660652,-0.0025365453169505
58,1.6868599266556292,1.6868072500888482,-2.049357818739076,5.482244123641428,-0.0103596180738192
59,1.6962751564889575,1.6910135876727586,-2.0445038994573053,5.481520826801294,-0.0010086816912031
60,1.6965221655560472,1.6896108466123665,-2.0405196565137795,5.480262919253235,-0.0008564058356055
61,1.694051051254302,1.6895811554206572,-2.037457590255761,5.480105680809727,-0.0033405208283461
62,1.691277164641163,1.692833453668171,-2.022155157694658,5.479476727035697,-0.0061591004315046
63,1.6958939387403609,1.7056882295192783,-2.016058704170273,5.478627639440758,-0.0016100763030357
64,1.6976330263807973,1.7078853232777202,-2.0203114900916965,5.47847040099725,0.0001141688155077
65,1.714774821096812,1.711624765567952,-2.046943336452999,5.476898016562176,0.0171025819621573
66,1.7126222167360208,1.7076662860764005,-2.0540618273649303,5.476394853542952,0.0148881161137945
67,1.70141536882594,1.7039975810066188,-2.0546196129203307,5.47614327203334,0.0036489748170625
68,1.6978918503528906,1.6938827085591968,-2.054087838562408,5.475451422881907,3.393942788831872e-05
69,1.695129935759022,1.691101429557737,-2.054645479847541,5.474570887598266,-0.0027974556882612
70,1.684847047552434,1.6898134461077396,-2.046264802186067,5.473564561559818,-0.0132036553872574
71,1.6915517896084369,1.6941318332581858,-2.035524243486621,5.472621130898774,-0.0066314934934947
72,1.6884928436601867,1.6903391432444048,-2.0332160553754166,5.472306654011758,-0.0097373140007492
73,1.7065045830385386,1.714760619509684,-2.015898059514661,5.469885181981744,0.0079272554399529
74,1.7103548839051894,1.716486773249865,-2.015571455799944,5.469727943538237,0.0117601712426771
75,1.7115760542372025,1.705597855239965,-2.019416255816166,5.469036094386804,0.0129024717099572
76,1.6967248301092408,1.6947533673076096,-2.0223652355376296,5.466991994621208,-0.002232135918248
77,1.6952105608287271,1.695759774970348,-2.02018340227957,5.466929099243805,-0.0037558583852659
78,1.694641373577354,1.6983234982083606,-2.0111608431973584,5.4663630408471775,-0.0044027313579597
79,1.6942338176287677,1.698679508079238,-2.012861299198324,5.466174354714969,-0.004834745397749
80,1.6942088130604638,1.687337486538687,-2.015019916663361,5.465325267120028,-0.0049738480263161
81,1.684505877109255,1.6834206012093331,-2.001566318674595,5.46450762721379,-0.0147890963971411
82,1.6925018517764072,1.6968982726314312,-1.9810321311038577,5.463469853486641,-0.0069036461224472
83,1.7101390021046872,1.7190422039622797,-1.9839682988160725,5.461928916740268,0.0106247096700367
84,1.715552142426575,1.7101331974141982,-1.9998590260814368,5.460985486079224,0.0159390309905063
85,1.7057315563048572,1.7057136651474216,-2.004777973377528,5.46007350310688,0.0060819237136287
86,1.7107182052453314,1.7075065095809174,-2.0067625823417163,5.45985336928597,0.0110587068559651
87,1.7105844538466566,1.7056054138331318,-2.0076456772217988,5.459696130842462,0.0109166137918195
88,1.7020423228555537,1.6944185428103171,-2.0162467342697266,5.458941386313627,0.0023610529356838
89,1.689666757899452,1.690179982589533,-1.9913520753350165,5.457463344944657,-0.0100296009121108
90,1.690169746881802,1.6940197130273904,-1.9902509659835064,5.457337554189851,-0.0095226593554036
91,1.6953187919970358,1.6937782906466818,-1.988398318872427,5.456205437396598,-0.0043462907622073
92,1.6928062596176103,1.6914090108767583,-1.9924374684174109,5.454475814518016,-0.0069535333782959
93,1.693429511591356,1.6926612902493992,-1.9878919218294,5.4537210699891805,-0.0063193778746517
94,1.6954087877604782,1.6934366061176815,-1.972569396858897,5.452180133242807,-0.0042548683046823
95,1.7024674277726903,1.7055595352019202,-1.9645968215519605,5.451268150270464,0.0027901612000693
96,1.7108134037294966,1.708274616836315,-1.9651663208217447,5.4504190626755245,0.0111112623694273
97,1.7105618849331252,1.709035006218057,-1.965783310826693,5.4503876149868224,0.0108580380239466
98,1.7140794182136658,1.7091279271007127,-1.9770888447683583,5.449507079703181,0.0143695484225381
99,1.7134194161714038,1.7110476906211909,-1.98971494316728,5.448909573617852,0.0137396009968246
100,1.701401171061588,1.699458264716012,-1.9748390732229115,5.446676787720048,0.0017118994318596
101,1.6978270174408845,1.695327034214483,-1.974431680092941,5.44589059550251,-0.0018167051258848
102,1.6966504887420792,1.7014134643618763,-1.966258903980609,5.44208542516963,-0.0026355024912438
103,1.7030073480252543,1.7087123689623276,-1.9667935545825388,5.440858965310272,0.0037529115534238
104,1.7115176747720575,1.711535069656806,-1.9338108675510743,5.434129159928154,0.0127468903724174
105,1.716827176527926,1.711750135820252,-1.941953389764293,5.433657444597632,0.0180877226352342
106,1.6956983781191413,1.6965705950461465,-1.9540720755157897,5.432525327804378,-0.0029730012922415
107,1.691004994823666,1.6916208767211307,-1.954161035193931,5.431990717096453,-0.0076341888231894
108,1.6923561189506326,1.6957773913534415,-1.9480367732335195,5.431456106388528,-0.0062633758359433
109,1.6983178634474148,1.6979058779782574,-1.932824350793703,5.430764257237096,-0.0002690516993055
110,1.6983130216175883,1.698498328418234,-1.9335914476105465,5.4307328095483935,-0.0002719784924325
111,1.6984383335585116,1.7013880736951934,-1.930697290802369,5.430166751151766,-0.000115423600755
112,1.6989413067964745,1.6993435296484976,-1.9254055444484075,5.425198016336932,0.000664638213254
113,1.6958185728214676,1.6979061676689269,-1.919188272550808,5.423311155014843,-0.0023959132728827
114,1.6949601596733577,1.696880306094481,-1.9175218691545588,5.4231853642600365,-0.0032467107172606
115,1.696093219432942,1.6933807617668122,-1.90728950612194,5.421392846004052,-0.0019807347622256
116,1.693689729062234,1.6900444012729858,-1.906718403287208,5.421078369117037,-0.0043757734056544
117,1.7115238125991026,1.721157806289332,-1.903727191848105,5.419254403172351,0.0135650489918111
118,1.6967057865659816,1.693475023495966,-1.9176579127133897,5.416958721897142,-0.0011291785928913
119,1.699673574573092,1.689947982316365,-1.9014273642294088,5.414883174442845,0.0019409967033685
120,1.692795000776086,1.6888932309509777,-1.898241520509516,5.414631592933232,-0.0049277559962555
121,1.7071547633735684,1.702187180685692,-1.9043487535178028,5.411486824063084,0.0096336019167999
122,1.7078813529537205,1.7014738403025031,-1.9075842579125324,5.410669184156845,0.0104111828378004
123,1.6902445841005462,1.6926472140974775,-1.910781298274784,5.409757201184502,-0.0071576530487043
124,1.6908832552455766,1.693690130155941,-1.908671272477296,5.4096314104296965,-0.0065078996747787
125,1.6957098694174095,1.694551673193927,-1.9052611765689365,5.409222590476577,-0.0016469061394663
126,1.6935004789507144,1.6890014566513565,-1.9010555873163173,5.4082162644381295,-0.0038074256226277
127,1.6872722673755942,1.678324134441923,-1.895890804303334,5.40780744448501,-0.0100298799785134
128,1.685350183785192,1.6776485017352476,-1.8956917502117665,5.407775996796309,-0.0119514947741223
129,1.6853045405863505,1.6874992507664588,-1.867089691783417,5.406486641559548,-0.0119764163192692
130,1.684920715884971,1.690343369602986,-1.8678566277045423,5.4062979554273385,-0.0123571408339553
131,1.710947880196204,1.7079093252967772,-1.87115425595856,5.403341872689399,0.0137705071970084
132,1.7098516597906108,1.7040222263660425,-1.8767937068504763,5.402933052736279,0.0126793534241858
133,1.6955682527715656,1.6978562606294556,-1.8596576038413133,5.397492602590923,-0.0014753870625143
134,1.7073210963341905,1.7028339932205003,-1.8697902748775088,5.396203247354162,0.0102875809045683
135,1.7056227155636368,1.7003190827622972,-1.870701709404084,5.396046008910654,0.0085911049178024
136,1.694837742534417,1.687579076954295,-1.8744180104387167,5.395165473627013,-0.0021860975794443
137,1.6854503636006903,1.686954136236994,-1.8624147617047515,5.394882444428699,-0.0115721399754322
138,1.7044627813321138,1.7047338292916394,-1.8350474067926807,5.392020704756864,0.0074237592378987
139,1.7069727202697818,1.6971407989294136,-1.854463946612568,5.390353977255685,0.0099055764005528
140,1.699219371763022,1.695759912947283,-1.852599480434783,5.390008052679969,0.0021424294980927
141,1.6954461480913614,1.6953840069599626,-1.8458055475875224,5.388687249754506,-0.0016683699347543
142,1.6957077321564586,1.6974697064784825,-1.845256232236431,5.3879954006030735,-0.0014341549831426
143,1.7005362181275767,1.6978618279481703,-1.8371493699665649,5.385919853148775,0.0033204480458921
144,1.6956930295137185,1.6961248183559152,-1.8381009745242989,5.385511033195656,-0.0015367460645179
145,1.6923343051501711,1.6985574235623204,-1.836401799768829,5.385228003997343,-0.004905710423732
146,1.6973389975464463,1.694980249450085,-1.8393071343928065,5.384190230270193,5.2957085424854e-05
147,1.6970846630450112,1.6954141935653015,-1.840366186538383,5.384158782581492,-0.0002032113511376
148,1.697889783534176,1.6975848888117748,-1.8353958855739376,5.383592724184865,0.0005681063094433
149,1.6971610008620377,1.6965273121684257,-1.8336632598145968,5.383246799609149,-0.0001804711993831
150,1.695935839700067,1.6946019747320535,-1.8294264877397768,5.381548624419269,-0.0014979106819985
151,1.6982656300521497,1.6919634383502613,-1.831702748049041,5.381202699843552,0.000810307300836
152,1.6911859223080008,1.6867826054392223,-1.8276574923154945,5.380825327579134,-0.0062887961106221
153,1.6940640980159778,1.7015910560763048,-1.803128412235412,5.378969913945747,-0.0035164463913499
154,1.7009896712766832,1.7048269461240968,-1.812608051576036,5.376800023425345,0.0032910407046722
155,1.7050511152171848,1.7045156345218897,-1.8174820755204908,5.376265412717419,0.007326346089876
156,1.7071070092859482,1.703148000138063,-1.8237004266284629,5.376045278896509,0.0093675879730759
157,1.6999894804470606,1.7016271083791925,-1.821391082437133,5.37500750516936,0.0021978992914293
158,1.6907617578443812,1.6866062933414054,-1.811480618793792,5.374095522197017,-0.0070577856466904
159,1.6883892928026434,1.687152175485665,-1.804581748584744,5.373875388376106,-0.009435924183538
160,1.6953492246185324,1.694361165322124,-1.7861187895803663,5.37205142243142,-0.0025401793552575
161,1.6966322116482535,1.6967206910422117,-1.7844173771175778,5.371516811723494,-0.0012724351926454
162,1.7055543253658343,1.6964350162639743,-1.828200384878283,5.368938101249973,0.0076212767276102
163,1.683791401929896,1.6841830879780422,-1.8078632624402424,5.367460059881003,-0.0140979275910742
164,1.6831374287603127,1.679897277155943,-1.8017238337955184,5.367082687616585,-0.0147427176784813
165,1.6829013436524982,1.6799564966905218,-1.8026929906819065,5.367051239927884,-0.0149788404796828
166,1.6823287896775494,1.6839767479630414,-1.7908474748479315,5.366516629219959,-0.0155529561454441
167,1.693796819356507,1.698371366796143,-1.7645145054460902,5.364881349407481,-0.0040484315471494
168,1.6979704445808648,1.7016986037659192,-1.7605498064355978,5.364724110963974,0.0001319666217396
169,1.7039442022233444,1.70886980387953,-1.7656560334625049,5.364063709501242,0.0061042842211382
170,1.7091015653385146,1.7092506911952774,-1.767023149410207,5.363780680302929,0.0112606913373873
171,1.7078261598681816,1.7098662613068971,-1.7643812618765842,5.363560546482018,0.009984355530586
172,1.7103858415988504,1.7084702085038326,-1.7632125594796866,5.363308964972407,0.012542742507162
173,1.6915617718606224,1.6920347707276255,-1.7755719221965307,5.358874840865497,-0.0061367052442371
174,1.69290567640517,1.6960948544124752,-1.7728592607111795,5.3584345732236764,-0.0047838067745802
175,1.6875193596348546,1.6852319406871563,-1.764491406324335,5.357679828694841,-0.0101739385194761
176,1.6915550119508604,1.6907432435624865,-1.7610922517331589,5.357145217986916,-0.0061473764473154
177,1.7072053345703355,1.7122978183136903,-1.7456476927749296,5.355415595108333,0.0095742117146955
178,1.7122004532470834,1.7103319494767897,-1.7486754760335228,5.355226908976125,0.0145657342723286
179,1.714961508880832,1.7158152852818322,-1.756292400364312,5.354283478315081,0.0173439425081736
180,1.714605653645085,1.7186363881785425,-1.7569647447263608,5.354157687560274,0.0169925604712972
181,1.7069747255728176,1.708164072372837,-1.766444349315743,5.353214256899229,0.0093785321750166
182,1.7125032559259523,1.7085917045550736,-1.7689668164802852,5.352994123078319,0.0149025573482137
183,1.6987604207179998,1.6948694323662428,-1.77533777039098,5.351610424775454,0.0011515400773851
184,1.7008560907632928,1.6942513639005514,-1.77640524531253,5.351516081709349,0.0032478681218084
185,1.685310607831712,1.6911215767678835,-1.771768777633948,5.3504468602934985,-0.0123145291831037
186,1.6834617655026003,1.6856530504578175,-1.7358764166601386,5.34878013279232,-0.0141848119800434
187,1.7100653146339968,1.7175795223546555,-1.7341133563367153,5.346610242271917,0.0123482655083262
188,1.7101695264328405,1.7190190917828974,-1.735636192633139,5.346484451517111,0.0124463681144775
189,1.6987608746694438,1.6921274758460862,-1.7528460682936031,5.344880619393336,0.0009804334651934
190,1.6960238573594075,1.6934626212901018,-1.7512574197714754,5.344566142506321,-0.0017671819926672
191,1.6837895637921498,1.6822640175777093,-1.7449313960746669,5.343779950288783,-0.0140363239864895
192,1.712108286870405,1.7193589310091069,-1.7324660325011072,5.341452821324873,0.0141643644147628
193,1.7103809005208042,1.7070256385411264,-1.740383226640335,5.340855315239545,0.0124024336986907
194,1.6835384418917754,1.6913163608856547,-1.7346910590861844,5.339345826181874,-0.0144961867901107
195,1.689426592430009,1.6911725805717008,-1.7281452558818453,5.338716872407844,-0.0086578422321357
196,1.6856738705989578,1.6923422598484636,-1.7266006417169428,5.33862252934174,-0.0124181417924396
197,1.6892180298205233,1.6921314770439946,-1.7218465504538487,5.338087918633814,-0.0089102255016793
198,1.6889671834761637,1.689570271475465,-1.71985278453929,5.337867784812904,-0.0091655818731581
199,1.6945293165761557,1.6970204019638715,-1.7152271195209805,5.336704220330949,-0.0036766120946467
200,1.696877549023606,1.6995263904414568,-1.7184233679113516,5.33629540037783,-0.0013338361909482
201,1.698004423915933,1.6943399514106252,-1.7177229237266871,5.336106714245621,-0.0002164789106022
202,1.6939399487317757,1.6978481223147284,-1.7164351708488017,5.335980923490815,-0.0042914668721942
203,1.6971561520440714,1.6900070301616952,-1.7121130908008055,5.335163283584576,-0.0011354150590419
204,1.6921237967370049,1.6926087908615857,-1.6951603601859708,5.333873928347815,-0.0062003264268475
205,1.6918879722471416,1.6914199060802133,-1.6949607032256886,5.333779585281711,-0.0064444552322866
206,1.6942264536295606,1.7012957278269976,-1.6912727812676265,5.332961945375472,-0.004152868858624
207,1.6976614477930392,1.703228180424038,-1.6886788010522582,5.332899049998069,-0.000723301190179
208,1.705762251881359,1.709053028836023,-1.683913284959211,5.3321443054692335,0.007325340090226
209,1.71506644408609,1.7160661678817049,-1.689812560534875,5.331358113251697,0.0166334880904714
210,1.6934805508300748,1.69020421011056,-1.7070616291712912,5.328213344381548,-0.0050854836653955
211,1.6890101771793826,1.688830864290361,-1.7084838764594945,5.3278988674945325,-0.0095737130070781
212,1.6899372734751257,1.6907516478328923,-1.6914247026094924,5.326609512257772,-0.008674361816922
213,1.7058352050981878,1.7078381225368748,-1.6903676708654631,5.323967906406847,0.0071703549116914
214,1.7111934529628172,1.7046831749705111,-1.7010949853482715,5.3228043419248925,0.0125618381646326
215,1.706474886957578,1.701693017084433,-1.7000943964998334,5.3223011789056685,0.0078668978859643
216,1.7049750506670642,1.6947699144718729,-1.7010781304664424,5.322018149707355,0.0063743279730612
217,1.7020220397037769,1.6918146539156595,-1.7008408083316184,5.321860911263848,0.0034300597790375
218,1.6871099985140194,1.6832657426064903,-1.6881163131898071,5.319345096167728,-0.0113480568508101
219,1.701408704992036,1.7049806162965853,-1.6408887206952194,5.316514804184595,0.0029846497742549
220,1.701844569161055,1.7069886536683163,-1.6451973086410818,5.31642046111849,0.003429624074948
221,1.70363309592685,1.7060118766061,-1.646700902486325,5.316326118052386,0.0052272609076995
222,1.704107736913729,1.705590292455352,-1.663526877362524,5.314627942862506,0.0057864666253379
223,1.6988552979388625,1.703026389994279,-1.664402338191615,5.314156227531983,0.0005785393837909
224,1.7045809491864663,1.7023605397671502,-1.672283795599118,5.312489500030805,0.0064414172719309
225,1.6899446759237342,1.687859454979457,-1.6694378795515736,5.310948563284432,-0.0081651230197725
226,1.6779402405453618,1.6835414233183783,-1.6423058294867057,5.3096906557363726,-0.0201426692180497
227,1.7001736716535734,1.7030306936839164,-1.637307990992343,5.30858998663182,0.0021193683561979
228,1.703938385763644,1.7083762033082852,-1.644742854139594,5.308149718989999,0.0059105554687282
229,1.70804144280467,1.7075944968482994,-1.6456086503805143,5.307709451348178,0.0100404786412542
230,1.7090817475929174,1.7079700629835806,-1.639774523406503,5.307080497574149,0.0111122441494782
231,1.7045239964350034,1.7084383281020687,-1.647094798019311,5.306860363753239,0.0065616088097339
232,1.7031097389366727,1.7015031473188886,-1.64701003652232,5.304753368610239,0.0052033800584763
233,1.69587053479318,1.6911008902428235,-1.647247202681305,5.303149536486464,-0.0019765415801236
234,1.6957405828311942,1.690586196481689,-1.630798615610644,5.302426239646329,-0.0020930934499743
235,1.7051508804623117,1.7095773441678486,-1.6266243488133867,5.300790959833852,0.0074175688998794
236,1.708923211776496,1.7037342768686428,-1.6288780651836263,5.300099110682419,0.0112086303561627
237,1.7018158039063185,1.698364072456009,-1.6359550265949043,5.298338040115135,0.0042104000546354
238,1.6907883971783213,1.6876907806747177,-1.622080737607159,5.296545521859151,-0.0066987168743317
239,1.6897029444955236,1.6854488196437818,-1.6211741445233274,5.296073806528629,-0.0077476417217556
240,1.6940692449379098,1.6929162144959478,-1.6134753606049483,5.294564317470957,-0.0032498904806395
241,1.6967327263458607,1.6952329233545582,-1.6214521951435144,5.293023380724584,-0.0004891764910004
242,1.694087457535844,1.6926523675544305,-1.6208227681563132,5.292362979261854,-0.0031024467745226
243,1.695247413441989,1.6908002922562957,-1.6154543354122033,5.29060190869457,-0.0018189611365493
244,1.6890142099450005,1.6855702126779994,-1.6069783530514443,5.289784268788331,-0.0080289606470147
245,1.6877800812717514,1.6888433261746996,-1.601554797491781,5.288306227419362,-0.0091701128811134
246,1.688216992583802,1.689894975621104,-1.5997465757501144,5.28827477973066,-0.0087294615527786
247,1.6972877707415788,1.6942350421940922,-1.6001689220167363,5.287237006003511,0.0004073031060096
248,1.694343751264198,1.69954155031908,-1.5816084319866597,5.285318696992721,-0.0023640689254937
249,1.694525243028104,1.699696905681916,-1.5787286500387974,5.28468974321869,-0.002099347217449
250,1.6784790351714405,1.6721952259909356,-1.6027679498462042,5.280821677508408,-0.0179845428102589
251,1.6894487752569447,1.7016728503176386,-1.5470155922416708,5.278242967034886,-0.0067686739729935
252,1.7095290406753598,1.711190907609426,-1.5690839690014626,5.276135971891886,0.0134110264662339
253,1.7088981808126853,1.710797766024561,-1.570233575827864,5.27601018113708,0.0127770862838856
254,1.701959588975029,1.7022259790816407,-1.5878417471005737,5.273588709107066,0.0060675823241935
255,1.701471668640304,1.7020760920209546,-1.586148430094792,5.273557261418365,0.0055831314276924
256,1.69636297658923,1.6915674091488204,-1.5698606645577615,5.267456409810276,0.0005669228645399
257,1.6892864974640924,1.685066847012618,-1.5439676503637951,5.265789682309097,-0.0065598772838355
258,1.6849091377849246,1.6850105878342891,-1.539499536843372,5.265349414667276,-0.0109531798018338
259,1.6852461792407412,1.6866506630842746,-1.5395832478302938,5.265255071601172,-0.010622022483314
260,1.6829374010412668,1.687746187489686,-1.5337279595915647,5.264940594714157,-0.012943022656829
261,1.7107380776040124,1.7093691845752998,-1.534559091997577,5.2612926628247845,0.0146198574639524
262,1.7095083924925318,1.7077834080346832,-1.540602080611738,5.260915290560367,0.0133575292442513
263,1.7006591369156243,1.69907135632143,-1.5440055087306743,5.26034923216374,0.0044571483829016
264,1.6939162711795643,1.6981578009287384,-1.5353357710426332,5.259091324615681,-0.0024044987919638
265,1.6947207433655664,1.6950149050632768,-1.535959925532744,5.257550387869308,-0.001744877153476
266,1.691573338003448,1.6933615944979885,-1.5362776156999054,5.257267358670994,-0.0049175710152751
267,1.6924343033134748,1.6890141672936156,-1.5206196540683088,5.254940229707085,-0.0042741659680458
268,1.6918419888608724,1.687953574293399,-1.5204273819246554,5.254908782018383,-0.0048690168832639
269,1.6921533162590516,1.6868495476796412,-1.514561263930699,5.254751543574876,-0.0045702637338633
270,1.7016305094891788,1.703436637833532,-1.500314895829188,5.253242054517204,0.0047813622033479
271,1.7022511652823296,1.706154728171903,-1.5055657386438752,5.252707443809279,0.0053628715283982
272,1.7091846872617815,1.7044119303514504,-1.5211909450117709,5.252078490035249,0.0122463530318199
273,1.7007287881114668,1.701939750695024,-1.5252925190213509,5.25144953626122,0.0037373952383439
274,1.6992254742099064,1.6991668881601043,-1.532088861083175,5.250977820930697,0.0021803457202598
275,1.686745447198164,1.6884208143626491,-1.5234852313549552,5.249594122627832,-0.0104220577469948
276,1.6914376572308076,1.692848787852591,-1.5029253015855453,5.248273319702369,-0.0058436233716103
277,1.6974934793972454,1.6953396049637652,-1.5114901725911682,5.247172650597817,0.0001211704901111
278,1.693777936366567,1.6947575936729828,-1.505885351734256,5.2467638306446975,-0.003639664645535
279,1.691961095942315,1.691886969382876,-1.5011256056524014,5.246103429181967,-0.0055248656730113
280,1.6941743472740258,1.6947017858195597,-1.4978166129819463,5.245914743049758,-0.0033271951918778
281,1.6969254558699316,1.692509962886456,-1.4958059033279354,5.2446882831904,-0.0006861048151938
282,1.699565389316005,1.6967104925370202,-1.4797987339200005,5.2420781250281765,0.0016683724611759
283,1.6999247924025789,1.6979875319018023,-1.48136592931936,5.24195233427337,0.0020159978518206
284,1.7001258149493532,1.7006929450785453,-1.478345923086332,5.241826543518565,0.002205375179062
285,1.6976700955047892,1.6981626454317928,-1.4862759665953116,5.240788769791416,-0.0003415500006582
286,1.699540296429776,1.7016265837045523,-1.4885996239186914,5.23981389144167,0.0014499222605026
287,1.6994439755232955,1.7001508970548744,-1.4887566529013394,5.239782443752968,0.0013511569603643
288,1.698375408227951,1.7003903914513916,-1.4876631177165545,5.2397509960642665,0.0002801507081762
289,1.6992841997807686,1.6994779351581768,-1.4905058013601908,5.239530862243356,0.0011644666862891
290,1.6985760380896495,1.700551601051873,-1.4933934977250176,5.239436519177252,0.0004447742600168
291,1.7090848350030874,1.7085715038261768,-1.4763604468371092,5.233964621343193,0.0103319775295716
292,1.6983153678097478,1.7032625572991935,-1.477061321985203,5.233430010635268,-0.0004676337871301
293,1.7073339647903096,1.703076819922807,-1.4665798008511228,5.2327067137951335,0.0084877761899979
294,1.7079488310288673,1.706091562061354,-1.465528312596059,5.232612370729029,0.0090989443113225
295,1.6990039579759812,1.6904416516069651,-1.4738089444465745,5.231637492379283,0.0001072400634272
296,1.685492165268658,1.6784450653643388,-1.4667103280067253,5.230411032519925,-0.0134722944547927
297,1.6887302577532206,1.6864285904676852,-1.4497128860341029,5.229467601858881,-0.0103228745661247
298,1.6870228641576273,1.68678745154029,-1.448012424577053,5.2294047064814775,-0.0120363877966744
299,1.6953804295313473,1.6943781520373298,-1.433635257432932,5.22839838044303,-0.0037385138043988
