Time,Residuals,k
108,-0.011058809785863044,6.034748566437844
109,0.004415283964831929,6.031855379077307
110,-0.024780963914550647,6.028804953273262
111,-0.022573356494546726,6.028459028697546
112,-0.006038222336351762,6.025880318224024
113,0.008922008026844175,6.020031048125548
114,-0.01470314116865934,6.015785610150847
115,-0.008963999491331531,6.013835853451355
116,-0.014079386528456084,6.01330124274343
117,-0.011963663299143779,6.012515050525892
118,-0.0209604301834605,6.01141438142134
119,-0.012544037347589132,6.007294734201446
120,-0.025767881114223457,6.00569090207767
121,-0.00810981027545754,6.00125677797076
122,-0.013202704203453486,5.9919482621151205
123,0.0006387216468599632,5.989463894707703
124,0.0015450217430035273,5.9862876781488525
125,-0.002730722995931245,5.983080013901302
126,-0.0002439671523859488,5.981664867909735
127,0.0017487479715381227,5.980847228003496
128,0.005214658938996752,5.972545038186303
129,-0.0019783187665423085,5.971664502902661
130,0.0064051899271064805,5.968331047900304
131,-0.001932339418039053,5.965815232804185
132,0.00336118661320306,5.96380258072729
133,0.0031583909819752343,5.962230196292216
134,-0.0036983534492014414,5.957953310628813
135,-0.009371970907468885,5.956632507703351
136,-0.0011938895311276454,5.955468943221396
137,0.008102785491643338,5.954462617182949
138,0.009252133109181937,5.952670098926964
139,-0.003669742815881616,5.9516008775111136
140,-0.010449530500673543,5.9468522765171885
141,0.0031419514040496033,5.945279892082114
142,-0.005067927539638362,5.943015658495607
143,-0.016747278284923617,5.931757385940475
144,-0.008740828362476805,5.9276377387205805
145,-0.006674392752179958,5.924933237492253
146,-0.004127352465520762,5.921725573244701
147,-0.005774522785376046,5.919115415082478
148,-0.01399120367498874,5.916505256920255
149,-0.0060996927284353575,5.912825877342181
150,-0.003183916521553254,5.912259818945554
151,-0.004961213636608619,5.91197678974724
152,-0.0015561712653342497,5.910939016020091
153,-0.015476126337160778,5.9074168748855245
154,0.007485806798015471,5.900058115729377
155,-0.008208357024546142,5.893265414969856
156,-0.008294243215750896,5.892101850487901
157,0.0001657619053485604,5.885120463596171
158,0.0028690317668331744,5.882541753122649
159,0.006194476731003817,5.878642239723665
160,0.007773263209135628,5.876598139958068
161,-0.007359762388507107,5.874082324861949
162,-0.0071728918478850545,5.873516266465322
163,-0.00723474088021181,5.86203786008928
164,0.017538281910655762,5.857855317491982
165,0.016295836684686815,5.857635183671072
166,-0.008689212957418757,5.855339502395863
167,-0.011289330709852496,5.855182263952356
168,-0.004091391432352154,5.8525721057901325
169,0.013267959819299069,5.846691388002955
170,0.011677323473047618,5.845213346633985
171,0.007016475442485959,5.845119003567881
172,-0.004039611774048435,5.84320069455709
173,-0.014466221687449377,5.840276059507851
174,-0.010853875037090788,5.839049599648494
175,-0.009465914154800359,5.837854587477837
176,0.015405965521854803,5.825244064308541
177,0.007063067020831593,5.824080499826586
178,0.0034603068266387815,5.822508115391512
179,0.01357157563098177,5.821407446286959
180,0.01872445266296019,5.817256351378363
181,0.025468883668456677,5.817004769868752
182,0.02406532374287007,5.81697332218005
183,0.023466956560541874,5.816816083736542
184,0.017513055518458387,5.815872653075498
185,-0.0023167468162461624,5.814426059395229
186,0.006215727610284105,5.810369307552738
187,0.007240238251897679,5.810243516797932
188,-0.005490007382980444,5.807727701701813
189,0.0013802281246340087,5.803796740614127
190,0.005411761732518894,5.803450816038411
191,0.01569486425684552,5.7967210106562925
192,0.010286362514976943,5.7957775799952485
193,0.01139979034876859,5.794802701645502
194,0.0016540503927715555,5.792758601879905
195,-0.004739029035943698,5.79222399117198
196,-0.002903626525485592,5.789519489943652
197,0.008835074846891278,5.788010000885981
198,0.005404345035050717,5.787884210131175
199,0.004866099306781724,5.787035122536235
200,-0.0016568107868959459,5.785211156591549
201,-0.0023725623761192693,5.7849595750819365
202,0.005611403111315916,5.7821292830988025
203,0.0013966604720501152,5.781280195503863
204,-0.0030291582116586113,5.781185852437758
205,-0.020086157905496727,5.778009635878909
206,-0.014588798389461921,5.776468699132535
207,0.0015439424037295701,5.774990657763565
208,-0.0027028938485038623,5.773449721017193
209,-0.005691589464865032,5.772946557997969
210,-0.005340536988636124,5.769959027571328
211,-0.008240808379259779,5.768575329268463
212,-0.007536771123538344,5.766751363323776
213,-0.00870856748829496,5.766657020257672
214,-0.004398347307053463,5.765273321954807
215,0.0009521014730946575,5.7634179083214185
216,0.002996458136147684,5.762977640679598
217,0.001993825165829133,5.762568820726479
218,-0.014781974301417034,5.759958662564255
219,-0.0057882183941622145,5.753448991003047
220,-0.007066793734928467,5.751216205105242
221,-0.014727104949914693,5.751027518973033
222,0.0014674386512889548,5.749958297557182
223,-0.013167269240248025,5.746436156422616
224,-0.015636670695533983,5.745146801185855
225,-0.006065785840567717,5.743165596797661
226,-0.005206697749809752,5.739612007974394
227,-0.012049021386240089,5.733636947121111
228,-0.009747846251841885,5.73297654565838
229,0.004537683652905411,5.726718455606784
230,0.0034215848414986816,5.726026606455351
231,-0.002828960032031258,5.725177518860411
232,-0.0013876534493952875,5.72303907602871
233,-0.00020301534760402973,5.716592299844905
234,-0.011771056401141955,5.713447530974756
235,-0.001647905634474256,5.710963163567339
236,0.0013598003735273423,5.71055434361422
237,0.0008973419633253599,5.710428552859414
238,0.007102444892227222,5.709327883754862
239,0.0001362666590267736,5.708636034603429
240,-0.03446716425388674,5.706780620970042
241,-0.03115382167168068,5.705742847242893
242,-0.022607410887512724,5.703321375212878
243,-0.028532858121474103,5.702818212193654
244,-0.02067151675417289,5.700208054031431
245,-0.014394510777653746,5.698541326530252
246,-0.029621852900119094,5.696560122142058
247,-0.016962993550167393,5.695396557660104
248,-0.008731001168991614,5.689861764448642
249,-0.009453255164667773,5.687408844729926
250,0.007277436902039636,5.681528126942748
251,0.00964726821380113,5.681182202367031
252,0.01887833400927308,5.677565718166361
253,-0.029031167460998653,5.673666204767376
254,0.02110178298165044,5.668823260707347
255,0.014254577072734698,5.668351545376825
256,-0.009806064202723341,5.662407932212244
257,-0.013326666089345629,5.662376484523542
258,-0.0032729756807228227,5.661212920041588
259,0.00431461526717225,5.657690778907021
260,-0.0128810962072472,5.656558662113768
261,0.004633398451186821,5.6536340270645296
262,0.0017558374567330226,5.645583418756949
263,-0.0007916486311705384,5.64476577885071
264,0.01005062133129675,5.641054951583935
265,3.331004478956956e-05,5.639954282479383
266,0.015420018957875037,5.636337798278712
267,0.00831231486121009,5.635237129174159
268,0.0025368315063163394,5.635079890730652
269,-0.005145986532206326,5.6343251462018165
270,0.011714546325091835,5.629073382188668
271,-0.00719323057560084,5.627123625489176
272,-0.01071978976071808,5.626683357847355
273,-0.018538856834312334,5.625645584120207
274,0.0040587719890679,5.623507141288505
275,-0.0006415488087618826,5.62297253058058
276,-0.003966507739210812,5.619607627889521
277,-0.003874439852786349,5.618758540294581
278,-0.028532290798351845,5.616714440528984
279,0.001160284741146711,5.608946861419717
280,0.0011502113696026939,5.6071543431637325
281,0.021390024325856682,5.604418394246704
282,0.027579123567498698,5.588600206829856
283,0.022811632883139588,5.587845462301019
284,0.020463180635912792,5.587530985414005
285,0.01362285402428176,5.587122165460886
286,0.005056827348445481,5.586807688573871
287,0.007469762648691702,5.585769914846722
288,0.0017685912560927441,5.585361094893602
289,-0.0015521071374386963,5.584008844279438
290,-0.004006117647096463,5.582813832108782
291,-0.012176265928024677,5.582059087579946
292,0.004431813660055184,5.579228795596812
293,-0.010437971410648839,5.577624963473037
294,0.003047237037736572,5.57536072988653
295,-0.004852935752175824,5.574889014556008
296,0.0030889645659590848,5.573473868564441
297,-0.011133866392480929,5.570989501157023
298,-0.015600585996265792,5.5705492335152025
299,-0.011013564048398816,5.569354221344546
300,-0.012053574859299143,5.569008296768829
301,-0.013868799220439154,5.568033418419083
302,-0.018134778406025287,5.567089987758039
303,-0.017260084406144127,5.55633487822213
304,-0.006836431544807731,5.554668150720952
305,-0.00860669202476183,5.554573807654847
306,-0.011165087807249563,5.553315900106788
307,-0.012363453248091183,5.548189926848446
308,-0.010943190713585071,5.54425896576076
309,-0.010376469535059663,5.541617359909835
310,-0.005929571803330536,5.538535486417089
311,-0.013355260013438564,5.537151788114223
312,-0.0002785689044713102,5.534069914621478
313,-0.025578521095228623,5.532906350139523
314,-0.021864334576617406,5.528094853768195
315,-0.012443490938823132,5.526679707776629
316,0.0032974355480086537,5.520421617725033
317,-0.03232785721964326,5.518314622582033
318,-0.013869642626235912,5.512622590927064
319,0.0033545000317283247,5.504571982619484
320,-0.01012950678332869,5.50259077823129
321,-0.00025981929127283365,5.500986946107514
322,0.03130908729259785,5.496427031245799
323,0.0003786705981103644,5.49350239619656
324,0.006986424541924219,5.492087250204993
325,0.008565405819035643,5.489194062844457
326,0.006248261786533149,5.486175084729114
327,0.0038608994344877523,5.4846655956714425
328,-0.0023724105203979384,5.483470583500786
329,-0.00045157672677653693,5.48079752996116
330,0.017350691537394436,5.479696860856608
331,0.009842239086188087,5.477747104157116
332,-0.020551660900475444,5.4757658997689225
333,-0.01640675385732937,5.473281532361504
334,-0.006952592637482713,5.471992177124744
335,-0.004872694702974023,5.471426118728117
336,0.009519247082473647,5.464570522591193
337,0.005571229834875346,5.4607653522583135
338,0.009831370116305749,5.455796617443478
339,0.012873639201395504,5.449286945882271
340,0.02518676129023434,5.443374780406392
341,0.02174317199200204,5.441079099131183
342,0.010331760034260062,5.440261459224944
343,0.007285922323915006,5.4391922378090936
344,0.033780747470615324,5.43743116724181
345,0.026139806075053507,5.436141812005049
346,0.0037936758545664695,5.432399537049572
347,0.017707711820021288,5.431015838746707
348,0.01736810282654422,5.430544123416185
349,0.005756121874951781,5.4279339652539615
350,0.019118615638118674,5.424852091761216
351,0.01628531800466182,5.423405498080947
352,0.01585788617171069,5.4223991720425
353,0.021011355730990333,5.419348746238455
354,0.009930401216709184,5.418405315577411
355,-0.00523166703212663,5.417210303406755
356,-0.004562210016944679,5.415952395858695
357,0.021417181206143443,5.414128429914009
358,0.009249773613358991,5.412335911658024
359,-0.002603574671225184,5.4110151087325615
360,-0.013563273986491042,5.409316933542681
361,-0.012881552586067047,5.408782322834756
362,-0.017734749944255945,5.408373502881637
363,0.028097345647391414,5.40485136174707
364,-0.011584110778892764,5.402366994339653
365,-0.011540359011937396,5.398687614761579
366,-0.012544728402586136,5.39849892862937
367,-0.0030512056464717663,5.397744184100534
368,-0.0010902797636649364,5.397461154902221
369,-0.015343222368569664,5.396423381175072
370,0.0038083362718479563,5.394159147588565
371,0.012774722670657823,5.392398077021282
372,0.006489382382742548,5.3922093908890725
373,0.0008315618561143268,5.392020704756864
374,-0.007260609550379993,5.391234512539326
375,-0.00878268608780397,5.386077091592282
376,-0.015276163694722511,5.384693393289417
377,0.013352159954088894,5.378246617105613
378,-0.010944161648212214,5.375133295924165
379,-0.010056676474424098,5.374944609791957
380,0.002941481662847023,5.370007322665823
381,-0.0242578772999289,5.368183356721137
382,0.03232590894785137,5.364849901718779
383,0.01842156755264379,5.362805801953183
384,0.01589035461447974,5.362522772754869
385,0.004294410465529808,5.359126422375109
386,0.010345512457468509,5.358025753270557
387,0.005729718460539601,5.357994305581856
388,0.017589441405490902,5.356673502656393
389,0.01969423664985004,5.355541385863139
390,-0.012422071956421865,5.35195634935117
391,-0.017567511905096422,5.351484634020648
392,0.014052314822616818,5.349031714301932
393,-0.007172618278773246,5.345352334723858
394,-0.007590860722550108,5.34497496245944
395,-0.011240786506433675,5.344566142506321
396,0.010018782022544803,5.3429623103825445
397,0.02021013396217608,5.342427699674619
398,-0.009464302244886813,5.341138344437859
399,-0.026950822408626784,5.339786093823695
